Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.481822,0.435398,0.510527,0.532895,0.609799,0.495287,0.53528,0.54645,0.568508,0.515745,0.538753,0.459954,0.52298,0.519624,0.44191,0.442613,0.520012,0.512406,0.634883,0.65484,0.467977,0.45286,0.453763,0.461535,0.555245,0.598723,0.483605,0.400962,0.419923,0.535022,0.500411,0.496346,0.404369,0.519001,0.553908,0.546377,0.511416,0.528687,0.50265,0.500613,0.614864,0.565057,0.43436,0.314777,0.476643,0.599556,0.58377,0.350633,0.407717,0.468419,0.48087,0.414791,0.473457,0.534712,0.350082,0.534179,0.670722,0.589323,0.638052,0.518084,0.517394,0.483611,0.498443,0.436127,0.498516,0.441352,0.461828,0.500346,0.508321,0.5874,0.60332,0.513272,0.523761,0.444836,0.416856,0.424288,0.399609,0.4849,0.541425,0.376015,0.447693,0.604155,0.513812,0.6176,0.521735,0.710528,0.541673,0.491283,0.480134,0.494276,0.538396,0.544357,0.535453,0.501314,0.436747,0.490385,0.445947,0.499787,0.601798,0.462672
0.564255,0.572164,0.608376,0.441476,0.496489,0.459201,0.525583,0.658916,0.674165,0.53845,0.559535,0.497238,0.455863,0.516699,0.572802,0.502867,0.554402,0.498015,0.502103,0.494043,0.476824,0.461304,0.653234,0.452155,0.423836,0.491488,0.333495,0.39621,0.441208,0.570393,0.488059,0.451831,0.387193,0.450322,0.623793,0.492345,0.461554,0.549938,0.38139,0.457808,0.456603,0.437559,0.452187,0.461771,0.582259,0.519605,0.540982,0.571362,0.482581,0.582929,0.526291,0.49972,0.675623,0.565611,0.405093,0.579514,0.642668,0.6119,0.580225,0.616648,0.539175,0.510335,0.522024,0.42488,0.389313,0.450336,0.646793,0.551682,0.642078,0.666023,0.582654,0.480573,0.46908,0.510737,0.525749,0.564499,0.570303,0.492165,0.58105,0.36786,0.391561,0.493144,0.474891,0.533908,0.39282,0.574974,0.568807,0.48225,0.473725,0.437816,0.369297,0.39854,0.399842,0.411233,0.418577,0.474177,0.427144,0.36981,0.45702,0.441144
0.479975,0.480894,0.531436,0.49732,0.441814,0.37581,0.417148,0.463282,0.558265,0.546221,0.530821,0.654993,0.611672,0.453072,0.419289,0.450767,0.477961,0.527784,0.530473,0.456248,0.475288,0.538692,0.541812,0.352761,0.399967,0.472175,0.376228,0.595092,0.600505,0.542713,0.41027,0.509607,0.56484,0.562999,0.634854,0.536732,0.465999,0.478118,0.472675,0.538663,0.546671,0.510247,0.454099,0.533721,0.658715,0.404028,0.51589,0.578561,0.471652,0.52749,0.567416,0.499329,0.621299,0.481961,0.507224,0.650499,0.56385,0.410516,0.34229,0.42134,0.363631,0.464185,0.635552,0.503192,0.444793,0.567139,0.58089,0.50206,0.638979,0.585183,0.579535,0.63407,0.582632,0.571827,0.53902,0.554108,0.503513,0.457115,0.603779,0.391235,0.399389,0.503171,0.520517,0.479959,0.423444,0.492308,0.486472,0.388181,0.497469,0.477767,0.432922,0.424327,0.456621,0.42767,0.485454,0.443537,0.524384,0.403356,0.385609,0.427898
0.491712,0.406275,0.427875,0.57771,0.543451,0.49991,0.486713,0.458791,0.492289,0.469137,0.48195,0.495563,0.473032,0.50006,0.619676,0.644229,0.511987,0.451842,0.550125,0.619107,0.464963,0.495017,0.346138,0.360472,0.526808,0.439884,0.359282,0.587543,0.520854,0.543839,0.541467,0.534577,0.382506,0.506093,0.569479,0.568467,0.520703,0.488516,0.538474,0.537897,0.603364,0.534882,0.319225,0.420428,0.520179,0.485926,0.521213,0.424782,0.448551,0.550121,0.584873,0.526433,0.588219,0.582591,0.491972,0.476964,0.489547,0.445769,0.486026,0.600864,0.422215,0.43438,0.496406,0.481652,0.559134,0.642775,0.57068,0.508421,0.566958,0.489157,0.503545,0.538197,0.393629,0.532468,0.583924,0.528748,0.519705,0.527579,0.715567,0.607409,0.570914,0.513628,0.53683,0.506897,0.540012,0.447694,0.437632,0.303064,0.404848,0.483751,0.560731,0.522121,0.438225,0.488275,0.585476,0.458116,0.538764,0.43735,0.451041,0.56567
0.5587,0.445871,0.492151,0.569846,0.534142,0.541416,0.562034,0.410677,0.499042,0.49485,0.496758,0.491986,0.559531,0.436289,0.484033,0.531789,0.369433,0.407309,0.549987,0.50667,0.387331,0.460662,0.359784,0.336649,0.472431,0.402654,0.385317,0.528491,0.457385,0.450502,0.456084,0.509123,0.360414,0.441076,0.535385,0.550262,0.495523,0.514355,0.527222,0.525743,0.47162,0.649707,0.505838,0.461375,0.467254,0.542107,0.561363,0.530939,0.500103,0.501495,0.534414,0.577767,0.512893,0.619161,0.552663,0.509296,0.57246,0.588826,0.530044,0.559594,0.397673,0.483436,0.45159,0.410511,0.39846,0.43853,0.388717,0.394557,0.469999,0.483909,0.418767,0.546916,0.368812,0.432893,0.508841,0.402075,0.432932,0.486247,0.501223,0.534431,0.500179,0.506312,0.510698,0.437062,0.579999,0.42905,0.398735,0.317686,0.503194,0.587525,0.563062,0.470737,0.424335,0.524778,0.685248,0.612935,0.492244,0.447043,0.40528,0.529376
0.529594,0.528707,0.642793,0.546705,0.483428,0.57459,0.505424,0.332637,0.466549,0.60141,0.627727,0.496921,0.516906,0.438759,0.475942,0.536392,0.512224,0.523771,0.537968,0.431267,0.364333,0.487688,0.468015,0.476984,0.418643,0.352748,0.557811,0.665316,0.658026,0.613915,0.463374,0.420817,0.33387,0.497651,0.487113,0.525367,0.45561,0.450927,0.482915,0.544613,0.399375,0.48558,0.467395,0.523275,0.531233,0.571914,0.510373,0.52396,0.471759,0.47295,0.579593,0.551819,0.524588,0.553965,0.467051,0.535128,0.535387,0.4969,0.43461,0.577741,0.576459,0.506769,0.516116,0.521864,0.412667,0.511541,0.503044,0.396972,0.459138,0.537079,0.436732,0.648395,0.496045,0.403653,0.407093,0.428257,0.517813,0.502511,0.494832,0.445445,0.354855,0.467335,0.48614,0.389535,0.542154,0.44802,0.529422,0.54717,0.656869,0.560922,0.511295,0.398884,0.430952,0.478648,0.489339,0.529062,0.438176,0.460145,0.433571,0.500886
0.36702,0.502018,0.589164,0.51756,0.550796,0.613177,0.508889,0.400494,0.48829,0.577746,0.552447,0.517644,0.540662,0.528397,0.509309,0.367031,0.30828,0.40508,0.60665,0.552156,0.38608,0.581459,0.589529,0.599185,0.532897,0.412365,0.456189,0.541159,0.527635,0.588482,0.521885,0.560907,0.489695,0.53315,0.454353,0.506802,0.437738,0.47227,0.520873,0.529321,0.534669,0.519221,0.440415,0.538712,0.469518,0.500531,0.408489,0.509283,0.432716,0.433513,0.499949,0.450421,0.427525,0.45591,0.394843,0.443991,0.542689,0.469874,0.378601,0.523293,0.508849,0.480308,0.555733,0.610924,0.51221,0.527203,0.497816,0.501868,0.538211,0.590957,0.390244,0.52697,0.502713,0.485741,0.462085,0.449783,0.524945,0.512719,0.414148,0.384232,0.394541,0.588818,0.600596,0.417528,0.424085,0.391507,0.426049,0.507913,0.533473,0.517531,0.57474,0.445218,0.474836,0.572248,0.451817,0.442716,0.434943,0.576046,0.446224,0.389881
0.564932,0.618642,0.526973,0.521055,0.546848,0.535319,0.542696,0.560951,0.498843,0.5387,0.424149,0.480294,0.596882,0.619063,0.538567,0.390821,0.444536,0.426803,0.406943,0.559188,0.473867,0.500673,0.447357,0.402689,0.446051,0.593975,0.525028,0.490747,0.405314,0.581613,0.444127,0.434009,0.533661,0.549802,0.3581,0.320619,0.328184,0.510276,0.457398,0.549095,0.581489,0.495228,0.344553,0.4024,0.410762,0.513049,0.429238,0.532586,0.623229,0.554393,0.553286,0.617387,0.627768,0.568025,0.605989,0.54794,0.550556,0.570432,0.443064,0.524776,0.421976,0.546797,0.479228,0.514358,0.431203,0.50957,0.495219,0.579356,0.589413,0.521888,0.426212,0.569589,0.583523,0.482615,0.533069,0.49874,0.605528,0.584949,0.482372,0.461617,0.480175,0.525728,0.561971,0.437974,0.362388,0.412336,0.506977,0.474324,0.371439,0.40192,0.516252,0.454683,0.526493,0.568271,0.543224,0.575954,0.564096,0.580659,0.512393,0.548543
0.520018,0.528026,0.517442,0.562707,0.616907,0.458403,0.387555,0.501848,0.550424,0.602958,0.518688,0.510535,0.568656,0.483324,0.52338,0.573149,0.663958,0.56037,0.585977,0.609314,0.526528,0.581441,0.58506,0.509272,0.375514,0.525763,0.496363,0.417717,0.318491,0.459056,0.377562,0.34608,0.509848,0.485185,0.288063,0.298976,0.417084,0.47799,0.4101,0.538484,0.570022,0.362069,0.363187,0.553966,0.525716,0.573605,0.537646,0.485008,0.46759,0.449608,0.421411,0.486098,0.581005,0.536492,0.636713,0.572209,0.63732,0.622833,0.562093,0.521929,0.3768,0.604539,0.519818,0.553096,0.535438,0.5241,0.504933,0.459514,0.411359,0.29133,0.435526,0.579805,0.503743,0.453875,0.426169,0.403067,0.558647,0.515531,0.4204,0.422764,0.556808,0.569442,0.588415,0.448971,0.369578,0.469775,0.560584,0.47049,0.427217,0.495626,0.552858,0.48148,0.481212,0.552331,0.436108,0.514415,0.605302,0.559114,0.412751,0.459201
0.583435,0.476717,0.415023,0.411522,0.467743,0.415117,0.419201,0.628494,0.645575,0.509691,0.550559,0.554191,0.636469,0.584635,0.569844,0.593251,0.605481,0.506285,0.539122,0.490534,0.472638,0.511631,0.468867,0.49528,0.356459,0.400219,0.50957,0.568346,0.506334,0.462744,0.366254,0.473597,0.520897,0.559298,0.474909,0.61603,0.626456,0.528761,0.418872,0.48763,0.5118,0.38812,0.474407,0.548754,0.518846,0.584025,0.566493,0.501979,0.409675,0.393715,0.477231,0.582417,0.642102,0.468525,0.5345,0.47267,0.53252,0.452713,0.425114,0.458626,0.515817,0.630188,0.496688,0.478409,0.359082,0.438638,0.466672,0.311936,0.411802,0.386235,0.441049,0.44742,0.362807,0.424248,0.330143,0.411088,0.542091,0.3625,0.41342,0.479054,0.496652,0.492981,0.481371,0.45508,0.312151,0.40195,0.541073,0.583539,0.438704,0.447642,0.557067,0.526299,0.513927,0.581506,0.421372,0.393311,0.420465,0.430563,0.427126,0.52535
0.503698,0.384677,0.444258,0.525345,0.495871,0.567889,0.442101,0.545274,0.600234,0.409977,0.459566,0.44457,0.550024,0.514213,0.553385,0.599783,0.547031,0.542407,0.508905,0.362962,0.411662,0.539283,0.494182,0.465136,0.333108,0.406677,0.46747,0.425913,0.496277,0.544505,0.372109,0.417837,0.330894,0.443911,0.4897,0.607961,0.614468,0.471049,0.531737,0.504957,0.444011,0.502893,0.508121,0.439792,0.496502,0.464464,0.476519,0.410749,0.422554,0.384434,0.578508,0.555173,0.481482,0.444994,0.532524,0.495075,0.433226,0.417851,0.522735,0.575543,0.636342,0.502968,0.443118,0.602253,0.428376,0.413816,0.527915,0.493798,0.559366,0.359088,0.475154,0.469386,0.403432,0.505146,0.377423,0.426538,0.590792,0.480072,0.435023,0.525076,0.449201,0.502974,0.486549,0.548326,0.590137,0.490673,0.407829,0.569361,0.577994,0.579907,0.500459,0.546343,0.519244,0.557522,0.457213,0.555422,0.467137,0.481767,0.456481,0.49048
0.531474,0.412219,0.417158,0.45609,0.384891,0.404748,0.475257,0.546809,0.5026,0.437921,0.558206,0.509893,0.566193,0.530913,0.53154,0.598663,0.504468,0.461783,0.380659,0.46825,0.476477,0.538082,0.632655,0.709545,0.591901,0.486858,0.445728,0.444335,0.515625,0.647704,0.572596,0.523368,0.385778,0.466781,0.53138,0.469992,0.540915,0.535613,0.542873,0.579074,0.502842,0.374559,0.348949,0.39158,0.557072,0.527814,0.557184,0.500154,0.515626,0.469159,0.536727,0.491178,0.435504,0.379043,0.387692,0.443124,0.428581,0.38193,0.548902,0.545321,0.457926,0.363783,0.464718,0.560518,0.460163,0.496,0.443271,0.373003,0.499225,0.393916,0.407837,0.454273,0.572549,0.65022,0.494606,0.494607,0.554116,0.561348,0.465305,0.538306,0.553916,0.516835,0.477716,0.419527,0.540293,0.541942,0.43312,0.474067,0.50889,0.738524,0.681118,0.685962,0.527649,0.45019,0.429602,0.468425,0.402006,0.458139,0.387708,0.441683
0.62642,0.440995,0.425795,0.473086,0.461134,0.396573,0.470401,0.488637,0.484212,0.496419,0.565391,0.405371,0.448365,0.422758,0.4239,0.526273,0.540653,0.465642,0.479838,0.47258,0.427211,0.502051,0.518448,0.597881,0.616922,0.490147,0.467526,0.511381,0.556908,0.564713,0.471186,0.419687,0.454228,0.609173,0.515539,0.493561,0.514394,0.415683,0.429792,0.40808,0.48845,0.498759,0.621429,0.622261,0.53534,0.527659,0.527354,0.578319,0.457698,0.46753,0.555598,0.475866,0.592611,0.448976,0.440989,0.658277,0.530767,0.390761,0.478775,0.531449,0.412589,0.375339,0.425813,0.54578,0.541018,0.556744,0.469662,0.45413,0.514389,0.564923,0.475334,0.327377,0.403022,0.595878,0.535946,0.616097,0.54414,0.593167,0.453709,0.457062,0.606116,0.494188,0.432695,0.439307,0.547064,0.606485,0.479143,0.400449,0.429311,0.538846,0.53503,0.547897,0.498303,0.468971,0.49193,0.491433,0.489371,0.460898,0.435158,0.537743
0.445364,0.366296,0.524183,0.591663,0.515769,0.388171,0.386421,0.492106,0.445897,0.486053,0.525347,0.46335,0.551774,0.543335,0.446656,0.457161,0.489456,0.446527,0.630617,0.601486,0.506595,0.471759,0.519159,0.606037,0.563534,0.586496,0.568103,0.455504,0.536908,0.537456,0.503471,0.55884,0.517458,0.621505,0.460814,0.479147,0.470966,0.338696,0.433433,0.454276,0.39214,0.394015,0.516431,0.369141,0.359676,0.56315,0.43684,0.554287,0.585532,0.485069,0.477569,0.389534,0.662038,0.479312,0.513859,0.64647,0.552538,0.478405,0.445509,0.488509,0.379801,0.417633,0.476635,0.470671,0.45007,0.440524,0.425438,0.491827,0.497141,0.659319,0.56465,0.518518,0.437822,0.466905,0.595418,0.737219,0.436413,0.41094,0.394568,0.457585,0.657647,0.540901,0.514407,0.599285,0.614644,0.703555,0.52151,0.344877,0.406553,0.367584,0.480076,0.490001,0.376526,0.398921,0.530915,0.472698,0.509687,0.462093,0.497941,0.526053
0.475155,0.538328,0.523672,0.48324,0.492793,0.524873,0.448851,0.509483,0.451334,0.479255,0.450249,0.448934,0.45837,0.49489,0.512539,0.534517,0.489702,0.429439,0.455562,0.512401,0.504514,0.536303,0.555468,0.547175,0.399601,0.57869,0.592645,0.580477,0.58646,0.573495,0.48085,0.58978,0.52765,0.64116,0.510167,0.443148,0.489632,0.373306,0.455457,0.515185,0.482614,0.433927,0.504776,0.388676,0.353116,0.510149,0.38162,0.510062,0.561313,0.542469,0.659169,0.545918,0.615813,0.534595,0.610444,0.572497,0.56754,0.535677,0.490114,0.521071,0.403354,0.458495,0.436903,0.433248,0.555506,0.429467,0.384307,0.489239,0.616737,0.606825,0.558421,0.551451,0.555798,0.4748,0.495865,0.709539,0.455111,0.369913,0.443601,0.465394,0.445874,0.461072,0.497489,0.54996,0.461271,0.552889,0.47365,0.475116,0.606035,0.60271,0.490332,0.392474,0.444044,0.367863,0.436017,0.450442,0.560847,0.549439,0.678645,0.553811
0.380679,0.480531,0.456624,0.394713,0.447748,0.649588,0.576651,0.592311,0.541566,0.521281,0.52946,0.540402,0.539182,0.550142,0.576957,0.518267,0.358999,0.421846,0.531507,0.428667,0.353949,0.470615,0.495555,0.496816,0.44793,0.54607,0.489478,0.467835,0.440242,0.467081,0.431498,0.542537,0.409408,0.507004,0.554765,0.484037,0.577883,0.555365,0.560873,0.487039,0.621291,0.529865,0.46808,0.333752,0.430334,0.635244,0.508703,0.584465,0.447998,0.348015,0.488891,0.509858,0.518831,0.538654,0.670075,0.489444,0.546575,0.499781,0.419705,0.518722,0.515916,0.51189,0.471395,0.367063,0.471273,0.404116,0.402338,0.393014,0.487934,0.493887,0.462099,0.49467,0.563772,0.581211,0.484965,0.474633,0.38909,0.447461,0.441767,0.513028,0.425675,0.461745,0.49439,0.478336,0.463946,0.641565,0.510232,0.469614,0.462237,0.527591,0.483502,0.514549,0.575989,0.520186,0.599007,0.608238,0.586348,0.459894,0.506955,0.414722
0.517286,0.610205,0.473422,0.463986,0.560405,0.591448,0.501099,0.527173,0.551342,0.662572,0.525319,0.549297,0.509086,0.495696,0.565296,0.543801,0.476726,0.591302,0.596604,0.510677,0.422223,0.502592,0.503549,0.578216,0.522807,0.469015,0.441918,0.393724,0.560789,0.533294,0.351502,0.374402,0.361441,0.407074,0.612113,0.531912,0.447448,0.47966,0.6314,0.518136,0.623906,0.529037,0.512482,0.36652,0.375936,0.529511,0.479366,0.50511,0.426625,0.438491,0.554497,0.580497,0.437862,0.460436,0.469855,0.423446,0.591725,0.586783,0.519732,0.52885,0.528588,0.475453,0.58999,0.482274,0.565018,0.503062,0.457682,0.40854,0.381154,0.361943,0.424798,0.521045,0.586685,0.565401,0.468511,0.387539,0.516195,0.40453,0.347055,0.462921,0.531786,0.542553,0.481388,0.473483,0.504969,0.510283,0.367623,0.529095,0.502939,0.559541,0.417388,0.439922,0.493709,0.58942,0.605159,0.557317,0.481786,0.447382,0.482369,0.489217
0.57629,0.56181,0.460753,0.489569,0.406797,0.521446,0.48373,0.501749,0.380454,0.482285,0.44662,0.578606,0.635899,0.478983,0.506935,0.57944,0.652998,0.560144,0.479908,0.365831,0.458343,0.465208,0.498864,0.451018,0.486565,0.525405,0.507072,0.477865,0.521013,0.465939,0.382031,0.395853,0.369799,0.386575,0.539957,0.472715,0.459381,0.449743,0.599614,0.5477,0.489292,0.455289,0.562373,0.444327,0.431636,0.562051,0.529258,0.487784,0.523892,0.439827,0.547011,0.578197,0.396959,0.521302,0.447539,0.343045,0.431014,0.576604,0.539256,0.504606,0.514696,0.473771,0.563074,0.470809,0.479052,0.434267,0.465156,0.48917,0.417921,0.37729,0.534896,0.539218,0.575161,0.496937,0.441927,0.386785,0.51935,0.481916,0.546136,0.5935,0.697117,0.574129,0.389404,0.395767,0.529006,0.510896,0.425913,0.496949,0.42359,0.502216,0.54733,0.63779,0.608881,0.39008,0.479324,0.433116,0.374633,0.508093,0.607956,0.619634
0.567598,0.489817,0.378928,0.468784,0.466165,0.589037,0.43984,0.405712,0.454889,0.448045,0.391889,0.46683,0.644576,0.60029,0.53679,0.500471,0.636318,0.488112,0.5413,0.413192,0.421303,0.444286,0.49065,0.490579,0.527892,0.470713,0.469179,0.54377,0.527366,0.488872,0.448576,0.513596,0.54802,0.470937,0.497343,0.607503,0.479956,0.455861,0.542905,0.622383,0.575471,0.452493,0.480627,0.328014,0.329595,0.399653,0.449256,0.544515,0.592833,0.348305,0.423718,0.488278,0.359761,0.441634,0.414558,0.456141,0.516702,0.529792,0.435784,0.400708,0.3966,0.481141,0.579364,0.466982,0.569161,0.422662,0.367421,0.425411,0.506484,0.426273,0.495741,0.417483,0.495399,0.355598,0.471354,0.511096,0.535788,0.523823,0.617754,0.52679,0.518793,0.474843,0.478322,0.607808,0.653604,0.571414,0.393269,0.402621,0.376336,0.387168,0.541071,0.577974,0.609704,0.516487,0.517198,0.412225,0.460454,0.589875,0.581322,0.615357
0.283495,0.394472,0.469023,0.536988,0.521997,0.607585,0.357631,0.435787,0.546058,0.451958,0.544673,0.587909,0.623009,0.642901,0.471075,0.498729,0.608118,0.458371,0.567399,0.591172,0.640045,0.563561,0.460038,0.578381,0.522848,0.52379,0.467422,0.467196,0.416237,0.563728,0.589793,0.495371,0.628588,0.620996,0.43022,0.466804,0.451141,0.454233,0.476712,0.441627,0.444316,0.503943,0.58784,0.428169,0.364233,0.444251,0.492229,0.57337,0.528852,0.389753,0.444099,0.507504,0.483532,0.588228,0.467136,0.438746,0.49183,0.616859,0.524728,0.532165,0.577693,0.5232,0.528873,0.516369,0.630971,0.471709,0.398957,0.366255,0.575546,0.556841,0.618733,0.426518,0.481914,0.473431,0.553745,0.594995,0.545728,0.520478,0.543041,0.341338,0.39456,0.41546,0.522071,0.545301,0.599902,0.547536,0.403329,0.414887,0.491241,0.512498,0.444774,0.38506,0.478334,0.579132,0.534048,0.409185,0.407473,0.497061,0.491698,0.391471
0.38818,0.475763,0.47832,0.398144,0.428641,0.563231,0.337621,0.430762,0.570595,0.502593,0.496676,0.513127,0.472231,0.619556,0.497385,0.429684,0.514164,0.467425,0.554631,0.385153,0.472555,0.444052,0.443684,0.598781,0.458107,0.464049,0.486747,0.412458,0.382221,0.435014,0.455037,0.444086,0.458909,0.45904,0.418009,0.52926,0.651354,0.532286,0.505878,0.539089,0.442719,0.463155,0.502259,0.659778,0.640499,0.516346,0.304422,0.422638,0.502294,0.590664,0.439181,0.441924,0.439659,0.611254,0.487237,0.398354,0.371573,0.597676,0.622158,0.538073,0.546819,0.470328,0.478274,0.523522,0.599546,0.47389,0.406863,0.453178,0.438026,0.449466,0.560752,0.446628,0.492248,0.548265,0.432141,0.49094,0.574157,0.557666,0.547471,0.331497,0.421281,0.361238,0.414133,0.327983,0.50558,0.520746,0.525251,0.516929,0.581793,0.520802,0.392402,0.412948,0.437403,0.538128,0.529241,0.501537,0.576506,0.56546,0.429671,0.345203
0.519332,0.546441,0.55963,0.462921,0.487143,0.549531,0.502932,0.393358,0.586382,0.621715,0.543555,0.612953,0.505429,0.524528,0.431765,0.403504,0.450334,0.433747,0.548823,0.521721,0.64001,0.564382,0.544363,0.586602,0.557523,0.515762,0.570995,0.496538,0.516729,0.441952,0.463122,0.62799,0.557994,0.532359,0.522156,0.508152,0.547746,0.432856,0.415689,0.471858,0.518207,0.490265,0.415482,0.445207,0.488861,0.50993,0.376085,0.473029,0.438262,0.616474,0.593474,0.540975,0.570861,0.537528,0.474129,0.385589,0.390844,0.59271,0.632629,0.543192,0.461431,0.532293,0.481273,0.553734,0.56037,0.498353,0.494424,0.552066,0.464629,0.423199,0.533715,0.578874,0.621309,0.488454,0.420956,0.560668,0.602316,0.614266,0.480798,0.435108,0.635367,0.439169,0.443635,0.271541,0.407886,0.504239,0.586742,0.521662,0.484159,0.450867,0.434191,0.527222,0.518813,0.511496,0.525148,0.618443,0.598853,0.583286,0.543083,0.366173
0.500369,0.51309,0.502196,0.398694,0.35818,0.445218,0.482303,0.415263,0.586771,0.599198,0.467185,0.589129,0.519708,0.409977,0.378201,0.525301,0.527049,0.510608,0.548665,0.586858,0.552542,0.583352,0.558161,0.587296,0.598152,0.544608,0.521978,0.487147,0.579201,0.54137,0.469183,0.587833,0.458116,0.564684,0.622531,0.519409,0.571844,0.407079,0.405946,0.437817,0.470865,0.464536,0.458239,0.374562,0.34287,0.351672,0.443194,0.55027,0.383114,0.618658,0.533195,0.426453,0.434939,0.385944,0.445687,0.438439,0.424859,0.478749,0.471213,0.488402,0.434673,0.561939,0.569179,0.4749,0.403923,0.462957,0.496188,0.633019,0.535523,0.486128,0.549865,0.510141,0.450186,0.370869,0.473175,0.489299,0.368522,0.467258,0.344656,0.433186,0.635639,0.533764,0.542786,0.392778,0.427355,0.509432,0.474048,0.44344,0.412148,0.452547,0.52299,0.492946,0.378303,0.437742,0.389471,0.476318,0.549819,0.611126,0.63291,0.470951
0.568862,0.572028,0.494118,0.510893,0.5696,0.571984,0.453322,0.441481,0.573519,0.63557,0.494565,0.514476,0.592347,0.41239,0.442339,0.530943,0.481224,0.483514,0.580318,0.591038,0.555732,0.542019,0.555223,0.632856,0.563259,0.581041,0.592227,0.516185,0.497598,0.499409,0.359654,0.431493,0.567203,0.660938,0.674389,0.507632,0.402885,0.380552,0.40648,0.427179,0.493338,0.5889,0.625159,0.491773,0.510546,0.399324,0.423761,0.537078,0.475869,0.577988,0.583445,0.557532,0.490706,0.410096,0.532507,0.576136,0.609379,0.62937,0.489459,0.529909,0.44893,0.38447,0.538762,0.489456,0.421077,0.514177,0.403626,0.509647,0.490804,0.544694,0.588115,0.52633,0.457304,0.450387,0.510934,0.376758,0.34439,0.502765,0.398517,0.480607,0.664142,0.639983,0.540764,0.576578,0.492569,0.621158,0.59349,0.521478,0.508087,0.588776,0.524813,0.533306,0.518046,0.628385,0.597499,0.548249,0.617647,0.661452,0.653742,0.496504
0.660293,0.627137,0.569183,0.511128,0.472061,0.431213,0.365934,0.352827,0.488772,0.449986,0.520076,0.468521,0.522393,0.411189,0.47038,0.524149,0.515424,0.476335,0.460994,0.438359,0.589747,0.631444,0.569964,0.565949,0.575819,0.443015,0.463972,0.461226,0.46091,0.607508,0.475334,0.511009,0.637763,0.617314,0.579938,0.546806,0.522873,0.569808,0.595422,0.496745,0.446258,0.563903,0.542612,0.436698,0.612078,0.630738,0.544885,0.485703,0.506304,0.524984,0.569628,0.456011,0.538268,0.486597,0.587924,0.650965,0.633986,0.638055,0.479566,0.391787,0.53422,0.512754,0.533973,0.426748,0.435504,0.577774,0.407792,0.470314,0.588814,0.530715,0.476964,0.539347,0.507968,0.381925,0.423898,0.457578,0.393978,0.488857,0.647479,0.623668,0.640955,0.426204,0.326399,0.507015,0.281167,0.354328,0.491506,0.60736,0.546373,0.562699,0.434901,0.532177,0.410494,0.513717,0.581378,0.569935,0.512061,0.427411,0.463217,0.463702
0.592343,0.467072,0.319741,0.385044,0.469994,0.488737,0.498928,0.502857,0.476337,0.40868,0.492397,0.613567,0.528757,0.413752,0.465354,0.538503,0.579339,0.483741,0.463459,0.437082,0.567517,0.473704,0.468967,0.543434,0.525269,0.40537,0.551727,0.632245,0.55276,0.565192,0.489434,0.565932,0.516871,0.553315,0.491661,0.557291,0.602065,0.630134,0.530351,0.515551,0.391376,0.460094,0.350774,0.378912,0.384196,0.351143,0.51327,0.554605,0.539557,0.51755,0.582109,0.476839,0.489928,0.608966,0.674463,0.610288,0.48832,0.611911,0.552278,0.500656,0.676754,0.686755,0.597397,0.489906,0.319321,0.470622,0.434054,0.497822,0.632467,0.485226,0.347297,0.493417,0.511279,0.335264,0.41218,0.603626,0.528854,0.518012,0.741449,0.575324,0.578591,0.404,0.493067,0.527009,0.389517,0.529085,0.591333,0.658346,0.507007,0.48996,0.470802,0.609314,0.521403,0.405146,0.432405,0.389151,0.432072,0.354092,0.369802,0.450834
0.587882,0.489924,0.374642,0.521675,0.472006,0.508893,0.547861,0.566948,0.504245,0.414234,0.38077,0.646185,0.578509,0.467781,0.542883,0.604296,0.658264,0.525704,0.398958,0.432559,0.485187,0.415876,0.425426,0.591838,0.444517,0.360418,0.434307,0.509509,0.479789,0.392554,0.407706,0.565809,0.459159,0.53047,0.475234,0.494299,0.390823,0.463864,0.398304,0.525049,0.566579,0.686424,0.479377,0.543146,0.386473,0.436882,0.675761,0.62756,0.537568,0.518454,0.523502,0.527839,0.31433,0.436579,0.569836,0.470872,0.436019,0.61552,0.553482,0.456672,0.566835,0.598297,0.412898,0.491651,0.456156,0.572509,0.509897,0.517787,0.549976,0.411621,0.439644,0.616589,0.569476,0.447847,0.449971,0.531234,0.549931,0.492507,0.611704,0.469323,0.544713,0.428427,0.43939,0.483718,0.439862,0.539072,0.518296,0.505333,0.398927,0.431539,0.448192,0.533203,0.533902,0.530059,0.565355,0.471526,0.386151,0.377933,0.491048,0.586636
