Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.561366,0.50526,0.697177,0.786767,0.718266,0.591137,0.619357,0.730058,0.757585,0.681488,0.576965,0.555335,0.571558,0.518812,0.449381,0.514097,0.677782,0.74049,0.643367,0.417157,0.303791,0.329891,0.490452,0.69959,0.780511,0.698932,0.378895,0.234896,0.308707,0.459628,0.370914,0.23214,0.300956,0.650247,0.788185,0.729847,0.513905,0.388461,0.500168,0.697375,0.723316,0.496797,0.23575,0.251218,0.591692,0.798484,0.70385,0.297994,0.159495,0.184851,0.322759,0.494397,0.443999,0.281777,0.302205,0.59222,0.799956,0.8372,0.796022,0.68874,0.562886,0.506916,0.442616,0.335819,0.297904,0.396005,0.583757,0.703251,0.729818,0.690717,0.567044,0.372969,0.253166,0.23086,0.267697,0.319907,0.347621,0.32469,0.2505,0.219504,0.303775,0.46455,0.561792,0.592305,0.724114,0.835869,0.834772,0.66706,0.356836,0.292709,0.354352,0.372817,0.376156,0.408496,0.381173,0.26243,0.21819,0.36081,0.667716,0.724109
0.502819,0.493774,0.629129,0.681168,0.600262,0.516033,0.610863,0.762846,0.819166,0.797382,0.73707,0.689276,0.660419,0.599948,0.507457,0.47623,0.556997,0.676365,0.722874,0.673204,0.599247,0.557255,0.55853,0.586272,0.578661,0.467937,0.298083,0.303102,0.497508,0.625764,0.448781,0.240146,0.303322,0.68763,0.832872,0.77759,0.49361,0.272233,0.32871,0.578607,0.648567,0.41457,0.211697,0.256536,0.61129,0.798803,0.730537,0.412234,0.290312,0.390409,0.585319,0.687613,0.616016,0.430824,0.41074,0.634389,0.771368,0.767216,0.68823,0.572206,0.483754,0.473405,0.459359,0.414412,0.459877,0.630763,0.772813,0.833358,0.852804,0.851335,0.817861,0.734035,0.629304,0.577102,0.594326,0.643455,0.687974,0.663824,0.494545,0.2824,0.216161,0.290346,0.45727,0.614405,0.733414,0.766218,0.683218,0.452601,0.272803,0.280914,0.315367,0.263102,0.231818,0.276221,0.331228,0.282421,0.217566,0.255106,0.433448,0.553536
0.460431,0.430136,0.437614,0.414857,0.330063,0.277387,0.345834,0.5402,0.691972,0.741546,0.707419,0.628152,0.583284,0.593175,0.582198,0.518204,0.496014,0.61077,0.731284,0.743522,0.662176,0.541108,0.419122,0.327374,0.27068,0.229609,0.240534,0.443636,0.722746,0.775451,0.540045,0.248292,0.281059,0.659246,0.835433,0.795967,0.514385,0.249997,0.287811,0.558674,0.660074,0.450515,0.237066,0.272511,0.591675,0.762794,0.704349,0.481823,0.444711,0.629549,0.774207,0.812372,0.769565,0.646386,0.56052,0.626122,0.647566,0.525542,0.366193,0.293676,0.305153,0.389656,0.484171,0.539414,0.627852,0.739036,0.796059,0.809929,0.816692,0.82517,0.819771,0.788146,0.746869,0.731885,0.739899,0.762617,0.806428,0.827906,0.761,0.548593,0.34597,0.351276,0.487439,0.58245,0.569043,0.449846,0.301837,0.210109,0.230882,0.372954,0.418836,0.282217,0.237307,0.377078,0.575375,0.552194,0.354852,0.246077,0.299927,0.424542
0.494707,0.453883,0.417004,0.410891,0.367875,0.285691,0.22574,0.260549,0.376272,0.531055,0.56807,0.482761,0.452793,0.553896,0.636349,0.586874,0.504402,0.576601,0.695099,0.659123,0.469722,0.321197,0.25138,0.204674,0.169461,0.163272,0.255977,0.595021,0.811765,0.797687,0.495084,0.20223,0.216785,0.551267,0.80944,0.816597,0.616833,0.35364,0.405501,0.660719,0.731265,0.551072,0.305052,0.324801,0.592155,0.715407,0.618743,0.414886,0.415941,0.624385,0.776942,0.81919,0.794535,0.701367,0.592138,0.572482,0.537895,0.401168,0.290958,0.267936,0.296651,0.358981,0.422952,0.461285,0.516226,0.574194,0.577092,0.544342,0.534837,0.559479,0.576163,0.552579,0.512058,0.499134,0.511602,0.567185,0.698347,0.80749,0.812065,0.701177,0.543472,0.551963,0.636654,0.61312,0.443457,0.262291,0.176342,0.190132,0.366757,0.648836,0.67186,0.412489,0.32397,0.572475,0.790537,0.786623,0.571625,0.309788,0.290533,0.412342
0.485007,0.519954,0.570612,0.659434,0.682225,0.548337,0.28453,0.195344,0.248319,0.427737,0.532517,0.465575,0.417037,0.483664,0.533932,0.462041,0.378669,0.442318,0.567083,0.485476,0.288589,0.21921,0.225681,0.216581,0.181852,0.189009,0.347509,0.705799,0.836978,0.781102,0.44667,0.187113,0.191594,0.438469,0.732339,0.767713,0.621034,0.448574,0.553841,0.745857,0.771824,0.607148,0.368869,0.390672,0.611408,0.68461,0.552321,0.352965,0.327899,0.475554,0.65448,0.715916,0.662453,0.520911,0.411558,0.434679,0.501921,0.48832,0.45659,0.467914,0.483149,0.471408,0.418702,0.339781,0.289598,0.269752,0.2481,0.224894,0.221014,0.246856,0.290372,0.302601,0.261601,0.214183,0.197065,0.240047,0.415426,0.635188,0.64694,0.52809,0.450185,0.569983,0.683351,0.616451,0.403591,0.255858,0.239145,0.371339,0.66486,0.829611,0.789861,0.488905,0.35096,0.597575,0.80506,0.805654,0.607029,0.316017,0.269099,0.368935
0.414133,0.548047,0.679781,0.784961,0.819847,0.716538,0.370536,0.218535,0.278193,0.506913,0.630566,0.576654,0.484234,0.415983,0.325721,0.239218,0.205975,0.26969,0.410686,0.394924,0.288148,0.300142,0.387115,0.396452,0.321393,0.335566,0.552828,0.785592,0.841061,0.77699,0.517993,0.294912,0.290643,0.417189,0.540289,0.507436,0.380835,0.346896,0.555971,0.766239,0.770483,0.56934,0.340776,0.357755,0.544823,0.628654,0.534966,0.381482,0.32683,0.376435,0.479048,0.497282,0.380521,0.257253,0.229313,0.319517,0.483704,0.550352,0.53917,0.560923,0.606051,0.626687,0.562901,0.420066,0.307499,0.275158,0.279133,0.278074,0.274755,0.309538,0.407117,0.464174,0.379903,0.236558,0.175919,0.232581,0.404576,0.509094,0.351736,0.233479,0.263002,0.502248,0.653521,0.529871,0.339075,0.296687,0.422063,0.659497,0.815532,0.852308,0.75169,0.420678,0.287693,0.474643,0.705181,0.719588,0.532973,0.293009,0.234711,0.290176
0.437717,0.601878,0.728333,0.805322,0.819472,0.705225,0.38364,0.272261,0.388162,0.604858,0.668715,0.635584,0.580308,0.4487,0.261306,0.163566,0.152725,0.23627,0.431914,0.521187,0.516118,0.605986,0.705002,0.682624,0.56721,0.56616,0.714296,0.802386,0.787664,0.709985,0.588295,0.544871,0.575696,0.510666,0.339831,0.225604,0.17667,0.217259,0.467594,0.74611,0.73756,0.460934,0.255032,0.262866,0.42441,0.571494,0.570999,0.481436,0.404578,0.402984,0.476215,0.491381,0.381094,0.282384,0.295184,0.432671,0.583213,0.554383,0.401718,0.362889,0.467092,0.638679,0.695852,0.635968,0.553262,0.574185,0.648985,0.669189,0.62732,0.621496,0.72074,0.78904,0.729483,0.49201,0.344162,0.492347,0.699699,0.659067,0.310612,0.178287,0.279975,0.606649,0.692956,0.444103,0.258545,0.28368,0.494663,0.70283,0.745104,0.691172,0.523966,0.295859,0.257615,0.410096,0.616203,0.669775,0.579321,0.405054,0.303623,0.31552
0.596625,0.680943,0.733199,0.763961,0.73436,0.577822,0.370837,0.394596,0.559739,0.644913,0.591267,0.587649,0.652269,0.598772,0.391471,0.255488,0.255411,0.394375,0.623762,0.709245,0.721918,0.76439,0.770537,0.659052,0.506388,0.518273,0.650831,0.680831,0.565553,0.426608,0.412967,0.556022,0.675341,0.558672,0.276825,0.153572,0.127275,0.175828,0.405245,0.700161,0.663264,0.347201,0.201627,0.23795,0.447936,0.641004,0.66086,0.543877,0.418796,0.422777,0.587694,0.70361,0.691436,0.646608,0.669349,0.742405,0.762048,0.624448,0.34135,0.249412,0.346232,0.589998,0.710124,0.682671,0.623393,0.674843,0.761646,0.762896,0.668108,0.608284,0.71656,0.830335,0.81093,0.600366,0.441231,0.626663,0.808954,0.738194,0.345205,0.227358,0.449492,0.764978,0.757914,0.404266,0.210523,0.238805,0.411262,0.513769,0.411218,0.299933,0.245884,0.242125,0.326722,0.483173,0.622925,0.700511,0.715524,0.647306,0.533957,0.510654
0.676452,0.659301,0.621972,0.601817,0.5345,0.416221,0.417843,0.604895,0.718641,0.655318,0.467085,0.491656,0.687306,0.754709,0.702731,0.636947,0.642791,0.700414,0.730139,0.696523,0.681101,0.712125,0.64851,0.401101,0.251839,0.268534,0.376788,0.422362,0.334012,0.237012,0.229318,0.341988,0.506199,0.490855,0.328056,0.237911,0.219269,0.272314,0.471368,0.661314,0.547232,0.264737,0.188484,0.291702,0.599583,0.749128,0.695384,0.452078,0.288216,0.319889,0.591273,0.793469,0.824127,0.801469,0.79918,0.815523,0.791348,0.658269,0.426642,0.360051,0.457221,0.624842,0.66399,0.551516,0.422003,0.448561,0.545726,0.519079,0.364219,0.294201,0.421604,0.653262,0.659258,0.401373,0.268447,0.420193,0.672178,0.620083,0.30459,0.268225,0.590222,0.815232,0.741443,0.35352,0.197238,0.246251,0.405869,0.441062,0.310028,0.239634,0.268054,0.37639,0.515087,0.572831,0.576669,0.628363,0.680719,0.662949,0.6095,0.62981
0.587603,0.474091,0.36734,0.343929,0.331151,0.339408,0.511356,0.749269,0.798791,0.667465,0.404298,0.426278,0.673266,0.792464,0.815322,0.81445,0.806256,0.745513,0.570571,0.392768,0.375949,0.506531,0.520886,0.306622,0.177972,0.169224,0.23354,0.333488,0.375859,0.294039,0.204675,0.204415,0.290366,0.425781,0.559144,0.618961,0.63531,0.650974,0.69737,0.689276,0.477218,0.240703,0.212269,0.384934,0.703609,0.781586,0.643896,0.309488,0.181303,0.226583,0.509641,0.761964,0.770122,0.689801,0.639007,0.62932,0.596129,0.535616,0.543969,0.639515,0.698026,0.697348,0.61572,0.44646,0.29729,0.257186,0.2724,0.256754,0.198611,0.17054,0.221283,0.348437,0.368481,0.237287,0.17633,0.246902,0.409904,0.380375,0.23307,0.278095,0.601632,0.746356,0.585813,0.276506,0.222811,0.344086,0.53447,0.582937,0.535125,0.547023,0.631438,0.71452,0.726248,0.607727,0.430738,0.384984,0.39792,0.390947,0.416411,0.536395
0.47278,0.332384,0.25231,0.25703,0.27173,0.316427,0.527068,0.768925,0.807433,0.666946,0.398521,0.388301,0.590093,0.729544,0.791952,0.816474,0.781005,0.595605,0.297346,0.175764,0.207629,0.433874,0.617126,0.493333,0.282159,0.184072,0.20889,0.384985,0.613575,0.565299,0.310836,0.178692,0.197602,0.38076,0.695217,0.811789,0.827223,0.808131,0.773815,0.69204,0.481193,0.297561,0.302291,0.506587,0.738598,0.765239,0.592517,0.269566,0.166666,0.209472,0.423781,0.598459,0.46865,0.288834,0.229221,0.232677,0.245597,0.303749,0.51847,0.729481,0.743324,0.644141,0.553305,0.512805,0.422487,0.310132,0.245806,0.237255,0.23258,0.210443,0.202026,0.236509,0.270336,0.276999,0.2964,0.375821,0.478056,0.40383,0.286048,0.365799,0.603338,0.607423,0.365889,0.245539,0.337065,0.514962,0.588784,0.602101,0.687412,0.796053,0.84972,0.85879,0.800941,0.59887,0.3474,0.261454,0.234715,0.222833,0.274673,0.426974
0.509781,0.356343,0.292236,0.305555,0.286605,0.269905,0.38249,0.61581,0.696634,0.583903,0.379825,0.340743,0.425944,0.534032,0.640373,0.699223,0.646103,0.427249,0.225614,0.163961,0.226649,0.533978,0.775071,0.768991,0.587398,0.324967,0.254747,0.446942,0.737748,0.752794,0.502727,0.242638,0.213522,0.389362,0.686937,0.764046,0.735633,0.678446,0.610041,0.539894,0.458498,0.414776,0.461713,0.60213,0.720158,0.737565,0.632959,0.392356,0.273455,0.297743,0.429136,0.441674,0.259187,0.160193,0.159386,0.192993,0.20917,0.249384,0.426407,0.613569,0.555761,0.403328,0.425985,0.634798,0.686928,0.540304,0.378771,0.411863,0.492491,0.44771,0.310293,0.234129,0.29536,0.52085,0.697477,0.76929,0.766382,0.625173,0.469543,0.570247,0.697368,0.590194,0.346885,0.370982,0.591897,0.663636,0.475545,0.363348,0.541392,0.799821,0.878233,0.857267,0.735899,0.481203,0.298715,0.260155,0.240658,0.233499,0.311896,0.486585
0.611947,0.480867,0.454427,0.472401,0.368945,0.242645,0.226927,0.315965,0.407831,0.394735,0.325336,0.303893,0.317527,0.349516,0.409442,0.460305,0.451995,0.397275,0.355831,0.327907,0.385144,0.64957,0.822779,0.850845,0.778653,0.57286,0.410675,0.544946,0.769556,0.811058,0.688335,0.463884,0.42347,0.558013,0.647762,0.501412,0.320062,0.245733,0.233741,0.269956,0.355499,0.451225,0.492655,0.516649,0.563755,0.644776,0.695854,0.63504,0.536214,0.518105,0.570045,0.496777,0.316143,0.269173,0.350205,0.453206,0.436863,0.350723,0.342645,0.364381,0.282264,0.215774,0.306729,0.632491,0.75143,0.624535,0.487028,0.636145,0.782157,0.763326,0.545205,0.280332,0.311958,0.653067,0.839727,0.877136,0.819172,0.609066,0.451879,0.599327,0.743703,0.662538,0.491804,0.614372,0.784278,0.748533,0.39677,0.198224,0.299,0.639647,0.76256,0.673331,0.435434,0.264588,0.258026,0.355239,0.405165,0.417108,0.508334,0.633191
0.555032,0.486316,0.545995,0.616007,0.517078,0.323688,0.23959,0.257349,0.317174,0.34415,0.330955,0.323377,0.331601,0.343307,0.33948,0.320513,0.337329,0.455367,0.613498,0.626669,0.576211,0.66046,0.775849,0.820219,0.795717,0.690254,0.577419,0.64724,0.773033,0.801325,0.750545,0.6828,0.711509,0.764765,0.699697,0.380396,0.168396,0.124928,0.147492,0.223888,0.35499,0.435764,0.36504,0.287897,0.294076,0.44726,0.665304,0.697901,0.609499,0.587402,0.672788,0.689096,0.637441,0.660456,0.750249,0.800739,0.751087,0.566411,0.36287,0.271116,0.206322,0.177539,0.24827,0.500172,0.611354,0.463613,0.3957,0.642542,0.83733,0.852146,0.69979,0.382236,0.36868,0.687313,0.845934,0.846736,0.682106,0.345637,0.239995,0.401725,0.651783,0.625641,0.519156,0.680045,0.833192,0.799729,0.470232,0.205943,0.223633,0.400339,0.42732,0.282992,0.176778,0.174575,0.319763,0.583937,0.685582,0.66743,0.646925,0.630237
0.36438,0.339611,0.42816,0.580431,0.643904,0.585634,0.517357,0.512049,0.542429,0.538274,0.490312,0.456299,0.462733,0.462934,0.39358,0.298588,0.290256,0.434268,0.630103,0.621047,0.488297,0.475091,0.601126,0.68537,0.668191,0.591113,0.546639,0.622882,0.697682,0.664764,0.580622,0.568941,0.682728,0.791537,0.765021,0.48676,0.221527,0.181296,0.264109,0.430215,0.587099,0.559843,0.321228,0.195168,0.199275,0.369589,0.636117,0.63532,0.448574,0.433686,0.643168,0.772635,0.791295,0.800395,0.831124,0.849536,0.8193,0.693869,0.480507,0.348839,0.287194,0.256946,0.284105,0.393303,0.407275,0.284255,0.266134,0.488144,0.748902,0.808663,0.736232,0.568149,0.564606,0.735569,0.79184,0.683507,0.377329,0.165929,0.139879,0.262301,0.483388,0.435001,0.331021,0.502568,0.765002,0.803245,0.600359,0.345404,0.352484,0.437582,0.33901,0.190125,0.154688,0.248001,0.519913,0.744609,0.770178,0.694199,0.581326,0.461457
0.394954,0.328217,0.309625,0.42907,0.655389,0.761431,0.778002,0.773324,0.762291,0.726276,0.666051,0.628092,0.623641,0.598634,0.496814,0.375691,0.354583,0.441128,0.503027,0.395393,0.281581,0.285542,0.412324,0.502601,0.444719,0.363498,0.37218,0.471544,0.496954,0.355324,0.235709,0.223903,0.348049,0.613702,0.75098,0.64862,0.428115,0.43368,0.631392,0.774366,0.817289,0.717026,0.355347,0.187116,0.207951,0.440848,0.697048,0.624952,0.331516,0.293058,0.544815,0.754192,0.77063,0.712849,0.689686,0.715402,0.746643,0.725336,0.630218,0.549521,0.524221,0.512385,0.508029,0.50928,0.419963,0.264985,0.214436,0.291063,0.456877,0.564496,0.614068,0.662821,0.718759,0.737808,0.618946,0.368317,0.181503,0.122089,0.163075,0.330493,0.514756,0.384991,0.217861,0.284788,0.574113,0.688871,0.563043,0.453173,0.570923,0.67085,0.552215,0.360669,0.350606,0.52343,0.707537,0.741117,0.667944,0.579021,0.526011,0.464948
0.703564,0.547054,0.33004,0.338996,0.602213,0.772135,0.78621,0.739666,0.687497,0.634415,0.604925,0.644773,0.685886,0.672172,0.613203,0.575715,0.603496,0.62212,0.509722,0.28955,0.20873,0.254364,0.422796,0.526769,0.435842,0.325932,0.337417,0.44352,0.447918,0.275702,0.155278,0.125523,0.172096,0.350484,0.611417,0.643178,0.535526,0.598511,0.775576,0.856935,0.860766,0.743982,0.355706,0.186399,0.22594,0.514614,0.765988,0.700061,0.368118,0.255557,0.408287,0.603543,0.562044,0.375706,0.286251,0.32742,0.494281,0.652461,0.640071,0.555093,0.5533,0.624228,0.694943,0.701997,0.591068,0.352337,0.229825,0.213515,0.24004,0.281486,0.399129,0.620315,0.711671,0.610704,0.359359,0.200351,0.159151,0.204762,0.365289,0.638419,0.739534,0.567408,0.300974,0.298022,0.47508,0.499671,0.33101,0.302513,0.49309,0.709168,0.746453,0.708442,0.719973,0.752683,0.686015,0.49956,0.379026,0.458808,0.652343,0.729259
0.818385,0.664151,0.377864,0.339118,0.573079,0.694948,0.577168,0.388168,0.29174,0.268314,0.327589,0.535197,0.696801,0.719897,0.694048,0.710641,0.764057,0.764391,0.609785,0.309939,0.218296,0.288987,0.514665,0.65241,0.583585,0.44371,0.435969,0.559172,0.593967,0.424912,0.251951,0.184048,0.188251,0.278303,0.45456,0.491257,0.418644,0.504469,0.718416,0.814558,0.809227,0.665144,0.311974,0.179228,0.215061,0.47377,0.760975,0.756576,0.480678,0.263803,0.275078,0.365869,0.353909,0.241923,0.170611,0.184854,0.335998,0.591234,0.579696,0.38023,0.317019,0.439881,0.666145,0.757834,0.690771,0.427519,0.255844,0.219677,0.23166,0.269481,0.372787,0.544191,0.552343,0.37422,0.228903,0.225638,0.332443,0.525348,0.708285,0.808085,0.810765,0.699455,0.545451,0.592626,0.678329,0.557216,0.258162,0.181243,0.280877,0.534633,0.727084,0.798855,0.820937,0.75979,0.477275,0.232976,0.212324,0.432632,0.749685,0.839495
0.668344,0.500933,0.330011,0.38241,0.612188,0.618992,0.346861,0.186009,0.14614,0.153005,0.23329,0.505969,0.726629,0.754689,0.703275,0.698283,0.757212,0.775157,0.660058,0.383126,0.267109,0.318034,0.520422,0.668811,0.636501,0.493056,0.441084,0.54572,0.65514,0.647864,0.560417,0.466909,0.403355,0.39143,0.434123,0.42147,0.362882,0.412586,0.589489,0.69086,0.677452,0.544239,0.325188,0.233634,0.238358,0.393456,0.671317,0.737336,0.557972,0.29521,0.231619,0.301849,0.402252,0.364538,0.240695,0.206031,0.356256,0.665259,0.658679,0.384978,0.225041,0.291023,0.581856,0.748577,0.704723,0.42976,0.253082,0.244932,0.324219,0.443561,0.524244,0.521984,0.378207,0.248656,0.268058,0.481252,0.711124,0.803486,0.793974,0.715799,0.625249,0.534689,0.54275,0.716955,0.811301,0.712956,0.353529,0.185353,0.199162,0.338169,0.565645,0.731598,0.789932,0.692851,0.338272,0.167708,0.197597,0.427642,0.686378,0.730107
0.24173,0.220698,0.250932,0.430745,0.663916,0.600295,0.294063,0.182559,0.195623,0.240411,0.352276,0.617519,0.763633,0.729393,0.572103,0.484499,0.547408,0.629861,0.613068,0.466366,0.349701,0.332501,0.436626,0.56979,0.5618,0.409281,0.306551,0.337419,0.469688,0.617047,0.704228,0.720026,0.659809,0.54404,0.483371,0.484421,0.473572,0.471277,0.505431,0.517419,0.509845,0.517295,0.508869,0.468793,0.384815,0.364689,0.492955,0.606394,0.565984,0.390904,0.320457,0.438645,0.652758,0.659597,0.411256,0.267077,0.407979,0.752634,0.798156,0.60921,0.334905,0.331624,0.603065,0.761947,0.717813,0.439349,0.250087,0.255997,0.397897,0.597191,0.663061,0.571591,0.358284,0.282233,0.460356,0.756687,0.867022,0.840744,0.637896,0.340692,0.225169,0.206949,0.28135,0.54054,0.76182,0.777542,0.560374,0.315697,0.246618,0.274553,0.367207,0.51581,0.634811,0.586676,0.3479,0.251989,0.304205,0.417764,0.396865,0.296692
0.12699,0.164358,0.261619,0.465132,0.638935,0.546297,0.321421,0.322144,0.496542,0.625016,0.691685,0.7616,0.750589,0.578146,0.326044,0.233875,0.2697,0.389077,0.529469,0.562002,0.489771,0.399099,0.412773,0.520212,0.54526,0.414169,0.278825,0.241048,0.279772,0.388128,0.554693,0.673203,0.67329,0.571746,0.517133,0.556904,0.558798,0.485154,0.400531,0.350435,0.38496,0.549025,0.693132,0.7019,0.542711,0.338457,0.299537,0.38807,0.540685,0.591964,0.580509,0.64002,0.733071,0.682996,0.396538,0.234014,0.353679,0.743787,0.842426,0.748206,0.504241,0.456348,0.667007,0.782591,0.74452,0.512754,0.303807,0.285372,0.404424,0.598293,0.691446,0.645101,0.469655,0.409196,0.629683,0.833614,0.868133,0.748356,0.392165,0.184146,0.151445,0.156146,0.171921,0.270535,0.507139,0.702844,0.69286,0.542575,0.396429,0.313514,0.280756,0.302546,0.376152,0.44132,0.471893,0.553592,0.637492,0.592632,0.320629,0.154295
0.214206,0.294263,0.413345,0.515352,0.542256,0.430223,0.345307,0.51215,0.764479,0.840294,0.837081,0.796945,0.640219,0.350021,0.195252,0.174795,0.232727,0.370756,0.576861,0.689343,0.672944,0.584903,0.560127,0.635804,0.67234,0.591498,0.444155,0.346747,0.289599,0.263904,0.321362,0.476174,0.616309,0.622347,0.602026,0.583462,0.471235,0.32806,0.248641,0.233743,0.318805,0.560504,0.720904,0.695437,0.479424,0.258827,0.191711,0.248634,0.494696,0.710593,0.730166,0.65152,0.546631,0.409531,0.238307,0.174637,0.285322,0.652038,0.757577,0.641503,0.427131,0.418142,0.619556,0.727055,0.703331,0.566217,0.440668,0.432777,0.495387,0.606339,0.699538,0.70451,0.569797,0.439339,0.55217,0.702367,0.690862,0.486116,0.254254,0.241043,0.325045,0.346503,0.260328,0.195691,0.276475,0.524583,0.690536,0.658525,0.520489,0.382469,0.295885,0.249313,0.253127,0.345554,0.575066,0.763339,0.828578,0.770046,0.48229,0.239719
0.615377,0.685585,0.689778,0.604003,0.48374,0.355423,0.320384,0.513182,0.771642,0.847613,0.837219,0.748148,0.466936,0.218522,0.16473,0.22623,0.368715,0.522037,0.660847,0.752253,0.772675,0.743552,0.728957,0.753175,0.758499,0.71796,0.667818,0.622376,0.495452,0.305416,0.249234,0.380772,0.637087,0.726133,0.715863,0.621932,0.393694,0.23174,0.182947,0.204011,0.339789,0.603022,0.691347,0.56428,0.33613,0.208696,0.172708,0.225606,0.485987,0.739724,0.744401,0.530571,0.302463,0.239982,0.235477,0.261149,0.374259,0.574776,0.514851,0.319499,0.238578,0.315661,0.484758,0.521056,0.475532,0.449339,0.514925,0.623183,0.654123,0.665427,0.714301,0.719759,0.555768,0.319089,0.27116,0.294469,0.274996,0.226569,0.274156,0.546735,0.76227,0.778373,0.574931,0.264407,0.22776,0.431929,0.678981,0.696972,0.580522,0.458273,0.392009,0.32386,0.280305,0.363003,0.638487,0.817526,0.867199,0.841978,0.725437,0.599327
0.810152,0.821227,0.743164,0.588203,0.468551,0.363769,0.281599,0.335518,0.524673,0.651651,0.687021,0.608679,0.336138,0.179968,0.197149,0.382908,0.597203,0.622909,0.599328,0.670505,0.752709,0.785726,0.792893,0.783719,0.729823,0.662226,0.686926,0.751479,0.693598,0.441341,0.283233,0.395115,0.681348,0.78235,0.778031,0.69723,0.492152,0.312429,0.245132,0.270999,0.442099,0.652488,0.632883,0.420495,0.273116,0.259707,0.291874,0.374026,0.604868,0.77055,0.745074,0.4931,0.294835,0.365387,0.553933,0.670647,0.715206,0.675366,0.408685,0.218536,0.246146,0.41283,0.503367,0.351539,0.247294,0.261798,0.419525,0.639452,0.676304,0.627514,0.649302,0.663754,0.485999,0.250144,0.177048,0.172145,0.184091,0.244763,0.470415,0.779339,0.89017,0.870816,0.664253,0.293677,0.231208,0.439946,0.710306,0.730574,0.605305,0.499626,0.51431,0.512347,0.46561,0.516973,0.692088,0.78884,0.794004,0.756326,0.720835,0.751472
0.791069,0.768373,0.579673,0.417781,0.431756,0.442865,0.315812,0.22372,0.220821,0.265068,0.368492,0.455558,0.340854,0.239683,0.321865,0.609723,0.728658,0.575206,0.360654,0.380918,0.548301,0.688955,0.748139,0.713156,0.550657,0.419794,0.526807,0.739972,0.765051,0.568403,0.359803,0.446991,0.693345,0.777733,0.77662,0.744114,0.680293,0.592652,0.496309,0.466806,0.566523,0.63532,0.492794,0.290109,0.27359,0.465652,0.645819,0.710871,0.764096,0.793636,0.734418,0.518804,0.416946,0.623907,0.806046,0.859113,0.851067,0.767178,0.501561,0.345613,0.501716,0.705716,0.67341,0.335121,0.178074,0.184631,0.330046,0.56424,0.569095,0.436441,0.441437,0.521671,0.421126,0.248293,0.197638,0.236828,0.336964,0.510408,0.726646,0.852847,0.870238,0.77294,0.471251,0.216671,0.21287,0.456825,0.734372,0.738972,0.560789,0.425642,0.518506,0.644688,0.664019,0.652322,0.643115,0.576733,0.445493,0.348123,0.388335,0.625288
0.689198,0.602536,0.315168,0.24385,0.38088,0.564994,0.495442,0.318596,0.228436,0.240876,0.38804,0.590119,0.582888,0.484216,0.575216,0.764602,0.774752,0.525372,0.249534,0.212389,0.286797,0.417412,0.54441,0.524268,0.335095,0.239862,0.350457,0.639628,0.718017,0.560494,0.390042,0.479724,0.678705,0.733744,0.698919,0.646873,0.638554,0.638987,0.611052,0.608252,0.65114,0.619401,0.401802,0.233325,0.2985,0.638414,0.812099,0.81973,0.765451,0.696609,0.585265,0.403995,0.379539,0.607416,0.788439,0.842892,0.842069,0.783042,0.624228,0.573582,0.740761,0.833575,0.741954,0.344582,0.177939,0.205508,0.391257,0.599456,0.540709,0.33672,0.315143,0.438111,0.428436,0.299847,0.291484,0.457868,0.652677,0.746366,0.787872,0.791697,0.723105,0.502832,0.251206,0.163803,0.21726,0.493331,0.750855,0.739515,0.521678,0.358686,0.481988,0.682375,0.723745,0.630567,0.437891,0.266321,0.169096,0.132353,0.182377,0.434449
0.670638,0.527288,0.234916,0.188035,0.33336,0.616044,0.695997,0.631247,0.554197,0.568977,0.689355,0.779502,0.744789,0.639094,0.670884,0.773831,0.745622,0.509062,0.291016,0.249839,0.251976,0.28829,0.393488,0.433992,0.303471,0.21512,0.26421,0.443619,0.506795,0.395241,0.341541,0.485672,0.67222,0.694267,0.565457,0.381743,0.322049,0.342617,0.416613,0.584662,0.716384,0.708223,0.512975,0.307517,0.368223,0.681984,0.79637,0.726702,0.539635,0.384041,0.312622,0.254121,0.247867,0.345486,0.501252,0.622818,0.691413,0.667845,0.54472,0.551176,0.730569,0.815088,0.720886,0.371098,0.239173,0.332205,0.596753,0.738327,0.666651,0.442758,0.376248,0.490797,0.49446,0.358256,0.372712,0.60842,0.75231,0.735748,0.626091,0.527221,0.445136,0.332336,0.244797,0.224138,0.298442,0.568938,0.769688,0.762805,0.588914,0.426192,0.515827,0.667162,0.655969,0.478608,0.273699,0.168685,0.125288,0.119979,0.188887,0.449862
