Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.476629,0.45997,0.591274,0.670398,0.629737,0.56413,0.580103,0.633821,0.633377,0.565432,0.497279,0.506754,0.542119,0.512437,0.466796,0.496843,0.57636,0.624496,0.595611,0.479774,0.404758,0.443745,0.493534,0.532407,0.623505,0.630581,0.469603,0.339273,0.375953,0.473576,0.435935,0.339943,0.381824,0.574133,0.661512,0.600459,0.50576,0.485148,0.511696,0.556149,0.579927,0.502924,0.366198,0.364456,0.54138,0.660234,0.577766,0.387298,0.318324,0.352164,0.417884,0.480436,0.495325,0.423656,0.407009,0.562527,0.704632,0.732987,0.699926,0.624648,0.533365,0.494657,0.459904,0.392539,0.377976,0.427801,0.489932,0.547966,0.589947,0.599441,0.560203,0.464881,0.37531,0.346346,0.354543,0.370235,0.406138,0.448447,0.400403,0.321744,0.369259,0.523686,0.575189,0.532323,0.601189,0.722782,0.724743,0.588232,0.441484,0.420922,0.451755,0.454753,0.455974,0.47202,0.454068,0.385257,0.354509,0.456173,0.602832,0.598961
0.48181,0.502326,0.572521,0.580714,0.502438,0.461034,0.54383,0.664503,0.703451,0.660693,0.596806,0.579712,0.572595,0.523909,0.482226,0.484627,0.50919,0.561156,0.609932,0.582682,0.536199,0.547164,0.530651,0.484732,0.496064,0.479319,0.391094,0.371521,0.467581,0.555289,0.49645,0.376178,0.392753,0.580335,0.685958,0.624514,0.472712,0.397244,0.418076,0.497483,0.548185,0.474782,0.361652,0.395703,0.577639,0.665272,0.597967,0.476311,0.457707,0.515901,0.554237,0.573569,0.570938,0.491618,0.452515,0.580344,0.683338,0.666989,0.604531,0.544069,0.502996,0.519006,0.513455,0.435059,0.42135,0.518463,0.618386,0.679161,0.722261,0.740456,0.714397,0.634979,0.551667,0.537228,0.549038,0.536466,0.544078,0.577758,0.50229,0.339941,0.306636,0.421841,0.515771,0.519042,0.576997,0.654261,0.619615,0.485961,0.398415,0.404965,0.408221,0.369376,0.346554,0.36354,0.387445,0.371806,0.3357,0.353017,0.432129,0.487234
0.483641,0.481677,0.490381,0.465091,0.388889,0.351349,0.408468,0.531639,0.614152,0.621338,0.593404,0.575396,0.552236,0.525645,0.531228,0.523446,0.479221,0.498874,0.584502,0.599567,0.555884,0.532701,0.475262,0.394329,0.365317,0.354005,0.362503,0.4661,0.603162,0.645242,0.561569,0.431007,0.425024,0.586482,0.695257,0.641765,0.47625,0.387452,0.424131,0.529838,0.584238,0.500114,0.376895,0.40118,0.549057,0.613794,0.563088,0.494277,0.510678,0.58746,0.631668,0.647237,0.644934,0.574732,0.503843,0.550452,0.569534,0.476286,0.394617,0.374473,0.389067,0.464776,0.532991,0.515359,0.533409,0.628342,0.681441,0.689822,0.706279,0.718978,0.698181,0.643252,0.604645,0.638549,0.671764,0.642784,0.622186,0.666975,0.646485,0.498436,0.401333,0.450505,0.505597,0.489731,0.488479,0.472932,0.382201,0.307144,0.333522,0.4335,0.450047,0.36831,0.334546,0.401337,0.498931,0.50603,0.407629,0.331239,0.356719,0.441859
0.508201,0.467227,0.463251,0.484207,0.468296,0.421077,0.374783,0.378247,0.436428,0.503462,0.524596,0.509113,0.487154,0.508874,0.577615,0.579626,0.49994,0.498118,0.580003,0.563331,0.461147,0.403977,0.363555,0.320405,0.301215,0.304928,0.372463,0.54384,0.654417,0.62971,0.497707,0.368948,0.363841,0.520952,0.673166,0.662959,0.535823,0.45885,0.501749,0.595534,0.628677,0.537924,0.404922,0.406085,0.512687,0.561272,0.520201,0.460694,0.46488,0.544553,0.619579,0.658282,0.668021,0.617869,0.544806,0.54417,0.524869,0.432439,0.385272,0.388089,0.380524,0.41033,0.469289,0.483493,0.515453,0.57672,0.566449,0.516152,0.514707,0.537069,0.532411,0.500665,0.479651,0.522668,0.56543,0.541972,0.546366,0.65092,0.706049,0.63975,0.547052,0.548897,0.563855,0.531552,0.48657,0.396572,0.286112,0.261585,0.377372,0.5635,0.579228,0.439123,0.398562,0.537967,0.676177,0.672922,0.528248,0.385602,0.388688,0.480078
0.52047,0.495636,0.515999,0.581684,0.620889,0.576344,0.430196,0.331727,0.370984,0.491006,0.537367,0.49657,0.45308,0.476926,0.543937,0.532654,0.457824,0.480244,0.567516,0.508481,0.36869,0.328345,0.340027,0.331713,0.308294,0.310972,0.408587,0.599124,0.67687,0.60913,0.434856,0.304024,0.29823,0.433619,0.609421,0.636735,0.551626,0.493395,0.523493,0.588599,0.609094,0.539882,0.446,0.461066,0.55011,0.583229,0.539521,0.466002,0.434187,0.485715,0.567104,0.613096,0.616884,0.569195,0.513962,0.530078,0.549324,0.518071,0.522495,0.544224,0.497379,0.447227,0.435936,0.412238,0.401229,0.405362,0.364595,0.326921,0.346544,0.385297,0.409665,0.411417,0.374171,0.350273,0.351067,0.354126,0.410929,0.544642,0.607801,0.552254,0.490479,0.523691,0.558819,0.538169,0.501122,0.423442,0.342327,0.367165,0.544392,0.69706,0.656032,0.455004,0.401491,0.563227,0.69418,0.673402,0.530956,0.402167,0.405942,0.489673
0.479171,0.521408,0.57112,0.63218,0.67456,0.634677,0.462595,0.341152,0.402144,0.557865,0.600481,0.545773,0.493389,0.474563,0.451903,0.383832,0.334363,0.399383,0.521912,0.47677,0.365699,0.383465,0.460781,0.462868,0.40351,0.389292,0.493618,0.654494,0.712836,0.661157,0.507136,0.374208,0.362587,0.443786,0.526577,0.521706,0.467176,0.455396,0.508623,0.571745,0.57906,0.510482,0.448359,0.481565,0.554712,0.568329,0.527527,0.472994,0.438354,0.455715,0.502497,0.519218,0.487766,0.423824,0.390572,0.441097,0.506264,0.510407,0.527646,0.571146,0.564117,0.536944,0.516272,0.464331,0.411865,0.391036,0.371917,0.376952,0.417183,0.445016,0.475244,0.506801,0.451086,0.351457,0.309263,0.342173,0.430606,0.489351,0.427647,0.339295,0.34496,0.46311,0.527901,0.475669,0.436982,0.437314,0.46475,0.543304,0.66636,0.723543,0.631118,0.411977,0.358987,0.4885,0.584922,0.55314,0.461312,0.387822,0.373155,0.419935
0.468954,0.553749,0.606393,0.642289,0.663382,0.612852,0.460476,0.37985,0.462669,0.581409,0.586361,0.553865,0.551992,0.516898,0.407998,0.295833,0.263285,0.345979,0.496307,0.502675,0.452075,0.524656,0.616156,0.594399,0.513024,0.497274,0.56849,0.643479,0.666219,0.641325,0.567392,0.518913,0.534572,0.512878,0.417358,0.341608,0.327131,0.385727,0.510767,0.612749,0.59775,0.469979,0.38141,0.404436,0.467478,0.483878,0.47802,0.483416,0.479992,0.477016,0.494449,0.499408,0.459096,0.397174,0.382827,0.449753,0.514295,0.48312,0.431175,0.444156,0.492066,0.557875,0.600033,0.574019,0.525753,0.528235,0.559158,0.589694,0.593017,0.557532,0.576089,0.649369,0.623952,0.487717,0.414221,0.497802,0.616351,0.585098,0.390906,0.285434,0.358567,0.550909,0.58664,0.42804,0.337538,0.380899,0.494703,0.567542,0.596193,0.599282,0.52622,0.400861,0.395938,0.488378,0.526997,0.515075,0.513559,0.479743,0.408506,0.397494
0.542417,0.601777,0.617739,0.627071,0.618574,0.544284,0.445743,0.45546,0.547779,0.575316,0.516086,0.517747,0.588933,0.584502,0.469829,0.355762,0.336592,0.427606,0.563155,0.583553,0.560301,0.611601,0.634425,0.553536,0.479799,0.509352,0.561161,0.533936,0.474427,0.444375,0.443448,0.508291,0.590444,0.518735,0.330763,0.245866,0.25613,0.333731,0.48672,0.623181,0.597971,0.423604,0.325664,0.36381,0.456696,0.501941,0.517361,0.529955,0.512372,0.491365,0.529692,0.591695,0.600541,0.571657,0.577026,0.634201,0.656449,0.570321,0.429176,0.375518,0.421228,0.531706,0.606727,0.589261,0.545232,0.571232,0.625774,0.634719,0.574518,0.49244,0.529727,0.66192,0.67393,0.539672,0.459161,0.57267,0.704355,0.649655,0.421002,0.336329,0.485177,0.68232,0.659562,0.413719,0.284194,0.33417,0.469246,0.486217,0.407504,0.38356,0.404484,0.42826,0.496435,0.560238,0.555253,0.571054,0.63117,0.616571,0.512197,0.474692
0.590963,0.58387,0.548835,0.550832,0.530921,0.451982,0.435229,0.551482,0.63891,0.588327,0.482614,0.508808,0.617863,0.648532,0.608433,0.576188,0.584216,0.618109,0.641355,0.610755,0.582362,0.60319,0.556693,0.410251,0.347508,0.418474,0.499376,0.454099,0.364716,0.315862,0.311979,0.391186,0.516325,0.490988,0.350168,0.30167,0.326573,0.371123,0.459132,0.567565,0.538554,0.382026,0.326824,0.422386,0.56868,0.621211,0.593032,0.517827,0.428702,0.402698,0.505143,0.64696,0.691205,0.676346,0.682167,0.711843,0.699511,0.608028,0.485075,0.438995,0.476488,0.557228,0.589915,0.526801,0.446062,0.45738,0.505975,0.486788,0.396918,0.33151,0.389194,0.547266,0.565236,0.410567,0.327549,0.431936,0.602601,0.567312,0.386727,0.363457,0.548014,0.702256,0.645092,0.397881,0.284542,0.349813,0.494776,0.487516,0.369331,0.336229,0.393094,0.471162,0.541234,0.555273,0.513258,0.532705,0.604615,0.593964,0.518291,0.528276
0.559105,0.478721,0.413722,0.442377,0.453441,0.409628,0.462315,0.627572,0.680088,0.578112,0.463917,0.508935,0.618992,0.658964,0.672928,0.701646,0.705965,0.652752,0.556972,0.47119,0.463604,0.531228,0.511452,0.363428,0.282015,0.323271,0.418053,0.454002,0.43857,0.385722,0.316689,0.320453,0.413919,0.483061,0.500493,0.556607,0.594847,0.557702,0.520439,0.537959,0.483248,0.361343,0.347125,0.473207,0.619757,0.651406,0.572297,0.422324,0.313357,0.317864,0.471336,0.639247,0.650879,0.585065,0.568314,0.584715,0.54954,0.491468,0.501542,0.564231,0.597539,0.601366,0.571943,0.480601,0.381575,0.366433,0.39385,0.378821,0.32008,0.282045,0.322528,0.433279,0.445708,0.321379,0.249398,0.31038,0.454342,0.445011,0.340942,0.363499,0.522668,0.617504,0.544252,0.382674,0.335224,0.415136,0.539861,0.555714,0.499674,0.498224,0.54522,0.574013,0.564995,0.506953,0.43224,0.42716,0.458628,0.436813,0.421625,0.504753
0.513617,0.393559,0.337953,0.392077,0.425583,0.408293,0.488645,0.643709,0.657129,0.52788,0.434951,0.485419,0.569483,0.598149,0.636553,0.689495,0.669083,0.533436,0.37455,0.303331,0.341143,0.49684,0.589207,0.498462,0.359101,0.309298,0.35272,0.458403,0.576337,0.572064,0.421393,0.309327,0.332411,0.444508,0.584866,0.699276,0.730327,0.672627,0.595332,0.562236,0.48468,0.380136,0.37507,0.47329,0.579692,0.600291,0.520565,0.383391,0.299868,0.328452,0.483845,0.590975,0.503625,0.367381,0.342299,0.368433,0.349071,0.356649,0.492518,0.632822,0.625047,0.552012,0.520293,0.502075,0.445735,0.40564,0.398106,0.391155,0.365675,0.330279,0.333007,0.398432,0.443443,0.393583,0.342022,0.390794,0.496435,0.471456,0.393235,0.433829,0.531228,0.524972,0.435677,0.393399,0.442221,0.504043,0.529336,0.548336,0.612534,0.694647,0.728517,0.703585,0.624103,0.512293,0.429298,0.404265,0.381092,0.339667,0.361564,0.480532
0.510591,0.388392,0.353027,0.408691,0.413406,0.374772,0.433643,0.567667,0.584387,0.492806,0.442936,0.469317,0.490976,0.484856,0.527244,0.594795,0.5684,0.441366,0.337274,0.298283,0.34143,0.526214,0.691726,0.693602,0.569922,0.413649,0.357005,0.443833,0.620995,0.665837,0.519458,0.346907,0.329857,0.429867,0.560627,0.644276,0.650091,0.590847,0.540224,0.531667,0.491047,0.44283,0.460125,0.516523,0.568154,0.588805,0.556057,0.476308,0.406361,0.415046,0.507584,0.52784,0.393396,0.284048,0.300261,0.359626,0.343452,0.343034,0.479272,0.59278,0.509995,0.399909,0.43643,0.560479,0.584817,0.510047,0.439289,0.443381,0.47797,0.445591,0.376262,0.373692,0.459998,0.553242,0.597375,0.63843,0.651956,0.561766,0.485084,0.550584,0.60483,0.514111,0.398506,0.438979,0.571613,0.58615,0.459482,0.406619,0.536451,0.713788,0.772799,0.734482,0.61944,0.495161,0.444859,0.434771,0.387893,0.338219,0.379575,0.502614
0.53846,0.443118,0.442334,0.485967,0.430854,0.338979,0.343228,0.43041,0.476914,0.465249,0.460159,0.457088,0.432757,0.409939,0.440289,0.492569,0.486606,0.460157,0.468674,0.45239,0.438309,0.547548,0.696347,0.740604,0.687449,0.560603,0.451461,0.474138,0.609918,0.662237,0.570382,0.453166,0.4605,0.52985,0.543287,0.484199,0.410328,0.359308,0.360713,0.403423,0.438681,0.478257,0.523236,0.531118,0.534618,0.566775,0.594838,0.5897,0.545497,0.509803,0.525883,0.511063,0.417216,0.370977,0.454602,0.551086,0.502336,0.412753,0.449292,0.480867,0.36916,0.295236,0.378214,0.576337,0.637082,0.534739,0.433677,0.490527,0.622871,0.623729,0.480413,0.35775,0.404213,0.582583,0.711701,0.747777,0.688668,0.52275,0.453084,0.569216,0.651079,0.562128,0.446438,0.525982,0.678283,0.659123,0.42622,0.284467,0.3646,0.581633,0.673185,0.60982,0.463419,0.377659,0.400936,0.455102,0.444463,0.420752,0.476266,0.563402
0.522595,0.473657,0.517016,0.557962,0.48934,0.378991,0.341968,0.374055,0.412198,0.434021,0.443242,0.434589,0.426579,0.433881,0.452156,0.44536,0.421806,0.474366,0.589246,0.599241,0.519298,0.524122,0.618434,0.668989,0.66271,0.622716,0.565398,0.554657,0.615357,0.641742,0.601428,0.582181,0.634684,0.666558,0.591091,0.420151,0.300594,0.265736,0.288383,0.341248,0.398373,0.451248,0.45516,0.402365,0.388893,0.460382,0.552096,0.597552,0.578601,0.541383,0.553116,0.571546,0.55705,0.574858,0.662462,0.713905,0.641915,0.48612,0.427815,0.411838,0.3309,0.287307,0.355036,0.511464,0.557675,0.451843,0.384013,0.508751,0.707541,0.743866,0.618812,0.422794,0.393519,0.54949,0.70427,0.733678,0.608525,0.383238,0.330586,0.471688,0.611556,0.575086,0.497807,0.586918,0.723903,0.706888,0.476409,0.295176,0.321543,0.450426,0.476757,0.382085,0.292691,0.289298,0.384864,0.507477,0.549622,0.554449,0.581168,0.585109
0.433622,0.429075,0.484925,0.535459,0.544019,0.521328,0.495286,0.487339,0.48927,0.48677,0.46903,0.453853,0.47426,0.512436,0.512443,0.438989,0.368718,0.419534,0.55205,0.564719,0.478235,0.463122,0.524089,0.548725,0.548894,0.56632,0.56937,0.569999,0.596312,0.590025,0.549586,0.561507,0.635166,0.685463,0.640408,0.487196,0.35931,0.336797,0.388,0.451913,0.490206,0.482849,0.395395,0.302177,0.307538,0.425517,0.535103,0.549255,0.501434,0.486908,0.558694,0.627458,0.645529,0.665525,0.710639,0.726455,0.665067,0.531207,0.454976,0.442012,0.403138,0.366447,0.380109,0.438561,0.448356,0.373841,0.342551,0.465111,0.660417,0.715398,0.651783,0.536974,0.500642,0.570885,0.650823,0.635714,0.465665,0.282412,0.256427,0.371083,0.511668,0.498597,0.440362,0.521879,0.671683,0.69237,0.547099,0.421828,0.454977,0.503953,0.433105,0.324981,0.289185,0.35017,0.499073,0.616762,0.630202,0.600449,0.566326,0.501961
0.416334,0.423981,0.424653,0.449743,0.549268,0.645424,0.665272,0.648656,0.632576,0.607856,0.563984,0.534893,0.543734,0.560426,0.543523,0.472899,0.407395,0.4301,0.485862,0.44525,0.385696,0.419673,0.498015,0.500097,0.462928,0.459745,0.467999,0.486176,0.511332,0.466036,0.377032,0.354016,0.420859,0.545943,0.622102,0.576773,0.493981,0.506298,0.598994,0.657902,0.657958,0.591033,0.426028,0.301578,0.334366,0.509536,0.600428,0.527047,0.402451,0.396768,0.529973,0.627586,0.620151,0.594856,0.600308,0.614765,0.613867,0.572228,0.53096,0.529949,0.532432,0.511347,0.476818,0.460672,0.446631,0.388282,0.342968,0.375847,0.455853,0.493653,0.523675,0.584192,0.624205,0.60803,0.54927,0.464041,0.338554,0.25566,0.274766,0.395762,0.504809,0.452463,0.353301,0.385363,0.530186,0.591379,0.525475,0.503827,0.579771,0.599359,0.50832,0.426581,0.443146,0.542496,0.644536,0.660018,0.593246,0.523923,0.483086,0.43908
0.585769,0.54654,0.438164,0.397831,0.517851,0.65149,0.66176,0.624736,0.609405,0.593785,0.57047,0.576423,0.586919,0.568256,0.546689,0.5497,0.561578,0.565584,0.509242,0.384855,0.33496,0.403608,0.511351,0.526372,0.472322,0.430517,0.418423,0.447663,0.47856,0.40457,0.283099,0.232748,0.262274,0.385492,0.544859,0.570077,0.511891,0.544397,0.662446,0.720655,0.708477,0.630898,0.453346,0.317325,0.357098,0.554421,0.651624,0.563012,0.398432,0.373266,0.505386,0.583821,0.515999,0.423132,0.385001,0.415844,0.518533,0.588591,0.565468,0.534951,0.554588,0.580239,0.567538,0.543846,0.523733,0.456171,0.377417,0.339866,0.323617,0.32055,0.395547,0.566239,0.653218,0.581363,0.430791,0.344202,0.311998,0.325598,0.417888,0.57297,0.638165,0.53293,0.374577,0.366873,0.470132,0.492551,0.411447,0.415591,0.519125,0.583037,0.573442,0.575252,0.613062,0.645027,0.623543,0.532088,0.443851,0.4603,0.536168,0.576534
0.701022,0.614114,0.454551,0.393002,0.501661,0.588564,0.511678,0.420231,0.406528,0.413797,0.444989,0.547752,0.61898,0.595892,0.559512,0.60417,0.667527,0.661087,0.544543,0.380794,0.332552,0.397005,0.501555,0.545267,0.519926,0.478559,0.465034,0.506667,0.54738,0.474,0.339004,0.277187,0.29295,0.384661,0.507128,0.512709,0.438667,0.464713,0.601612,0.672368,0.651379,0.571575,0.421849,0.299097,0.311161,0.470659,0.619803,0.612105,0.476434,0.397289,0.454276,0.492792,0.427449,0.34825,0.298592,0.316877,0.450908,0.573417,0.523654,0.425798,0.43232,0.510624,0.567672,0.585887,0.5643,0.468423,0.379418,0.35414,0.352129,0.352854,0.40737,0.526147,0.570838,0.476513,0.360765,0.35116,0.41892,0.509936,0.607633,0.690751,0.703458,0.609805,0.491525,0.519481,0.59543,0.526061,0.343323,0.29832,0.379757,0.494836,0.579292,0.645229,0.672877,0.622819,0.474677,0.337725,0.331868,0.495567,0.669662,0.7204
0.575578,0.494275,0.40989,0.419713,0.542012,0.564439,0.403934,0.303243,0.308792,0.325635,0.372271,0.537659,0.666866,0.652983,0.579604,0.595271,0.660091,0.655565,0.554559,0.431595,0.396016,0.428371,0.491401,0.542227,0.542127,0.506007,0.484142,0.515379,0.567734,0.561534,0.511417,0.491765,0.494485,0.502755,0.517021,0.487285,0.421076,0.427114,0.526286,0.578775,0.54732,0.496502,0.422817,0.333129,0.306508,0.381746,0.528865,0.606971,0.532717,0.404083,0.371059,0.39592,0.424645,0.425418,0.359758,0.329435,0.446798,0.592097,0.538306,0.394933,0.359127,0.434001,0.539396,0.603104,0.57585,0.436098,0.342869,0.369121,0.452802,0.501359,0.506798,0.493268,0.448265,0.381299,0.371179,0.472222,0.603063,0.657752,0.634977,0.59573,0.567059,0.521509,0.523701,0.643221,0.720295,0.625346,0.375663,0.283468,0.333188,0.428208,0.513966,0.598148,0.645261,0.590297,0.41321,0.287975,0.326041,0.525319,0.656112,0.641362
0.302629,0.332435,0.377958,0.458266,0.582671,0.570045,0.388489,0.317056,0.37611,0.407984,0.427284,0.569281,0.691353,0.666169,0.543363,0.500664,0.546756,0.564988,0.535458,0.502168,0.487458,0.472898,0.485969,0.527446,0.526784,0.471477,0.416901,0.407868,0.449582,0.511185,0.575102,0.625803,0.610887,0.531395,0.482609,0.494207,0.494727,0.484258,0.505413,0.509007,0.482344,0.493075,0.524064,0.50088,0.44004,0.405,0.453063,0.540285,0.536165,0.433722,0.369065,0.403914,0.528077,0.597736,0.490202,0.369764,0.455129,0.648658,0.660583,0.53445,0.435979,0.454256,0.550549,0.632736,0.608198,0.443673,0.330369,0.364904,0.485035,0.569853,0.57393,0.511071,0.429183,0.391448,0.457794,0.617981,0.720147,0.695697,0.524938,0.361431,0.316278,0.319666,0.378869,0.546877,0.682776,0.660094,0.484288,0.388866,0.407987,0.425761,0.415992,0.455259,0.545127,0.57356,0.471558,0.372645,0.406959,0.505161,0.462796,0.343863
0.235752,0.334798,0.41982,0.468438,0.54695,0.530027,0.391535,0.389252,0.540599,0.590772,0.550897,0.59476,0.651977,0.584931,0.43158,0.371157,0.402519,0.448739,0.496111,0.53407,0.529112,0.483253,0.477743,0.526199,0.531167,0.468814,0.397057,0.357541,0.364582,0.414508,0.498599,0.574832,0.564029,0.477465,0.452033,0.527745,0.573184,0.532292,0.484321,0.460604,0.455987,0.502651,0.583351,0.617794,0.565675,0.447274,0.389213,0.442917,0.52787,0.538393,0.498822,0.506664,0.603904,0.64343,0.492288,0.328476,0.393002,0.642844,0.726259,0.652942,0.53281,0.499422,0.56409,0.639785,0.629853,0.496602,0.382201,0.385985,0.45107,0.518693,0.568818,0.561477,0.500756,0.462113,0.533055,0.675863,0.742327,0.673487,0.443514,0.293118,0.281757,0.281063,0.269651,0.329614,0.476085,0.591798,0.575042,0.53066,0.512798,0.458633,0.376817,0.362257,0.440784,0.530373,0.533813,0.52337,0.573598,0.569458,0.387741,0.235564
0.33445,0.468335,0.500847,0.45001,0.47021,0.469055,0.393689,0.456807,0.656316,0.706992,0.642262,0.600799,0.566547,0.44987,0.340657,0.331967,0.382243,0.443866,0.526198,0.590924,0.586064,0.531875,0.528639,0.587407,0.604901,0.55936,0.499111,0.4532,0.427396,0.41573,0.435733,0.500466,0.54464,0.528782,0.52875,0.563628,0.537552,0.43995,0.377694,0.384144,0.428597,0.479657,0.516863,0.525656,0.480228,0.377082,0.315715,0.362064,0.515047,0.634787,0.629143,0.555483,0.525678,0.499257,0.368472,0.266372,0.331776,0.57251,0.669792,0.596762,0.491385,0.480067,0.540307,0.591476,0.589915,0.529777,0.482121,0.483043,0.48007,0.492254,0.560711,0.600246,0.548249,0.473475,0.495907,0.591936,0.628659,0.542235,0.385241,0.367136,0.463244,0.459354,0.335714,0.273176,0.34285,0.504501,0.575788,0.542686,0.496045,0.452039,0.398371,0.369218,0.392047,0.451825,0.510674,0.598796,0.695926,0.690921,0.501835,0.313807
0.554591,0.633044,0.576316,0.459958,0.453564,0.45233,0.395119,0.469474,0.666963,0.721891,0.668867,0.603639,0.502875,0.363305,0.319129,0.388511,0.475045,0.520037,0.584358,0.651,0.658865,0.619305,0.617151,0.66077,0.666477,0.624438,0.587919,0.568699,0.531019,0.451691,0.401474,0.466734,0.595754,0.654699,0.644712,0.574911,0.437531,0.32227,0.292569,0.341548,0.448664,0.525539,0.507725,0.443759,0.388005,0.335431,0.307687,0.346695,0.495587,0.650026,0.652601,0.50618,0.37829,0.353796,0.340269,0.332312,0.406212,0.544389,0.53272,0.411297,0.367555,0.431658,0.497941,0.4943,0.473981,0.477346,0.520397,0.575686,0.571756,0.547237,0.585657,0.610626,0.526126,0.404828,0.371196,0.387242,0.373876,0.332538,0.339653,0.500228,0.689509,0.701178,0.536753,0.365788,0.362605,0.494612,0.57351,0.527296,0.466925,0.464541,0.475203,0.452543,0.420557,0.432734,0.504647,0.631381,0.738357,0.753599,0.649439,0.518371
0.686936,0.70421,0.603528,0.493639,0.494235,0.467976,0.378308,0.403709,0.550059,0.609003,0.595876,0.577018,0.4699,0.327667,0.330452,0.473884,0.562721,0.533128,0.537609,0.616479,0.667268,0.659998,0.662943,0.6824,0.649559,0.576479,0.557458,0.587194,0.571503,0.467344,0.386137,0.460165,0.632365,0.714274,0.697052,0.597655,0.453819,0.366408,0.345504,0.384527,0.504061,0.605274,0.581597,0.483064,0.422194,0.413302,0.417535,0.430548,0.512943,0.634911,0.641775,0.490452,0.36685,0.417164,0.539634,0.609974,0.643324,0.62633,0.473519,0.329951,0.354438,0.476618,0.512422,0.424847,0.366439,0.383646,0.463295,0.571408,0.605078,0.57105,0.576707,0.584992,0.481251,0.350627,0.310617,0.307063,0.293706,0.314358,0.430682,0.638533,0.758387,0.735148,0.589569,0.425006,0.39445,0.506702,0.614003,0.598691,0.534545,0.524258,0.550814,0.538078,0.493821,0.500203,0.570333,0.65281,0.699786,0.69142,0.638513,0.621485
0.682175,0.659998,0.51577,0.447031,0.496065,0.480248,0.375122,0.34061,0.374055,0.386012,0.432808,0.524476,0.471969,0.338613,0.369238,0.554238,0.609277,0.483344,0.402586,0.472843,0.574259,0.608079,0.630116,0.635777,0.55435,0.45568,0.482063,0.586268,0.611589,0.519476,0.433682,0.494325,0.630267,0.688782,0.67364,0.62459,0.587462,0.576514,0.533808,0.475057,0.504153,0.568311,0.531502,0.434028,0.415233,0.499636,0.580641,0.581699,0.579762,0.634899,0.640436,0.527113,0.454893,0.578322,0.722421,0.762919,0.74657,0.677182,0.507224,0.404556,0.506446,0.634176,0.596453,0.416479,0.324824,0.335566,0.405602,0.51723,0.554465,0.491918,0.482303,0.523014,0.453043,0.343732,0.333116,0.377647,0.41798,0.507011,0.643578,0.734093,0.723542,0.597635,0.436038,0.344803,0.346699,0.472698,0.631795,0.650273,0.563497,0.505022,0.527298,0.545595,0.526668,0.53846,0.577415,0.567277,0.497803,0.429031,0.430318,0.554088
0.623481,0.540971,0.365987,0.352272,0.470448,0.522026,0.460887,0.41138,0.372431,0.331878,0.399008,0.562623,0.565243,0.441765,0.476823,0.64476,0.661812,0.487223,0.347002,0.365476,0.437272,0.474942,0.523344,0.541219,0.446425,0.368702,0.437292,0.578786,0.614935,0.538466,0.474888,0.517757,0.583772,0.590346,0.565493,0.556201,0.588778,0.629917,0.598552,0.509728,0.491393,0.511624,0.439293,0.337723,0.353908,0.520959,0.667399,0.66969,0.607975,0.59635,0.583878,0.489676,0.444814,0.574963,0.705817,0.723545,0.695793,0.649079,0.549899,0.527089,0.657447,0.729899,0.635791,0.412522,0.326406,0.359022,0.437692,0.530766,0.528316,0.418472,0.403239,0.494858,0.472037,0.372998,0.393634,0.511353,0.592725,0.65386,0.707993,0.708532,0.614462,0.4331,0.326909,0.308511,0.339373,0.467459,0.628025,0.63414,0.504918,0.424518,0.480521,0.554704,0.555257,0.534319,0.506911,0.412303,0.295587,0.242576,0.287896,0.474875
0.614874,0.492226,0.320667,0.322001,0.455813,0.555833,0.572012,0.584642,0.562582,0.507356,0.558218,0.67889,0.672641,0.561648,0.568899,0.672167,0.665694,0.52116,0.40258,0.394982,0.399612,0.39423,0.451376,0.495614,0.417414,0.352166,0.405491,0.500459,0.502459,0.443144,0.43903,0.513266,0.559977,0.539859,0.492335,0.441212,0.421438,0.452286,0.482978,0.508767,0.574646,0.610637,0.522833,0.390476,0.396951,0.562326,0.678652,0.634028,0.507664,0.451652,0.442476,0.381528,0.338952,0.407727,0.504756,0.521725,0.538773,0.570401,0.53324,0.531465,0.647974,0.700419,0.590288,0.401153,0.36918,0.45216,0.556688,0.635859,0.61014,0.474936,0.440076,0.539456,0.523899,0.404692,0.417772,0.550244,0.610748,0.594203,0.566678,0.539092,0.487481,0.407784,0.375643,0.383276,0.40985,0.509049,0.627968,0.620286,0.498978,0.44132,0.522256,0.603354,0.581248,0.507362,0.434188,0.336927,0.253882,0.237807,0.31605,0.50914
