Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.469639,0.445279,0.519466,0.539989,0.587379,0.534043,0.551007,0.556652,0.563961,0.520254,0.513657,0.462733,0.510704,0.520638,0.459937,0.46151,0.530014,0.522264,0.608275,0.609688,0.469834,0.444669,0.481604,0.462073,0.542464,0.613532,0.487915,0.38992,0.402984,0.530086,0.504791,0.462533,0.410524,0.51991,0.587698,0.533049,0.510436,0.52519,0.494574,0.520119,0.579439,0.547243,0.441265,0.344356,0.488594,0.597721,0.540538,0.390486,0.393685,0.472186,0.471485,0.415404,0.50929,0.512071,0.375087,0.531289,0.661073,0.621271,0.624595,0.564415,0.509678,0.481626,0.492966,0.431506,0.472309,0.456871,0.474509,0.503167,0.52168,0.579274,0.589161,0.506025,0.495737,0.447929,0.404439,0.417883,0.412621,0.487245,0.516882,0.384588,0.444951,0.574859,0.53888,0.584584,0.544282,0.665265,0.587708,0.496019,0.489982,0.473232,0.526121,0.510327,0.527949,0.507834,0.442857,0.476477,0.442197,0.48655,0.591586,0.497867
0.542661,0.569428,0.581836,0.484151,0.48317,0.44816,0.527129,0.636596,0.662731,0.571346,0.550022,0.516197,0.496558,0.509969,0.522852,0.503113,0.533146,0.511094,0.527722,0.512273,0.46526,0.507025,0.59448,0.456827,0.441783,0.473643,0.355748,0.397142,0.464498,0.552678,0.482566,0.449257,0.400776,0.477767,0.595624,0.516724,0.474673,0.505238,0.418009,0.445691,0.482263,0.46026,0.432218,0.458133,0.576782,0.534493,0.55968,0.541024,0.497723,0.559374,0.53841,0.510854,0.63377,0.552477,0.4216,0.58485,0.658752,0.597756,0.579251,0.584609,0.526011,0.514336,0.53738,0.425169,0.393023,0.471913,0.593807,0.575083,0.641507,0.660122,0.601316,0.514346,0.491824,0.508165,0.523282,0.559807,0.540001,0.516678,0.561653,0.367954,0.376382,0.493863,0.496795,0.511046,0.434287,0.57753,0.566217,0.477847,0.476551,0.43564,0.392911,0.397488,0.410876,0.406475,0.418012,0.453654,0.433391,0.388231,0.440889,0.44921
0.487101,0.486355,0.521924,0.494562,0.442475,0.380094,0.414833,0.490018,0.566191,0.537172,0.556668,0.617655,0.574371,0.471798,0.46231,0.476049,0.489336,0.503077,0.522029,0.491244,0.472967,0.534521,0.524549,0.376928,0.414331,0.444655,0.386917,0.564705,0.590467,0.552072,0.45885,0.506602,0.515075,0.569024,0.634653,0.544626,0.468732,0.479441,0.467672,0.524721,0.550844,0.503881,0.437429,0.528111,0.613474,0.463542,0.513533,0.544565,0.486611,0.546139,0.558465,0.523022,0.609249,0.528584,0.493078,0.607831,0.566723,0.416611,0.370943,0.431526,0.384491,0.470972,0.595043,0.50497,0.467785,0.566422,0.598962,0.539824,0.625714,0.608108,0.592718,0.608772,0.55948,0.575478,0.571437,0.559594,0.513116,0.490369,0.593292,0.424482,0.405123,0.490031,0.512939,0.481952,0.428995,0.487807,0.480718,0.396103,0.463919,0.470345,0.436514,0.428247,0.426079,0.431354,0.474731,0.46147,0.493403,0.398408,0.387728,0.436621
0.502524,0.403811,0.448387,0.555318,0.537498,0.492299,0.481736,0.446144,0.489484,0.47127,0.474251,0.508967,0.510394,0.491749,0.586704,0.616008,0.497394,0.465287,0.563562,0.578439,0.481279,0.477326,0.37414,0.350134,0.48431,0.439564,0.382215,0.562532,0.546221,0.532198,0.517119,0.523431,0.422703,0.495703,0.586932,0.5707,0.510432,0.500761,0.528498,0.561722,0.582794,0.539927,0.370937,0.417421,0.517414,0.480334,0.50428,0.462751,0.448702,0.535752,0.575877,0.544196,0.584791,0.572128,0.501291,0.500459,0.493684,0.450398,0.473778,0.549269,0.413183,0.435468,0.50853,0.48894,0.536474,0.620657,0.569128,0.501287,0.555131,0.50731,0.493541,0.534235,0.429637,0.517658,0.578933,0.529489,0.50576,0.544252,0.677328,0.611983,0.553571,0.536028,0.536718,0.507589,0.527255,0.459818,0.401717,0.305126,0.406631,0.505383,0.551,0.507213,0.448395,0.4954,0.582054,0.512903,0.518574,0.440891,0.44233,0.53792
0.54427,0.455716,0.503812,0.56515,0.540965,0.559614,0.535973,0.414914,0.474326,0.507549,0.507508,0.495325,0.516005,0.448061,0.504668,0.536747,0.41173,0.419801,0.539188,0.506852,0.396768,0.436935,0.354993,0.354874,0.448149,0.388423,0.401663,0.537012,0.490467,0.469433,0.463387,0.469449,0.353817,0.441263,0.533703,0.556647,0.503126,0.500849,0.527257,0.52707,0.510212,0.597305,0.485663,0.459325,0.489783,0.542104,0.559083,0.523277,0.485203,0.506873,0.560146,0.558753,0.552718,0.604921,0.541699,0.523974,0.56727,0.564959,0.535367,0.56928,0.44464,0.449356,0.453078,0.41463,0.400573,0.453028,0.410739,0.383129,0.459394,0.469819,0.436485,0.527614,0.391112,0.422959,0.479845,0.420808,0.438667,0.480859,0.546843,0.537931,0.494635,0.504893,0.501407,0.46102,0.557108,0.447128,0.391643,0.348205,0.500165,0.581414,0.569871,0.467242,0.427937,0.534835,0.65709,0.606068,0.506527,0.43548,0.42306,0.539905
0.511146,0.537628,0.611414,0.55667,0.511375,0.569651,0.498064,0.352557,0.460943,0.598773,0.605223,0.519869,0.510421,0.447139,0.48177,0.511134,0.466841,0.499164,0.557007,0.453409,0.358078,0.480511,0.479367,0.469333,0.433747,0.376597,0.514183,0.658097,0.642061,0.598003,0.479253,0.42953,0.357711,0.466827,0.503542,0.52744,0.459591,0.457796,0.496207,0.508794,0.433355,0.499755,0.477406,0.52241,0.530918,0.56406,0.520451,0.519681,0.466844,0.472971,0.557102,0.546443,0.512359,0.538044,0.476221,0.506389,0.547764,0.500329,0.449163,0.572414,0.550667,0.516599,0.520184,0.508338,0.434475,0.490427,0.465235,0.406078,0.467155,0.521451,0.458088,0.600884,0.48784,0.410207,0.412485,0.41564,0.494569,0.50516,0.474452,0.42185,0.374242,0.469298,0.488685,0.413008,0.514086,0.46289,0.50066,0.544598,0.633482,0.593179,0.526415,0.404953,0.410896,0.488161,0.518654,0.509085,0.442483,0.458528,0.428988,0.484139
0.406054,0.511614,0.581123,0.531539,0.546752,0.598156,0.517502,0.409574,0.476584,0.581221,0.552516,0.511678,0.550894,0.535731,0.488899,0.370784,0.337176,0.417327,0.557544,0.533347,0.42024,0.554237,0.587574,0.577036,0.509489,0.438276,0.480596,0.552015,0.550859,0.606695,0.531658,0.52202,0.499735,0.538667,0.465874,0.470373,0.430469,0.477646,0.508324,0.546612,0.529416,0.509434,0.444364,0.503817,0.480186,0.492721,0.426088,0.48548,0.46307,0.446144,0.49541,0.475261,0.447858,0.445389,0.413101,0.452149,0.519668,0.467239,0.390511,0.513952,0.504698,0.508088,0.551541,0.591084,0.506802,0.52716,0.508297,0.508654,0.561618,0.561332,0.423008,0.543055,0.523428,0.46913,0.460528,0.456837,0.538888,0.520584,0.426012,0.378557,0.400177,0.561609,0.584961,0.42776,0.411406,0.391851,0.45339,0.510747,0.535399,0.525212,0.546737,0.446746,0.479764,0.542885,0.470141,0.452097,0.457257,0.539397,0.451044,0.402724
0.549907,0.59327,0.554398,0.529948,0.564147,0.550641,0.523082,0.524189,0.518575,0.533993,0.451829,0.478311,0.59055,0.596346,0.526811,0.411077,0.420003,0.413516,0.471268,0.545646,0.471646,0.512947,0.480442,0.441807,0.455215,0.554969,0.531603,0.470423,0.419999,0.541675,0.456525,0.447241,0.535604,0.534444,0.348127,0.309147,0.348795,0.470167,0.473743,0.559498,0.588994,0.466263,0.353607,0.415625,0.42706,0.489188,0.448583,0.533353,0.585683,0.551526,0.55073,0.588907,0.607981,0.575234,0.583407,0.551555,0.580953,0.558539,0.465781,0.497792,0.435004,0.520585,0.50505,0.521453,0.465264,0.505353,0.520702,0.568117,0.580751,0.503848,0.437873,0.574862,0.574529,0.511096,0.508849,0.50568,0.609586,0.585388,0.475495,0.439731,0.480076,0.562042,0.578339,0.430624,0.361183,0.410163,0.496656,0.461586,0.384891,0.41646,0.511807,0.462719,0.513883,0.58265,0.530947,0.558103,0.58292,0.599327,0.509596,0.516802
0.541545,0.541736,0.512984,0.549387,0.580374,0.460606,0.404452,0.519707,0.574614,0.576509,0.514751,0.514686,0.573606,0.526944,0.529952,0.570164,0.632404,0.568533,0.57567,0.599642,0.542034,0.57698,0.557345,0.484011,0.398935,0.5071,0.508677,0.427931,0.353336,0.434823,0.361127,0.378356,0.504206,0.488399,0.3086,0.317775,0.407686,0.466444,0.423913,0.531222,0.553239,0.386314,0.372228,0.514659,0.532688,0.578817,0.535746,0.502733,0.480577,0.436729,0.436511,0.519839,0.595364,0.559519,0.620673,0.591308,0.633742,0.61903,0.541731,0.493892,0.42762,0.577152,0.534393,0.541922,0.500005,0.521354,0.503996,0.44573,0.408069,0.337887,0.421286,0.558872,0.510197,0.452337,0.410323,0.426185,0.560675,0.502672,0.423084,0.445243,0.536145,0.578968,0.576182,0.446752,0.355231,0.447353,0.556217,0.49974,0.407932,0.461834,0.544952,0.486936,0.495214,0.546688,0.458668,0.511803,0.581553,0.548692,0.43463,0.475501
0.565441,0.46958,0.417312,0.442714,0.475634,0.429029,0.418409,0.599748,0.640291,0.537107,0.530656,0.551945,0.621221,0.573262,0.570676,0.608382,0.614007,0.544291,0.537614,0.490256,0.467128,0.518169,0.497604,0.460283,0.34067,0.410438,0.512051,0.531685,0.485237,0.467713,0.370257,0.433546,0.510093,0.541013,0.483569,0.585925,0.622238,0.522303,0.434572,0.488899,0.495079,0.410627,0.460976,0.541548,0.544927,0.577589,0.561962,0.480955,0.407196,0.38292,0.479413,0.580374,0.603468,0.49914,0.538132,0.501083,0.515206,0.465225,0.446481,0.475598,0.526203,0.60445,0.509434,0.488784,0.389034,0.424184,0.450158,0.367949,0.398191,0.353205,0.432825,0.45796,0.383252,0.395825,0.336468,0.393717,0.522548,0.407111,0.390454,0.465786,0.496228,0.503316,0.495395,0.43868,0.357792,0.410267,0.526557,0.564322,0.462402,0.470654,0.530378,0.521759,0.522685,0.559071,0.422963,0.416129,0.434726,0.440444,0.423742,0.51509
0.511928,0.402761,0.424871,0.495769,0.502875,0.509561,0.468718,0.573312,0.578504,0.430395,0.456445,0.468543,0.554519,0.534885,0.557401,0.60263,0.565743,0.522207,0.472021,0.391639,0.41438,0.514824,0.512517,0.481833,0.362037,0.385618,0.448207,0.455804,0.502412,0.534847,0.410987,0.402597,0.361285,0.440821,0.505158,0.606375,0.621308,0.517574,0.507988,0.516918,0.479045,0.457521,0.469358,0.455811,0.489722,0.485882,0.480971,0.425683,0.401975,0.40605,0.549308,0.56227,0.501422,0.434533,0.495454,0.478856,0.433552,0.408128,0.511884,0.585495,0.5993,0.519355,0.476598,0.554038,0.426156,0.434192,0.500789,0.473031,0.518219,0.397518,0.445584,0.456529,0.435795,0.490648,0.380121,0.429115,0.565244,0.482601,0.438154,0.502566,0.482857,0.489209,0.496659,0.530304,0.545876,0.486094,0.448622,0.553765,0.565165,0.590201,0.553577,0.557047,0.530343,0.540086,0.470064,0.506405,0.46623,0.467505,0.441328,0.489597
0.530313,0.409865,0.409499,0.449416,0.407758,0.41809,0.466825,0.539427,0.512417,0.449801,0.533166,0.499716,0.546816,0.519744,0.530179,0.586729,0.52504,0.45074,0.41053,0.424656,0.457564,0.55317,0.627436,0.676837,0.585296,0.479491,0.439766,0.442191,0.538485,0.634609,0.55691,0.483611,0.388088,0.474274,0.50615,0.509299,0.550168,0.518615,0.549098,0.556285,0.490306,0.400819,0.394631,0.427061,0.526186,0.536339,0.540958,0.514311,0.485187,0.465914,0.546684,0.494035,0.447001,0.365438,0.391816,0.463706,0.418545,0.385818,0.526795,0.563992,0.471003,0.378077,0.442643,0.564075,0.486977,0.484033,0.451492,0.410226,0.481871,0.413414,0.413278,0.43956,0.543824,0.6369,0.504513,0.505782,0.570135,0.561055,0.4784,0.52628,0.558232,0.512765,0.452829,0.446632,0.544654,0.540246,0.433397,0.464518,0.548461,0.692358,0.685304,0.661712,0.541657,0.465207,0.437271,0.467584,0.429201,0.43374,0.395437,0.461775
0.583544,0.437337,0.436497,0.487133,0.443722,0.392763,0.442688,0.500945,0.481799,0.495909,0.547081,0.437905,0.456475,0.436016,0.430277,0.518715,0.524321,0.464986,0.483583,0.484823,0.44365,0.482088,0.544634,0.635671,0.609737,0.516305,0.473752,0.482243,0.552619,0.577615,0.487157,0.447035,0.453788,0.583284,0.525373,0.490095,0.49934,0.415188,0.428605,0.445044,0.466219,0.489443,0.592564,0.576028,0.543424,0.55184,0.533787,0.558031,0.500249,0.469276,0.524243,0.484097,0.564316,0.44227,0.459178,0.615351,0.528732,0.406211,0.47838,0.519599,0.40489,0.361042,0.43818,0.544308,0.540634,0.539003,0.469215,0.446562,0.518291,0.552207,0.461211,0.363542,0.423044,0.569358,0.570169,0.624007,0.561595,0.55405,0.454203,0.484891,0.600675,0.513133,0.431248,0.448248,0.561946,0.618471,0.476318,0.38108,0.422217,0.533345,0.565079,0.568722,0.485865,0.455181,0.491738,0.492382,0.475937,0.449286,0.440468,0.537469
0.466602,0.409452,0.50919,0.573642,0.50889,0.403054,0.393956,0.46819,0.450513,0.484031,0.516339,0.464757,0.520407,0.513514,0.451054,0.474391,0.4853,0.472534,0.589729,0.597502,0.507816,0.486197,0.52758,0.594718,0.563889,0.582098,0.556045,0.498281,0.54008,0.548116,0.501213,0.539525,0.538319,0.61949,0.494335,0.458176,0.454983,0.35137,0.405067,0.43315,0.405047,0.411483,0.508184,0.407411,0.384594,0.510993,0.457782,0.553078,0.56555,0.499026,0.49502,0.449,0.610216,0.504117,0.531069,0.640068,0.573233,0.467752,0.457333,0.481981,0.385366,0.404063,0.455269,0.476064,0.481867,0.448245,0.420711,0.473965,0.555592,0.646294,0.58002,0.484629,0.438864,0.484024,0.595754,0.701162,0.483648,0.405854,0.393272,0.474462,0.613697,0.551048,0.52064,0.579359,0.622542,0.675902,0.512797,0.36457,0.391991,0.419279,0.459421,0.455796,0.393914,0.394416,0.489664,0.48344,0.504387,0.479477,0.519137,0.527567
0.46801,0.501207,0.524359,0.496094,0.494719,0.513583,0.466395,0.502826,0.459779,0.466315,0.459996,0.446466,0.47756,0.50893,0.519591,0.520641,0.455745,0.420053,0.496228,0.513746,0.486649,0.525336,0.549172,0.529678,0.445357,0.566933,0.59772,0.565657,0.575163,0.557654,0.50555,0.583065,0.549873,0.617811,0.520204,0.453227,0.47378,0.395707,0.455712,0.491354,0.48702,0.44836,0.480633,0.359306,0.360222,0.502962,0.415442,0.520725,0.556451,0.536317,0.605494,0.554025,0.612728,0.557399,0.609445,0.593595,0.572788,0.522328,0.478962,0.503712,0.42638,0.44454,0.443565,0.435,0.509429,0.42853,0.391868,0.481697,0.598212,0.631043,0.572246,0.550987,0.532656,0.489273,0.54037,0.659431,0.458587,0.381372,0.416966,0.462226,0.469922,0.462001,0.500175,0.532552,0.498189,0.582263,0.491948,0.466701,0.564655,0.573611,0.489938,0.424779,0.414011,0.379919,0.446582,0.479254,0.554824,0.561601,0.634301,0.554913
0.396754,0.487404,0.450727,0.403092,0.482683,0.62247,0.58262,0.585922,0.54615,0.552171,0.522954,0.530385,0.529096,0.544524,0.574325,0.510494,0.386815,0.427231,0.508146,0.4393,0.379782,0.461836,0.504259,0.505519,0.450555,0.52329,0.499035,0.454745,0.476614,0.478136,0.431595,0.501733,0.43391,0.509365,0.558269,0.510065,0.549767,0.536625,0.564717,0.529628,0.599151,0.535201,0.472103,0.345977,0.413408,0.599909,0.524542,0.548745,0.449299,0.382987,0.503438,0.523869,0.520996,0.551215,0.620137,0.522511,0.548203,0.510002,0.447126,0.512404,0.510366,0.501376,0.471006,0.395656,0.474216,0.418534,0.385808,0.407979,0.480527,0.483168,0.463543,0.50866,0.577483,0.561937,0.488172,0.483654,0.419367,0.407431,0.429611,0.477558,0.444459,0.458495,0.482223,0.48049,0.486379,0.593979,0.496357,0.479111,0.505412,0.544155,0.478765,0.488346,0.548032,0.539303,0.598463,0.604611,0.572668,0.48485,0.504959,0.422908
0.516793,0.58314,0.486772,0.461599,0.521818,0.601398,0.531952,0.541346,0.553123,0.617914,0.547688,0.553831,0.534073,0.498808,0.552029,0.544371,0.504221,0.56846,0.590741,0.480691,0.424505,0.486854,0.523103,0.547903,0.510748,0.488039,0.435102,0.420073,0.52532,0.502792,0.366915,0.370257,0.340088,0.418817,0.582837,0.525996,0.470918,0.498729,0.605691,0.554384,0.599535,0.542418,0.507898,0.368672,0.392862,0.547062,0.503986,0.49921,0.436073,0.414105,0.552071,0.570219,0.446367,0.469019,0.482994,0.425242,0.553102,0.589547,0.524566,0.534477,0.528274,0.508234,0.562173,0.488922,0.543233,0.494624,0.453654,0.411619,0.378877,0.357984,0.428709,0.520741,0.600876,0.568172,0.456446,0.403661,0.464534,0.407943,0.382212,0.474744,0.547633,0.540423,0.467421,0.452431,0.494824,0.513154,0.414121,0.497104,0.504896,0.530523,0.447243,0.46682,0.530669,0.552896,0.607893,0.56325,0.476998,0.442652,0.488052,0.488839
0.601971,0.57247,0.460294,0.457499,0.445493,0.530266,0.477778,0.46216,0.423784,0.475697,0.45361,0.556767,0.610217,0.511299,0.513658,0.576327,0.633449,0.572313,0.498784,0.389471,0.417548,0.466998,0.486034,0.479528,0.496259,0.507328,0.489598,0.48646,0.530286,0.475222,0.372085,0.378541,0.368808,0.39207,0.52584,0.510513,0.440156,0.457054,0.590024,0.563561,0.52042,0.475171,0.533397,0.421734,0.418371,0.536753,0.520427,0.516557,0.511277,0.437333,0.542794,0.565893,0.418022,0.473135,0.427185,0.359177,0.462421,0.567685,0.527299,0.497264,0.48901,0.488104,0.562373,0.476966,0.498461,0.446252,0.452489,0.464361,0.421202,0.383068,0.499382,0.539941,0.575107,0.489145,0.429012,0.406102,0.503095,0.490703,0.539137,0.606477,0.666809,0.56984,0.411847,0.426049,0.529947,0.515161,0.413323,0.469171,0.438478,0.491588,0.551271,0.61747,0.58841,0.453294,0.470658,0.42018,0.395342,0.505544,0.603716,0.6286
0.540703,0.479822,0.408961,0.461317,0.481445,0.571068,0.435129,0.415367,0.437259,0.423988,0.402955,0.505342,0.637472,0.60302,0.517627,0.53276,0.624708,0.518237,0.509538,0.427024,0.446811,0.45823,0.471809,0.5015,0.511874,0.491402,0.485414,0.524059,0.521735,0.505414,0.470899,0.499032,0.540086,0.498173,0.510572,0.55619,0.479267,0.453011,0.555518,0.594573,0.544319,0.472166,0.484731,0.344665,0.316426,0.406307,0.468838,0.559375,0.55682,0.378134,0.42383,0.47751,0.381464,0.452502,0.423147,0.425254,0.49957,0.546111,0.446791,0.401178,0.423564,0.477955,0.555397,0.497565,0.547362,0.428246,0.376086,0.422626,0.493427,0.452811,0.504332,0.438325,0.462934,0.398233,0.458037,0.506058,0.540925,0.540875,0.60057,0.532439,0.534541,0.486623,0.48702,0.58564,0.6579,0.569884,0.396342,0.386253,0.375621,0.421344,0.523832,0.586293,0.601314,0.525677,0.499288,0.407976,0.433043,0.571043,0.615266,0.607853
0.327231,0.388522,0.450438,0.507763,0.532842,0.587526,0.383746,0.417375,0.525709,0.479636,0.505896,0.570921,0.62879,0.63819,0.501209,0.490675,0.583944,0.492388,0.568647,0.560721,0.601794,0.539404,0.485082,0.5631,0.529039,0.500439,0.473164,0.454319,0.441658,0.536965,0.558671,0.536833,0.610513,0.575922,0.450814,0.479687,0.479372,0.450171,0.473085,0.476559,0.456082,0.49331,0.551047,0.453338,0.397065,0.433532,0.459043,0.556331,0.540304,0.414354,0.420801,0.482573,0.476407,0.571796,0.481895,0.435504,0.4895,0.602223,0.546877,0.520168,0.546793,0.523655,0.529057,0.534006,0.616367,0.473741,0.372028,0.400997,0.540934,0.561188,0.589868,0.442514,0.466953,0.475013,0.532575,0.578822,0.562993,0.537889,0.529842,0.359774,0.379688,0.407121,0.499713,0.550719,0.619152,0.55072,0.413859,0.417192,0.485019,0.491068,0.435438,0.409495,0.486543,0.563341,0.529228,0.411826,0.425146,0.508288,0.475847,0.380391
0.366583,0.462713,0.482007,0.4262,0.455042,0.5402,0.376226,0.409022,0.563124,0.524657,0.502759,0.524193,0.517027,0.595679,0.485798,0.436175,0.501348,0.464778,0.522421,0.442968,0.493204,0.45966,0.456801,0.565344,0.49013,0.466838,0.4759,0.41447,0.386598,0.430678,0.456633,0.467594,0.482741,0.468963,0.423808,0.521821,0.613106,0.535838,0.50333,0.506974,0.459827,0.469271,0.536147,0.620374,0.616953,0.511525,0.354739,0.429101,0.500636,0.552197,0.472988,0.44982,0.485802,0.595933,0.49531,0.382143,0.396007,0.600209,0.6275,0.563754,0.533969,0.48859,0.475978,0.534761,0.602704,0.484229,0.409571,0.433861,0.452415,0.462809,0.547338,0.473994,0.51737,0.512447,0.457223,0.520596,0.578806,0.583945,0.515814,0.350926,0.406255,0.368173,0.391945,0.350764,0.479507,0.533132,0.524358,0.528427,0.570616,0.514482,0.40328,0.398128,0.450892,0.538777,0.538108,0.521161,0.557261,0.554889,0.440953,0.327587
0.482052,0.557662,0.549056,0.450348,0.45984,0.546576,0.466187,0.42083,0.588787,0.610939,0.549811,0.586438,0.520403,0.507655,0.421853,0.412317,0.44832,0.447839,0.535938,0.530465,0.595299,0.563878,0.539238,0.594201,0.55042,0.524781,0.54799,0.497273,0.496003,0.459156,0.478302,0.589313,0.543113,0.52583,0.514738,0.522831,0.565949,0.445746,0.420464,0.478058,0.499115,0.469372,0.429145,0.460676,0.499244,0.472889,0.383656,0.44937,0.457262,0.619259,0.58505,0.528958,0.541336,0.543651,0.468523,0.374842,0.384639,0.576007,0.620357,0.545061,0.479525,0.512028,0.509739,0.539314,0.549781,0.500176,0.49549,0.551241,0.466122,0.428076,0.539862,0.570609,0.584171,0.490258,0.44502,0.543304,0.592315,0.60227,0.480704,0.439326,0.58683,0.46876,0.409036,0.292863,0.388529,0.513845,0.56351,0.520779,0.486359,0.454396,0.44585,0.500302,0.490662,0.511409,0.518834,0.583172,0.612021,0.603161,0.525415,0.389229
0.507671,0.529449,0.493119,0.402737,0.395929,0.472221,0.462438,0.427622,0.589504,0.6119,0.505772,0.568086,0.52862,0.414015,0.393125,0.496768,0.516109,0.503521,0.569434,0.583485,0.584033,0.572142,0.562414,0.60418,0.590288,0.55502,0.544827,0.511004,0.561866,0.529832,0.468266,0.548689,0.51128,0.576881,0.616083,0.542224,0.521948,0.402547,0.386073,0.429276,0.474167,0.486407,0.452023,0.372659,0.358009,0.361146,0.418437,0.511091,0.437092,0.591049,0.55616,0.458205,0.432112,0.394858,0.433197,0.42739,0.427134,0.499323,0.490077,0.481325,0.447123,0.523624,0.559214,0.48763,0.424113,0.462933,0.501422,0.607984,0.534969,0.491561,0.550387,0.524008,0.461219,0.400199,0.45536,0.462704,0.406056,0.451125,0.357658,0.428249,0.640444,0.578019,0.519205,0.407171,0.423971,0.518792,0.507262,0.440478,0.414201,0.464635,0.501523,0.495446,0.414994,0.436813,0.420829,0.482927,0.569166,0.637053,0.627441,0.470336
0.578443,0.579559,0.524032,0.507696,0.539959,0.54261,0.453651,0.428037,0.579781,0.606787,0.509444,0.530958,0.555127,0.420249,0.431423,0.523844,0.501543,0.49373,0.563298,0.574598,0.571587,0.565504,0.566801,0.613194,0.59648,0.56664,0.565689,0.508103,0.50514,0.499397,0.379448,0.446672,0.561095,0.660332,0.65883,0.516102,0.423187,0.384269,0.40941,0.429721,0.488513,0.597026,0.606236,0.495267,0.491314,0.43141,0.444808,0.514447,0.475926,0.57952,0.591096,0.523688,0.479103,0.416555,0.518183,0.587018,0.609528,0.613453,0.502537,0.476618,0.438189,0.433491,0.521544,0.470881,0.42525,0.494923,0.426415,0.503057,0.523826,0.541932,0.571678,0.537146,0.466643,0.427528,0.476282,0.401477,0.342361,0.444192,0.42339,0.497398,0.669877,0.61516,0.551331,0.552671,0.489284,0.572864,0.578646,0.535585,0.512532,0.566726,0.533547,0.536119,0.502223,0.592771,0.588874,0.571234,0.615331,0.650277,0.637449,0.515256
0.642606,0.627922,0.535759,0.503513,0.489726,0.446359,0.373094,0.37114,0.468852,0.475389,0.487278,0.508563,0.514167,0.407491,0.452623,0.528684,0.517943,0.468013,0.460156,0.468601,0.585442,0.603979,0.569052,0.589556,0.555817,0.455856,0.479525,0.482418,0.493711,0.568943,0.471841,0.519615,0.612027,0.63812,0.59562,0.545681,0.532599,0.574155,0.571216,0.499331,0.453879,0.551544,0.528081,0.475925,0.580164,0.575724,0.542269,0.514411,0.495563,0.537561,0.564866,0.493538,0.507665,0.513162,0.613696,0.654427,0.638305,0.637753,0.485288,0.425653,0.520284,0.529695,0.535738,0.447064,0.419005,0.531359,0.420903,0.477012,0.579609,0.533498,0.481555,0.530175,0.494119,0.384924,0.424643,0.449111,0.400554,0.505258,0.63601,0.631506,0.631993,0.442234,0.385473,0.459503,0.32346,0.389195,0.51615,0.603311,0.560031,0.548466,0.469414,0.515622,0.452369,0.513284,0.573518,0.55199,0.516548,0.449693,0.453762,0.479567
0.589818,0.480001,0.348026,0.399056,0.456499,0.485088,0.489746,0.489022,0.466592,0.402109,0.469351,0.594755,0.538876,0.411638,0.464259,0.555918,0.586969,0.494605,0.430043,0.437659,0.542088,0.491323,0.471893,0.552585,0.505855,0.412145,0.524976,0.602697,0.565635,0.55262,0.493854,0.553071,0.538302,0.546388,0.507907,0.553735,0.583789,0.620334,0.551539,0.497375,0.422157,0.467012,0.374545,0.36687,0.374545,0.396892,0.529202,0.563451,0.540276,0.537841,0.567973,0.495956,0.478854,0.58502,0.671655,0.605974,0.523187,0.611069,0.546185,0.502014,0.657297,0.681493,0.583242,0.461581,0.366745,0.471101,0.433324,0.502118,0.60247,0.464577,0.373108,0.50244,0.499421,0.360135,0.420436,0.567291,0.531226,0.557413,0.701346,0.61615,0.572705,0.414506,0.442504,0.509437,0.394849,0.495327,0.594068,0.633621,0.513909,0.478413,0.471222,0.577856,0.502213,0.435418,0.448059,0.417901,0.396685,0.343081,0.374308,0.469406
0.593627,0.484761,0.374572,0.470783,0.49824,0.517235,0.534062,0.564404,0.53181,0.418827,0.426297,0.62796,0.596501,0.490127,0.535116,0.606464,0.640772,0.520728,0.42045,0.442994,0.481673,0.409158,0.44886,0.557462,0.455092,0.376691,0.449705,0.505361,0.48207,0.415267,0.434691,0.543169,0.481872,0.508014,0.468217,0.488494,0.413356,0.460495,0.438247,0.498181,0.557869,0.64041,0.516851,0.505333,0.403675,0.47255,0.639698,0.613335,0.532889,0.507933,0.523567,0.489861,0.348199,0.444041,0.561842,0.486118,0.447914,0.586701,0.548768,0.472541,0.578121,0.607119,0.469079,0.465662,0.458664,0.535908,0.507235,0.531082,0.572209,0.44235,0.433663,0.601565,0.559295,0.423612,0.449551,0.559217,0.530328,0.503841,0.591599,0.489832,0.528549,0.442399,0.445195,0.486075,0.439407,0.526659,0.539578,0.519814,0.409674,0.424461,0.476496,0.56005,0.540614,0.521786,0.527316,0.468833,0.390933,0.375405,0.453939,0.556401
