Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.766255,0.642948,0.541899,0.430719,0.300437,0.227446,0.232043,0.29686,0.351031,0.302954,0.206311,0.124106,0.073876,0.0663124,0.126089,0.36456,0.696173,0.719098,0.43925,0.160753,0.0882651,0.212217,0.746167,0.934996,0.952941,0.818807,0.28278,0.127226,0.190372,0.317832,0.316197,0.298879,0.446134,0.748375,0.772724,0.577741,0.223266,0.106906,0.24172,0.79547,0.9146,0.740958,0.211464,0.155375,0.519787,0.840195,0.735536,0.185912,0.0556003,0.0974942,0.284851,0.439302,0.224761,0.0776501,0.07174,0.271936,0.789356,0.890031,0.811045,0.716072,0.77066,0.846033,0.750527,0.317336,0.147961,0.15262,0.198031,0.236226,0.246209,0.217427,0.157834,0.10682,0.106558,0.144184,0.163595,0.126323,0.0852196,0.0718093,0.0981501,0.244776,0.528223,0.705587,0.714817,0.591335,0.603045,0.745529,0.867389,0.845262,0.631402,0.35838,0.325151,0.528711,0.73838,0.778326,0.617675,0.25537,0.110251,0.189881,0.647017,0.835891
0.902159,0.88285,0.862341,0.83107,0.77325,0.727573,0.749179,0.809277,0.842535,0.819633,0.724634,0.513596,0.299167,0.23882,0.362243,0.716097,0.900206,0.919743,0.804663,0.477516,0.223241,0.239198,0.684538,0.892507,0.892751,0.68722,0.223437,0.133434,0.203363,0.237267,0.145062,0.111377,0.258373,0.782323,0.914777,0.848173,0.493398,0.167889,0.26412,0.798993,0.878281,0.59324,0.157625,0.171424,0.663183,0.88516,0.76456,0.188428,0.0532779,0.0896561,0.273933,0.462845,0.314447,0.16675,0.179371,0.468768,0.848991,0.922131,0.889878,0.802599,0.722226,0.673061,0.5368,0.336821,0.396492,0.608385,0.760103,0.817111,0.818583,0.757216,0.572931,0.324003,0.221004,0.210729,0.231828,0.241304,0.228756,0.195214,0.141541,0.113864,0.160573,0.301096,0.628888,0.802622,0.863147,0.891561,0.854114,0.62945,0.246195,0.100501,0.0873277,0.143262,0.227196,0.270225,0.217497,0.11257,0.0748186,0.156423,0.578956,0.86392
0.801003,0.825495,0.827864,0.800826,0.747159,0.718535,0.770323,0.864064,0.922348,0.937381,0.921924,0.871627,0.797378,0.747528,0.778403,0.879685,0.94078,0.959345,0.93904,0.843065,0.611533,0.350209,0.500915,0.668124,0.599699,0.315563,0.150321,0.245143,0.510638,0.508022,0.194034,0.0890678,0.207303,0.782509,0.942703,0.925417,0.698143,0.21883,0.260943,0.76557,0.812598,0.387604,0.105045,0.172066,0.725245,0.911241,0.809285,0.250688,0.105819,0.236353,0.638692,0.821232,0.769467,0.625149,0.606094,0.781213,0.904308,0.912572,0.824118,0.593211,0.34304,0.260472,0.264274,0.396999,0.732352,0.887294,0.938379,0.952578,0.951687,0.936112,0.892173,0.81805,0.7541,0.729161,0.75238,0.786872,0.792933,0.727623,0.492922,0.200361,0.100012,0.169103,0.558479,0.83531,0.876741,0.810985,0.61617,0.274177,0.106524,0.067727,0.0648961,0.0727668,0.0987182,0.149779,0.192846,0.16184,0.107757,0.124159,0.337492,0.68408
0.290249,0.375086,0.439762,0.38845,0.280328,0.231558,0.30362,0.544628,0.765585,0.876348,0.922435,0.920785,0.887528,0.838032,0.808807,0.837955,0.894014,0.93621,0.949946,0.914109,0.723496,0.293047,0.188234,0.187191,0.154992,0.104202,0.153066,0.518209,0.831267,0.793698,0.3243,0.102768,0.189521,0.760999,0.942009,0.940902,0.765989,0.263772,0.301634,0.771129,0.803898,0.362274,0.0999622,0.174054,0.737469,0.920865,0.843469,0.344065,0.208533,0.527175,0.866503,0.940414,0.916645,0.848148,0.808667,0.847102,0.872562,0.80449,0.551818,0.251116,0.141895,0.132753,0.1744,0.351747,0.729428,0.879714,0.916911,0.922422,0.922428,0.922454,0.915148,0.888391,0.83944,0.802227,0.827996,0.892017,0.932402,0.927414,0.826126,0.469971,0.18485,0.246805,0.641901,0.816652,0.70347,0.41462,0.21012,0.129604,0.14976,0.191927,0.186354,0.136457,0.146726,0.309977,0.534982,0.512682,0.274083,0.120976,0.129577,0.213679
0.11288,0.233901,0.390173,0.3824,0.244604,0.120115,0.0888952,0.138275,0.267849,0.543239,0.78428,0.832604,0.742905,0.577191,0.437545,0.450283,0.606373,0.75346,0.81732,0.779545,0.518578,0.17406,0.0828372,0.0629033,0.0535534,0.0700789,0.230632,0.744743,0.926084,0.880039,0.472856,0.126641,0.174312,0.701226,0.920697,0.923819,0.747371,0.318887,0.44153,0.835713,0.864899,0.521626,0.137794,0.174783,0.7045,0.913232,0.849214,0.380277,0.255032,0.633547,0.905128,0.943416,0.888672,0.755927,0.642928,0.633032,0.634058,0.481874,0.240257,0.134109,0.134079,0.168928,0.175855,0.20898,0.365134,0.54816,0.640056,0.663999,0.676277,0.698486,0.708184,0.656803,0.513868,0.401632,0.478914,0.720599,0.895774,0.938069,0.882428,0.626164,0.345571,0.525704,0.785903,0.760639,0.362284,0.138701,0.104496,0.226299,0.52854,0.724807,0.684738,0.421826,0.349593,0.675454,0.87076,0.865092,0.620409,0.172297,0.0726239,0.0736121
0.133615,0.471967,0.774759,0.812668,0.65789,0.275224,0.0822905,0.0496997,0.0783946,0.201306,0.488227,0.575303,0.333477,0.162713,0.101251,0.0972611,0.135943,0.20217,0.273943,0.296852,0.210005,0.110994,0.0726196,0.0569451,0.0577736,0.124352,0.435774,0.857942,0.951005,0.912062,0.636586,0.187172,0.174902,0.567533,0.82302,0.795671,0.543765,0.289497,0.560737,0.887099,0.913298,0.663446,0.172355,0.155148,0.597802,0.884449,0.826597,0.322355,0.179704,0.440239,0.813964,0.857733,0.652417,0.29141,0.169361,0.18876,0.262391,0.249219,0.158992,0.150034,0.261333,0.41426,0.356889,0.20602,0.145601,0.149026,0.157706,0.158302,0.163516,0.184201,0.209684,0.203223,0.150199,0.102943,0.1234,0.308387,0.743366,0.856406,0.731873,0.43011,0.352323,0.717003,0.858343,0.71575,0.212387,0.0831254,0.151977,0.553669,0.864059,0.934963,0.870213,0.582097,0.426555,0.743864,0.924311,0.936794,0.76725,0.205373,0.0572752,0.0499468
0.246226,0.741032,0.924167,0.949222,0.887727,0.590842,0.148094,0.0524223,0.0671924,0.190395,0.506915,0.582359,0.285454,0.0977748,0.0436837,0.0331201,0.0413652,0.0687171,0.128211,0.223562,0.267605,0.248811,0.215283,0.180431,0.180707,0.33896,0.742858,0.927856,0.960706,0.931802,0.77518,0.356889,0.244229,0.384024,0.479623,0.345344,0.184377,0.164129,0.507929,0.882618,0.907517,0.628462,0.155493,0.116001,0.441024,0.845184,0.805018,0.272375,0.108734,0.212469,0.602768,0.684024,0.346324,0.115038,0.0837398,0.164147,0.323658,0.350434,0.201594,0.204882,0.48324,0.78015,0.754165,0.48092,0.246482,0.180616,0.174767,0.177976,0.188311,0.218855,0.261984,0.271021,0.208261,0.113448,0.0844995,0.204883,0.624151,0.69224,0.349287,0.165121,0.259261,0.760113,0.873929,0.667401,0.174265,0.0890064,0.226872,0.763641,0.939682,0.933018,0.76783,0.341594,0.218309,0.536981,0.879515,0.933788,0.804507,0.252213,0.0682901,0.0710636
0.526423,0.868252,0.954857,0.965592,0.931175,0.739307,0.232701,0.109985,0.174842,0.432985,0.756827,0.796652,0.560551,0.220139,0.0876566,0.0537298,0.0594212,0.111303,0.273218,0.589276,0.765378,0.801907,0.776027,0.690735,0.597607,0.691474,0.865993,0.934946,0.943941,0.918327,0.829894,0.601194,0.419978,0.330016,0.231214,0.126974,0.0697484,0.0999452,0.401052,0.839014,0.839736,0.409946,0.100549,0.0915307,0.380823,0.832658,0.806246,0.268788,0.0927262,0.154225,0.542429,0.704512,0.466202,0.256777,0.270236,0.494857,0.731193,0.677456,0.282308,0.193277,0.478425,0.842049,0.893316,0.817623,0.702743,0.65376,0.672168,0.696835,0.721327,0.763872,0.808037,0.812168,0.705797,0.393176,0.225517,0.373533,0.715573,0.637952,0.203501,0.100002,0.257337,0.785811,0.863554,0.564023,0.149746,0.0932471,0.236617,0.74097,0.874638,0.760457,0.387825,0.122604,0.094793,0.33145,0.821749,0.9231,0.846367,0.439204,0.186982,0.217163
0.832596,0.923336,0.940488,0.928564,0.883146,0.735436,0.402009,0.356221,0.553361,0.776227,0.874046,0.880958,0.814041,0.606359,0.342601,0.237908,0.250784,0.394587,0.674697,0.850113,0.914228,0.930954,0.908698,0.799499,0.606657,0.586183,0.710798,0.785622,0.795003,0.747979,0.63771,0.481877,0.375578,0.272414,0.172859,0.0998716,0.0688522,0.121324,0.437334,0.811826,0.741531,0.228535,0.0637,0.104862,0.476574,0.859687,0.81932,0.280562,0.102082,0.187592,0.684142,0.874631,0.850132,0.79641,0.801947,0.863606,0.90238,0.80052,0.348652,0.192533,0.432969,0.816357,0.89735,0.866993,0.784749,0.749309,0.770135,0.792147,0.814231,0.85896,0.906915,0.923332,0.871623,0.661487,0.455427,0.621726,0.789395,0.590168,0.174218,0.116589,0.363017,0.821284,0.824533,0.388931,0.112168,0.0798551,0.16689,0.478521,0.592633,0.357555,0.143395,0.0734021,0.113306,0.371534,0.812192,0.907371,0.881058,0.738525,0.604617,0.677024
0.878356,0.871221,0.812598,0.735332,0.634097,0.554033,0.612722,0.769642,0.861787,0.888588,0.855882,0.839335,0.875403,0.875251,0.835772,0.808501,0.805652,0.821779,0.830655,0.815928,0.829031,0.861515,0.823267,0.547472,0.223022,0.148567,0.17557,0.217583,0.236124,0.216543,0.182911,0.167996,0.18081,0.198722,0.23592,0.23111,0.228814,0.348427,0.695442,0.848023,0.668352,0.164542,0.0643612,0.172672,0.672599,0.901074,0.822578,0.270034,0.101946,0.202264,0.72365,0.921038,0.939101,0.92137,0.909587,0.910192,0.900805,0.817976,0.527179,0.399729,0.627142,0.841208,0.866735,0.747393,0.459037,0.31938,0.31485,0.342834,0.40042,0.537418,0.689136,0.74614,0.673999,0.43032,0.302852,0.470796,0.612152,0.359505,0.131401,0.157845,0.549538,0.844763,0.739149,0.238859,0.0793417,0.0715768,0.135947,0.331336,0.451131,0.330701,0.234688,0.238702,0.364628,0.644631,0.800661,0.78912,0.74324,0.686672,0.696811,0.808767
0.674848,0.545087,0.319281,0.20317,0.166077,0.232653,0.5818,0.875025,0.930268,0.87317,0.682203,0.61128,0.79755,0.918131,0.949,0.950821,0.935091,0.865354,0.637123,0.372471,0.342068,0.498398,0.552866,0.266678,0.08714,0.0442087,0.050795,0.0781605,0.106186,0.106047,0.0849188,0.0769824,0.104006,0.220333,0.562854,0.738604,0.777547,0.821096,0.892759,0.879684,0.608681,0.158172,0.105773,0.334294,0.817269,0.927551,0.813573,0.2441,0.0842231,0.150099,0.537022,0.807767,0.843352,0.806516,0.761239,0.730353,0.711752,0.68586,0.652608,0.727574,0.834596,0.881349,0.831501,0.575401,0.201566,0.103209,0.0944276,0.0990708,0.105897,0.127237,0.159888,0.178672,0.166347,0.132408,0.154981,0.290092,0.378495,0.210023,0.113359,0.215285,0.681941,0.828223,0.58604,0.151402,0.068999,0.0989556,0.229263,0.556444,0.758879,0.787438,0.79034,0.807836,0.82781,0.798942,0.57976,0.311532,0.214279,0.212774,0.317393,0.565492
0.300458,0.213964,0.119917,0.0766562,0.0676652,0.124397,0.420867,0.832814,0.902,0.749123,0.323538,0.234286,0.543221,0.867391,0.954092,0.964074,0.923672,0.732175,0.279568,0.10616,0.118385,0.303752,0.507141,0.326872,0.128525,0.0568104,0.0623858,0.13059,0.223891,0.231765,0.148087,0.0811149,0.0954947,0.283342,0.759581,0.897372,0.908203,0.907598,0.904393,0.822275,0.470842,0.160129,0.187051,0.601834,0.901669,0.940461,0.811721,0.251049,0.0734161,0.0816447,0.199269,0.328228,0.318664,0.241145,0.187634,0.168785,0.179045,0.232457,0.392058,0.671356,0.810321,0.841353,0.799132,0.593144,0.257211,0.135973,0.102395,0.0939698,0.0851253,0.0697848,0.0545527,0.0483341,0.0567985,0.105325,0.260072,0.508279,0.577255,0.344344,0.208438,0.370311,0.773905,0.818149,0.513975,0.164358,0.133359,0.23444,0.466934,0.744384,0.871831,0.920842,0.942193,0.945774,0.905889,0.708003,0.269272,0.0973465,0.062985,0.0732829,0.126512,0.239557
0.335123,0.22628,0.136252,0.0949909,0.0736758,0.0867871,0.218552,0.570207,0.678071,0.433065,0.141061,0.0938274,0.249442,0.659711,0.845882,0.874002,0.782859,0.446478,0.14128,0.0804349,0.168498,0.527228,0.793415,0.734838,0.434445,0.226032,0.240114,0.476974,0.729759,0.741054,0.507688,0.239423,0.210958,0.463122,0.819649,0.86883,0.796289,0.740014,0.686297,0.526217,0.251401,0.139086,0.225306,0.670722,0.904118,0.935741,0.836701,0.373014,0.119971,0.0934332,0.146618,0.190507,0.153895,0.100059,0.0724313,0.0670912,0.0759242,0.0990796,0.155539,0.277149,0.417881,0.532266,0.634138,0.694258,0.622758,0.478056,0.365839,0.319785,0.275701,0.195511,0.102118,0.0596207,0.0918228,0.280829,0.677581,0.859343,0.865737,0.70716,0.493482,0.641759,0.852858,0.862519,0.689462,0.438026,0.471098,0.624114,0.688138,0.688966,0.775855,0.884182,0.933372,0.918366,0.787946,0.407554,0.124413,0.0609371,0.0637317,0.0958923,0.17514,0.294608
0.66891,0.430012,0.262152,0.210557,0.157165,0.109177,0.117096,0.195702,0.231269,0.159128,0.0806234,0.0617346,0.100066,0.22191,0.35519,0.408254,0.330884,0.197138,0.137959,0.188785,0.427898,0.799533,0.922728,0.917365,0.832252,0.731116,0.740667,0.850717,0.927509,0.92798,0.846508,0.698908,0.653046,0.772039,0.840114,0.668642,0.301546,0.179549,0.165619,0.16338,0.140867,0.128393,0.175187,0.442735,0.750703,0.876068,0.874819,0.666743,0.343602,0.282311,0.389646,0.458886,0.371909,0.265914,0.217084,0.206355,0.204106,0.181473,0.13313,0.113828,0.125314,0.159227,0.27439,0.566193,0.764037,0.804446,0.812791,0.830825,0.818924,0.705916,0.417098,0.248785,0.32647,0.677164,0.894912,0.944283,0.900795,0.719853,0.486152,0.600641,0.802347,0.856424,0.822565,0.792089,0.831111,0.837812,0.674034,0.331186,0.335938,0.589664,0.733821,0.66596,0.379847,0.151549,0.0853659,0.118659,0.203975,0.332837,0.551416,0.705072
0.699482,0.430078,0.370919,0.502735,0.485329,0.331191,0.242824,0.232028,0.23359,0.202031,0.154259,0.115123,0.0952781,0.0986387,0.111736,0.123282,0.13134,0.165676,0.271488,0.466061,0.726313,0.885191,0.935431,0.939306,0.908808,0.86437,0.866128,0.911168,0.940125,0.933443,0.892841,0.839678,0.839491,0.879393,0.832258,0.468133,0.111293,0.0458168,0.0703749,0.15067,0.235075,0.214565,0.134476,0.159944,0.308345,0.639516,0.852829,0.84143,0.728832,0.717168,0.819809,0.876222,0.865849,0.832711,0.808704,0.797541,0.772105,0.652762,0.349034,0.132336,0.0749745,0.0787627,0.138129,0.306153,0.539724,0.674598,0.77043,0.86825,0.922783,0.91493,0.84305,0.775701,0.802903,0.897423,0.939827,0.903808,0.727923,0.357898,0.181592,0.235664,0.44441,0.614745,0.692523,0.799686,0.89288,0.877827,0.625315,0.180631,0.113744,0.185432,0.236696,0.190659,0.110968,0.0853385,0.158269,0.399868,0.686767,0.806666,0.858698,0.849229
0.504651,0.222679,0.27639,0.654113,0.831127,0.821695,0.776593,0.744643,0.721685,0.676099,0.577144,0.4233,0.282422,0.183816,0.115606,0.0979019,0.140273,0.277073,0.472408,0.545158,0.638262,0.742727,0.825867,0.877472,0.84504,0.752568,0.732181,0.785248,0.814512,0.781922,0.710971,0.674413,0.75026,0.859698,0.84013,0.4989,0.128821,0.0783441,0.18255,0.463662,0.692832,0.574354,0.186385,0.0819627,0.109004,0.336306,0.786323,0.854081,0.746556,0.709727,0.838086,0.931396,0.956367,0.950558,0.93824,0.933776,0.933457,0.897271,0.712006,0.269845,0.107141,0.11046,0.197279,0.271463,0.251463,0.216151,0.288094,0.545637,0.791592,0.901179,0.925545,0.921072,0.92465,0.927173,0.874998,0.676772,0.301714,0.11215,0.0716039,0.100036,0.155463,0.188161,0.245386,0.510493,0.828174,0.853589,0.554546,0.160291,0.107068,0.181969,0.221399,0.171824,0.132005,0.183793,0.412127,0.747984,0.881483,0.91469,0.908456,0.826089
0.529467,0.179985,0.185039,0.564113,0.878463,0.931894,0.919997,0.89113,0.862585,0.842079,0.83422,0.824423,0.773672,0.630806,0.396898,0.3,0.380284,0.577087,0.587029,0.297368,0.193443,0.222878,0.387037,0.647421,0.595387,0.320487,0.241238,0.285121,0.312614,0.247359,0.178223,0.172087,0.299322,0.628991,0.785483,0.646867,0.333729,0.331498,0.60953,0.84716,0.917044,0.787005,0.233036,0.0701912,0.0743171,0.262657,0.771749,0.812089,0.489645,0.312196,0.518872,0.791142,0.888096,0.886977,0.855672,0.857233,0.906369,0.932089,0.851754,0.468339,0.192172,0.264486,0.578582,0.641997,0.367165,0.121561,0.0811078,0.147947,0.342563,0.68412,0.87226,0.922758,0.910248,0.826526,0.594359,0.252138,0.0955128,0.0643486,0.0989959,0.173882,0.206503,0.157311,0.130801,0.298103,0.728107,0.77107,0.390946,0.147386,0.190038,0.514836,0.684728,0.625319,0.542903,0.608303,0.737772,0.806995,0.834627,0.880954,0.906433,0.843456
0.750202,0.293078,0.172013,0.426907,0.853163,0.932124,0.892672,0.781429,0.673172,0.627731,0.697965,0.838934,0.899446,0.887838,0.835255,0.80472,0.826163,0.846535,0.691673,0.199981,0.0704307,0.072845,0.183234,0.511444,0.509421,0.21579,0.137841,0.180923,0.222953,0.155586,0.0822586,0.0571974,0.0926833,0.238505,0.497063,0.635872,0.677009,0.783862,0.892853,0.952058,0.953936,0.818173,0.234754,0.0688201,0.0869107,0.319654,0.818458,0.81832,0.356686,0.116495,0.148992,0.314737,0.484533,0.463809,0.366406,0.411388,0.677686,0.878639,0.865772,0.562691,0.254664,0.435171,0.836118,0.890224,0.675933,0.178162,0.0523898,0.0469606,0.0995012,0.275726,0.637995,0.792969,0.718397,0.448067,0.199203,0.0942775,0.0886212,0.169213,0.360752,0.626617,0.676873,0.487917,0.303904,0.417472,0.73175,0.693899,0.251409,0.117675,0.238432,0.739204,0.910361,0.912853,0.88408,0.856685,0.750333,0.530875,0.470181,0.676138,0.87426,0.904746
0.824299,0.389819,0.181813,0.344812,0.815779,0.877813,0.67365,0.300143,0.150886,0.127212,0.232139,0.645423,0.877561,0.925329,0.92206,0.915546,0.92187,0.909126,0.739902,0.189543,0.0537726,0.0572046,0.188328,0.653943,0.707504,0.336844,0.209983,0.332407,0.51437,0.40226,0.206227,0.0986334,0.072049,0.102021,0.188729,0.34112,0.62295,0.851156,0.934299,0.958161,0.944058,0.805003,0.242596,0.076719,0.109442,0.397301,0.859732,0.861253,0.430791,0.107671,0.0698198,0.118459,0.168591,0.142328,0.0971514,0.112028,0.311406,0.777672,0.833854,0.526221,0.212252,0.400647,0.865917,0.944282,0.818018,0.271088,0.0648656,0.0330932,0.0485115,0.122314,0.312097,0.420197,0.272473,0.1398,0.0974324,0.149513,0.305046,0.603428,0.811518,0.893784,0.883902,0.789354,0.682046,0.744331,0.837793,0.720878,0.231158,0.0931411,0.185484,0.659632,0.913752,0.96137,0.949909,0.86789,0.526488,0.180864,0.127937,0.303643,0.748916,0.900377
0.620512,0.261862,0.138932,0.281575,0.755441,0.75528,0.326412,0.0931709,0.0391526,0.0442272,0.142721,0.571656,0.857541,0.904829,0.880254,0.854749,0.870376,0.883015,0.744873,0.213125,0.0609692,0.061091,0.211832,0.731091,0.788755,0.402686,0.247447,0.44223,0.760347,0.797177,0.644881,0.370927,0.226424,0.179172,0.163191,0.185113,0.340023,0.664337,0.828655,0.891325,0.904816,0.80876,0.353463,0.127807,0.126373,0.370497,0.816922,0.858315,0.5533,0.183868,0.131667,0.187928,0.210873,0.128633,0.0693295,0.0662496,0.212842,0.751755,0.843132,0.560919,0.188511,0.319163,0.843444,0.950901,0.877416,0.421305,0.0955135,0.0404765,0.0622713,0.167321,0.360923,0.377469,0.174925,0.103693,0.194338,0.505509,0.782901,0.894262,0.914596,0.865039,0.76939,0.654385,0.614402,0.753875,0.869279,0.797275,0.352674,0.110358,0.10641,0.336974,0.748575,0.902713,0.912153,0.769947,0.306106,0.0947387,0.0681763,0.147833,0.445406,0.693473
0.173963,0.099205,0.0958974,0.258673,0.689971,0.608988,0.190898,0.0742385,0.0873245,0.163177,0.351658,0.742524,0.869913,0.797369,0.613093,0.475947,0.540483,0.701258,0.705515,0.30276,0.108211,0.0909708,0.252501,0.725529,0.744937,0.307953,0.150296,0.245667,0.567742,0.767461,0.818603,0.793583,0.744727,0.651125,0.466589,0.260852,0.168338,0.22962,0.364986,0.567867,0.752449,0.833638,0.662346,0.328729,0.161819,0.236728,0.548204,0.675414,0.565212,0.417071,0.482496,0.645249,0.608868,0.262533,0.100951,0.0784946,0.227484,0.78486,0.886255,0.674348,0.225831,0.308774,0.835944,0.954741,0.917005,0.606803,0.14359,0.0676227,0.149444,0.457597,0.744171,0.698814,0.34319,0.222174,0.488611,0.832208,0.934334,0.925718,0.807004,0.511425,0.253557,0.168896,0.196147,0.425625,0.778751,0.858968,0.649534,0.246624,0.0987269,0.12614,0.312224,0.584848,0.65877,0.48772,0.230148,0.164037,0.158062,0.154597,0.180885,0.208697
0.0771443,0.0690869,0.125747,0.361387,0.688112,0.498629,0.1808,0.166753,0.380776,0.674425,0.82447,0.898339,0.828719,0.463174,0.172417,0.0966083,0.135039,0.334908,0.674824,0.582855,0.343182,0.287929,0.48091,0.779828,0.741755,0.316933,0.121594,0.109686,0.185508,0.327816,0.57257,0.78226,0.887957,0.896195,0.82603,0.565852,0.177429,0.0866565,0.0909128,0.153316,0.381085,0.803415,0.862952,0.678931,0.240221,0.12922,0.168955,0.253466,0.452552,0.712547,0.841216,0.893076,0.798044,0.337657,0.115134,0.0897758,0.258332,0.800574,0.889932,0.679923,0.243202,0.313752,0.82774,0.952226,0.926328,0.684031,0.196404,0.147995,0.389542,0.788619,0.916688,0.883536,0.669635,0.453004,0.69381,0.888827,0.909767,0.794651,0.461689,0.179367,0.0889127,0.0675909,0.0750417,0.173112,0.524003,0.836874,0.845885,0.594109,0.215273,0.0851576,0.092436,0.147796,0.188833,0.230997,0.371842,0.568477,0.620831,0.47798,0.25603,0.124464
0.202531,0.211301,0.358789,0.667105,0.753964,0.432957,0.214657,0.353394,0.773224,0.923697,0.953217,0.919052,0.693349,0.205828,0.0520533,0.0280677,0.0643803,0.259134,0.7451,0.84895,0.812474,0.79117,0.833581,0.886588,0.843338,0.598167,0.302386,0.182171,0.120899,0.108539,0.18441,0.459193,0.838556,0.930582,0.920077,0.759873,0.247291,0.0689919,0.0375381,0.0571788,0.221712,0.775,0.907216,0.776363,0.258694,0.0899226,0.0702187,0.136318,0.454396,0.822437,0.917359,0.902857,0.704031,0.242361,0.0986622,0.111391,0.320106,0.778274,0.797677,0.456633,0.168484,0.252327,0.743766,0.896914,0.85131,0.579511,0.237896,0.345902,0.736542,0.918777,0.957142,0.926256,0.761236,0.438756,0.515909,0.6776,0.641435,0.398296,0.201535,0.161902,0.181408,0.164737,0.0996156,0.0934717,0.250157,0.706039,0.894878,0.839036,0.493057,0.129488,0.0547793,0.0582188,0.10551,0.292427,0.703197,0.880585,0.910651,0.851002,0.649809,0.32785
0.749028,0.760269,0.812773,0.851299,0.725066,0.316794,0.188426,0.373179,0.806621,0.935179,0.941004,0.836401,0.415275,0.0992246,0.0345803,0.0443029,0.120435,0.397364,0.809447,0.905797,0.918637,0.922146,0.928161,0.930612,0.914453,0.862515,0.776658,0.62887,0.335812,0.127637,0.0852485,0.236168,0.763613,0.922528,0.939234,0.846766,0.408033,0.105744,0.0443354,0.0606904,0.225075,0.758518,0.861608,0.645878,0.189583,0.0719246,0.0775149,0.208964,0.638941,0.884421,0.919474,0.821813,0.431067,0.163358,0.155772,0.26544,0.543439,0.766137,0.606822,0.207941,0.0956262,0.168186,0.471905,0.624545,0.499813,0.268402,0.223257,0.57543,0.870947,0.942203,0.946353,0.892294,0.63958,0.231252,0.158917,0.178519,0.172828,0.160728,0.257709,0.517835,0.703375,0.637647,0.281059,0.103965,0.132732,0.47266,0.866047,0.911086,0.716593,0.196094,0.0678241,0.0850899,0.220447,0.582796,0.869244,0.942488,0.948335,0.92809,0.876815,0.794995
0.90589,0.912566,0.889917,0.784978,0.483389,0.180653,0.119317,0.207206,0.519527,0.743299,0.772309,0.589683,0.205116,0.0733613,0.0748074,0.160496,0.357279,0.666123,0.800924,0.823948,0.862935,0.908378,0.926761,0.921988,0.907566,0.902369,0.910343,0.893757,0.74678,0.32537,0.11945,0.216624,0.753521,0.922791,0.949504,0.910006,0.67047,0.21501,0.102387,0.152871,0.386527,0.756812,0.69924,0.309479,0.104955,0.0973041,0.218868,0.526652,0.837778,0.925582,0.899704,0.70524,0.293917,0.251983,0.502931,0.735212,0.837606,0.825031,0.560623,0.193215,0.14247,0.214844,0.296605,0.232493,0.149241,0.105111,0.187346,0.638965,0.868386,0.880332,0.830377,0.700897,0.345381,0.11791,0.0694253,0.0717662,0.105913,0.243739,0.604375,0.856361,0.931724,0.87562,0.491713,0.136918,0.0970659,0.324685,0.830274,0.918702,0.791128,0.290861,0.148635,0.269956,0.602588,0.838978,0.906963,0.885293,0.837229,0.811248,0.825534,0.875682
0.880456,0.888752,0.746368,0.437246,0.196408,0.112108,0.103158,0.116402,0.173643,0.255743,0.326915,0.299066,0.188623,0.175227,0.289424,0.571249,0.762146,0.762557,0.53356,0.393032,0.495696,0.692098,0.780276,0.775475,0.737411,0.747415,0.829259,0.908852,0.879058,0.587814,0.227019,0.322978,0.80418,0.933984,0.951401,0.923216,0.775565,0.359849,0.257457,0.479119,0.737894,0.799098,0.504353,0.150251,0.102415,0.266464,0.638556,0.853866,0.929402,0.923338,0.820425,0.500468,0.262435,0.461892,0.819817,0.923366,0.933034,0.890963,0.739178,0.495458,0.518239,0.631254,0.530259,0.194606,0.0773939,0.0658908,0.168124,0.599779,0.766922,0.614117,0.377569,0.243356,0.133273,0.0770314,0.0699305,0.115336,0.264474,0.59308,0.848963,0.93588,0.948907,0.865736,0.443405,0.124779,0.0985183,0.337449,0.833389,0.920737,0.841948,0.537769,0.447167,0.68836,0.858116,0.880263,0.769023,0.529301,0.305366,0.253022,0.37503,0.699679
