Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.472679,0.459714,0.580285,0.65487,0.620146,0.563371,0.577343,0.623317,0.620567,0.556231,0.49216,0.500654,0.536726,0.51076,0.46758,0.49595,0.567737,0.611511,0.592274,0.488174,0.412317,0.45074,0.494665,0.51968,0.608164,0.623163,0.473946,0.34856,0.382434,0.475873,0.44295,0.35231,0.389813,0.568661,0.649885,0.589213,0.505599,0.490884,0.510524,0.546434,0.570747,0.505618,0.378554,0.373333,0.535759,0.644419,0.564847,0.394463,0.335349,0.371302,0.42621,0.47758,0.500195,0.435655,0.412066,0.55836,0.694978,0.719825,0.688078,0.61872,0.530501,0.494533,0.463194,0.39784,0.387475,0.435164,0.486749,0.537952,0.579571,0.592592,0.559048,0.472371,0.390626,0.361052,0.363838,0.375777,0.410248,0.457642,0.416028,0.333644,0.377764,0.528383,0.575392,0.530909,0.591324,0.70809,0.708119,0.577813,0.448936,0.42965,0.4555,0.459873,0.465059,0.477982,0.458353,0.396866,0.368951,0.463281,0.595335,0.586105
0.485277,0.507721,0.568613,0.570578,0.495046,0.458163,0.538245,0.654347,0.69203,0.648723,0.586936,0.572018,0.565737,0.518355,0.480623,0.486793,0.508331,0.552682,0.600752,0.57461,0.52756,0.544143,0.52954,0.478174,0.489625,0.477295,0.394088,0.37764,0.4689,0.550687,0.498177,0.387393,0.397699,0.568384,0.669062,0.60891,0.473579,0.409637,0.423872,0.490885,0.540365,0.478056,0.374127,0.407748,0.575018,0.651276,0.586948,0.481113,0.468637,0.523668,0.550459,0.563438,0.57117,0.499354,0.455114,0.57828,0.677203,0.655973,0.596302,0.543754,0.503309,0.520274,0.517549,0.436352,0.419497,0.512022,0.604768,0.662334,0.707372,0.727238,0.701041,0.62325,0.545269,0.533805,0.545853,0.531797,0.534918,0.571008,0.505271,0.347104,0.316502,0.433333,0.519283,0.513003,0.561894,0.640437,0.610939,0.488112,0.411341,0.413681,0.411874,0.3777,0.359276,0.372388,0.391857,0.381952,0.350868,0.363632,0.43203,0.483101
0.486312,0.484866,0.494064,0.47043,0.39584,0.358493,0.413108,0.529797,0.606807,0.609885,0.584756,0.574017,0.552228,0.520907,0.526619,0.524203,0.480724,0.493504,0.573524,0.586151,0.544961,0.53131,0.478465,0.399025,0.375764,0.366151,0.372038,0.471344,0.59591,0.630854,0.558232,0.446306,0.436117,0.579117,0.68043,0.626769,0.47677,0.402305,0.43463,0.526132,0.576616,0.501341,0.388158,0.414802,0.549176,0.600381,0.553264,0.495988,0.511784,0.581982,0.617797,0.629645,0.635327,0.571734,0.500832,0.548322,0.56615,0.471818,0.398153,0.384987,0.39528,0.468394,0.537328,0.513397,0.524974,0.618538,0.669169,0.674987,0.692825,0.705247,0.682665,0.628247,0.590394,0.626266,0.662565,0.631767,0.602943,0.646998,0.634012,0.493398,0.404814,0.45754,0.506465,0.484353,0.482621,0.475666,0.392866,0.320845,0.347566,0.438381,0.450956,0.37748,0.346178,0.40392,0.490847,0.502121,0.415197,0.340804,0.361777,0.443605
0.506462,0.463376,0.465414,0.49176,0.477712,0.433816,0.39032,0.390448,0.442047,0.499371,0.519251,0.512107,0.492341,0.505835,0.571748,0.577717,0.49865,0.492743,0.572473,0.557503,0.462677,0.412785,0.371489,0.329995,0.318433,0.322808,0.383623,0.54193,0.637832,0.608911,0.498186,0.391142,0.381206,0.519093,0.659321,0.647023,0.529852,0.467742,0.509094,0.590738,0.620333,0.536533,0.411112,0.412429,0.508157,0.548096,0.51461,0.465316,0.466674,0.539542,0.607345,0.641001,0.654659,0.609913,0.538841,0.540867,0.524079,0.435105,0.396035,0.403182,0.387611,0.41368,0.474657,0.485003,0.513688,0.577279,0.56606,0.513754,0.514403,0.534852,0.528602,0.500591,0.478174,0.520594,0.566842,0.54091,0.533664,0.632734,0.694118,0.632939,0.545707,0.548286,0.558281,0.526161,0.490019,0.409459,0.29931,0.27187,0.381867,0.555489,0.571286,0.445565,0.408188,0.533803,0.660905,0.658413,0.524822,0.392795,0.39687,0.48458
0.521081,0.492845,0.515074,0.576899,0.612705,0.575964,0.443615,0.346447,0.383735,0.495456,0.53559,0.498409,0.456638,0.474173,0.541121,0.535247,0.460257,0.479014,0.564492,0.508261,0.376135,0.340161,0.34833,0.340258,0.323267,0.324954,0.413545,0.589337,0.656498,0.587954,0.437205,0.321572,0.310652,0.432501,0.596882,0.622408,0.543059,0.494624,0.522014,0.57674,0.596381,0.537172,0.450245,0.462795,0.543593,0.574839,0.540597,0.475831,0.441859,0.489397,0.565259,0.604895,0.611096,0.571292,0.51895,0.534147,0.552443,0.520152,0.526702,0.550016,0.496486,0.444848,0.438628,0.416677,0.407974,0.418014,0.376696,0.337474,0.361315,0.399302,0.420789,0.425523,0.386194,0.363175,0.368723,0.369247,0.414805,0.537716,0.603667,0.552719,0.492249,0.520197,0.548122,0.530464,0.505762,0.435386,0.351493,0.369871,0.535088,0.680503,0.640541,0.454903,0.408303,0.55999,0.681298,0.658687,0.525472,0.409601,0.416959,0.497891
0.482752,0.522126,0.568194,0.617605,0.654393,0.623415,0.468709,0.35158,0.41264,0.562017,0.59785,0.54356,0.494306,0.47563,0.459699,0.398917,0.348402,0.410704,0.527875,0.480112,0.372502,0.393624,0.465558,0.46509,0.410422,0.394319,0.489984,0.643079,0.698295,0.648383,0.507613,0.383045,0.368301,0.445096,0.525534,0.522054,0.471331,0.461091,0.503903,0.554175,0.562711,0.509076,0.456827,0.488274,0.553652,0.564828,0.528667,0.479098,0.444014,0.460851,0.506619,0.520559,0.494013,0.439407,0.406564,0.451511,0.510065,0.50727,0.522741,0.569371,0.559433,0.531167,0.515481,0.468431,0.419854,0.402722,0.38076,0.384704,0.430601,0.455584,0.477904,0.510499,0.45635,0.362495,0.325183,0.355018,0.435047,0.488955,0.434946,0.3502,0.353193,0.462505,0.519587,0.471874,0.443165,0.445488,0.466782,0.536882,0.652567,0.707403,0.616373,0.411663,0.366703,0.490988,0.575716,0.540421,0.458403,0.396453,0.38461,0.429151
0.469158,0.551112,0.599139,0.625099,0.644415,0.605443,0.468494,0.38835,0.466435,0.578862,0.579474,0.547908,0.551054,0.520694,0.420933,0.31279,0.277964,0.357932,0.501356,0.501673,0.449685,0.521717,0.607916,0.584617,0.508098,0.491969,0.556639,0.628493,0.65455,0.635972,0.565029,0.514396,0.529525,0.514261,0.426288,0.355135,0.344307,0.402286,0.511967,0.599754,0.586086,0.472537,0.393056,0.416031,0.470958,0.480476,0.473125,0.482025,0.481803,0.479799,0.496352,0.499897,0.464432,0.409088,0.392369,0.451382,0.510965,0.47874,0.431554,0.450605,0.494391,0.55232,0.592643,0.569173,0.52338,0.525703,0.55059,0.580153,0.5905,0.552221,0.559766,0.632507,0.610337,0.48595,0.420063,0.494915,0.605156,0.576672,0.399344,0.298685,0.366795,0.547222,0.579515,0.429806,0.346029,0.388128,0.49288,0.556888,0.582511,0.589715,0.52523,0.408456,0.406609,0.494503,0.521792,0.505333,0.510414,0.485569,0.416244,0.402487
0.538819,0.596032,0.60909,0.614553,0.60922,0.545983,0.45528,0.460693,0.545243,0.568862,0.509828,0.512647,0.58521,0.582581,0.476226,0.36887,0.347319,0.42996,0.556672,0.573041,0.546837,0.597233,0.619715,0.543168,0.477741,0.508751,0.552958,0.520564,0.469335,0.45063,0.446686,0.501164,0.580882,0.515568,0.335362,0.255824,0.272339,0.351629,0.490736,0.6151,0.592072,0.428337,0.335623,0.373684,0.457171,0.49377,0.50784,0.528233,0.518475,0.496786,0.528026,0.584423,0.59479,0.568578,0.570227,0.622053,0.646418,0.568081,0.438335,0.389225,0.428505,0.526724,0.595497,0.579655,0.538288,0.56312,0.61143,0.619872,0.568455,0.487827,0.515682,0.644043,0.65814,0.535869,0.462447,0.56496,0.689313,0.636988,0.428402,0.350588,0.486992,0.670237,0.648266,0.416828,0.294033,0.344553,0.473255,0.483492,0.407192,0.393234,0.422351,0.442157,0.503807,0.562669,0.550155,0.562108,0.624737,0.613779,0.510876,0.473409
0.585075,0.577638,0.542911,0.546736,0.531242,0.455766,0.436768,0.547216,0.632158,0.584136,0.485435,0.510761,0.61228,0.636663,0.597884,0.572891,0.581023,0.608921,0.631349,0.603272,0.574168,0.594057,0.55082,0.414388,0.358339,0.432294,0.506655,0.453506,0.368719,0.32763,0.321259,0.393867,0.515416,0.490105,0.351152,0.308594,0.340749,0.382979,0.457316,0.559384,0.537146,0.390496,0.33919,0.432859,0.565101,0.609997,0.584083,0.521053,0.440277,0.409966,0.499273,0.631713,0.676613,0.663397,0.668676,0.697229,0.688158,0.604772,0.490784,0.445536,0.477642,0.552153,0.582789,0.524924,0.449721,0.461051,0.502466,0.480797,0.399849,0.33858,0.392165,0.540414,0.556079,0.415259,0.337994,0.435386,0.5942,0.557686,0.394102,0.376746,0.543327,0.684455,0.631161,0.402502,0.295318,0.361152,0.502007,0.491443,0.375908,0.34997,0.410569,0.478101,0.540164,0.554353,0.509109,0.524878,0.59632,0.58599,0.510134,0.521553
0.556533,0.47779,0.416475,0.449564,0.462335,0.414223,0.457912,0.616592,0.669139,0.573061,0.471457,0.515664,0.614289,0.644033,0.65531,0.688735,0.694561,0.641307,0.553938,0.477169,0.469191,0.531073,0.511333,0.37104,0.29355,0.339746,0.434683,0.461085,0.442658,0.395597,0.328217,0.332103,0.425591,0.487923,0.496073,0.552818,0.593939,0.550771,0.505977,0.527723,0.485317,0.37326,0.362349,0.481979,0.61157,0.63824,0.56591,0.43143,0.327538,0.32851,0.470092,0.625729,0.637136,0.575084,0.561813,0.577859,0.542942,0.488182,0.497996,0.55577,0.587366,0.593921,0.568356,0.483553,0.389037,0.376988,0.403573,0.386939,0.331797,0.295614,0.335117,0.438193,0.446244,0.330641,0.260942,0.321189,0.460318,0.447614,0.350631,0.375089,0.517001,0.600643,0.538049,0.394246,0.346887,0.419409,0.537695,0.553006,0.497046,0.495737,0.539901,0.561277,0.554211,0.506525,0.434692,0.428746,0.461274,0.439826,0.421766,0.502282
0.516239,0.398732,0.346436,0.4047,0.438373,0.416096,0.486838,0.632139,0.640951,0.517056,0.438899,0.491072,0.568161,0.588649,0.62213,0.676223,0.656682,0.527168,0.383935,0.319804,0.355718,0.499544,0.583959,0.498087,0.365921,0.322334,0.367172,0.461655,0.568916,0.569241,0.429475,0.32305,0.346194,0.448807,0.572385,0.684481,0.716803,0.654436,0.577338,0.553935,0.485987,0.387321,0.383096,0.471408,0.563745,0.583918,0.515279,0.394214,0.315399,0.34301,0.490339,0.587772,0.505331,0.376929,0.357743,0.385388,0.360514,0.362858,0.49169,0.623631,0.613804,0.545566,0.518638,0.501504,0.445425,0.412104,0.410908,0.404708,0.38025,0.345252,0.347665,0.409661,0.452589,0.405464,0.349814,0.395784,0.501251,0.477414,0.402318,0.441056,0.527328,0.519071,0.444386,0.411332,0.45198,0.500062,0.521825,0.544231,0.605273,0.681444,0.711659,0.683071,0.60767,0.510212,0.435353,0.414143,0.395603,0.354097,0.370787,0.483985
0.511415,0.392715,0.359617,0.416737,0.421403,0.382945,0.439163,0.563969,0.572665,0.486376,0.448507,0.47618,0.49636,0.486854,0.523408,0.588723,0.562802,0.442826,0.350194,0.316072,0.355833,0.524856,0.680881,0.685018,0.567979,0.422516,0.368312,0.444298,0.609065,0.65671,0.521558,0.359452,0.342856,0.434864,0.5489,0.628501,0.636664,0.578149,0.534686,0.532985,0.491284,0.441665,0.459206,0.509438,0.555214,0.577729,0.551193,0.482544,0.417917,0.424919,0.511316,0.53031,0.40626,0.299159,0.318115,0.380508,0.358594,0.351985,0.483163,0.589677,0.505244,0.400514,0.438823,0.554383,0.572748,0.50594,0.444569,0.445819,0.476133,0.445675,0.382486,0.384394,0.471509,0.556735,0.58674,0.622247,0.640107,0.558133,0.485887,0.54674,0.596495,0.510335,0.405747,0.445618,0.567636,0.577504,0.459242,0.414418,0.538654,0.703159,0.757814,0.718024,0.607295,0.495461,0.452272,0.445055,0.401406,0.350251,0.385419,0.502394
0.533354,0.441815,0.442792,0.486538,0.433651,0.347271,0.35577,0.441569,0.480949,0.471094,0.471114,0.465747,0.440842,0.416362,0.443194,0.495801,0.490028,0.463354,0.475271,0.461858,0.443095,0.537818,0.680268,0.726767,0.676314,0.558367,0.456277,0.47168,0.596528,0.647794,0.560754,0.454068,0.464339,0.530752,0.538288,0.484752,0.420057,0.370847,0.374696,0.416273,0.442322,0.47695,0.525017,0.532339,0.53438,0.563875,0.586241,0.583359,0.542984,0.506,0.519711,0.510745,0.429896,0.38176,0.459903,0.555263,0.505595,0.416677,0.455616,0.487335,0.375672,0.304073,0.386903,0.570614,0.623608,0.528914,0.434587,0.480747,0.603682,0.606755,0.474726,0.365015,0.413276,0.577554,0.69493,0.728608,0.67144,0.516679,0.453368,0.56291,0.640276,0.555084,0.445572,0.516997,0.664168,0.65002,0.432973,0.297817,0.374267,0.574181,0.659879,0.602076,0.467748,0.39003,0.413516,0.461938,0.447933,0.421761,0.472071,0.555873
0.518572,0.471812,0.514922,0.554155,0.48809,0.385295,0.353681,0.386844,0.420354,0.441948,0.452773,0.441933,0.434183,0.44031,0.457714,0.454752,0.430334,0.475751,0.584996,0.594905,0.516023,0.516165,0.604084,0.652381,0.646724,0.615002,0.565156,0.550154,0.602584,0.625035,0.585312,0.571335,0.624159,0.655375,0.580877,0.425633,0.318666,0.283906,0.304886,0.353424,0.401786,0.452004,0.462149,0.410554,0.396765,0.462439,0.540408,0.587064,0.575084,0.537026,0.544082,0.563769,0.55556,0.56738,0.647767,0.700352,0.630577,0.482477,0.434104,0.423679,0.343422,0.301024,0.367837,0.510061,0.549997,0.453126,0.388137,0.499915,0.691137,0.729859,0.611053,0.428722,0.400199,0.54054,0.687296,0.717802,0.597229,0.388546,0.342292,0.476724,0.604819,0.570317,0.498863,0.577172,0.708445,0.696228,0.480508,0.307935,0.333745,0.452762,0.476891,0.392789,0.309032,0.304363,0.392608,0.501866,0.538541,0.545698,0.575133,0.579678
0.439119,0.435858,0.488207,0.531149,0.536801,0.517723,0.494597,0.486482,0.485353,0.483644,0.468455,0.454194,0.476424,0.515099,0.518034,0.449753,0.376476,0.41956,0.54544,0.55781,0.477449,0.466757,0.523039,0.540368,0.539022,0.564465,0.571613,0.566976,0.588394,0.58209,0.545842,0.560599,0.6274,0.67075,0.623792,0.48545,0.375248,0.354503,0.400117,0.454958,0.485581,0.480592,0.403191,0.310987,0.317424,0.431216,0.525821,0.544089,0.508753,0.493058,0.554133,0.615279,0.633344,0.651947,0.694484,0.709735,0.649371,0.52233,0.455862,0.449078,0.412323,0.377969,0.390523,0.440254,0.449644,0.382179,0.350951,0.463979,0.649914,0.704164,0.642974,0.536169,0.500502,0.559367,0.636068,0.6287,0.47219,0.298875,0.274918,0.384033,0.509299,0.499539,0.451567,0.522483,0.657362,0.677445,0.541212,0.428496,0.464595,0.509175,0.441576,0.34296,0.308303,0.361464,0.495098,0.601386,0.615245,0.59413,0.568704,0.506923
0.41866,0.432666,0.433382,0.449856,0.54081,0.634828,0.652876,0.634994,0.619464,0.598099,0.557512,0.529903,0.539482,0.557316,0.545783,0.479929,0.411167,0.43035,0.486723,0.447956,0.392393,0.430518,0.504614,0.500794,0.464702,0.467829,0.474287,0.484879,0.510161,0.4732,0.392409,0.371234,0.429074,0.539598,0.608706,0.569268,0.49814,0.509841,0.593003,0.643612,0.640434,0.580921,0.433201,0.312109,0.346646,0.515144,0.589854,0.521066,0.411602,0.405819,0.527891,0.613715,0.604632,0.586533,0.594027,0.60378,0.601156,0.562099,0.524463,0.526264,0.528473,0.508958,0.475611,0.45745,0.448977,0.398022,0.354049,0.383619,0.456169,0.487998,0.515649,0.576889,0.616744,0.596254,0.541089,0.470916,0.356886,0.274972,0.291483,0.402788,0.499383,0.456518,0.371919,0.399369,0.526324,0.580948,0.519685,0.504016,0.576787,0.590794,0.504205,0.435113,0.453488,0.541943,0.636289,0.650676,0.586063,0.521647,0.484168,0.439366
0.574098,0.547155,0.447808,0.403773,0.513349,0.640409,0.647258,0.611368,0.601005,0.58978,0.567836,0.572324,0.580093,0.5604,0.543213,0.549176,0.557931,0.562116,0.513846,0.395693,0.34736,0.416127,0.515743,0.525904,0.476124,0.440188,0.424281,0.446426,0.47994,0.415636,0.298551,0.247855,0.274212,0.390799,0.54129,0.564729,0.50897,0.53825,0.649387,0.70194,0.686846,0.617921,0.462235,0.330804,0.370343,0.556407,0.636452,0.55015,0.402254,0.381864,0.51061,0.579167,0.510046,0.43131,0.399323,0.423516,0.518908,0.584922,0.561255,0.533368,0.551098,0.573712,0.55869,0.533075,0.520189,0.462702,0.389781,0.35316,0.333064,0.32587,0.397741,0.562316,0.647124,0.576037,0.43404,0.35846,0.330422,0.339938,0.422315,0.563296,0.624701,0.530351,0.386014,0.376969,0.471981,0.494427,0.42041,0.426069,0.518816,0.568849,0.556466,0.563919,0.601349,0.630318,0.616627,0.536163,0.44996,0.459596,0.526224,0.561192
0.687272,0.608094,0.459928,0.398731,0.498322,0.580002,0.505142,0.422622,0.416555,0.424197,0.450744,0.546816,0.612363,0.585789,0.550637,0.596956,0.657536,0.649073,0.539504,0.387709,0.344146,0.405961,0.49862,0.537024,0.516315,0.4817,0.466883,0.502432,0.543441,0.477091,0.347848,0.288356,0.304272,0.393145,0.509984,0.514186,0.441094,0.464425,0.594589,0.657909,0.632449,0.562817,0.433933,0.312684,0.322301,0.47241,0.605006,0.599155,0.477134,0.406308,0.468302,0.501968,0.431686,0.360812,0.315676,0.33043,0.458791,0.572192,0.520808,0.431596,0.441373,0.513772,0.560294,0.571053,0.554347,0.469395,0.389112,0.367813,0.363759,0.361293,0.413713,0.525448,0.569182,0.481389,0.37276,0.365589,0.428428,0.508295,0.596746,0.676428,0.690536,0.600312,0.485518,0.510173,0.585999,0.52491,0.355555,0.31471,0.391278,0.492506,0.569465,0.633794,0.656734,0.60547,0.47505,0.351861,0.345485,0.498272,0.66018,0.706305
0.566031,0.491283,0.414547,0.422939,0.537282,0.560558,0.409209,0.3175,0.32956,0.343459,0.382197,0.537876,0.660631,0.643322,0.569537,0.587047,0.649538,0.640628,0.544295,0.435347,0.407957,0.436654,0.488005,0.533923,0.536175,0.506205,0.486814,0.513276,0.561207,0.554722,0.507169,0.493145,0.50024,0.508047,0.519928,0.491718,0.427346,0.431795,0.527475,0.574391,0.539059,0.494882,0.432355,0.341083,0.312142,0.383074,0.518923,0.598401,0.531911,0.410333,0.383741,0.405895,0.425425,0.430212,0.372,0.341538,0.453391,0.584998,0.527309,0.398008,0.374018,0.446719,0.536437,0.589784,0.566682,0.436645,0.349542,0.379218,0.460085,0.503298,0.506117,0.488857,0.449881,0.393091,0.384923,0.475591,0.592023,0.640746,0.61994,0.585615,0.56215,0.519659,0.51976,0.632519,0.708031,0.614829,0.378719,0.295575,0.346833,0.434749,0.513213,0.591731,0.632871,0.580039,0.421806,0.30406,0.340465,0.530402,0.651728,0.63251
0.310239,0.343817,0.388431,0.459408,0.57475,0.566847,0.395865,0.331962,0.397822,0.425009,0.4339,0.565774,0.683794,0.658553,0.539745,0.502355,0.547059,0.559464,0.531847,0.50638,0.49811,0.481752,0.488412,0.527091,0.525746,0.475431,0.426618,0.414998,0.450026,0.504993,0.563886,0.616161,0.606272,0.530308,0.481523,0.494372,0.49567,0.482731,0.503996,0.508784,0.480684,0.491358,0.523988,0.499297,0.44111,0.407796,0.450486,0.536565,0.534185,0.436006,0.375868,0.405778,0.517073,0.588762,0.4931,0.378396,0.459347,0.638131,0.6446,0.528679,0.447095,0.465062,0.545753,0.620591,0.602172,0.446711,0.337259,0.373719,0.488841,0.566053,0.567686,0.50481,0.433517,0.404287,0.463103,0.603625,0.698424,0.675931,0.517424,0.366641,0.327785,0.333977,0.391276,0.548114,0.673311,0.64519,0.476212,0.395222,0.42061,0.434579,0.419032,0.452847,0.537402,0.569725,0.481563,0.385808,0.415253,0.508128,0.466985,0.349723
0.251796,0.35641,0.434129,0.467044,0.537563,0.528294,0.396032,0.393244,0.542262,0.586827,0.541035,0.583063,0.642617,0.581828,0.438678,0.384542,0.415152,0.453626,0.495623,0.531263,0.52954,0.486988,0.481592,0.528202,0.529355,0.471035,0.407855,0.368432,0.371626,0.4167,0.493006,0.565298,0.55609,0.47346,0.448785,0.525685,0.573083,0.531261,0.486035,0.466877,0.459716,0.499306,0.57574,0.611341,0.567641,0.45616,0.39533,0.445267,0.524324,0.533917,0.49615,0.499609,0.590619,0.635502,0.496894,0.338009,0.398623,0.633532,0.711755,0.641572,0.533152,0.500371,0.553479,0.624996,0.621206,0.496858,0.388882,0.395131,0.453557,0.512578,0.56115,0.555245,0.503375,0.468311,0.525799,0.653825,0.722002,0.662694,0.451034,0.307021,0.298405,0.297417,0.28271,0.337016,0.473489,0.581051,0.565439,0.530834,0.520443,0.467326,0.384092,0.368359,0.444659,0.534185,0.539236,0.523449,0.567617,0.565717,0.395409,0.247483
0.351478,0.485017,0.50556,0.444608,0.465178,0.475004,0.39984,0.452001,0.643308,0.69091,0.622517,0.58616,0.561767,0.456412,0.354192,0.347889,0.394855,0.44864,0.523643,0.582127,0.579149,0.530559,0.529356,0.585235,0.597291,0.554211,0.503572,0.46112,0.437427,0.42862,0.445658,0.503403,0.541168,0.524478,0.524555,0.562548,0.543055,0.448294,0.388777,0.398349,0.437033,0.475225,0.503176,0.513789,0.480901,0.387877,0.328022,0.372561,0.513872,0.626243,0.620201,0.548386,0.52338,0.505744,0.383206,0.279386,0.339915,0.566541,0.65878,0.590127,0.494718,0.484092,0.535305,0.579789,0.579589,0.525841,0.485141,0.489089,0.479776,0.484962,0.552448,0.592388,0.545785,0.47564,0.491425,0.578596,0.620048,0.548434,0.401524,0.380371,0.475578,0.468463,0.342644,0.280575,0.349171,0.504838,0.569236,0.535721,0.494464,0.456561,0.407698,0.381846,0.404531,0.460584,0.508957,0.583755,0.679795,0.681487,0.505973,0.326252
0.547604,0.623198,0.56269,0.450298,0.452363,0.462504,0.403772,0.465789,0.654602,0.706075,0.649104,0.591648,0.506521,0.377604,0.335874,0.402955,0.479954,0.518793,0.58003,0.641015,0.647983,0.610035,0.608731,0.652321,0.656028,0.615416,0.58307,0.563882,0.532206,0.464169,0.415339,0.472702,0.590477,0.647259,0.637513,0.570876,0.443064,0.332315,0.304782,0.355528,0.456007,0.52058,0.494971,0.434143,0.389166,0.344972,0.322377,0.361958,0.496606,0.639618,0.642396,0.504749,0.386915,0.365839,0.353496,0.343492,0.412297,0.542118,0.532396,0.420598,0.381899,0.443279,0.50233,0.493548,0.472385,0.477193,0.518562,0.571822,0.565043,0.53832,0.576347,0.600194,0.520667,0.410758,0.382679,0.397858,0.385274,0.347186,0.348285,0.492957,0.678558,0.689572,0.531325,0.375376,0.375839,0.500475,0.566227,0.514274,0.459118,0.464214,0.479625,0.461058,0.43034,0.439158,0.496892,0.609124,0.719572,0.741851,0.642539,0.512638
0.670199,0.688415,0.590917,0.491024,0.497019,0.475935,0.386981,0.408883,0.551583,0.604554,0.585854,0.573128,0.47986,0.343875,0.346276,0.48056,0.556381,0.527055,0.535748,0.610201,0.65724,0.647021,0.649172,0.671933,0.641497,0.570872,0.550346,0.572664,0.560329,0.47015,0.39403,0.461852,0.62405,0.705408,0.687384,0.587132,0.451405,0.37253,0.355913,0.39426,0.506009,0.601071,0.577792,0.487297,0.433558,0.424724,0.429409,0.44013,0.507988,0.621031,0.631215,0.492236,0.376144,0.421306,0.536672,0.603692,0.635927,0.621722,0.479681,0.343816,0.366876,0.480071,0.511833,0.430456,0.378024,0.395516,0.463671,0.562746,0.598248,0.566742,0.571385,0.577919,0.479612,0.360658,0.328449,0.324098,0.30572,0.32435,0.429873,0.620226,0.739287,0.715677,0.581762,0.439046,0.409041,0.508379,0.603842,0.587358,0.530774,0.525902,0.550409,0.537377,0.496036,0.504203,0.565955,0.638389,0.686676,0.683268,0.630426,0.606639
0.669844,0.64909,0.51354,0.453147,0.498049,0.47899,0.379126,0.35191,0.391805,0.400684,0.439998,0.52963,0.480919,0.348884,0.37687,0.54942,0.596548,0.478643,0.409098,0.479399,0.574796,0.60021,0.618322,0.628751,0.554016,0.459823,0.48199,0.573366,0.597914,0.517681,0.440083,0.497385,0.624233,0.680603,0.664028,0.613197,0.579106,0.574836,0.536781,0.476129,0.498833,0.561957,0.532017,0.446509,0.42977,0.501757,0.573707,0.571794,0.564046,0.618508,0.630017,0.527502,0.45889,0.572269,0.710424,0.748701,0.731956,0.667991,0.509653,0.412527,0.507229,0.623832,0.585583,0.422211,0.343046,0.35546,0.411219,0.512267,0.55551,0.497226,0.48433,0.522604,0.455392,0.352527,0.34858,0.390995,0.421383,0.506973,0.638071,0.720241,0.704154,0.575971,0.434956,0.360977,0.357258,0.46787,0.619825,0.643145,0.565897,0.511284,0.526293,0.538372,0.51823,0.532801,0.572898,0.563845,0.499843,0.436754,0.435627,0.546836
0.617387,0.535951,0.371439,0.362947,0.473207,0.514886,0.458499,0.420807,0.388654,0.342763,0.402208,0.561528,0.562422,0.438831,0.471597,0.633028,0.649721,0.485952,0.357387,0.380206,0.450797,0.478611,0.520243,0.54209,0.454425,0.379987,0.44599,0.57435,0.606266,0.537439,0.481199,0.521491,0.577863,0.580579,0.557401,0.550819,0.583613,0.626169,0.595397,0.503206,0.481857,0.5043,0.439466,0.346339,0.359251,0.50857,0.64873,0.653319,0.594948,0.588446,0.582104,0.495051,0.449726,0.571672,0.696266,0.707003,0.675802,0.636403,0.546397,0.524792,0.649233,0.71737,0.623502,0.418348,0.344816,0.377738,0.43973,0.524286,0.530684,0.425401,0.407561,0.498115,0.474522,0.376962,0.402106,0.51417,0.582538,0.643792,0.701827,0.700516,0.604813,0.4299,0.339393,0.329434,0.352053,0.464927,0.617597,0.62636,0.505215,0.429827,0.480353,0.546692,0.542179,0.523305,0.505775,0.422931,0.31016,0.257536,0.301994,0.478601
0.608382,0.489554,0.329562,0.337354,0.465495,0.550134,0.561835,0.580515,0.562783,0.500474,0.543563,0.667374,0.663361,0.553524,0.560691,0.661474,0.65719,0.522029,0.410948,0.406891,0.41343,0.403026,0.455423,0.500257,0.425915,0.363967,0.41711,0.502779,0.500917,0.446403,0.445513,0.51485,0.551053,0.527783,0.487708,0.446565,0.427472,0.457457,0.485382,0.502459,0.56498,0.605223,0.524407,0.400062,0.402175,0.552269,0.665229,0.624903,0.507843,0.45892,0.453402,0.394024,0.348342,0.4158,0.509808,0.515626,0.525888,0.564366,0.533236,0.528293,0.638524,0.688229,0.57937,0.40571,0.382545,0.461729,0.549023,0.623651,0.605664,0.476131,0.443224,0.543953,0.525864,0.406194,0.422462,0.548061,0.596505,0.58125,0.562819,0.538798,0.491854,0.417052,0.390632,0.401066,0.419442,0.505464,0.615268,0.605894,0.490473,0.441481,0.522314,0.599379,0.575228,0.506491,0.446218,0.357816,0.272496,0.254521,0.33146,0.511942
