Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.467391,0.448639,0.521198,0.544824,0.584065,0.542458,0.555166,0.560462,0.564208,0.521343,0.50601,0.464368,0.509511,0.519718,0.463546,0.467481,0.532492,0.526329,0.601799,0.597047,0.465852,0.446877,0.486428,0.463235,0.542193,0.614419,0.488532,0.387279,0.40113,0.525685,0.502651,0.453751,0.411479,0.523652,0.592757,0.53325,0.50959,0.522786,0.495608,0.521165,0.572282,0.542856,0.43969,0.353792,0.493066,0.595089,0.533802,0.397122,0.392304,0.469958,0.468384,0.419911,0.514714,0.506572,0.382399,0.531081,0.660062,0.629321,0.624666,0.573725,0.509553,0.482081,0.491065,0.429465,0.463976,0.4612,0.476658,0.504579,0.525862,0.577648,0.584098,0.503559,0.488276,0.445552,0.401985,0.415627,0.415401,0.487261,0.51059,0.384825,0.441802,0.569246,0.544579,0.575383,0.548771,0.659286,0.596523,0.500771,0.490428,0.469766,0.518216,0.503158,0.524929,0.507363,0.446744,0.470907,0.439418,0.485004,0.588081,0.506508
0.536228,0.566021,0.576876,0.494092,0.479774,0.447146,0.525971,0.631998,0.660139,0.578765,0.550717,0.521426,0.505741,0.508507,0.511749,0.501055,0.528985,0.513765,0.53471,0.517749,0.466367,0.5145,0.582057,0.456931,0.446294,0.470604,0.362055,0.39788,0.468308,0.549012,0.483681,0.446687,0.403288,0.485307,0.593254,0.52204,0.476985,0.495381,0.42363,0.447012,0.488336,0.465751,0.427431,0.457099,0.573603,0.543754,0.560522,0.534721,0.498785,0.556292,0.539555,0.51341,0.623584,0.548406,0.426786,0.585174,0.661574,0.597279,0.576424,0.578291,0.521087,0.516091,0.53892,0.426665,0.395423,0.475704,0.58365,0.580276,0.641713,0.660278,0.608132,0.524957,0.497154,0.509368,0.523503,0.555565,0.533813,0.522962,0.554918,0.368857,0.372527,0.491511,0.502935,0.506428,0.446555,0.577059,0.567848,0.477901,0.475317,0.435424,0.399117,0.398085,0.411434,0.406835,0.416021,0.448604,0.43292,0.392005,0.43768,0.45214
0.489617,0.487487,0.518775,0.494697,0.441271,0.380241,0.416256,0.495976,0.568517,0.539315,0.559018,0.608304,0.567661,0.476585,0.47209,0.485427,0.490042,0.497419,0.522779,0.498902,0.474842,0.533932,0.518704,0.383491,0.417,0.437576,0.389457,0.553966,0.58929,0.555344,0.471686,0.504976,0.504636,0.568025,0.634077,0.548589,0.470372,0.477291,0.467267,0.521154,0.550617,0.503165,0.43438,0.521439,0.603641,0.478404,0.514319,0.536149,0.49101,0.54923,0.5589,0.530111,0.607211,0.538488,0.490852,0.596897,0.566042,0.42016,0.379146,0.432435,0.390227,0.472191,0.586279,0.504773,0.473288,0.568862,0.602456,0.552116,0.625032,0.614774,0.596342,0.602546,0.554978,0.575705,0.580934,0.563781,0.515206,0.502725,0.590526,0.433894,0.406047,0.487658,0.511419,0.480362,0.432651,0.487461,0.476584,0.395655,0.454642,0.467565,0.438753,0.426586,0.419506,0.429855,0.472531,0.466451,0.48434,0.396841,0.387158,0.438745
0.503043,0.406674,0.452691,0.549106,0.534171,0.491024,0.47712,0.44444,0.486616,0.471376,0.475629,0.512559,0.515718,0.4917,0.578888,0.60684,0.495709,0.468114,0.563777,0.571106,0.482371,0.473554,0.378765,0.350147,0.470678,0.435534,0.389193,0.557016,0.55221,0.530261,0.512328,0.518347,0.4292,0.49731,0.590913,0.572413,0.508908,0.50194,0.52792,0.565252,0.581883,0.539323,0.382817,0.41994,0.514125,0.481186,0.501148,0.469627,0.450645,0.532448,0.574228,0.548351,0.585752,0.571721,0.50301,0.506253,0.497052,0.449821,0.469344,0.534217,0.412208,0.434174,0.509973,0.490886,0.530344,0.61374,0.569186,0.5001,0.550132,0.511698,0.493845,0.531367,0.438884,0.514996,0.576667,0.530106,0.503252,0.546847,0.670727,0.611668,0.550188,0.54029,0.537011,0.508651,0.523067,0.461131,0.391818,0.306608,0.406406,0.510206,0.549392,0.502855,0.449148,0.498942,0.582417,0.528276,0.515589,0.438919,0.439762,0.531492
0.540982,0.45897,0.506627,0.563957,0.545481,0.562845,0.529125,0.413687,0.467862,0.510357,0.509662,0.496513,0.506237,0.449906,0.510278,0.539035,0.421224,0.425378,0.539294,0.505533,0.398519,0.428796,0.356716,0.357078,0.439733,0.386204,0.404648,0.540347,0.502631,0.475387,0.463203,0.457857,0.354186,0.437686,0.535876,0.559043,0.504134,0.498803,0.526411,0.529033,0.518627,0.58485,0.480283,0.458788,0.49605,0.542394,0.557276,0.522222,0.480476,0.508053,0.564328,0.558678,0.560747,0.600861,0.539899,0.526983,0.566329,0.558643,0.536393,0.571968,0.454393,0.443741,0.452593,0.41589,0.402776,0.456184,0.414809,0.381048,0.454291,0.466437,0.440295,0.520931,0.397724,0.419337,0.47218,0.423819,0.4387,0.484161,0.555826,0.540264,0.493467,0.505022,0.500285,0.467603,0.55054,0.452692,0.388995,0.355674,0.499388,0.583529,0.571217,0.466263,0.428826,0.536993,0.651152,0.604957,0.508149,0.434835,0.427888,0.540213
0.506998,0.537632,0.60386,0.559277,0.519944,0.569633,0.496159,0.358349,0.458341,0.597203,0.601019,0.524191,0.508379,0.451181,0.482579,0.501783,0.455479,0.491896,0.558226,0.45959,0.361114,0.474941,0.481454,0.469032,0.436275,0.382334,0.505122,0.652438,0.639218,0.595536,0.484792,0.429274,0.363288,0.461086,0.507331,0.527288,0.46189,0.460648,0.496888,0.502467,0.443984,0.50255,0.480433,0.520264,0.532764,0.561832,0.52362,0.516667,0.466107,0.472653,0.551349,0.542606,0.511507,0.531286,0.476447,0.501208,0.547595,0.501261,0.454984,0.570161,0.546561,0.517349,0.520916,0.504881,0.438368,0.48405,0.455548,0.406427,0.470293,0.51578,0.463438,0.58811,0.485482,0.410274,0.411718,0.413067,0.488015,0.502847,0.470917,0.415082,0.378117,0.469361,0.489319,0.420605,0.505906,0.464931,0.494493,0.54244,0.62866,0.601607,0.531827,0.406339,0.406904,0.490244,0.525351,0.505429,0.444616,0.454584,0.428207,0.479512
0.416526,0.515466,0.579579,0.535612,0.548151,0.594766,0.517595,0.411221,0.475252,0.580713,0.552548,0.512172,0.552865,0.536216,0.483511,0.37299,0.341528,0.417184,0.548902,0.527158,0.425942,0.548681,0.586433,0.570854,0.504565,0.444843,0.48778,0.556251,0.559406,0.609758,0.53507,0.513643,0.502252,0.538736,0.467674,0.459542,0.428322,0.475857,0.508327,0.548324,0.531241,0.50526,0.444082,0.495573,0.481575,0.489831,0.431207,0.481567,0.468426,0.451763,0.495242,0.481074,0.452753,0.444673,0.417284,0.452486,0.516106,0.465136,0.395836,0.50931,0.503982,0.514399,0.552879,0.58404,0.507616,0.52566,0.510933,0.513044,0.566882,0.554156,0.433915,0.548211,0.528191,0.468324,0.458119,0.459452,0.542788,0.524987,0.42802,0.375163,0.400983,0.55564,0.580209,0.430036,0.406652,0.394447,0.459123,0.512522,0.535704,0.528845,0.539999,0.446427,0.476812,0.537572,0.475347,0.454563,0.463694,0.531715,0.450456,0.406212
0.545439,0.588193,0.55992,0.535579,0.567584,0.553964,0.517618,0.515131,0.522317,0.534244,0.459039,0.478985,0.587785,0.591982,0.522034,0.414628,0.413553,0.414236,0.484029,0.543709,0.474407,0.516335,0.491797,0.452942,0.458086,0.545164,0.531606,0.467213,0.424159,0.531224,0.457876,0.45182,0.536644,0.529844,0.346464,0.306243,0.350331,0.460558,0.477044,0.564754,0.588058,0.460202,0.356365,0.416213,0.432556,0.484305,0.453635,0.531737,0.578025,0.547681,0.548121,0.583232,0.602778,0.574777,0.577434,0.554838,0.587186,0.558327,0.469298,0.489521,0.438548,0.515352,0.511948,0.525236,0.472726,0.508207,0.527829,0.565311,0.577451,0.499815,0.441775,0.575801,0.576082,0.515829,0.502914,0.508617,0.612081,0.584888,0.472933,0.434426,0.480117,0.572392,0.583141,0.430286,0.358751,0.407415,0.494409,0.460614,0.387493,0.419659,0.50954,0.464978,0.513218,0.58238,0.529716,0.553615,0.588027,0.602394,0.509698,0.508029
0.547608,0.544464,0.513617,0.545055,0.570671,0.46196,0.40939,0.523067,0.581861,0.571851,0.512181,0.515518,0.576589,0.538108,0.533764,0.569782,0.622486,0.569422,0.576783,0.59608,0.544633,0.575631,0.551424,0.476274,0.402212,0.502396,0.512886,0.430542,0.361346,0.426887,0.358934,0.384155,0.5049,0.48833,0.315394,0.321024,0.407054,0.46031,0.428548,0.529718,0.548785,0.392501,0.374027,0.504762,0.535339,0.578119,0.537817,0.507619,0.482109,0.434364,0.442544,0.529572,0.598827,0.56857,0.61746,0.597294,0.634352,0.616118,0.536422,0.487117,0.439904,0.569746,0.538331,0.538214,0.492846,0.516375,0.503074,0.445066,0.408249,0.345559,0.419441,0.553253,0.511329,0.45119,0.406379,0.431327,0.560887,0.502529,0.422748,0.44808,0.532281,0.582387,0.575006,0.442545,0.353277,0.440323,0.55371,0.504455,0.404937,0.452611,0.538167,0.489183,0.499461,0.546821,0.464168,0.510841,0.576102,0.547387,0.441165,0.48043
0.561016,0.468608,0.418196,0.449798,0.479434,0.429689,0.420279,0.594155,0.638487,0.542556,0.525965,0.550553,0.616347,0.572903,0.571316,0.612681,0.618994,0.554764,0.536636,0.491018,0.467551,0.519671,0.503167,0.450194,0.339107,0.409974,0.510776,0.522598,0.479999,0.465565,0.371113,0.422984,0.504726,0.535637,0.485323,0.578562,0.618226,0.523309,0.438016,0.48913,0.493443,0.413848,0.456219,0.538806,0.551612,0.578791,0.558502,0.476719,0.404005,0.380847,0.478155,0.579566,0.596735,0.506549,0.53927,0.508942,0.512744,0.468272,0.452773,0.481602,0.529378,0.597608,0.515599,0.490441,0.394659,0.422576,0.446867,0.378863,0.393466,0.349565,0.426039,0.459692,0.390923,0.388952,0.334255,0.390007,0.516992,0.416219,0.386906,0.460286,0.496697,0.506822,0.499038,0.437165,0.365855,0.41334,0.524494,0.560216,0.467322,0.475188,0.526939,0.519842,0.524575,0.551498,0.426108,0.420388,0.439744,0.442611,0.423295,0.511404
0.514383,0.406681,0.418177,0.488114,0.501239,0.496831,0.473831,0.578956,0.575621,0.437461,0.455482,0.475132,0.556349,0.539822,0.559668,0.604866,0.571632,0.516777,0.463718,0.394534,0.413998,0.51075,0.519226,0.485186,0.368122,0.381217,0.443369,0.460988,0.506086,0.534976,0.419863,0.398098,0.368237,0.442812,0.508005,0.607776,0.626155,0.528338,0.50632,0.519718,0.484807,0.447578,0.458361,0.45921,0.48976,0.491975,0.483231,0.428591,0.396837,0.4081,0.54384,0.56384,0.505094,0.431445,0.483269,0.475171,0.430035,0.405891,0.508614,0.587244,0.592211,0.522638,0.483462,0.542954,0.427753,0.436165,0.492295,0.469409,0.505168,0.403037,0.4389,0.4533,0.443199,0.485933,0.381486,0.427639,0.557759,0.485175,0.437089,0.496504,0.490583,0.48871,0.496401,0.523431,0.534945,0.485161,0.457982,0.549,0.565391,0.593726,0.568433,0.562089,0.534515,0.535827,0.469883,0.494346,0.464933,0.461273,0.436224,0.489797
0.528741,0.409883,0.40625,0.448012,0.414572,0.418896,0.465044,0.540406,0.513843,0.453582,0.524214,0.497756,0.540547,0.517254,0.528661,0.583994,0.529593,0.44972,0.413037,0.416435,0.451511,0.552087,0.627397,0.671129,0.58176,0.476771,0.436486,0.442982,0.543966,0.631475,0.552368,0.471695,0.388922,0.472587,0.503596,0.519141,0.553768,0.517629,0.545973,0.552704,0.488028,0.407115,0.407286,0.43651,0.519943,0.538355,0.538375,0.514601,0.478757,0.465468,0.545119,0.497936,0.449157,0.36229,0.392454,0.465621,0.417712,0.385451,0.521174,0.568794,0.473936,0.3818,0.440885,0.561447,0.494133,0.48333,0.454052,0.418437,0.478477,0.420184,0.412626,0.43554,0.537368,0.628759,0.509845,0.511487,0.574664,0.560225,0.481588,0.524479,0.559999,0.510215,0.447697,0.45244,0.54564,0.540437,0.435682,0.461987,0.554079,0.683734,0.686225,0.657989,0.544686,0.469156,0.441944,0.466974,0.4347,0.427584,0.39702,0.4683
0.572064,0.43704,0.439025,0.489164,0.440989,0.390895,0.435309,0.500303,0.483176,0.495293,0.541779,0.446661,0.458899,0.438298,0.432954,0.516211,0.520132,0.465207,0.485084,0.486677,0.446849,0.481393,0.553557,0.643398,0.611576,0.523057,0.473967,0.476347,0.551615,0.58144,0.493501,0.451694,0.455633,0.576452,0.526521,0.489833,0.493916,0.414143,0.4296,0.451442,0.461894,0.486117,0.583164,0.566541,0.543701,0.556541,0.536179,0.556449,0.507811,0.471508,0.517455,0.486775,0.552867,0.440231,0.462741,0.605419,0.526981,0.410155,0.478038,0.51664,0.402522,0.357691,0.437691,0.545345,0.543381,0.533161,0.467269,0.445996,0.520416,0.548064,0.46002,0.370683,0.427796,0.565506,0.578957,0.626915,0.568526,0.543109,0.454339,0.493145,0.599391,0.518341,0.431545,0.45227,0.568414,0.620108,0.474174,0.375922,0.42029,0.533492,0.57328,0.571615,0.48511,0.451377,0.488535,0.492666,0.472954,0.444825,0.4431,0.536114
0.472615,0.419484,0.507609,0.568747,0.505513,0.40638,0.395194,0.462546,0.450618,0.482303,0.513072,0.464878,0.511084,0.504697,0.452874,0.478327,0.483724,0.47642,0.582932,0.594495,0.508738,0.488785,0.531295,0.592965,0.565045,0.58065,0.556023,0.506895,0.543337,0.550546,0.50251,0.536286,0.544308,0.618674,0.503843,0.453842,0.447645,0.353787,0.396929,0.426968,0.40741,0.417753,0.506029,0.41446,0.391997,0.500128,0.462728,0.551709,0.563221,0.502641,0.498987,0.465048,0.599102,0.510041,0.5382,0.639032,0.577836,0.467198,0.458919,0.47952,0.387088,0.397492,0.449951,0.478756,0.488878,0.451243,0.419264,0.471202,0.569287,0.648078,0.580933,0.478132,0.437551,0.48791,0.599152,0.691676,0.495886,0.405651,0.392333,0.478042,0.604452,0.552595,0.521565,0.573379,0.624374,0.67116,0.510677,0.366579,0.389818,0.429064,0.457129,0.449565,0.393452,0.391715,0.478651,0.485448,0.503314,0.485632,0.523911,0.531094
0.466021,0.493333,0.521151,0.499506,0.497322,0.510759,0.4711,0.500349,0.461504,0.465871,0.460847,0.447223,0.48137,0.512676,0.522179,0.515337,0.445992,0.420129,0.503271,0.516261,0.483026,0.520305,0.546322,0.526775,0.45669,0.565011,0.596785,0.562764,0.572165,0.555239,0.510898,0.579974,0.557283,0.613233,0.5246,0.456051,0.468526,0.401189,0.454028,0.486281,0.486716,0.452964,0.47221,0.354124,0.360524,0.497214,0.428246,0.523084,0.553932,0.533429,0.592585,0.557041,0.609827,0.56584,0.609351,0.60111,0.57608,0.517518,0.476095,0.498608,0.431281,0.441205,0.443281,0.435328,0.498199,0.427336,0.391965,0.478356,0.597514,0.635439,0.578774,0.548466,0.527447,0.494613,0.550418,0.647241,0.462421,0.380325,0.409342,0.460049,0.475072,0.464829,0.499378,0.528835,0.512171,0.58873,0.497271,0.46465,0.552146,0.567087,0.488296,0.42775,0.408475,0.383361,0.449871,0.488583,0.55416,0.564298,0.624136,0.551746
0.401839,0.485472,0.451401,0.40851,0.488851,0.617044,0.585186,0.584854,0.549775,0.556689,0.524677,0.526311,0.527933,0.543144,0.571955,0.509291,0.393978,0.427091,0.504807,0.441172,0.386068,0.460537,0.507916,0.505336,0.452813,0.51793,0.499114,0.455201,0.483796,0.480854,0.432962,0.49071,0.438612,0.510994,0.559591,0.516361,0.542388,0.532464,0.56544,0.541498,0.594291,0.537338,0.472628,0.346917,0.409066,0.59048,0.52813,0.539444,0.450025,0.391931,0.507086,0.528921,0.523464,0.553408,0.609876,0.530074,0.548982,0.514037,0.455198,0.511228,0.509162,0.499256,0.470821,0.404578,0.473425,0.421363,0.384193,0.410462,0.477163,0.480637,0.465565,0.513585,0.58013,0.558344,0.490688,0.486163,0.422925,0.39892,0.421748,0.468244,0.450032,0.458157,0.47773,0.479033,0.491484,0.583003,0.494056,0.481461,0.517425,0.54765,0.478815,0.482622,0.539523,0.541041,0.600029,0.604948,0.569083,0.491417,0.503597,0.426276
0.517582,0.577415,0.488174,0.457121,0.515937,0.602089,0.542389,0.544291,0.554801,0.60874,0.551415,0.555868,0.539181,0.502408,0.548254,0.544638,0.511399,0.564345,0.584988,0.474118,0.421387,0.483479,0.525565,0.542238,0.507198,0.48943,0.435975,0.424517,0.517805,0.493888,0.368474,0.365025,0.337151,0.419122,0.573827,0.528445,0.475477,0.502969,0.601533,0.565031,0.595852,0.545724,0.506029,0.370113,0.397497,0.551064,0.51259,0.499133,0.4357,0.410245,0.549534,0.567681,0.450624,0.470526,0.482505,0.427718,0.544246,0.587721,0.527641,0.535432,0.528752,0.516243,0.556444,0.48977,0.538019,0.492439,0.450335,0.41196,0.37842,0.356935,0.426793,0.523235,0.605933,0.567038,0.453471,0.406318,0.451929,0.406117,0.392031,0.480492,0.552031,0.53896,0.462478,0.446749,0.492124,0.513295,0.423726,0.490001,0.505533,0.524456,0.455603,0.476088,0.537039,0.550797,0.605565,0.563397,0.47623,0.442919,0.488459,0.489972
0.608412,0.57466,0.462201,0.449923,0.453604,0.5342,0.475749,0.454875,0.432053,0.472478,0.456012,0.552058,0.604496,0.51945,0.515008,0.576311,0.62944,0.576015,0.504201,0.393871,0.410069,0.463825,0.484621,0.486439,0.497963,0.504244,0.484769,0.488722,0.531506,0.477145,0.372002,0.371941,0.365932,0.395772,0.523606,0.515083,0.439417,0.458298,0.58735,0.569803,0.527514,0.483659,0.524653,0.413765,0.411532,0.529247,0.521243,0.524111,0.507292,0.436074,0.540541,0.562226,0.422199,0.46056,0.420971,0.362752,0.468442,0.567798,0.523591,0.49246,0.483935,0.492684,0.559459,0.482603,0.502272,0.450385,0.448445,0.457049,0.419952,0.384512,0.490125,0.538909,0.573216,0.489456,0.424684,0.41061,0.497112,0.493053,0.539927,0.608216,0.661163,0.568547,0.419744,0.433357,0.532122,0.515742,0.412011,0.457672,0.440515,0.490202,0.550713,0.612744,0.586993,0.467568,0.470585,0.417886,0.397972,0.504297,0.605725,0.631734
0.536837,0.477675,0.415027,0.458065,0.487846,0.565786,0.434734,0.41263,0.433433,0.418579,0.405115,0.514063,0.636537,0.603416,0.516827,0.538932,0.622075,0.527299,0.504705,0.430334,0.450903,0.461519,0.469224,0.503127,0.510587,0.494777,0.489443,0.518918,0.522532,0.510385,0.474766,0.49772,0.537265,0.503888,0.513377,0.545671,0.475711,0.453101,0.555708,0.588487,0.537217,0.476476,0.48387,0.348987,0.316668,0.40612,0.472982,0.563254,0.549667,0.385601,0.423804,0.47335,0.38909,0.453464,0.424416,0.417012,0.495626,0.5487,0.45184,0.402832,0.427095,0.478622,0.549761,0.504841,0.543496,0.429975,0.376377,0.422646,0.489577,0.461404,0.505739,0.443924,0.457029,0.406896,0.454535,0.504365,0.542988,0.546721,0.595297,0.536072,0.537035,0.490902,0.488958,0.582615,0.658399,0.570196,0.395851,0.380357,0.37796,0.428012,0.521429,0.586655,0.599031,0.529664,0.493287,0.403044,0.426465,0.566819,0.621452,0.605913
0.334036,0.38766,0.44526,0.500013,0.535455,0.58146,0.391188,0.41221,0.518863,0.483647,0.49621,0.566848,0.631142,0.637362,0.506899,0.491554,0.577012,0.502801,0.564204,0.554345,0.590364,0.533618,0.489141,0.559086,0.529193,0.496163,0.472918,0.451708,0.446302,0.529393,0.552055,0.546163,0.606017,0.565597,0.455898,0.482796,0.485506,0.451123,0.475068,0.483177,0.460065,0.490137,0.543947,0.458955,0.404867,0.430693,0.45259,0.551264,0.541196,0.420328,0.416525,0.472572,0.476196,0.567432,0.48645,0.432302,0.488226,0.600602,0.552399,0.517597,0.537817,0.522434,0.528299,0.540755,0.611977,0.472446,0.368158,0.405327,0.533638,0.560768,0.582299,0.447592,0.46322,0.473464,0.526014,0.575069,0.568316,0.546081,0.524478,0.364906,0.376534,0.403925,0.491825,0.552417,0.623339,0.554574,0.417429,0.418045,0.481275,0.485642,0.43279,0.416094,0.489883,0.559678,0.526265,0.415005,0.428232,0.509719,0.474722,0.378085
0.359788,0.458547,0.482561,0.43367,0.46236,0.536515,0.383389,0.406018,0.559704,0.532417,0.504312,0.527516,0.530983,0.589498,0.482631,0.436781,0.495847,0.464443,0.515989,0.457517,0.498714,0.46493,0.461002,0.558223,0.497237,0.468269,0.471882,0.414064,0.388366,0.429264,0.457466,0.476572,0.489857,0.469885,0.426417,0.5192,0.605379,0.534481,0.500613,0.501633,0.462743,0.472291,0.541887,0.612976,0.610427,0.508922,0.366926,0.431914,0.500273,0.544839,0.478565,0.455165,0.496509,0.594669,0.496623,0.379323,0.401566,0.600667,0.631198,0.569866,0.532393,0.491444,0.479373,0.538135,0.602849,0.487925,0.408173,0.432071,0.454008,0.467268,0.544457,0.483524,0.520181,0.50584,0.46449,0.528731,0.584219,0.589708,0.508835,0.354845,0.399761,0.369535,0.384257,0.355891,0.474407,0.535497,0.524736,0.531156,0.567547,0.511698,0.405306,0.395904,0.452643,0.539521,0.541578,0.523857,0.554372,0.553353,0.439838,0.323488
0.472594,0.557929,0.545422,0.446209,0.455275,0.541431,0.458607,0.42568,0.59005,0.610538,0.55142,0.578984,0.525429,0.501656,0.419104,0.413126,0.448093,0.450419,0.53271,0.532689,0.586438,0.55994,0.53916,0.593779,0.551149,0.52594,0.542783,0.496329,0.490369,0.463154,0.481305,0.576917,0.540624,0.523441,0.512824,0.528991,0.567051,0.451569,0.422245,0.476213,0.493715,0.464942,0.43449,0.463862,0.500141,0.46405,0.38386,0.442345,0.465251,0.615683,0.585489,0.52543,0.535141,0.542653,0.466393,0.369581,0.383061,0.571045,0.617427,0.547222,0.483792,0.507886,0.514666,0.537759,0.547225,0.500848,0.496358,0.547915,0.467734,0.431348,0.53986,0.568589,0.575338,0.48943,0.451539,0.539245,0.590255,0.59882,0.479059,0.438249,0.574861,0.475659,0.39985,0.297266,0.383553,0.515041,0.559487,0.519285,0.486557,0.457263,0.447185,0.490375,0.484133,0.508965,0.517118,0.574779,0.613902,0.60945,0.523667,0.390725
0.508731,0.535487,0.493191,0.404774,0.405002,0.479578,0.457095,0.431289,0.592384,0.615156,0.517677,0.564273,0.528385,0.416806,0.394948,0.489017,0.511911,0.50401,0.57248,0.585277,0.589588,0.572608,0.56413,0.607248,0.591485,0.558563,0.550337,0.51802,0.556728,0.526478,0.467264,0.538933,0.523479,0.583024,0.614484,0.546434,0.510999,0.397829,0.380425,0.426693,0.474671,0.491683,0.45111,0.374119,0.362377,0.363214,0.411777,0.498014,0.449498,0.588665,0.563018,0.465545,0.431413,0.39761,0.428301,0.423551,0.428223,0.504708,0.496711,0.477958,0.448144,0.514804,0.555094,0.489917,0.430573,0.463756,0.503051,0.600354,0.535604,0.493002,0.5507,0.529001,0.465813,0.406711,0.450058,0.457292,0.41317,0.445197,0.361741,0.429849,0.641039,0.589809,0.514964,0.40971,0.423616,0.520995,0.514653,0.442944,0.415828,0.465341,0.498068,0.495714,0.423048,0.438907,0.429222,0.487193,0.577459,0.645093,0.624907,0.473183
0.581759,0.585427,0.529812,0.506382,0.532907,0.53511,0.449846,0.42697,0.577353,0.602491,0.513335,0.535401,0.546098,0.419598,0.428656,0.521063,0.507234,0.496029,0.558911,0.571712,0.578193,0.57116,0.570002,0.613452,0.600994,0.564163,0.55872,0.507353,0.507755,0.497732,0.386023,0.449949,0.562012,0.660279,0.6553,0.520083,0.427179,0.38712,0.407956,0.430114,0.488979,0.598088,0.599962,0.496473,0.487272,0.437986,0.450077,0.508528,0.477333,0.578756,0.591692,0.51835,0.471023,0.419287,0.516293,0.588235,0.609372,0.611014,0.50321,0.462782,0.434953,0.444325,0.518255,0.467005,0.424518,0.487832,0.432828,0.503825,0.532183,0.542602,0.56764,0.539988,0.468379,0.421995,0.465287,0.40396,0.343246,0.428698,0.427406,0.504607,0.669523,0.61354,0.553383,0.544207,0.486212,0.560818,0.575609,0.537961,0.514198,0.560939,0.535633,0.535541,0.500723,0.58067,0.586542,0.575922,0.616635,0.648977,0.631759,0.521048
0.638754,0.625292,0.529516,0.500922,0.49254,0.450537,0.377204,0.374033,0.466086,0.476623,0.481619,0.517502,0.512563,0.405211,0.44667,0.529655,0.520577,0.467042,0.457908,0.475948,0.583779,0.598249,0.569165,0.593715,0.553477,0.458906,0.482581,0.489361,0.503806,0.558707,0.470502,0.519956,0.607723,0.641919,0.601029,0.547349,0.535562,0.574011,0.566463,0.497673,0.457339,0.548247,0.526219,0.483618,0.567576,0.563016,0.542065,0.520617,0.495032,0.541192,0.566397,0.501153,0.501541,0.519613,0.621516,0.65747,0.641455,0.636785,0.490019,0.431155,0.517588,0.537167,0.536611,0.448717,0.417026,0.516351,0.423728,0.47913,0.577599,0.532136,0.483054,0.528346,0.489501,0.385558,0.423231,0.446915,0.403343,0.508178,0.632955,0.635626,0.630536,0.449267,0.397034,0.450709,0.334269,0.398101,0.524806,0.603748,0.563353,0.545143,0.478256,0.513907,0.460934,0.514907,0.570426,0.550083,0.515247,0.454289,0.452851,0.484867
0.590309,0.485415,0.355249,0.400257,0.456891,0.48418,0.485209,0.484606,0.463117,0.399997,0.461281,0.589732,0.541005,0.413082,0.463126,0.561862,0.589789,0.494828,0.422773,0.437004,0.535247,0.492423,0.476501,0.553178,0.500624,0.413153,0.517522,0.594508,0.568619,0.549036,0.495174,0.550059,0.542724,0.546521,0.512385,0.551581,0.579821,0.617725,0.557128,0.493804,0.429917,0.468515,0.38238,0.365006,0.373453,0.408595,0.534846,0.567739,0.541097,0.542827,0.566358,0.499939,0.475727,0.579538,0.669822,0.60781,0.533989,0.610065,0.544287,0.504109,0.651222,0.67898,0.580672,0.455639,0.377338,0.469309,0.43443,0.502394,0.593483,0.460446,0.379539,0.504477,0.496997,0.365446,0.422778,0.558852,0.531105,0.567727,0.694532,0.625797,0.572306,0.415698,0.432179,0.497962,0.396357,0.487538,0.593476,0.627746,0.514586,0.473682,0.47253,0.567784,0.499644,0.443487,0.453738,0.423733,0.389108,0.339907,0.373128,0.473831
0.593466,0.48377,0.373274,0.458077,0.501518,0.520014,0.531848,0.564387,0.537523,0.424374,0.437417,0.625659,0.601629,0.495589,0.534455,0.607554,0.636346,0.521012,0.424737,0.444746,0.479332,0.410811,0.452601,0.549494,0.456448,0.381718,0.452014,0.505896,0.482733,0.422412,0.440645,0.538039,0.488694,0.501717,0.467362,0.486341,0.419096,0.460503,0.44873,0.491863,0.554273,0.630911,0.523741,0.494003,0.408391,0.481225,0.633412,0.608419,0.530862,0.505716,0.519876,0.480762,0.355565,0.446225,0.559241,0.488843,0.452795,0.580139,0.545544,0.478464,0.581774,0.611519,0.484001,0.459159,0.455703,0.528167,0.506313,0.537101,0.577362,0.44936,0.434784,0.595642,0.555878,0.418091,0.45,0.561078,0.530433,0.507187,0.584233,0.496912,0.524163,0.445598,0.445468,0.485713,0.440354,0.521859,0.5462,0.524081,0.414616,0.42473,0.483899,0.56668,0.543436,0.518107,0.518236,0.466761,0.388996,0.370504,0.444575,0.548369
