Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.600046,0.535916,0.721796,0.805701,0.735326,0.60301,0.631768,0.748157,0.781585,0.710674,0.602673,0.561565,0.561994,0.505566,0.439054,0.52141,0.704534,0.766776,0.65885,0.405007,0.27695,0.299026,0.495708,0.742486,0.811804,0.705952,0.343414,0.210121,0.295979,0.454117,0.349007,0.20794,0.282209,0.671661,0.817448,0.760969,0.516167,0.352782,0.486453,0.733144,0.760419,0.5018,0.210563,0.22694,0.601095,0.820692,0.72464,0.277002,0.132247,0.157044,0.305359,0.499377,0.429174,0.246434,0.268771,0.589482,0.817572,0.855677,0.812747,0.701999,0.572137,0.517141,0.444245,0.323781,0.285198,0.403204,0.620452,0.742798,0.763337,0.712799,0.566398,0.353108,0.235344,0.215002,0.254244,0.308984,0.328056,0.293883,0.222644,0.200447,0.288352,0.443928,0.558698,0.619346,0.751381,0.852099,0.848766,0.676957,0.332844,0.251447,0.306352,0.341922,0.361285,0.393183,0.358221,0.235569,0.191711,0.332522,0.675293,0.750773
0.528917,0.508584,0.64555,0.702204,0.626791,0.537657,0.629297,0.782347,0.842669,0.827866,0.773717,0.721557,0.685942,0.622848,0.518991,0.484567,0.586151,0.715991,0.75629,0.697771,0.608882,0.549181,0.565228,0.619331,0.600792,0.45334,0.265502,0.287968,0.515427,0.643038,0.426156,0.208242,0.276718,0.705333,0.858677,0.809199,0.512261,0.247627,0.306536,0.604594,0.67541,0.394954,0.179798,0.228105,0.622778,0.824828,0.756618,0.390313,0.248121,0.353473,0.588773,0.715138,0.63666,0.42493,0.404099,0.653941,0.795014,0.78959,0.707469,0.580874,0.473222,0.451396,0.439553,0.410995,0.482365,0.671016,0.809324,0.863596,0.878037,0.871947,0.834665,0.750651,0.648204,0.591828,0.614826,0.678145,0.720874,0.68305,0.497692,0.273604,0.19753,0.259765,0.443411,0.647804,0.766204,0.783982,0.690852,0.441428,0.245691,0.244445,0.275667,0.23369,0.210181,0.256689,0.313622,0.264268,0.198071,0.235604,0.434054,0.577848
0.454134,0.414273,0.420665,0.401329,0.317858,0.262345,0.330748,0.540317,0.709569,0.769361,0.74069,0.657294,0.609061,0.622173,0.600277,0.523298,0.518403,0.658599,0.77277,0.778434,0.685415,0.532788,0.39519,0.3099,0.251512,0.203063,0.214607,0.445449,0.751312,0.796844,0.523589,0.213791,0.251094,0.672533,0.859738,0.826773,0.541071,0.227955,0.259844,0.570315,0.677277,0.427058,0.202847,0.245738,0.613234,0.798989,0.741628,0.474798,0.413494,0.631154,0.800324,0.843802,0.801178,0.675599,0.588137,0.659177,0.67908,0.547826,0.366578,0.280803,0.282643,0.359971,0.463033,0.543197,0.652728,0.766239,0.820024,0.832485,0.83698,0.843586,0.84003,0.812892,0.770352,0.74425,0.752167,0.790034,0.838938,0.854048,0.782442,0.559332,0.328142,0.323576,0.484616,0.618068,0.594633,0.446117,0.287572,0.195678,0.215823,0.354828,0.400126,0.264033,0.220812,0.369983,0.586248,0.561715,0.347434,0.229067,0.285271,0.417873
0.47127,0.438819,0.405434,0.39522,0.343682,0.25521,0.196568,0.236823,0.361532,0.53512,0.581012,0.485134,0.45443,0.568229,0.643989,0.578608,0.50428,0.604314,0.72695,0.687897,0.478436,0.300212,0.220898,0.177189,0.144836,0.139146,0.236986,0.61411,0.83877,0.821725,0.493816,0.179134,0.195548,0.563432,0.834427,0.844301,0.640416,0.329995,0.384378,0.682819,0.758859,0.553901,0.274371,0.298906,0.618583,0.757573,0.657731,0.406252,0.397411,0.648263,0.813286,0.850911,0.82052,0.719837,0.600476,0.578297,0.544657,0.39726,0.27316,0.245436,0.276081,0.341459,0.406861,0.448299,0.508918,0.571626,0.58056,0.552273,0.541452,0.566307,0.591364,0.574721,0.521122,0.482194,0.49239,0.580219,0.733329,0.835429,0.831087,0.710301,0.533386,0.549224,0.656988,0.638247,0.42824,0.233556,0.15726,0.183565,0.377959,0.670251,0.691622,0.416834,0.316002,0.580376,0.808048,0.805452,0.582753,0.290582,0.262376,0.379125
0.455917,0.529382,0.602034,0.684391,0.690293,0.528325,0.249869,0.168261,0.22086,0.403418,0.525264,0.456985,0.405334,0.471027,0.509788,0.423482,0.344671,0.41966,0.552555,0.472414,0.272164,0.196155,0.195438,0.185776,0.155929,0.168159,0.340895,0.730958,0.862337,0.807283,0.45642,0.172105,0.175599,0.443224,0.755352,0.788593,0.628609,0.427858,0.561857,0.783279,0.812041,0.635014,0.341129,0.353993,0.620661,0.714917,0.569349,0.325159,0.298645,0.484448,0.690889,0.743689,0.668493,0.49646,0.370055,0.393818,0.480101,0.474011,0.429761,0.438659,0.473514,0.47902,0.416977,0.317109,0.258746,0.24036,0.224666,0.204544,0.198162,0.221212,0.267842,0.286055,0.24225,0.188736,0.172244,0.228034,0.433575,0.663646,0.657345,0.517744,0.435112,0.585433,0.715864,0.633718,0.362993,0.214071,0.21768,0.385327,0.699415,0.854217,0.813796,0.505641,0.347879,0.609034,0.826088,0.83054,0.629062,0.293906,0.232921,0.322257
0.387886,0.570883,0.722953,0.817584,0.841709,0.723377,0.339513,0.189638,0.24606,0.483958,0.63561,0.587187,0.478174,0.38531,0.287802,0.208118,0.179212,0.236362,0.366219,0.364855,0.27424,0.284813,0.358904,0.363661,0.297071,0.327638,0.576374,0.814134,0.865543,0.800557,0.529083,0.282067,0.275274,0.41017,0.54164,0.497162,0.351257,0.313995,0.563191,0.804177,0.813105,0.598747,0.310631,0.310623,0.531342,0.653014,0.549086,0.350168,0.285283,0.352494,0.482885,0.494409,0.351221,0.22333,0.196597,0.289613,0.479329,0.560467,0.530043,0.544686,0.612849,0.65628,0.584059,0.407915,0.280835,0.250302,0.257404,0.254182,0.24594,0.2797,0.381686,0.444719,0.35813,0.213197,0.153087,0.214321,0.405661,0.519477,0.338149,0.213559,0.248136,0.525083,0.693002,0.548909,0.303975,0.25415,0.403887,0.690335,0.845477,0.873987,0.76921,0.418799,0.271256,0.473661,0.737767,0.762477,0.566731,0.27219,0.200313,0.24969
0.42681,0.629992,0.767469,0.837444,0.846291,0.724429,0.362584,0.244015,0.360098,0.604199,0.690828,0.663212,0.590222,0.42277,0.230035,0.142551,0.134992,0.213943,0.409177,0.52832,0.549861,0.639413,0.724292,0.695923,0.578758,0.5876,0.747923,0.834437,0.818089,0.733614,0.598603,0.546313,0.578779,0.508148,0.324599,0.204443,0.150268,0.186406,0.452124,0.771949,0.768762,0.464462,0.224767,0.224476,0.411267,0.613327,0.612567,0.47133,0.360736,0.369316,0.475649,0.493125,0.36401,0.263726,0.280557,0.43091,0.608221,0.581768,0.391656,0.338204,0.460657,0.665495,0.723148,0.652422,0.562962,0.589128,0.665636,0.68086,0.637362,0.642236,0.745624,0.808282,0.743065,0.48887,0.325278,0.480436,0.708183,0.668164,0.292885,0.159829,0.265268,0.625226,0.723156,0.458986,0.239437,0.25575,0.486522,0.733111,0.775687,0.709421,0.516099,0.264309,0.218553,0.384143,0.65027,0.720995,0.613624,0.386736,0.273134,0.28787
0.617001,0.711665,0.767748,0.795277,0.762715,0.598545,0.361169,0.37975,0.557872,0.663527,0.61857,0.615927,0.673253,0.598917,0.374084,0.242237,0.245523,0.389437,0.636478,0.73863,0.761631,0.799611,0.800091,0.684228,0.515457,0.522554,0.668487,0.713016,0.605165,0.441656,0.409978,0.557224,0.684717,0.563902,0.265388,0.13708,0.106738,0.1503,0.383848,0.715918,0.675756,0.323389,0.170704,0.205664,0.445295,0.686966,0.705321,0.540063,0.377986,0.397743,0.612054,0.73458,0.717593,0.672745,0.692912,0.762691,0.78513,0.644943,0.324686,0.22417,0.330991,0.609814,0.734602,0.705149,0.647173,0.701881,0.784495,0.782223,0.69447,0.653605,0.761264,0.859071,0.834278,0.619827,0.442062,0.633707,0.8212,0.745405,0.325285,0.208168,0.437692,0.776312,0.77473,0.406694,0.196807,0.217481,0.392278,0.523057,0.419373,0.289805,0.219579,0.201031,0.272234,0.447838,0.646222,0.738542,0.740934,0.653896,0.538384,0.522855
0.703152,0.684073,0.645927,0.617143,0.537889,0.414411,0.421978,0.621997,0.739831,0.681294,0.475271,0.494426,0.70642,0.775063,0.722167,0.658007,0.662666,0.717937,0.747193,0.716683,0.7066,0.739091,0.677134,0.408228,0.23497,0.237308,0.33826,0.40016,0.328166,0.225792,0.211978,0.322087,0.491254,0.482722,0.322063,0.227504,0.204367,0.260031,0.479987,0.68731,0.550007,0.235505,0.157548,0.259018,0.604378,0.778806,0.72119,0.429269,0.253767,0.303076,0.622789,0.823319,0.849437,0.82677,0.82077,0.831629,0.8069,0.672064,0.414976,0.34223,0.452805,0.644983,0.684006,0.560457,0.421655,0.450189,0.546873,0.51344,0.358429,0.302049,0.449867,0.678452,0.676669,0.41011,0.266643,0.424716,0.681493,0.617526,0.283483,0.251876,0.596492,0.828503,0.751287,0.342214,0.180633,0.2227,0.376145,0.42732,0.302374,0.229045,0.251477,0.352008,0.497879,0.582207,0.604191,0.653165,0.694809,0.675769,0.63366,0.660999
0.595285,0.470195,0.351429,0.314395,0.29583,0.317865,0.525663,0.776091,0.825924,0.699483,0.398793,0.405745,0.68671,0.818203,0.840908,0.837291,0.826587,0.762097,0.56981,0.374426,0.355352,0.495629,0.524554,0.297113,0.158238,0.140958,0.193739,0.290518,0.348521,0.270903,0.181262,0.179596,0.261341,0.406253,0.571504,0.636383,0.651395,0.677457,0.73783,0.730495,0.484657,0.21667,0.185762,0.364285,0.720611,0.807801,0.663678,0.284255,0.156688,0.211777,0.526349,0.783754,0.790707,0.712585,0.656247,0.637256,0.603427,0.548092,0.557626,0.65695,0.720029,0.723338,0.632611,0.439448,0.276345,0.231292,0.2408,0.224717,0.174225,0.153281,0.204371,0.317733,0.332916,0.219054,0.1682,0.243207,0.402594,0.358207,0.210113,0.264362,0.621525,0.765788,0.586607,0.255516,0.200204,0.320154,0.520429,0.586344,0.549614,0.569108,0.658495,0.743082,0.762469,0.653515,0.440757,0.365873,0.370662,0.373169,0.415031,0.546928
0.457771,0.314781,0.22978,0.222649,0.231072,0.287725,0.535591,0.794488,0.837314,0.704553,0.390232,0.357369,0.595791,0.763955,0.826665,0.844084,0.80497,0.610155,0.283191,0.154972,0.183437,0.41102,0.616242,0.487056,0.263053,0.159032,0.178321,0.353156,0.606221,0.553703,0.285219,0.154672,0.172609,0.362894,0.713689,0.829586,0.842115,0.829277,0.806118,0.726491,0.48499,0.277331,0.28732,0.520571,0.771513,0.798788,0.617182,0.247771,0.142718,0.186886,0.404087,0.587439,0.455752,0.27678,0.214163,0.213182,0.228242,0.294551,0.525139,0.748052,0.768002,0.672852,0.572024,0.515181,0.405739,0.280417,0.211008,0.20429,0.206092,0.1885,0.175335,0.195157,0.221585,0.24841,0.292414,0.384216,0.481857,0.388382,0.263501,0.353696,0.627934,0.633894,0.356678,0.221309,0.311744,0.506061,0.597392,0.617815,0.706723,0.815036,0.869865,0.883019,0.833717,0.630684,0.324511,0.221643,0.200183,0.198304,0.254655,0.40897
0.507979,0.35081,0.27695,0.274343,0.247753,0.239365,0.369372,0.628296,0.720102,0.606907,0.3562,0.297549,0.408569,0.567223,0.686361,0.734085,0.670271,0.424826,0.204212,0.141843,0.207441,0.532918,0.78815,0.780774,0.585429,0.303031,0.235163,0.450819,0.76006,0.769814,0.501776,0.226238,0.194855,0.384888,0.713439,0.783248,0.744814,0.688609,0.625046,0.546035,0.441478,0.392456,0.455744,0.628208,0.757844,0.775322,0.659716,0.371586,0.241853,0.265527,0.39345,0.405605,0.232673,0.14051,0.136813,0.165888,0.185203,0.228851,0.404381,0.606851,0.562951,0.410982,0.432445,0.651049,0.70034,0.540902,0.365623,0.402694,0.488482,0.441256,0.289367,0.197957,0.250752,0.504347,0.714979,0.792511,0.787737,0.640621,0.464446,0.57116,0.720614,0.621504,0.347892,0.359058,0.588827,0.675224,0.488272,0.367133,0.552112,0.814463,0.893395,0.875701,0.756556,0.476267,0.256475,0.212983,0.20667,0.211978,0.294212,0.475687
0.631181,0.497577,0.46004,0.460936,0.342792,0.217607,0.203991,0.292545,0.386018,0.370642,0.283287,0.255197,0.281988,0.337575,0.40767,0.456451,0.442381,0.37363,0.321813,0.297929,0.376138,0.675044,0.84597,0.869845,0.793179,0.57334,0.411775,0.582723,0.805583,0.840061,0.715918,0.473432,0.421713,0.575372,0.680466,0.513242,0.30273,0.224,0.212313,0.244755,0.325602,0.4246,0.470653,0.513035,0.581896,0.676133,0.724419,0.639963,0.520393,0.507457,0.572392,0.49362,0.304263,0.250693,0.316768,0.411425,0.408071,0.331197,0.307193,0.322726,0.257123,0.200246,0.294622,0.642177,0.770707,0.652455,0.521425,0.67678,0.806996,0.782713,0.552691,0.26089,0.293594,0.670798,0.860973,0.895827,0.839045,0.631007,0.453328,0.600191,0.760231,0.692094,0.517387,0.634615,0.799263,0.765135,0.40411,0.191315,0.29283,0.645943,0.771649,0.682801,0.432734,0.243578,0.222949,0.31952,0.388699,0.417648,0.515595,0.645962
0.560977,0.489389,0.552878,0.62953,0.524601,0.314528,0.222871,0.236841,0.295681,0.320681,0.298682,0.286727,0.297452,0.308746,0.299375,0.284789,0.312633,0.44219,0.608927,0.626309,0.594604,0.700829,0.81061,0.84878,0.819572,0.704973,0.591883,0.687237,0.809054,0.830672,0.778193,0.702535,0.724294,0.783347,0.723809,0.378233,0.148656,0.103332,0.125288,0.203564,0.344635,0.428006,0.336408,0.25863,0.273892,0.448797,0.693103,0.71981,0.615129,0.600795,0.707564,0.727595,0.673508,0.684177,0.760015,0.808498,0.76936,0.594424,0.351145,0.236587,0.178309,0.156659,0.228024,0.489803,0.615209,0.474084,0.418429,0.68244,0.859646,0.869364,0.716114,0.383375,0.383527,0.726376,0.870155,0.86198,0.690933,0.342795,0.226773,0.382882,0.6508,0.634981,0.532013,0.697176,0.848286,0.815568,0.479387,0.195141,0.206885,0.378779,0.404345,0.264995,0.161244,0.157083,0.304695,0.595646,0.713231,0.698567,0.668478,0.640774
0.345864,0.313315,0.407319,0.591281,0.674403,0.611459,0.532362,0.524919,0.560714,0.558365,0.503665,0.461919,0.458185,0.435058,0.343139,0.257205,0.269163,0.43907,0.646343,0.627101,0.492519,0.494909,0.63581,0.724541,0.698692,0.598266,0.545022,0.645082,0.72299,0.681774,0.590313,0.57153,0.688598,0.807257,0.784093,0.485679,0.198075,0.155296,0.241505,0.42867,0.617849,0.589486,0.305435,0.170405,0.174144,0.352587,0.661451,0.664567,0.446974,0.431875,0.673223,0.808039,0.825532,0.828904,0.851762,0.868966,0.848092,0.740719,0.50354,0.324826,0.254795,0.232517,0.266321,0.377705,0.385604,0.261036,0.252451,0.496769,0.764183,0.825576,0.757106,0.594492,0.607389,0.776516,0.815178,0.685341,0.356576,0.149671,0.12421,0.240037,0.458304,0.408252,0.311052,0.497046,0.777781,0.819343,0.609762,0.325689,0.324809,0.412202,0.317346,0.17232,0.137356,0.231116,0.521164,0.765639,0.797421,0.724915,0.602671,0.4594
0.391178,0.303345,0.279756,0.424168,0.686948,0.788588,0.799986,0.795174,0.786289,0.753268,0.698006,0.665718,0.657475,0.611731,0.476495,0.346657,0.341306,0.451333,0.51321,0.377125,0.253713,0.256866,0.392661,0.509567,0.444683,0.338538,0.342268,0.4599,0.484177,0.3283,0.212909,0.204459,0.335698,0.62825,0.773678,0.660969,0.406286,0.406999,0.628364,0.79054,0.843505,0.743348,0.338134,0.162707,0.179924,0.414918,0.717105,0.656617,0.323927,0.272977,0.545131,0.777218,0.801952,0.745215,0.715241,0.736575,0.774035,0.767968,0.668832,0.54836,0.50139,0.503405,0.524607,0.529934,0.4116,0.233166,0.185169,0.269776,0.453533,0.583057,0.642302,0.691784,0.748371,0.763545,0.62625,0.343637,0.157131,0.104328,0.147694,0.314864,0.500336,0.36339,0.19911,0.272568,0.586932,0.706325,0.563991,0.427568,0.553151,0.678983,0.567076,0.360003,0.338721,0.514982,0.715562,0.755348,0.68736,0.607658,0.559578,0.484171
0.726002,0.542897,0.302526,0.328808,0.635733,0.799894,0.807907,0.756582,0.698187,0.638812,0.611433,0.667547,0.721113,0.709347,0.642357,0.59234,0.619405,0.64348,0.52043,0.26858,0.179659,0.216956,0.387725,0.524693,0.430258,0.299752,0.310347,0.431796,0.430066,0.246363,0.133579,0.108411,0.157493,0.346966,0.629077,0.661814,0.541065,0.609927,0.795022,0.877407,0.882884,0.763185,0.332281,0.161095,0.1992,0.497576,0.786434,0.730342,0.361785,0.224251,0.367303,0.592135,0.572096,0.378802,0.276985,0.311527,0.487826,0.677551,0.671773,0.558146,0.536009,0.625697,0.729263,0.744628,0.612556,0.3207,0.194556,0.184979,0.220547,0.275521,0.410139,0.63955,0.721173,0.60532,0.335363,0.174369,0.137085,0.188073,0.357799,0.648001,0.752118,0.573371,0.293883,0.292413,0.485546,0.509336,0.317221,0.276912,0.478044,0.731424,0.78255,0.743264,0.743752,0.769014,0.6961,0.493432,0.367472,0.461571,0.682831,0.760287
0.838641,0.668597,0.352243,0.328467,0.60645,0.725055,0.591383,0.375981,0.26431,0.232898,0.289457,0.521391,0.718074,0.755748,0.735885,0.743066,0.786261,0.786078,0.628994,0.293394,0.191228,0.256543,0.50568,0.680296,0.608806,0.434679,0.422474,0.569524,0.603463,0.412441,0.235393,0.166188,0.166538,0.251841,0.433485,0.483634,0.421077,0.53164,0.754141,0.844028,0.837354,0.686513,0.289468,0.155998,0.196011,0.47658,0.790516,0.786968,0.481137,0.229231,0.228295,0.323477,0.330891,0.224037,0.150939,0.160423,0.306779,0.599764,0.604278,0.374034,0.287913,0.418572,0.694585,0.797839,0.72323,0.408572,0.221768,0.187297,0.202034,0.250002,0.370285,0.546283,0.52985,0.337904,0.202011,0.20568,0.318205,0.529923,0.727262,0.827994,0.82859,0.71625,0.558446,0.60784,0.696136,0.570106,0.246828,0.162448,0.262869,0.549757,0.766086,0.835675,0.849508,0.782786,0.480109,0.21783,0.191004,0.408322,0.762247,0.860308
0.685769,0.494195,0.302208,0.367846,0.635724,0.636974,0.334097,0.164202,0.11993,0.123086,0.200605,0.489344,0.740723,0.779868,0.736049,0.726021,0.777018,0.797078,0.684351,0.368776,0.233912,0.282477,0.519763,0.705316,0.669584,0.487981,0.425315,0.555349,0.680782,0.672636,0.574528,0.456319,0.371241,0.349221,0.394631,0.395664,0.352324,0.427469,0.629739,0.730915,0.71589,0.567345,0.305403,0.209225,0.220638,0.401459,0.71072,0.770951,0.566794,0.266794,0.201328,0.2793,0.389888,0.344564,0.21336,0.179381,0.328649,0.679189,0.688265,0.39008,0.201841,0.264711,0.602571,0.784949,0.741196,0.428865,0.226467,0.208954,0.279235,0.416806,0.528349,0.523457,0.34808,0.219926,0.254265,0.488973,0.729028,0.825056,0.82155,0.742681,0.642824,0.540235,0.54463,0.726337,0.824661,0.728234,0.350599,0.166968,0.17266,0.319359,0.592907,0.772757,0.821684,0.712697,0.326082,0.150209,0.173175,0.387796,0.684163,0.746704
0.232236,0.199622,0.220762,0.413054,0.67916,0.605178,0.270637,0.157595,0.167803,0.215317,0.34091,0.633855,0.782921,0.741402,0.575381,0.480053,0.545703,0.644769,0.637718,0.456022,0.307386,0.286537,0.416252,0.58968,0.578433,0.388096,0.277674,0.322078,0.480708,0.646677,0.732703,0.739216,0.670244,0.546002,0.478862,0.475891,0.460274,0.460387,0.505026,0.523357,0.522293,0.532612,0.504444,0.449504,0.358446,0.351268,0.509481,0.628008,0.573138,0.378148,0.317642,0.461624,0.677677,0.658745,0.374132,0.239057,0.391106,0.770838,0.822833,0.627433,0.31286,0.305059,0.621867,0.79398,0.752547,0.449195,0.229606,0.222569,0.356804,0.595999,0.688265,0.588829,0.337664,0.263818,0.472002,0.779991,0.886295,0.861703,0.667101,0.348563,0.215545,0.190897,0.264286,0.535686,0.773656,0.79691,0.577203,0.296805,0.206807,0.233165,0.356465,0.543979,0.657457,0.582716,0.32264,0.233224,0.280643,0.380344,0.373955,0.288335
0.111681,0.138386,0.228443,0.455923,0.656732,0.546295,0.299434,0.300743,0.480848,0.63533,0.725757,0.799904,0.775128,0.566292,0.293286,0.202851,0.239075,0.373461,0.547541,0.571173,0.469698,0.368988,0.395665,0.526439,0.548763,0.390243,0.247928,0.213496,0.258054,0.37936,0.566377,0.696748,0.708211,0.615266,0.550935,0.568356,0.541779,0.44661,0.356713,0.310162,0.359967,0.569701,0.725081,0.72234,0.527572,0.305698,0.275062,0.368262,0.534022,0.604472,0.61612,0.6867,0.759078,0.678333,0.359923,0.213058,0.348454,0.765382,0.861968,0.762237,0.484548,0.436387,0.690911,0.813524,0.775827,0.527219,0.285385,0.258672,0.387723,0.627049,0.731461,0.673984,0.462978,0.399806,0.653621,0.854997,0.883305,0.758766,0.389954,0.170572,0.131795,0.135743,0.154692,0.258231,0.513981,0.727491,0.72321,0.546479,0.355291,0.263894,0.249507,0.286218,0.351909,0.405962,0.457439,0.565588,0.650429,0.591556,0.309095,0.143413
0.197505,0.261825,0.38578,0.531701,0.567765,0.425328,0.333371,0.520111,0.780334,0.862555,0.869913,0.834841,0.662362,0.323578,0.163005,0.141844,0.195944,0.347822,0.597189,0.716803,0.696655,0.608833,0.584541,0.658779,0.68832,0.592331,0.425439,0.316592,0.253381,0.228824,0.293045,0.468138,0.643445,0.662428,0.635433,0.594873,0.448756,0.292285,0.21351,0.197502,0.290228,0.594398,0.773457,0.739325,0.474811,0.228633,0.164113,0.221668,0.480776,0.724151,0.757418,0.684652,0.553551,0.383724,0.212238,0.161036,0.284711,0.675086,0.772421,0.643516,0.402101,0.398978,0.643414,0.758878,0.730622,0.575168,0.42422,0.419504,0.508725,0.653629,0.744761,0.735343,0.573767,0.428585,0.564357,0.716892,0.696095,0.47282,0.23584,0.21944,0.293729,0.316216,0.240096,0.178188,0.26366,0.537752,0.729393,0.698484,0.529457,0.352625,0.261375,0.218185,0.220226,0.32052,0.598763,0.793583,0.850361,0.78582,0.489181,0.234678
0.628447,0.690244,0.708068,0.647788,0.505001,0.338057,0.304492,0.520674,0.788268,0.868671,0.865398,0.777029,0.462431,0.191168,0.135149,0.188411,0.327862,0.514451,0.685107,0.777617,0.799329,0.776438,0.76207,0.779085,0.780243,0.742168,0.693278,0.635192,0.479049,0.270718,0.214249,0.349597,0.643509,0.744778,0.735304,0.636647,0.385551,0.212119,0.159561,0.173972,0.309658,0.630587,0.739949,0.601024,0.318245,0.177967,0.146526,0.206389,0.489491,0.758453,0.76589,0.546837,0.290637,0.218068,0.217873,0.252815,0.377432,0.588211,0.508647,0.299424,0.214134,0.292512,0.487494,0.531513,0.475363,0.433894,0.498507,0.630765,0.680923,0.706379,0.752028,0.746537,0.557758,0.297278,0.252618,0.276118,0.256334,0.21054,0.266527,0.55021,0.766637,0.782698,0.571088,0.240197,0.200504,0.415535,0.711449,0.746791,0.623341,0.450015,0.353705,0.283133,0.249071,0.357483,0.680421,0.847767,0.886653,0.858483,0.746751,0.624504
0.82869,0.838866,0.772433,0.625238,0.465738,0.33282,0.256307,0.317246,0.516989,0.662611,0.706912,0.614278,0.305457,0.152799,0.171446,0.352761,0.591794,0.647452,0.625883,0.685816,0.770039,0.811995,0.821183,0.807294,0.750566,0.6925,0.729395,0.788558,0.719011,0.434981,0.255302,0.364039,0.685872,0.79683,0.796428,0.721474,0.507388,0.301974,0.222756,0.243396,0.417763,0.662992,0.64379,0.401045,0.234838,0.222311,0.267985,0.376631,0.641029,0.800055,0.767849,0.500359,0.281343,0.351384,0.55372,0.682471,0.730879,0.687833,0.397242,0.200249,0.226168,0.391477,0.491347,0.330616,0.224144,0.234763,0.395729,0.649578,0.697427,0.650454,0.672672,0.682539,0.48175,0.228532,0.155171,0.149722,0.164253,0.236144,0.488053,0.800138,0.906327,0.887199,0.673101,0.266584,0.196911,0.407223,0.729061,0.76624,0.637128,0.488654,0.486302,0.495073,0.466761,0.545296,0.731412,0.811993,0.806935,0.767829,0.739096,0.775405
0.810172,0.790505,0.604095,0.420357,0.402264,0.411115,0.293871,0.20125,0.197868,0.248359,0.358111,0.434349,0.30579,0.219941,0.31616,0.619939,0.75138,0.607843,0.359011,0.3574,0.53396,0.70264,0.771496,0.729206,0.549069,0.420994,0.555608,0.776839,0.798544,0.586187,0.339764,0.427162,0.709883,0.802187,0.803955,0.773164,0.702639,0.592214,0.481492,0.466704,0.585531,0.652996,0.475506,0.254236,0.238387,0.446125,0.657743,0.743579,0.804525,0.824744,0.753137,0.515013,0.40418,0.627909,0.818283,0.87386,0.86775,0.785502,0.510324,0.34171,0.501714,0.712931,0.678194,0.312092,0.154916,0.160524,0.308304,0.573756,0.578846,0.425604,0.428011,0.514013,0.404304,0.22543,0.172455,0.207973,0.313802,0.512884,0.748676,0.872842,0.890995,0.799244,0.482388,0.19655,0.18514,0.435548,0.751831,0.764112,0.573605,0.405593,0.512386,0.673722,0.707302,0.69279,0.661534,0.570864,0.424665,0.330261,0.383424,0.641039
0.70364,0.621616,0.310488,0.222589,0.343892,0.555976,0.497783,0.302675,0.207773,0.228535,0.388747,0.593096,0.58162,0.499643,0.608721,0.790148,0.797504,0.541479,0.230957,0.181525,0.252378,0.397124,0.542834,0.51142,0.303399,0.212743,0.334413,0.654076,0.7423,0.570643,0.367848,0.469858,0.710539,0.775614,0.740713,0.674946,0.646649,0.629074,0.606104,0.64069,0.701098,0.655896,0.391716,0.210118,0.284916,0.658047,0.835674,0.84814,0.799672,0.72054,0.582546,0.378057,0.358793,0.610654,0.80381,0.863265,0.865271,0.808865,0.651139,0.593786,0.758329,0.850529,0.758297,0.329075,0.155551,0.180381,0.375117,0.613966,0.549177,0.316331,0.287802,0.412113,0.403707,0.274626,0.264706,0.437023,0.656509,0.765417,0.808873,0.809978,0.746289,0.528421,0.246207,0.144289,0.195996,0.496776,0.776528,0.767522,0.53844,0.345947,0.487315,0.719703,0.762815,0.647431,0.409145,0.233701,0.145703,0.114394,0.165972,0.425613
0.679433,0.539574,0.220017,0.162875,0.300161,0.625088,0.723313,0.646299,0.557669,0.584107,0.712437,0.795629,0.755883,0.657489,0.697697,0.79482,0.761885,0.50521,0.262395,0.21591,0.219223,0.262303,0.375834,0.411482,0.27197,0.183963,0.229379,0.416811,0.501253,0.38244,0.315451,0.47777,0.706531,0.737329,0.59153,0.367791,0.290931,0.303872,0.3914,0.610393,0.755652,0.737784,0.513308,0.292556,0.369035,0.709918,0.817212,0.745632,0.554337,0.372139,0.283651,0.226792,0.228193,0.3344,0.511568,0.654639,0.725265,0.690289,0.552193,0.555791,0.745068,0.837312,0.749782,0.369074,0.214046,0.300609,0.594933,0.756027,0.679958,0.430873,0.356484,0.473082,0.475933,0.337246,0.360966,0.627565,0.781935,0.77034,0.648975,0.527867,0.438529,0.324336,0.225754,0.197346,0.275683,0.587448,0.800446,0.795019,0.619495,0.426505,0.519074,0.688008,0.67084,0.458134,0.235717,0.140767,0.105163,0.101202,0.166059,0.429104
