Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.465771,0.451691,0.523023,0.550747,0.58226,0.549072,0.558746,0.564455,0.565227,0.522289,0.499315,0.466187,0.509392,0.518424,0.466206,0.472951,0.534607,0.530974,0.596496,0.585038,0.461098,0.449845,0.490057,0.464845,0.543292,0.614073,0.488776,0.385093,0.400286,0.520482,0.499417,0.445338,0.412371,0.527883,0.596515,0.534683,0.508735,0.520346,0.497063,0.521342,0.566562,0.538855,0.437132,0.362415,0.497282,0.592906,0.5293,0.402003,0.391293,0.466573,0.465363,0.425467,0.518035,0.501489,0.389144,0.531454,0.659782,0.636717,0.626063,0.581037,0.51009,0.483069,0.489068,0.427208,0.456219,0.464393,0.478299,0.506061,0.529881,0.57644,0.579224,0.50124,0.481148,0.442066,0.400027,0.413138,0.417528,0.487114,0.504438,0.384244,0.438008,0.564545,0.549666,0.56695,0.55252,0.655811,0.60418,0.50616,0.489862,0.467141,0.509802,0.497267,0.521491,0.506387,0.450647,0.465176,0.436207,0.484172,0.584831,0.514042
0.530261,0.561871,0.57298,0.502623,0.477107,0.446815,0.524744,0.628475,0.658205,0.585265,0.552152,0.526343,0.513454,0.507271,0.502737,0.49899,0.525461,0.516005,0.541137,0.523001,0.468843,0.519904,0.571698,0.456898,0.450362,0.468601,0.367953,0.398314,0.471026,0.546144,0.485576,0.443629,0.405003,0.492463,0.593066,0.527018,0.478439,0.486883,0.427627,0.449485,0.493713,0.470366,0.423358,0.455678,0.570951,0.553421,0.560482,0.528991,0.499087,0.554183,0.540008,0.515841,0.61467,0.544585,0.431788,0.584876,0.663449,0.598195,0.573739,0.572911,0.516693,0.517588,0.539363,0.428419,0.39796,0.478889,0.576093,0.584884,0.642415,0.661469,0.615064,0.535045,0.501966,0.510966,0.524236,0.55084,0.528875,0.528578,0.548392,0.369762,0.368857,0.48859,0.508229,0.503019,0.457957,0.577225,0.569737,0.478791,0.473169,0.435439,0.404299,0.398779,0.411141,0.407038,0.413985,0.443899,0.431102,0.394887,0.43528,0.455042
0.491721,0.488416,0.515927,0.494829,0.439328,0.380302,0.417799,0.501141,0.570796,0.542801,0.559937,0.600273,0.562802,0.481093,0.480299,0.494002,0.490212,0.492845,0.524466,0.50571,0.47776,0.533416,0.513171,0.389268,0.418544,0.431303,0.391454,0.543574,0.588383,0.558928,0.483321,0.503043,0.496124,0.566528,0.633591,0.552891,0.472158,0.474321,0.466905,0.518256,0.550257,0.502774,0.431893,0.513738,0.594934,0.492022,0.515351,0.529196,0.494798,0.551703,0.560386,0.536886,0.60609,0.546161,0.489512,0.587335,0.565054,0.424286,0.386193,0.432534,0.39511,0.473148,0.57909,0.50464,0.478076,0.571735,0.605774,0.563916,0.625866,0.621138,0.600091,0.597457,0.551741,0.576118,0.589688,0.568504,0.517736,0.514879,0.588765,0.442241,0.406894,0.485731,0.5103,0.478415,0.436806,0.487232,0.471648,0.393992,0.445823,0.464858,0.441116,0.424211,0.413676,0.427919,0.470651,0.471005,0.476187,0.394754,0.386204,0.440687
0.502941,0.410626,0.456078,0.54337,0.53059,0.489511,0.472007,0.442911,0.483207,0.47185,0.477956,0.515611,0.518663,0.492183,0.572475,0.598789,0.494649,0.47033,0.56314,0.565359,0.482295,0.469975,0.382138,0.350774,0.457343,0.430168,0.395252,0.552628,0.557674,0.529393,0.508685,0.512392,0.433591,0.499688,0.594743,0.574728,0.508048,0.502116,0.527952,0.567741,0.582462,0.538355,0.392675,0.422749,0.510846,0.482917,0.499021,0.474445,0.45299,0.529898,0.573121,0.552482,0.587531,0.572365,0.50463,0.511136,0.500785,0.448765,0.464586,0.520357,0.411549,0.432586,0.510241,0.492306,0.525022,0.607463,0.569077,0.49964,0.544906,0.51543,0.495325,0.528069,0.446937,0.513023,0.574539,0.530934,0.501243,0.549506,0.665813,0.611333,0.547508,0.543376,0.537528,0.509694,0.519132,0.461341,0.382829,0.307897,0.405865,0.514216,0.548452,0.498467,0.449127,0.502456,0.58388,0.542419,0.513711,0.43625,0.437176,0.525871
0.538045,0.462292,0.508911,0.56314,0.550542,0.565338,0.522513,0.411804,0.461716,0.512256,0.511742,0.497619,0.498068,0.451552,0.515177,0.540867,0.42936,0.431391,0.540246,0.504385,0.399527,0.420879,0.358837,0.358487,0.431021,0.384288,0.407277,0.543581,0.515077,0.481358,0.462233,0.446845,0.354539,0.434056,0.538594,0.561599,0.504994,0.497507,0.525474,0.531193,0.525916,0.574109,0.475667,0.458565,0.501546,0.542884,0.555428,0.521019,0.476411,0.508569,0.567104,0.560238,0.567273,0.597029,0.538478,0.529563,0.565563,0.552993,0.537252,0.573762,0.462379,0.439949,0.451926,0.417223,0.405307,0.458379,0.417577,0.379201,0.448776,0.463175,0.443328,0.514117,0.403525,0.415842,0.464952,0.425447,0.438298,0.488419,0.56317,0.542473,0.492827,0.505326,0.500119,0.473767,0.544561,0.457391,0.386532,0.361775,0.499135,0.587036,0.572768,0.465248,0.42945,0.538875,0.646653,0.604494,0.509107,0.434641,0.432245,0.5394
0.50362,0.536755,0.597323,0.56164,0.528558,0.570314,0.494544,0.363292,0.455778,0.595261,0.597881,0.5274,0.506572,0.455231,0.482887,0.49268,0.445184,0.484805,0.558077,0.464961,0.365223,0.468688,0.482854,0.469114,0.437775,0.387325,0.497988,0.646257,0.637681,0.594392,0.489971,0.427932,0.368002,0.45676,0.51064,0.526846,0.464462,0.463327,0.496663,0.498327,0.454408,0.504636,0.482775,0.51784,0.53502,0.560023,0.526286,0.513592,0.465168,0.472552,0.546006,0.538789,0.511133,0.524386,0.475556,0.497138,0.546238,0.501744,0.461224,0.568124,0.543891,0.517535,0.521314,0.50153,0.441137,0.477743,0.446901,0.406287,0.472789,0.510318,0.467869,0.576709,0.483182,0.40956,0.409678,0.410866,0.481768,0.500201,0.468012,0.409059,0.380713,0.469188,0.489982,0.427783,0.498216,0.466235,0.489343,0.54011,0.62486,0.609554,0.53716,0.407633,0.403648,0.492055,0.530822,0.503117,0.446535,0.450038,0.427226,0.475347
0.425889,0.519412,0.578543,0.539893,0.550658,0.592167,0.516494,0.412392,0.474544,0.579791,0.552824,0.513526,0.554049,0.5362,0.478686,0.374727,0.34371,0.415899,0.54225,0.521497,0.430145,0.543783,0.585423,0.565683,0.500809,0.450577,0.494473,0.560632,0.568017,0.611973,0.538379,0.507346,0.504418,0.538084,0.468389,0.449448,0.425676,0.47326,0.508953,0.549611,0.533762,0.501132,0.443233,0.488175,0.482412,0.486909,0.43606,0.478828,0.472538,0.457309,0.495621,0.485694,0.457162,0.444496,0.420361,0.452595,0.513385,0.463483,0.401118,0.504221,0.503535,0.519526,0.554926,0.57774,0.508717,0.524176,0.513311,0.517839,0.571271,0.548342,0.444741,0.553129,0.532832,0.468732,0.455323,0.46216,0.546672,0.529474,0.42935,0.371194,0.401118,0.550986,0.575899,0.431892,0.401847,0.397238,0.463959,0.514485,0.536123,0.532771,0.53467,0.445396,0.472673,0.533314,0.480348,0.456959,0.469842,0.525399,0.449384,0.409028
0.54149,0.584362,0.564476,0.541653,0.570421,0.556389,0.512575,0.507252,0.525292,0.535154,0.465271,0.480252,0.585227,0.588499,0.517268,0.416834,0.407824,0.416069,0.49443,0.542481,0.478116,0.520122,0.503129,0.463132,0.460755,0.536788,0.531157,0.465539,0.42824,0.521645,0.458524,0.456082,0.538123,0.525555,0.345539,0.303326,0.350165,0.451669,0.480253,0.569782,0.586524,0.455385,0.358663,0.415634,0.437682,0.480604,0.458234,0.529957,0.571498,0.543194,0.545077,0.578989,0.59809,0.573671,0.572241,0.55851,0.592579,0.558798,0.471474,0.481366,0.441622,0.5116,0.518554,0.528964,0.479507,0.511962,0.53447,0.563533,0.574128,0.496164,0.44602,0.576929,0.578863,0.519225,0.49768,0.511915,0.614934,0.584812,0.470124,0.429521,0.480488,0.581878,0.587874,0.430214,0.355693,0.404022,0.492473,0.46079,0.389703,0.422004,0.506541,0.467256,0.513256,0.580999,0.529248,0.549964,0.59239,0.604509,0.509834,0.500367
0.552889,0.546831,0.514702,0.54133,0.562283,0.463158,0.414066,0.525667,0.588331,0.568899,0.509423,0.516099,0.579665,0.548337,0.53793,0.569462,0.613261,0.570254,0.57888,0.59296,0.546464,0.574266,0.546898,0.468871,0.403883,0.498021,0.516656,0.43306,0.367649,0.419054,0.3575,0.388504,0.506042,0.488101,0.321754,0.323523,0.406208,0.454156,0.432559,0.528953,0.544951,0.397605,0.375321,0.496167,0.537958,0.577251,0.540408,0.511979,0.482622,0.432721,0.448607,0.538677,0.602373,0.577509,0.615584,0.603421,0.635491,0.613086,0.531523,0.481546,0.450043,0.563225,0.541923,0.534899,0.486812,0.51069,0.501932,0.445639,0.408508,0.351098,0.417849,0.548283,0.512633,0.449534,0.402551,0.435527,0.561249,0.503605,0.422176,0.448818,0.529608,0.586295,0.574751,0.438036,0.351356,0.433711,0.550674,0.507379,0.402844,0.444037,0.530187,0.491027,0.503945,0.547142,0.469334,0.509696,0.572072,0.546955,0.447584,0.484944
0.557434,0.468143,0.419121,0.455508,0.482766,0.429584,0.422704,0.59012,0.637087,0.546704,0.52168,0.548893,0.612113,0.573724,0.572653,0.616986,0.624512,0.563989,0.536227,0.491627,0.468699,0.521067,0.50709,0.44097,0.338162,0.408355,0.5086,0.514631,0.475472,0.462083,0.371531,0.4134,0.498898,0.530619,0.486524,0.572073,0.614183,0.524608,0.441441,0.489506,0.492755,0.415676,0.450992,0.535797,0.557724,0.580742,0.555203,0.473175,0.400125,0.37876,0.476676,0.578934,0.592273,0.513257,0.540125,0.516321,0.51154,0.470884,0.458634,0.487659,0.532637,0.591819,0.521988,0.491436,0.399024,0.421352,0.444211,0.387128,0.388922,0.347375,0.418731,0.460416,0.39854,0.383117,0.330891,0.386436,0.511664,0.423629,0.384363,0.454506,0.497299,0.510739,0.502416,0.436265,0.371739,0.41616,0.523574,0.556821,0.471437,0.478563,0.525122,0.518458,0.525836,0.544537,0.429416,0.423679,0.444518,0.444346,0.422949,0.507923
0.516517,0.409686,0.4115,0.481035,0.498699,0.486061,0.477627,0.583478,0.574368,0.444573,0.454641,0.48101,0.557981,0.544258,0.562156,0.607731,0.577497,0.51257,0.456125,0.395239,0.413007,0.508003,0.526061,0.487805,0.372832,0.37757,0.438866,0.464571,0.510341,0.536253,0.427106,0.393645,0.373854,0.445273,0.51072,0.60999,0.63156,0.538236,0.50642,0.522245,0.488536,0.439307,0.448637,0.461693,0.490841,0.497996,0.485561,0.430493,0.392083,0.408533,0.539177,0.565464,0.507633,0.428225,0.471587,0.471364,0.425772,0.403525,0.505633,0.588694,0.587146,0.524919,0.489179,0.533668,0.429806,0.436754,0.484355,0.466244,0.492535,0.406206,0.432607,0.450576,0.449431,0.480914,0.382501,0.425676,0.550848,0.487702,0.435689,0.490832,0.497049,0.489368,0.494887,0.516329,0.525232,0.484582,0.465759,0.544906,0.566761,0.597868,0.582152,0.56792,0.538809,0.531858,0.468623,0.483756,0.463102,0.454423,0.431099,0.49016
0.526964,0.409968,0.402813,0.44686,0.420526,0.418623,0.463613,0.542072,0.515427,0.4569,0.515351,0.496181,0.53482,0.514884,0.527039,0.581681,0.533371,0.449167,0.413324,0.409821,0.445337,0.549269,0.62817,0.667012,0.578302,0.47376,0.432764,0.443987,0.548755,0.629105,0.548189,0.460362,0.389332,0.470003,0.502717,0.528122,0.557902,0.51791,0.542076,0.550046,0.486636,0.412556,0.418268,0.445205,0.515503,0.540115,0.536773,0.513723,0.473409,0.464839,0.54243,0.502462,0.450408,0.359727,0.392186,0.465922,0.416947,0.384779,0.516258,0.572702,0.476484,0.385333,0.440461,0.558104,0.500756,0.483554,0.456191,0.425349,0.47605,0.426193,0.411601,0.431758,0.531672,0.620101,0.515657,0.517968,0.579043,0.559231,0.48403,0.523785,0.561679,0.507814,0.443469,0.45683,0.546669,0.541029,0.438549,0.459448,0.557148,0.677431,0.687618,0.655769,0.547644,0.472845,0.446626,0.466592,0.438609,0.421862,0.398388,0.474312
0.561825,0.437025,0.441093,0.490282,0.439335,0.388754,0.428482,0.498364,0.484694,0.494689,0.536624,0.454472,0.46084,0.439755,0.435579,0.513929,0.516466,0.465624,0.486435,0.487699,0.449351,0.482573,0.562758,0.649836,0.614578,0.528875,0.473743,0.47191,0.551175,0.585051,0.499927,0.454852,0.458042,0.570082,0.527295,0.48965,0.488236,0.413119,0.430091,0.455787,0.458562,0.482929,0.574377,0.558989,0.543344,0.559761,0.538914,0.556145,0.513535,0.47417,0.512088,0.489488,0.541096,0.437798,0.465558,0.59695,0.525127,0.413484,0.47752,0.514111,0.400438,0.354313,0.436058,0.546596,0.54709,0.528022,0.464641,0.446142,0.522781,0.545221,0.459343,0.376184,0.431665,0.563055,0.587354,0.630202,0.575588,0.533607,0.454398,0.500818,0.59878,0.522659,0.432446,0.456706,0.575165,0.621153,0.471698,0.371033,0.41849,0.534469,0.580593,0.573632,0.484844,0.44787,0.484466,0.49254,0.47042,0.440703,0.445557,0.534877
0.478174,0.428145,0.506925,0.564362,0.502169,0.408634,0.395933,0.457368,0.450282,0.480288,0.509424,0.464882,0.502326,0.4965,0.45491,0.481215,0.481666,0.478985,0.578226,0.591528,0.509474,0.4908,0.535275,0.592148,0.566948,0.579807,0.556831,0.513768,0.546937,0.553049,0.504838,0.534225,0.550231,0.618034,0.512429,0.45059,0.439506,0.355011,0.389559,0.421013,0.409069,0.423936,0.503629,0.419772,0.398459,0.491687,0.467389,0.550566,0.562024,0.506014,0.502379,0.47949,0.589936,0.515603,0.545539,0.638931,0.58169,0.467461,0.459657,0.476909,0.388216,0.390615,0.444758,0.481808,0.494875,0.453892,0.417812,0.469653,0.581348,0.65119,0.5815,0.472708,0.435786,0.491592,0.603325,0.683817,0.507016,0.405478,0.391268,0.480871,0.597255,0.553814,0.521603,0.567931,0.626704,0.667811,0.508778,0.367028,0.387875,0.436482,0.456609,0.444604,0.391324,0.388133,0.468598,0.486946,0.502783,0.491453,0.528428,0.535177
0.464223,0.486574,0.517375,0.502652,0.50014,0.508761,0.475154,0.497881,0.463125,0.466258,0.461492,0.448129,0.484209,0.5158,0.524534,0.510004,0.437316,0.420522,0.508708,0.518986,0.48049,0.514817,0.54344,0.524731,0.46666,0.563603,0.595104,0.560632,0.569827,0.553808,0.515255,0.576799,0.564273,0.610442,0.529557,0.458732,0.463111,0.405477,0.451717,0.482198,0.485867,0.457241,0.46429,0.350067,0.360045,0.490827,0.440652,0.525008,0.551276,0.530237,0.581744,0.560123,0.607037,0.573794,0.610373,0.608573,0.579778,0.513286,0.473365,0.493823,0.435009,0.437967,0.442061,0.435751,0.488581,0.425731,0.391182,0.475068,0.598275,0.639518,0.585097,0.545803,0.522957,0.499915,0.558918,0.637158,0.466472,0.378149,0.401435,0.457219,0.479385,0.468307,0.498074,0.526093,0.526211,0.594548,0.502128,0.462509,0.540975,0.561145,0.486093,0.428056,0.403762,0.386347,0.453406,0.497716,0.55418,0.566736,0.615349,0.54785
0.406458,0.482582,0.452495,0.414319,0.493789,0.612702,0.588316,0.584392,0.553823,0.559918,0.526937,0.522852,0.527244,0.542317,0.569193,0.508309,0.39995,0.426983,0.502281,0.442984,0.391081,0.459949,0.511207,0.504659,0.455228,0.513291,0.498463,0.456938,0.489315,0.483096,0.434434,0.4805,0.442389,0.512587,0.560963,0.521961,0.535793,0.529143,0.566143,0.552246,0.590781,0.539629,0.472312,0.347107,0.405095,0.58167,0.531562,0.531517,0.450339,0.399763,0.510162,0.534218,0.526548,0.555376,0.601642,0.536713,0.550146,0.517804,0.463005,0.510495,0.508351,0.497803,0.470807,0.412705,0.472109,0.423434,0.383556,0.411876,0.473909,0.478395,0.468258,0.518543,0.582361,0.556024,0.493725,0.48809,0.424519,0.391065,0.41293,0.460019,0.455123,0.45828,0.47274,0.47653,0.495863,0.574053,0.49275,0.483842,0.527807,0.550707,0.479472,0.477978,0.531236,0.54172,0.60166,0.606058,0.566269,0.497024,0.502122,0.429497
0.51907,0.572536,0.48849,0.451946,0.511841,0.602693,0.552197,0.547154,0.556982,0.601368,0.5543,0.557559,0.543405,0.50669,0.544887,0.545051,0.517825,0.561161,0.578567,0.468024,0.417403,0.480047,0.527035,0.537889,0.503907,0.489231,0.43715,0.428042,0.511512,0.48568,0.368582,0.358376,0.334767,0.418541,0.56571,0.53164,0.479408,0.506282,0.599148,0.575488,0.593982,0.549088,0.504003,0.371366,0.401374,0.554336,0.521478,0.499703,0.434287,0.407691,0.546532,0.565723,0.455329,0.471096,0.480398,0.43042,0.537012,0.58557,0.530886,0.535918,0.529565,0.523167,0.551779,0.490844,0.53335,0.490437,0.446623,0.411648,0.377736,0.355768,0.424121,0.52652,0.610627,0.565669,0.450764,0.40794,0.440627,0.403652,0.40064,0.486718,0.556395,0.537135,0.457525,0.441365,0.489809,0.512868,0.43119,0.483879,0.506379,0.520208,0.463384,0.485033,0.542049,0.551466,0.603093,0.562747,0.475488,0.443785,0.488754,0.49174
0.614135,0.576624,0.464498,0.443324,0.460514,0.537779,0.474653,0.449192,0.438055,0.469098,0.458031,0.548655,0.600034,0.526485,0.516342,0.576448,0.626637,0.579912,0.508822,0.397347,0.404183,0.459908,0.483994,0.492305,0.499403,0.501748,0.481027,0.490214,0.532316,0.478714,0.372471,0.365219,0.362551,0.399552,0.521923,0.517634,0.439805,0.459457,0.584999,0.576192,0.533933,0.492233,0.516422,0.4056,0.404191,0.522011,0.523608,0.53096,0.50337,0.434769,0.537712,0.558446,0.425597,0.449376,0.414712,0.365488,0.47288,0.568331,0.520492,0.487043,0.479905,0.497052,0.556242,0.488836,0.505662,0.454287,0.444252,0.450211,0.417799,0.38574,0.48163,0.537453,0.571197,0.490159,0.420803,0.413764,0.491204,0.495039,0.54171,0.609887,0.656922,0.567828,0.427306,0.440037,0.534736,0.516417,0.410969,0.445677,0.441335,0.489255,0.549855,0.609164,0.587101,0.480365,0.471027,0.415859,0.399062,0.503252,0.608553,0.63515
0.534614,0.476291,0.419465,0.454732,0.494119,0.561391,0.434195,0.40815,0.429676,0.414069,0.406705,0.52093,0.636123,0.60408,0.517723,0.543854,0.619863,0.536295,0.502011,0.433156,0.45325,0.46384,0.468071,0.504414,0.510402,0.497304,0.492339,0.514885,0.524177,0.514887,0.477915,0.49723,0.534326,0.508353,0.51578,0.537045,0.471684,0.453029,0.554697,0.583504,0.531606,0.479923,0.48217,0.352659,0.317994,0.405199,0.476359,0.566586,0.544333,0.392106,0.423703,0.468913,0.396346,0.45349,0.424834,0.409662,0.492034,0.550853,0.457175,0.404574,0.428792,0.479601,0.544881,0.51157,0.540826,0.431509,0.376106,0.422262,0.486385,0.469412,0.506686,0.448964,0.45293,0.413492,0.451031,0.502765,0.545085,0.552741,0.590745,0.539803,0.539006,0.494858,0.490878,0.581273,0.658907,0.570833,0.395003,0.374317,0.380459,0.433357,0.51978,0.586272,0.597477,0.53346,0.48723,0.397324,0.420398,0.563097,0.626086,0.60445
0.338226,0.386723,0.440565,0.493143,0.537772,0.576071,0.397587,0.407347,0.511816,0.485634,0.48776,0.563534,0.633946,0.636572,0.51142,0.493209,0.571036,0.51202,0.558851,0.548862,0.579791,0.528636,0.491734,0.555185,0.528938,0.493022,0.471952,0.449416,0.449613,0.522561,0.546731,0.554091,0.602284,0.557075,0.460306,0.485417,0.490189,0.453084,0.477689,0.488437,0.463531,0.487661,0.538443,0.463849,0.411553,0.428053,0.447973,0.546695,0.540977,0.425428,0.413054,0.462792,0.476579,0.564054,0.490322,0.428567,0.486755,0.599976,0.557721,0.515663,0.52932,0.520423,0.527778,0.547347,0.607982,0.470808,0.36534,0.407715,0.527325,0.560057,0.575644,0.45271,0.459864,0.47104,0.519726,0.571974,0.574167,0.554755,0.51931,0.369456,0.373774,0.400701,0.483694,0.553881,0.626894,0.559353,0.421209,0.418585,0.477376,0.480506,0.430663,0.421971,0.493227,0.556969,0.523217,0.417984,0.430584,0.51058,0.474517,0.376304
0.353042,0.454327,0.482689,0.44007,0.469413,0.533695,0.389041,0.404087,0.556484,0.539806,0.505872,0.530738,0.544316,0.584316,0.479503,0.436728,0.489943,0.464415,0.510948,0.47021,0.503727,0.46983,0.465211,0.552601,0.50303,0.46965,0.467753,0.413207,0.389864,0.427978,0.45878,0.485497,0.496709,0.470045,0.428876,0.517269,0.598963,0.532709,0.497754,0.497642,0.464988,0.475158,0.546072,0.607435,0.604529,0.505955,0.377133,0.434662,0.500535,0.538993,0.482761,0.460458,0.505995,0.594496,0.497914,0.377025,0.406044,0.601245,0.63531,0.57542,0.531561,0.493494,0.483809,0.542052,0.602637,0.491071,0.406879,0.430917,0.455063,0.471454,0.542438,0.492671,0.521257,0.500958,0.471356,0.536428,0.590951,0.594969,0.502874,0.35738,0.393048,0.369899,0.376468,0.35982,0.470668,0.537452,0.525548,0.53325,0.564447,0.508923,0.406556,0.39433,0.453746,0.540202,0.544747,0.52564,0.552487,0.552406,0.43766,0.319329
0.463652,0.556835,0.541683,0.442527,0.452106,0.535541,0.452103,0.429292,0.591459,0.611616,0.553039,0.572543,0.529996,0.496077,0.416211,0.413048,0.447439,0.452462,0.529817,0.535092,0.57943,0.555503,0.539111,0.592562,0.552875,0.526849,0.538285,0.495018,0.48535,0.46616,0.483048,0.565443,0.538759,0.52129,0.511463,0.534771,0.567174,0.456906,0.423746,0.473211,0.488423,0.461976,0.439706,0.466675,0.499961,0.456424,0.383098,0.435896,0.472897,0.611859,0.586317,0.522916,0.53016,0.540922,0.463431,0.363977,0.381395,0.566465,0.615575,0.549692,0.487494,0.504567,0.518138,0.537209,0.545434,0.501832,0.496874,0.543849,0.46947,0.435189,0.53923,0.567211,0.567772,0.488344,0.457158,0.536309,0.588922,0.595244,0.476782,0.436369,0.564207,0.481254,0.391863,0.300367,0.379394,0.515434,0.556675,0.517851,0.486724,0.460145,0.447562,0.480468,0.478067,0.506026,0.515567,0.567663,0.615416,0.615686,0.522678,0.390523
0.509825,0.541876,0.494499,0.407025,0.412963,0.485469,0.4524,0.434922,0.595544,0.618879,0.528861,0.561668,0.527458,0.419185,0.395787,0.481716,0.507999,0.505118,0.574342,0.587713,0.594106,0.573935,0.566191,0.609844,0.59384,0.562278,0.555025,0.524304,0.552127,0.523096,0.466155,0.53019,0.533786,0.589431,0.613287,0.549727,0.501558,0.392772,0.374919,0.423874,0.475029,0.495967,0.450886,0.376441,0.366472,0.364831,0.405501,0.485028,0.460008,0.588285,0.569788,0.471795,0.430358,0.399917,0.423454,0.419216,0.429329,0.50969,0.502847,0.474429,0.447767,0.507384,0.550642,0.491634,0.436557,0.464895,0.504686,0.593248,0.536473,0.494687,0.550941,0.534178,0.470695,0.411821,0.445121,0.452785,0.418195,0.438992,0.365298,0.432834,0.641361,0.600486,0.512169,0.411221,0.423254,0.522591,0.520916,0.446363,0.417864,0.465273,0.495764,0.495392,0.429871,0.441213,0.437024,0.492438,0.586513,0.652941,0.622733,0.476496
0.585411,0.592031,0.53455,0.504829,0.526919,0.52852,0.445152,0.42631,0.574343,0.599302,0.517575,0.539359,0.538233,0.417908,0.425676,0.518249,0.512257,0.498235,0.554778,0.570473,0.584784,0.576445,0.573411,0.615402,0.604061,0.562201,0.552789,0.507735,0.510379,0.495606,0.39206,0.45268,0.5641,0.660654,0.652733,0.524302,0.430596,0.389613,0.405962,0.43002,0.490339,0.598364,0.594093,0.497581,0.483817,0.443024,0.454371,0.503094,0.479142,0.577926,0.592067,0.514469,0.462206,0.421838,0.515559,0.588705,0.609359,0.60931,0.503101,0.450163,0.431623,0.453275,0.515848,0.463656,0.423335,0.480345,0.438631,0.505764,0.539705,0.543613,0.564463,0.542557,0.469651,0.417154,0.454351,0.404315,0.344131,0.415079,0.429888,0.512216,0.669052,0.614523,0.554803,0.535753,0.482321,0.550497,0.573394,0.539907,0.515773,0.555716,0.537419,0.534876,0.499943,0.569489,0.583851,0.5799,0.61873,0.648597,0.626399,0.526764
0.635709,0.622554,0.524757,0.49811,0.494517,0.454371,0.381029,0.376403,0.463697,0.475753,0.477329,0.524727,0.511239,0.402497,0.440675,0.53052,0.52412,0.466497,0.455137,0.481765,0.582407,0.593523,0.569754,0.596936,0.552183,0.461638,0.484681,0.496191,0.513373,0.549727,0.4691,0.519407,0.604917,0.644842,0.606296,0.549985,0.53831,0.573649,0.562583,0.495455,0.460945,0.545602,0.525392,0.48879,0.55474,0.552219,0.542331,0.525671,0.495813,0.544747,0.568952,0.507327,0.496386,0.525415,0.628886,0.661451,0.645319,0.636114,0.494915,0.434836,0.515591,0.544895,0.53776,0.44886,0.415519,0.501815,0.425814,0.481309,0.575691,0.530201,0.484306,0.52696,0.485126,0.385741,0.421134,0.444769,0.406301,0.510013,0.630491,0.640347,0.629981,0.456742,0.4061,0.443712,0.34381,0.406109,0.533377,0.604949,0.566143,0.542253,0.486182,0.513143,0.468052,0.516478,0.567884,0.549145,0.513407,0.457639,0.452441,0.490277
0.5913,0.490891,0.361505,0.400516,0.458464,0.483773,0.480533,0.479941,0.459671,0.397576,0.453448,0.585151,0.542882,0.415014,0.462093,0.567633,0.592649,0.494182,0.416668,0.436059,0.528631,0.49251,0.481633,0.553034,0.495985,0.413674,0.510466,0.587446,0.571047,0.545912,0.496251,0.547413,0.546458,0.54719,0.516577,0.549314,0.576666,0.61555,0.56222,0.491133,0.436466,0.47005,0.389999,0.364028,0.372944,0.419062,0.540982,0.57226,0.542399,0.547251,0.56581,0.502869,0.473002,0.575057,0.668146,0.610947,0.544642,0.608859,0.542693,0.506464,0.645666,0.676784,0.579105,0.450911,0.38561,0.466676,0.4357,0.502507,0.585117,0.457081,0.385381,0.505963,0.494919,0.369737,0.424819,0.551523,0.531471,0.576679,0.689839,0.634334,0.57227,0.416601,0.423432,0.485215,0.397218,0.481052,0.592772,0.622791,0.51458,0.468973,0.473832,0.558747,0.498381,0.450931,0.459303,0.428506,0.382819,0.336507,0.371147,0.477359
0.592811,0.483041,0.371547,0.446551,0.503115,0.522513,0.530645,0.564613,0.542174,0.430969,0.447356,0.624634,0.606413,0.500627,0.534191,0.6092,0.632852,0.52168,0.427921,0.445626,0.476663,0.413142,0.455384,0.542667,0.456976,0.386004,0.453512,0.506586,0.483713,0.428887,0.445502,0.533828,0.494931,0.496676,0.46709,0.483901,0.424076,0.460939,0.457656,0.487039,0.550931,0.623194,0.52856,0.483356,0.412253,0.488984,0.628883,0.604379,0.52859,0.503402,0.515431,0.472572,0.36153,0.447779,0.556425,0.490983,0.457885,0.574613,0.542308,0.484373,0.585399,0.616438,0.497246,0.453201,0.451835,0.52146,0.506248,0.543387,0.581522,0.455368,0.436416,0.589869,0.552424,0.413933,0.44986,0.561229,0.531995,0.510959,0.577343,0.50349,0.520445,0.44775,0.445319,0.484234,0.441584,0.517226,0.552305,0.528379,0.420242,0.425678,0.49067,0.572107,0.546278,0.514565,0.510508,0.463691,0.385421,0.364358,0.4357,0.541504
