Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.488446,0.432966,0.504758,0.532805,0.623303,0.476518,0.529282,0.543519,0.57172,0.514467,0.545648,0.460757,0.530419,0.517624,0.432941,0.43682,0.516107,0.508898,0.646212,0.674447,0.457865,0.466141,0.435984,0.463343,0.56445,0.588514,0.481346,0.405276,0.431383,0.532989,0.493211,0.513331,0.39821,0.526646,0.531075,0.558909,0.510608,0.525981,0.514584,0.48248,0.634573,0.573383,0.425491,0.305942,0.475599,0.592587,0.612269,0.324099,0.420791,0.460999,0.484154,0.421614,0.451827,0.546095,0.340756,0.535065,0.677522,0.573826,0.650543,0.493107,0.524546,0.484745,0.500352,0.43768,0.505634,0.438314,0.453274,0.500663,0.503561,0.591809,0.606524,0.51531,0.536607,0.438674,0.423491,0.426693,0.393695,0.482205,0.553953,0.369289,0.444451,0.622259,0.499655,0.63208,0.507623,0.742412,0.513097,0.496307,0.472419,0.507466,0.534914,0.562009,0.538385,0.493395,0.439684,0.493054,0.444584,0.508877,0.604482,0.446865
0.571682,0.569411,0.623476,0.421493,0.500853,0.467953,0.520679,0.670699,0.679267,0.521232,0.570301,0.488688,0.436465,0.520154,0.597065,0.497023,0.567123,0.491018,0.491513,0.48688,0.489078,0.432715,0.685188,0.447108,0.415867,0.501325,0.324079,0.39845,0.426715,0.579534,0.494483,0.449582,0.380976,0.437765,0.644292,0.478129,0.454976,0.573515,0.356828,0.472193,0.443563,0.427791,0.460652,0.46564,0.577165,0.525998,0.522467,0.591192,0.468488,0.60004,0.517375,0.493452,0.695613,0.5694,0.399326,0.576402,0.633791,0.623363,0.573347,0.636184,0.539801,0.511478,0.511385,0.427005,0.391155,0.435615,0.676369,0.53888,0.642539,0.66977,0.577647,0.469399,0.457248,0.515765,0.527308,0.561226,0.586651,0.480876,0.586977,0.36901,0.399669,0.487466,0.46812,0.544178,0.379186,0.567512,0.576456,0.483538,0.471026,0.43844,0.360658,0.400893,0.390112,0.419145,0.413462,0.484376,0.423331,0.359807,0.46536,0.439259
0.479388,0.477933,0.533685,0.500275,0.441248,0.370135,0.423993,0.448778,0.55512,0.557981,0.511341,0.671464,0.632264,0.444093,0.398115,0.448032,0.467379,0.539214,0.53935,0.437331,0.479359,0.542011,0.546316,0.343185,0.393502,0.483662,0.371979,0.602415,0.608754,0.538808,0.389769,0.509641,0.590789,0.55521,0.633816,0.536578,0.466062,0.473527,0.477744,0.543648,0.542122,0.514693,0.464372,0.525703,0.685825,0.373347,0.521776,0.590863,0.468207,0.515322,0.575342,0.491077,0.62657,0.460159,0.515153,0.668398,0.560359,0.40973,0.333555,0.413471,0.356781,0.459722,0.655962,0.500512,0.433737,0.573529,0.568263,0.491174,0.64712,0.576743,0.573155,0.644468,0.594983,0.567413,0.527501,0.556688,0.495421,0.451298,0.60437,0.380733,0.394274,0.511552,0.52379,0.475652,0.423685,0.496992,0.484591,0.382301,0.511355,0.479488,0.433726,0.417651,0.474075,0.419885,0.492716,0.436173,0.534418,0.407442,0.382667,0.423353
0.482471,0.412684,0.417702,0.587102,0.542113,0.50727,0.481335,0.46918,0.490204,0.465456,0.491632,0.490113,0.450527,0.507857,0.634879,0.649617,0.523696,0.445359,0.537404,0.644008,0.451913,0.50575,0.328487,0.370834,0.540879,0.434523,0.352839,0.59912,0.508199,0.54974,0.553702,0.538313,0.357175,0.520385,0.559076,0.568642,0.526748,0.480637,0.546166,0.522548,0.620348,0.528627,0.294559,0.42973,0.513959,0.493167,0.529181,0.404692,0.451759,0.555948,0.590157,0.516043,0.592838,0.589808,0.485952,0.467378,0.491232,0.44099,0.490142,0.619406,0.429271,0.430891,0.489544,0.479705,0.568058,0.648596,0.574264,0.510351,0.570166,0.480568,0.51205,0.537376,0.377977,0.541336,0.583741,0.528048,0.529779,0.512874,0.741023,0.599683,0.581549,0.501563,0.537099,0.508719,0.543885,0.439899,0.452284,0.304091,0.403397,0.473348,0.565838,0.52895,0.429981,0.489666,0.586372,0.436552,0.551822,0.429912,0.455284,0.579248
0.566308,0.441933,0.487558,0.57075,0.536259,0.529745,0.575694,0.403631,0.510794,0.490146,0.489587,0.491307,0.581037,0.427719,0.475789,0.534064,0.347377,0.40477,0.560853,0.501684,0.383946,0.466718,0.368782,0.322694,0.481033,0.412436,0.374365,0.527662,0.447952,0.443577,0.450114,0.523373,0.370042,0.431438,0.541955,0.547861,0.490378,0.522151,0.525532,0.528616,0.451065,0.674951,0.513404,0.461144,0.459664,0.54214,0.559375,0.538233,0.502443,0.501383,0.518481,0.594955,0.4909,0.62536,0.559672,0.500625,0.576061,0.598393,0.526723,0.558297,0.372346,0.503421,0.449343,0.408185,0.400426,0.432636,0.376407,0.402633,0.470042,0.491767,0.409634,0.553285,0.361522,0.43489,0.521683,0.392795,0.426302,0.499016,0.473928,0.538065,0.500964,0.508157,0.515779,0.426957,0.588241,0.424764,0.399109,0.305728,0.502787,0.595852,0.55791,0.472649,0.423167,0.519268,0.69895,0.616769,0.481293,0.457945,0.396966,0.521914
0.538179,0.521803,0.656733,0.543167,0.471775,0.579102,0.507044,0.327472,0.465889,0.601696,0.640123,0.484964,0.518037,0.439225,0.472932,0.541217,0.53341,0.534295,0.522448,0.424307,0.374475,0.484737,0.4618,0.484159,0.410452,0.34119,0.580404,0.661678,0.665817,0.622207,0.459175,0.414524,0.321407,0.515652,0.477955,0.524468,0.454759,0.451187,0.471772,0.56417,0.386802,0.478067,0.465473,0.519844,0.534805,0.57379,0.508897,0.520442,0.477817,0.469842,0.591509,0.547581,0.535786,0.555795,0.460157,0.55252,0.523551,0.49764,0.43032,0.57754,0.592149,0.499037,0.513968,0.529436,0.399661,0.520285,0.5198,0.38827,0.459873,0.540109,0.428555,0.667019,0.499942,0.398379,0.40318,0.434112,0.52888,0.4937,0.508986,0.452382,0.346585,0.465797,0.484754,0.382252,0.553324,0.437531,0.545063,0.54472,0.669673,0.545491,0.508441,0.394622,0.442333,0.473055,0.476627,0.538108,0.440057,0.453371,0.438372,0.506707
0.350944,0.499709,0.593576,0.510567,0.556131,0.619141,0.503761,0.394603,0.49686,0.573907,0.551735,0.522658,0.53686,0.522194,0.517779,0.36921,0.29248,0.393208,0.636924,0.556394,0.365567,0.597613,0.588513,0.606687,0.544133,0.401595,0.446865,0.538646,0.521642,0.577752,0.519724,0.577919,0.486469,0.528278,0.449813,0.518585,0.443623,0.462568,0.53474,0.514108,0.543639,0.520214,0.43643,0.556272,0.461981,0.503296,0.400734,0.52446,0.413519,0.433942,0.501662,0.441084,0.41647,0.464583,0.387675,0.43525,0.559151,0.465183,0.378795,0.524016,0.510707,0.467679,0.56203,0.613162,0.520873,0.522832,0.49329,0.503846,0.526589,0.603433,0.379412,0.522499,0.4906,0.499299,0.45883,0.448551,0.517565,0.515264,0.406195,0.384967,0.391907,0.601036,0.606331,0.412217,0.427255,0.396784,0.410967,0.509019,0.53142,0.517346,0.584981,0.446216,0.464754,0.590439,0.443033,0.43954,0.424688,0.596085,0.439775,0.386306
0.569875,0.631965,0.51177,0.523393,0.537298,0.528656,0.550104,0.577886,0.487438,0.542829,0.413105,0.482606,0.596248,0.632482,0.540187,0.380378,0.454035,0.441243,0.370035,0.568957,0.480097,0.493191,0.437719,0.387639,0.443271,0.61032,0.519356,0.501854,0.398443,0.599773,0.4348,0.431963,0.531767,0.556366,0.361693,0.328576,0.311044,0.532871,0.444563,0.552271,0.571964,0.509715,0.342499,0.392031,0.406545,0.524799,0.421088,0.527988,0.644665,0.549944,0.552071,0.630862,0.637339,0.560335,0.615047,0.551374,0.532419,0.582542,0.428624,0.535683,0.416726,0.559777,0.466802,0.517113,0.410878,0.519462,0.484589,0.582612,0.591181,0.532674,0.420662,0.565564,0.594443,0.465202,0.544603,0.49641,0.606928,0.581164,0.485769,0.471628,0.479297,0.512667,0.554308,0.445431,0.358914,0.410524,0.512342,0.482663,0.363923,0.3951,0.5189,0.449121,0.538421,0.553563,0.553239,0.58176,0.558349,0.568904,0.516464,0.559784
0.512604,0.519796,0.52306,0.565708,0.630931,0.45996,0.380779,0.491842,0.543113,0.616219,0.517788,0.508272,0.570608,0.462656,0.524498,0.575063,0.674911,0.552251,0.599215,0.609265,0.518017,0.584062,0.597405,0.518907,0.361246,0.534646,0.493507,0.41237,0.303823,0.46642,0.388906,0.327016,0.516995,0.481339,0.283429,0.285601,0.428921,0.473832,0.409914,0.539395,0.577169,0.352817,0.358031,0.571073,0.524517,0.566381,0.543559,0.477933,0.459543,0.455937,0.418718,0.473344,0.572343,0.533112,0.642808,0.564634,0.642089,0.619851,0.572006,0.533195,0.355214,0.615253,0.514389,0.554555,0.556529,0.516576,0.505094,0.469496,0.416259,0.261134,0.447899,0.587672,0.498441,0.454932,0.433842,0.392089,0.555989,0.527138,0.416221,0.410891,0.567295,0.565292,0.597813,0.441294,0.382239,0.475939,0.561697,0.453811,0.439092,0.509653,0.548562,0.483138,0.472976,0.560247,0.423049,0.517226,0.613985,0.566106,0.403357,0.453999
0.590471,0.48133,0.414117,0.39686,0.469742,0.402497,0.423249,0.643288,0.645607,0.496332,0.560219,0.554585,0.639493,0.594235,0.568072,0.587112,0.605173,0.493709,0.534987,0.494451,0.476995,0.507893,0.455229,0.507757,0.368476,0.390932,0.506299,0.584978,0.515071,0.456556,0.364496,0.490983,0.521733,0.565981,0.470636,0.631316,0.61973,0.539974,0.407471,0.487781,0.523404,0.373904,0.480235,0.550674,0.506748,0.592722,0.562488,0.513799,0.406486,0.401585,0.471744,0.582928,0.663566,0.452754,0.535163,0.460057,0.542734,0.447159,0.416956,0.453992,0.511511,0.639685,0.496152,0.473246,0.341245,0.450423,0.475159,0.282393,0.414589,0.411748,0.434211,0.443515,0.35819,0.436297,0.321222,0.421177,0.550648,0.337897,0.428655,0.480869,0.498331,0.488797,0.474384,0.469073,0.284277,0.401955,0.548084,0.594134,0.425499,0.43661,0.573967,0.524833,0.511961,0.585377,0.427898,0.379253,0.417753,0.425309,0.429795,0.527796
0.50151,0.376007,0.450164,0.539157,0.485849,0.598359,0.427912,0.530321,0.61401,0.402881,0.460736,0.434675,0.550721,0.503275,0.554439,0.599562,0.541008,0.547432,0.530104,0.342772,0.409854,0.553048,0.488794,0.456525,0.3191,0.417341,0.476461,0.409349,0.496412,0.552107,0.354142,0.424132,0.316353,0.451078,0.479392,0.610302,0.618306,0.444991,0.551111,0.497876,0.424714,0.525835,0.521009,0.433274,0.501331,0.454709,0.477114,0.40342,0.432495,0.368749,0.596763,0.550233,0.470827,0.450852,0.542416,0.505872,0.425839,0.424388,0.526194,0.569527,0.655054,0.496253,0.424455,0.625209,0.433514,0.399453,0.536694,0.507011,0.57453,0.333655,0.493092,0.473591,0.387789,0.511561,0.378261,0.421657,0.599887,0.483912,0.429067,0.535872,0.432543,0.514081,0.478541,0.552019,0.611635,0.491677,0.38978,0.573043,0.590209,0.574,0.480201,0.543871,0.515862,0.5672,0.444402,0.57882,0.465815,0.484852,0.461729,0.490964
0.529214,0.414657,0.418826,0.458806,0.378396,0.39443,0.479158,0.555875,0.493817,0.43571,0.564591,0.516003,0.570881,0.537893,0.529173,0.60498,0.493957,0.471111,0.358673,0.492813,0.483512,0.524282,0.635954,0.728631,0.590487,0.489652,0.445949,0.447639,0.50545,0.652726,0.578582,0.537904,0.386776,0.456367,0.54943,0.451885,0.536523,0.550552,0.529466,0.594546,0.508497,0.361995,0.333396,0.375245,0.572344,0.523792,0.566493,0.488322,0.531271,0.472482,0.524905,0.49533,0.43073,0.38346,0.388614,0.427509,0.438503,0.376741,0.558565,0.538253,0.451955,0.35584,0.482108,0.552312,0.44859,0.505178,0.441173,0.354479,0.506671,0.392369,0.399131,0.461719,0.58733,0.646963,0.495102,0.49322,0.547438,0.560045,0.460928,0.543301,0.554729,0.514218,0.491102,0.407225,0.537003,0.54381,0.43581,0.479032,0.484898,0.764771,0.675975,0.701443,0.519039,0.443178,0.432539,0.466359,0.389263,0.469906,0.382417,0.436747
0.644567,0.44359,0.420797,0.465212,0.470703,0.396974,0.482925,0.476453,0.490384,0.494839,0.573039,0.391899,0.446672,0.415039,0.4237,0.527853,0.547583,0.466292,0.479371,0.466136,0.417848,0.51737,0.509345,0.577898,0.62585,0.479591,0.462083,0.526302,0.55737,0.560466,0.467745,0.404594,0.456816,0.621462,0.507622,0.496847,0.519865,0.412045,0.436219,0.386402,0.500547,0.501681,0.628741,0.647362,0.528092,0.516488,0.524335,0.594105,0.432911,0.46962,0.570783,0.473087,0.597417,0.454231,0.429407,0.680361,0.528229,0.384997,0.478813,0.536542,0.414066,0.384718,0.413058,0.549825,0.545165,0.560658,0.468054,0.458647,0.516164,0.563358,0.489352,0.306701,0.394301,0.613164,0.51905,0.613599,0.540934,0.606741,0.453791,0.447663,0.606197,0.489095,0.432391,0.437491,0.545406,0.598302,0.478514,0.409155,0.431945,0.542432,0.524621,0.532911,0.509766,0.474045,0.486832,0.492513,0.49615,0.461648,0.43728,0.533633
0.436909,0.345078,0.53487,0.598984,0.515025,0.383292,0.381216,0.504583,0.442003,0.484814,0.52945,0.461753,0.563498,0.554424,0.444954,0.450096,0.49222,0.429441,0.65562,0.597651,0.509052,0.462657,0.518331,0.61171,0.564286,0.586035,0.579348,0.432594,0.54053,0.530985,0.506169,0.56981,0.508279,0.621524,0.448838,0.488679,0.473642,0.334314,0.442501,0.463528,0.385105,0.388639,0.522454,0.346542,0.352488,0.588527,0.426389,0.551509,0.59974,0.478166,0.469574,0.364412,0.689839,0.464699,0.512774,0.647276,0.543205,0.48648,0.438243,0.490261,0.379776,0.417226,0.488251,0.469503,0.433984,0.440224,0.426674,0.502604,0.467131,0.677134,0.548244,0.539566,0.434474,0.457192,0.601295,0.750955,0.414701,0.417304,0.393154,0.449154,0.680244,0.533152,0.512789,0.606491,0.608216,0.720232,0.525323,0.331316,0.417796,0.339187,0.491948,0.510622,0.35987,0.400487,0.548541,0.466752,0.511197,0.459218,0.484837,0.531824
0.477609,0.558672,0.516921,0.477301,0.497218,0.526948,0.443346,0.510775,0.445933,0.491173,0.440559,0.454319,0.447798,0.489991,0.51122,0.537959,0.500572,0.440778,0.42944,0.518172,0.510932,0.539668,0.554898,0.558112,0.378523,0.586156,0.586937,0.588236,0.589986,0.582878,0.469038,0.589801,0.522267,0.651008,0.507682,0.439477,0.495033,0.364006,0.453648,0.526303,0.478927,0.429945,0.50959,0.406843,0.347685,0.506532,0.375034,0.505245,0.560496,0.544145,0.682541,0.544632,0.610978,0.532224,0.606439,0.567987,0.568151,0.537281,0.496102,0.527411,0.392007,0.466195,0.431353,0.431551,0.576446,0.428421,0.379071,0.489094,0.633089,0.589011,0.56097,0.545137,0.56796,0.471187,0.47448,0.730481,0.460752,0.356099,0.457052,0.465396,0.433003,0.465448,0.493572,0.557616,0.453193,0.536911,0.466901,0.480939,0.617602,0.619117,0.488511,0.370767,0.46176,0.363874,0.430539,0.441221,0.564678,0.54191,0.701699,0.546829
0.376375,0.470503,0.463477,0.397372,0.425315,0.666409,0.572825,0.595948,0.544248,0.500021,0.540918,0.538702,0.547454,0.551153,0.575769,0.522968,0.349263,0.413552,0.549566,0.418982,0.345743,0.473214,0.496625,0.487455,0.450105,0.556808,0.480682,0.480191,0.42107,0.462575,0.433644,0.560344,0.394665,0.509026,0.554142,0.471067,0.590601,0.563559,0.558395,0.471041,0.630531,0.528335,0.467873,0.323733,0.437893,0.651255,0.499721,0.598581,0.449784,0.332342,0.483286,0.504907,0.521609,0.528912,0.697826,0.472321,0.545323,0.499562,0.407863,0.522081,0.518435,0.516791,0.470339,0.359175,0.466971,0.397053,0.413595,0.385548,0.487244,0.500464,0.461945,0.491655,0.555331,0.591286,0.485101,0.473092,0.367582,0.471436,0.438736,0.527583,0.419947,0.462278,0.499244,0.475318,0.452876,0.663415,0.517995,0.463441,0.448011,0.517949,0.48742,0.526702,0.587453,0.504939,0.604513,0.610097,0.591071,0.450709,0.505663,0.413865
0.517159,0.625101,0.464914,0.457515,0.586365,0.579981,0.494942,0.51788,0.551575,0.687142,0.509838,0.551604,0.495005,0.498726,0.570406,0.543221,0.464487,0.605893,0.589737,0.529209,0.413021,0.513869,0.489211,0.595521,0.527236,0.454905,0.451867,0.375959,0.58006,0.544204,0.342041,0.370517,0.377019,0.396912,0.620772,0.543044,0.432477,0.472198,0.645089,0.503034,0.638167,0.521716,0.513442,0.36793,0.369955,0.5209,0.471682,0.509916,0.417913,0.452949,0.552504,0.584648,0.43655,0.457795,0.457744,0.426571,0.610038,0.579567,0.521813,0.525902,0.529071,0.460584,0.605566,0.475064,0.576537,0.506528,0.45537,0.40786,0.382917,0.363938,0.418791,0.524086,0.584453,0.559678,0.475365,0.377225,0.541842,0.396972,0.33474,0.462204,0.523468,0.543924,0.484328,0.48326,0.508283,0.509692,0.343406,0.545977,0.501091,0.572888,0.405359,0.433219,0.470192,0.619204,0.595735,0.554207,0.485014,0.451399,0.47758,0.490924
0.565419,0.555731,0.46393,0.50578,0.384217,0.524183,0.481115,0.525213,0.357607,0.482077,0.446553,0.587054,0.648024,0.465692,0.502162,0.583081,0.661768,0.55441,0.474952,0.351027,0.482549,0.456913,0.508373,0.438364,0.479996,0.53785,0.51018,0.477694,0.513911,0.461157,0.391258,0.400087,0.365239,0.388739,0.549507,0.445954,0.47709,0.443433,0.603836,0.544127,0.473332,0.452692,0.572512,0.45161,0.431729,0.57241,0.53631,0.47532,0.528936,0.4394,0.548222,0.583409,0.385705,0.541108,0.455959,0.335717,0.413929,0.586481,0.541411,0.503778,0.528206,0.469455,0.557135,0.476653,0.466866,0.431052,0.471049,0.497045,0.414995,0.374003,0.550761,0.537558,0.570728,0.506015,0.443667,0.380765,0.522058,0.479524,0.552858,0.582804,0.715516,0.572782,0.384977,0.380202,0.532597,0.506455,0.436338,0.502211,0.414973,0.510009,0.542569,0.645359,0.62593,0.355351,0.488455,0.440663,0.36206,0.507315,0.615282,0.615887
0.583883,0.493429,0.364889,0.469061,0.465357,0.59302,0.445523,0.393007,0.465213,0.459418,0.385649,0.450109,0.649045,0.596794,0.552138,0.481838,0.643112,0.475491,0.55925,0.407189,0.406902,0.439795,0.500885,0.48318,0.540212,0.4569,0.465332,0.549207,0.533557,0.483709,0.434343,0.52453,0.550655,0.457562,0.489689,0.635784,0.472547,0.460834,0.532016,0.636675,0.588784,0.443629,0.476198,0.321318,0.341366,0.393625,0.439763,0.538904,0.610219,0.336037,0.422849,0.491833,0.353762,0.435089,0.409758,0.468596,0.526052,0.518181,0.435319,0.403233,0.380232,0.484385,0.592028,0.450391,0.581696,0.421555,0.358509,0.431475,0.508481,0.419413,0.490149,0.409246,0.512726,0.333373,0.478798,0.511299,0.535925,0.517426,0.622698,0.529515,0.507339,0.473938,0.47229,0.621395,0.649671,0.573607,0.389504,0.407227,0.382487,0.36732,0.552924,0.572408,0.610403,0.517439,0.52294,0.407274,0.474289,0.599607,0.562255,0.618365
0.257948,0.399635,0.47581,0.548994,0.517186,0.61368,0.349203,0.442801,0.553357,0.436102,0.561954,0.595013,0.62053,0.647062,0.453487,0.508166,0.615054,0.449023,0.558044,0.607829,0.65364,0.573979,0.446375,0.585877,0.517076,0.537035,0.46167,0.475107,0.402347,0.573481,0.606278,0.474501,0.636409,0.641956,0.421011,0.461014,0.438447,0.457266,0.484267,0.421017,0.443283,0.505238,0.60848,0.414911,0.349262,0.449142,0.508797,0.578601,0.522758,0.37723,0.458995,0.510246,0.490497,0.592528,0.464095,0.436139,0.491675,0.627352,0.513032,0.538228,0.589263,0.522863,0.525135,0.514146,0.63552,0.466536,0.41868,0.34075,0.596235,0.550645,0.631676,0.419895,0.488913,0.470738,0.560759,0.603215,0.536941,0.519587,0.544865,0.333594,0.40352,0.416117,0.529929,0.543396,0.590539,0.550098,0.399461,0.41547,0.488943,0.524115,0.446732,0.375095,0.477907,0.584852,0.532494,0.414835,0.396396,0.489487,0.504501,0.396144
0.395471,0.48041,0.476422,0.387944,0.416082,0.579158,0.314112,0.445712,0.56992,0.497385,0.493263,0.509361,0.456401,0.628889,0.502901,0.425309,0.517229,0.468153,0.571695,0.359978,0.463202,0.440845,0.438103,0.615017,0.443092,0.46421,0.48985,0.410214,0.382227,0.436518,0.452988,0.439928,0.449132,0.452489,0.418701,0.528367,0.673338,0.526156,0.502661,0.55933,0.430842,0.465364,0.481357,0.682044,0.649135,0.516918,0.281886,0.423155,0.499776,0.614282,0.416306,0.44755,0.415261,0.623875,0.479973,0.408965,0.36024,0.594996,0.624742,0.524786,0.55585,0.458308,0.486694,0.516535,0.59784,0.473501,0.398352,0.470505,0.42564,0.44705,0.565643,0.439991,0.475624,0.567762,0.422122,0.478364,0.57853,0.542902,0.56362,0.32308,0.422698,0.359951,0.420767,0.317782,0.518823,0.513955,0.525911,0.512046,0.587748,0.520334,0.38774,0.422422,0.427541,0.539865,0.528379,0.487835,0.588737,0.572408,0.416557,0.356526
0.537814,0.538234,0.563518,0.465406,0.504056,0.541682,0.524166,0.377199,0.586468,0.628862,0.540597,0.621985,0.502466,0.527443,0.437324,0.39731,0.453542,0.425179,0.555324,0.515777,0.665414,0.556022,0.550473,0.57961,0.56396,0.509482,0.582393,0.494445,0.524969,0.434272,0.457768,0.638429,0.567722,0.533378,0.52365,0.508658,0.531054,0.4345,0.414644,0.463405,0.527757,0.497599,0.414292,0.435775,0.483147,0.526419,0.371451,0.480077,0.438482,0.603854,0.604985,0.541709,0.587047,0.52938,0.478881,0.385147,0.394378,0.599587,0.635327,0.546332,0.452066,0.543404,0.464648,0.56417,0.563778,0.496459,0.497553,0.546065,0.467231,0.423115,0.529366,0.581112,0.639081,0.484726,0.412565,0.567263,0.606515,0.620337,0.478282,0.430294,0.657868,0.425535,0.457363,0.262012,0.415243,0.498695,0.599904,0.519121,0.482092,0.453735,0.426991,0.533266,0.534646,0.506338,0.52797,0.635032,0.589982,0.575331,0.557606,0.34726
0.494415,0.50801,0.508949,0.398898,0.339516,0.437231,0.489627,0.409513,0.59098,0.590144,0.455117,0.600162,0.510646,0.413912,0.367358,0.538643,0.52765,0.518717,0.535007,0.594522,0.532,0.595714,0.555873,0.576989,0.606945,0.540396,0.511808,0.479285,0.58468,0.546881,0.467055,0.606767,0.432226,0.56463,0.625621,0.505121,0.599514,0.40032,0.415398,0.441573,0.468334,0.455985,0.460566,0.378202,0.336525,0.347579,0.453381,0.564092,0.355804,0.639617,0.522776,0.411909,0.437165,0.383719,0.447344,0.443571,0.424676,0.468689,0.468274,0.487706,0.42779,0.579408,0.572194,0.466923,0.398538,0.463823,0.493663,0.642271,0.536902,0.482688,0.550554,0.505938,0.447296,0.358071,0.478789,0.503878,0.348965,0.471989,0.341263,0.438017,0.632765,0.515572,0.554627,0.385736,0.429869,0.505897,0.457395,0.449935,0.412481,0.44318,0.534866,0.493628,0.357787,0.444683,0.374646,0.476713,0.545321,0.602357,0.631279,0.477789
0.56496,0.575697,0.477254,0.511929,0.583532,0.584283,0.446137,0.454366,0.560504,0.656744,0.48472,0.508493,0.609649,0.404265,0.449079,0.531574,0.474968,0.47664,0.589773,0.596134,0.555364,0.528996,0.549856,0.650911,0.540524,0.590603,0.602414,0.520103,0.495822,0.496464,0.354896,0.423267,0.573088,0.660545,0.680365,0.508045,0.389512,0.385651,0.400017,0.42727,0.496768,0.584791,0.630808,0.490458,0.521078,0.382828,0.415563,0.546433,0.478566,0.574464,0.577359,0.57881,0.486359,0.41025,0.540393,0.569471,0.60799,0.640466,0.477501,0.554383,0.453002,0.360652,0.547369,0.500065,0.415202,0.520726,0.394789,0.515475,0.475661,0.548986,0.59391,0.522092,0.452651,0.460166,0.524076,0.360648,0.348732,0.526125,0.384933,0.477665,0.658015,0.655754,0.536929,0.582462,0.492071,0.641694,0.60087,0.512734,0.507393,0.597965,0.521617,0.527793,0.532018,0.634989,0.604621,0.534805,0.621645,0.66788,0.658313,0.489343
0.669708,0.620098,0.587852,0.51421,0.461209,0.424959,0.369281,0.338433,0.505162,0.428764,0.54037,0.449076,0.526946,0.411238,0.476278,0.522069,0.515446,0.483027,0.457005,0.427782,0.587995,0.647346,0.569426,0.551946,0.590196,0.436022,0.456635,0.454612,0.448888,0.623519,0.47583,0.505022,0.652246,0.605439,0.57607,0.548405,0.520798,0.564096,0.609711,0.491149,0.445647,0.568288,0.551023,0.418665,0.618407,0.657348,0.545985,0.471713,0.513195,0.520083,0.575733,0.435501,0.555955,0.473226,0.579599,0.650973,0.635496,0.634326,0.484563,0.371339,0.54162,0.510571,0.533484,0.412266,0.447773,0.59275,0.401839,0.467585,0.594497,0.525366,0.4769,0.543482,0.511949,0.381421,0.421638,0.461239,0.392803,0.480756,0.65086,0.623404,0.644474,0.425014,0.292876,0.535177,0.261694,0.339265,0.484582,0.61066,0.540126,0.569983,0.418681,0.545331,0.386314,0.520055,0.57955,0.583865,0.505331,0.416818,0.470269,0.457546
0.594049,0.465496,0.307751,0.37448,0.482852,0.489122,0.498658,0.509824,0.477574,0.412803,0.498151,0.62188,0.522902,0.418488,0.46315,0.533812,0.577709,0.474364,0.4808,0.434392,0.580562,0.458418,0.475552,0.536652,0.532779,0.401384,0.563474,0.642078,0.547961,0.56902,0.488427,0.572218,0.504869,0.560426,0.484293,0.557174,0.610327,0.634639,0.520425,0.525298,0.378829,0.455389,0.343751,0.38473,0.390692,0.331456,0.506705,0.554965,0.539227,0.508005,0.59121,0.467879,0.493691,0.620322,0.672648,0.616392,0.47469,0.612079,0.553152,0.50363,0.682839,0.686179,0.604631,0.50375,0.297782,0.467599,0.437553,0.494061,0.642679,0.497208,0.33402,0.490592,0.517203,0.323526,0.407971,0.622685,0.523536,0.502552,0.764939,0.554726,0.584467,0.394515,0.522083,0.522225,0.389697,0.544624,0.587204,0.669637,0.503462,0.490951,0.474556,0.616767,0.53432,0.39094,0.4299,0.372804,0.449907,0.359748,0.363427,0.443905
0.583191,0.492626,0.372492,0.545822,0.454461,0.507677,0.554867,0.568917,0.490314,0.418622,0.359675,0.657296,0.572115,0.456076,0.549981,0.602115,0.665212,0.530729,0.38783,0.428125,0.483474,0.425943,0.409967,0.608744,0.437836,0.356663,0.42374,0.515805,0.477151,0.386077,0.394681,0.5759,0.45236,0.536567,0.4801,0.496067,0.381718,0.465514,0.383584,0.535595,0.567061,0.711365,0.458975,0.557177,0.38103,0.418885,0.698008,0.628369,0.538936,0.525906,0.515908,0.547321,0.296477,0.435514,0.573153,0.46172,0.43407,0.628857,0.551854,0.452419,0.563337,0.597071,0.389657,0.504348,0.448205,0.593495,0.506882,0.517171,0.540442,0.395444,0.44883,0.61763,0.574223,0.456561,0.455109,0.507277,0.569811,0.48564,0.615301,0.465476,0.54918,0.424576,0.433284,0.484258,0.440912,0.541419,0.511697,0.499681,0.395514,0.439226,0.434237,0.523584,0.532038,0.531172,0.581722,0.472833,0.380794,0.372358,0.509677,0.597548
