Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.46478,0.460106,0.547315,0.603661,0.593908,0.563119,0.570797,0.593162,0.586165,0.53359,0.482707,0.482219,0.52103,0.509944,0.46974,0.492087,0.547063,0.570884,0.585541,0.522532,0.432907,0.461814,0.49741,0.48685,0.568455,0.608955,0.484077,0.371554,0.397098,0.488616,0.468433,0.393808,0.409467,0.552409,0.618727,0.558096,0.505812,0.505727,0.505389,0.525904,0.554478,0.517762,0.411183,0.387844,0.518526,0.603992,0.533513,0.408936,0.37583,0.425176,0.447182,0.461367,0.514266,0.469268,0.415155,0.544328,0.670642,0.679309,0.652705,0.603576,0.520578,0.492188,0.474863,0.412198,0.417327,0.458191,0.482448,0.517181,0.553657,0.578016,0.559816,0.489246,0.435631,0.404704,0.387221,0.393342,0.419442,0.479002,0.461059,0.366195,0.406456,0.543051,0.570917,0.534834,0.569376,0.668301,0.654667,0.544302,0.471421,0.45192,0.469609,0.474421,0.493077,0.494501,0.46437,0.429514,0.40762,0.479277,0.578738,0.550476
0.501432,0.530183,0.562462,0.540804,0.47756,0.451297,0.5251,0.629331,0.66418,0.617654,0.565378,0.551549,0.545111,0.506381,0.479124,0.492217,0.510889,0.530794,0.574094,0.551255,0.498404,0.535173,0.535027,0.46249,0.471645,0.469909,0.392644,0.392469,0.474302,0.541643,0.498319,0.417453,0.406488,0.533026,0.621543,0.564453,0.47728,0.445389,0.434401,0.471415,0.519323,0.482919,0.402847,0.437233,0.56838,0.608793,0.563753,0.498787,0.491422,0.542312,0.541834,0.53601,0.580157,0.522148,0.454298,0.577792,0.666352,0.62311,0.575133,0.549838,0.504143,0.521271,0.52994,0.436755,0.412169,0.495767,0.572174,0.616863,0.665613,0.688417,0.659686,0.586439,0.526679,0.523086,0.535394,0.528599,0.518815,0.553198,0.518494,0.365557,0.344349,0.463667,0.52362,0.49976,0.516789,0.600592,0.586207,0.489267,0.446659,0.432126,0.416936,0.396125,0.393399,0.396123,0.403298,0.412972,0.396545,0.391079,0.431367,0.471256
0.493487,0.490497,0.503839,0.486636,0.417788,0.375503,0.421627,0.521682,0.587027,0.576248,0.56461,0.575172,0.553054,0.505283,0.510893,0.522083,0.486545,0.483724,0.545379,0.546591,0.51073,0.530184,0.489302,0.406094,0.405481,0.399185,0.391274,0.494159,0.58498,0.59068,0.536455,0.481857,0.463314,0.563471,0.644531,0.586468,0.478575,0.443055,0.457853,0.515492,0.556849,0.502574,0.415382,0.459128,0.55854,0.557854,0.52935,0.505032,0.508935,0.566152,0.582907,0.580557,0.613376,0.565333,0.492571,0.552229,0.561312,0.453504,0.404314,0.415935,0.406584,0.47457,0.552482,0.508147,0.501638,0.592906,0.633948,0.627285,0.653354,0.662727,0.63615,0.594249,0.557145,0.592588,0.632325,0.601002,0.551624,0.585664,0.601001,0.476116,0.410246,0.474353,0.507947,0.473473,0.463793,0.483333,0.429601,0.363237,0.392769,0.451063,0.450999,0.402825,0.380139,0.413625,0.471474,0.490748,0.439944,0.369756,0.375358,0.446949
0.501968,0.44311,0.466174,0.514449,0.504641,0.467821,0.433715,0.423437,0.459657,0.484841,0.500181,0.519957,0.509486,0.498226,0.559557,0.575749,0.494566,0.479751,0.559427,0.549325,0.47123,0.441632,0.386796,0.350136,0.378371,0.378385,0.406372,0.540855,0.593847,0.553291,0.4997,0.456892,0.425085,0.512835,0.623142,0.60426,0.51425,0.489851,0.525351,0.578292,0.598559,0.534143,0.419888,0.427436,0.500939,0.510526,0.500938,0.477558,0.465918,0.528255,0.580119,0.591004,0.615786,0.588171,0.520192,0.52975,0.519033,0.441332,0.429197,0.452516,0.404259,0.422466,0.494015,0.490485,0.510374,0.583321,0.566373,0.505988,0.519764,0.52823,0.514494,0.507819,0.473121,0.51258,0.568249,0.537163,0.504678,0.582231,0.664786,0.616177,0.542231,0.547851,0.545127,0.515037,0.501042,0.443281,0.338333,0.299949,0.395965,0.533695,0.553553,0.469088,0.434849,0.520683,0.615544,0.611166,0.515755,0.414067,0.418731,0.500033
0.524991,0.481592,0.514279,0.566263,0.585319,0.573016,0.481867,0.386497,0.422059,0.508008,0.526426,0.501113,0.469151,0.464078,0.532186,0.541252,0.458422,0.466043,0.55322,0.50498,0.393805,0.376505,0.363986,0.35758,0.372525,0.362631,0.419088,0.563817,0.592293,0.528337,0.44868,0.379982,0.342487,0.427142,0.563345,0.584988,0.518788,0.496037,0.521073,0.548597,0.562499,0.537857,0.459865,0.462566,0.524942,0.55347,0.545932,0.502955,0.459913,0.501082,0.566858,0.582267,0.59312,0.579144,0.530163,0.53896,0.560673,0.529361,0.536648,0.566626,0.489182,0.437723,0.44635,0.423234,0.417214,0.449726,0.408475,0.364023,0.406115,0.436485,0.444747,0.468707,0.412863,0.394128,0.418607,0.409747,0.428101,0.51704,0.589894,0.551203,0.494212,0.511023,0.518122,0.506444,0.519209,0.461033,0.372622,0.375752,0.511314,0.629607,0.597888,0.458144,0.424981,0.549715,0.648501,0.620507,0.513652,0.428044,0.440189,0.521031
0.491668,0.526863,0.571141,0.581577,0.590565,0.590822,0.483852,0.372537,0.438554,0.577152,0.592467,0.537086,0.49849,0.473014,0.476393,0.442808,0.391481,0.443917,0.544095,0.482411,0.38345,0.42723,0.478582,0.46917,0.429618,0.402399,0.482844,0.623139,0.657059,0.61232,0.507148,0.407983,0.378843,0.447315,0.522311,0.52341,0.476198,0.470458,0.494167,0.51042,0.514724,0.507914,0.47825,0.5036,0.548235,0.557721,0.531915,0.495568,0.456102,0.471075,0.520935,0.524521,0.506688,0.481814,0.449297,0.477497,0.525978,0.50121,0.500609,0.564292,0.546448,0.51913,0.517726,0.482134,0.438845,0.438085,0.407594,0.400826,0.464462,0.48204,0.480204,0.528923,0.469886,0.391591,0.373073,0.390051,0.451489,0.489682,0.453036,0.379521,0.374807,0.464574,0.499678,0.458489,0.462633,0.462884,0.472405,0.529154,0.62306,0.658752,0.57404,0.411643,0.387378,0.496642,0.552955,0.510937,0.452839,0.420933,0.412261,0.452911
0.461715,0.540346,0.583158,0.577472,0.589335,0.59036,0.494009,0.407777,0.473175,0.574804,0.562068,0.530637,0.551888,0.530106,0.452748,0.35919,0.321588,0.392044,0.517516,0.502233,0.443165,0.522147,0.588679,0.560834,0.496665,0.475626,0.527047,0.590771,0.617652,0.62186,0.555365,0.50099,0.516203,0.523883,0.453087,0.396821,0.392492,0.444619,0.512784,0.566762,0.556241,0.482218,0.424613,0.449132,0.480017,0.476028,0.458905,0.476996,0.483191,0.480239,0.499341,0.498623,0.471922,0.43713,0.416649,0.453811,0.506207,0.466954,0.425559,0.471835,0.500769,0.53789,0.573231,0.560819,0.51623,0.521039,0.528752,0.550548,0.584804,0.539277,0.508627,0.587097,0.569412,0.478988,0.436647,0.481509,0.573647,0.554098,0.421852,0.337542,0.388781,0.541084,0.566018,0.434964,0.372195,0.403147,0.483876,0.531455,0.549537,0.56148,0.523201,0.428853,0.437742,0.512764,0.505863,0.478742,0.498449,0.501678,0.435885,0.412685
0.53183,0.581635,0.586304,0.579541,0.586513,0.554903,0.483693,0.476652,0.536963,0.55015,0.490998,0.496525,0.578701,0.579344,0.493353,0.404455,0.377964,0.430219,0.53456,0.54862,0.510626,0.55606,0.570579,0.510644,0.471844,0.510556,0.533999,0.48363,0.452436,0.475634,0.455071,0.47916,0.555749,0.511356,0.344283,0.282355,0.319989,0.401517,0.494656,0.59353,0.580858,0.439558,0.357777,0.398639,0.455757,0.477108,0.483227,0.524863,0.539415,0.514878,0.52925,0.571501,0.584889,0.565724,0.558399,0.587545,0.619719,0.563983,0.462958,0.431635,0.445442,0.512277,0.55964,0.552495,0.514908,0.539784,0.572167,0.57992,0.560337,0.482433,0.479197,0.599205,0.6131,0.527897,0.474822,0.539071,0.64531,0.60174,0.449618,0.3935,0.487249,0.63094,0.617177,0.426467,0.325868,0.375366,0.482968,0.472998,0.40189,0.417271,0.471358,0.469633,0.515051,0.568727,0.53663,0.544308,0.60931,0.608327,0.509364,0.475289
0.571532,0.560995,0.526664,0.536355,0.535304,0.463783,0.434579,0.53613,0.614079,0.572536,0.494571,0.515302,0.597013,0.599679,0.567364,0.567899,0.580189,0.583747,0.602628,0.587767,0.555402,0.574161,0.539366,0.432672,0.389305,0.468735,0.522156,0.447342,0.378554,0.369027,0.346264,0.398102,0.512465,0.487889,0.347562,0.324836,0.38235,0.417433,0.448811,0.538063,0.534787,0.406902,0.368114,0.46047,0.553345,0.583459,0.560449,0.525434,0.469152,0.425979,0.480376,0.587906,0.635068,0.625384,0.631521,0.649968,0.655592,0.600926,0.507743,0.461724,0.477374,0.543965,0.562444,0.523251,0.462498,0.47766,0.496866,0.461992,0.406859,0.356523,0.404822,0.531473,0.530598,0.431832,0.371876,0.444116,0.572124,0.527242,0.412609,0.419645,0.530804,0.628621,0.592704,0.416444,0.327626,0.395832,0.525056,0.503389,0.39278,0.394192,0.467644,0.491946,0.529923,0.55066,0.495077,0.508306,0.57407,0.561623,0.484121,0.505082
0.550738,0.47279,0.421633,0.465065,0.483223,0.424242,0.442543,0.591118,0.642982,0.560736,0.495259,0.533845,0.603713,0.601132,0.604028,0.650642,0.660778,0.606661,0.543837,0.489586,0.476902,0.528089,0.512261,0.39782,0.324116,0.382285,0.478375,0.481249,0.455582,0.427432,0.358591,0.366868,0.460065,0.504799,0.488247,0.549722,0.597109,0.534487,0.469003,0.502639,0.490995,0.40421,0.408157,0.509324,0.588047,0.603646,0.550849,0.45416,0.366739,0.357892,0.469736,0.590856,0.600732,0.547057,0.546395,0.55365,0.522863,0.480637,0.485012,0.526161,0.558245,0.579304,0.554084,0.490299,0.405445,0.405405,0.428113,0.402124,0.36219,0.331251,0.373794,0.451209,0.435857,0.356516,0.297706,0.355884,0.481442,0.44734,0.372708,0.41307,0.504286,0.550526,0.520558,0.423905,0.374712,0.425611,0.529831,0.548179,0.488072,0.488836,0.528416,0.529383,0.532626,0.515173,0.440139,0.431022,0.462961,0.446412,0.421722,0.497576
0.521331,0.4113,0.373656,0.441292,0.472522,0.4417,0.484655,0.604243,0.596361,0.485346,0.449234,0.499115,0.564219,0.566147,0.585512,0.638109,0.618193,0.510836,0.414592,0.367401,0.39309,0.503649,0.563486,0.49581,0.380223,0.355488,0.406984,0.468363,0.542769,0.555288,0.443786,0.361135,0.378155,0.455445,0.537039,0.640731,0.673909,0.597909,0.531575,0.535781,0.490325,0.407732,0.40853,0.467097,0.519295,0.538953,0.500551,0.421531,0.358746,0.385186,0.512624,0.577424,0.50926,0.404207,0.407462,0.434217,0.393507,0.382933,0.493643,0.600977,0.587051,0.531648,0.510973,0.504256,0.441574,0.427618,0.445095,0.440148,0.426383,0.388361,0.390888,0.434891,0.46644,0.442316,0.373078,0.410844,0.519225,0.490918,0.423234,0.462469,0.517897,0.503347,0.471077,0.464857,0.481527,0.488404,0.498023,0.53606,0.58476,0.63853,0.655248,0.621231,0.568097,0.51309,0.452138,0.440737,0.436061,0.401991,0.399165,0.490738
0.516378,0.405105,0.380093,0.436484,0.435435,0.404304,0.454283,0.554206,0.538881,0.471089,0.470367,0.489167,0.511203,0.498762,0.519736,0.577273,0.548568,0.446695,0.388143,0.369053,0.400513,0.526737,0.648924,0.664575,0.566245,0.448843,0.402035,0.44621,0.57641,0.633188,0.529928,0.400651,0.376106,0.450205,0.518435,0.579867,0.594859,0.54065,0.526167,0.539726,0.488894,0.433737,0.45323,0.485849,0.52193,0.55284,0.539765,0.499085,0.447348,0.450606,0.522576,0.527485,0.438356,0.339048,0.367137,0.437345,0.398038,0.374061,0.495753,0.582844,0.491214,0.399526,0.443596,0.544187,0.537889,0.493613,0.45696,0.447792,0.472526,0.444685,0.399597,0.410421,0.501248,0.574852,0.554342,0.57062,0.608062,0.553885,0.487719,0.533693,0.575182,0.502829,0.424875,0.460791,0.556,0.554652,0.455175,0.438518,0.549309,0.675397,0.713907,0.672465,0.573778,0.490846,0.462414,0.463761,0.43393,0.386314,0.398746,0.497594
0.527999,0.439277,0.444936,0.48886,0.438124,0.369748,0.39132,0.472574,0.488151,0.48684,0.503352,0.478659,0.459078,0.433613,0.44635,0.504077,0.500781,0.468296,0.487406,0.482225,0.453169,0.508692,0.626401,0.685968,0.643844,0.549741,0.467874,0.465896,0.564312,0.610835,0.534441,0.45771,0.470062,0.540507,0.530235,0.487549,0.450879,0.399941,0.412237,0.449133,0.449188,0.473529,0.536782,0.537573,0.536693,0.561606,0.561888,0.565936,0.532878,0.492542,0.504315,0.504979,0.473446,0.412779,0.469542,0.567143,0.514281,0.422628,0.469798,0.50212,0.39024,0.329668,0.413403,0.556248,0.583315,0.517316,0.444119,0.457922,0.552296,0.561168,0.461974,0.382482,0.434558,0.564996,0.642264,0.6701,0.621761,0.507352,0.453855,0.538979,0.611297,0.538693,0.442436,0.488966,0.620577,0.628645,0.4532,0.337437,0.401577,0.55211,0.620108,0.583254,0.479868,0.423264,0.449758,0.48092,0.458359,0.425913,0.458819,0.537568
0.50411,0.461459,0.509824,0.54956,0.488753,0.403109,0.384513,0.423671,0.440245,0.463219,0.480634,0.458722,0.459794,0.460291,0.464847,0.477418,0.457433,0.480503,0.574167,0.584697,0.510773,0.500055,0.566222,0.609291,0.599641,0.591955,0.563229,0.537368,0.571582,0.580884,0.539356,0.542903,0.589569,0.626733,0.551678,0.4396,0.377006,0.333908,0.349448,0.386827,0.409324,0.449294,0.482915,0.427344,0.412757,0.469357,0.503226,0.559212,0.565666,0.523668,0.521142,0.538094,0.559925,0.545391,0.598019,0.660439,0.602494,0.474609,0.451,0.45458,0.376162,0.344383,0.407081,0.501165,0.525029,0.458094,0.403927,0.478589,0.640769,0.687098,0.591358,0.447624,0.419636,0.516334,0.64006,0.677408,0.560283,0.400989,0.374301,0.486168,0.587431,0.559798,0.5084,0.556006,0.660974,0.670073,0.495238,0.345241,0.367253,0.454678,0.470078,0.420895,0.356965,0.349432,0.420651,0.491619,0.512633,0.521234,0.555199,0.561249
0.453118,0.455911,0.497889,0.518518,0.518001,0.509257,0.490366,0.486994,0.474246,0.474687,0.465972,0.453336,0.484685,0.521455,0.528653,0.479028,0.40051,0.420745,0.528619,0.537843,0.476173,0.483365,0.527613,0.524335,0.510033,0.560942,0.580229,0.559542,0.570736,0.560964,0.532994,0.561566,0.60058,0.627987,0.573468,0.475513,0.421349,0.398862,0.430026,0.465689,0.479742,0.474763,0.427442,0.332146,0.343737,0.453197,0.496126,0.533185,0.531071,0.51019,0.549632,0.583984,0.606381,0.614405,0.644479,0.658331,0.609423,0.505998,0.460664,0.468907,0.434534,0.411299,0.420177,0.440442,0.456273,0.406517,0.374498,0.463047,0.619826,0.670302,0.616973,0.535778,0.505022,0.530298,0.597701,0.614196,0.481827,0.346638,0.338034,0.424025,0.497937,0.492259,0.480438,0.522262,0.60524,0.633134,0.524258,0.44635,0.494414,0.528898,0.465042,0.394765,0.364506,0.387596,0.478543,0.553264,0.574492,0.579281,0.581239,0.523161
0.421693,0.457614,0.452221,0.443027,0.517503,0.61004,0.617551,0.599428,0.584177,0.574913,0.541894,0.518656,0.529803,0.547855,0.553113,0.497698,0.41626,0.429566,0.492211,0.451131,0.403032,0.454164,0.517687,0.50181,0.465868,0.490037,0.488808,0.475509,0.504733,0.486287,0.428635,0.423757,0.447858,0.523413,0.576324,0.548203,0.510325,0.517891,0.575907,0.603006,0.598518,0.557101,0.455036,0.337117,0.379463,0.537695,0.558538,0.511113,0.437527,0.421647,0.521327,0.572986,0.560366,0.567995,0.582765,0.57146,0.56886,0.537849,0.502497,0.515241,0.514657,0.500512,0.472893,0.445065,0.458484,0.420661,0.378275,0.403788,0.460204,0.475418,0.491721,0.551348,0.596829,0.566217,0.517569,0.486561,0.404184,0.335183,0.348311,0.425168,0.480388,0.461987,0.427228,0.442047,0.514471,0.55755,0.501856,0.498387,0.563755,0.568437,0.491394,0.457643,0.485988,0.540274,0.614382,0.624607,0.56768,0.51539,0.491398,0.439837
0.542018,0.552995,0.473781,0.422124,0.505208,0.61395,0.603745,0.574018,0.577653,0.583041,0.562589,0.563668,0.562058,0.536486,0.536532,0.548256,0.544809,0.555246,0.537217,0.430087,0.383291,0.450667,0.525356,0.526282,0.487831,0.46824,0.437476,0.441094,0.487676,0.446413,0.342857,0.29972,0.310188,0.406589,0.539031,0.550725,0.498053,0.520862,0.613539,0.642202,0.623045,0.579921,0.486081,0.363401,0.401722,0.560745,0.583861,0.516912,0.416382,0.399835,0.526059,0.566746,0.487305,0.45622,0.444008,0.437992,0.5192,0.578296,0.549108,0.532697,0.53963,0.552912,0.542118,0.507268,0.516631,0.478122,0.420756,0.390736,0.360863,0.3424,0.407056,0.549112,0.630951,0.563643,0.440412,0.394623,0.382869,0.377966,0.427198,0.529478,0.587108,0.527703,0.422292,0.408376,0.479406,0.502869,0.441579,0.454227,0.514414,0.530402,0.509079,0.530657,0.568611,0.585564,0.600409,0.549734,0.465646,0.453984,0.500487,0.519204
0.648099,0.590963,0.471111,0.41602,0.48726,0.557288,0.485992,0.430628,0.440629,0.448088,0.461053,0.544229,0.596287,0.558056,0.529355,0.58146,0.631819,0.612641,0.526111,0.402807,0.376152,0.431864,0.48951,0.516076,0.507458,0.49078,0.471911,0.49333,0.535299,0.482398,0.368917,0.323778,0.336068,0.409396,0.515874,0.517787,0.44496,0.464105,0.581373,0.61722,0.578136,0.535771,0.471483,0.354663,0.358244,0.485904,0.56074,0.565661,0.483895,0.425016,0.506761,0.52962,0.436786,0.39849,0.367761,0.362018,0.475853,0.570245,0.515017,0.452891,0.462698,0.5152,0.546277,0.530398,0.528086,0.468519,0.415993,0.408665,0.394478,0.382082,0.438862,0.527305,0.565421,0.490581,0.400903,0.403489,0.456844,0.503047,0.565685,0.63526,0.658403,0.576769,0.464186,0.478532,0.558138,0.522108,0.391516,0.371022,0.424057,0.487915,0.550235,0.609295,0.612296,0.549745,0.475068,0.392077,0.381859,0.501939,0.632958,0.666023
0.541998,0.480938,0.424577,0.435129,0.522736,0.552579,0.423941,0.362615,0.389522,0.387341,0.403552,0.536759,0.643813,0.618091,0.541439,0.565249,0.622892,0.592823,0.515314,0.441412,0.439976,0.458051,0.476901,0.515001,0.520775,0.504698,0.493457,0.508307,0.542907,0.536192,0.494071,0.496641,0.515818,0.517141,0.523488,0.506007,0.446874,0.445498,0.537708,0.569618,0.522631,0.490693,0.459663,0.358013,0.323983,0.391881,0.494597,0.5806,0.532271,0.415775,0.413577,0.436714,0.423081,0.443581,0.406604,0.374393,0.471743,0.565964,0.49389,0.406483,0.412769,0.475326,0.531139,0.551379,0.544834,0.436891,0.366316,0.406424,0.474896,0.500798,0.50643,0.473103,0.449354,0.419431,0.42292,0.489742,0.563825,0.594351,0.587617,0.561083,0.549246,0.511782,0.505632,0.59982,0.674024,0.586044,0.387286,0.333488,0.379181,0.446124,0.514435,0.582302,0.604633,0.554234,0.449869,0.352563,0.381793,0.544324,0.640322,0.610501
0.332094,0.371963,0.41531,0.466775,0.553608,0.561098,0.411031,0.373612,0.459065,0.467206,0.453499,0.557744,0.659397,0.639339,0.528496,0.503869,0.551209,0.544206,0.531623,0.522408,0.5306,0.5045,0.493247,0.533527,0.525538,0.484354,0.453428,0.434433,0.453241,0.498317,0.539604,0.588549,0.595912,0.531624,0.476454,0.493614,0.498251,0.472829,0.495331,0.505423,0.475356,0.485849,0.524321,0.487611,0.436689,0.415665,0.443404,0.531832,0.532962,0.438909,0.395545,0.419754,0.490195,0.565645,0.49843,0.402342,0.473087,0.61176,0.59779,0.515969,0.482677,0.495248,0.532932,0.585502,0.594217,0.457924,0.353709,0.397788,0.500963,0.557879,0.557222,0.48335,0.444397,0.44147,0.485433,0.572114,0.630552,0.615276,0.504459,0.378986,0.356444,0.373334,0.432141,0.55401,0.647576,0.60054,0.450122,0.411723,0.451831,0.454914,0.424708,0.444489,0.515293,0.557764,0.504901,0.416487,0.432306,0.511914,0.475141,0.3659
0.30358,0.415749,0.468913,0.461094,0.508463,0.525877,0.403378,0.400479,0.5457,0.571964,0.518997,0.554051,0.608701,0.573456,0.45844,0.419775,0.451116,0.463822,0.497094,0.517205,0.524675,0.48896,0.484271,0.535649,0.5222,0.473875,0.438715,0.396869,0.38793,0.422531,0.475476,0.533732,0.532191,0.467229,0.43996,0.519067,0.576521,0.527004,0.487907,0.482343,0.467571,0.489207,0.559147,0.598498,0.578451,0.481879,0.404437,0.446397,0.51198,0.525685,0.492632,0.483222,0.552329,0.610536,0.503647,0.362204,0.41268,0.611303,0.66951,0.608351,0.532559,0.499643,0.520341,0.581069,0.603567,0.497833,0.402333,0.418889,0.457516,0.494052,0.544526,0.534469,0.512278,0.485045,0.504882,0.589573,0.654503,0.62897,0.474357,0.344386,0.347275,0.344944,0.325877,0.358449,0.466811,0.553347,0.540778,0.534075,0.542365,0.489721,0.401594,0.384685,0.453027,0.540674,0.550899,0.526575,0.553897,0.555465,0.417052,0.285148
0.406127,0.528483,0.519497,0.433994,0.452342,0.498219,0.421166,0.440681,0.609247,0.644326,0.575077,0.55939,0.548916,0.472572,0.390156,0.390816,0.427853,0.457233,0.520271,0.556853,0.565035,0.533774,0.534154,0.583397,0.573979,0.537968,0.517712,0.481015,0.461808,0.460036,0.471717,0.51859,0.535328,0.516939,0.514025,0.556751,0.558274,0.466619,0.416639,0.439125,0.459856,0.464027,0.469958,0.485659,0.487742,0.419715,0.361865,0.402304,0.50443,0.605748,0.597554,0.528945,0.518753,0.523442,0.427008,0.321565,0.364204,0.554544,0.627764,0.569618,0.499082,0.493238,0.525587,0.550591,0.553261,0.513517,0.493021,0.512129,0.47786,0.462807,0.536927,0.573235,0.543677,0.481156,0.478501,0.544484,0.596847,0.569556,0.446726,0.414057,0.512694,0.488962,0.361793,0.298578,0.364253,0.509017,0.555619,0.519752,0.489888,0.466477,0.433676,0.42371,0.440536,0.4838,0.508924,0.553779,0.636449,0.651955,0.517083,0.365213
0.525906,0.586941,0.523091,0.426003,0.443854,0.488427,0.4287,0.45432,0.620836,0.658275,0.591012,0.56533,0.516997,0.412204,0.379003,0.441566,0.491424,0.514301,0.574203,0.612003,0.618635,0.588573,0.585845,0.62846,0.623293,0.588912,0.571927,0.549323,0.536096,0.4971,0.449902,0.492301,0.572086,0.6239,0.618668,0.560736,0.462874,0.361714,0.34031,0.39461,0.471616,0.509427,0.464636,0.40452,0.385198,0.364318,0.364862,0.412689,0.493878,0.609177,0.609997,0.496484,0.412012,0.395578,0.391459,0.381181,0.428245,0.532347,0.526664,0.448136,0.422224,0.47451,0.52133,0.493923,0.462668,0.473625,0.51306,0.567999,0.547289,0.513698,0.556259,0.56898,0.500594,0.421749,0.41529,0.427777,0.415181,0.393271,0.368876,0.466254,0.650463,0.652354,0.515847,0.400975,0.409356,0.517508,0.547101,0.478174,0.437161,0.463128,0.489276,0.482414,0.447252,0.449585,0.474303,0.545085,0.655788,0.701814,0.624438,0.496598
0.621326,0.640024,0.559667,0.492538,0.506003,0.498589,0.412768,0.420609,0.557945,0.594154,0.553094,0.559122,0.504987,0.388654,0.392639,0.499204,0.536372,0.512095,0.536975,0.587782,0.624581,0.610183,0.607758,0.641468,0.619374,0.559342,0.53829,0.532932,0.531186,0.4801,0.408634,0.461884,0.594094,0.67779,0.659832,0.555428,0.44425,0.388786,0.384757,0.4182,0.504622,0.594311,0.573694,0.4974,0.462447,0.448199,0.456692,0.470548,0.494337,0.586524,0.603796,0.500381,0.409757,0.428904,0.525279,0.589986,0.616969,0.610144,0.494807,0.388122,0.402658,0.481598,0.51103,0.44623,0.407127,0.432384,0.460079,0.533943,0.575362,0.554258,0.560212,0.558752,0.474597,0.38944,0.386336,0.373688,0.335861,0.358299,0.430256,0.565595,0.687246,0.657031,0.563005,0.483257,0.447934,0.515705,0.578278,0.557607,0.522692,0.533588,0.546124,0.534108,0.499517,0.523003,0.565765,0.603136,0.647399,0.660388,0.613259,0.564818
0.639057,0.622842,0.512219,0.474668,0.499534,0.471561,0.388381,0.377208,0.438161,0.443709,0.459589,0.540125,0.501008,0.377928,0.404038,0.537844,0.559021,0.469121,0.431132,0.49223,0.577036,0.583998,0.587056,0.611372,0.55246,0.468463,0.484733,0.537128,0.560567,0.519604,0.45696,0.507474,0.608129,0.659373,0.636397,0.580032,0.556605,0.571897,0.546843,0.481498,0.482487,0.545856,0.529756,0.480007,0.480158,0.513172,0.554442,0.547385,0.522643,0.574575,0.598187,0.525988,0.47326,0.553003,0.671702,0.702595,0.685544,0.644727,0.512846,0.433164,0.510204,0.589838,0.555487,0.436902,0.391964,0.420002,0.424707,0.497095,0.562976,0.513116,0.4873,0.522827,0.465012,0.375163,0.392128,0.424463,0.422096,0.508747,0.627355,0.679479,0.651861,0.513517,0.43092,0.406803,0.373171,0.445303,0.582107,0.622843,0.571955,0.52753,0.517651,0.52058,0.496813,0.522591,0.564298,0.553541,0.503856,0.45611,0.448652,0.523122
0.602127,0.519417,0.380012,0.389156,0.472613,0.494461,0.459103,0.448442,0.431004,0.373527,0.417214,0.565247,0.553535,0.429183,0.461766,0.600712,0.616345,0.486334,0.387108,0.417387,0.488658,0.486971,0.507967,0.54638,0.474446,0.405726,0.472992,0.567647,0.584894,0.536379,0.494897,0.533461,0.563365,0.55832,0.538013,0.541943,0.571861,0.615093,0.584222,0.489417,0.460348,0.484848,0.428202,0.362683,0.370934,0.470329,0.591965,0.607829,0.562518,0.568555,0.574031,0.505461,0.46156,0.565199,0.671994,0.654185,0.61257,0.609691,0.540197,0.518365,0.632014,0.684072,0.591209,0.433358,0.389894,0.430539,0.441569,0.508158,0.54642,0.44251,0.409105,0.505825,0.483175,0.382117,0.422737,0.524246,0.551093,0.614443,0.687284,0.674529,0.581497,0.422586,0.378979,0.399214,0.384321,0.462087,0.595894,0.611523,0.508248,0.445079,0.478775,0.533455,0.511181,0.490034,0.490733,0.440465,0.350042,0.302688,0.343109,0.485271
0.593209,0.483346,0.353379,0.385785,0.490957,0.535474,0.538612,0.570013,0.559038,0.474445,0.499392,0.637314,0.635098,0.528793,0.541221,0.631423,0.634685,0.524119,0.429035,0.434861,0.45034,0.420508,0.462179,0.515263,0.446735,0.389921,0.445502,0.507361,0.494151,0.44988,0.456848,0.519845,0.525565,0.497552,0.475189,0.463641,0.437694,0.464639,0.485089,0.485288,0.545692,0.599947,0.530998,0.432011,0.416124,0.524781,0.631649,0.60321,0.513711,0.481718,0.483526,0.430145,0.370216,0.439246,0.531524,0.501764,0.491627,0.556915,0.533131,0.514063,0.610871,0.652721,0.549631,0.423266,0.419253,0.488647,0.5242,0.585485,0.595044,0.47511,0.445841,0.560656,0.534506,0.407107,0.437458,0.550033,0.558013,0.54458,0.556347,0.530965,0.504517,0.44113,0.42906,0.450773,0.440909,0.501143,0.582966,0.563814,0.460655,0.437054,0.517361,0.589406,0.560821,0.504327,0.476493,0.419256,0.333598,0.309621,0.380195,0.519194
