Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.464052,0.459806,0.541289,0.593016,0.589749,0.562765,0.569502,0.587552,0.58069,0.530347,0.482778,0.47876,0.518149,0.51091,0.470025,0.490412,0.544219,0.562781,0.585347,0.531871,0.437223,0.461564,0.497403,0.481462,0.562159,0.608528,0.485561,0.374804,0.3986,0.493028,0.474353,0.402934,0.411716,0.548674,0.613686,0.552632,0.506034,0.508406,0.504108,0.523722,0.553943,0.521069,0.416733,0.387177,0.51502,0.598589,0.529582,0.40995,0.380853,0.43468,0.45066,0.456079,0.516622,0.475514,0.412848,0.541292,0.667199,0.671464,0.646317,0.600842,0.51834,0.490939,0.477479,0.414864,0.423612,0.461925,0.482104,0.514632,0.549234,0.576515,0.561565,0.491547,0.444212,0.412818,0.390476,0.39709,0.420326,0.481754,0.469576,0.371238,0.412593,0.546346,0.568514,0.537947,0.566339,0.662633,0.644333,0.537292,0.475834,0.455405,0.474346,0.477575,0.498696,0.49729,0.463687,0.435829,0.413974,0.481063,0.577562,0.544119
0.50573,0.535816,0.56281,0.534815,0.475484,0.450131,0.523671,0.626406,0.660707,0.612136,0.56252,0.547541,0.540557,0.505353,0.480361,0.493003,0.512593,0.527395,0.568687,0.546594,0.492268,0.533346,0.53874,0.460394,0.468066,0.468612,0.390046,0.394504,0.47495,0.541026,0.496932,0.422839,0.407052,0.525985,0.613677,0.556493,0.478067,0.452378,0.434876,0.467415,0.515253,0.482467,0.406897,0.441719,0.567567,0.599754,0.561528,0.503431,0.494059,0.545126,0.540923,0.531405,0.584061,0.526381,0.451881,0.578873,0.665738,0.617057,0.572423,0.552738,0.504872,0.521065,0.532385,0.435953,0.41008,0.492788,0.568482,0.609626,0.658912,0.681594,0.651475,0.578413,0.522725,0.520859,0.533073,0.53062,0.518194,0.549644,0.522384,0.367923,0.349284,0.468869,0.522825,0.498534,0.507268,0.593872,0.582242,0.487992,0.452678,0.433928,0.41659,0.398066,0.398592,0.399713,0.405202,0.41903,0.404874,0.39457,0.43129,0.468655
0.494355,0.49071,0.505666,0.489386,0.422232,0.377517,0.421991,0.5192,0.583657,0.569642,0.562362,0.577082,0.553503,0.501542,0.506999,0.519898,0.487648,0.483351,0.540687,0.538867,0.503767,0.530597,0.492284,0.405454,0.410221,0.404979,0.393015,0.500833,0.584849,0.583719,0.529265,0.487006,0.468137,0.562342,0.640048,0.579487,0.478377,0.450052,0.460736,0.514233,0.554127,0.502549,0.419296,0.468875,0.562798,0.54804,0.525719,0.507892,0.507254,0.563248,0.577509,0.571895,0.61058,0.563875,0.491171,0.555732,0.561325,0.448613,0.403816,0.421009,0.406785,0.474915,0.556056,0.507161,0.497453,0.588642,0.627681,0.616965,0.646414,0.654564,0.627814,0.590993,0.553167,0.58751,0.625671,0.595112,0.54323,0.573257,0.596179,0.471728,0.410198,0.476847,0.50812,0.472815,0.459367,0.484528,0.437732,0.370875,0.402233,0.453327,0.450164,0.407239,0.386447,0.416083,0.469334,0.488118,0.445353,0.375313,0.377721,0.446786
0.501623,0.437454,0.465245,0.519121,0.509705,0.473339,0.441459,0.42865,0.463604,0.48172,0.495902,0.52083,0.51287,0.496952,0.559027,0.577015,0.493978,0.477875,0.558976,0.550057,0.473603,0.447548,0.387778,0.351861,0.391934,0.389205,0.407797,0.541661,0.58641,0.545132,0.500294,0.468906,0.430714,0.511146,0.617157,0.597161,0.511892,0.493239,0.527051,0.57625,0.594887,0.534296,0.418677,0.428805,0.501121,0.503829,0.49912,0.479143,0.464412,0.527043,0.576911,0.582128,0.608859,0.584434,0.516649,0.527203,0.516945,0.442461,0.435929,0.463242,0.406432,0.424162,0.498181,0.491639,0.51092,0.585932,0.566786,0.50433,0.522648,0.526755,0.510935,0.510738,0.470959,0.511398,0.56858,0.536161,0.501502,0.573958,0.66153,0.614096,0.542061,0.547929,0.543239,0.513827,0.503622,0.448544,0.345817,0.303796,0.398489,0.53001,0.551423,0.474414,0.439059,0.517839,0.60755,0.600602,0.514328,0.418304,0.422487,0.503834
0.52659,0.478604,0.51408,0.564848,0.579223,0.572142,0.489246,0.392898,0.429587,0.510123,0.523844,0.500999,0.472493,0.461676,0.530236,0.542117,0.45569,0.461186,0.550625,0.504164,0.396091,0.384021,0.364833,0.359082,0.383131,0.368434,0.418037,0.5597,0.578823,0.518089,0.451486,0.392202,0.346879,0.426434,0.557828,0.57932,0.514872,0.496052,0.521548,0.544543,0.556232,0.54084,0.461674,0.461666,0.52136,0.550378,0.547377,0.507542,0.462656,0.503252,0.56796,0.577912,0.589324,0.581497,0.531886,0.538298,0.561889,0.532292,0.537758,0.569485,0.486386,0.436638,0.447585,0.422976,0.416515,0.453979,0.413013,0.367813,0.414717,0.442544,0.446905,0.477218,0.41492,0.398647,0.427644,0.415582,0.430678,0.512431,0.586538,0.550246,0.493942,0.509535,0.512972,0.501183,0.522495,0.463551,0.375506,0.375599,0.507614,0.620049,0.591083,0.459351,0.427021,0.547653,0.644581,0.615069,0.512314,0.43051,0.441813,0.525281
0.493303,0.528393,0.574139,0.576484,0.578145,0.585299,0.486238,0.373757,0.44236,0.580704,0.592193,0.535785,0.499673,0.471078,0.4785,0.451344,0.400439,0.4508,0.547262,0.481089,0.382692,0.434517,0.480643,0.469524,0.432732,0.401859,0.48286,0.623587,0.650422,0.606496,0.505965,0.412418,0.379085,0.447806,0.521204,0.523857,0.475353,0.470646,0.493638,0.504351,0.504616,0.507963,0.481229,0.506045,0.546457,0.557144,0.532049,0.498714,0.457926,0.471986,0.52447,0.525834,0.508171,0.489572,0.45624,0.481449,0.530025,0.500959,0.494377,0.563868,0.544444,0.518022,0.518753,0.485316,0.441271,0.445251,0.413444,0.402526,0.469029,0.486719,0.479443,0.534953,0.472249,0.396264,0.381925,0.39549,0.455751,0.490496,0.455893,0.38467,0.377977,0.465567,0.49689,0.454736,0.467473,0.464873,0.474028,0.529982,0.620419,0.649455,0.566486,0.411496,0.390642,0.496853,0.549274,0.507182,0.452091,0.425855,0.416233,0.457029
0.45793,0.537321,0.581098,0.569202,0.579776,0.589044,0.49912,0.410151,0.473667,0.575008,0.559458,0.527162,0.552661,0.531678,0.457718,0.365788,0.328922,0.397922,0.521116,0.503712,0.441622,0.524512,0.586511,0.558374,0.495536,0.471953,0.521837,0.58473,0.609509,0.61971,0.552831,0.499273,0.513958,0.526826,0.457762,0.405481,0.400624,0.451312,0.51248,0.561918,0.551381,0.484732,0.429675,0.455739,0.481269,0.476595,0.455673,0.476164,0.482562,0.478138,0.49915,0.497564,0.471209,0.440357,0.41982,0.45369,0.506426,0.465032,0.422591,0.477024,0.501665,0.535268,0.569705,0.561173,0.51483,0.520789,0.525394,0.544516,0.583584,0.538115,0.497728,0.579748,0.561719,0.477153,0.439916,0.477999,0.568187,0.549989,0.425104,0.34459,0.392301,0.541158,0.565431,0.435397,0.3775,0.404154,0.48121,0.527637,0.54516,0.555979,0.52347,0.43254,0.44418,0.516421,0.502084,0.47387,0.494781,0.504944,0.439063,0.413519
0.531727,0.579981,0.582363,0.572863,0.583113,0.556663,0.489053,0.480481,0.535212,0.546692,0.487159,0.493114,0.578592,0.579673,0.496868,0.40962,0.383424,0.428539,0.529138,0.545668,0.504087,0.548374,0.559309,0.503488,0.470475,0.512558,0.531933,0.477554,0.448424,0.482298,0.456308,0.474952,0.551667,0.512106,0.344874,0.286721,0.328263,0.410576,0.493468,0.58971,0.580479,0.441564,0.360083,0.40273,0.454295,0.475654,0.478795,0.524817,0.54451,0.519295,0.530987,0.570983,0.584986,0.566488,0.558448,0.581457,0.614998,0.563246,0.466666,0.440419,0.446966,0.510051,0.552151,0.547767,0.509355,0.534922,0.565194,0.573851,0.561198,0.483347,0.472638,0.592781,0.605214,0.526852,0.478014,0.533646,0.637921,0.596345,0.453571,0.401256,0.48616,0.622703,0.611694,0.4279,0.332217,0.381164,0.484596,0.470423,0.399919,0.420362,0.479608,0.47174,0.51543,0.570395,0.53442,0.543122,0.606817,0.607894,0.509477,0.477372
0.569233,0.558174,0.523925,0.535229,0.537557,0.464539,0.432321,0.534304,0.610572,0.570459,0.496745,0.515869,0.594092,0.591629,0.561705,0.567862,0.582822,0.579886,0.597446,0.586714,0.553113,0.572366,0.538716,0.437799,0.394331,0.474818,0.523527,0.44519,0.379234,0.378142,0.349729,0.397871,0.511703,0.487636,0.344886,0.32644,0.389233,0.424044,0.44652,0.534906,0.535166,0.407825,0.371615,0.465706,0.550712,0.580246,0.556424,0.524793,0.473385,0.427758,0.475717,0.579439,0.627721,0.617626,0.625756,0.640559,0.650227,0.601763,0.511364,0.464507,0.475733,0.544675,0.558656,0.524171,0.465712,0.482459,0.496982,0.45829,0.407729,0.358381,0.407586,0.532448,0.526193,0.43542,0.378428,0.444609,0.568877,0.521515,0.415272,0.427758,0.529032,0.618561,0.586958,0.419435,0.333433,0.402685,0.52999,0.505582,0.395184,0.40324,0.479585,0.493109,0.526237,0.549847,0.491417,0.507001,0.570993,0.557256,0.478214,0.502096
0.5504,0.471475,0.421875,0.466182,0.48566,0.425556,0.438918,0.588211,0.639811,0.558626,0.50016,0.537067,0.603048,0.593798,0.595434,0.643612,0.654234,0.599762,0.541804,0.490821,0.476408,0.527086,0.51246,0.404218,0.328552,0.388788,0.485609,0.485802,0.458539,0.434177,0.363027,0.374159,0.467011,0.508854,0.487842,0.551415,0.59901,0.532235,0.462968,0.498822,0.49174,0.408705,0.416894,0.514832,0.583266,0.598164,0.549397,0.457868,0.373656,0.362798,0.47043,0.586097,0.595634,0.541557,0.544486,0.547931,0.519273,0.479363,0.481487,0.519372,0.552925,0.578744,0.549833,0.491097,0.406706,0.409855,0.43181,0.402747,0.367251,0.336148,0.38162,0.453682,0.431059,0.361102,0.304725,0.362546,0.486427,0.445276,0.375449,0.420974,0.502526,0.541464,0.517372,0.427943,0.377687,0.425189,0.528132,0.548315,0.485813,0.487438,0.526951,0.524913,0.530432,0.518815,0.439956,0.430823,0.461456,0.447014,0.421789,0.497802
0.521518,0.412757,0.379767,0.44836,0.478305,0.447844,0.484466,0.600185,0.58927,0.478649,0.450659,0.498323,0.563373,0.562464,0.579933,0.631274,0.610402,0.508763,0.421438,0.37539,0.398561,0.503928,0.557981,0.494984,0.381179,0.360431,0.4138,0.469003,0.536836,0.55156,0.44392,0.367865,0.381282,0.455032,0.530896,0.633162,0.665436,0.586788,0.524611,0.533193,0.491153,0.412014,0.41415,0.46651,0.511795,0.530921,0.49776,0.425407,0.365997,0.392124,0.517471,0.57523,0.509858,0.409081,0.418148,0.442788,0.399716,0.387104,0.494994,0.597784,0.58396,0.53014,0.508389,0.506658,0.440072,0.430033,0.451473,0.446075,0.436687,0.395237,0.399037,0.438357,0.466141,0.449832,0.37676,0.41365,0.523701,0.492187,0.426119,0.466901,0.515777,0.500414,0.476283,0.475064,0.487983,0.486732,0.493051,0.535768,0.581,0.629867,0.642987,0.609778,0.562098,0.515436,0.455425,0.446433,0.442878,0.412103,0.40491,0.491214
0.517943,0.406946,0.384242,0.43928,0.43557,0.407873,0.456588,0.552256,0.532965,0.468718,0.476609,0.490576,0.514335,0.501811,0.520359,0.576633,0.546152,0.447303,0.39485,0.378159,0.409322,0.529348,0.643453,0.662511,0.567094,0.453895,0.408376,0.446457,0.570863,0.630133,0.532319,0.410063,0.380732,0.453545,0.513694,0.570366,0.587003,0.534298,0.526845,0.541391,0.487966,0.431134,0.450338,0.480063,0.51728,0.549642,0.538164,0.502131,0.452159,0.45459,0.525497,0.524496,0.442866,0.344697,0.374631,0.44605,0.403789,0.377104,0.49864,0.581875,0.488469,0.398236,0.443564,0.5446,0.531269,0.49129,0.45833,0.446188,0.4723,0.443428,0.402452,0.414484,0.506625,0.58088,0.547546,0.560143,0.602384,0.554317,0.487895,0.531033,0.57195,0.502373,0.428057,0.462325,0.553935,0.551043,0.453151,0.443025,0.552031,0.67204,0.706734,0.665811,0.567926,0.488499,0.461795,0.465191,0.437932,0.393149,0.400042,0.495208
0.530202,0.438822,0.445126,0.489448,0.438253,0.373754,0.397896,0.478187,0.488502,0.489179,0.509635,0.47774,0.461152,0.436237,0.445486,0.505552,0.503096,0.468272,0.488326,0.484529,0.453891,0.502979,0.614671,0.678701,0.63786,0.547348,0.469445,0.465251,0.559884,0.605096,0.529077,0.45828,0.469332,0.54429,0.529599,0.488092,0.457485,0.403914,0.418039,0.453687,0.450199,0.473704,0.54125,0.53941,0.537802,0.562128,0.557294,0.56323,0.530329,0.489438,0.50293,0.502744,0.484026,0.418364,0.470241,0.570379,0.516052,0.422355,0.47178,0.50435,0.392203,0.33448,0.418433,0.554124,0.575684,0.516744,0.447392,0.454625,0.544459,0.554477,0.460531,0.384223,0.436723,0.563215,0.631797,0.660019,0.612852,0.508288,0.45396,0.533126,0.607037,0.536182,0.441035,0.483041,0.612017,0.626149,0.456856,0.34444,0.405901,0.548023,0.612763,0.580883,0.481638,0.428683,0.456691,0.484158,0.460411,0.427354,0.456314,0.535459
0.500434,0.457676,0.50898,0.550483,0.490031,0.405917,0.388848,0.430421,0.443078,0.466843,0.486171,0.460861,0.46603,0.465116,0.464197,0.480392,0.462822,0.481252,0.57295,0.584069,0.510549,0.498113,0.559777,0.603246,0.59135,0.587952,0.562488,0.534442,0.566698,0.573913,0.531166,0.538923,0.582278,0.623013,0.545723,0.441575,0.389042,0.341305,0.356984,0.392931,0.410169,0.446913,0.487068,0.428576,0.413443,0.471267,0.495748,0.555327,0.564227,0.520825,0.517418,0.530993,0.562827,0.540662,0.587756,0.653948,0.598246,0.473231,0.453754,0.459604,0.380819,0.353082,0.414652,0.498274,0.519811,0.458699,0.407143,0.475384,0.630765,0.679109,0.588468,0.45165,0.423051,0.511647,0.632073,0.673186,0.552145,0.402429,0.379152,0.486613,0.585743,0.558522,0.511388,0.554767,0.652432,0.667029,0.498181,0.351524,0.372534,0.453613,0.467344,0.425431,0.365233,0.357848,0.427694,0.490727,0.509194,0.516381,0.550674,0.556977
0.455406,0.460429,0.500372,0.515964,0.514691,0.508122,0.488669,0.488057,0.472107,0.472915,0.465207,0.452648,0.486148,0.521936,0.529374,0.484469,0.405762,0.421023,0.525647,0.53417,0.476258,0.48799,0.529878,0.522999,0.503763,0.560813,0.582661,0.558608,0.568786,0.557943,0.530235,0.563174,0.594639,0.621234,0.564089,0.472628,0.429898,0.404386,0.434694,0.468179,0.480137,0.472844,0.432838,0.335405,0.348016,0.458952,0.488852,0.531733,0.535258,0.513541,0.551631,0.57886,0.603744,0.6075,0.635448,0.648589,0.603082,0.504944,0.462242,0.472943,0.437233,0.417215,0.425411,0.439646,0.459251,0.410953,0.378547,0.463854,0.614582,0.66391,0.611816,0.536507,0.507124,0.525029,0.591116,0.614058,0.481116,0.354536,0.351007,0.431604,0.495099,0.488702,0.484865,0.522092,0.592645,0.625156,0.520888,0.449532,0.500978,0.534022,0.46938,0.403672,0.373997,0.390117,0.474213,0.543332,0.568176,0.577022,0.585298,0.526991
0.420776,0.462424,0.453991,0.439636,0.513231,0.607464,0.611266,0.594319,0.578055,0.57165,0.539242,0.517522,0.52857,0.546033,0.55527,0.500474,0.415496,0.429005,0.493718,0.450496,0.402915,0.456688,0.518443,0.501912,0.464914,0.494143,0.490955,0.472421,0.503195,0.487134,0.432646,0.433935,0.44935,0.520961,0.572038,0.544079,0.513334,0.519365,0.573197,0.595045,0.593485,0.553443,0.459294,0.340386,0.384849,0.544026,0.552771,0.511527,0.441658,0.421345,0.51989,0.565306,0.552552,0.56539,0.582847,0.565283,0.563956,0.534055,0.496852,0.513428,0.512207,0.498982,0.472432,0.441277,0.461017,0.42324,0.380746,0.406817,0.461812,0.47431,0.487079,0.545466,0.593605,0.561834,0.513023,0.488412,0.411049,0.346665,0.360437,0.430127,0.476271,0.461699,0.437219,0.450003,0.511812,0.55604,0.498701,0.496166,0.559853,0.564873,0.488781,0.461324,0.493209,0.540368,0.611205,0.620181,0.565305,0.51362,0.493369,0.439262
0.536507,0.555317,0.478018,0.42646,0.504877,0.610513,0.595046,0.567695,0.573383,0.583572,0.56178,0.56258,0.558893,0.531357,0.536391,0.547898,0.5413,0.554889,0.543911,0.437131,0.390117,0.456927,0.526564,0.527104,0.490345,0.473429,0.438779,0.439503,0.490478,0.452521,0.350241,0.311073,0.316449,0.409384,0.540946,0.547878,0.495267,0.517983,0.608043,0.629969,0.612923,0.573027,0.490088,0.367394,0.405026,0.560989,0.572243,0.511976,0.419813,0.401701,0.529485,0.565116,0.48177,0.460649,0.452503,0.438568,0.519956,0.578288,0.54633,0.533412,0.53743,0.548459,0.541393,0.503222,0.517836,0.480559,0.425807,0.396865,0.365586,0.345507,0.40956,0.54567,0.627979,0.562604,0.441565,0.399793,0.392765,0.384005,0.425595,0.521838,0.580752,0.528482,0.429348,0.414542,0.481105,0.504972,0.443433,0.459311,0.512965,0.524757,0.500458,0.523602,0.563132,0.577293,0.598849,0.552575,0.46816,0.452162,0.49669,0.512244
0.641268,0.587901,0.471686,0.41979,0.484084,0.553452,0.482512,0.432752,0.443444,0.451885,0.461703,0.543956,0.594489,0.552902,0.526177,0.579721,0.62842,0.605735,0.523645,0.403896,0.381569,0.436951,0.487814,0.512429,0.505947,0.492548,0.472846,0.492475,0.534509,0.482527,0.371272,0.331114,0.341576,0.410059,0.516753,0.518397,0.444688,0.46375,0.58047,0.609609,0.568707,0.529482,0.479207,0.363467,0.366046,0.490788,0.552309,0.55976,0.486455,0.427281,0.513696,0.535265,0.436032,0.406252,0.377477,0.365479,0.477649,0.570158,0.514625,0.458298,0.465826,0.513511,0.545896,0.52279,0.523526,0.467308,0.421183,0.416529,0.399535,0.384575,0.445373,0.528641,0.565392,0.491399,0.40485,0.408765,0.462695,0.501897,0.560194,0.628414,0.654711,0.573552,0.458844,0.471666,0.553084,0.521275,0.397299,0.383732,0.429452,0.487622,0.548673,0.606751,0.605126,0.537868,0.474626,0.39849,0.387391,0.501965,0.628039,0.659086
0.538703,0.479011,0.425514,0.438256,0.51904,0.552237,0.426517,0.371778,0.399553,0.393519,0.405876,0.535939,0.641248,0.61425,0.536131,0.561479,0.61973,0.582761,0.510462,0.441183,0.444948,0.46117,0.474503,0.512357,0.518122,0.503949,0.494437,0.507925,0.539224,0.532709,0.491281,0.49707,0.518953,0.517423,0.523085,0.509722,0.451034,0.447719,0.540902,0.570372,0.521529,0.489572,0.464685,0.359368,0.324557,0.394495,0.490801,0.578234,0.533021,0.413782,0.417245,0.442893,0.42081,0.446003,0.412268,0.380317,0.475321,0.562701,0.487059,0.407475,0.418375,0.478396,0.531554,0.544053,0.541971,0.43645,0.368926,0.410861,0.476737,0.497796,0.506826,0.469374,0.448718,0.422005,0.429164,0.492675,0.559411,0.5862,0.584645,0.55721,0.547174,0.50957,0.502648,0.594086,0.669085,0.581644,0.388798,0.341138,0.382578,0.446179,0.515163,0.58223,0.601247,0.550246,0.4562,0.36162,0.389353,0.547302,0.638391,0.607522
0.335616,0.375998,0.419926,0.469688,0.550119,0.56152,0.411769,0.380764,0.469925,0.473398,0.458049,0.557159,0.654304,0.637167,0.526068,0.502878,0.553115,0.540698,0.534383,0.526479,0.537848,0.508631,0.493786,0.536549,0.52601,0.485588,0.458025,0.437648,0.453804,0.500053,0.537632,0.583169,0.595137,0.533572,0.474716,0.49295,0.498402,0.469583,0.492626,0.503754,0.474024,0.485002,0.525168,0.483992,0.433934,0.417405,0.442479,0.532666,0.533982,0.438366,0.398956,0.424851,0.486326,0.562763,0.498614,0.40701,0.475945,0.607959,0.589298,0.514582,0.490417,0.500808,0.531022,0.578713,0.594976,0.460391,0.355995,0.401662,0.504326,0.557398,0.557609,0.478303,0.44663,0.448173,0.490964,0.569138,0.617937,0.603586,0.504433,0.379765,0.360414,0.379698,0.441092,0.555064,0.64332,0.59215,0.444562,0.414193,0.456862,0.458704,0.425414,0.441943,0.511074,0.555951,0.508423,0.41977,0.433731,0.51195,0.47569,0.368387
0.313694,0.425117,0.473592,0.459075,0.502119,0.526286,0.403,0.401026,0.546615,0.567885,0.515941,0.549182,0.599718,0.573051,0.462345,0.425023,0.458074,0.464638,0.498172,0.512147,0.522221,0.487193,0.482494,0.537528,0.520097,0.473704,0.44445,0.401253,0.389796,0.423461,0.471874,0.526265,0.526798,0.467251,0.438254,0.517752,0.57869,0.52679,0.488476,0.484931,0.468326,0.487013,0.557005,0.597743,0.581926,0.486741,0.403386,0.445257,0.509323,0.525717,0.492104,0.480185,0.544772,0.606027,0.503457,0.365698,0.413915,0.608369,0.662103,0.602121,0.532192,0.498935,0.513437,0.572671,0.602162,0.497754,0.403477,0.422369,0.457532,0.490206,0.542633,0.528985,0.514422,0.487679,0.500066,0.578371,0.641059,0.622377,0.479109,0.349861,0.356241,0.352679,0.335056,0.361499,0.465963,0.549257,0.536856,0.534918,0.546638,0.493622,0.403855,0.387128,0.453926,0.541136,0.551679,0.52723,0.552341,0.553985,0.421058,0.292345
0.41709,0.535619,0.522929,0.433598,0.450565,0.504204,0.426042,0.438989,0.604316,0.636063,0.568696,0.558097,0.546293,0.475743,0.39607,0.397518,0.433199,0.457484,0.520783,0.552191,0.564502,0.536225,0.53543,0.58429,0.569499,0.535035,0.520856,0.484208,0.465802,0.464106,0.475793,0.523969,0.535092,0.516563,0.512491,0.554469,0.560766,0.467998,0.420335,0.446611,0.464371,0.462244,0.464407,0.481467,0.490159,0.425954,0.367441,0.408039,0.500843,0.603899,0.594378,0.52584,0.518899,0.526886,0.435201,0.330043,0.368341,0.554201,0.622998,0.565602,0.498471,0.494755,0.524646,0.546328,0.549603,0.511036,0.494282,0.517818,0.476938,0.457971,0.536008,0.570565,0.545337,0.482289,0.47568,0.539916,0.593521,0.57428,0.454189,0.41926,0.520755,0.49073,0.365678,0.300853,0.366526,0.510455,0.554249,0.517837,0.489032,0.467132,0.43786,0.433094,0.447523,0.48804,0.509724,0.552065,0.630152,0.645805,0.518674,0.372107
0.521851,0.578685,0.516031,0.421949,0.440403,0.491543,0.433091,0.451496,0.615285,0.649401,0.579917,0.562437,0.519063,0.416503,0.384986,0.448568,0.493663,0.512965,0.574435,0.606708,0.613722,0.585414,0.58168,0.624321,0.616875,0.583789,0.569871,0.546055,0.537573,0.502644,0.454686,0.497335,0.567371,0.618678,0.616071,0.559138,0.467961,0.367282,0.346869,0.401399,0.473274,0.507735,0.460336,0.39849,0.382852,0.366018,0.372772,0.424257,0.491096,0.603738,0.603101,0.4935,0.416536,0.399143,0.398,0.388958,0.430028,0.529375,0.52413,0.453411,0.429048,0.48001,0.526267,0.494177,0.459348,0.472286,0.511867,0.569766,0.544519,0.509341,0.554141,0.562628,0.495736,0.422152,0.421101,0.432871,0.419127,0.402305,0.370831,0.459849,0.646943,0.644238,0.513406,0.404882,0.413973,0.520144,0.543303,0.471582,0.433096,0.463143,0.490479,0.485828,0.447387,0.449494,0.46897,0.533523,0.642312,0.693065,0.622108,0.493315
0.612956,0.630739,0.55472,0.494458,0.508335,0.50322,0.418233,0.422144,0.560067,0.593387,0.546118,0.555871,0.509775,0.396063,0.400672,0.502792,0.532333,0.509513,0.538862,0.582969,0.617585,0.603534,0.599995,0.635895,0.615868,0.558499,0.538242,0.526149,0.526518,0.482619,0.408724,0.460995,0.587564,0.67292,0.655802,0.549295,0.44253,0.390923,0.389635,0.421668,0.502627,0.594544,0.575055,0.498537,0.467042,0.450156,0.459445,0.476641,0.491518,0.582288,0.599907,0.50248,0.418027,0.428981,0.522701,0.588866,0.614353,0.608724,0.497019,0.397807,0.40903,0.47936,0.511198,0.449281,0.41139,0.440491,0.458006,0.527846,0.569996,0.551939,0.559349,0.555434,0.473688,0.39477,0.398487,0.382203,0.339708,0.366231,0.430753,0.555244,0.680118,0.646416,0.56063,0.492589,0.45489,0.518935,0.575036,0.553021,0.521592,0.536245,0.544775,0.533681,0.499613,0.528732,0.568164,0.598094,0.64049,0.656806,0.612489,0.557352
0.63539,0.619942,0.513084,0.479349,0.499118,0.469276,0.389098,0.379524,0.445012,0.451563,0.462846,0.54037,0.503653,0.383148,0.410271,0.53611,0.551815,0.468004,0.435848,0.492887,0.577792,0.583143,0.582193,0.608675,0.552064,0.468815,0.485538,0.529958,0.55325,0.52216,0.459707,0.509857,0.605783,0.656215,0.631104,0.573659,0.552776,0.571869,0.54916,0.483363,0.478924,0.543864,0.528701,0.485163,0.492195,0.517392,0.551192,0.543529,0.515736,0.567575,0.591952,0.52454,0.476736,0.548786,0.663905,0.693645,0.676622,0.641482,0.511744,0.435776,0.510874,0.582413,0.550741,0.439579,0.399123,0.433839,0.426394,0.494044,0.56522,0.516367,0.487286,0.523234,0.467738,0.378496,0.399382,0.429464,0.42027,0.509527,0.626545,0.671655,0.64436,0.502024,0.429021,0.414464,0.372015,0.439291,0.573994,0.618932,0.572301,0.530255,0.514141,0.518036,0.492666,0.521567,0.56371,0.551899,0.504845,0.458628,0.450189,0.517681
0.599767,0.515296,0.379268,0.39273,0.470733,0.491092,0.461322,0.454056,0.43765,0.378934,0.421852,0.56763,0.551645,0.426839,0.460941,0.594803,0.61087,0.487358,0.392478,0.422769,0.49586,0.488206,0.504482,0.547651,0.477955,0.408803,0.478956,0.568438,0.581766,0.536948,0.49632,0.535932,0.56071,0.555345,0.534553,0.541902,0.570936,0.613614,0.581345,0.488126,0.456971,0.481485,0.423128,0.3637,0.371982,0.462134,0.581305,0.600106,0.557457,0.565053,0.572005,0.506358,0.463413,0.565105,0.669029,0.644117,0.599929,0.607414,0.539788,0.516831,0.631319,0.679642,0.586518,0.436011,0.394689,0.439436,0.441059,0.506047,0.551637,0.44513,0.40675,0.506778,0.48522,0.381465,0.425236,0.527289,0.545578,0.608705,0.685594,0.668462,0.578395,0.421334,0.386861,0.414381,0.388915,0.463214,0.593815,0.610998,0.509423,0.448535,0.478236,0.534039,0.506818,0.483377,0.485771,0.440707,0.356588,0.310622,0.350077,0.485284
0.591732,0.482681,0.357424,0.396014,0.495019,0.533044,0.535617,0.568497,0.557142,0.467585,0.490474,0.632997,0.629688,0.523841,0.53868,0.626192,0.631678,0.524231,0.430847,0.438626,0.456445,0.421338,0.462117,0.518907,0.449873,0.392281,0.449229,0.507792,0.492252,0.448564,0.457004,0.521315,0.520552,0.493709,0.472937,0.467436,0.437575,0.464535,0.482985,0.482922,0.544271,0.601553,0.532386,0.439562,0.41767,0.51934,0.627605,0.600737,0.515958,0.486323,0.489333,0.437294,0.372067,0.442901,0.53663,0.499641,0.485369,0.557983,0.533423,0.509927,0.605751,0.645855,0.543062,0.427794,0.425794,0.494027,0.519421,0.57769,0.593283,0.4735,0.444897,0.564962,0.53704,0.407041,0.440494,0.552073,0.55169,0.53768,0.557133,0.527672,0.507042,0.444447,0.434445,0.459279,0.443027,0.50209,0.577586,0.556136,0.453618,0.435118,0.514633,0.587421,0.558437,0.504662,0.481928,0.430115,0.345591,0.32078,0.390323,0.521292
