Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.499293,0.466845,0.634352,0.724925,0.668013,0.571251,0.593768,0.675523,0.685888,0.608145,0.523338,0.529627,0.561936,0.520372,0.462542,0.501631,0.614955,0.67345,0.611897,0.452094,0.368931,0.405398,0.489843,0.592077,0.688832,0.662767,0.44499,0.298634,0.347662,0.467405,0.411276,0.294602,0.349009,0.600062,0.711041,0.649331,0.50766,0.456062,0.513088,0.605473,0.629282,0.49626,0.31273,0.320598,0.563179,0.723152,0.632688,0.352997,0.247593,0.276608,0.379596,0.486787,0.475641,0.371017,0.374716,0.578048,0.745033,0.780727,0.743755,0.650666,0.544339,0.49588,0.449395,0.369767,0.342161,0.404895,0.513803,0.601137,0.640352,0.632961,0.565092,0.429274,0.317404,0.291374,0.316116,0.34883,0.38665,0.404034,0.336753,0.276056,0.339916,0.503524,0.571071,0.546454,0.648577,0.777165,0.780529,0.625877,0.410276,0.379039,0.429788,0.429772,0.421128,0.447265,0.43047,0.335818,0.295762,0.422553,0.633378,0.651245
0.47719,0.488859,0.592439,0.621948,0.537236,0.476909,0.568809,0.706333,0.7517,0.714231,0.646383,0.616849,0.603257,0.550214,0.489944,0.476945,0.518971,0.599655,0.6501,0.616737,0.565996,0.557245,0.540351,0.51708,0.525613,0.482754,0.365855,0.344399,0.469492,0.579506,0.484532,0.325218,0.364708,0.627828,0.751323,0.687896,0.47288,0.345764,0.387132,0.526015,0.584338,0.456255,0.303074,0.340635,0.589326,0.721677,0.650521,0.455772,0.399816,0.475587,0.569727,0.617399,0.579448,0.462431,0.436387,0.595444,0.71492,0.70932,0.638508,0.551706,0.49906,0.508369,0.495649,0.427211,0.430147,0.552331,0.678563,0.745883,0.779507,0.790034,0.762873,0.67968,0.58049,0.551034,0.562496,0.567591,0.594482,0.609868,0.494712,0.312611,0.267679,0.370973,0.495685,0.549141,0.64038,0.706143,0.650937,0.474276,0.345703,0.361964,0.384155,0.330413,0.296196,0.327617,0.367697,0.333101,0.280423,0.310808,0.432423,0.507751
0.473646,0.464723,0.472857,0.444946,0.363173,0.32083,0.385301,0.536957,0.645258,0.668865,0.633465,0.586822,0.555583,0.546231,0.549396,0.51935,0.477281,0.529523,0.636032,0.655457,0.599021,0.539857,0.459606,0.370156,0.324944,0.303169,0.315358,0.451005,0.645033,0.702806,0.562987,0.357881,0.370702,0.61821,0.756928,0.705645,0.479854,0.326961,0.372708,0.542146,0.615485,0.489386,0.324824,0.348167,0.55737,0.67028,0.611639,0.489889,0.496497,0.608647,0.691771,0.71811,0.690579,0.593828,0.518824,0.569393,0.5912,0.49224,0.379844,0.33651,0.358469,0.443295,0.516716,0.524616,0.569262,0.671093,0.73002,0.744047,0.756339,0.76833,0.754801,0.70705,0.666693,0.684249,0.704084,0.69,0.70206,0.741462,0.696405,0.518372,0.38271,0.416226,0.499892,0.517508,0.514993,0.462442,0.345074,0.259725,0.283825,0.411402,0.443333,0.331555,0.290234,0.391927,0.532829,0.523806,0.381382,0.294417,0.334845,0.434937
0.512021,0.471834,0.448072,0.453973,0.428958,0.366957,0.311533,0.328646,0.413165,0.516921,0.542697,0.496555,0.468995,0.523827,0.603245,0.587102,0.50358,0.523772,0.619763,0.595237,0.459729,0.370867,0.323722,0.275885,0.241452,0.239807,0.322182,0.557855,0.723508,0.709542,0.496043,0.287835,0.295137,0.52974,0.731481,0.729034,0.563449,0.418416,0.466381,0.617451,0.666102,0.54379,0.371994,0.377902,0.537666,0.617463,0.54848,0.441645,0.450995,0.570153,0.678495,0.726641,0.720977,0.651298,0.566419,0.556299,0.528053,0.419518,0.344051,0.333696,0.348359,0.393752,0.451105,0.477529,0.520517,0.576386,0.569573,0.526312,0.520565,0.54593,0.547329,0.511356,0.489343,0.52328,0.551925,0.547671,0.604823,0.721236,0.753413,0.667365,0.550546,0.551867,0.590121,0.558914,0.471941,0.342,0.236339,0.224822,0.364087,0.59687,0.615934,0.420164,0.36218,0.55333,0.731184,0.725805,0.544066,0.355946,0.352671,0.460697
0.515886,0.504773,0.526136,0.606899,0.650106,0.573329,0.373225,0.273099,0.320477,0.470936,0.540037,0.486256,0.439454,0.4857,0.551052,0.516475,0.43773,0.475375,0.575379,0.504626,0.336047,0.282425,0.298622,0.289933,0.253382,0.256245,0.382248,0.641142,0.751836,0.690067,0.4328,0.245016,0.248998,0.434988,0.661463,0.694871,0.584251,0.483192,0.53329,0.645717,0.667986,0.55786,0.42259,0.44562,0.576436,0.61995,0.538414,0.42372,0.396846,0.474267,0.587276,0.650165,0.638441,0.557819,0.485617,0.504388,0.535266,0.509641,0.502277,0.519167,0.496339,0.456327,0.426753,0.388158,0.363393,0.350963,0.315262,0.283406,0.290836,0.326733,0.359824,0.359611,0.324029,0.293127,0.281348,0.297329,0.401555,0.575809,0.623558,0.546558,0.479041,0.539615,0.604933,0.569446,0.475433,0.363626,0.300749,0.360025,0.58716,0.75725,0.71611,0.461393,0.375186,0.575814,0.743981,0.731925,0.557931,0.369494,0.354988,0.452111
0.460364,0.523058,0.598468,0.694891,0.744824,0.675962,0.432738,0.293158,0.355294,0.541891,0.612639,0.55579,0.490633,0.462397,0.410435,0.323303,0.279691,0.350489,0.490618,0.45372,0.333731,0.346483,0.438332,0.447661,0.373937,0.366004,0.51157,0.707156,0.768899,0.710933,0.506676,0.33907,0.334746,0.43526,0.53203,0.519373,0.441469,0.421652,0.529212,0.649939,0.651619,0.522806,0.409839,0.445417,0.556378,0.586657,0.525242,0.443777,0.405993,0.429046,0.48819,0.511646,0.452967,0.356328,0.323509,0.394611,0.495061,0.525182,0.540052,0.574734,0.582605,0.566207,0.526874,0.447946,0.374188,0.343855,0.335156,0.339627,0.359448,0.394389,0.456488,0.494002,0.426486,0.304335,0.249123,0.292471,0.415866,0.493575,0.395671,0.294039,0.310483,0.471052,0.568887,0.492611,0.407357,0.392922,0.452973,0.581909,0.728104,0.783086,0.687409,0.415486,0.328631,0.48003,0.62809,0.613695,0.479577,0.350539,0.320767,0.376182
0.461242,0.565035,0.645031,0.71203,0.734674,0.648848,0.430046,0.340027,0.440837,0.593137,0.61701,0.580942,0.560001,0.496828,0.349653,0.233348,0.210789,0.299041,0.474847,0.50846,0.466646,0.546298,0.651956,0.633959,0.534676,0.520808,0.623917,0.70877,0.713324,0.664661,0.574701,0.533562,0.554796,0.51166,0.383703,0.290089,0.259998,0.31436,0.499976,0.668151,0.65092,0.462371,0.332207,0.353146,0.452354,0.505754,0.503149,0.486857,0.464865,0.457711,0.485699,0.49564,0.430511,0.346833,0.344144,0.442178,0.534596,0.50454,0.42331,0.416036,0.482647,0.584471,0.6342,0.597202,0.535504,0.542466,0.596139,0.625993,0.605617,0.580338,0.639572,0.71521,0.67464,0.492665,0.388586,0.503223,0.658112,0.619551,0.357157,0.236081,0.324935,0.56997,0.623341,0.425901,0.304942,0.346405,0.498582,0.618215,0.656716,0.637774,0.529086,0.365209,0.347801,0.461733,0.552824,0.563097,0.529493,0.452923,0.372087,0.371482
0.560016,0.627261,0.657554,0.68087,0.661921,0.546667,0.410133,0.43249,0.555944,0.602012,0.542061,0.539739,0.609166,0.592298,0.440034,0.307055,0.296789,0.413923,0.588176,0.631659,0.6209,0.671919,0.690784,0.595318,0.489096,0.512401,0.597537,0.591175,0.498814,0.426245,0.429966,0.533577,0.629605,0.534991,0.309201,0.205544,0.196192,0.262573,0.46109,0.656271,0.625011,0.39898,0.279262,0.317806,0.453692,0.545348,0.564129,0.537695,0.485253,0.468445,0.544086,0.630164,0.631023,0.592864,0.61087,0.68172,0.699313,0.585379,0.391951,0.322056,0.39048,0.552173,0.64943,0.627449,0.573321,0.60826,0.68481,0.693359,0.607212,0.522977,0.597272,0.736139,0.73529,0.559403,0.448575,0.599125,0.757262,0.695511,0.391016,0.285224,0.473616,0.7237,0.704072,0.405262,0.249845,0.29399,0.449582,0.49592,0.406354,0.344321,0.333181,0.358332,0.448173,0.542679,0.578229,0.61557,0.661243,0.629343,0.520086,0.485125
0.620261,0.610843,0.574319,0.568783,0.530776,0.434994,0.425487,0.570431,0.668874,0.608658,0.47205,0.500139,0.643064,0.694612,0.649358,0.595142,0.603028,0.653726,0.680332,0.644576,0.619592,0.644802,0.587,0.399923,0.305676,0.358398,0.460762,0.450548,0.349979,0.27711,0.276495,0.376596,0.518328,0.494134,0.342405,0.273369,0.275276,0.324879,0.463362,0.602631,0.543478,0.339629,0.271933,0.374086,0.582399,0.671202,0.632226,0.498626,0.376012,0.369461,0.532163,0.708806,0.748911,0.728982,0.734329,0.762152,0.741882,0.625795,0.461249,0.408704,0.469829,0.581614,0.618992,0.535861,0.433146,0.448567,0.523645,0.507544,0.383806,0.306477,0.387129,0.585159,0.603614,0.397731,0.293658,0.421504,0.635367,0.599245,0.354839,0.317939,0.566699,0.761168,0.694933,0.379844,0.244969,0.30638,0.464397,0.471028,0.342582,0.288049,0.331786,0.436574,0.538258,0.55898,0.532078,0.568798,0.637551,0.623948,0.552205,0.562047
0.570186,0.479663,0.399069,0.408229,0.411113,0.386104,0.479902,0.676333,0.727585,0.604844,0.435694,0.478557,0.639579,0.716963,0.738043,0.750916,0.749743,0.695279,0.566274,0.441961,0.43231,0.526885,0.513888,0.337005,0.236469,0.255932,0.344794,0.417929,0.420108,0.348415,0.269904,0.272846,0.365263,0.463422,0.522857,0.578245,0.60541,0.590553,0.587021,0.588876,0.476212,0.31141,0.288834,0.438233,0.654106,0.706146,0.599799,0.379711,0.256168,0.276345,0.480898,0.693501,0.704616,0.627477,0.596483,0.607094,0.57283,0.50759,0.516129,0.595186,0.638786,0.636631,0.586366,0.467191,0.348713,0.322809,0.349567,0.336376,0.26995,0.230173,0.275815,0.407722,0.429524,0.285089,0.210997,0.274926,0.433544,0.426027,0.297365,0.322956,0.551103,0.679147,0.567293,0.336445,0.287052,0.391898,0.544922,0.567896,0.510984,0.511421,0.573182,0.630228,0.62254,0.525586,0.425224,0.416789,0.442152,0.422117,0.419923,0.515801
0.500445,0.370869,0.304366,0.339747,0.368925,0.375776,0.501057,0.694908,0.721471,0.576801,0.4193,0.453991,0.575875,0.645042,0.699006,0.742503,0.716649,0.558854,0.339816,0.243141,0.282153,0.479008,0.605816,0.498853,0.328716,0.255613,0.293262,0.439243,0.600307,0.576399,0.380422,0.25325,0.274452,0.422233,0.633997,0.752697,0.777466,0.737546,0.671849,0.606225,0.480557,0.348661,0.344226,0.482888,0.645148,0.668747,0.54465,0.336591,0.240132,0.274655,0.460505,0.601022,0.493484,0.330913,0.287006,0.304111,0.303402,0.333436,0.500496,0.672651,0.673487,0.583476,0.527921,0.505931,0.442954,0.373754,0.340117,0.330634,0.308768,0.275231,0.276331,0.34151,0.388792,0.346813,0.316386,0.375593,0.482441,0.444832,0.350902,0.40472,0.55323,0.552892,0.403083,0.325448,0.401117,0.515924,0.556845,0.567698,0.642319,0.741334,0.786415,0.777519,0.697903,0.533838,0.401082,0.355689,0.322026,0.288142,0.325748,0.462916
0.509608,0.373037,0.327922,0.372059,0.371401,0.337521,0.412256,0.585117,0.63109,0.524381,0.421351,0.43004,0.466707,0.488508,0.555903,0.627487,0.594791,0.43526,0.288103,0.234818,0.288513,0.531831,0.73109,0.727919,0.579359,0.378213,0.313125,0.443232,0.669863,0.702647,0.511685,0.299701,0.277562,0.410627,0.611427,0.701034,0.695397,0.635702,0.567734,0.530896,0.48496,0.44116,0.462991,0.546335,0.625164,0.64266,0.580564,0.446537,0.355012,0.371586,0.487126,0.506104,0.337825,0.226468,0.233788,0.280889,0.283146,0.304701,0.462726,0.605867,0.529255,0.397661,0.427745,0.589598,0.63193,0.525473,0.415767,0.431685,0.486477,0.447074,0.350989,0.323139,0.403813,0.542713,0.640095,0.697699,0.701264,0.583815,0.480445,0.562548,0.640802,0.535303,0.370547,0.410046,0.585178,0.621175,0.460982,0.380157,0.532482,0.753799,0.825058,0.79397,0.669628,0.490657,0.399336,0.377105,0.329212,0.292615,0.353796,0.500374
0.56504,0.452413,0.443619,0.483528,0.413911,0.302628,0.293246,0.383491,0.454698,0.44051,0.413128,0.408732,0.393519,0.383983,0.425837,0.478422,0.473153,0.441587,0.432083,0.406377,0.416455,0.587258,0.753746,0.791466,0.72954,0.567778,0.431196,0.489603,0.671381,0.724081,0.614792,0.452721,0.443095,0.533347,0.57494,0.485673,0.372316,0.311314,0.304486,0.348238,0.415401,0.478696,0.5174,0.52616,0.539669,0.587567,0.631876,0.612817,0.550468,0.520819,0.548753,0.50763,0.370003,0.32776,0.423006,0.525777,0.484719,0.391795,0.415908,0.446058,0.338013,0.260663,0.345819,0.600351,0.688387,0.564443,0.440453,0.540004,0.69705,0.689312,0.507092,0.327152,0.365757,0.606863,0.77164,0.812597,0.751622,0.553882,0.451615,0.587731,0.692824,0.596886,0.455124,0.561882,0.729266,0.697624,0.40441,0.238377,0.330261,0.609675,0.719783,0.640068,0.448337,0.327844,0.346776,0.42373,0.430691,0.417502,0.490805,0.593982
0.537068,0.47906,0.527364,0.578788,0.498279,0.354494,0.295909,0.323186,0.375359,0.399804,0.402359,0.398306,0.394844,0.404887,0.418468,0.401386,0.389189,0.469545,0.604641,0.614901,0.537658,0.568162,0.681111,0.735204,0.72272,0.651862,0.566044,0.578966,0.675336,0.710581,0.665913,0.625639,0.671426,0.710316,0.634554,0.399433,0.236988,0.198725,0.22351,0.290654,0.382095,0.446258,0.424401,0.361764,0.352317,0.452979,0.597311,0.639508,0.592527,0.559,0.594989,0.608863,0.575195,0.60713,0.709482,0.76016,0.689999,0.508737,0.40105,0.359011,0.279741,0.237721,0.307428,0.512115,0.584804,0.451011,0.375978,0.553015,0.767503,0.794708,0.652065,0.401296,0.371328,0.594496,0.769106,0.790628,0.646914,0.363185,0.287036,0.446445,0.635085,0.596435,0.500523,0.627631,0.777825,0.749088,0.465979,0.250015,0.275712,0.436274,0.466738,0.338538,0.234823,0.234277,0.356952,0.537072,0.601775,0.594284,0.60507,0.604769
0.408365,0.397964,0.467978,0.553236,0.578075,0.540158,0.499094,0.493398,0.506978,0.501947,0.472664,0.452284,0.468585,0.499735,0.480159,0.389918,0.337836,0.42234,0.582283,0.591368,0.481897,0.456679,0.540681,0.593859,0.592667,0.575258,0.560049,0.585032,0.6338,0.621403,0.562142,0.565075,0.660231,0.737368,0.70024,0.48949,0.297099,0.265996,0.335113,0.441367,0.519809,0.501233,0.36434,0.261264,0.265174,0.404872,0.573815,0.576612,0.474749,0.461562,0.584562,0.682353,0.701737,0.72169,0.767427,0.785563,0.731378,0.582453,0.455595,0.409148,0.361324,0.321011,0.338723,0.425532,0.439879,0.339628,0.309289,0.471649,0.700448,0.757419,0.686539,0.541992,0.509496,0.628663,0.713059,0.662506,0.432456,0.22461,0.196832,0.323238,0.512536,0.483264,0.393404,0.516211,0.718668,0.746115,0.570533,0.392591,0.415628,0.482807,0.396359,0.25904,0.221893,0.304005,0.510622,0.674568,0.690066,0.63153,0.562793,0.482886
0.406426,0.387265,0.382857,0.443865,0.586922,0.691525,0.714078,0.70368,0.687557,0.653055,0.597033,0.561263,0.566228,0.573544,0.531055,0.439635,0.387916,0.430018,0.487405,0.429917,0.349603,0.368148,0.466033,0.497631,0.45399,0.424016,0.436346,0.485823,0.512004,0.427212,0.313473,0.291726,0.387951,0.573329,0.678487,0.607923,0.473126,0.485399,0.619597,0.713576,0.730111,0.63975,0.397498,0.255105,0.283059,0.487579,0.641384,0.558694,0.368206,0.354463,0.537494,0.6822,0.68271,0.636415,0.631715,0.657719,0.668639,0.623512,0.560564,0.54225,0.541387,0.517331,0.484158,0.474965,0.437599,0.343226,0.292468,0.342694,0.456777,0.519755,0.556709,0.611857,0.657076,0.659974,0.582218,0.430168,0.265755,0.188809,0.219059,0.368883,0.519701,0.429741,0.286484,0.335261,0.546473,0.634312,0.545676,0.49383,0.585874,0.633508,0.524562,0.392508,0.401924,0.540364,0.67545,0.696378,0.622931,0.53744,0.486788,0.441703
0.634541,0.546834,0.396792,0.373164,0.54258,0.699792,0.717462,0.677203,0.644059,0.61191,0.584082,0.598204,0.618846,0.602508,0.565261,0.554691,0.57611,0.583396,0.500772,0.344304,0.284225,0.348054,0.486653,0.528079,0.456937,0.390286,0.391003,0.450754,0.472295,0.355307,0.22488,0.181381,0.219642,0.366985,0.566883,0.596058,0.522099,0.567983,0.713263,0.786608,0.783531,0.681181,0.415103,0.261096,0.301788,0.543558,0.704056,0.6178,0.385093,0.330978,0.478797,0.600037,0.535688,0.394788,0.33464,0.379606,0.512574,0.607758,0.586779,0.543758,0.563818,0.603439,0.612379,0.598,0.544769,0.422515,0.321144,0.287464,0.288092,0.301699,0.390819,0.583892,0.678698,0.600786,0.410045,0.283107,0.240134,0.268695,0.395437,0.605395,0.688159,0.546842,0.33578,0.331221,0.466462,0.489719,0.375362,0.370337,0.514989,0.638937,0.644404,0.624558,0.658615,0.697397,0.651773,0.51752,0.417018,0.459976,0.579733,0.639899
0.753712,0.637701,0.428975,0.370203,0.519743,0.626937,0.538241,0.409834,0.362084,0.361403,0.410693,0.549501,0.648168,0.640542,0.60369,0.640224,0.707748,0.706188,0.567575,0.351468,0.285856,0.358391,0.511893,0.583806,0.538716,0.465383,0.456471,0.526663,0.565911,0.457291,0.302049,0.235919,0.248265,0.344154,0.491155,0.505344,0.427867,0.470654,0.639866,0.731812,0.722871,0.608582,0.375276,0.246929,0.269479,0.469356,0.678495,0.669775,0.47711,0.350479,0.390206,0.451572,0.403139,0.30005,0.237484,0.259851,0.410782,0.579351,0.539347,0.405075,0.389748,0.489295,0.60307,0.651618,0.609989,0.459193,0.335265,0.299925,0.303761,0.318187,0.388053,0.532508,0.573884,0.446972,0.306985,0.294122,0.380862,0.516068,0.650984,0.744441,0.753328,0.649083,0.513824,0.552116,0.631252,0.534232,0.300742,0.242205,0.335603,0.506919,0.630526,0.7016,0.737027,0.68626,0.473961,0.286675,0.278238,0.477887,0.706021,0.774022
0.615182,0.502419,0.385386,0.407463,0.564636,0.582947,0.381599,0.250808,0.232469,0.250445,0.322308,0.532482,0.691816,0.693394,0.62468,0.632532,0.701983,0.709945,0.596639,0.413461,0.345911,0.390741,0.504819,0.584463,0.571631,0.502812,0.470704,0.525314,0.598053,0.592351,0.529303,0.484777,0.466012,0.471167,0.49683,0.466826,0.396447,0.411917,0.533435,0.609498,0.59034,0.50769,0.383225,0.295769,0.280985,0.38176,0.577574,0.652316,0.539538,0.366653,0.315212,0.357436,0.418936,0.404194,0.310939,0.278692,0.416091,0.622449,0.584278,0.385337,0.299523,0.376055,0.552619,0.659031,0.620083,0.433422,0.311669,0.32459,0.413143,0.486343,0.512271,0.508224,0.431775,0.327998,0.320282,0.468089,0.650237,0.725556,0.703008,0.64234,0.588172,0.526895,0.535099,0.680308,0.764494,0.665327,0.364501,0.239153,0.276392,0.394684,0.523862,0.638506,0.702094,0.633785,0.38016,0.229939,0.269513,0.498025,0.67313,0.678894
0.274173,0.284357,0.329812,0.45326,0.616294,0.583546,0.353575,0.258174,0.29214,0.333955,0.397032,0.58517,0.719893,0.695082,0.557141,0.493552,0.547253,0.590035,0.559513,0.487554,0.440217,0.428422,0.471901,0.536687,0.535304,0.451524,0.375282,0.378803,0.452338,0.546712,0.625952,0.665074,0.630805,0.537221,0.48555,0.492748,0.490016,0.484748,0.507015,0.509844,0.490088,0.499671,0.521279,0.497898,0.427517,0.391732,0.464714,0.561207,0.547096,0.420159,0.344223,0.406369,0.577763,0.631444,0.471248,0.331611,0.438578,0.693304,0.72177,0.562083,0.393448,0.406915,0.570086,0.683267,0.643068,0.43554,0.299685,0.326396,0.463473,0.584774,0.605365,0.534827,0.406112,0.341946,0.447543,0.679611,0.794248,0.766208,0.564637,0.343845,0.271159,0.265693,0.334065,0.544879,0.719577,0.714893,0.515496,0.361154,0.34866,0.376711,0.398793,0.469337,0.578569,0.5847,0.423571,0.318055,0.36727,0.483289,0.44131,0.322023
0.181623,0.253848,0.356369,0.472009,0.585049,0.538014,0.368265,0.367572,0.528744,0.60455,0.601076,0.653805,0.688886,0.59135,0.397393,0.315668,0.349627,0.426321,0.502645,0.543897,0.520718,0.458502,0.455282,0.52021,0.53746,0.454313,0.351815,0.311392,0.332752,0.405198,0.521145,0.613157,0.600458,0.502002,0.468814,0.536786,0.573106,0.528593,0.467172,0.427872,0.435303,0.517339,0.621109,0.648899,0.560059,0.409028,0.357673,0.426961,0.538844,0.55937,0.519164,0.54612,0.658126,0.669066,0.464606,0.289106,0.372857,0.683618,0.77991,0.696677,0.528176,0.489596,0.60592,0.698862,0.671375,0.497639,0.351288,0.347255,0.436992,0.545137,0.608323,0.589205,0.489469,0.438217,0.567744,0.754347,0.808104,0.710941,0.416273,0.240225,0.220108,0.222029,0.223915,0.303051,0.487928,0.637005,0.618565,0.533441,0.47692,0.414553,0.343656,0.338018,0.420899,0.506216,0.509465,0.529631,0.59978,0.582843,0.35758,0.194926
0.275472,0.395739,0.474874,0.475142,0.493721,0.449769,0.372457,0.479255,0.706956,0.768181,0.727342,0.676611,0.590224,0.415834,0.282799,0.266681,0.325819,0.419444,0.540988,0.627727,0.617911,0.544713,0.531281,0.600535,0.633456,0.576873,0.480339,0.415897,0.378688,0.357672,0.392277,0.491128,0.565374,0.55446,0.549701,0.56843,0.514161,0.401089,0.329338,0.325138,0.38942,0.502603,0.586299,0.584392,0.480682,0.332156,0.265298,0.317585,0.513741,0.668745,0.667612,0.587311,0.534562,0.468304,0.311816,0.221537,0.304636,0.600649,0.71051,0.62048,0.472187,0.459243,0.566595,0.643774,0.634258,0.544774,0.468505,0.462259,0.482201,0.526114,0.604939,0.636963,0.558665,0.462289,0.51673,0.644456,0.660618,0.519263,0.322968,0.311802,0.40997,0.417978,0.30634,0.241612,0.315237,0.507274,0.61108,0.57827,0.50355,0.430749,0.36073,0.321354,0.338586,0.411741,0.526761,0.668061,0.757249,0.725845,0.487263,0.273092
0.580715,0.662719,0.62857,0.507596,0.458632,0.4108,0.362401,0.48626,0.715021,0.78006,0.744906,0.6603,0.487094,0.302178,0.252007,0.325146,0.445832,0.524498,0.609173,0.691167,0.704316,0.66412,0.655938,0.695669,0.705322,0.66111,0.613585,0.589127,0.522687,0.396184,0.341383,0.439538,0.614941,0.683738,0.673504,0.592434,0.417824,0.283504,0.24546,0.284715,0.411516,0.550378,0.5706,0.485051,0.374496,0.288578,0.249665,0.290976,0.489737,0.689459,0.691275,0.511513,0.34458,0.304651,0.291384,0.295616,0.385734,0.553371,0.529195,0.373818,0.311115,0.38302,0.487014,0.501541,0.47661,0.472923,0.525752,0.595116,0.60095,0.586945,0.63075,0.65365,0.543203,0.374248,0.326619,0.346378,0.329722,0.281168,0.306844,0.524609,0.729145,0.742261,0.557572,0.325575,0.306891,0.471272,0.608989,0.585981,0.5025,0.464613,0.451923,0.410702,0.369445,0.401503,0.545465,0.717114,0.801397,0.794155,0.678041,0.545596
0.746778,0.760617,0.660026,0.517617,0.482854,0.431762,0.341662,0.379049,0.542459,0.62664,0.633752,0.590661,0.420995,0.263255,0.271216,0.443311,0.584391,0.56363,0.553131,0.638376,0.704389,0.712393,0.716814,0.723783,0.681786,0.604245,0.59738,0.65058,0.620055,0.456704,0.3484,0.44511,0.658535,0.74519,0.732496,0.638581,0.465454,0.342562,0.303705,0.340927,0.488112,0.624861,0.601395,0.462833,0.369123,0.357093,0.365571,0.397509,0.53891,0.691583,0.684834,0.487187,0.334384,0.397728,0.548339,0.636252,0.673505,0.645702,0.446533,0.278741,0.306373,0.456061,0.513963,0.399274,0.316736,0.334768,0.455308,0.602782,0.631923,0.589529,0.601975,0.61559,0.486433,0.309545,0.24756,0.244152,0.245318,0.279702,0.439542,0.705961,0.825601,0.80369,0.622998,0.370009,0.32958,0.493316,0.655486,0.647859,0.554571,0.517283,0.546595,0.535792,0.481753,0.49275,0.605194,0.713197,0.746072,0.721377,0.672667,0.679399
0.731082,0.705646,0.532891,0.427951,0.480415,0.478394,0.356249,0.291667,0.303491,0.32965,0.404101,0.500412,0.426895,0.297107,0.344608,0.576445,0.660029,0.510411,0.380519,0.440171,0.569623,0.642628,0.679155,0.666852,0.554567,0.438051,0.488884,0.644034,0.671914,0.533214,0.405909,0.480357,0.655054,0.722921,0.713374,0.671827,0.623475,0.584264,0.521733,0.471377,0.526694,0.594784,0.523267,0.37985,0.35956,0.491511,0.608488,0.628414,0.650683,0.701909,0.680631,0.524597,0.440451,0.60063,0.763479,0.810465,0.797038,0.715378,0.498893,0.37449,0.503951,0.670343,0.636586,0.388379,0.255801,0.264279,0.379134,0.536879,0.555484,0.469795,0.469835,0.525076,0.444037,0.306166,0.27328,0.319838,0.393001,0.507895,0.672491,0.787732,0.794955,0.680483,0.445231,0.284579,0.293761,0.480197,0.677532,0.6821,0.556197,0.476438,0.527113,0.579498,0.570252,0.571979,0.600553,0.577374,0.48367,0.396142,0.409725,0.582957
0.649951,0.56256,0.341789,0.306757,0.447534,0.548198,0.475388,0.372209,0.306515,0.289458,0.390908,0.572799,0.575538,0.455126,0.506657,0.693823,0.709957,0.497266,0.30568,0.30245,0.378704,0.456451,0.534152,0.537872,0.407834,0.317552,0.401607,0.60109,0.654077,0.544268,0.444421,0.503249,0.614079,0.638911,0.608109,0.58582,0.610322,0.640914,0.608586,0.5422,0.541925,0.546374,0.428725,0.296655,0.331131,0.570834,0.735065,0.734642,0.668443,0.633523,0.587465,0.461044,0.421916,0.589593,0.742969,0.780406,0.765898,0.705475,0.571351,0.539556,0.692277,0.777617,0.684449,0.386212,0.255664,0.287834,0.423993,0.558493,0.527164,0.387382,0.375079,0.478537,0.461,0.350208,0.355818,0.496784,0.626494,0.693397,0.736835,0.741524,0.657574,0.45276,0.285075,0.236774,0.286529,0.479165,0.676979,0.672213,0.506005,0.399825,0.480024,0.597048,0.617793,0.576937,0.494503,0.357009,0.239122,0.189968,0.237215,0.458007
0.640683,0.504245,0.283695,0.263518,0.411898,0.580965,0.619865,0.602132,0.558643,0.532604,0.615776,0.724361,0.706477,0.59333,0.606629,0.715057,0.699643,0.517221,0.362098,0.339595,0.340644,0.35364,0.431029,0.475372,0.377055,0.298661,0.352746,0.486175,0.506951,0.425948,0.405157,0.504761,0.59925,0.594597,0.515016,0.418794,0.389044,0.420021,0.46491,0.535357,0.62383,0.64279,0.51797,0.354142,0.379281,0.607691,0.731622,0.672917,0.513881,0.423123,0.393198,0.32967,0.300441,0.378709,0.494223,0.554195,0.597325,0.60502,0.534481,0.54073,0.684535,0.749279,0.64084,0.386019,0.313999,0.408569,0.581582,0.681812,0.631408,0.465925,0.420095,0.522412,0.516447,0.392819,0.399823,0.567739,0.66962,0.649191,0.585338,0.534911,0.469361,0.371437,0.315257,0.312305,0.365811,0.529036,0.684317,0.677969,0.531292,0.436245,0.519262,0.623682,0.610024,0.505831,0.375627,0.259164,0.191195,0.18101,0.258792,0.491817
