Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.463661,0.45803,0.531692,0.573869,0.583938,0.560302,0.566358,0.577554,0.572374,0.525853,0.48601,0.472894,0.513342,0.51367,0.469877,0.485426,0.539963,0.54838,0.587086,0.551826,0.446228,0.458511,0.49615,0.472922,0.552278,0.610057,0.487662,0.379561,0.39988,0.503333,0.48555,0.420342,0.413669,0.540801,0.605803,0.543637,0.506757,0.513279,0.501489,0.521516,0.556024,0.527924,0.426156,0.381369,0.508279,0.59237,0.525524,0.409479,0.387142,0.450388,0.456735,0.444269,0.519712,0.4866,0.40557,0.536031,0.662477,0.657239,0.6359,0.594982,0.514273,0.487797,0.48242,0.419893,0.435941,0.466411,0.48122,0.51077,0.541311,0.575175,0.566971,0.495346,0.459767,0.426672,0.39507,0.404117,0.420651,0.48523,0.484759,0.378577,0.42385,0.553074,0.562271,0.546818,0.561145,0.655668,0.626539,0.524175,0.483286,0.46077,0.486289,0.484265,0.508843,0.501758,0.460199,0.447742,0.424356,0.482972,0.57816,0.532554
0.514747,0.546854,0.565275,0.523033,0.473751,0.448187,0.522653,0.62403,0.656987,0.601803,0.557939,0.539562,0.53108,0.504986,0.485588,0.494633,0.516938,0.522137,0.558146,0.537512,0.481289,0.529397,0.548882,0.457816,0.461168,0.467076,0.382878,0.397232,0.474936,0.541403,0.492872,0.432233,0.407163,0.512635,0.601727,0.543062,0.479201,0.465635,0.433935,0.459775,0.507242,0.479658,0.413525,0.448758,0.567183,0.581778,0.559732,0.513202,0.497383,0.549379,0.540124,0.524004,0.593904,0.533906,0.445155,0.581583,0.665357,0.607121,0.570028,0.559738,0.507707,0.520291,0.53646,0.433528,0.40551,0.487226,0.566097,0.598254,0.649212,0.670798,0.636346,0.56216,0.514797,0.516681,0.528809,0.537135,0.519838,0.542249,0.531353,0.370425,0.35778,0.477765,0.519194,0.498178,0.488422,0.583846,0.576218,0.484306,0.462627,0.435512,0.414042,0.399767,0.405993,0.404618,0.408597,0.429786,0.418479,0.397923,0.431718,0.463381
0.494818,0.490313,0.509261,0.493167,0.430192,0.379705,0.421325,0.513266,0.577959,0.557638,0.5603,0.583326,0.555287,0.493746,0.498299,0.512851,0.489249,0.484756,0.53289,0.52491,0.491456,0.531723,0.499282,0.401567,0.416656,0.415358,0.394198,0.515954,0.585884,0.572145,0.512958,0.494976,0.477719,0.562502,0.634863,0.56757,0.476844,0.461636,0.464501,0.513737,0.550876,0.502482,0.425185,0.487615,0.573501,0.527513,0.520242,0.514603,0.503202,0.558242,0.568944,0.5569,0.606999,0.559636,0.489247,0.565472,0.56221,0.438616,0.400051,0.428212,0.404613,0.474816,0.563682,0.505549,0.489907,0.581331,0.617314,0.596536,0.635352,0.640188,0.614294,0.589424,0.549074,0.580521,0.612296,0.584078,0.530058,0.549838,0.589957,0.461858,0.409239,0.480781,0.508566,0.473538,0.450365,0.486163,0.452833,0.383001,0.420079,0.457654,0.447432,0.414852,0.397712,0.421015,0.467751,0.482265,0.456371,0.384809,0.381742,0.445281
0.501746,0.426071,0.462616,0.528303,0.518749,0.481858,0.454883,0.436359,0.471538,0.476409,0.487919,0.520803,0.518015,0.494776,0.560992,0.582298,0.493488,0.474918,0.559915,0.553939,0.478051,0.457868,0.387474,0.352783,0.418259,0.408122,0.406551,0.544417,0.5738,0.534292,0.502279,0.489243,0.436691,0.507184,0.607098,0.585825,0.508782,0.498393,0.52849,0.57283,0.588713,0.535385,0.412416,0.428758,0.50336,0.493008,0.497219,0.480205,0.460393,0.526346,0.573276,0.567711,0.59776,0.57828,0.510763,0.521828,0.511517,0.444838,0.448323,0.484583,0.409333,0.427478,0.505143,0.493211,0.514139,0.592711,0.567818,0.501501,0.530182,0.523335,0.503883,0.517358,0.464334,0.510483,0.569983,0.534042,0.498752,0.561238,0.659271,0.611737,0.542849,0.547562,0.540331,0.51215,0.509126,0.456272,0.359916,0.308154,0.402435,0.523699,0.548826,0.484523,0.445129,0.512075,0.594887,0.579071,0.512563,0.426112,0.428927,0.511851
0.53054,0.472299,0.513043,0.563065,0.567379,0.570118,0.502926,0.402669,0.443227,0.512932,0.518685,0.500145,0.480453,0.457143,0.525721,0.542968,0.447738,0.450009,0.545791,0.503196,0.39898,0.398517,0.36409,0.360125,0.403174,0.37691,0.414405,0.552827,0.552999,0.501184,0.456582,0.414824,0.35245,0.426997,0.548842,0.570708,0.509221,0.496125,0.522878,0.538319,0.544463,0.55036,0.465871,0.459835,0.514341,0.546067,0.550376,0.514695,0.467545,0.506642,0.569448,0.569851,0.581636,0.586947,0.534765,0.53567,0.563627,0.539254,0.538587,0.573494,0.479174,0.435773,0.449546,0.421219,0.413026,0.458941,0.418464,0.373386,0.429853,0.452267,0.448003,0.492771,0.414379,0.405979,0.44355,0.42313,0.434821,0.502959,0.578994,0.547761,0.493121,0.507261,0.505188,0.490651,0.529954,0.46477,0.380089,0.37295,0.502235,0.603987,0.581006,0.46183,0.429315,0.543972,0.641259,0.607872,0.510689,0.433498,0.441079,0.532453
0.49665,0.531819,0.581838,0.569102,0.556337,0.576878,0.490049,0.3726,0.448315,0.587332,0.592903,0.53317,0.502181,0.465886,0.481365,0.467505,0.417801,0.464241,0.552853,0.476599,0.377811,0.448496,0.483252,0.469695,0.436992,0.39824,0.485513,0.629468,0.641227,0.598251,0.50171,0.41993,0.377116,0.449624,0.51809,0.524957,0.471981,0.469203,0.494214,0.497021,0.484758,0.507659,0.484568,0.510604,0.542275,0.557131,0.531141,0.504662,0.46116,0.472695,0.532143,0.529601,0.510051,0.503787,0.466893,0.487868,0.537701,0.501306,0.481229,0.564278,0.542047,0.517218,0.52052,0.491708,0.443749,0.458662,0.425499,0.40464,0.474186,0.495666,0.476551,0.54911,0.476603,0.403465,0.396379,0.403462,0.465091,0.49324,0.460804,0.394058,0.381855,0.467447,0.493021,0.445795,0.478258,0.466977,0.478436,0.533281,0.619072,0.63274,0.553596,0.410603,0.395973,0.49595,0.542623,0.502711,0.450502,0.435484,0.422104,0.464397
0.447878,0.530708,0.578546,0.555454,0.564648,0.588435,0.507908,0.412819,0.474027,0.576432,0.555642,0.520818,0.554102,0.534195,0.466208,0.373739,0.339413,0.40726,0.528432,0.508652,0.438089,0.531073,0.584441,0.557415,0.495298,0.464328,0.51173,0.574394,0.593269,0.616442,0.54746,0.498655,0.510034,0.532456,0.46466,0.422376,0.413423,0.461992,0.511411,0.555019,0.543335,0.490372,0.437204,0.468431,0.482708,0.479413,0.448713,0.475553,0.480129,0.471644,0.497997,0.494409,0.46745,0.443738,0.423111,0.453144,0.50808,0.462574,0.415227,0.487805,0.50274,0.530069,0.563255,0.564764,0.512293,0.521209,0.520033,0.533324,0.580242,0.538724,0.476581,0.56783,0.548521,0.473358,0.446169,0.471207,0.558831,0.542117,0.429113,0.356655,0.397593,0.542985,0.567063,0.435127,0.387443,0.40349,0.475258,0.521503,0.539502,0.545971,0.525554,0.438874,0.456442,0.52314,0.49405,0.465712,0.486117,0.511761,0.44417,0.413503
0.533541,0.579071,0.575351,0.560297,0.577642,0.558655,0.498686,0.489215,0.531725,0.540891,0.479502,0.486964,0.579864,0.581719,0.504255,0.416113,0.393139,0.423894,0.517377,0.542376,0.49251,0.535119,0.53691,0.488842,0.46729,0.519121,0.530157,0.468926,0.440381,0.496652,0.458008,0.467387,0.545041,0.515623,0.345108,0.294043,0.340969,0.4271,0.489257,0.582427,0.581745,0.445835,0.36184,0.409414,0.449595,0.475194,0.470612,0.5258,0.55485,0.528586,0.535784,0.572088,0.587853,0.569032,0.56142,0.571137,0.606295,0.56153,0.471432,0.457083,0.447184,0.507776,0.538193,0.539737,0.497956,0.525435,0.552718,0.565751,0.565102,0.487114,0.460926,0.583716,0.592298,0.524792,0.484934,0.5239,0.626422,0.588921,0.460673,0.414176,0.483526,0.606891,0.601875,0.429629,0.343231,0.391363,0.48762,0.465576,0.395794,0.423713,0.492926,0.472266,0.514889,0.574448,0.531107,0.543539,0.60196,0.60726,0.509794,0.483798
0.56423,0.553346,0.519491,0.535138,0.544402,0.464982,0.426242,0.531098,0.60319,0.567544,0.501411,0.516505,0.588482,0.57536,0.55157,0.56838,0.591561,0.574419,0.588647,0.587132,0.550068,0.571449,0.539603,0.449039,0.401343,0.485022,0.523494,0.440492,0.377961,0.395226,0.354104,0.395961,0.509809,0.487505,0.337517,0.327273,0.39922,0.43627,0.441672,0.530642,0.53734,0.406675,0.375506,0.476281,0.545586,0.576837,0.54946,0.521561,0.479321,0.429949,0.46569,0.563445,0.615591,0.60232,0.617925,0.623993,0.642202,0.605093,0.518772,0.470053,0.469574,0.549177,0.551805,0.527316,0.472855,0.493048,0.498372,0.45189,0.40866,0.358928,0.412388,0.536883,0.519157,0.44196,0.389576,0.443297,0.564341,0.512156,0.41907,0.440455,0.527163,0.602492,0.579126,0.42587,0.342711,0.415287,0.539137,0.508622,0.398626,0.419945,0.501589,0.493716,0.517845,0.548514,0.48336,0.506741,0.567926,0.550725,0.466269,0.496046
0.551289,0.46926,0.421422,0.465263,0.487524,0.427565,0.431916,0.585674,0.636416,0.554636,0.509197,0.542545,0.604171,0.582556,0.582592,0.631538,0.642059,0.586463,0.538424,0.49202,0.47382,0.524875,0.512123,0.417565,0.334442,0.398806,0.497223,0.4957,0.464641,0.446695,0.368918,0.388764,0.480152,0.517128,0.487675,0.557321,0.603913,0.5288,0.453042,0.493268,0.492461,0.414527,0.432225,0.524518,0.573718,0.589558,0.549162,0.464206,0.385599,0.370648,0.472469,0.580367,0.589743,0.530816,0.542121,0.536132,0.513897,0.47665,0.473544,0.506295,0.543761,0.580834,0.539969,0.491982,0.406329,0.416294,0.437456,0.400596,0.376131,0.342432,0.396503,0.457837,0.419536,0.369428,0.316795,0.373805,0.496384,0.439049,0.379288,0.435444,0.499879,0.526527,0.511499,0.433084,0.379503,0.422749,0.525215,0.550126,0.480879,0.484634,0.524959,0.519321,0.527982,0.527488,0.437501,0.429406,0.456386,0.447105,0.422125,0.500105
0.520695,0.413719,0.392087,0.461484,0.487903,0.461072,0.483407,0.593566,0.579232,0.465357,0.452573,0.493952,0.561597,0.555585,0.571306,0.619915,0.59621,0.507195,0.435032,0.387413,0.406495,0.504535,0.546023,0.492883,0.380501,0.368101,0.425104,0.469079,0.525499,0.544395,0.440727,0.379356,0.382663,0.452341,0.520968,0.621258,0.650407,0.566584,0.514195,0.528804,0.492043,0.421118,0.425964,0.465385,0.500236,0.516771,0.492671,0.430289,0.377795,0.402223,0.52647,0.571063,0.510385,0.417514,0.439029,0.456714,0.410909,0.394606,0.498454,0.59319,0.581398,0.528249,0.502115,0.514163,0.436411,0.433907,0.463785,0.455723,0.457732,0.404463,0.413484,0.443702,0.462309,0.463505,0.381532,0.41873,0.533327,0.492456,0.430573,0.475804,0.510413,0.495124,0.485349,0.493122,0.501336,0.484765,0.483272,0.537214,0.574385,0.614784,0.619217,0.590286,0.552078,0.521234,0.461482,0.458939,0.453501,0.430608,0.415651,0.491269
0.521382,0.409225,0.391958,0.443243,0.432585,0.413627,0.459946,0.548269,0.523654,0.464452,0.490659,0.492739,0.521177,0.507464,0.522506,0.577206,0.541639,0.448202,0.405402,0.392582,0.425072,0.536722,0.635045,0.661434,0.570178,0.462827,0.41938,0.446267,0.561492,0.626996,0.53777,0.429207,0.386723,0.460247,0.506748,0.553052,0.573567,0.524787,0.530985,0.544572,0.486379,0.425032,0.441558,0.467579,0.5121,0.545084,0.536143,0.507577,0.460554,0.460433,0.532041,0.516646,0.448723,0.352457,0.38523,0.45837,0.411708,0.381321,0.504734,0.579646,0.483469,0.394284,0.442417,0.54823,0.519022,0.487334,0.459263,0.440391,0.472628,0.438949,0.406997,0.42148,0.516584,0.594971,0.534456,0.541354,0.592379,0.55599,0.487591,0.52662,0.567013,0.503034,0.433806,0.462951,0.550498,0.545551,0.447945,0.450642,0.556574,0.669574,0.696149,0.657414,0.558258,0.482853,0.457901,0.466276,0.442008,0.405289,0.400754,0.488704
0.538791,0.437929,0.444653,0.490453,0.438122,0.380654,0.410012,0.487841,0.488004,0.492327,0.52103,0.471889,0.463046,0.439651,0.442416,0.508478,0.507814,0.467439,0.488711,0.487267,0.453615,0.492921,0.592625,0.666414,0.627347,0.541621,0.471718,0.465483,0.553985,0.595966,0.51814,0.458538,0.465866,0.55332,0.528733,0.488919,0.470158,0.409155,0.426114,0.458812,0.452489,0.475739,0.552304,0.544592,0.540277,0.562909,0.549084,0.559175,0.524842,0.483244,0.503287,0.497693,0.506033,0.427691,0.470088,0.578474,0.519588,0.420262,0.474772,0.508159,0.395427,0.343106,0.426999,0.550759,0.562436,0.518315,0.454474,0.449771,0.532975,0.545995,0.459051,0.384529,0.437739,0.561213,0.61287,0.64454,0.597141,0.514118,0.454202,0.521065,0.601336,0.531578,0.4375,0.471846,0.596461,0.623277,0.463263,0.356208,0.412312,0.541168,0.599711,0.577655,0.483859,0.437418,0.469057,0.48908,0.464254,0.431288,0.451939,0.533496
0.492468,0.448179,0.507594,0.554312,0.493767,0.409472,0.394275,0.442126,0.447141,0.472958,0.496343,0.463568,0.479266,0.475895,0.461238,0.483612,0.472043,0.481812,0.572413,0.5851,0.51041,0.495158,0.548808,0.595421,0.578325,0.58219,0.560534,0.527896,0.55832,0.563242,0.517768,0.534112,0.568733,0.618749,0.533689,0.444731,0.411063,0.351061,0.370164,0.404178,0.410885,0.439827,0.494547,0.428114,0.411093,0.476473,0.482754,0.550764,0.562242,0.515169,0.511127,0.514076,0.570776,0.531075,0.569347,0.644656,0.591301,0.470581,0.457784,0.467719,0.386717,0.368942,0.427963,0.491881,0.510003,0.458503,0.4124,0.470859,0.611826,0.665668,0.584384,0.459556,0.428852,0.503056,0.618841,0.671336,0.535559,0.404246,0.385991,0.485845,0.586024,0.556602,0.516957,0.55655,0.638917,0.664296,0.503071,0.360937,0.38047,0.449562,0.461727,0.433111,0.378464,0.372269,0.442633,0.489502,0.504691,0.506905,0.541742,0.548342
0.459228,0.469915,0.506238,0.510938,0.508718,0.506919,0.484355,0.491219,0.46823,0.469732,0.463605,0.450957,0.487531,0.521303,0.52904,0.494623,0.416732,0.421282,0.519859,0.527674,0.476951,0.498054,0.535006,0.522175,0.490676,0.561246,0.587845,0.557936,0.567091,0.554166,0.524858,0.567787,0.582984,0.612241,0.548092,0.46686,0.444782,0.409802,0.442475,0.473201,0.482074,0.467811,0.444105,0.341047,0.354634,0.47114,0.472435,0.529245,0.542441,0.520127,0.559427,0.570352,0.602196,0.59458,0.621384,0.631426,0.592578,0.505587,0.466063,0.480919,0.439533,0.426957,0.433953,0.437855,0.467748,0.418277,0.385087,0.466967,0.606074,0.652866,0.601784,0.539122,0.512368,0.515094,0.579013,0.618275,0.477062,0.366706,0.373831,0.444256,0.489395,0.480607,0.491628,0.522341,0.566945,0.611645,0.514142,0.455194,0.51474,0.544592,0.477024,0.417626,0.388684,0.391419,0.465515,0.524668,0.559361,0.573038,0.595062,0.535033
0.41693,0.471212,0.455023,0.430954,0.505531,0.606077,0.600625,0.587544,0.567445,0.566673,0.53431,0.517316,0.527129,0.543229,0.560373,0.504639,0.411759,0.427831,0.496792,0.448105,0.400395,0.459201,0.517609,0.502498,0.461857,0.501664,0.494495,0.46583,0.499382,0.487016,0.436289,0.452623,0.449147,0.517165,0.566165,0.535938,0.520477,0.522477,0.569293,0.579293,0.588239,0.547312,0.466418,0.344674,0.393729,0.55788,0.54301,0.515784,0.447424,0.416473,0.51677,0.551722,0.539787,0.561089,0.586446,0.553934,0.556589,0.527549,0.484496,0.510979,0.508947,0.497037,0.471594,0.432038,0.466008,0.425589,0.383057,0.410937,0.465778,0.474187,0.478748,0.534182,0.588494,0.556221,0.50469,0.490157,0.420413,0.366508,0.382915,0.440511,0.46825,0.460307,0.453926,0.463257,0.506212,0.5581,0.494139,0.491322,0.550185,0.558907,0.484162,0.467684,0.507804,0.541054,0.606619,0.613018,0.56307,0.508861,0.49714,0.436804
0.527595,0.561038,0.484365,0.435903,0.505775,0.605951,0.578434,0.557623,0.565883,0.587435,0.55978,0.56083,0.553104,0.521291,0.537958,0.546845,0.53334,0.555704,0.557796,0.45008,0.402283,0.467641,0.527931,0.529852,0.495385,0.482013,0.439523,0.435754,0.497321,0.464701,0.361228,0.332146,0.326043,0.413973,0.547695,0.541862,0.4894,0.513299,0.600713,0.607268,0.59932,0.561579,0.496642,0.371719,0.407211,0.560099,0.550524,0.504942,0.426427,0.40399,0.536361,0.563565,0.47087,0.467304,0.466677,0.437112,0.523588,0.579948,0.540477,0.535008,0.533656,0.539454,0.542955,0.496783,0.522311,0.484746,0.434616,0.405748,0.372596,0.350636,0.415027,0.538192,0.621979,0.562488,0.444387,0.406446,0.411318,0.393535,0.419105,0.507171,0.570058,0.531269,0.441726,0.425717,0.484363,0.50889,0.443036,0.468738,0.510045,0.518035,0.485119,0.509239,0.554147,0.563637,0.598332,0.557596,0.472051,0.448435,0.491588,0.501439
0.629695,0.582747,0.470499,0.427836,0.476425,0.54696,0.477149,0.437791,0.445469,0.458826,0.461525,0.544196,0.593614,0.54314,0.521297,0.577646,0.624709,0.593858,0.518726,0.403474,0.390723,0.44649,0.485219,0.505406,0.503249,0.495945,0.474895,0.491708,0.533596,0.481808,0.373393,0.344976,0.350895,0.408262,0.518491,0.519251,0.443081,0.462481,0.580632,0.595724,0.553084,0.515968,0.493886,0.380501,0.381322,0.502082,0.537989,0.548712,0.49249,0.430675,0.525356,0.545511,0.433014,0.421872,0.394159,0.368529,0.478702,0.569846,0.515217,0.469585,0.471144,0.508301,0.548035,0.508736,0.515689,0.463542,0.430838,0.430641,0.40803,0.386987,0.458992,0.531994,0.566542,0.49183,0.411252,0.414944,0.474024,0.499517,0.551119,0.618187,0.651699,0.569355,0.447395,0.458758,0.544578,0.519281,0.405415,0.408667,0.437246,0.487737,0.547837,0.604762,0.594525,0.515056,0.473316,0.407859,0.39517,0.501912,0.619423,0.647764
0.534582,0.476312,0.425559,0.444715,0.510514,0.553571,0.430633,0.388332,0.414969,0.402742,0.408122,0.532787,0.637729,0.608599,0.526869,0.554777,0.616981,0.563669,0.503559,0.439208,0.451749,0.464939,0.470383,0.508404,0.513808,0.502034,0.495393,0.508595,0.532356,0.526059,0.485943,0.497358,0.525121,0.516023,0.521137,0.518423,0.459196,0.450932,0.547321,0.573645,0.522341,0.486752,0.473213,0.359231,0.323278,0.399551,0.484628,0.574069,0.535553,0.407201,0.421653,0.454129,0.413707,0.450042,0.420374,0.391393,0.482048,0.557271,0.474405,0.407874,0.425919,0.48111,0.534625,0.530688,0.538828,0.435002,0.372902,0.417481,0.479945,0.489009,0.507423,0.461786,0.44824,0.423008,0.439281,0.497493,0.55248,0.57186,0.583254,0.550322,0.54376,0.50456,0.497359,0.585567,0.662662,0.575402,0.391502,0.355187,0.384922,0.443608,0.516738,0.583439,0.597366,0.543489,0.468707,0.377405,0.402633,0.553329,0.634579,0.604008
0.340142,0.381861,0.428192,0.477137,0.544486,0.564796,0.40971,0.392648,0.488555,0.482096,0.46807,0.557782,0.645058,0.63535,0.521066,0.499565,0.558323,0.532144,0.542529,0.534903,0.552944,0.516338,0.494237,0.543603,0.527206,0.487783,0.465346,0.442891,0.453914,0.506559,0.53769,0.572646,0.595736,0.53986,0.470252,0.490877,0.4974,0.462564,0.486777,0.499215,0.470866,0.484421,0.528357,0.476386,0.426784,0.421182,0.442148,0.536393,0.536925,0.435496,0.404726,0.437465,0.480758,0.560163,0.497357,0.41591,0.480988,0.602682,0.574953,0.513407,0.505629,0.510325,0.528493,0.566087,0.598608,0.464921,0.359627,0.40698,0.512149,0.55778,0.561647,0.468152,0.451369,0.459351,0.502111,0.567253,0.596964,0.582666,0.507603,0.378426,0.36637,0.38972,0.458434,0.555956,0.636257,0.577431,0.434308,0.417495,0.465529,0.46663,0.426853,0.435618,0.50348,0.554134,0.514469,0.422326,0.434275,0.511681,0.475639,0.372067
0.331248,0.439446,0.479646,0.453615,0.489442,0.528173,0.399872,0.401708,0.549314,0.558431,0.511198,0.540922,0.579856,0.574761,0.469612,0.432296,0.471154,0.465023,0.501478,0.499104,0.516073,0.48179,0.47687,0.541898,0.514946,0.472707,0.454563,0.407773,0.391544,0.425075,0.465524,0.510796,0.515567,0.468299,0.4349,0.515956,0.584828,0.527913,0.490816,0.489573,0.468484,0.482592,0.553424,0.598729,0.589827,0.495314,0.397336,0.441841,0.504681,0.528244,0.490094,0.473618,0.530117,0.599137,0.501796,0.370923,0.413586,0.604366,0.649795,0.590986,0.531485,0.49724,0.500572,0.558172,0.601461,0.496635,0.404692,0.427175,0.456945,0.482836,0.54072,0.516436,0.51843,0.492177,0.48967,0.559705,0.617766,0.610604,0.488187,0.356818,0.372007,0.363676,0.352294,0.36436,0.465675,0.543319,0.530805,0.535752,0.554355,0.500338,0.406565,0.390639,0.454745,0.541332,0.550962,0.527724,0.55084,0.552196,0.42833,0.304708
0.436881,0.546938,0.530222,0.435097,0.448834,0.516581,0.435825,0.43589,0.597383,0.622817,0.55998,0.560046,0.540758,0.482586,0.405635,0.407064,0.441309,0.456516,0.523193,0.54421,0.566868,0.542733,0.537614,0.587211,0.561681,0.530567,0.527245,0.489402,0.473117,0.468493,0.48149,0.537438,0.535601,0.517153,0.510656,0.548408,0.564486,0.467098,0.424448,0.459324,0.473463,0.459964,0.454424,0.474792,0.495052,0.437654,0.375999,0.418879,0.491815,0.603927,0.590024,0.521872,0.521068,0.533213,0.449056,0.345082,0.374835,0.556506,0.616753,0.558492,0.495594,0.497865,0.523117,0.540385,0.545205,0.506645,0.496153,0.528949,0.474433,0.448516,0.536342,0.567216,0.551434,0.484645,0.469595,0.534735,0.589377,0.583242,0.465811,0.427552,0.537013,0.490588,0.374118,0.303186,0.370773,0.513259,0.553309,0.516035,0.487708,0.46629,0.443932,0.451689,0.460299,0.495748,0.511732,0.553919,0.621635,0.633889,0.520789,0.382645
0.51541,0.563056,0.504655,0.415113,0.431604,0.49364,0.440756,0.445343,0.606247,0.634568,0.55949,0.559569,0.522837,0.421038,0.392669,0.461621,0.498509,0.509879,0.575334,0.597758,0.605464,0.580167,0.574471,0.617587,0.605784,0.574522,0.565238,0.538875,0.541795,0.511912,0.461163,0.508655,0.556554,0.607801,0.613015,0.556129,0.479341,0.377572,0.358584,0.412446,0.474978,0.504262,0.454349,0.387878,0.377146,0.367136,0.386784,0.447684,0.482404,0.594979,0.589766,0.486285,0.423847,0.402494,0.409009,0.402768,0.43131,0.522515,0.517458,0.462708,0.439607,0.490179,0.53619,0.494139,0.451544,0.469306,0.509282,0.576383,0.540364,0.502126,0.551904,0.550714,0.485855,0.420599,0.431214,0.441339,0.423049,0.418372,0.371448,0.44756,0.64296,0.627921,0.510444,0.410081,0.419936,0.523286,0.535462,0.460104,0.426048,0.463714,0.492282,0.491123,0.443806,0.447348,0.457449,0.51402,0.617821,0.676493,0.620003,0.486786
0.599559,0.614117,0.546354,0.498824,0.514,0.512461,0.429088,0.42433,0.56515,0.593891,0.533333,0.549507,0.519666,0.407564,0.413323,0.509364,0.524686,0.504833,0.544081,0.575079,0.604262,0.591948,0.587046,0.62628,0.610541,0.558618,0.541111,0.515625,0.519027,0.487882,0.405227,0.458514,0.576045,0.665667,0.651229,0.538363,0.438584,0.392833,0.397538,0.426641,0.497569,0.596199,0.580329,0.499354,0.474466,0.450616,0.460942,0.487689,0.486142,0.577833,0.594834,0.506723,0.435143,0.427459,0.518332,0.588313,0.611006,0.607459,0.500339,0.417347,0.419649,0.472033,0.512082,0.454976,0.417652,0.456567,0.452167,0.517052,0.558882,0.547992,0.559477,0.549826,0.472136,0.404157,0.421398,0.395252,0.343996,0.383081,0.431618,0.536772,0.671608,0.629213,0.557641,0.510285,0.467185,0.528118,0.571667,0.546258,0.519571,0.542771,0.541965,0.53354,0.499514,0.542266,0.574246,0.590205,0.62944,0.651673,0.614796,0.544265
0.63211,0.617897,0.51605,0.487827,0.497858,0.464079,0.388308,0.380635,0.45488,0.464441,0.468394,0.537746,0.50742,0.392073,0.422507,0.533398,0.539067,0.466636,0.444479,0.491507,0.579434,0.584562,0.575071,0.604079,0.551458,0.467552,0.486554,0.516316,0.538565,0.529995,0.464138,0.514432,0.603045,0.651368,0.621215,0.562463,0.546376,0.572338,0.553899,0.487834,0.471832,0.542207,0.526618,0.491567,0.516649,0.528221,0.546167,0.536817,0.50485,0.556651,0.58105,0.519881,0.483916,0.540201,0.649602,0.678374,0.661553,0.63733,0.507148,0.438284,0.512235,0.567741,0.543722,0.444357,0.408816,0.460651,0.428004,0.488508,0.569658,0.522434,0.486676,0.524336,0.473846,0.383127,0.410639,0.437064,0.415291,0.510884,0.62654,0.657677,0.634575,0.481956,0.42313,0.426925,0.364886,0.426855,0.558059,0.612093,0.571411,0.535027,0.505149,0.514573,0.484141,0.519892,0.563879,0.549663,0.507591,0.46109,0.45181,0.506777
0.595867,0.50634,0.374863,0.397578,0.46594,0.486249,0.467659,0.464772,0.448113,0.387884,0.432749,0.573601,0.548063,0.422029,0.460464,0.583924,0.602235,0.490065,0.402002,0.430351,0.509227,0.490316,0.496451,0.550219,0.484633,0.412473,0.491003,0.572937,0.576991,0.539259,0.497542,0.540517,0.555469,0.551064,0.527777,0.543615,0.571243,0.612484,0.574824,0.487458,0.450316,0.475947,0.411138,0.36398,0.37276,0.445878,0.562948,0.587387,0.549591,0.558373,0.568396,0.506718,0.466819,0.566846,0.666219,0.627445,0.576814,0.606155,0.539954,0.513263,0.633804,0.67498,0.580448,0.441123,0.397475,0.453435,0.439346,0.50353,0.563492,0.449624,0.399879,0.507624,0.489189,0.37843,0.427475,0.534869,0.537276,0.597388,0.684413,0.655897,0.57439,0.419184,0.401378,0.443551,0.394968,0.46778,0.591963,0.613018,0.511952,0.455975,0.476895,0.539589,0.500811,0.470748,0.475411,0.438152,0.367461,0.323314,0.360944,0.483744
0.590884,0.482158,0.364167,0.415753,0.500864,0.528825,0.531713,0.56634,0.552339,0.453113,0.473552,0.62718,0.619993,0.514554,0.535495,0.617657,0.628829,0.52378,0.432045,0.443635,0.466251,0.419902,0.460587,0.526935,0.45445,0.393124,0.45354,0.507959,0.488414,0.443329,0.454797,0.525059,0.510884,0.490372,0.469367,0.474676,0.43461,0.463333,0.47616,0.481008,0.54445,0.607423,0.533759,0.455478,0.418231,0.508348,0.623958,0.598908,0.520945,0.49438,0.500226,0.450981,0.371726,0.44753,0.545793,0.496057,0.473905,0.562566,0.535264,0.500702,0.596832,0.633268,0.528114,0.437308,0.437303,0.504478,0.511749,0.563266,0.589677,0.468416,0.441961,0.574146,0.542662,0.407804,0.445639,0.556575,0.541689,0.525477,0.561968,0.519633,0.511934,0.448399,0.44148,0.472709,0.444331,0.50617,0.567871,0.543239,0.439725,0.430933,0.507121,0.582902,0.553915,0.506865,0.492376,0.447459,0.365662,0.340545,0.40923,0.527039
