Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.469728,0.459791,0.570552,0.64056,0.611922,0.563087,0.575195,0.614223,0.609688,0.548745,0.488273,0.49523,0.532011,0.509713,0.468236,0.495159,0.560744,0.59984,0.58968,0.496506,0.418533,0.455733,0.495662,0.50922,0.595398,0.617417,0.477332,0.356199,0.387647,0.478439,0.449641,0.363699,0.396486,0.564031,0.64006,0.579657,0.505548,0.495542,0.509263,0.538968,0.564036,0.508466,0.388856,0.379861,0.530772,0.631098,0.554246,0.399972,0.349262,0.387781,0.43298,0.474267,0.504452,0.445847,0.415106,0.554532,0.686953,0.707999,0.677542,0.613861,0.527843,0.494293,0.466324,0.402284,0.395987,0.441983,0.484773,0.530405,0.571222,0.587289,0.558369,0.478248,0.404039,0.374031,0.371577,0.380733,0.413524,0.464963,0.429519,0.343919,0.385673,0.532505,0.575057,0.530561,0.583646,0.695354,0.692797,0.568351,0.455466,0.436814,0.458782,0.464149,0.473148,0.483094,0.461368,0.406724,0.381175,0.468928,0.589241,0.575113
0.489093,0.513259,0.56577,0.561783,0.489077,0.455927,0.533697,0.645888,0.682611,0.638877,0.579319,0.565717,0.559832,0.51397,0.479459,0.488621,0.508192,0.545642,0.592882,0.567666,0.519509,0.541477,0.529453,0.4729,0.484226,0.475244,0.395424,0.382623,0.470439,0.547219,0.499156,0.396725,0.401267,0.557966,0.654384,0.59542,0.474527,0.420302,0.428137,0.485192,0.533897,0.480381,0.383989,0.41749,0.572833,0.639034,0.578412,0.485574,0.476907,0.529831,0.547406,0.55488,0.572338,0.506164,0.456471,0.577168,0.672722,0.646232,0.589356,0.544284,0.503442,0.520969,0.521132,0.437099,0.417742,0.506882,0.593633,0.647951,0.694416,0.715559,0.68905,0.612808,0.539838,0.530751,0.542984,0.528962,0.528278,0.56551,0.508352,0.353198,0.325025,0.44289,0.521665,0.508241,0.54882,0.628296,0.603286,0.489472,0.422345,0.420439,0.414322,0.38428,0.370144,0.379936,0.395516,0.390979,0.364408,0.372656,0.431893,0.479659
0.488638,0.487203,0.497099,0.475234,0.402111,0.364341,0.41657,0.527925,0.600611,0.599956,0.577767,0.57337,0.55235,0.516672,0.522414,0.524511,0.48229,0.48956,0.564535,0.574494,0.535204,0.530443,0.481277,0.402407,0.384915,0.376434,0.379275,0.476675,0.590932,0.618483,0.553939,0.458375,0.444935,0.573267,0.668228,0.614175,0.477427,0.414955,0.442811,0.522764,0.570176,0.502034,0.39726,0.427101,0.550286,0.588552,0.545388,0.497909,0.511926,0.577217,0.606399,0.614548,0.627715,0.569589,0.498304,0.547605,0.563895,0.467386,0.40089,0.394372,0.399946,0.470952,0.541383,0.511788,0.517795,0.610375,0.6585,0.661564,0.680935,0.692866,0.668817,0.616122,0.578897,0.615612,0.654147,0.622434,0.586733,0.629222,0.623408,0.488815,0.407285,0.463158,0.507058,0.480212,0.477468,0.47805,0.402826,0.333301,0.360344,0.442397,0.451472,0.385332,0.356367,0.406382,0.484189,0.498836,0.422121,0.349278,0.36602,0.445012
0.5049,0.45888,0.466577,0.498372,0.485811,0.444552,0.403627,0.400853,0.446995,0.495467,0.514162,0.514659,0.497138,0.503386,0.567095,0.576312,0.497431,0.488403,0.566993,0.553434,0.464525,0.420852,0.377474,0.337486,0.33458,0.338907,0.392311,0.540844,0.623937,0.591094,0.498576,0.410784,0.395795,0.517452,0.647779,0.633571,0.524873,0.474987,0.514889,0.586766,0.61342,0.535462,0.41553,0.417657,0.504915,0.536737,0.510076,0.46926,0.467505,0.535589,0.597741,0.625919,0.642975,0.603159,0.53344,0.537829,0.523188,0.437175,0.405602,0.41696,0.393312,0.416401,0.479815,0.486444,0.512194,0.578185,0.56589,0.511606,0.514793,0.532925,0.525009,0.501489,0.477033,0.518337,0.567551,0.539961,0.523496,0.617018,0.684124,0.627273,0.544499,0.547916,0.55383,0.522054,0.493071,0.420273,0.310925,0.280869,0.386007,0.548676,0.565025,0.451804,0.416531,0.530074,0.647306,0.645264,0.52197,0.399045,0.403724,0.488673
0.521748,0.490079,0.514632,0.573212,0.605182,0.575356,0.455092,0.359053,0.394955,0.499269,0.533558,0.49969,0.459903,0.471549,0.538537,0.537236,0.46134,0.476869,0.561535,0.507661,0.38217,0.350638,0.354563,0.346797,0.336958,0.336924,0.416837,0.581165,0.638207,0.569609,0.439916,0.337864,0.321113,0.43114,0.586292,0.610329,0.535569,0.495352,0.521158,0.567272,0.585866,0.535666,0.453461,0.46358,0.537971,0.567859,0.54182,0.484211,0.447941,0.492782,0.56469,0.598019,0.605934,0.573179,0.522758,0.536819,0.555079,0.522216,0.530115,0.555029,0.495193,0.44271,0.441024,0.419794,0.412608,0.428513,0.386943,0.346252,0.374449,0.411086,0.42957,0.438106,0.395922,0.373587,0.383933,0.382252,0.418532,0.531787,0.599923,0.552767,0.493384,0.517291,0.538959,0.523662,0.509571,0.44465,0.358786,0.372196,0.52743,0.665613,0.627183,0.455306,0.413978,0.557066,0.670355,0.646252,0.521222,0.415734,0.425638,0.504885
0.485601,0.523084,0.567111,0.605622,0.636007,0.613491,0.473647,0.359672,0.421225,0.565955,0.595794,0.541655,0.495268,0.475868,0.465636,0.412,0.360817,0.420427,0.532765,0.482098,0.377556,0.402939,0.469599,0.466662,0.416353,0.39805,0.487147,0.634437,0.68559,0.637253,0.507952,0.390667,0.372606,0.445954,0.524704,0.522366,0.474075,0.465107,0.500173,0.539736,0.548731,0.50831,0.463827,0.493459,0.552491,0.562163,0.529756,0.484149,0.448242,0.464722,0.510431,0.521611,0.498654,0.452497,0.420051,0.460044,0.513936,0.504854,0.517599,0.567704,0.555386,0.526716,0.515448,0.472151,0.426287,0.412989,0.388458,0.390661,0.441755,0.464085,0.479506,0.514416,0.460659,0.371744,0.339316,0.366081,0.439268,0.488818,0.440893,0.359383,0.360129,0.462497,0.512918,0.468454,0.448498,0.45172,0.468367,0.532674,0.641707,0.693056,0.603521,0.411577,0.37329,0.493096,0.568267,0.530288,0.456322,0.403774,0.393865,0.436692
0.46847,0.548542,0.593557,0.6104,0.627732,0.599781,0.47575,0.395103,0.469141,0.576989,0.573795,0.542825,0.5507,0.523719,0.431421,0.327568,0.291101,0.368335,0.505855,0.501101,0.447785,0.520197,0.601222,0.576458,0.504097,0.487355,0.547088,0.6162,0.64418,0.631454,0.562651,0.510259,0.525289,0.516131,0.434257,0.367147,0.359163,0.41597,0.512608,0.588969,0.576501,0.475015,0.402958,0.425893,0.473893,0.478181,0.469031,0.480638,0.482855,0.481374,0.497752,0.500037,0.468163,0.418809,0.400388,0.45256,0.508695,0.475087,0.431079,0.456323,0.496412,0.547773,0.586562,0.565524,0.521292,0.52385,0.543489,0.571644,0.588595,0.547783,0.545238,0.618135,0.598261,0.484215,0.42503,0.491775,0.595437,0.569607,0.406551,0.310362,0.37376,0.544538,0.574164,0.431509,0.353587,0.393776,0.490875,0.548381,0.57138,0.581372,0.524382,0.414761,0.41572,0.499824,0.517353,0.497232,0.507558,0.490434,0.422566,0.406298
0.536038,0.591224,0.601914,0.603933,0.601669,0.548144,0.463713,0.46519,0.542906,0.563264,0.504337,0.508116,0.582489,0.581095,0.481464,0.380218,0.35668,0.431293,0.550759,0.564598,0.535613,0.584872,0.606324,0.533979,0.476016,0.508474,0.546329,0.50915,0.464798,0.456811,0.449403,0.494738,0.57286,0.513338,0.338867,0.264241,0.28669,0.366953,0.493298,0.608308,0.587552,0.432031,0.343518,0.381727,0.45736,0.487558,0.50009,0.526899,0.524007,0.50165,0.527307,0.579096,0.590555,0.566686,0.565173,0.611517,0.638031,0.56657,0.446146,0.401395,0.434486,0.522334,0.585363,0.571331,0.531987,0.556256,0.599262,0.607192,0.564264,0.484808,0.504229,0.629238,0.644415,0.532978,0.465603,0.55779,0.675916,0.62592,0.434801,0.363352,0.487992,0.659152,0.638614,0.419751,0.303064,0.353698,0.476444,0.48084,0.406421,0.401278,0.437618,0.452672,0.508772,0.564434,0.545892,0.555266,0.619591,0.611646,0.510032,0.472904
0.580495,0.5724,0.537864,0.54329,0.531745,0.458715,0.437403,0.543671,0.626554,0.580626,0.487952,0.512327,0.607612,0.626145,0.58869,0.57061,0.579083,0.600982,0.622651,0.597403,0.567615,0.586811,0.546372,0.418695,0.367833,0.44383,0.512277,0.452444,0.372145,0.3388,0.329301,0.395803,0.514595,0.489362,0.35136,0.314296,0.353373,0.393278,0.455333,0.552514,0.536028,0.396909,0.349177,0.441468,0.561864,0.600898,0.576619,0.523294,0.449755,0.415704,0.494142,0.618577,0.663972,0.652196,0.657017,0.683795,0.678173,0.602555,0.495714,0.45081,0.47834,0.548362,0.576641,0.52364,0.453104,0.464901,0.499937,0.475382,0.402233,0.344645,0.395402,0.53574,0.548248,0.41976,0.347674,0.438443,0.587067,0.548877,0.400199,0.389005,0.53932,0.668108,0.61899,0.406559,0.304924,0.371241,0.508461,0.494918,0.381431,0.362514,0.426584,0.483365,0.538398,0.553421,0.505422,0.518716,0.5892,0.578835,0.502901,0.516224
0.554432,0.476686,0.418528,0.455254,0.469493,0.41776,0.453845,0.607736,0.660191,0.569062,0.478236,0.521292,0.610451,0.630983,0.639724,0.677366,0.684545,0.631155,0.551102,0.481763,0.473019,0.530572,0.511428,0.378167,0.303387,0.353537,0.448519,0.466954,0.446249,0.404539,0.337999,0.342225,0.435711,0.492396,0.492831,0.550377,0.59388,0.545229,0.494112,0.519501,0.487134,0.383272,0.375832,0.4898,0.60457,0.627179,0.560664,0.438806,0.339647,0.337661,0.469414,0.614315,0.625392,0.56662,0.55652,0.571394,0.537013,0.485628,0.494712,0.547861,0.578568,0.588173,0.56495,0.485912,0.395032,0.385969,0.411574,0.392996,0.341526,0.307225,0.346335,0.442176,0.445272,0.33862,0.271555,0.331153,0.465924,0.448955,0.358353,0.385742,0.512603,0.585684,0.532689,0.404006,0.356508,0.422414,0.53558,0.55094,0.494673,0.493682,0.535829,0.550781,0.546147,0.507483,0.436827,0.429834,0.462939,0.4422,0.421787,0.50032
0.518242,0.402991,0.354021,0.415612,0.449089,0.423069,0.485739,0.622771,0.627023,0.507814,0.442263,0.495038,0.567024,0.581161,0.610202,0.664699,0.645617,0.521838,0.392437,0.334335,0.36793,0.501339,0.578865,0.497643,0.371303,0.333193,0.37951,0.464101,0.561902,0.566053,0.435472,0.334769,0.357453,0.451912,0.56158,0.671305,0.704488,0.638046,0.562443,0.547599,0.487198,0.393396,0.390276,0.469919,0.550046,0.570035,0.510821,0.403171,0.328847,0.355886,0.496407,0.584847,0.506623,0.385237,0.371739,0.400204,0.370425,0.368501,0.491507,0.616086,0.604614,0.540536,0.516992,0.501353,0.444804,0.417249,0.421518,0.415933,0.393211,0.358483,0.360527,0.418392,0.458926,0.416031,0.356875,0.400281,0.505912,0.482207,0.409511,0.447334,0.524353,0.51421,0.452149,0.427148,0.460457,0.496439,0.515045,0.541041,0.599036,0.66933,0.696053,0.664757,0.59445,0.509575,0.440414,0.422187,0.408087,0.367404,0.378986,0.486598
0.512432,0.396562,0.365511,0.423304,0.427306,0.38971,0.44394,0.560954,0.562447,0.481264,0.453817,0.481153,0.500836,0.489499,0.521118,0.584197,0.558229,0.444055,0.361586,0.332003,0.368761,0.524114,0.671235,0.677897,0.566686,0.430289,0.378289,0.444811,0.59889,0.648979,0.52358,0.3708,0.353776,0.439257,0.539128,0.614335,0.624452,0.566824,0.530665,0.534556,0.491067,0.440092,0.458201,0.503087,0.544408,0.569037,0.547344,0.487671,0.427422,0.433152,0.514405,0.53127,0.416863,0.312099,0.333604,0.398514,0.371385,0.359353,0.486642,0.587239,0.501106,0.400828,0.440768,0.549839,0.562276,0.502303,0.448856,0.447513,0.474741,0.445778,0.387816,0.393004,0.480871,0.560526,0.577408,0.607573,0.630132,0.555792,0.486507,0.543121,0.58957,0.50748,0.411859,0.45097,0.564115,0.57021,0.458769,0.421475,0.541105,0.694019,0.744416,0.70361,0.59696,0.495142,0.45726,0.4525,0.412465,0.360907,0.39015,0.50181
0.529834,0.440922,0.443385,0.487102,0.435605,0.354232,0.36658,0.451057,0.483884,0.47609,0.48062,0.471879,0.447239,0.421834,0.445164,0.498448,0.493081,0.465592,0.480069,0.469202,0.446859,0.529294,0.66544,0.7145,0.666553,0.556212,0.460208,0.469756,0.585702,0.635814,0.552785,0.455057,0.467177,0.532332,0.534902,0.485459,0.428754,0.380474,0.386595,0.426992,0.444881,0.475672,0.527163,0.533517,0.53454,0.56219,0.578898,0.577851,0.540431,0.502384,0.514435,0.509899,0.441516,0.391126,0.463701,0.55857,0.508232,0.419461,0.460508,0.49235,0.380772,0.311758,0.394661,0.565876,0.611707,0.524452,0.43626,0.473044,0.587279,0.592203,0.470227,0.371035,0.420697,0.573453,0.679762,0.711178,0.656329,0.512263,0.453551,0.556742,0.631003,0.549539,0.444958,0.509027,0.651498,0.642603,0.439042,0.309746,0.382767,0.567615,0.648014,0.595649,0.471566,0.400526,0.424324,0.467756,0.450992,0.422718,0.468231,0.549615
0.514811,0.469768,0.513258,0.551559,0.487491,0.390792,0.363663,0.39794,0.426985,0.448617,0.460989,0.447737,0.44105,0.445875,0.461424,0.462364,0.438051,0.477095,0.581367,0.591237,0.513727,0.510253,0.592136,0.638329,0.632592,0.608137,0.564811,0.546445,0.592334,0.610958,0.571373,0.562122,0.614488,0.6459,0.572179,0.430259,0.335164,0.29974,0.318921,0.363725,0.404461,0.452239,0.468205,0.416868,0.402923,0.464294,0.529856,0.578095,0.572086,0.533192,0.536681,0.557032,0.555356,0.560981,0.633947,0.688194,0.621292,0.479808,0.439408,0.433522,0.354023,0.313451,0.379284,0.508284,0.542975,0.454532,0.392348,0.492867,0.676465,0.717301,0.604616,0.434071,0.406115,0.53319,0.672629,0.704139,0.586896,0.392915,0.352432,0.480502,0.598973,0.566562,0.500593,0.569291,0.694455,0.687325,0.484533,0.319271,0.344298,0.454259,0.476095,0.401787,0.323556,0.317731,0.399886,0.49779,0.529696,0.538337,0.569669,0.57468
0.443622,0.441617,0.49092,0.527418,0.530873,0.51487,0.493843,0.486039,0.482025,0.480997,0.467906,0.454313,0.478636,0.517309,0.522157,0.458755,0.383332,0.419774,0.540056,0.551789,0.476864,0.470656,0.523165,0.534176,0.530588,0.563051,0.573707,0.564509,0.582141,0.5753,0.542309,0.560066,0.620087,0.657631,0.608937,0.483342,0.389101,0.369333,0.409974,0.457823,0.48257,0.479021,0.410066,0.318047,0.32574,0.436715,0.517647,0.540178,0.515308,0.498266,0.551059,0.605245,0.623674,0.640408,0.679821,0.694667,0.636401,0.515884,0.456893,0.455,0.419827,0.388034,0.399546,0.441099,0.450849,0.389454,0.358198,0.463201,0.640743,0.694183,0.635279,0.53563,0.500977,0.550135,0.623835,0.623015,0.476846,0.31351,0.292382,0.395674,0.506581,0.499125,0.460911,0.522704,0.643715,0.664172,0.536137,0.434065,0.473069,0.514122,0.448735,0.35875,0.325351,0.370713,0.491072,0.587623,0.602413,0.589125,0.571385,0.511379
0.42039,0.440125,0.44023,0.449197,0.533673,0.626191,0.642124,0.623453,0.608426,0.590264,0.552397,0.525968,0.536147,0.554579,0.547673,0.485672,0.41382,0.430438,0.4879,0.449786,0.397166,0.439014,0.509674,0.501282,0.465841,0.474635,0.479222,0.483097,0.50887,0.478428,0.405003,0.386628,0.435839,0.534335,0.597735,0.562894,0.501599,0.512506,0.587709,0.631352,0.626057,0.572931,0.439539,0.320634,0.35702,0.520575,0.580535,0.516675,0.419617,0.41264,0.526019,0.601586,0.591187,0.580081,0.589311,0.594166,0.590644,0.55406,0.51867,0.522942,0.524585,0.506613,0.4747,0.454472,0.451273,0.40587,0.362803,0.390121,0.456788,0.483479,0.508615,0.57008,0.610456,0.586497,0.534053,0.476349,0.372297,0.292489,0.307137,0.409091,0.494184,0.459268,0.388464,0.411919,0.522957,0.572415,0.514443,0.503352,0.57371,0.583599,0.500541,0.442298,0.462638,0.541308,0.629212,0.642612,0.580014,0.519871,0.485702,0.439721
0.564168,0.54811,0.455957,0.408933,0.510037,0.63139,0.634496,0.599838,0.59386,0.586743,0.565903,0.569211,0.57443,0.553552,0.540565,0.548883,0.554566,0.559468,0.519033,0.405479,0.358095,0.426692,0.519103,0.525621,0.479469,0.448571,0.428971,0.445175,0.481442,0.424936,0.312108,0.261993,0.284939,0.395539,0.53909,0.560401,0.506184,0.532883,0.638114,0.684925,0.667401,0.606539,0.469714,0.341902,0.381243,0.55797,0.622215,0.539388,0.405898,0.38848,0.515026,0.575136,0.504238,0.438671,0.41229,0.429335,0.51895,0.582164,0.557755,0.532441,0.547811,0.567813,0.552049,0.524542,0.517861,0.467837,0.399851,0.364732,0.341445,0.330684,0.400007,0.558842,0.64204,0.571602,0.436321,0.370285,0.3463,0.352067,0.425352,0.554194,0.613023,0.52865,0.396463,0.386074,0.473888,0.496466,0.427844,0.434836,0.518073,0.556657,0.541988,0.554202,0.591203,0.617124,0.610934,0.539927,0.454999,0.458557,0.517918,0.548108
0.675293,0.602884,0.464166,0.403731,0.495469,0.572854,0.499438,0.424745,0.424749,0.432281,0.454881,0.545975,0.606912,0.577276,0.543558,0.591371,0.649083,0.638376,0.535325,0.393279,0.354095,0.413662,0.495975,0.530308,0.513447,0.484411,0.468438,0.499106,0.540403,0.479332,0.355125,0.298439,0.314057,0.399614,0.512093,0.515351,0.442899,0.464365,0.589408,0.645552,0.615881,0.555205,0.44471,0.324738,0.332376,0.474823,0.591988,0.588509,0.478258,0.413122,0.480082,0.509943,0.434517,0.371839,0.331015,0.341472,0.464892,0.571312,0.518646,0.43707,0.448593,0.515602,0.554647,0.5586,0.546102,0.469799,0.397248,0.379844,0.373537,0.368322,0.419979,0.525286,0.567741,0.484909,0.382371,0.377863,0.436717,0.506815,0.587304,0.663839,0.67965,0.59246,0.479933,0.501505,0.577669,0.524103,0.366517,0.329999,0.401342,0.490732,0.562091,0.624935,0.64286,0.589774,0.475314,0.364313,0.357093,0.500041,0.651918,0.693989
0.558081,0.488394,0.418159,0.426019,0.533265,0.557511,0.413718,0.330378,0.347881,0.358115,0.389875,0.537834,0.655299,0.635199,0.56104,0.580202,0.640618,0.627106,0.535425,0.438103,0.418086,0.44355,0.484942,0.527433,0.531322,0.506117,0.488967,0.511553,0.555742,0.549029,0.503439,0.494286,0.504966,0.511825,0.52181,0.495573,0.432913,0.435986,0.529423,0.571651,0.532787,0.493673,0.440578,0.347326,0.316627,0.384845,0.510938,0.591971,0.531549,0.414262,0.394015,0.414789,0.425703,0.434282,0.38264,0.351748,0.458921,0.579041,0.517667,0.400743,0.386596,0.456852,0.534117,0.578298,0.559314,0.437005,0.354991,0.387738,0.465525,0.504137,0.505833,0.484689,0.450494,0.402486,0.396817,0.479255,0.582896,0.626308,0.608128,0.577479,0.55803,0.517775,0.515936,0.622836,0.697266,0.605731,0.381369,0.306473,0.358072,0.439572,0.513059,0.587412,0.623006,0.571575,0.429553,0.318413,0.352973,0.534537,0.648057,0.625199
0.31693,0.353173,0.397002,0.460729,0.568085,0.564339,0.40164,0.344811,0.416576,0.438925,0.439498,0.562906,0.676934,0.652072,0.536534,0.503559,0.547637,0.554907,0.52985,0.510441,0.507344,0.488915,0.490204,0.527654,0.525223,0.478525,0.43489,0.421085,0.450754,0.500886,0.554987,0.607865,0.60253,0.52975,0.480414,0.494417,0.496498,0.480777,0.502228,0.508371,0.479228,0.489759,0.523824,0.497009,0.441168,0.410119,0.448261,0.534003,0.532938,0.437553,0.381861,0.408373,0.508132,0.581118,0.495195,0.385655,0.463185,0.629438,0.63056,0.524151,0.457085,0.474225,0.541662,0.610118,0.598078,0.449691,0.342842,0.381213,0.492029,0.562971,0.563068,0.49905,0.436917,0.415497,0.468661,0.592185,0.678621,0.65819,0.511919,0.371061,0.33737,0.346331,0.402613,0.549577,0.665218,0.631958,0.468919,0.400531,0.430812,0.441282,0.421205,0.450772,0.530785,0.566144,0.489458,0.396548,0.421647,0.509982,0.470148,0.354822
0.266588,0.375106,0.445807,0.465677,0.529299,0.527035,0.399339,0.396154,0.543389,0.583082,0.533396,0.57371,0.633937,0.578939,0.444604,0.395859,0.425964,0.457454,0.495554,0.528347,0.529198,0.489179,0.484001,0.530138,0.527614,0.472484,0.41715,0.377564,0.377301,0.418557,0.488027,0.556716,0.549285,0.470663,0.446099,0.52384,0.573271,0.529977,0.486903,0.471885,0.462559,0.496411,0.569845,0.606387,0.569881,0.463833,0.399752,0.446625,0.52097,0.530503,0.494545,0.494212,0.579185,0.628222,0.500063,0.345966,0.403456,0.625966,0.698957,0.631633,0.533225,0.500702,0.544032,0.612041,0.61453,0.49717,0.394025,0.402817,0.455319,0.507238,0.555221,0.549744,0.505733,0.473634,0.519759,0.634317,0.702995,0.652923,0.457763,0.31896,0.313076,0.311937,0.294736,0.343643,0.47133,0.572055,0.557518,0.531378,0.526951,0.47439,0.390016,0.373579,0.447664,0.536838,0.543556,0.524023,0.562806,0.562459,0.402006,0.258381
0.367058,0.498853,0.509436,0.440427,0.461013,0.480816,0.405599,0.44817,0.632259,0.676838,0.606464,0.57536,0.557853,0.461554,0.365565,0.361447,0.405332,0.452195,0.521878,0.574529,0.573704,0.530222,0.530372,0.583836,0.590485,0.54949,0.507532,0.467565,0.445443,0.439156,0.453957,0.50653,0.538719,0.521402,0.521136,0.56143,0.547773,0.454957,0.397985,0.410616,0.444016,0.471648,0.492318,0.504366,0.482032,0.397272,0.33856,0.38152,0.512194,0.6191,0.612755,0.542356,0.521505,0.511112,0.396186,0.291344,0.347245,0.561862,0.649118,0.584175,0.497008,0.487193,0.531572,0.570198,0.570974,0.522308,0.487653,0.494942,0.479474,0.478662,0.546301,0.586016,0.544027,0.477354,0.48765,0.567361,0.612616,0.554167,0.415583,0.391343,0.486235,0.475799,0.348475,0.286655,0.35427,0.505528,0.564256,0.530211,0.493114,0.460187,0.415767,0.393363,0.41525,0.467813,0.508177,0.57215,0.6659,0.673024,0.509547,0.337689
0.541308,0.613634,0.550763,0.442491,0.450905,0.47109,0.411362,0.462626,0.644001,0.691971,0.631802,0.582238,0.509628,0.389336,0.350004,0.414995,0.483671,0.517674,0.577103,0.632309,0.638766,0.602727,0.601697,0.645027,0.646604,0.607561,0.579353,0.559707,0.533127,0.474565,0.426798,0.477946,0.58562,0.640657,0.631388,0.567548,0.448231,0.341111,0.315468,0.367532,0.461671,0.516721,0.484792,0.425672,0.389259,0.352259,0.335144,0.375885,0.497019,0.630462,0.633226,0.503149,0.394451,0.375881,0.365113,0.353965,0.417611,0.539873,0.531589,0.428733,0.394305,0.45306,0.506909,0.493291,0.470465,0.476655,0.516945,0.569171,0.559391,0.530764,0.569078,0.591104,0.515427,0.415184,0.392633,0.407077,0.39502,0.360482,0.355493,0.486024,0.669198,0.679088,0.526577,0.3835,0.386882,0.505669,0.560312,0.503262,0.452481,0.463858,0.483044,0.467958,0.437511,0.443818,0.490473,0.58976,0.701985,0.730893,0.636653,0.50785
0.655348,0.674236,0.580671,0.489974,0.499464,0.482664,0.394476,0.412964,0.553001,0.60084,0.576731,0.569431,0.487826,0.357803,0.360268,0.486184,0.550629,0.522219,0.534918,0.604217,0.648115,0.63582,0.636988,0.662782,0.634554,0.56653,0.545202,0.560377,0.55101,0.472744,0.40005,0.462643,0.616046,0.697308,0.678813,0.577829,0.449369,0.377786,0.364854,0.402198,0.50688,0.597973,0.575198,0.490746,0.442876,0.433507,0.439019,0.448839,0.503924,0.609425,0.6223,0.494175,0.384916,0.42446,0.533737,0.598637,0.629706,0.617863,0.484706,0.356296,0.377721,0.482177,0.511401,0.435197,0.38759,0.405949,0.463463,0.554779,0.592038,0.563012,0.567223,0.571959,0.478128,0.369324,0.344745,0.339129,0.315784,0.333581,0.429566,0.60403,0.722553,0.698246,0.575381,0.451579,0.421169,0.50979,0.595328,0.577844,0.527893,0.52754,0.549621,0.536483,0.497584,0.508471,0.563796,0.626574,0.674923,0.676123,0.623916,0.593824
0.659486,0.640085,0.512286,0.458963,0.499164,0.477407,0.382386,0.361013,0.406806,0.413545,0.446142,0.533697,0.487903,0.357732,0.384128,0.545556,0.585435,0.475164,0.415165,0.484395,0.575262,0.594,0.608362,0.623023,0.55365,0.463129,0.482383,0.562491,0.586493,0.516883,0.445444,0.500104,0.619093,0.673716,0.655738,0.603345,0.572069,0.573581,0.539504,0.477248,0.494181,0.55662,0.531947,0.457063,0.443179,0.504026,0.567751,0.563781,0.550992,0.604591,0.620765,0.527635,0.462659,0.566833,0.699403,0.735543,0.718595,0.660334,0.511514,0.419333,0.508002,0.614361,0.576145,0.42684,0.358717,0.373567,0.415773,0.50788,0.556983,0.501847,0.4857,0.522397,0.457696,0.359875,0.362014,0.401983,0.423182,0.507128,0.633951,0.708138,0.687375,0.557133,0.43415,0.375115,0.364842,0.462566,0.609139,0.637085,0.568017,0.516459,0.524848,0.53249,0.511499,0.528777,0.56953,0.560711,0.501211,0.443169,0.440064,0.540323
0.612381,0.531498,0.375493,0.371724,0.474499,0.508627,0.457226,0.428938,0.402267,0.352171,0.405585,0.561375,0.559902,0.436236,0.467785,0.623081,0.639317,0.485342,0.366401,0.39241,0.462267,0.481477,0.517247,0.543023,0.460868,0.388994,0.453634,0.571113,0.599191,0.536718,0.486137,0.524872,0.573196,0.572898,0.551078,0.546959,0.579386,0.622729,0.592456,0.498152,0.474504,0.498227,0.438282,0.352843,0.36353,0.497654,0.632021,0.639231,0.58437,0.582055,0.580184,0.499038,0.453672,0.569101,0.688174,0.691819,0.657642,0.626455,0.543915,0.522922,0.642644,0.70658,0.613082,0.423125,0.360275,0.394004,0.440975,0.518912,0.53376,0.431053,0.410024,0.500729,0.476806,0.379669,0.409069,0.516662,0.573251,0.635028,0.696847,0.69338,0.596955,0.427495,0.350778,0.348761,0.362625,0.463124,0.609538,0.620435,0.505698,0.434262,0.480064,0.540814,0.531739,0.513588,0.503206,0.430563,0.322688,0.271009,0.314499,0.481423
0.603027,0.487384,0.337049,0.351106,0.473563,0.545434,0.553785,0.577074,0.562486,0.493934,0.530685,0.65761,0.655064,0.546331,0.554071,0.652259,0.649919,0.522757,0.417485,0.416415,0.425059,0.409857,0.458393,0.504358,0.432775,0.373357,0.426611,0.504483,0.499342,0.448638,0.450281,0.516163,0.543435,0.517784,0.483873,0.451315,0.43188,0.460903,0.486633,0.497032,0.557634,0.601742,0.526033,0.408759,0.406763,0.54389,0.653946,0.617445,0.508676,0.465422,0.462552,0.404773,0.356092,0.422991,0.515179,0.510924,0.515226,0.560315,0.533204,0.525005,0.630248,0.677654,0.570425,0.410129,0.393892,0.469785,0.541943,0.612716,0.602117,0.47669,0.445159,0.548209,0.527852,0.406974,0.426705,0.547192,0.584416,0.570186,0.559856,0.537755,0.495612,0.424907,0.403217,0.416366,0.427094,0.50302,0.604846,0.593306,0.482558,0.441046,0.521884,0.596223,0.570453,0.5056,0.455886,0.376275,0.289776,0.270019,0.345321,0.514036
