Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.712395,0.644586,0.771248,0.832713,0.764193,0.640094,0.665297,0.778318,0.819949,0.764892,0.658325,0.565089,0.503787,0.430751,0.394738,0.543538,0.76789,0.823222,0.698807,0.389909,0.229822,0.247147,0.526557,0.81712,0.862432,0.706817,0.271801,0.165621,0.272842,0.424974,0.287237,0.161643,0.250011,0.714164,0.868796,0.813776,0.51461,0.27191,0.428842,0.788438,0.823536,0.523916,0.173842,0.189124,0.619329,0.853928,0.752196,0.236895,0.0892606,0.115535,0.283534,0.510329,0.391535,0.187546,0.20664,0.556922,0.842279,0.887618,0.841242,0.725321,0.59986,0.556374,0.460897,0.306654,0.277127,0.442395,0.693439,0.804061,0.814691,0.749193,0.56552,0.321574,0.210742,0.197016,0.238422,0.284563,0.284021,0.241234,0.179938,0.165778,0.24804,0.389014,0.558413,0.686954,0.799976,0.875023,0.865576,0.680585,0.282177,0.166388,0.194495,0.265386,0.331087,0.363879,0.31016,0.185551,0.142851,0.267422,0.675482,0.803229
0.629055,0.58905,0.68642,0.736152,0.677157,0.595463,0.673282,0.817202,0.883034,0.881092,0.841164,0.787398,0.738685,0.669281,0.560001,0.54761,0.695118,0.811678,0.829273,0.751164,0.621737,0.511235,0.572785,0.680616,0.638217,0.407736,0.201786,0.26122,0.552422,0.662004,0.360795,0.152994,0.231408,0.733335,0.899728,0.864272,0.572767,0.212876,0.272464,0.667712,0.728079,0.359215,0.129119,0.186112,0.655866,0.868646,0.794325,0.339259,0.176259,0.289367,0.597585,0.766355,0.682895,0.436365,0.412749,0.69711,0.842977,0.837385,0.746858,0.59278,0.437417,0.388596,0.38499,0.411886,0.561099,0.762316,0.876372,0.915151,0.921025,0.907207,0.862273,0.77736,0.684626,0.634775,0.670553,0.739392,0.767564,0.71259,0.507656,0.257444,0.160078,0.20518,0.432687,0.724812,0.823373,0.81017,0.694009,0.404319,0.18913,0.164977,0.180583,0.168169,0.169564,0.218489,0.272493,0.228357,0.164019,0.198645,0.434108,0.640945
0.427356,0.384598,0.385701,0.368923,0.29284,0.238309,0.306032,0.540241,0.741347,0.819805,0.810754,0.745552,0.703479,0.706972,0.656731,0.569871,0.623787,0.776456,0.855587,0.844797,0.72433,0.486042,0.331113,0.273283,0.217097,0.155616,0.172446,0.455858,0.798544,0.824726,0.473369,0.160816,0.208018,0.698062,0.898171,0.880013,0.620305,0.205323,0.229409,0.620949,0.715435,0.376028,0.143259,0.202877,0.668809,0.863543,0.803813,0.444097,0.335257,0.618672,0.840451,0.895808,0.859188,0.744754,0.668135,0.739716,0.757987,0.625371,0.389039,0.261157,0.233981,0.282935,0.388002,0.53454,0.70522,0.820339,0.8651,0.873603,0.873767,0.876728,0.874618,0.851927,0.805231,0.764152,0.778758,0.838684,0.888644,0.894593,0.817723,0.570846,0.283491,0.273227,0.498267,0.702176,0.647788,0.440251,0.261987,0.171709,0.19092,0.303962,0.333639,0.22294,0.192208,0.352432,0.59275,0.571512,0.333344,0.195769,0.248935,0.384411
0.357308,0.387548,0.391199,0.370835,0.297227,0.197365,0.146317,0.195048,0.331797,0.539473,0.622273,0.534737,0.499011,0.600833,0.633937,0.53496,0.512714,0.670786,0.78602,0.745056,0.505652,0.255246,0.160422,0.125614,0.101562,0.100351,0.213195,0.657895,0.88165,0.855992,0.486417,0.146481,0.16878,0.596694,0.874358,0.88706,0.687112,0.294225,0.361329,0.736975,0.811097,0.557697,0.212096,0.241138,0.669178,0.836796,0.745106,0.391566,0.349815,0.687157,0.873529,0.903817,0.863999,0.74959,0.615731,0.5893,0.565316,0.404748,0.244408,0.202623,0.233797,0.297081,0.351187,0.396539,0.48039,0.563692,0.589639,0.57194,0.561611,0.590269,0.6304,0.621251,0.533339,0.440692,0.458758,0.617312,0.798652,0.883123,0.862804,0.715647,0.490611,0.538781,0.701108,0.68932,0.390753,0.182978,0.126915,0.185012,0.424823,0.712131,0.721583,0.437661,0.315557,0.60328,0.837145,0.83696,0.605203,0.248577,0.194449,0.269331
0.34338,0.555641,0.691073,0.742398,0.696581,0.460228,0.181525,0.118881,0.166257,0.334968,0.500842,0.447017,0.37242,0.397563,0.394314,0.30009,0.258798,0.352162,0.487289,0.429575,0.245551,0.154401,0.135716,0.123887,0.107742,0.136757,0.347106,0.780875,0.90342,0.849356,0.486123,0.153662,0.155418,0.463312,0.790458,0.812816,0.624144,0.37502,0.571112,0.843409,0.877797,0.689536,0.274147,0.258653,0.619049,0.784233,0.646645,0.284182,0.241836,0.508841,0.765131,0.797542,0.672712,0.423806,0.273514,0.293788,0.409948,0.42451,0.349441,0.352291,0.441264,0.497784,0.414423,0.268461,0.201605,0.189819,0.183968,0.169711,0.162887,0.184168,0.232656,0.256719,0.208139,0.146771,0.135915,0.223373,0.503857,0.73028,0.682234,0.491484,0.400258,0.627116,0.777296,0.662131,0.27636,0.142008,0.181798,0.433683,0.772386,0.89842,0.853852,0.547439,0.355123,0.640857,0.866115,0.877103,0.683042,0.250907,0.157022,0.205007
0.321912,0.649976,0.81966,0.87914,0.875032,0.715334,0.267846,0.132912,0.177778,0.405505,0.633398,0.609175,0.449523,0.297065,0.203519,0.144622,0.126712,0.168344,0.26374,0.300715,0.259629,0.260708,0.290849,0.279352,0.24312,0.32128,0.637912,0.866549,0.908807,0.846898,0.572972,0.268017,0.251316,0.399403,0.535119,0.458899,0.286312,0.25007,0.566163,0.859467,0.879699,0.660569,0.247091,0.208264,0.482874,0.724094,0.624424,0.288302,0.193916,0.297935,0.50949,0.512154,0.307871,0.165765,0.138636,0.230879,0.463289,0.572426,0.480744,0.475242,0.616952,0.722742,0.640029,0.389459,0.236185,0.207536,0.215757,0.210848,0.202771,0.235735,0.326885,0.387334,0.307407,0.172545,0.116676,0.187046,0.426883,0.553332,0.320427,0.181417,0.230787,0.600644,0.772679,0.590074,0.232708,0.174824,0.351616,0.741456,0.896163,0.909101,0.78937,0.401137,0.23633,0.469852,0.80005,0.844497,0.664363,0.24231,0.134032,0.163389
0.414714,0.720024,0.850948,0.895829,0.890832,0.752164,0.313026,0.186133,0.291811,0.583706,0.736717,0.728054,0.610142,0.359864,0.175639,0.108455,0.105169,0.171341,0.352351,0.5489,0.644585,0.717639,0.755997,0.707131,0.595275,0.633983,0.807392,0.887761,0.877043,0.794706,0.640342,0.545604,0.571312,0.495187,0.297155,0.168122,0.1076,0.138356,0.422856,0.811508,0.817809,0.474087,0.168036,0.151988,0.384551,0.720589,0.715561,0.419059,0.237605,0.275896,0.482093,0.517251,0.346837,0.239714,0.260675,0.435571,0.667439,0.649918,0.371104,0.285034,0.452191,0.728866,0.782879,0.692155,0.592671,0.618601,0.685958,0.694831,0.665199,0.692489,0.783106,0.829662,0.755575,0.47746,0.287731,0.441407,0.71181,0.672784,0.256185,0.128128,0.244371,0.67732,0.784458,0.499526,0.200211,0.195425,0.440223,0.776831,0.827762,0.738752,0.484018,0.200207,0.147589,0.329106,0.723675,0.821292,0.711022,0.366171,0.21323,0.229657
0.677636,0.793886,0.841324,0.853621,0.815543,0.64954,0.353544,0.35353,0.548965,0.705891,0.699604,0.698376,0.722075,0.596534,0.348876,0.228848,0.237477,0.385732,0.655922,0.791607,0.83658,0.864838,0.853575,0.733201,0.541639,0.539058,0.695115,0.762517,0.695566,0.51594,0.424243,0.540503,0.675677,0.553949,0.244976,0.112475,0.0769404,0.115485,0.358646,0.746942,0.69661,0.276957,0.113965,0.146651,0.440491,0.778939,0.788645,0.499492,0.266278,0.325226,0.664754,0.795958,0.770036,0.726583,0.738533,0.799764,0.83001,0.696185,0.302061,0.182855,0.311923,0.664679,0.788427,0.755459,0.700345,0.747636,0.81235,0.80622,0.747999,0.747137,0.836454,0.900656,0.867919,0.659595,0.452166,0.640969,0.832088,0.739045,0.277666,0.170983,0.408577,0.795085,0.802615,0.413285,0.16871,0.171984,0.337685,0.541394,0.455612,0.285266,0.178002,0.133902,0.179941,0.376405,0.706934,0.816308,0.799889,0.671091,0.543534,0.551821
0.767456,0.749155,0.703751,0.651257,0.549673,0.4265,0.452996,0.667517,0.786017,0.749807,0.540602,0.535757,0.749171,0.811365,0.762812,0.710663,0.712523,0.75517,0.778185,0.756083,0.758346,0.791973,0.73824,0.439757,0.212918,0.186854,0.261675,0.33372,0.30815,0.212332,0.18173,0.268059,0.425701,0.437193,0.307032,0.215731,0.189167,0.254627,0.51895,0.742746,0.566828,0.186368,0.103647,0.200536,0.611283,0.834486,0.774562,0.381338,0.189155,0.274306,0.696041,0.877761,0.89387,0.871792,0.859344,0.859891,0.835502,0.705164,0.401628,0.314433,0.45297,0.696612,0.735401,0.59345,0.429165,0.444149,0.520942,0.478998,0.356522,0.348171,0.532164,0.716862,0.694741,0.432268,0.275791,0.442649,0.688615,0.585738,0.235591,0.219176,0.598634,0.845156,0.758962,0.315025,0.147433,0.172433,0.301027,0.397296,0.305569,0.226322,0.229971,0.302632,0.448373,0.603288,0.680856,0.706799,0.717021,0.692496,0.677166,0.726012
0.616356,0.465112,0.315728,0.252166,0.225729,0.272054,0.554876,0.826091,0.877428,0.768633,0.411232,0.376312,0.711451,0.86356,0.888378,0.883183,0.867818,0.794502,0.568683,0.345304,0.32414,0.47559,0.534401,0.282904,0.124186,0.0930912,0.123817,0.19784,0.27064,0.218537,0.139821,0.134942,0.20376,0.354965,0.588547,0.674219,0.692044,0.731362,0.806071,0.801321,0.516244,0.179509,0.141292,0.328952,0.749753,0.855793,0.714334,0.248264,0.117555,0.190523,0.567188,0.818319,0.824682,0.755497,0.693795,0.658184,0.623334,0.581799,0.590387,0.690019,0.761518,0.779792,0.684071,0.434427,0.233451,0.180248,0.180977,0.167089,0.135503,0.129704,0.177505,0.250529,0.253865,0.181508,0.157676,0.24737,0.391199,0.308267,0.168413,0.241673,0.657668,0.796733,0.578979,0.215369,0.156057,0.257776,0.460225,0.587115,0.599034,0.634796,0.715103,0.786256,0.813544,0.736784,0.478561,0.323213,0.298083,0.320128,0.406801,0.572475
0.415529,0.273493,0.179866,0.15288,0.151899,0.221692,0.536296,0.836584,0.888172,0.766231,0.364413,0.290088,0.600023,0.828902,0.891982,0.898502,0.853126,0.642602,0.259675,0.121061,0.143323,0.360794,0.601979,0.460255,0.219876,0.112199,0.121868,0.27342,0.545416,0.502578,0.240049,0.117308,0.132477,0.327233,0.740574,0.859014,0.868049,0.863971,0.856741,0.784899,0.498222,0.237729,0.259098,0.55811,0.829097,0.858612,0.681473,0.219813,0.103155,0.143352,0.344646,0.533807,0.421113,0.259247,0.194117,0.184908,0.201998,0.280065,0.528705,0.770719,0.808484,0.738251,0.634437,0.518501,0.350674,0.216855,0.152814,0.149871,0.158653,0.145621,0.124459,0.122482,0.138142,0.190041,0.28547,0.415987,0.500924,0.360498,0.226409,0.339288,0.684619,0.697336,0.354484,0.18281,0.257746,0.462241,0.600632,0.655504,0.754786,0.853705,0.904831,0.92061,0.882899,0.686736,0.287221,0.151273,0.132954,0.147553,0.212695,0.363281
0.490909,0.335597,0.238652,0.202674,0.167397,0.173696,0.3326,0.64906,0.756727,0.629425,0.287835,0.20806,0.369335,0.64891,0.78268,0.807573,0.722959,0.422577,0.167368,0.10575,0.177201,0.528323,0.807131,0.793703,0.563683,0.257294,0.206148,0.464587,0.790066,0.794423,0.507438,0.206893,0.171434,0.38652,0.758266,0.815974,0.758613,0.704051,0.65333,0.559735,0.394121,0.316901,0.416372,0.679987,0.828109,0.845742,0.723949,0.341979,0.182435,0.19572,0.299537,0.320057,0.189548,0.111383,0.0998718,0.117688,0.14004,0.185462,0.337179,0.557101,0.559311,0.440056,0.469549,0.677134,0.70496,0.52836,0.349937,0.381147,0.456696,0.39563,0.2298,0.130727,0.171925,0.445556,0.734008,0.831263,0.824251,0.666832,0.455116,0.575681,0.77067,0.702398,0.382665,0.345252,0.569095,0.686856,0.533616,0.405042,0.596065,0.841246,0.917115,0.904321,0.787311,0.462771,0.186143,0.133043,0.141495,0.168306,0.255847,0.437499
0.667135,0.536857,0.460957,0.408732,0.274011,0.166333,0.162502,0.252783,0.337268,0.304398,0.192512,0.160438,0.205661,0.311168,0.411246,0.45692,0.418311,0.314983,0.253909,0.246314,0.369356,0.725467,0.886622,0.901172,0.813706,0.58027,0.453142,0.686032,0.869484,0.88749,0.766039,0.508253,0.440446,0.626555,0.74471,0.550241,0.278823,0.190607,0.181817,0.207354,0.260322,0.329782,0.38852,0.509043,0.639952,0.750497,0.785347,0.645961,0.464313,0.458156,0.557967,0.494311,0.304576,0.229267,0.253597,0.312724,0.3296,0.281589,0.232978,0.234007,0.202314,0.172717,0.276804,0.649366,0.795109,0.712546,0.626553,0.753603,0.841617,0.79901,0.53567,0.222816,0.266442,0.691109,0.892258,0.925434,0.87128,0.671366,0.458227,0.59896,0.788869,0.75789,0.600694,0.678491,0.819183,0.793627,0.44596,0.194162,0.289593,0.645103,0.777713,0.695644,0.427285,0.206117,0.159165,0.239219,0.332488,0.408618,0.532631,0.667722
0.572551,0.495159,0.558148,0.643299,0.533644,0.30388,0.202026,0.208661,0.258274,0.269753,0.231007,0.20901,0.212673,0.217961,0.210613,0.211034,0.249433,0.383312,0.571367,0.612563,0.636956,0.78011,0.872771,0.897104,0.859444,0.740746,0.657856,0.782242,0.873034,0.879275,0.824484,0.740256,0.750706,0.818696,0.768453,0.386947,0.119756,0.069986,0.0925952,0.176073,0.324678,0.391305,0.269782,0.209905,0.249963,0.468981,0.751188,0.763972,0.631156,0.635501,0.775625,0.806409,0.758684,0.740471,0.775826,0.811603,0.791464,0.644432,0.339897,0.176884,0.125416,0.118058,0.190639,0.4503,0.604273,0.511293,0.509052,0.761334,0.896179,0.895516,0.745859,0.425142,0.460837,0.795704,0.908005,0.885199,0.705773,0.343614,0.207085,0.342022,0.62884,0.648956,0.574815,0.728914,0.869781,0.842214,0.51465,0.181724,0.17398,0.317386,0.346601,0.234118,0.138116,0.127516,0.266338,0.588366,0.744069,0.754971,0.726452,0.672354
0.311868,0.258179,0.359337,0.613662,0.739861,0.680759,0.588644,0.570689,0.607682,0.6062,0.542368,0.47943,0.429921,0.340107,0.225437,0.172069,0.218091,0.432305,0.662032,0.625025,0.513019,0.56594,0.716167,0.796675,0.753858,0.618473,0.56487,0.700339,0.770259,0.718398,0.617757,0.583068,0.699858,0.833193,0.815281,0.486822,0.159159,0.111814,0.204892,0.436218,0.679224,0.64192,0.27308,0.127312,0.130346,0.317832,0.711417,0.732404,0.478865,0.463601,0.740755,0.873278,0.890137,0.883692,0.889457,0.900917,0.89457,0.823254,0.580923,0.288518,0.188217,0.184566,0.239173,0.343282,0.328162,0.217245,0.235769,0.51365,0.786875,0.856228,0.810398,0.698566,0.729983,0.847491,0.849065,0.682499,0.321863,0.126354,0.100515,0.193897,0.371601,0.337879,0.278595,0.487924,0.797269,0.843167,0.622369,0.280271,0.25842,0.34403,0.277778,0.151481,0.115987,0.204921,0.51316,0.791935,0.842942,0.797518,0.689748,0.490446
0.38315,0.248213,0.223877,0.42625,0.758012,0.843995,0.8417,0.830796,0.823046,0.798632,0.763398,0.752644,0.737339,0.639723,0.426098,0.290107,0.318989,0.484842,0.540271,0.333335,0.203942,0.215816,0.365207,0.536317,0.45588,0.292666,0.281199,0.417042,0.442067,0.284735,0.181125,0.1761,0.316657,0.653892,0.808882,0.677354,0.357169,0.346148,0.608112,0.814566,0.885476,0.783871,0.300817,0.118687,0.127941,0.350816,0.751271,0.722869,0.327211,0.245638,0.53697,0.808283,0.856123,0.810707,0.770214,0.77887,0.824102,0.846062,0.75744,0.538374,0.409813,0.461132,0.572275,0.585786,0.394218,0.174765,0.132049,0.223237,0.43176,0.620323,0.717807,0.77523,0.81554,0.802107,0.627166,0.299054,0.120765,0.079453,0.125464,0.278487,0.434332,0.306367,0.169833,0.259703,0.619982,0.736103,0.549123,0.352095,0.478409,0.679092,0.610069,0.391113,0.340822,0.506875,0.725942,0.77892,0.734228,0.698697,0.678006,0.558927
0.754298,0.509869,0.247059,0.322696,0.720635,0.855446,0.843424,0.774792,0.702505,0.636291,0.626332,0.724167,0.805228,0.797417,0.719978,0.652459,0.672901,0.704931,0.559675,0.227054,0.124592,0.147971,0.307129,0.520833,0.432449,0.250868,0.244368,0.375496,0.374185,0.197961,0.100408,0.0807626,0.132732,0.338494,0.651048,0.689883,0.557056,0.64126,0.827918,0.910516,0.917756,0.791984,0.285725,0.116372,0.150144,0.449944,0.818852,0.782448,0.349618,0.164979,0.270893,0.530817,0.582854,0.406821,0.278502,0.296171,0.493378,0.744129,0.753552,0.564146,0.462203,0.607951,0.793668,0.820615,0.652379,0.258125,0.129174,0.127244,0.17524,0.264863,0.457618,0.691611,0.730531,0.572134,0.283871,0.133507,0.10602,0.167163,0.35284,0.66326,0.763464,0.57822,0.289408,0.297013,0.52946,0.545852,0.294535,0.224776,0.427889,0.766002,0.846324,0.811636,0.79332,0.798725,0.712657,0.483444,0.355682,0.48414,0.748879,0.814973
0.866741,0.654625,0.293163,0.314357,0.693998,0.789962,0.617506,0.342976,0.211719,0.172898,0.224644,0.494002,0.770032,0.833163,0.822055,0.813476,0.835014,0.831807,0.670877,0.254612,0.134511,0.182729,0.446377,0.725647,0.671332,0.416931,0.376916,0.569887,0.616177,0.39761,0.211047,0.133865,0.124644,0.194816,0.363976,0.453036,0.450658,0.632404,0.831267,0.896918,0.885092,0.727877,0.250557,0.115314,0.161782,0.480763,0.840484,0.836648,0.477187,0.167573,0.144919,0.233395,0.27679,0.193985,0.120337,0.121361,0.262431,0.637371,0.677404,0.37897,0.235353,0.386274,0.760073,0.867884,0.777841,0.359863,0.152914,0.120348,0.137387,0.203409,0.366667,0.53684,0.448141,0.256709,0.155319,0.176101,0.298998,0.543151,0.760535,0.861179,0.858959,0.748095,0.5898,0.641621,0.735465,0.60604,0.23125,0.130713,0.23165,0.589666,0.837467,0.899458,0.899303,0.822622,0.490705,0.194233,0.15272,0.348106,0.774382,0.891746
0.709363,0.461109,0.239672,0.329815,0.689305,0.681827,0.314843,0.126381,0.078043,0.0779952,0.149699,0.4559,0.774394,0.833406,0.800425,0.780356,0.814506,0.836744,0.726792,0.326464,0.163543,0.200574,0.478141,0.767626,0.741734,0.475768,0.382861,0.57073,0.73338,0.725593,0.604737,0.425851,0.298372,0.256336,0.28986,0.322991,0.342539,0.507234,0.731665,0.809237,0.790598,0.63505,0.279138,0.163998,0.184756,0.419401,0.780708,0.828478,0.581993,0.217243,0.151109,0.234669,0.344815,0.28773,0.156622,0.1283,0.270396,0.702356,0.74599,0.411873,0.167946,0.237106,0.676427,0.856487,0.808157,0.427342,0.169172,0.131733,0.178646,0.334829,0.524208,0.515192,0.276546,0.166897,0.233598,0.504724,0.756001,0.857004,0.864539,0.791722,0.68437,0.562103,0.551719,0.738453,0.845289,0.754781,0.345242,0.134147,0.129273,0.298472,0.660843,0.847627,0.875892,0.747459,0.312273,0.123781,0.127147,0.289252,0.654213,0.76784
0.217015,0.162253,0.163877,0.356592,0.698511,0.611574,0.228353,0.115665,0.126062,0.183737,0.332869,0.668539,0.822073,0.765693,0.5803,0.466542,0.536273,0.671111,0.686384,0.423423,0.21882,0.193666,0.360029,0.640878,0.62614,0.340457,0.218919,0.293267,0.509292,0.701935,0.780598,0.76968,0.688813,0.554439,0.464638,0.436315,0.401346,0.418317,0.498076,0.53798,0.56498,0.601165,0.51025,0.398706,0.289335,0.320179,0.54845,0.670392,0.582623,0.359171,0.332403,0.526949,0.710254,0.618338,0.276929,0.176488,0.341628,0.794639,0.861912,0.657525,0.269486,0.269137,0.685543,0.85965,0.823778,0.491639,0.187433,0.147752,0.255025,0.57322,0.738245,0.63467,0.303092,0.234133,0.499556,0.816426,0.914025,0.893383,0.721815,0.380936,0.210139,0.169036,0.233622,0.514545,0.788903,0.828731,0.607007,0.260234,0.13917,0.165504,0.341913,0.603315,0.694699,0.566865,0.283755,0.206002,0.234179,0.289099,0.313577,0.27035
0.089452,0.0987444,0.172104,0.421325,0.681709,0.536587,0.25133,0.253751,0.448562,0.659354,0.781861,0.857869,0.814462,0.533686,0.230777,0.146002,0.18219,0.344208,0.599798,0.590097,0.412902,0.305158,0.371404,0.566578,0.566391,0.329412,0.184003,0.161447,0.217533,0.357961,0.582307,0.738623,0.784331,0.732727,0.663034,0.599773,0.454352,0.310992,0.243145,0.224422,0.316726,0.638833,0.787239,0.748784,0.466987,0.237293,0.228653,0.321978,0.502641,0.631557,0.702762,0.78278,0.802228,0.640211,0.270966,0.168259,0.334003,0.801003,0.892292,0.773882,0.41449,0.384777,0.741427,0.872073,0.840358,0.580089,0.247076,0.200565,0.354855,0.698016,0.817952,0.747259,0.465164,0.384399,0.692307,0.885199,0.903806,0.775229,0.398892,0.15683,0.103362,0.10185,0.122131,0.230629,0.525167,0.775586,0.780403,0.554822,0.27633,0.1687,0.17881,0.241231,0.290425,0.32613,0.428401,0.590129,0.668623,0.57531,0.28927,0.128869
0.176402,0.21351,0.340175,0.56923,0.634673,0.42131,0.30108,0.513433,0.800403,0.898186,0.918507,0.889106,0.69873,0.274116,0.106546,0.0833141,0.127913,0.299885,0.652504,0.775885,0.744285,0.67152,0.664899,0.730615,0.728342,0.583027,0.377341,0.256912,0.188476,0.168533,0.23941,0.446782,0.709917,0.769135,0.741278,0.642074,0.382397,0.20219,0.136889,0.127848,0.241205,0.676451,0.856931,0.805078,0.445789,0.171456,0.115185,0.17156,0.444069,0.751117,0.818657,0.765358,0.58189,0.330763,0.16256,0.138528,0.294432,0.724,0.796835,0.630614,0.332249,0.352041,0.691541,0.818831,0.784852,0.594591,0.37049,0.387807,0.568022,0.771813,0.841351,0.805621,0.592351,0.40562,0.576592,0.730976,0.694747,0.445532,0.211221,0.186722,0.240082,0.255723,0.192687,0.143422,0.245852,0.583408,0.808997,0.777732,0.548181,0.269841,0.172738,0.149394,0.159708,0.278629,0.64356,0.842342,0.885668,0.815927,0.525581,0.240596
0.657697,0.698837,0.740898,0.736609,0.578653,0.316027,0.269598,0.518056,0.812179,0.903092,0.908262,0.819323,0.456765,0.146586,0.0841483,0.11839,0.23797,0.481481,0.738404,0.831283,0.851021,0.840857,0.832729,0.838218,0.829163,0.792828,0.742735,0.654826,0.436604,0.208325,0.149432,0.277138,0.656507,0.794941,0.793262,0.685631,0.371773,0.169332,0.11133,0.117919,0.25673,0.692518,0.818086,0.665857,0.283309,0.125779,0.104342,0.182286,0.512769,0.79986,0.817051,0.612558,0.284348,0.180515,0.187062,0.244144,0.403217,0.630532,0.504648,0.262646,0.169283,0.249691,0.496154,0.560781,0.480523,0.389634,0.426098,0.633324,0.752655,0.806929,0.835545,0.80464,0.564958,0.257976,0.21815,0.240383,0.221662,0.184934,0.258206,0.548264,0.762031,0.770894,0.527178,0.190084,0.155968,0.393327,0.77955,0.841619,0.715614,0.402241,0.243293,0.197723,0.206753,0.378901,0.758687,0.895441,0.918073,0.889263,0.794983,0.682063
0.859555,0.868048,0.825365,0.703413,0.468799,0.266851,0.203958,0.280657,0.50686,0.689084,0.741924,0.6188,0.256471,0.109444,0.125122,0.280826,0.549924,0.686133,0.69238,0.727439,0.803726,0.85876,0.873279,0.854694,0.800056,0.766577,0.814474,0.850111,0.756472,0.416984,0.195895,0.284312,0.689127,0.831975,0.842071,0.779263,0.550274,0.279333,0.176942,0.192829,0.371923,0.688608,0.661033,0.364478,0.1709,0.158286,0.233405,0.407099,0.722717,0.855749,0.814566,0.533621,0.258878,0.318656,0.547367,0.704506,0.764134,0.718876,0.389904,0.173862,0.190792,0.338441,0.44679,0.288851,0.186568,0.183668,0.327667,0.660574,0.753998,0.723617,0.734719,0.718624,0.462547,0.189003,0.118533,0.112226,0.131465,0.227101,0.530867,0.831288,0.927093,0.905464,0.668949,0.216824,0.139174,0.335683,0.764834,0.840519,0.724802,0.451444,0.381638,0.44151,0.503703,0.650506,0.8095,0.848142,0.824515,0.788113,0.775503,0.818356
0.842518,0.832121,0.661958,0.434103,0.323919,0.304444,0.23472,0.164719,0.168363,0.230479,0.342696,0.386198,0.245597,0.189953,0.308119,0.628725,0.784022,0.678099,0.376577,0.323214,0.498751,0.718268,0.805768,0.754023,0.560829,0.462369,0.644935,0.842798,0.85355,0.621416,0.295298,0.373909,0.744934,0.856155,0.86298,0.832933,0.744738,0.573025,0.43686,0.473934,0.633262,0.69652,0.441784,0.191271,0.172057,0.385132,0.670103,0.801183,0.871117,0.87599,0.784663,0.501845,0.364175,0.619105,0.836168,0.898997,0.896393,0.821141,0.550352,0.3532,0.504406,0.713311,0.666642,0.265566,0.117797,0.120596,0.260781,0.588899,0.612151,0.421827,0.401443,0.469827,0.340674,0.177955,0.129265,0.159344,0.27419,0.524448,0.790439,0.904029,0.921344,0.839459,0.500622,0.165027,0.137746,0.37581,0.778791,0.821234,0.644704,0.382584,0.489165,0.722984,0.791303,0.780039,0.701028,0.54997,0.37344,0.295792,0.378627,0.669719
0.730179,0.667602,0.315495,0.187259,0.254233,0.47711,0.472951,0.283141,0.186687,0.217275,0.389465,0.583879,0.572184,0.539641,0.678803,0.83461,0.83827,0.586076,0.206323,0.132125,0.190797,0.343778,0.510764,0.45586,0.242592,0.1738,0.318306,0.674958,0.78044,0.59619,0.329497,0.454299,0.779123,0.85649,0.823286,0.734,0.653319,0.58049,0.577596,0.709805,0.794976,0.734138,0.381635,0.170017,0.253434,0.673991,0.869568,0.893914,0.855563,0.761936,0.574227,0.321776,0.305646,0.603819,0.832123,0.899477,0.902675,0.852022,0.713127,0.647924,0.790818,0.875798,0.779748,0.302221,0.120301,0.13795,0.335932,0.63558,0.568428,0.278733,0.229435,0.326356,0.312961,0.213192,0.212643,0.393858,0.66058,0.801995,0.850147,0.843177,0.787381,0.588242,0.248532,0.117786,0.163889,0.497915,0.819403,0.825868,0.616286,0.351435,0.517708,0.788187,0.826124,0.674676,0.357804,0.178705,0.104452,0.0837051,0.138797,0.405939
0.692865,0.573299,0.200822,0.121812,0.236221,0.623056,0.768076,0.691993,0.590663,0.623172,0.748658,0.816347,0.771065,0.696286,0.750982,0.832754,0.791723,0.500134,0.20903,0.152461,0.158627,0.211599,0.331777,0.349341,0.209431,0.129624,0.166458,0.342113,0.465692,0.355056,0.271128,0.471355,0.779517,0.818986,0.649689,0.348316,0.229139,0.221812,0.336682,0.676633,0.831825,0.800308,0.527315,0.270999,0.377567,0.756797,0.851551,0.779734,0.591055,0.360834,0.238674,0.178123,0.187314,0.313127,0.548414,0.721217,0.781435,0.725388,0.574936,0.571078,0.76707,0.873855,0.799877,0.377667,0.17076,0.234803,0.575273,0.783475,0.705624,0.411493,0.322857,0.418688,0.397432,0.275655,0.332969,0.668251,0.836052,0.837432,0.711751,0.54897,0.440236,0.324755,0.200277,0.154569,0.238271,0.625075,0.853331,0.854852,0.701378,0.456181,0.548982,0.729743,0.685518,0.402189,0.171608,0.0958617,0.0715654,0.0700086,0.127162,0.381867
