Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.489224,0.462912,0.61802,0.705454,0.653613,0.567863,0.588144,0.659837,0.665856,0.590845,0.512407,0.521253,0.554951,0.517472,0.464445,0.499514,0.599667,0.655261,0.605192,0.461963,0.383627,0.421726,0.491048,0.567656,0.663586,0.650552,0.455985,0.314607,0.358633,0.469424,0.420359,0.311346,0.361523,0.589296,0.691671,0.629935,0.506681,0.468488,0.513252,0.584877,0.608379,0.498149,0.333616,0.338359,0.555002,0.699752,0.611625,0.366816,0.274271,0.304762,0.394918,0.484949,0.483217,0.392016,0.388972,0.57232,0.729561,0.763488,0.727802,0.640487,0.540134,0.495101,0.452918,0.378652,0.355399,0.412264,0.502491,0.578589,0.619546,0.619232,0.563429,0.443638,0.338506,0.311355,0.330704,0.356857,0.394638,0.422303,0.361056,0.292886,0.350329,0.511594,0.573065,0.539548,0.629414,0.75763,0.761276,0.6123,0.422555,0.396476,0.44007,0.440324,0.434125,0.456872,0.440541,0.355087,0.317985,0.436242,0.622002,0.631343
0.477181,0.492571,0.584218,0.606145,0.523031,0.469943,0.558874,0.690438,0.733158,0.693009,0.625806,0.601437,0.59082,0.539486,0.486788,0.479535,0.514064,0.584018,0.634018,0.60339,0.555413,0.553973,0.536052,0.503488,0.5136,0.482445,0.377811,0.35508,0.467228,0.56926,0.490006,0.345753,0.376906,0.609934,0.727066,0.663649,0.47195,0.36565,0.400218,0.514635,0.569658,0.464303,0.326599,0.362596,0.584633,0.700184,0.629374,0.464199,0.42435,0.492826,0.564003,0.600111,0.574545,0.473103,0.443186,0.588497,0.70187,0.693521,0.625474,0.547861,0.501107,0.513523,0.502847,0.430537,0.426248,0.537718,0.654836,0.720894,0.758307,0.771861,0.745415,0.663145,0.568862,0.545651,0.55705,0.553516,0.572975,0.596746,0.49685,0.322541,0.28228,0.391137,0.504292,0.536488,0.615712,0.68722,0.639791,0.479101,0.365747,0.379728,0.395211,0.346121,0.31502,0.3413,0.375621,0.347487,0.300343,0.326643,0.432293,0.499048
0.477295,0.471894,0.48011,0.452482,0.372609,0.332617,0.394783,0.535258,0.633173,0.650416,0.617208,0.581308,0.553467,0.537822,0.542364,0.520896,0.477133,0.515993,0.614955,0.633663,0.582552,0.537117,0.466357,0.380136,0.34003,0.322791,0.334561,0.455798,0.627056,0.681119,0.564359,0.387416,0.393045,0.606079,0.733554,0.680876,0.477102,0.349886,0.393779,0.537914,0.603561,0.494711,0.34581,0.368294,0.552743,0.647991,0.591359,0.491324,0.503767,0.60085,0.668449,0.691285,0.672024,0.585112,0.512352,0.56038,0.581432,0.486138,0.385316,0.350139,0.370951,0.452805,0.522953,0.520848,0.555206,0.654261,0.711709,0.724341,0.738103,0.750607,0.734363,0.682726,0.642753,0.667813,0.692617,0.671515,0.671582,0.714309,0.677652,0.510698,0.390526,0.430416,0.502494,0.505675,0.50405,0.466318,0.358338,0.27637,0.301486,0.420252,0.44652,0.345415,0.306526,0.39545,0.519899,0.516654,0.39059,0.308152,0.343438,0.437494
0.511401,0.471876,0.454849,0.465484,0.444254,0.388018,0.335604,0.347512,0.422242,0.512247,0.536233,0.501412,0.475454,0.517585,0.593347,0.584539,0.502499,0.513187,0.603092,0.581721,0.459488,0.383307,0.340161,0.293652,0.262856,0.263385,0.341753,0.551356,0.697193,0.680389,0.496553,0.316883,0.320523,0.526001,0.709119,0.703795,0.552107,0.434573,0.480869,0.608547,0.651119,0.5416,0.385878,0.389198,0.526957,0.595202,0.536343,0.448974,0.457377,0.559273,0.654489,0.700828,0.700918,0.638334,0.558589,0.551819,0.526671,0.424728,0.359384,0.353384,0.36115,0.400709,0.457664,0.479933,0.519134,0.576389,0.568124,0.52225,0.517701,0.542565,0.54147,0.505417,0.484884,0.524635,0.558609,0.545054,0.581413,0.695251,0.735809,0.657003,0.549703,0.550781,0.579465,0.5475,0.477777,0.363151,0.254576,0.237748,0.36806,0.583951,0.601334,0.426134,0.375396,0.547745,0.711568,0.706669,0.537635,0.367427,0.366997,0.468663
0.518396,0.501502,0.520847,0.596162,0.639593,0.575474,0.395514,0.295142,0.339644,0.479167,0.539771,0.490666,0.44462,0.482834,0.549423,0.523999,0.447238,0.478903,0.573281,0.506956,0.348785,0.299686,0.315604,0.306989,0.27355,0.276555,0.392933,0.624729,0.724651,0.660473,0.432291,0.265462,0.267245,0.434817,0.641527,0.672948,0.572246,0.48819,0.528953,0.622265,0.644014,0.549769,0.43274,0.45316,0.566422,0.605387,0.538211,0.440458,0.412235,0.477855,0.577156,0.635205,0.630585,0.563027,0.498181,0.51594,0.541041,0.513111,0.510711,0.529242,0.497511,0.452879,0.429897,0.39832,0.379506,0.372181,0.334,0.299914,0.311373,0.349224,0.379293,0.378312,0.342961,0.315424,0.307347,0.317789,0.403754,0.563156,0.617647,0.549422,0.484192,0.533161,0.586631,0.557381,0.486937,0.388463,0.317152,0.361726,0.569826,0.735469,0.693888,0.457812,0.38467,0.570997,0.725669,0.710103,0.546841,0.382405,0.375404,0.467601
0.468493,0.521455,0.585229,0.670584,0.720022,0.661174,0.445194,0.312168,0.373893,0.548165,0.607806,0.551674,0.491607,0.468571,0.42811,0.346269,0.300209,0.369855,0.504278,0.464223,0.346363,0.36001,0.447723,0.454869,0.385661,0.375102,0.504043,0.686414,0.748055,0.69231,0.506385,0.352272,0.346011,0.43907,0.529749,0.52055,0.452889,0.43652,0.521282,0.619001,0.622503,0.516691,0.425401,0.461086,0.556284,0.578862,0.525595,0.455946,0.420242,0.440253,0.493186,0.514951,0.468028,0.382783,0.349347,0.41306,0.498782,0.519236,0.536509,0.57421,0.575673,0.55394,0.521485,0.454314,0.389543,0.361962,0.349436,0.354718,0.381974,0.41509,0.465121,0.498988,0.436531,0.32265,0.271278,0.310827,0.420944,0.491439,0.40811,0.311315,0.323757,0.467012,0.551723,0.485588,0.419895,0.41211,0.458226,0.565131,0.704014,0.761498,0.66676,0.413791,0.339945,0.482835,0.610533,0.589002,0.47124,0.3652,0.341723,0.394215
0.465233,0.560203,0.628461,0.685584,0.708612,0.634285,0.441479,0.356089,0.45043,0.588621,0.604817,0.569863,0.556263,0.505521,0.372762,0.255819,0.22951,0.316661,0.483471,0.506009,0.45987,0.536319,0.638018,0.619108,0.526189,0.511253,0.60155,0.683332,0.695121,0.655322,0.572143,0.528661,0.547304,0.511646,0.396167,0.309158,0.284977,0.342007,0.505296,0.646718,0.62956,0.464767,0.351418,0.373716,0.458382,0.495748,0.492204,0.485963,0.472344,0.466539,0.48908,0.497268,0.442432,0.366048,0.35872,0.44512,0.525589,0.49546,0.427243,0.427403,0.486292,0.573445,0.620338,0.587875,0.53169,0.536285,0.581724,0.612556,0.600472,0.571341,0.615739,0.690973,0.656231,0.491202,0.39882,0.502256,0.643106,0.606613,0.369887,0.254019,0.337707,0.562063,0.608008,0.425557,0.317138,0.360452,0.497642,0.597594,0.632972,0.623104,0.528317,0.379889,0.367376,0.472449,0.541725,0.542722,0.522403,0.463841,0.387003,0.382513
0.552744,0.616961,0.641317,0.659751,0.644453,0.54398,0.423096,0.441648,0.553262,0.59164,0.531833,0.530812,0.600519,0.589472,0.452076,0.32456,0.311098,0.419565,0.578702,0.612431,0.596601,0.648415,0.669534,0.579228,0.485356,0.511222,0.583246,0.568634,0.48827,0.431863,0.435127,0.524629,0.614838,0.528366,0.317762,0.220745,0.21793,0.289157,0.472519,0.643758,0.614396,0.409449,0.297926,0.336463,0.454961,0.526762,0.544518,0.534719,0.49656,0.477632,0.537186,0.613982,0.618131,0.583155,0.597023,0.663987,0.682666,0.578481,0.406113,0.342193,0.402332,0.544134,0.63344,0.612993,0.562314,0.593193,0.662322,0.671543,0.593542,0.508952,0.569412,0.708015,0.712498,0.551074,0.452155,0.589801,0.738719,0.679306,0.402494,0.303473,0.478626,0.709275,0.68755,0.407676,0.262041,0.309025,0.457728,0.492254,0.406901,0.358977,0.359874,0.387129,0.470198,0.551137,0.568939,0.59715,0.649083,0.62435,0.516709,0.480302
0.608134,0.600184,0.564193,0.561597,0.530657,0.441556,0.429434,0.562861,0.656976,0.600081,0.475852,0.503499,0.632917,0.677368,0.634131,0.586942,0.594968,0.6405,0.665821,0.631266,0.604776,0.62826,0.574248,0.402814,0.321281,0.381983,0.477356,0.453044,0.355235,0.290536,0.289627,0.382854,0.518055,0.49311,0.345795,0.284013,0.293674,0.342023,0.462121,0.58887,0.54187,0.357103,0.293502,0.393604,0.577265,0.651455,0.616747,0.507138,0.397161,0.382624,0.520931,0.68528,0.727244,0.70891,0.715033,0.744478,0.726458,0.61835,0.470483,0.420864,0.472663,0.571765,0.607826,0.532281,0.437727,0.450925,0.516509,0.500396,0.388995,0.315029,0.385859,0.569201,0.588706,0.401367,0.305023,0.424677,0.623313,0.58848,0.367306,0.33393,0.559675,0.74109,0.677454,0.386628,0.259322,0.322605,0.476525,0.477582,0.352667,0.305087,0.353518,0.450786,0.540569,0.55737,0.524254,0.554382,0.625167,0.612834,0.538867,0.547895
0.565868,0.479782,0.405312,0.422185,0.4285,0.39597,0.472997,0.657189,0.709076,0.593286,0.446066,0.490793,0.631458,0.695312,0.714404,0.732682,0.733513,0.679811,0.563317,0.453885,0.445565,0.529515,0.512653,0.346432,0.253467,0.28135,0.373721,0.433446,0.42777,0.362361,0.287677,0.291119,0.384202,0.471185,0.513703,0.569082,0.600259,0.577143,0.560128,0.567496,0.478531,0.330649,0.310527,0.451671,0.640804,0.685195,0.589068,0.396964,0.277754,0.291714,0.476381,0.673155,0.684697,0.610984,0.585537,0.599469,0.564643,0.500997,0.510303,0.583668,0.623023,0.622402,0.580625,0.472516,0.361589,0.339606,0.367422,0.354206,0.289372,0.249127,0.292818,0.418728,0.43814,0.298609,0.224119,0.286881,0.440976,0.43467,0.314498,0.337362,0.539323,0.657001,0.559121,0.353746,0.305305,0.401729,0.543796,0.563185,0.506389,0.505614,0.561296,0.60806,0.598189,0.515128,0.427176,0.421586,0.449486,0.428207,0.420744,0.511399
0.505936,0.379832,0.317212,0.36006,0.391555,0.388649,0.49546,0.674873,0.697244,0.556899,0.425165,0.467433,0.573146,0.625662,0.674637,0.722411,0.698877,0.549178,0.35253,0.264749,0.304287,0.487121,0.600253,0.498931,0.340601,0.275952,0.316052,0.447886,0.592258,0.575924,0.397302,0.274589,0.296561,0.431487,0.615626,0.73358,0.76086,0.714423,0.642424,0.587535,0.481864,0.361138,0.355783,0.478784,0.620009,0.642372,0.534829,0.354832,0.262164,0.294201,0.469121,0.597886,0.498023,0.344291,0.306737,0.327604,0.320618,0.342048,0.496755,0.657153,0.654706,0.570513,0.524543,0.504296,0.444806,0.387032,0.363376,0.354674,0.330175,0.295131,0.29744,0.365292,0.412868,0.364595,0.324969,0.380202,0.486763,0.45533,0.367831,0.415782,0.5436,0.541401,0.415015,0.350387,0.4172,0.512332,0.546842,0.559881,0.630879,0.724613,0.766038,0.751101,0.668944,0.523206,0.41266,0.375967,0.344637,0.306818,0.339246,0.470283
0.509661,0.37848,0.337292,0.386798,0.389107,0.352574,0.420219,0.578003,0.613363,0.51127,0.429773,0.44718,0.476415,0.484826,0.542388,0.613472,0.583955,0.4376,0.306281,0.257437,0.307728,0.529964,0.716957,0.715166,0.575731,0.391737,0.329576,0.443228,0.651179,0.688721,0.514607,0.317145,0.297137,0.417721,0.591536,0.680719,0.679876,0.619964,0.556616,0.530421,0.488282,0.443022,0.462027,0.53444,0.602476,0.620569,0.570247,0.458821,0.375342,0.388846,0.496251,0.516491,0.359418,0.247472,0.257771,0.309397,0.30561,0.319541,0.469415,0.601034,0.521879,0.398264,0.430685,0.577956,0.614434,0.519846,0.425072,0.436333,0.483196,0.446168,0.360646,0.343727,0.427232,0.546489,0.623822,0.676089,0.682446,0.574276,0.482508,0.558656,0.626725,0.525952,0.380655,0.421247,0.580627,0.60801,0.460009,0.389167,0.533162,0.739282,0.80678,0.772838,0.650448,0.492716,0.419493,0.401972,0.352099,0.309472,0.363948,0.501767
0.554089,0.44802,0.442505,0.484596,0.421482,0.317028,0.31207,0.40166,0.464226,0.450273,0.431903,0.429555,0.409705,0.393802,0.431529,0.483921,0.478284,0.449718,0.447808,0.425157,0.425098,0.571898,0.733006,0.773063,0.714139,0.565356,0.438869,0.482305,0.646752,0.700116,0.596845,0.452237,0.449798,0.5308,0.560763,0.484347,0.3867,0.329667,0.325637,0.369735,0.425998,0.479714,0.519873,0.528161,0.536941,0.577966,0.617211,0.604625,0.549648,0.517524,0.540592,0.509642,0.387394,0.344176,0.437008,0.53737,0.492498,0.400589,0.430196,0.461136,0.350668,0.273575,0.357687,0.591162,0.669434,0.551971,0.435842,0.519232,0.669843,0.665229,0.496376,0.338963,0.380546,0.596772,0.750191,0.790218,0.729143,0.54101,0.452159,0.581845,0.677433,0.5825,0.450582,0.548147,0.710996,0.682916,0.41147,0.254282,0.342263,0.599454,0.703564,0.629048,0.45354,0.346559,0.368218,0.436714,0.435968,0.418549,0.485657,0.582481
0.531784,0.477174,0.523075,0.570053,0.494293,0.363632,0.313034,0.34236,0.390017,0.413267,0.418563,0.413439,0.407513,0.41676,0.433308,0.419309,0.401528,0.471397,0.599297,0.60946,0.529798,0.549159,0.656487,0.71043,0.700735,0.641075,0.565684,0.568162,0.651095,0.684391,0.641549,0.609288,0.65841,0.694124,0.617602,0.406848,0.259573,0.222813,0.247496,0.310007,0.388686,0.448343,0.436843,0.378545,0.366961,0.455606,0.580148,0.623645,0.587337,0.552215,0.577954,0.593134,0.56602,0.594399,0.693697,0.744269,0.671657,0.498484,0.411461,0.380104,0.299249,0.25566,0.324869,0.512694,0.575154,0.450484,0.37734,0.534409,0.74583,0.776398,0.639152,0.409006,0.378558,0.575378,0.74537,0.770676,0.633689,0.370262,0.302706,0.456825,0.627027,0.588123,0.498405,0.61221,0.758865,0.733475,0.468786,0.26587,0.292307,0.442497,0.472246,0.354943,0.255168,0.254018,0.367204,0.524777,0.580677,0.578101,0.595833,0.597603
0.418557,0.410665,0.475287,0.546363,0.564076,0.532052,0.497205,0.490614,0.49976,0.495496,0.470833,0.452747,0.470316,0.505129,0.494488,0.409841,0.349628,0.420685,0.570182,0.58153,0.480455,0.45759,0.532019,0.574603,0.575091,0.571629,0.563758,0.578615,0.618607,0.60963,0.557683,0.563883,0.651764,0.719082,0.678881,0.489296,0.320215,0.292331,0.355594,0.445138,0.506586,0.492168,0.376133,0.277693,0.281759,0.412674,0.55866,0.564974,0.484365,0.471171,0.573413,0.660412,0.679279,0.700178,0.747261,0.764612,0.706014,0.559985,0.454379,0.422623,0.378156,0.338171,0.354325,0.431543,0.444041,0.352914,0.321775,0.468766,0.685725,0.742026,0.673427,0.539625,0.504285,0.604441,0.689306,0.653048,0.446018,0.244856,0.217076,0.340757,0.513908,0.491029,0.411377,0.518911,0.702485,0.726974,0.56174,0.40414,0.430895,0.491314,0.410838,0.282638,0.245508,0.321283,0.506871,0.653287,0.66746,0.618613,0.563016,0.489997
0.410118,0.401637,0.399886,0.446853,0.571787,0.673528,0.695779,0.682999,0.666426,0.634892,0.583048,0.54981,0.556484,0.568332,0.536617,0.453312,0.395908,0.429644,0.485904,0.436506,0.3648,0.388966,0.479042,0.498323,0.457487,0.438267,0.449611,0.486854,0.5126,0.443662,0.337405,0.314036,0.400175,0.562647,0.657018,0.596016,0.481998,0.494727,0.61262,0.693145,0.703033,0.619948,0.408373,0.273278,0.302848,0.496335,0.626044,0.545297,0.380648,0.37119,0.534798,0.661647,0.658872,0.619208,0.61877,0.641616,0.647371,0.601881,0.548176,0.538126,0.539436,0.515766,0.480796,0.46901,0.441177,0.361425,0.31246,0.355608,0.456191,0.509254,0.543813,0.601265,0.643891,0.639453,0.569845,0.444208,0.292692,0.212176,0.238351,0.378957,0.515445,0.439358,0.310168,0.35304,0.540067,0.618125,0.538598,0.499324,0.584752,0.620864,0.518351,0.405103,0.417562,0.542151,0.664328,0.682894,0.611539,0.531304,0.483727,0.43979
0.615705,0.546385,0.413039,0.382683,0.531883,0.68096,0.696828,0.65768,0.630845,0.60487,0.57849,0.588909,0.605677,0.588673,0.557216,0.552168,0.570432,0.575891,0.502425,0.359319,0.30374,0.370284,0.497572,0.527573,0.46284,0.405967,0.402175,0.449976,0.475183,0.374973,0.246192,0.199442,0.234864,0.373413,0.557285,0.585325,0.518398,0.559241,0.694402,0.763227,0.757262,0.662444,0.430089,0.282485,0.322894,0.548356,0.685332,0.596476,0.389922,0.348328,0.490376,0.594583,0.528675,0.404567,0.352393,0.394007,0.515692,0.599597,0.577631,0.540205,0.561386,0.59523,0.593794,0.575308,0.535611,0.436803,0.343636,0.307237,0.301208,0.308398,0.391829,0.576637,0.668976,0.59411,0.419447,0.306753,0.266635,0.289765,0.404439,0.594121,0.670236,0.541144,0.349153,0.34378,0.467127,0.489925,0.388836,0.388025,0.517555,0.618059,0.616981,0.604933,0.641646,0.678825,0.64119,0.522804,0.427535,0.460504,0.56246,0.615563
0.734269,0.628934,0.43946,0.378822,0.511633,0.611526,0.528028,0.414043,0.379641,0.38316,0.425979,0.549424,0.636604,0.622687,0.585163,0.625233,0.692557,0.689585,0.558246,0.362684,0.303595,0.373754,0.508312,0.568123,0.530647,0.470541,0.460021,0.51858,0.558514,0.464381,0.316152,0.251042,0.265041,0.36044,0.498065,0.508395,0.431955,0.467251,0.623506,0.709087,0.696693,0.594106,0.392741,0.266346,0.284899,0.469145,0.656212,0.646997,0.476414,0.37009,0.416264,0.4685,0.413538,0.31785,0.259283,0.281565,0.427575,0.576979,0.532484,0.412643,0.406977,0.498907,0.588713,0.625441,0.591462,0.463762,0.353163,0.320552,0.322336,0.331351,0.394447,0.529584,0.573759,0.460206,0.328105,0.315353,0.395256,0.513793,0.63461,0.724835,0.735125,0.634229,0.505505,0.54038,0.617998,0.5304,0.315631,0.261974,0.351919,0.501782,0.609001,0.678431,0.712931,0.663251,0.473986,0.304825,0.298161,0.485895,0.692613,0.7543
0.600095,0.500072,0.395904,0.412232,0.555175,0.575374,0.390341,0.269963,0.259991,0.279159,0.343087,0.535444,0.682403,0.677802,0.606546,0.617501,0.686314,0.690229,0.580414,0.420729,0.365367,0.406014,0.499705,0.566697,0.559175,0.504421,0.47639,0.521199,0.585643,0.579916,0.522241,0.487799,0.478036,0.485232,0.506261,0.475322,0.405769,0.416813,0.528279,0.595287,0.57215,0.502364,0.398555,0.310817,0.29115,0.380905,0.557306,0.633191,0.536306,0.382732,0.337081,0.371907,0.421503,0.412729,0.329482,0.298241,0.428721,0.610655,0.566231,0.388304,0.321827,0.399027,0.547347,0.637169,0.6018,0.43448,0.32441,0.342413,0.430206,0.493288,0.509766,0.502977,0.43997,0.349015,0.338471,0.46797,0.632087,0.700357,0.676422,0.623691,0.579854,0.525107,0.531523,0.667344,0.748795,0.650696,0.36845,0.255249,0.29803,0.408553,0.518671,0.620456,0.679476,0.617082,0.392532,0.250666,0.290599,0.510012,0.666991,0.664468
0.284526,0.302726,0.349184,0.455617,0.603251,0.578446,0.36772,0.280222,0.323036,0.36257,0.409249,0.578727,0.70919,0.684566,0.552068,0.496159,0.546896,0.58004,0.54884,0.492884,0.459372,0.447254,0.47809,0.531861,0.531245,0.45991,0.391678,0.389895,0.450421,0.531512,0.605823,0.650084,0.623082,0.534946,0.484704,0.493478,0.492117,0.485509,0.506959,0.509338,0.486808,0.497069,0.523012,0.500682,0.433736,0.397222,0.459868,0.552224,0.542563,0.426083,0.3531,0.403631,0.558039,0.619396,0.480107,0.346802,0.444985,0.676164,0.699127,0.550845,0.409367,0.425724,0.562596,0.663652,0.627994,0.437851,0.311805,0.341786,0.47327,0.57938,0.592416,0.525856,0.416005,0.360255,0.449415,0.656141,0.768523,0.741164,0.547969,0.34953,0.287613,0.285239,0.350278,0.545325,0.706034,0.69509,0.503691,0.372095,0.372767,0.398,0.406162,0.462782,0.565287,0.581334,0.44304,0.338619,0.383268,0.493619,0.45031,0.329934
0.200396,0.283094,0.381356,0.471133,0.570408,0.534935,0.378016,0.376818,0.534306,0.599561,0.580121,0.628977,0.674532,0.590279,0.411715,0.337012,0.370144,0.43524,0.499227,0.540145,0.525064,0.469569,0.464837,0.522107,0.535194,0.460897,0.369469,0.32931,0.345425,0.408865,0.512444,0.598322,0.585479,0.490945,0.461479,0.533066,0.573521,0.531753,0.475885,0.441982,0.44437,0.511408,0.605487,0.636281,0.562153,0.424294,0.370754,0.434151,0.535327,0.551018,0.509534,0.52882,0.637427,0.660591,0.476862,0.304103,0.379904,0.667699,0.760462,0.680525,0.530656,0.494486,0.590004,0.676386,0.654509,0.496733,0.363518,0.362338,0.443099,0.534498,0.591618,0.57789,0.494027,0.447021,0.553435,0.72671,0.785849,0.697858,0.425974,0.259435,0.242393,0.243139,0.240198,0.312601,0.483153,0.619557,0.601083,0.531858,0.491922,0.433397,0.357029,0.347146,0.429327,0.517183,0.519071,0.526036,0.589599,0.578183,0.368801,0.209059
0.296217,0.424069,0.486382,0.465122,0.484038,0.456457,0.380032,0.470244,0.68834,0.745734,0.694645,0.645245,0.580231,0.430268,0.305378,0.29164,0.348346,0.429632,0.534528,0.613331,0.60515,0.538503,0.529108,0.594744,0.622897,0.570806,0.487821,0.431156,0.398778,0.380829,0.409478,0.494506,0.556184,0.543019,0.540776,0.56633,0.523406,0.41685,0.348437,0.348051,0.405395,0.4927,0.557031,0.559927,0.480213,0.34972,0.284632,0.334947,0.515288,0.656112,0.652537,0.574361,0.531332,0.481096,0.332875,0.237281,0.313771,0.589223,0.695781,0.612097,0.480525,0.468002,0.555496,0.622995,0.616917,0.539165,0.474011,0.469811,0.481084,0.511962,0.586068,0.622023,0.55485,0.467027,0.508216,0.625118,0.6492,0.527839,0.34571,0.332859,0.431086,0.434548,0.317733,0.253799,0.325946,0.505459,0.595872,0.563119,0.500399,0.439514,0.375196,0.339359,0.359664,0.427872,0.518856,0.640835,0.734851,0.713068,0.492196,0.286817
0.571051,0.653057,0.609307,0.487643,0.45622,0.426583,0.374429,0.479446,0.697287,0.758977,0.716778,0.637478,0.493277,0.32575,0.277191,0.350138,0.458989,0.522998,0.598522,0.675793,0.686755,0.645785,0.640111,0.682113,0.690986,0.647009,0.602658,0.581083,0.526685,0.418314,0.364904,0.450796,0.607963,0.672791,0.66263,0.585558,0.424968,0.297933,0.262983,0.306391,0.427042,0.540004,0.544385,0.468454,0.381133,0.307711,0.271475,0.311253,0.492032,0.674944,0.676883,0.509246,0.357183,0.32321,0.309044,0.308174,0.392554,0.549723,0.531344,0.388159,0.332223,0.40171,0.490114,0.498074,0.476138,0.475611,0.524325,0.587306,0.589348,0.570898,0.612269,0.636984,0.53755,0.386987,0.343144,0.361489,0.346015,0.29932,0.318608,0.516107,0.715321,0.727818,0.549932,0.34116,0.328377,0.480297,0.594247,0.562159,0.487864,0.464841,0.461944,0.42824,0.390765,0.413877,0.527688,0.68554,0.779435,0.779726,0.666927,0.534313
0.725572,0.740545,0.63776,0.506037,0.487216,0.446496,0.356036,0.389076,0.545792,0.620052,0.619568,0.585679,0.441207,0.287437,0.292923,0.455802,0.576969,0.550838,0.545759,0.630379,0.690707,0.69245,0.696458,0.708104,0.669554,0.592701,0.580057,0.62546,0.600977,0.460711,0.363652,0.452442,0.649733,0.7342,0.71962,0.62318,0.460559,0.351414,0.319538,0.358218,0.495648,0.617199,0.593316,0.471259,0.390805,0.38015,0.385827,0.408934,0.527588,0.670096,0.668476,0.487756,0.346077,0.405494,0.545534,0.626307,0.662056,0.638204,0.457054,0.297402,0.324197,0.464891,0.513745,0.409701,0.335984,0.353718,0.459662,0.591357,0.621595,0.582141,0.591704,0.603551,0.484801,0.32533,0.270055,0.2669,0.263452,0.29191,0.435032,0.681679,0.802191,0.779637,0.610148,0.390835,0.355291,0.500134,0.639786,0.628423,0.545954,0.520212,0.54941,0.537756,0.486788,0.493897,0.588914,0.690314,0.729726,0.710581,0.659619,0.65791
0.71291,0.688196,0.524844,0.434196,0.487872,0.480588,0.364052,0.310601,0.329722,0.350452,0.414876,0.510162,0.445736,0.31289,0.352981,0.567583,0.640799,0.498482,0.388209,0.453657,0.572067,0.629265,0.660315,0.654646,0.554736,0.444749,0.48492,0.620866,0.64806,0.526904,0.416861,0.486199,0.645531,0.709713,0.697986,0.65353,0.609333,0.581251,0.526542,0.472756,0.517779,0.584582,0.527572,0.401311,0.380744,0.494912,0.597955,0.609355,0.622261,0.676384,0.665588,0.525667,0.445824,0.592546,0.749122,0.79403,0.779306,0.700817,0.501473,0.385317,0.50482,0.657584,0.622274,0.400053,0.280874,0.289854,0.389968,0.529419,0.55424,0.478419,0.475353,0.524357,0.447638,0.320811,0.295489,0.342329,0.404385,0.507514,0.660331,0.767852,0.769433,0.650196,0.440666,0.306374,0.31517,0.4795,0.660546,0.669278,0.558391,0.488002,0.527821,0.565606,0.551658,0.557169,0.590952,0.57437,0.490204,0.408883,0.417211,0.571891
0.639628,0.553901,0.350973,0.324294,0.45841,0.538915,0.46934,0.387326,0.331246,0.305157,0.393258,0.568184,0.571881,0.449574,0.493616,0.6749,0.691809,0.492568,0.32131,0.326883,0.401803,0.464203,0.530239,0.539308,0.423745,0.337793,0.415404,0.591941,0.638457,0.541713,0.45688,0.508805,0.601247,0.618675,0.589887,0.57317,0.602118,0.637625,0.605343,0.52869,0.520283,0.531945,0.434111,0.31306,0.339843,0.551762,0.710739,0.710252,0.644058,0.618427,0.58668,0.473152,0.431185,0.583932,0.729277,0.760425,0.741099,0.683588,0.56174,0.534035,0.678959,0.760159,0.666377,0.396691,0.281338,0.313863,0.430179,0.547709,0.526322,0.399735,0.387458,0.485471,0.465672,0.360062,0.370903,0.503243,0.615093,0.678569,0.725103,0.728665,0.640519,0.44384,0.299299,0.261893,0.3067,0.474652,0.657468,0.656647,0.505109,0.409879,0.480347,0.579148,0.592264,0.561045,0.502219,0.379784,0.259986,0.208582,0.255249,0.464548
0.631164,0.499427,0.297819,0.285275,0.429655,0.571091,0.600606,0.595342,0.560509,0.523163,0.594162,0.707458,0.69427,0.581374,0.591473,0.698817,0.686838,0.518836,0.378647,0.361858,0.363639,0.369788,0.439379,0.483577,0.393565,0.319866,0.373909,0.492696,0.505514,0.433067,0.419333,0.508479,0.583477,0.57246,0.50544,0.427644,0.402802,0.434391,0.473288,0.524863,0.603334,0.628933,0.519678,0.36767,0.385209,0.589511,0.712002,0.657972,0.510304,0.433965,0.412993,0.34969,0.315011,0.389086,0.496607,0.540303,0.573835,0.590249,0.533618,0.537627,0.670932,0.73077,0.620516,0.391339,0.335086,0.426239,0.573305,0.664862,0.622795,0.47006,0.428901,0.528975,0.519471,0.398394,0.406596,0.559741,0.647059,0.627682,0.577619,0.537146,0.476324,0.384832,0.337811,0.338949,0.383388,0.520554,0.662098,0.655926,0.518926,0.43879,0.520707,0.615065,0.598347,0.507659,0.399776,0.287449,0.213016,0.200903,0.279765,0.499621
