Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.481954,0.460874,0.603758,0.687248,0.640856,0.56556,0.583646,0.645945,0.648392,0.576792,0.503898,0.513607,0.548225,0.514717,0.465797,0.49798,0.586901,0.639007,0.599848,0.471112,0.395377,0.434274,0.492311,0.548104,0.64186,0.639731,0.463848,0.328057,0.368057,0.471455,0.42847,0.326372,0.372427,0.580846,0.675303,0.613848,0.50609,0.477892,0.512671,0.568715,0.59221,0.500413,0.351354,0.352905,0.547757,0.678683,0.593296,0.378179,0.297964,0.330029,0.407592,0.482872,0.489718,0.409323,0.399499,0.567147,0.716109,0.747543,0.713163,0.631847,0.536532,0.494786,0.456462,0.3862,0.367325,0.420068,0.494906,0.561204,0.603012,0.608188,0.56172,0.45542,0.357926,0.329775,0.343531,0.363969,0.401017,0.436876,0.382208,0.308155,0.360116,0.518188,0.574426,0.53506,0.613729,0.739366,0.742546,0.599715,0.432813,0.41011,0.446922,0.448411,0.445715,0.465049,0.448251,0.371467,0.337576,0.447291,0.611745,0.61396
0.478962,0.4972,0.577656,0.592476,0.511612,0.464828,0.550632,0.676498,0.717099,0.675292,0.609529,0.589308,0.580793,0.530852,0.484263,0.48217,0.510986,0.571429,0.620845,0.592165,0.545473,0.550495,0.532816,0.492976,0.50391,0.481135,0.385912,0.364068,0.466845,0.561344,0.49382,0.362517,0.38601,0.594111,0.705258,0.642627,0.472073,0.382715,0.410354,0.505278,0.557785,0.470316,0.345993,0.380827,0.580798,0.68145,0.611953,0.470832,0.443285,0.505905,0.558771,0.585648,0.571919,0.482873,0.448563,0.583627,0.691449,0.679452,0.614198,0.545379,0.502331,0.516886,0.50865,0.433143,0.423493,0.52677,0.634918,0.698642,0.739215,0.755316,0.729197,0.648231,0.559394,0.541126,0.552692,0.543466,0.556472,0.586183,0.499446,0.331722,0.295263,0.407943,0.510877,0.5267,0.594734,0.66986,0.629272,0.482974,0.383289,0.393838,0.402898,0.358977,0.331827,0.353231,0.382106,0.360366,0.318842,0.340712,0.432207,0.4924
0.480631,0.477438,0.485827,0.459146,0.381169,0.342766,0.402436,0.533464,0.622867,0.634707,0.604061,0.577706,0.552544,0.531155,0.536405,0.522312,0.477937,0.506134,0.598065,0.615221,0.568292,0.534654,0.47137,0.388112,0.35345,0.339659,0.350171,0.4609,0.613312,0.661928,0.563725,0.411643,0.410929,0.595462,0.712937,0.659656,0.476185,0.370058,0.410729,0.533794,0.593177,0.498056,0.36297,0.385826,0.550136,0.629421,0.575505,0.492745,0.508205,0.593743,0.648441,0.667688,0.656992,0.579003,0.507559,0.55431,0.574448,0.480967,0.390309,0.362839,0.381053,0.459744,0.528263,0.5178,0.543378,0.640128,0.695553,0.706247,0.721374,0.734108,0.715425,0.661383,0.622023,0.65245,0.681793,0.655895,0.644951,0.689395,0.660998,0.504129,0.396647,0.441638,0.504329,0.49667,0.495442,0.46982,0.370715,0.292268,0.318139,0.427536,0.448636,0.35766,0.321339,0.398547,0.508583,0.510794,0.399402,0.320404,0.350669,0.43981
0.509948,0.470178,0.459823,0.475511,0.457256,0.405945,0.356646,0.364007,0.429911,0.507753,0.530236,0.505583,0.481531,0.512704,0.584792,0.581951,0.501248,0.504806,0.590033,0.57126,0.460036,0.394236,0.35327,0.308399,0.282743,0.285133,0.358556,0.546853,0.674121,0.653587,0.497144,0.344126,0.34358,0.52318,0.689682,0.681783,0.543093,0.447929,0.492493,0.601374,0.638803,0.539624,0.396656,0.398441,0.518815,0.576754,0.527238,0.455289,0.461882,0.550963,0.635063,0.678113,0.683343,0.627262,0.55138,0.547797,0.52568,0.42902,0.373108,0.37152,0.371792,0.406108,0.46366,0.481845,0.51734,0.576453,0.567112,0.518928,0.515777,0.539625,0.536616,0.502092,0.481772,0.52419,0.562877,0.543278,0.562096,0.671748,0.719961,0.647768,0.548439,0.549746,0.570817,0.538536,0.482559,0.381254,0.271208,0.250133,0.372669,0.57291,0.589153,0.432577,0.38761,0.542611,0.693115,0.688989,0.532442,0.37723,0.378858,0.474908
0.519701,0.498499,0.517746,0.587945,0.629835,0.576294,0.414339,0.314677,0.356391,0.485691,0.538807,0.494043,0.449114,0.479831,0.546824,0.529095,0.453669,0.480331,0.570517,0.508129,0.359633,0.314932,0.329262,0.320768,0.291797,0.294847,0.401753,0.610819,0.699571,0.633327,0.433111,0.28526,0.283747,0.434398,0.624216,0.653539,0.561344,0.491389,0.525748,0.603509,0.624693,0.543971,0.440331,0.458032,0.557674,0.593296,0.538676,0.454366,0.424487,0.481806,0.570803,0.623035,0.623373,0.566591,0.507283,0.524207,0.545598,0.515805,0.517278,0.537418,0.497775,0.449882,0.432998,0.406221,0.39192,0.390209,0.350422,0.31443,0.32994,0.368705,0.395904,0.39567,0.359754,0.33446,0.330654,0.336903,0.407112,0.55296,0.612428,0.551226,0.487883,0.527941,0.571473,0.547046,0.495112,0.408095,0.330967,0.364317,0.555786,0.715376,0.673804,0.455853,0.393561,0.566857,0.708999,0.690535,0.537967,0.393195,0.392233,0.479794
0.47456,0.521085,0.576508,0.649732,0.696487,0.6473,0.454925,0.328102,0.389367,0.553339,0.603772,0.548418,0.492501,0.472371,0.441632,0.366386,0.318386,0.385958,0.51432,0.471661,0.357019,0.372308,0.454985,0.459648,0.39537,0.382895,0.498211,0.668884,0.729379,0.675746,0.506655,0.363988,0.355234,0.441844,0.527949,0.521248,0.461214,0.447459,0.514404,0.593116,0.598653,0.512852,0.438046,0.472765,0.555631,0.5729,0.526448,0.46545,0.430687,0.448984,0.498011,0.517412,0.479346,0.405145,0.371632,0.42842,0.502511,0.514357,0.532279,0.572855,0.569511,0.544384,0.518135,0.459692,0.401922,0.377576,0.36159,0.367067,0.401112,0.431751,0.471152,0.503081,0.444593,0.338286,0.29134,0.327445,0.425899,0.490119,0.418759,0.326396,0.335214,0.464515,0.538375,0.480115,0.429454,0.426505,0.462009,0.552499,0.683433,0.741582,0.647911,0.412645,0.350074,0.485732,0.596345,0.569082,0.465413,0.377525,0.359028,0.408516
0.467714,0.556657,0.615908,0.662355,0.684778,0.622357,0.451537,0.369231,0.457494,0.584668,0.59471,0.561034,0.553667,0.511997,0.392102,0.276773,0.247093,0.332279,0.490462,0.504109,0.455292,0.529354,0.626129,0.605887,0.519008,0.503571,0.583251,0.661629,0.679589,0.647685,0.56975,0.523713,0.540504,0.512014,0.407357,0.326333,0.307394,0.36577,0.508696,0.628303,0.612036,0.467362,0.367671,0.390555,0.463342,0.488768,0.484159,0.484757,0.477046,0.472744,0.492023,0.498537,0.451868,0.382863,0.371634,0.447661,0.519018,0.488539,0.429797,0.436584,0.489392,0.564769,0.609115,0.5802,0.528487,0.531665,0.569453,0.600452,0.596299,0.563838,0.594627,0.66888,0.639248,0.489494,0.407245,0.500321,0.62905,0.595063,0.38112,0.270534,0.348911,0.555787,0.595965,0.426481,0.327957,0.371798,0.49631,0.580901,0.612876,0.61033,0.527287,0.391532,0.383112,0.481157,0.533424,0.52719,0.517371,0.472631,0.398934,0.390986
0.546984,0.608646,0.628291,0.641968,0.630159,0.543436,0.435016,0.449211,0.550482,0.582829,0.523321,0.523673,0.59392,0.586825,0.461903,0.34093,0.324477,0.42415,0.570425,0.596534,0.576646,0.628479,0.650882,0.565428,0.4823,0.510197,0.571176,0.549759,0.480506,0.438061,0.439616,0.516132,0.601736,0.522962,0.324933,0.234202,0.237982,0.312947,0.480835,0.63271,0.605382,0.417464,0.313246,0.351597,0.455958,0.512663,0.529299,0.532113,0.505279,0.485105,0.532599,0.601364,0.608163,0.576329,0.585849,0.648141,0.668439,0.573641,0.418491,0.359943,0.412546,0.53743,0.61929,0.600318,0.553114,0.581065,0.642651,0.651924,0.582764,0.499197,0.547273,0.6832,0.692011,0.544634,0.455722,0.580953,0.720919,0.663847,0.412427,0.320586,0.482431,0.695381,0.672651,0.410592,0.273521,0.322379,0.464169,0.489093,0.407371,0.372139,0.383706,0.410202,0.485686,0.556637,0.561414,0.582545,0.639179,0.620085,0.514106,0.476915
0.598515,0.591302,0.555834,0.555714,0.530728,0.447257,0.432762,0.55663,0.647085,0.593501,0.47942,0.5064,0.624635,0.662031,0.620487,0.580762,0.588796,0.628622,0.652818,0.620032,0.592467,0.61449,0.564344,0.406346,0.335201,0.401874,0.489877,0.454047,0.360193,0.303487,0.301443,0.387595,0.517262,0.492008,0.348386,0.293476,0.310852,0.357497,0.460738,0.577297,0.540171,0.371063,0.311711,0.409502,0.572705,0.634902,0.603799,0.513333,0.414526,0.393658,0.512175,0.66471,0.708017,0.691414,0.697608,0.727628,0.712285,0.612491,0.478375,0.430875,0.474851,0.56371,0.598198,0.52926,0.442065,0.453953,0.510616,0.493359,0.393336,0.323564,0.38688,0.55671,0.576006,0.405832,0.316471,0.428278,0.612321,0.577661,0.377866,0.349159,0.553446,0.721266,0.660638,0.392614,0.272542,0.337028,0.486438,0.482975,0.361602,0.321242,0.374058,0.462189,0.541446,0.556232,0.518171,0.542446,0.614199,0.602871,0.527726,0.536865
0.562196,0.479417,0.410086,0.433389,0.442363,0.403668,0.467252,0.641002,0.693312,0.58465,0.455483,0.500776,0.624663,0.675997,0.692637,0.716261,0.718918,0.665588,0.560143,0.463533,0.455869,0.530817,0.511866,0.355243,0.26867,0.303844,0.397963,0.445078,0.433733,0.374715,0.303232,0.306905,0.400276,0.477587,0.5063,0.56195,0.596853,0.566356,0.53821,0.550905,0.480955,0.347231,0.329919,0.463213,0.629415,0.666978,0.579962,0.41101,0.296822,0.305604,0.473335,0.655032,0.666728,0.596921,0.576178,0.59195,0.556805,0.495676,0.505555,0.573445,0.609341,0.610758,0.575938,0.476957,0.372485,0.35406,0.381978,0.368123,0.306034,0.266512,0.308436,0.426989,0.443223,0.310719,0.237046,0.298853,0.447913,0.440833,0.328982,0.350918,0.529973,0.636327,0.551319,0.369184,0.321384,0.409346,0.541969,0.559104,0.502716,0.501393,0.552182,0.589447,0.579326,0.509459,0.429648,0.424878,0.454806,0.43301,0.421302,0.507765
0.510244,0.387321,0.328307,0.377345,0.410193,0.399297,0.491421,0.657852,0.675823,0.540901,0.430383,0.477704,0.571092,0.610259,0.653916,0.704802,0.683072,0.540737,0.364114,0.284927,0.324014,0.492862,0.594653,0.49876,0.350702,0.293871,0.335794,0.453996,0.584158,0.574367,0.410821,0.29326,0.315904,0.438817,0.599235,0.715682,0.745054,0.692664,0.616914,0.573167,0.483287,0.371522,0.366022,0.475684,0.598303,0.619633,0.52696,0.370369,0.282128,0.312174,0.476823,0.594406,0.501287,0.3565,0.325279,0.349166,0.335836,0.349754,0.494149,0.643919,0.638604,0.560193,0.522159,0.503013,0.445604,0.397452,0.382491,0.374683,0.349091,0.313548,0.31632,0.383946,0.430601,0.380073,0.333651,0.385477,0.491542,0.464156,0.381863,0.425458,0.536476,0.532269,0.425905,0.37311,0.430771,0.508223,0.537661,0.553496,0.621007,0.709027,0.746668,0.726319,0.64437,0.516366,0.421884,0.391829,0.364219,0.323956,0.351119,0.476048
0.509994,0.383629,0.345623,0.398845,0.402848,0.364806,0.42734,0.572266,0.597865,0.50094,0.436812,0.459925,0.48442,0.483953,0.533265,0.602844,0.575322,0.439634,0.322672,0.278687,0.325409,0.527997,0.703774,0.703669,0.572526,0.403468,0.344159,0.443458,0.634949,0.676473,0.517176,0.332874,0.314628,0.424163,0.574704,0.66171,0.664598,0.604859,0.547473,0.530752,0.490151,0.443392,0.461053,0.524702,0.583705,0.602855,0.562264,0.468564,0.392321,0.403167,0.502771,0.52344,0.377891,0.266773,0.280075,0.335842,0.325794,0.332284,0.474784,0.596587,0.515494,0.399105,0.433668,0.568285,0.598684,0.514677,0.432852,0.44022,0.480319,0.445701,0.369022,0.36035,0.445568,0.549894,0.609637,0.656329,0.666,0.567027,0.484002,0.554597,0.614819,0.519143,0.390102,0.430893,0.575997,0.596298,0.45965,0.398135,0.534574,0.725867,0.789216,0.752851,0.633736,0.494236,0.434265,0.420775,0.371571,0.324663,0.372475,0.50244
0.545305,0.445075,0.442168,0.485348,0.426933,0.329021,0.328718,0.417222,0.471471,0.458393,0.447298,0.445303,0.42256,0.402448,0.436396,0.488636,0.482727,0.455736,0.459743,0.440328,0.432357,0.55879,0.71388,0.756051,0.700056,0.562938,0.445667,0.477479,0.62645,0.679559,0.582217,0.452487,0.455643,0.529779,0.550517,0.483978,0.399299,0.345642,0.344407,0.388045,0.433464,0.479324,0.521629,0.529764,0.535394,0.571289,0.605026,0.596833,0.547817,0.513714,0.532886,0.510741,0.40313,0.358528,0.447226,0.545413,0.498132,0.407476,0.441039,0.47239,0.360935,0.2851,0.368494,0.58316,0.652319,0.542268,0.433896,0.503068,0.644962,0.643241,0.487542,0.349113,0.393348,0.588848,0.73014,0.76844,0.707988,0.530749,0.452676,0.575583,0.663471,0.5711,0.447932,0.536266,0.693912,0.670061,0.418939,0.269842,0.353854,0.590056,0.687846,0.618861,0.458641,0.363202,0.386049,0.446885,0.440507,0.419671,0.480802,0.572266
0.526973,0.475409,0.51968,0.563185,0.491362,0.371794,0.328428,0.3593,0.402198,0.424563,0.431999,0.425281,0.417858,0.426198,0.444245,0.433737,0.412287,0.472938,0.594062,0.604148,0.523793,0.534824,0.635725,0.688318,0.680696,0.631377,0.565548,0.560421,0.631299,0.661443,0.620079,0.5948,0.646111,0.679487,0.603208,0.413845,0.280871,0.245297,0.269239,0.326859,0.394062,0.450014,0.446885,0.391875,0.379057,0.458099,0.565217,0.609697,0.58268,0.546397,0.564223,0.581047,0.560302,0.58375,0.67787,0.728663,0.655571,0.491232,0.420335,0.397507,0.316245,0.272201,0.340742,0.512394,0.566064,0.450877,0.380261,0.519983,0.725779,0.759388,0.628111,0.416222,0.386192,0.560775,0.723654,0.751466,0.62075,0.377071,0.317337,0.465148,0.619043,0.580997,0.497587,0.598596,0.740771,0.719331,0.472409,0.281073,0.307686,0.447087,0.475366,0.369494,0.274636,0.272478,0.376458,0.514994,0.56347,0.565055,0.587981,0.591061
0.426869,0.420845,0.480757,0.540483,0.552937,0.525968,0.49607,0.488673,0.49398,0.490605,0.469749,0.453336,0.47221,0.509198,0.504858,0.425916,0.359844,0.41984,0.560193,0.572615,0.479235,0.459944,0.526833,0.559871,0.560718,0.568681,0.566813,0.573773,0.606249,0.599184,0.553528,0.562652,0.643333,0.701653,0.658816,0.488505,0.341008,0.31606,0.37324,0.44865,0.496981,0.486418,0.386443,0.291215,0.295766,0.419426,0.545903,0.556057,0.493303,0.479644,0.564989,0.642306,0.660679,0.681505,0.728264,0.7448,0.683876,0.543373,0.454376,0.433373,0.391905,0.353254,0.368099,0.435762,0.446644,0.364191,0.332858,0.466661,0.672347,0.728001,0.661882,0.538079,0.501702,0.585556,0.668501,0.643929,0.457023,0.264292,0.237063,0.356692,0.513368,0.495927,0.427028,0.520745,0.686745,0.708936,0.55392,0.4138,0.443874,0.498149,0.42298,0.304799,0.268138,0.336758,0.503004,0.634007,0.647535,0.608452,0.564351,0.496353
0.413461,0.413755,0.413646,0.448777,0.559432,0.658235,0.679522,0.664626,0.648131,0.619965,0.572289,0.541326,0.549235,0.564039,0.540598,0.464195,0.402359,0.429793,0.485504,0.441509,0.376659,0.405995,0.489597,0.499231,0.46051,0.450028,0.459947,0.486888,0.512233,0.456397,0.358696,0.334915,0.411202,0.553563,0.63817,0.585636,0.488757,0.501451,0.605606,0.674432,0.678837,0.603848,0.417822,0.288724,0.319869,0.503425,0.612435,0.534963,0.392122,0.385279,0.532278,0.643482,0.63811,0.605556,0.608437,0.627323,0.629163,0.585171,0.538636,0.533945,0.536221,0.513674,0.47847,0.464408,0.444097,0.376251,0.329213,0.366587,0.455862,0.500652,0.532949,0.592208,0.633121,0.622269,0.558817,0.455311,0.317126,0.234635,0.257012,0.387867,0.51028,0.446836,0.332631,0.369873,0.534705,0.60377,0.531801,0.50243,0.582529,0.609394,0.512993,0.416571,0.431268,0.542695,0.653927,0.670745,0.601691,0.527003,0.482769,0.439101
0.599525,0.546279,0.426699,0.390868,0.523871,0.664921,0.67824,0.640144,0.619295,0.598807,0.573974,0.581818,0.595276,0.577505,0.551228,0.55062,0.565676,0.570081,0.505362,0.372787,0.320542,0.388558,0.505504,0.526959,0.467937,0.419237,0.411163,0.448873,0.477089,0.391209,0.265649,0.216607,0.249133,0.379658,0.550073,0.576806,0.515013,0.55138,0.677429,0.741124,0.732068,0.645686,0.44274,0.301255,0.341325,0.551833,0.667876,0.578327,0.394348,0.362251,0.498881,0.589029,0.52217,0.414161,0.369312,0.406073,0.517564,0.593374,0.57076,0.537235,0.558122,0.587429,0.579054,0.557611,0.528755,0.447753,0.362223,0.324635,0.313025,0.314715,0.393515,0.570896,0.660473,0.587473,0.426122,0.327086,0.290741,0.308865,0.411951,0.583259,0.653411,0.536502,0.36222,0.355772,0.468453,0.490977,0.400914,0.403027,0.5188,0.599404,0.593444,0.588721,0.626468,0.661247,0.631735,0.527651,0.436444,0.460615,0.548101,0.594529
0.716673,0.621046,0.447833,0.386402,0.505898,0.598917,0.519237,0.41743,0.394343,0.400377,0.43702,0.548692,0.626972,0.608015,0.570763,0.613424,0.679169,0.674559,0.550689,0.372464,0.319102,0.386426,0.504801,0.555464,0.524569,0.474882,0.462796,0.511982,0.552362,0.469851,0.328469,0.264786,0.279917,0.373861,0.503261,0.510815,0.435607,0.465506,0.611021,0.689322,0.672795,0.581876,0.408202,0.283715,0.298754,0.469574,0.636747,0.627887,0.476187,0.385452,0.43725,0.481889,0.421514,0.333955,0.279753,0.300615,0.440718,0.575009,0.527426,0.419525,0.421011,0.505822,0.577039,0.603769,0.576466,0.466662,0.367645,0.338504,0.338396,0.342899,0.400934,0.527489,0.5725,0.469714,0.345987,0.334429,0.40793,0.511761,0.620189,0.706888,0.718382,0.621094,0.498127,0.529522,0.606069,0.527793,0.329942,0.280736,0.366658,0.497859,0.59221,0.65987,0.691549,0.642051,0.47428,0.321975,0.316099,0.491592,0.680464,0.736389
0.586894,0.497263,0.403843,0.41621,0.547823,0.569305,0.397714,0.287436,0.285555,0.304269,0.359482,0.536972,0.674098,0.664402,0.591741,0.605262,0.672339,0.672077,0.566492,0.426751,0.381941,0.418328,0.495258,0.55291,0.549599,0.505446,0.480755,0.517965,0.57572,0.569798,0.516367,0.490041,0.487275,0.495407,0.512676,0.481958,0.413937,0.422042,0.526302,0.585441,0.558109,0.498846,0.411659,0.323157,0.299578,0.380973,0.54139,0.618323,0.534116,0.39505,0.355617,0.384662,0.423357,0.419685,0.345673,0.315099,0.438746,0.600577,0.5511,0.391627,0.341749,0.41825,0.543008,0.618719,0.587331,0.435374,0.334634,0.357033,0.443095,0.498128,0.507978,0.49797,0.445177,0.366722,0.355612,0.469523,0.616345,0.677614,0.653705,0.608273,0.5729,0.523324,0.527666,0.654882,0.73395,0.637317,0.372216,0.270039,0.316961,0.419607,0.515625,0.607399,0.660643,0.602589,0.403519,0.270132,0.309463,0.518768,0.661229,0.651964
0.294053,0.31878,0.365064,0.457109,0.592093,0.573922,0.379227,0.299859,0.351178,0.387293,0.419219,0.573536,0.699757,0.674873,0.547459,0.498566,0.546711,0.57176,0.540989,0.497709,0.474799,0.461694,0.482636,0.528932,0.528528,0.466415,0.405395,0.399547,0.449623,0.51986,0.588966,0.637039,0.616462,0.532966,0.483682,0.493923,0.493594,0.485247,0.506418,0.50914,0.484324,0.494944,0.523831,0.501478,0.43771,0.40155,0.456114,0.545396,0.538937,0.430501,0.36145,0.403046,0.541585,0.608008,0.486091,0.359375,0.450405,0.661278,0.678717,0.541736,0.423483,0.441327,0.556131,0.646948,0.616612,0.440665,0.321958,0.354418,0.480094,0.574331,0.582064,0.518016,0.42351,0.376797,0.453062,0.635482,0.743629,0.717505,0.534931,0.355608,0.302823,0.303368,0.36523,0.545948,0.693695,0.676745,0.493367,0.381242,0.392289,0.413935,0.411803,0.45838,0.554289,0.577506,0.458901,0.356912,0.396414,0.500569,0.45734,0.33725
0.218551,0.310273,0.402391,0.469843,0.557789,0.532246,0.385633,0.383896,0.538085,0.594996,0.563661,0.609692,0.662441,0.587912,0.422818,0.355415,0.387655,0.442659,0.497208,0.536957,0.527717,0.477608,0.47224,0.524148,0.533102,0.465557,0.384399,0.3446,0.355938,0.411925,0.505003,0.585697,0.573609,0.483085,0.456118,0.530142,0.573412,0.532663,0.481207,0.452551,0.451035,0.506613,0.593098,0.62601,0.563905,0.436818,0.381134,0.439324,0.531577,0.544053,0.503059,0.516084,0.619405,0.651882,0.485813,0.317213,0.386704,0.654157,0.742513,0.665906,0.532059,0.497585,0.57616,0.65679,0.640819,0.4965,0.373795,0.375146,0.447672,0.525867,0.578744,0.568856,0.49771,0.455013,0.542067,0.700298,0.763738,0.685265,0.435143,0.27721,0.263055,0.262918,0.255481,0.321467,0.479254,0.60455,0.586755,0.530965,0.503532,0.447643,0.367917,0.355205,0.43579,0.524928,0.527144,0.524101,0.580888,0.573649,0.378884,0.2227
0.315984,0.448196,0.494715,0.456792,0.476372,0.46289,0.387098,0.462813,0.671353,0.72526,0.666212,0.620182,0.572546,0.441377,0.324534,0.313329,0.366947,0.437635,0.529733,0.601207,0.594644,0.534403,0.528435,0.590498,0.613406,0.564914,0.493952,0.443386,0.414751,0.399991,0.423815,0.497556,0.549485,0.534754,0.534011,0.564821,0.531086,0.429612,0.364391,0.367549,0.418239,0.485306,0.534386,0.540718,0.480016,0.364517,0.301351,0.349655,0.515595,0.644752,0.639824,0.563979,0.52835,0.491217,0.35175,0.252304,0.322969,0.579972,0.68215,0.604109,0.486767,0.474819,0.546901,0.605713,0.602246,0.534193,0.478468,0.476673,0.480457,0.50102,0.571661,0.609968,0.551317,0.470676,0.501388,0.607474,0.638427,0.53543,0.366609,0.351347,0.448635,0.448179,0.327472,0.264296,0.335144,0.504641,0.584427,0.551586,0.49797,0.446451,0.387617,0.355174,0.377288,0.441084,0.513766,0.617721,0.714313,0.701429,0.497184,0.300553
0.562371,0.643063,0.591832,0.47212,0.454729,0.440406,0.385344,0.473934,0.681196,0.739527,0.69138,0.618733,0.498516,0.346107,0.299594,0.371097,0.46834,0.521449,0.590398,0.662502,0.671693,0.631037,0.627417,0.670603,0.678084,0.634878,0.594291,0.574356,0.529299,0.436609,0.384805,0.459617,0.601561,0.663157,0.653059,0.579765,0.431526,0.310842,0.278673,0.325268,0.439198,0.53189,0.523849,0.45498,0.385464,0.323175,0.290791,0.329842,0.494033,0.661787,0.664037,0.507597,0.368417,0.33961,0.32542,0.320491,0.399533,0.546845,0.532435,0.400573,0.351044,0.417887,0.493825,0.495737,0.475243,0.476924,0.522387,0.580828,0.579755,0.557914,0.597451,0.622761,0.531786,0.397042,0.358036,0.375131,0.360781,0.316541,0.329684,0.507935,0.70189,0.713973,0.542945,0.354476,0.346882,0.48796,0.582653,0.54297,0.476306,0.464776,0.469465,0.441857,0.407589,0.424338,0.514546,0.656835,0.758343,0.76621,0.657496,0.525433
0.705477,0.721632,0.619,0.498386,0.490998,0.458346,0.368117,0.397197,0.548218,0.614173,0.607029,0.58117,0.457268,0.308912,0.312684,0.46579,0.569629,0.540876,0.540799,0.623153,0.67837,0.675049,0.678598,0.694383,0.658864,0.583626,0.567099,0.60456,0.584915,0.46423,0.376115,0.457206,0.640954,0.723882,0.707802,0.609603,0.456791,0.359376,0.333435,0.372638,0.500751,0.610646,0.586736,0.477833,0.408197,0.398665,0.403101,0.420097,0.519252,0.651224,0.654149,0.488913,0.356873,0.411932,0.542602,0.617518,0.652006,0.631785,0.466029,0.314506,0.340239,0.471638,0.513112,0.418063,0.352515,0.369875,0.462098,0.580907,0.612764,0.576103,0.583393,0.59344,0.48301,0.338947,0.291144,0.287968,0.279626,0.303531,0.432265,0.659056,0.779533,0.756576,0.598988,0.409066,0.376752,0.504216,0.625952,0.612221,0.539476,0.522436,0.550607,0.538331,0.490787,0.496637,0.577669,0.670097,0.714192,0.700552,0.648233,0.638556
0.696542,0.672988,0.519362,0.440665,0.492845,0.480935,0.370195,0.326899,0.353362,0.369301,0.424457,0.518069,0.460482,0.326683,0.361248,0.560224,0.623935,0.489741,0.395611,0.464397,0.573454,0.617737,0.644026,0.644336,0.554617,0.450658,0.482889,0.601855,0.62811,0.522456,0.426025,0.490702,0.637321,0.698418,0.684856,0.637903,0.597431,0.57865,0.530462,0.473958,0.510375,0.575805,0.530143,0.419156,0.399084,0.497456,0.588688,0.594012,0.598883,0.654096,0.65223,0.526499,0.450579,0.585075,0.73536,0.778091,0.762398,0.688084,0.504401,0.395443,0.505648,0.645447,0.608744,0.409249,0.304037,0.313702,0.398642,0.522903,0.553982,0.485723,0.479401,0.523618,0.450526,0.333248,0.315452,0.36154,0.412505,0.507207,0.650849,0.749929,0.745418,0.622393,0.437779,0.326562,0.332778,0.476741,0.645307,0.658836,0.560933,0.497383,0.527834,0.554513,0.537509,0.546328,0.583337,0.570869,0.494737,0.419804,0.424148,0.562348
0.630841,0.54684,0.359132,0.339451,0.465739,0.530068,0.464485,0.400323,0.35332,0.319357,0.396001,0.564802,0.568403,0.445249,0.483947,0.658615,0.675787,0.489341,0.335041,0.347822,0.42114,0.470237,0.526647,0.540338,0.436389,0.354757,0.427209,0.584582,0.625538,0.539851,0.466902,0.513575,0.591378,0.602793,0.576033,0.563489,0.594934,0.63382,0.601907,0.518068,0.503867,0.520637,0.437575,0.32671,0.347444,0.535224,0.688095,0.688607,0.624107,0.606188,0.585438,0.482527,0.438718,0.579038,0.71684,0.741396,0.717613,0.664758,0.554828,0.530052,0.667344,0.744184,0.650082,0.405389,0.305136,0.337713,0.434616,0.538514,0.526795,0.410008,0.396683,0.490749,0.469184,0.367491,0.383359,0.507873,0.603672,0.665408,0.715629,0.717785,0.626244,0.437541,0.313439,0.285946,0.324318,0.470714,0.641206,0.644103,0.504844,0.417994,0.480526,0.565308,0.571681,0.546846,0.506002,0.398101,0.27886,0.226204,0.272254,0.470192
0.622497,0.495479,0.310138,0.304729,0.444062,0.562751,0.584779,0.58955,0.561834,0.514831,0.574995,0.69225,0.682951,0.570871,0.579031,0.684553,0.675541,0.520117,0.391973,0.380158,0.383166,0.383236,0.44609,0.49017,0.406813,0.337592,0.391284,0.497242,0.503992,0.438747,0.430455,0.511222,0.57061,0.554515,0.498089,0.435005,0.413387,0.444839,0.479101,0.516139,0.587199,0.618385,0.521276,0.379748,0.391221,0.574559,0.694265,0.645008,0.508375,0.44341,0.429216,0.366879,0.327855,0.398799,0.500254,0.529735,0.554524,0.578861,0.533305,0.534559,0.658744,0.71452,0.603806,0.396382,0.353451,0.440543,0.564858,0.649547,0.615773,0.472977,0.435421,0.534543,0.521836,0.402204,0.412527,0.554028,0.627495,0.609514,0.571536,0.538556,0.482346,0.397032,0.358047,0.362642,0.397963,0.513991,0.643425,0.636832,0.508338,0.440458,0.521718,0.608452,0.588843,0.507914,0.419007,0.313465,0.234003,0.219902,0.298863,0.505203
