Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.66073,0.505268,0.546389,0.561168,0.394822,0.247874,0.241236,0.339846,0.412017,0.323622,0.210348,0.147579,0.118183,0.11386,0.167688,0.411458,0.742625,0.753587,0.45749,0.163099,0.0871974,0.162941,0.596487,0.887625,0.935006,0.810037,0.284451,0.132188,0.217948,0.414722,0.382113,0.28212,0.36144,0.702704,0.773056,0.613229,0.270483,0.157291,0.329606,0.812154,0.907971,0.737596,0.232698,0.172544,0.531986,0.833528,0.722145,0.182097,0.0568837,0.100291,0.309247,0.532038,0.31217,0.102993,0.0902638,0.311972,0.794379,0.875802,0.761578,0.595343,0.632838,0.782228,0.73172,0.374496,0.16145,0.157614,0.228146,0.291773,0.302448,0.251275,0.169117,0.107502,0.105645,0.155039,0.198827,0.166731,0.107258,0.0838201,0.108101,0.272798,0.595921,0.737499,0.685597,0.508002,0.536022,0.72282,0.854309,0.817538,0.5386,0.30334,0.323333,0.563262,0.758485,0.795034,0.656384,0.293891,0.13451,0.232083,0.698381,0.814749
0.835209,0.791751,0.820798,0.838702,0.777625,0.690795,0.710496,0.798242,0.839216,0.802223,0.703778,0.551959,0.393195,0.300634,0.331582,0.601458,0.840413,0.878328,0.749377,0.407546,0.209588,0.225125,0.595575,0.863569,0.886758,0.696754,0.2327,0.141596,0.24616,0.348883,0.211425,0.127957,0.24002,0.752146,0.9012,0.842587,0.506888,0.206283,0.334978,0.806752,0.861472,0.558013,0.158675,0.173011,0.642922,0.874165,0.76241,0.205863,0.0642777,0.0959494,0.279167,0.505182,0.349125,0.161017,0.17439,0.50033,0.850206,0.910137,0.865007,0.752392,0.650314,0.616216,0.497264,0.312396,0.312946,0.512473,0.736393,0.824661,0.83096,0.764117,0.568086,0.310923,0.205956,0.198139,0.233787,0.259733,0.248486,0.209761,0.155885,0.137102,0.200657,0.332576,0.577818,0.751387,0.836599,0.886884,0.866335,0.660498,0.251406,0.114157,0.117613,0.191481,0.285047,0.328689,0.266976,0.144517,0.102152,0.204119,0.649726,0.849226
0.755537,0.742091,0.757378,0.761867,0.713164,0.662692,0.725384,0.844812,0.909024,0.916352,0.890142,0.840967,0.77715,0.702579,0.651544,0.72905,0.845932,0.900876,0.893163,0.801642,0.624237,0.438555,0.554693,0.699591,0.640411,0.356373,0.162832,0.247413,0.563015,0.631272,0.277901,0.114716,0.209653,0.758162,0.926248,0.903069,0.646785,0.206512,0.257302,0.728102,0.774845,0.35333,0.105578,0.17078,0.696242,0.897267,0.809078,0.28769,0.130567,0.254694,0.618165,0.802771,0.726806,0.502845,0.479444,0.738742,0.88165,0.883226,0.786684,0.589008,0.382879,0.315213,0.319879,0.421495,0.668816,0.839929,0.918638,0.943806,0.945054,0.928433,0.880928,0.798429,0.72048,0.686894,0.721435,0.772721,0.786706,0.726439,0.512032,0.235885,0.126118,0.173301,0.468866,0.789907,0.860436,0.820352,0.670619,0.339522,0.13776,0.10028,0.103634,0.109357,0.131269,0.184206,0.232449,0.19444,0.134648,0.163502,0.417286,0.697918
0.356997,0.373365,0.382016,0.348405,0.272501,0.227337,0.297933,0.542859,0.76019,0.853192,0.872779,0.849298,0.819036,0.790782,0.739065,0.717762,0.792048,0.878065,0.916177,0.891897,0.740747,0.394347,0.256254,0.23165,0.185907,0.122542,0.151358,0.476861,0.825259,0.825771,0.40042,0.126259,0.190322,0.727184,0.92386,0.918022,0.707192,0.220145,0.246385,0.703888,0.762067,0.350917,0.109569,0.180588,0.713769,0.903299,0.834797,0.389359,0.260565,0.585762,0.862399,0.927118,0.897184,0.804935,0.749349,0.806309,0.82959,0.730878,0.458505,0.25123,0.1841,0.19815,0.271658,0.473315,0.74276,0.861746,0.897612,0.902832,0.901638,0.903044,0.899501,0.875857,0.826714,0.783665,0.804934,0.870809,0.916671,0.917391,0.834354,0.548362,0.232522,0.247017,0.554483,0.770799,0.685849,0.433584,0.238332,0.149703,0.167885,0.237671,0.245611,0.17541,0.167323,0.332634,0.57601,0.558322,0.312326,0.159366,0.191725,0.2984
0.191924,0.301511,0.388315,0.367403,0.263472,0.150668,0.11116,0.1634,0.299362,0.534533,0.697112,0.693111,0.636634,0.610254,0.545789,0.471456,0.549762,0.722834,0.815112,0.779505,0.532005,0.213015,0.113422,0.0870308,0.0712905,0.0779572,0.211537,0.701485,0.909187,0.873277,0.473371,0.129557,0.162938,0.642799,0.900707,0.911544,0.72416,0.289373,0.379497,0.793115,0.846878,0.545979,0.164327,0.19553,0.691992,0.888003,0.813983,0.379582,0.296884,0.686854,0.903756,0.933956,0.885651,0.759245,0.629198,0.604155,0.594567,0.44055,0.234151,0.164933,0.188304,0.238879,0.260253,0.304194,0.432927,0.556698,0.606805,0.605177,0.604992,0.637226,0.673104,0.650244,0.529642,0.409424,0.450637,0.664154,0.85291,0.916396,0.880447,0.691226,0.418711,0.527485,0.743685,0.727096,0.363958,0.152128,0.111053,0.205314,0.489742,0.732693,0.720643,0.451094,0.333309,0.63808,0.858258,0.858652,0.624892,0.207024,0.120895,0.140373
0.205182,0.54922,0.766035,0.795318,0.687954,0.363056,0.123718,0.079491,0.11624,0.25132,0.471315,0.479779,0.338442,0.2525,0.20247,0.162948,0.178152,0.265151,0.371994,0.364377,0.229482,0.126685,0.093081,0.0787151,0.0737711,0.122936,0.381726,0.824069,0.931742,0.881739,0.541151,0.154616,0.1538,0.502389,0.808925,0.810648,0.591074,0.323181,0.566461,0.875612,0.909134,0.699895,0.212178,0.184989,0.596106,0.848038,0.762405,0.289865,0.201834,0.499576,0.806947,0.836332,0.662569,0.341896,0.201495,0.218607,0.324934,0.344296,0.245593,0.24272,0.378418,0.499794,0.403603,0.229344,0.164346,0.159839,0.160342,0.152428,0.150876,0.173332,0.214629,0.228053,0.176879,0.118686,0.119843,0.248696,0.621139,0.798184,0.707904,0.461639,0.370673,0.677179,0.823436,0.684047,0.224873,0.100494,0.161311,0.501225,0.832258,0.926496,0.874181,0.581923,0.383058,0.68477,0.89895,0.91524,0.740434,0.222824,0.092951,0.100158
0.266166,0.728365,0.896886,0.927981,0.892182,0.671264,0.200941,0.086224,0.114134,0.287928,0.590261,0.61234,0.380277,0.183397,0.10844,0.0795828,0.0779611,0.109843,0.180836,0.256042,0.264892,0.250389,0.237577,0.210828,0.199949,0.326716,0.699492,0.904979,0.940067,0.891113,0.659489,0.282208,0.240991,0.394726,0.511106,0.398693,0.227199,0.199604,0.546032,0.88271,0.908892,0.675353,0.193083,0.141026,0.439057,0.802834,0.745681,0.266842,0.132448,0.244433,0.550302,0.584028,0.303656,0.127583,0.0997165,0.187792,0.418771,0.526217,0.358592,0.341718,0.587749,0.775947,0.70397,0.406256,0.221472,0.183002,0.18652,0.184944,0.185968,0.21851,0.285315,0.321348,0.253918,0.140596,0.0943213,0.179289,0.493767,0.609196,0.321242,0.16521,0.237681,0.695101,0.833977,0.627985,0.189817,0.120935,0.284827,0.766613,0.927646,0.928404,0.787033,0.371502,0.213282,0.477316,0.845206,0.903773,0.759297,0.240951,0.0878976,0.0979931
0.447719,0.816381,0.920463,0.941434,0.919756,0.756956,0.265961,0.139491,0.225314,0.523739,0.765978,0.781726,0.612031,0.291671,0.129724,0.0805437,0.0810345,0.136433,0.303871,0.576923,0.728301,0.776,0.770637,0.698192,0.596942,0.67046,0.846722,0.919809,0.918896,0.862162,0.723186,0.553326,0.533077,0.455715,0.273001,0.142961,0.081938,0.111456,0.404739,0.831703,0.840323,0.462395,0.12733,0.107611,0.36896,0.800398,0.788402,0.33217,0.138229,0.19103,0.497262,0.593542,0.375001,0.235238,0.255247,0.456472,0.718505,0.70413,0.344881,0.2373,0.4622,0.793415,0.842182,0.747811,0.639196,0.638585,0.685979,0.699479,0.697497,0.736396,0.802293,0.827928,0.743603,0.451192,0.255712,0.395652,0.7048,0.65832,0.223076,0.107477,0.243037,0.740213,0.833457,0.539244,0.170849,0.138915,0.339685,0.780807,0.861213,0.75394,0.434936,0.1519,0.106667,0.305184,0.781809,0.889622,0.79964,0.387854,0.18027,0.199552
0.760091,0.874939,0.903824,0.899304,0.854847,0.694937,0.36502,0.343,0.54314,0.747574,0.801941,0.801071,0.773194,0.599961,0.344745,0.234107,0.244233,0.388347,0.665396,0.829305,0.889206,0.909435,0.889531,0.771772,0.574835,0.564297,0.707898,0.782574,0.760504,0.639638,0.497853,0.50609,0.5955,0.47594,0.223095,0.102784,0.0656481,0.10642,0.373694,0.776847,0.716474,0.246127,0.0787016,0.11237,0.444944,0.836823,0.826355,0.388483,0.162143,0.241457,0.688058,0.844455,0.814842,0.768177,0.774089,0.832509,0.870883,0.755815,0.309364,0.167968,0.332667,0.737808,0.845285,0.811224,0.74754,0.764589,0.808442,0.809225,0.789189,0.815009,0.882469,0.918918,0.878934,0.679679,0.465147,0.637662,0.822056,0.693841,0.224476,0.138506,0.380237,0.811039,0.820175,0.41249,0.141728,0.125103,0.253852,0.536558,0.520836,0.306475,0.152595,0.0936187,0.130822,0.35138,0.769628,0.875663,0.851172,0.699423,0.554914,0.599259
0.832561,0.818368,0.762559,0.688787,0.574898,0.467188,0.520199,0.721592,0.828583,0.827342,0.705048,0.675983,0.806344,0.843538,0.804586,0.768917,0.76707,0.791436,0.803535,0.788561,0.800587,0.833904,0.789726,0.49277,0.211272,0.159024,0.206161,0.26463,0.272506,0.213009,0.169908,0.208207,0.304962,0.330475,0.281438,0.219703,0.197638,0.281134,0.593422,0.795525,0.607374,0.163605,0.0730649,0.170318,0.628217,0.876207,0.814136,0.328465,0.139122,0.242259,0.739379,0.913405,0.925175,0.903955,0.88876,0.885086,0.86612,0.754389,0.425626,0.317306,0.493442,0.764739,0.801893,0.658746,0.442893,0.40182,0.440298,0.419172,0.373435,0.433272,0.621314,0.736358,0.689602,0.442284,0.293717,0.46478,0.671714,0.502776,0.183005,0.186338,0.581515,0.849906,0.753406,0.281717,0.114908,0.121276,0.214043,0.367565,0.352721,0.256708,0.223739,0.262065,0.396117,0.622441,0.754354,0.755884,0.732091,0.691678,0.694559,0.776998
0.647432,0.483915,0.296067,0.209114,0.178288,0.239026,0.575503,0.860939,0.912244,0.82241,0.484722,0.408539,0.736543,0.895348,0.926196,0.924347,0.906712,0.828775,0.583246,0.339029,0.317349,0.473885,0.54677,0.275851,0.101035,0.06113,0.076916,0.125788,0.181331,0.162757,0.110238,0.101746,0.149843,0.289396,0.589641,0.711487,0.736146,0.777708,0.854103,0.84803,0.564266,0.162573,0.116038,0.318906,0.779817,0.897039,0.774168,0.241994,0.0968126,0.175584,0.587261,0.830258,0.844196,0.788886,0.730461,0.689386,0.659869,0.631364,0.624096,0.712985,0.797246,0.834986,0.756806,0.466616,0.20241,0.137219,0.134096,0.128004,0.11564,0.123298,0.164502,0.203175,0.19721,0.151821,0.154205,0.265439,0.385728,0.258405,0.136176,0.225939,0.679851,0.816906,0.570853,0.18054,0.113121,0.178349,0.348923,0.579295,0.680773,0.717455,0.760578,0.804658,0.829204,0.779582,0.530228,0.303078,0.239161,0.257935,0.373558,0.587173
0.361254,0.236256,0.138503,0.100645,0.0953305,0.163258,0.497725,0.852828,0.911585,0.77883,0.323201,0.235487,0.581317,0.86614,0.936544,0.94127,0.895219,0.684033,0.254288,0.103385,0.1209,0.322273,0.56782,0.406612,0.172254,0.0760933,0.0822327,0.194551,0.392037,0.38311,0.19917,0.0959961,0.108511,0.300531,0.755235,0.880922,0.889282,0.888241,0.887096,0.817268,0.502777,0.199375,0.22617,0.594885,0.873081,0.906617,0.755528,0.224606,0.081238,0.107796,0.269711,0.433905,0.371908,0.248752,0.185956,0.169675,0.185362,0.262478,0.493451,0.753971,0.825349,0.79909,0.71977,0.530526,0.287329,0.165576,0.119861,0.116975,0.119731,0.104694,0.0835794,0.0750066,0.0855852,0.140271,0.275492,0.461682,0.535174,0.344051,0.206753,0.345072,0.737564,0.760892,0.393266,0.161144,0.196978,0.364619,0.56264,0.700912,0.815519,0.891057,0.92878,0.940044,0.903991,0.70986,0.271587,0.111639,0.0859796,0.103268,0.169215,0.306208
0.435336,0.300128,0.190382,0.137235,0.106017,0.119399,0.27925,0.641039,0.753497,0.579648,0.207384,0.139107,0.318956,0.689676,0.839345,0.858574,0.764894,0.430397,0.146876,0.0858643,0.16318,0.523758,0.810412,0.78092,0.506752,0.224146,0.206078,0.48045,0.785308,0.792843,0.520625,0.211856,0.173947,0.409111,0.790934,0.842978,0.773849,0.719989,0.676408,0.561344,0.328695,0.216986,0.321093,0.701871,0.879582,0.899983,0.787814,0.34275,0.139925,0.13468,0.212201,0.246419,0.165638,0.0992224,0.078238,0.0829928,0.100273,0.138468,0.24554,0.436062,0.512592,0.486524,0.54634,0.687696,0.67238,0.502416,0.357348,0.356937,0.376331,0.29474,0.156406,0.0820839,0.11691,0.355003,0.719821,0.85352,0.849486,0.685215,0.457712,0.59739,0.817726,0.788157,0.494024,0.361517,0.527425,0.673375,0.608018,0.512197,0.676947,0.864401,0.930085,0.918576,0.798573,0.442323,0.146679,0.085394,0.0922958,0.126884,0.214706,0.373242
0.682895,0.542224,0.405895,0.312492,0.20368,0.126627,0.132053,0.22215,0.283635,0.227148,0.122836,0.0976785,0.144298,0.272171,0.401774,0.452348,0.383586,0.252225,0.195079,0.214114,0.385217,0.766072,0.912133,0.916525,0.821559,0.627937,0.580245,0.784288,0.911706,0.917688,0.809275,0.579753,0.510379,0.693073,0.796772,0.603614,0.277532,0.176525,0.169539,0.186155,0.197513,0.211483,0.269036,0.497754,0.70959,0.821705,0.836913,0.650375,0.389357,0.367616,0.498845,0.495939,0.33697,0.237575,0.219736,0.238061,0.249714,0.223853,0.174557,0.164861,0.157972,0.158723,0.271505,0.62345,0.790021,0.765947,0.743505,0.808549,0.845921,0.770119,0.468763,0.208537,0.268574,0.680011,0.900601,0.94086,0.891325,0.699973,0.467036,0.599993,0.806533,0.81914,0.719763,0.732236,0.82741,0.816912,0.53922,0.229784,0.299069,0.622404,0.764943,0.693289,0.414549,0.177924,0.115301,0.170123,0.259621,0.371313,0.542908,0.684516
0.600434,0.486875,0.520475,0.612869,0.521215,0.307815,0.207628,0.20612,0.23465,0.225756,0.182887,0.152719,0.139386,0.139616,0.145192,0.15536,0.180978,0.272508,0.459456,0.570075,0.68403,0.842487,0.913594,0.92529,0.884961,0.79393,0.767438,0.861103,0.916969,0.913075,0.860107,0.78145,0.78536,0.849922,0.804104,0.417086,0.10725,0.0513276,0.0764683,0.165045,0.293206,0.310242,0.197187,0.182134,0.263941,0.532515,0.80465,0.803838,0.667045,0.674127,0.814537,0.859277,0.828189,0.795268,0.792222,0.80343,0.786455,0.661222,0.347857,0.146737,0.0912175,0.0917218,0.160637,0.379678,0.568171,0.584697,0.658313,0.826442,0.916531,0.90906,0.786234,0.580698,0.63189,0.849941,0.92828,0.897989,0.719087,0.351786,0.194641,0.295199,0.565021,0.649704,0.640796,0.762765,0.881964,0.862065,0.570153,0.176451,0.140847,0.246417,0.287277,0.210407,0.12317,0.104651,0.215602,0.521274,0.731969,0.789242,0.795653,0.744297
0.323692,0.217475,0.316775,0.636431,0.794372,0.758503,0.684075,0.652768,0.662612,0.647535,0.578932,0.478066,0.359344,0.238597,0.144379,0.115358,0.167627,0.370779,0.62172,0.603654,0.565098,0.662199,0.782848,0.844417,0.795182,0.665178,0.636861,0.749762,0.801884,0.754578,0.65811,0.612705,0.717806,0.851623,0.835472,0.492794,0.13408,0.0838978,0.183838,0.457446,0.714575,0.646959,0.235476,0.0998837,0.108265,0.305619,0.75112,0.797398,0.589957,0.566391,0.797301,0.914795,0.935438,0.926734,0.919311,0.921244,0.920673,0.874981,0.669614,0.278878,0.13687,0.143591,0.222593,0.30914,0.27584,0.198064,0.247173,0.523349,0.79217,0.881625,0.873507,0.827842,0.846092,0.894837,0.865912,0.677744,0.305121,0.11613,0.0851531,0.145108,0.251228,0.2557,0.257275,0.48666,0.810773,0.854672,0.614031,0.223702,0.17926,0.26441,0.248398,0.152112,0.113434,0.189539,0.477842,0.787609,0.871651,0.867967,0.81472,0.63615
0.397418,0.195655,0.189643,0.467409,0.824599,0.894094,0.882765,0.860209,0.843989,0.825806,0.81263,0.812134,0.779453,0.64451,0.391414,0.26888,0.325143,0.528989,0.571306,0.30064,0.180902,0.207305,0.365573,0.582836,0.494839,0.275892,0.242079,0.345296,0.377582,0.260736,0.171137,0.16528,0.307115,0.662765,0.818569,0.672772,0.321071,0.306733,0.584434,0.830823,0.910312,0.799817,0.265391,0.0881271,0.0920376,0.293818,0.767403,0.771783,0.370185,0.251121,0.520996,0.810347,0.886617,0.862202,0.819664,0.818107,0.867041,0.900925,0.824733,0.512187,0.280763,0.371335,0.608336,0.637261,0.379514,0.136278,0.09579,0.176489,0.383718,0.653838,0.807286,0.86462,0.873136,0.820759,0.61356,0.268955,0.102099,0.0681687,0.112085,0.228867,0.313643,0.229615,0.147196,0.263934,0.666597,0.758745,0.497394,0.247324,0.333075,0.63783,0.66083,0.48043,0.396802,0.532132,0.731723,0.7952,0.786864,0.80519,0.818067,0.704023
0.752085,0.417408,0.202353,0.35199,0.798999,0.901727,0.86989,0.775787,0.685063,0.626152,0.657603,0.787985,0.8708,0.862071,0.792125,0.737667,0.754831,0.782691,0.623347,0.199583,0.0865071,0.10112,0.236744,0.524728,0.462699,0.222305,0.180874,0.275431,0.298198,0.170839,0.0848956,0.0640924,0.112142,0.306268,0.616305,0.680696,0.599682,0.705717,0.858104,0.933435,0.939609,0.807856,0.250274,0.0851606,0.112491,0.387748,0.829664,0.810302,0.343066,0.127686,0.194126,0.422448,0.559011,0.449077,0.309503,0.320642,0.555604,0.818767,0.826192,0.565197,0.344238,0.544478,0.835015,0.870118,0.671861,0.20801,0.0803948,0.077398,0.128041,0.261134,0.549602,0.752987,0.725899,0.51112,0.23617,0.108239,0.0913853,0.162851,0.360705,0.664847,0.74442,0.559514,0.295574,0.332041,0.617152,0.61345,0.276816,0.170838,0.339678,0.776573,0.891107,0.868259,0.839345,0.827405,0.728695,0.4857,0.376761,0.55409,0.816314,0.863267
0.866099,0.578688,0.239376,0.320803,0.771467,0.844758,0.643339,0.310716,0.171262,0.137788,0.204208,0.527588,0.828969,0.894427,0.887578,0.875806,0.88468,0.875802,0.708406,0.21423,0.0864584,0.111919,0.313947,0.72612,0.717272,0.393895,0.304001,0.502298,0.602769,0.404531,0.203467,0.109946,0.09071,0.139326,0.264214,0.390903,0.532159,0.77295,0.897374,0.933787,0.918032,0.765502,0.230247,0.0878587,0.134349,0.464025,0.865415,0.861472,0.462127,0.128922,0.0943182,0.163005,0.220026,0.168143,0.102396,0.102835,0.260647,0.708779,0.766356,0.428398,0.20726,0.386785,0.825576,0.91635,0.805611,0.306557,0.0971632,0.0645878,0.0800187,0.153026,0.351046,0.496434,0.342531,0.18432,0.120796,0.159177,0.294437,0.565991,0.78868,0.884252,0.879436,0.776138,0.632087,0.684185,0.78267,0.657695,0.22635,0.108915,0.208831,0.636652,0.887773,0.94035,0.932557,0.85205,0.509099,0.179808,0.126065,0.300555,0.764849,0.904181
0.698038,0.386223,0.184393,0.2965,0.73316,0.727091,0.313127,0.102298,0.0521294,0.0534872,0.128904,0.46693,0.814974,0.878733,0.850459,0.823468,0.845278,0.865527,0.74618,0.266694,0.10387,0.121831,0.345199,0.779947,0.788144,0.454191,0.325241,0.551283,0.768584,0.770704,0.627447,0.388572,0.242768,0.194676,0.203994,0.242731,0.349761,0.631933,0.809073,0.860857,0.852627,0.724095,0.287729,0.133674,0.153702,0.420931,0.819073,0.858185,0.581081,0.190883,0.128662,0.203986,0.278477,0.208509,0.105997,0.087986,0.226373,0.726226,0.798466,0.462493,0.161341,0.25916,0.774658,0.914278,0.851639,0.421798,0.120912,0.0707364,0.100323,0.236614,0.47267,0.476411,0.21412,0.127098,0.21666,0.514322,0.772901,0.877635,0.893243,0.831731,0.728848,0.60281,0.572315,0.743515,0.858076,0.775469,0.342036,0.114617,0.109136,0.309437,0.717508,0.890279,0.906177,0.769761,0.311181,0.106343,0.0896381,0.201053,0.571674,0.755139
0.200741,0.130032,0.120545,0.292685,0.698179,0.612608,0.201977,0.0888755,0.102032,0.170176,0.337085,0.69949,0.851094,0.786072,0.591181,0.456187,0.52521,0.688591,0.712191,0.367605,0.150971,0.128243,0.295324,0.692329,0.684708,0.306569,0.17381,0.270412,0.541311,0.741198,0.806642,0.783282,0.709756,0.591322,0.466431,0.354063,0.27141,0.330512,0.450551,0.549936,0.650567,0.725127,0.56239,0.349366,0.217427,0.2868,0.572272,0.689416,0.577,0.367767,0.38605,0.598924,0.69827,0.485039,0.18056,0.118455,0.277106,0.796582,0.881785,0.669865,0.235562,0.272253,0.772675,0.916826,0.880617,0.554496,0.155475,0.0910298,0.17959,0.518113,0.763049,0.683239,0.30046,0.217571,0.511599,0.835255,0.928986,0.912859,0.766561,0.434066,0.222847,0.162149,0.209478,0.473679,0.789813,0.84819,0.62718,0.241452,0.106064,0.133819,0.330416,0.620126,0.697596,0.539426,0.258094,0.186198,0.192009,0.207556,0.242411,0.24381
0.078883,0.0765801,0.136447,0.377289,0.687994,0.516535,0.209565,0.20884,0.419131,0.676471,0.813066,0.886656,0.830601,0.497304,0.190437,0.10929,0.145809,0.332088,0.653238,0.59657,0.361959,0.273009,0.394602,0.666475,0.6313,0.289097,0.136386,0.125953,0.193012,0.338354,0.581118,0.763734,0.84684,0.839402,0.783171,0.6155,0.28322,0.164503,0.146171,0.167969,0.319015,0.729349,0.83273,0.732667,0.355159,0.179443,0.196422,0.279935,0.460623,0.66414,0.780379,0.853333,0.821135,0.537029,0.187254,0.12433,0.300247,0.813327,0.902892,0.749302,0.316836,0.335875,0.791397,0.920071,0.893986,0.646145,0.213276,0.158824,0.354233,0.755646,0.883766,0.823771,0.525425,0.386719,0.704083,0.89645,0.911998,0.786385,0.423182,0.160309,0.0901621,0.0797884,0.0949288,0.201044,0.530813,0.81396,0.820361,0.57116,0.235582,0.112005,0.123737,0.187818,0.229213,0.264234,0.40024,0.597578,0.662615,0.536201,0.271969,0.123217
0.177245,0.196318,0.328995,0.615134,0.706594,0.427427,0.259373,0.457355,0.799954,0.918446,0.943883,0.913822,0.708484,0.234624,0.0701539,0.0455004,0.0839589,0.269577,0.710863,0.82319,0.782752,0.737874,0.76029,0.818523,0.781263,0.568148,0.325672,0.211094,0.14605,0.129642,0.200379,0.433006,0.778971,0.871821,0.861417,0.722319,0.293276,0.114559,0.0725152,0.0786216,0.216188,0.739219,0.897538,0.81752,0.367999,0.128194,0.0862424,0.141647,0.422514,0.78309,0.875372,0.844747,0.637573,0.286142,0.124126,0.121471,0.309039,0.762118,0.808051,0.576588,0.244687,0.296981,0.727343,0.866852,0.828934,0.601061,0.293541,0.360925,0.665754,0.868445,0.916562,0.874817,0.655359,0.396584,0.558448,0.719641,0.677275,0.420749,0.201392,0.169042,0.204702,0.206024,0.142928,0.114616,0.243942,0.64758,0.864677,0.825911,0.547263,0.189138,0.0977352,0.0911578,0.118997,0.264626,0.673647,0.869869,0.905769,0.839239,0.587854,0.271991
0.697489,0.72019,0.775174,0.807144,0.670528,0.315584,0.231444,0.472169,0.820039,0.924841,0.93164,0.8375,0.443985,0.117401,0.0511717,0.0702835,0.165701,0.436044,0.78345,0.876856,0.891647,0.891005,0.891871,0.893013,0.875875,0.831063,0.768893,0.654637,0.389069,0.161625,0.104328,0.229029,0.692816,0.863817,0.878609,0.775744,0.370952,0.126839,0.068866,0.0786581,0.227855,0.735699,0.85489,0.685104,0.244658,0.0947429,0.0840797,0.184331,0.562618,0.844315,0.874252,0.722088,0.323709,0.159983,0.164931,0.247436,0.460867,0.694904,0.533075,0.233337,0.129401,0.208243,0.496846,0.599968,0.495084,0.327503,0.30832,0.613004,0.829576,0.895787,0.908733,0.861215,0.597038,0.235308,0.187499,0.208498,0.194045,0.168884,0.256579,0.536751,0.741654,0.725983,0.419324,0.142675,0.13358,0.40939,0.831524,0.896748,0.753339,0.296661,0.134365,0.128351,0.202887,0.460815,0.819918,0.924746,0.937724,0.913062,0.841548,0.741325
0.884345,0.891776,0.864622,0.758941,0.481101,0.214061,0.157617,0.247162,0.511841,0.717787,0.763452,0.611454,0.226871,0.0849511,0.0931067,0.21226,0.46027,0.69094,0.755795,0.778379,0.835703,0.891846,0.910071,0.894325,0.855416,0.840817,0.874595,0.884022,0.766324,0.380991,0.146337,0.222747,0.701642,0.87691,0.90043,0.850534,0.606855,0.248794,0.135242,0.163278,0.36087,0.720921,0.676138,0.337138,0.132449,0.119644,0.220254,0.463325,0.789627,0.89765,0.860386,0.608168,0.255755,0.282359,0.529371,0.721694,0.800003,0.763949,0.431044,0.16833,0.162835,0.276436,0.377343,0.257375,0.164241,0.139584,0.247761,0.658983,0.822766,0.816807,0.803024,0.73669,0.4218,0.154751,0.092215,0.087616,0.112346,0.229644,0.571469,0.848363,0.934244,0.903147,0.618673,0.175298,0.105792,0.300892,0.798792,0.896452,0.79063,0.371056,0.240349,0.359415,0.57739,0.771672,0.870832,0.870349,0.832168,0.802296,0.805626,0.851737
0.865623,0.866154,0.71485,0.444867,0.248009,0.184996,0.163369,0.139747,0.16297,0.232915,0.331049,0.339884,0.210192,0.17838,0.301567,0.613624,0.787532,0.732497,0.435489,0.331888,0.481112,0.715749,0.809948,0.767051,0.630554,0.591848,0.747691,0.886058,0.880541,0.62988,0.254301,0.3261,0.771667,0.901184,0.914553,0.885522,0.772457,0.502321,0.363501,0.486343,0.689301,0.746744,0.441302,0.15712,0.127194,0.316571,0.66014,0.836439,0.910223,0.907028,0.804415,0.487367,0.307319,0.569637,0.839186,0.915691,0.917437,0.85569,0.629375,0.400945,0.510525,0.688856,0.620235,0.227128,0.0936338,0.0905135,0.212363,0.597092,0.677045,0.479194,0.3861,0.362706,0.231465,0.126567,0.0976704,0.131121,0.257809,0.550143,0.823027,0.923012,0.938401,0.862001,0.498935,0.143741,0.107778,0.331019,0.803656,0.882207,0.76499,0.41392,0.445014,0.726971,0.846892,0.848207,0.739378,0.528929,0.326735,0.268298,0.377162,0.689239
0.750432,0.71705,0.341869,0.164584,0.165227,0.298488,0.366197,0.271521,0.199911,0.229693,0.383967,0.55043,0.55921,0.584352,0.729851,0.860397,0.865554,0.638325,0.2072,0.106752,0.14755,0.273794,0.405751,0.35205,0.206313,0.173736,0.331401,0.679583,0.788508,0.607441,0.310668,0.457201,0.82795,0.90898,0.879905,0.780943,0.642961,0.478036,0.506601,0.755,0.856709,0.795496,0.404381,0.150176,0.224207,0.65339,0.8794,0.918662,0.889152,0.789295,0.562595,0.270342,0.24329,0.563266,0.850009,0.924835,0.925962,0.880935,0.773017,0.7085,0.814699,0.886156,0.783974,0.287523,0.0969994,0.103429,0.283691,0.637949,0.601214,0.277727,0.184715,0.207566,0.183493,0.143477,0.169689,0.367774,0.672408,0.833637,0.884354,0.873631,0.824077,0.647136,0.259415,0.104204,0.142746,0.487721,0.849885,0.886866,0.763184,0.479259,0.593882,0.827379,0.858012,0.693247,0.33546,0.146337,0.0760127,0.0621791,0.119392,0.384812
