Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.496856,0.431277,0.496997,0.53329,0.641339,0.453749,0.523222,0.540866,0.575454,0.514189,0.550062,0.463456,0.539444,0.514743,0.422143,0.43167,0.512388,0.504319,0.658895,0.698042,0.439472,0.488929,0.410311,0.467602,0.576019,0.575555,0.4786,0.409463,0.446781,0.528889,0.481618,0.535754,0.387097,0.541845,0.498726,0.577869,0.508996,0.518966,0.535632,0.453906,0.66095,0.583129,0.411737,0.298254,0.478344,0.577072,0.653863,0.284417,0.442687,0.44791,0.48799,0.433417,0.423255,0.560673,0.330869,0.535224,0.687328,0.553985,0.669938,0.460624,0.535804,0.485323,0.50236,0.440003,0.510035,0.438922,0.44042,0.502463,0.498361,0.597729,0.608039,0.51715,0.552145,0.428829,0.431946,0.429267,0.387255,0.477585,0.570204,0.360159,0.437335,0.648026,0.479649,0.650542,0.486425,0.789851,0.47266,0.507389,0.46107,0.525538,0.525299,0.584191,0.542423,0.48018,0.447456,0.493936,0.441237,0.521361,0.606534,0.42843
0.578728,0.56429,0.64301,0.398112,0.503988,0.481273,0.511429,0.685977,0.685138,0.498967,0.587472,0.477938,0.41357,0.524281,0.626765,0.485669,0.584571,0.482189,0.479611,0.478689,0.507987,0.393221,0.727817,0.438482,0.406885,0.513571,0.312856,0.403647,0.406941,0.590979,0.504131,0.444667,0.374672,0.421833,0.673355,0.458597,0.44723,0.604267,0.321431,0.495488,0.426532,0.417195,0.469475,0.473283,0.56344,0.544282,0.491759,0.621572,0.445395,0.625214,0.504745,0.484856,0.720623,0.571887,0.393534,0.572937,0.622249,0.640305,0.559235,0.663837,0.535836,0.515585,0.49675,0.430404,0.396321,0.413576,0.715965,0.521409,0.643679,0.673799,0.573748,0.458775,0.441874,0.524376,0.528872,0.554274,0.607875,0.46676,0.593211,0.370069,0.411167,0.47655,0.463491,0.554486,0.368025,0.551919,0.591306,0.482676,0.468393,0.438193,0.35238,0.404996,0.374914,0.433724,0.402838,0.497333,0.419474,0.346547,0.475765,0.438188
0.480822,0.474054,0.534979,0.504415,0.441938,0.359513,0.437098,0.429277,0.551726,0.576429,0.483542,0.690797,0.658272,0.433122,0.371606,0.45185,0.450554,0.552711,0.552894,0.412587,0.485475,0.54718,0.549239,0.33283,0.386593,0.496242,0.367781,0.606735,0.62141,0.533721,0.366793,0.508682,0.623713,0.542785,0.63195,0.538414,0.466706,0.465603,0.486372,0.547954,0.535348,0.520627,0.478827,0.508454,0.725601,0.331248,0.534123,0.60096,0.467751,0.498226,0.586449,0.483413,0.631312,0.435425,0.524957,0.688127,0.55553,0.408748,0.327228,0.401494,0.351309,0.453087,0.681305,0.496073,0.419856,0.585925,0.548846,0.483236,0.656289,0.568517,0.565057,0.65555,0.610857,0.559834,0.516083,0.563018,0.481743,0.451869,0.599502,0.373344,0.385195,0.523739,0.526716,0.469373,0.424327,0.505304,0.479062,0.375472,0.52654,0.480811,0.436027,0.406602,0.497992,0.405599,0.504026,0.427734,0.542932,0.414702,0.377768,0.417428
0.468889,0.423008,0.405293,0.59825,0.537209,0.520146,0.468959,0.485484,0.485859,0.458643,0.506991,0.483878,0.421303,0.519424,0.653428,0.649365,0.541781,0.43771,0.51774,0.678593,0.432525,0.520882,0.304017,0.387085,0.554198,0.425625,0.348257,0.612431,0.492448,0.556928,0.568004,0.543702,0.321612,0.544321,0.544236,0.569546,0.534328,0.470648,0.556636,0.501898,0.645009,0.518678,0.264452,0.446779,0.499952,0.505954,0.537386,0.380348,0.457341,0.5617,0.59764,0.501304,0.600651,0.598776,0.477664,0.457427,0.494572,0.434384,0.494298,0.638069,0.439578,0.425015,0.481077,0.478637,0.577885,0.651719,0.581849,0.510091,0.574078,0.469755,0.524072,0.535305,0.359674,0.553377,0.581997,0.525961,0.545836,0.488038,0.779658,0.584373,0.597167,0.485899,0.537672,0.51207,0.547656,0.429141,0.469175,0.305816,0.401876,0.460784,0.571984,0.537666,0.417488,0.495126,0.58561,0.413076,0.570042,0.416904,0.461253,0.595719
0.576104,0.437035,0.483171,0.570225,0.54247,0.512748,0.594807,0.391045,0.525623,0.485917,0.479148,0.491042,0.607607,0.415202,0.466446,0.541091,0.318671,0.402926,0.578145,0.491141,0.381992,0.470331,0.384427,0.301751,0.490744,0.4262,0.358449,0.529042,0.439414,0.436188,0.442314,0.536826,0.387441,0.412497,0.554316,0.544411,0.483855,0.531618,0.522791,0.534176,0.42448,0.706241,0.521033,0.459508,0.453267,0.541787,0.554868,0.550346,0.500883,0.504442,0.496268,0.621041,0.461894,0.633134,0.569254,0.488551,0.581743,0.608299,0.522206,0.559809,0.339409,0.529543,0.44588,0.404568,0.404514,0.426855,0.359923,0.415088,0.466496,0.502723,0.397907,0.559894,0.35481,0.435635,0.536466,0.382929,0.414339,0.522247,0.435128,0.547771,0.499162,0.511574,0.521718,0.415487,0.596236,0.42312,0.396796,0.294198,0.500142,0.608936,0.549913,0.475462,0.422228,0.512053,0.715319,0.622026,0.464844,0.475306,0.385932,0.512453
0.548214,0.512771,0.672275,0.540393,0.457453,0.586617,0.506347,0.325425,0.462394,0.601801,0.655929,0.470556,0.517533,0.442741,0.469586,0.54227,0.559124,0.547306,0.499055,0.419464,0.38951,0.478195,0.45368,0.495337,0.400254,0.326711,0.608937,0.653331,0.674931,0.63214,0.455542,0.407373,0.304196,0.540416,0.464789,0.524813,0.452869,0.454711,0.454934,0.589161,0.373132,0.468471,0.465451,0.513407,0.541014,0.574298,0.510261,0.511474,0.489456,0.46222,0.608442,0.536951,0.553583,0.554349,0.450592,0.57636,0.505104,0.501363,0.425634,0.575352,0.613285,0.48789,0.511047,0.540413,0.381712,0.530763,0.539553,0.374471,0.464504,0.54066,0.420673,0.686423,0.505212,0.390724,0.398948,0.439871,0.544036,0.476888,0.530598,0.456453,0.338602,0.463453,0.482899,0.375681,0.566006,0.42227,0.565921,0.538751,0.686889,0.525767,0.508531,0.387525,0.457701,0.464935,0.463222,0.547124,0.446065,0.439763,0.447105,0.511685
0.332905,0.497691,0.599584,0.501006,0.564641,0.624561,0.498624,0.385632,0.50935,0.568081,0.550315,0.529154,0.534044,0.51264,0.527295,0.374476,0.273387,0.374378,0.679412,0.557448,0.338693,0.619665,0.585837,0.61366,0.557286,0.39003,0.436533,0.537012,0.517133,0.563604,0.519142,0.595755,0.484892,0.520188,0.446887,0.527816,0.454661,0.444841,0.558026,0.49007,0.558835,0.519288,0.430195,0.57855,0.451108,0.506904,0.390668,0.546042,0.386042,0.439659,0.501613,0.433204,0.400956,0.477454,0.380705,0.420588,0.583823,0.454073,0.38343,0.522881,0.51256,0.453149,0.572503,0.609851,0.536596,0.513905,0.488356,0.509321,0.512217,0.617079,0.368646,0.519475,0.473705,0.51909,0.452154,0.4491,0.506697,0.523469,0.393895,0.386158,0.388825,0.614595,0.612805,0.405167,0.429746,0.406509,0.391003,0.51236,0.527565,0.519738,0.593644,0.450516,0.447263,0.616055,0.430818,0.437856,0.410826,0.622957,0.42849,0.384553
0.574482,0.648856,0.491881,0.530097,0.524952,0.521551,0.55743,0.598458,0.472152,0.548825,0.401228,0.486185,0.592448,0.651009,0.539484,0.368109,0.46331,0.464621,0.319433,0.5841,0.489949,0.482105,0.429816,0.371297,0.441087,0.628208,0.511421,0.515675,0.389482,0.622004,0.420892,0.433281,0.527419,0.565204,0.363097,0.342499,0.283451,0.565516,0.422894,0.563024,0.556286,0.527261,0.341949,0.377181,0.403745,0.538671,0.412219,0.519326,0.673678,0.540805,0.550362,0.645543,0.650177,0.548216,0.624868,0.559147,0.507009,0.602299,0.408257,0.548711,0.410729,0.575492,0.450643,0.525819,0.381689,0.536909,0.472072,0.585005,0.591571,0.548553,0.412677,0.559697,0.611655,0.441588,0.559056,0.493151,0.611495,0.572886,0.491477,0.482707,0.477448,0.500043,0.543968,0.457764,0.351741,0.407589,0.51903,0.493276,0.354526,0.386657,0.524142,0.439341,0.557898,0.52995,0.569251,0.585297,0.554972,0.552186,0.524027,0.570238
0.505696,0.508441,0.532137,0.567096,0.645258,0.463893,0.37311,0.478788,0.537497,0.631416,0.515516,0.505022,0.576324,0.43661,0.528751,0.577101,0.686882,0.53814,0.622158,0.60468,0.507876,0.588182,0.610603,0.529866,0.342413,0.545618,0.491861,0.405137,0.288515,0.472345,0.405109,0.301133,0.528877,0.474479,0.282593,0.264132,0.450947,0.460024,0.416703,0.536675,0.585909,0.343585,0.350803,0.590854,0.524401,0.554512,0.553754,0.470134,0.449066,0.463179,0.417932,0.460152,0.559692,0.534191,0.647973,0.556008,0.650183,0.612601,0.585085,0.544506,0.331573,0.626538,0.509411,0.552546,0.586215,0.501529,0.505986,0.482628,0.425644,0.217353,0.468207,0.595195,0.490184,0.457386,0.442928,0.37943,0.550879,0.545146,0.408333,0.397679,0.579696,0.559681,0.612058,0.425573,0.403006,0.479469,0.563651,0.432388,0.454852,0.52546,0.538761,0.489368,0.459646,0.575054,0.403664,0.523602,0.620966,0.576397,0.391596,0.449564
0.597456,0.487776,0.412851,0.379295,0.476549,0.382954,0.430333,0.661581,0.643283,0.481187,0.571582,0.55546,0.639417,0.608937,0.563877,0.580919,0.60535,0.483922,0.524551,0.503225,0.48215,0.502775,0.44001,0.51991,0.385545,0.377579,0.501617,0.604724,0.524202,0.448191,0.362197,0.511367,0.520587,0.573006,0.46493,0.65219,0.603847,0.561296,0.388498,0.489964,0.538711,0.354611,0.488244,0.551912,0.492056,0.606954,0.553325,0.529418,0.400063,0.413646,0.461827,0.583478,0.691283,0.431739,0.538842,0.444411,0.555969,0.440842,0.407937,0.450472,0.506489,0.64897,0.498392,0.467865,0.316517,0.468395,0.485299,0.245577,0.414884,0.450067,0.418095,0.441043,0.355426,0.449225,0.30771,0.434388,0.561404,0.305151,0.450449,0.479797,0.501707,0.483906,0.464928,0.491062,0.24486,0.406173,0.554843,0.608579,0.407794,0.424297,0.596208,0.519878,0.5128,0.583996,0.441837,0.358905,0.417951,0.418109,0.433915,0.529462
0.500408,0.365539,0.455568,0.556316,0.469174,0.63757,0.409979,0.511295,0.632933,0.39466,0.462426,0.423018,0.554322,0.488363,0.55823,0.598716,0.536286,0.548693,0.559936,0.313896,0.408356,0.570292,0.483708,0.445922,0.302578,0.430231,0.48724,0.388492,0.497972,0.562328,0.333195,0.431461,0.298519,0.463323,0.464941,0.612752,0.628747,0.408473,0.58084,0.487069,0.401079,0.554519,0.531947,0.427287,0.507466,0.442531,0.479775,0.394543,0.445003,0.34626,0.62233,0.54274,0.457189,0.460019,0.54831,0.522476,0.412026,0.43431,0.529131,0.561637,0.677259,0.490148,0.399734,0.652818,0.442269,0.379495,0.54504,0.524834,0.592012,0.296818,0.519553,0.476132,0.368922,0.519926,0.38042,0.414025,0.608681,0.492365,0.418309,0.550208,0.411401,0.530012,0.467963,0.552919,0.639509,0.490768,0.3703,0.574159,0.60902,0.564367,0.459576,0.541484,0.512135,0.581019,0.423997,0.60838,0.462684,0.487146,0.467439,0.490975
0.524394,0.418458,0.420141,0.461084,0.374123,0.379574,0.483467,0.570446,0.479558,0.436134,0.568835,0.524624,0.572949,0.548296,0.523806,0.613633,0.480394,0.485604,0.327296,0.524736,0.491015,0.50495,0.63975,0.75387,0.585762,0.493037,0.445108,0.452619,0.494079,0.657572,0.58513,0.552831,0.390065,0.439396,0.574779,0.43055,0.529434,0.574271,0.505596,0.61722,0.514246,0.346301,0.32006,0.354388,0.591102,0.518876,0.57838,0.471404,0.550601,0.478077,0.506625,0.503108,0.426569,0.385581,0.393936,0.40388,0.454932,0.367689,0.569917,0.530928,0.445639,0.344158,0.507618,0.538582,0.435224,0.518156,0.439676,0.332195,0.513263,0.398108,0.382527,0.472575,0.605743,0.637274,0.498804,0.493,0.53992,0.557486,0.457753,0.547217,0.558715,0.507399,0.508266,0.393653,0.531341,0.547292,0.439596,0.485916,0.453105,0.800407,0.66573,0.723429,0.506854,0.434387,0.440681,0.461288,0.374898,0.48465,0.37408,0.434452
0.665727,0.447135,0.414666,0.455752,0.482327,0.396589,0.498331,0.457868,0.501538,0.491239,0.581988,0.376631,0.446527,0.40457,0.425675,0.528126,0.555413,0.467221,0.479326,0.458906,0.405232,0.538651,0.499588,0.553021,0.639218,0.468352,0.453899,0.544906,0.556194,0.55689,0.46555,0.385842,0.460476,0.637151,0.495512,0.501983,0.526675,0.403556,0.449553,0.357025,0.516153,0.505099,0.632275,0.680823,0.516609,0.504387,0.519854,0.616984,0.400227,0.473732,0.588816,0.47076,0.59736,0.464056,0.411654,0.709976,0.521855,0.379806,0.478694,0.542471,0.413639,0.399144,0.392924,0.557215,0.551925,0.562156,0.466079,0.463446,0.522337,0.553222,0.513475,0.277933,0.384849,0.637011,0.497449,0.611289,0.540159,0.619325,0.454175,0.439288,0.603111,0.486911,0.430227,0.436204,0.546876,0.586522,0.477208,0.4195,0.434573,0.546159,0.515826,0.510771,0.527716,0.478919,0.477834,0.495365,0.504621,0.458753,0.444077,0.524963
0.42745,0.318692,0.549848,0.607152,0.511242,0.380272,0.373007,0.520978,0.436249,0.481962,0.535378,0.458694,0.576098,0.566202,0.442577,0.442623,0.497045,0.405165,0.690294,0.588052,0.515329,0.449505,0.519653,0.617855,0.565745,0.583224,0.596265,0.403348,0.548229,0.521902,0.509732,0.583962,0.497173,0.620903,0.437314,0.499058,0.474444,0.331587,0.449393,0.475409,0.3761,0.382907,0.532719,0.315344,0.347789,0.61833,0.413703,0.545502,0.620073,0.468997,0.460835,0.334735,0.727156,0.442865,0.517592,0.644601,0.533367,0.497421,0.428747,0.49158,0.38227,0.412026,0.504151,0.468233,0.41402,0.442443,0.426899,0.517552,0.427437,0.708485,0.520073,0.569767,0.428367,0.444126,0.611858,0.765313,0.387867,0.428779,0.389462,0.438694,0.709196,0.520932,0.512837,0.6141,0.597686,0.743021,0.529485,0.312373,0.434995,0.302645,0.506087,0.538763,0.334547,0.403062,0.568897,0.459076,0.511698,0.460139,0.465443,0.543225
0.479766,0.585358,0.505138,0.469725,0.506903,0.525279,0.43997,0.510799,0.438221,0.509668,0.42427,0.464686,0.433587,0.485676,0.510705,0.540885,0.509139,0.460454,0.391741,0.53122,0.514768,0.544915,0.550959,0.573466,0.352993,0.596505,0.578444,0.597908,0.592716,0.59501,0.455337,0.587532,0.519614,0.660868,0.505395,0.436181,0.500304,0.353618,0.451548,0.538582,0.474144,0.427327,0.510415,0.432022,0.339758,0.498489,0.372558,0.50005,0.557044,0.546497,0.708402,0.545528,0.599615,0.536604,0.595905,0.566998,0.570109,0.535814,0.504426,0.533854,0.378061,0.476639,0.423654,0.428568,0.601367,0.426004,0.372882,0.48582,0.658621,0.561078,0.571796,0.532019,0.584073,0.468324,0.44917,0.752716,0.473294,0.333008,0.475428,0.464861,0.416009,0.474008,0.486995,0.565936,0.448987,0.515991,0.459724,0.490361,0.624895,0.641708,0.485433,0.34168,0.484954,0.360569,0.422521,0.432911,0.570002,0.530587,0.732174,0.534351
0.373665,0.454268,0.473931,0.404949,0.392963,0.691532,0.565227,0.601194,0.550509,0.469374,0.561432,0.53073,0.56059,0.550531,0.573505,0.528663,0.341302,0.397792,0.578028,0.401554,0.341439,0.472794,0.502611,0.472332,0.455008,0.569675,0.467329,0.498712,0.396915,0.457964,0.436951,0.581642,0.374217,0.513994,0.554242,0.454289,0.606443,0.572205,0.554945,0.454801,0.640038,0.526713,0.469877,0.308632,0.446827,0.670704,0.487618,0.613405,0.454187,0.313355,0.478039,0.498838,0.528116,0.512946,0.735634,0.449896,0.543085,0.502998,0.393092,0.526511,0.521345,0.522457,0.46757,0.354131,0.459536,0.38911,0.428269,0.377321,0.482942,0.510735,0.460036,0.491251,0.543222,0.604195,0.484976,0.47449,0.33611,0.505179,0.429661,0.543533,0.415878,0.460954,0.505738,0.470913,0.439345,0.688848,0.528231,0.453718,0.436281,0.504492,0.493175,0.54033,0.601539,0.481809,0.615781,0.611097,0.595411,0.442061,0.502107,0.414703
0.515754,0.644715,0.454012,0.444588,0.624105,0.559337,0.4947,0.504046,0.551817,0.720058,0.486544,0.558949,0.47597,0.504734,0.575975,0.542198,0.449567,0.627143,0.574059,0.556672,0.395333,0.531902,0.467885,0.618468,0.531869,0.434795,0.469197,0.349884,0.605588,0.554849,0.330207,0.362995,0.399427,0.382036,0.627401,0.562295,0.410702,0.465673,0.661393,0.485436,0.656786,0.512,0.513833,0.371288,0.364227,0.510103,0.464547,0.516782,0.405016,0.471934,0.548273,0.589431,0.435431,0.456989,0.439296,0.432753,0.632273,0.566546,0.527632,0.522022,0.529745,0.442883,0.62664,0.462349,0.59217,0.510068,0.450222,0.408145,0.38544,0.366245,0.410195,0.528052,0.585358,0.549317,0.485629,0.361887,0.575201,0.383155,0.323406,0.464159,0.511398,0.547583,0.484687,0.49577,0.510647,0.510534,0.312442,0.568101,0.497487,0.588333,0.391809,0.429484,0.436794,0.664031,0.577798,0.551702,0.489321,0.456829,0.470685,0.493802
0.553628,0.547755,0.468649,0.52703,0.352333,0.53424,0.472137,0.557085,0.32908,0.479366,0.449758,0.594328,0.662701,0.451458,0.494802,0.589342,0.671326,0.546697,0.472894,0.329558,0.515549,0.441627,0.52248,0.423699,0.470341,0.556426,0.50836,0.482177,0.502876,0.455444,0.40485,0.403249,0.35678,0.393985,0.563386,0.407595,0.504662,0.432655,0.609463,0.541573,0.45344,0.453218,0.58263,0.45892,0.428551,0.584591,0.545351,0.460844,0.535169,0.437435,0.550083,0.589199,0.371986,0.562388,0.466148,0.327348,0.391803,0.602721,0.540741,0.501295,0.544669,0.466217,0.545353,0.489796,0.449521,0.42849,0.479331,0.502926,0.412397,0.368943,0.569549,0.53538,0.562176,0.521108,0.441627,0.377512,0.521085,0.478829,0.562275,0.566214,0.741791,0.566978,0.384694,0.359565,0.539951,0.498676,0.452148,0.504304,0.404088,0.521352,0.535336,0.651725,0.652566,0.307688,0.503793,0.449953,0.345999,0.50495,0.627103,0.610955
0.605123,0.496384,0.349325,0.466818,0.469236,0.593484,0.455668,0.373169,0.479156,0.472969,0.377081,0.432078,0.654965,0.590362,0.574428,0.456813,0.653094,0.460362,0.581564,0.400887,0.388185,0.436934,0.512675,0.472943,0.558126,0.436815,0.465222,0.551502,0.543279,0.479346,0.414578,0.54009,0.553341,0.441661,0.478963,0.673315,0.457922,0.470411,0.515641,0.6552,0.602706,0.434118,0.469464,0.314296,0.35806,0.384819,0.428618,0.533545,0.629807,0.323596,0.420315,0.496345,0.348163,0.427644,0.403324,0.482166,0.538675,0.500964,0.438155,0.407229,0.359521,0.488203,0.609368,0.427684,0.598376,0.421791,0.343367,0.444189,0.506165,0.415818,0.481901,0.400623,0.534357,0.30501,0.489739,0.508951,0.538737,0.509615,0.626571,0.536791,0.489699,0.477217,0.462521,0.639824,0.643105,0.577614,0.383488,0.411062,0.393872,0.340341,0.56965,0.565856,0.607377,0.523414,0.527986,0.397511,0.491761,0.611902,0.537727,0.6219
0.224856,0.407856,0.482385,0.562321,0.511811,0.618586,0.342227,0.449895,0.561417,0.41601,0.582294,0.602522,0.61708,0.654124,0.429798,0.523341,0.619324,0.442917,0.541829,0.629274,0.66769,0.585016,0.429982,0.595358,0.508099,0.554611,0.452371,0.486478,0.384672,0.583074,0.627816,0.448184,0.645552,0.666522,0.410317,0.454164,0.424307,0.460211,0.497365,0.392757,0.446404,0.502886,0.635938,0.397441,0.332124,0.454955,0.52876,0.582375,0.51715,0.359854,0.480792,0.506916,0.502237,0.593871,0.464039,0.430565,0.490572,0.642614,0.497169,0.546214,0.600886,0.523882,0.517002,0.516217,0.639153,0.457047,0.448482,0.302187,0.626221,0.539214,0.647896,0.411532,0.497431,0.467206,0.567023,0.614138,0.524586,0.523016,0.544558,0.324114,0.416544,0.413784,0.539169,0.54096,0.579735,0.554616,0.395243,0.417704,0.482299,0.540402,0.446701,0.363844,0.480361,0.589488,0.528407,0.426462,0.381039,0.479084,0.523308,0.400638
0.402254,0.485262,0.474034,0.378404,0.399537,0.602732,0.281127,0.467123,0.566098,0.494381,0.488436,0.506032,0.439975,0.638649,0.509883,0.419253,0.520072,0.468092,0.593082,0.331347,0.45131,0.440476,0.430759,0.634386,0.425748,0.464954,0.492895,0.40668,0.383616,0.438443,0.448375,0.439829,0.437368,0.443919,0.422253,0.523101,0.703312,0.515894,0.496021,0.587448,0.412756,0.472786,0.452322,0.711826,0.657189,0.517402,0.255123,0.427165,0.492258,0.648398,0.382267,0.462064,0.382403,0.643709,0.467537,0.424164,0.346991,0.589989,0.631745,0.507204,0.568993,0.441148,0.501642,0.505584,0.596226,0.476963,0.381537,0.498486,0.405481,0.447928,0.569221,0.436307,0.453124,0.592362,0.410871,0.463848,0.587372,0.523131,0.583777,0.314343,0.42052,0.360898,0.426366,0.306323,0.534722,0.505519,0.526535,0.506468,0.596204,0.516869,0.383247,0.435345,0.412844,0.543946,0.529384,0.468358,0.605329,0.582226,0.395459,0.373548
0.561664,0.527086,0.568138,0.465484,0.527615,0.525809,0.553263,0.355669,0.587225,0.638193,0.536976,0.630204,0.502101,0.527177,0.445468,0.388374,0.459536,0.413321,0.564128,0.506063,0.700026,0.539664,0.560919,0.569597,0.572661,0.501054,0.596246,0.491039,0.534054,0.424997,0.454174,0.644949,0.581748,0.53328,0.523139,0.515326,0.504448,0.442567,0.413627,0.450057,0.541061,0.502746,0.417239,0.422077,0.477184,0.544704,0.366668,0.484596,0.446372,0.579527,0.625809,0.537241,0.609081,0.515487,0.487777,0.380727,0.399196,0.608239,0.634837,0.553511,0.43943,0.558262,0.442411,0.579409,0.566212,0.492739,0.505118,0.53408,0.473357,0.423059,0.524311,0.581904,0.66112,0.478009,0.405092,0.573574,0.610819,0.628595,0.473704,0.423281,0.685047,0.409149,0.472294,0.251476,0.422682,0.49179,0.61678,0.514327,0.478733,0.460082,0.41784,0.536106,0.556786,0.496164,0.53175,0.654927,0.578011,0.56555,0.579989,0.318659
0.485218,0.503042,0.517732,0.400861,0.315494,0.43199,0.496677,0.401815,0.600494,0.575383,0.445205,0.613509,0.496559,0.423319,0.351158,0.555893,0.524507,0.532111,0.515423,0.608833,0.502179,0.616004,0.551887,0.563123,0.620466,0.53499,0.500239,0.47223,0.589141,0.554393,0.461876,0.631019,0.40024,0.567591,0.630096,0.484412,0.637527,0.385057,0.428173,0.445898,0.464314,0.447832,0.461891,0.384406,0.328646,0.34365,0.464029,0.579779,0.320145,0.670772,0.508707,0.39564,0.44023,0.382679,0.446336,0.45058,0.425051,0.455271,0.469747,0.483357,0.420485,0.599104,0.575907,0.455479,0.395239,0.465053,0.489974,0.652598,0.538858,0.477747,0.552169,0.502084,0.444273,0.344509,0.483145,0.522843,0.324799,0.476296,0.339125,0.444187,0.62901,0.495824,0.568125,0.377948,0.43309,0.502588,0.436783,0.460342,0.413306,0.430249,0.549053,0.497381,0.329077,0.458865,0.355185,0.479227,0.541436,0.594422,0.625621,0.490645
0.560112,0.58424,0.455408,0.512888,0.600569,0.597729,0.433257,0.475462,0.536805,0.689253,0.469035,0.503068,0.630416,0.391621,0.459179,0.529858,0.470822,0.46568,0.603832,0.597681,0.561028,0.510515,0.54376,0.67757,0.508773,0.604387,0.612797,0.523998,0.495197,0.490879,0.352662,0.412175,0.581576,0.659631,0.685611,0.512362,0.369078,0.398041,0.387976,0.429203,0.500697,0.580089,0.636101,0.488494,0.535057,0.361974,0.407501,0.556221,0.484076,0.567861,0.56902,0.607438,0.475417,0.412826,0.549646,0.561347,0.604721,0.657109,0.458516,0.584698,0.456873,0.332196,0.557298,0.51447,0.405278,0.528122,0.385292,0.523398,0.457454,0.556382,0.598715,0.51787,0.447354,0.470594,0.538939,0.339211,0.356174,0.551097,0.368408,0.476425,0.649307,0.674866,0.534895,0.585501,0.491732,0.664347,0.609899,0.50103,0.507581,0.607852,0.519397,0.517011,0.554955,0.634095,0.617653,0.516015,0.628431,0.675365,0.662538,0.481371
0.682338,0.607161,0.611916,0.517999,0.446679,0.417828,0.378547,0.315322,0.531361,0.396434,0.568613,0.425123,0.532847,0.410694,0.482056,0.52005,0.514703,0.493663,0.44852,0.419735,0.581362,0.669862,0.567134,0.53352,0.61065,0.426462,0.448241,0.448942,0.435663,0.641879,0.475325,0.497375,0.670676,0.589884,0.574104,0.549276,0.521255,0.55363,0.629679,0.481464,0.446708,0.572645,0.561085,0.398956,0.620805,0.690043,0.546833,0.455068,0.521632,0.515048,0.584801,0.408929,0.579735,0.45592,0.572573,0.650497,0.639967,0.626067,0.496156,0.343634,0.551188,0.510902,0.533077,0.392419,0.465273,0.606841,0.395036,0.46435,0.602729,0.516018,0.479186,0.547522,0.51544,0.381583,0.418384,0.465024,0.392589,0.471464,0.652701,0.625364,0.646837,0.428751,0.247022,0.573854,0.237193,0.322545,0.478689,0.615056,0.532482,0.579718,0.397946,0.565867,0.352537,0.533797,0.571661,0.60499,0.49427,0.404558,0.480303,0.450028
0.595256,0.46648,0.29429,0.359287,0.502079,0.488323,0.49535,0.520188,0.475679,0.4199,0.501516,0.632076,0.514793,0.426627,0.458274,0.530406,0.577109,0.460457,0.503136,0.428403,0.598817,0.434764,0.48872,0.527112,0.540648,0.396112,0.577865,0.650229,0.544088,0.571665,0.488158,0.580004,0.488862,0.571775,0.474802,0.556909,0.618916,0.640991,0.507507,0.537927,0.365382,0.448072,0.338307,0.390724,0.399501,0.309332,0.497961,0.558604,0.538397,0.496279,0.603478,0.457398,0.497282,0.634012,0.668101,0.626133,0.458768,0.613366,0.552051,0.509805,0.688029,0.683734,0.613433,0.520055,0.273328,0.46215,0.444232,0.488344,0.652143,0.513857,0.315873,0.489473,0.523615,0.310616,0.401317,0.648339,0.512962,0.486406,0.796416,0.52806,0.594759,0.378587,0.561895,0.508239,0.392955,0.562445,0.580597,0.682665,0.500095,0.488611,0.482939,0.619426,0.553351,0.372207,0.431266,0.350504,0.471852,0.367442,0.352823,0.437907
0.577162,0.495953,0.368429,0.575739,0.430079,0.508659,0.562861,0.571374,0.473778,0.426505,0.334873,0.671265,0.566377,0.440265,0.561574,0.597572,0.672798,0.538257,0.37377,0.424338,0.478469,0.442855,0.387936,0.62998,0.428623,0.355505,0.408199,0.526989,0.472032,0.381186,0.379268,0.586777,0.447591,0.53973,0.487528,0.497116,0.372684,0.466164,0.369848,0.54589,0.565134,0.744196,0.432638,0.572324,0.376781,0.39512,0.729366,0.624181,0.540429,0.537443,0.501453,0.573106,0.272711,0.436614,0.577112,0.449282,0.434266,0.643795,0.548383,0.448417,0.560567,0.59662,0.36359,0.520536,0.434089,0.622469,0.498585,0.520322,0.530219,0.373806,0.465133,0.6136,0.581714,0.463095,0.466895,0.47021,0.601769,0.475017,0.61557,0.465534,0.550961,0.42359,0.422558,0.487651,0.441729,0.542396,0.505861,0.493922,0.390588,0.452149,0.415208,0.51594,0.529168,0.532022,0.59908,0.475768,0.373399,0.361993,0.533809,0.607607
