Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.71612,0.57233,0.537938,0.49532,0.346863,0.238291,0.236288,0.316656,0.380695,0.314261,0.209322,0.135777,0.0927101,0.0844448,0.140085,0.385358,0.725829,0.742045,0.448544,0.158483,0.0842126,0.181753,0.677598,0.912977,0.944832,0.815314,0.283004,0.129311,0.205029,0.365462,0.345246,0.285404,0.39531,0.725868,0.777902,0.603558,0.247355,0.128848,0.279579,0.80645,0.914062,0.742119,0.221225,0.163246,0.52829,0.838153,0.728577,0.181094,0.054176,0.097623,0.299717,0.493196,0.266758,0.087947,0.0782244,0.287387,0.792993,0.884402,0.785196,0.651937,0.703917,0.818136,0.745062,0.345679,0.151648,0.151756,0.209926,0.261254,0.273057,0.234037,0.162471,0.105448,0.104655,0.14937,0.181181,0.144043,0.0940671,0.07597,0.101538,0.257941,0.564944,0.722774,0.699353,0.548029,0.566447,0.732288,0.861295,0.833885,0.58921,0.327502,0.318716,0.544371,0.752145,0.79175,0.641664,0.271341,0.117827,0.204282,0.671076,0.824802
0.877137,0.846884,0.844638,0.836356,0.7773,0.712714,0.732489,0.80492,0.842264,0.813331,0.718074,0.534987,0.335893,0.253863,0.330871,0.659297,0.87494,0.90224,0.777658,0.435357,0.211995,0.227564,0.64191,0.879494,0.890845,0.691151,0.225698,0.136707,0.227253,0.2938,0.175529,0.117453,0.24558,0.768242,0.910219,0.848555,0.502288,0.183899,0.293434,0.804641,0.871982,0.575998,0.156924,0.171294,0.65491,0.880855,0.763938,0.195158,0.0573028,0.091931,0.278447,0.489671,0.330131,0.160068,0.172088,0.478583,0.849978,0.917237,0.877082,0.774606,0.684928,0.645616,0.518275,0.324661,0.350323,0.558308,0.748741,0.822576,0.827121,0.762846,0.570422,0.314877,0.211479,0.203709,0.232801,0.249379,0.236745,0.200941,0.148087,0.124815,0.179144,0.312985,0.598902,0.777987,0.850682,0.889916,0.861536,0.645392,0.246876,0.103777,0.0980364,0.163646,0.255738,0.301949,0.243604,0.127359,0.0866303,0.178697,0.623097,0.862478
0.789229,0.796389,0.797766,0.780809,0.729793,0.693031,0.750195,0.855783,0.916874,0.928197,0.908373,0.859579,0.787345,0.721243,0.719696,0.821908,0.90405,0.935039,0.918754,0.823676,0.619632,0.392521,0.531193,0.688863,0.624297,0.334221,0.154127,0.246098,0.548115,0.584714,0.235338,0.100668,0.206753,0.770815,0.935646,0.91636,0.677012,0.211272,0.256657,0.750147,0.795541,0.366314,0.103142,0.170193,0.71281,0.905828,0.810127,0.26621,0.115992,0.245015,0.630322,0.814297,0.748065,0.559293,0.537074,0.759165,0.89472,0.900285,0.806022,0.58693,0.357613,0.283432,0.290393,0.417099,0.709355,0.867408,0.930369,0.949752,0.949878,0.933586,0.887317,0.80844,0.738026,0.709963,0.739083,0.781113,0.790564,0.728446,0.50633,0.220036,0.111982,0.167844,0.507282,0.813986,0.870529,0.81812,0.646828,0.304502,0.119294,0.0802043,0.0800033,0.088093,0.113786,0.167134,0.213173,0.178285,0.120992,0.144592,0.386865,0.701695
0.318692,0.373228,0.404501,0.359162,0.271225,0.227331,0.299916,0.544452,0.763705,0.865145,0.900535,0.892486,0.861049,0.817852,0.779156,0.792915,0.855094,0.91276,0.936076,0.906046,0.736895,0.341015,0.21994,0.208869,0.170084,0.111722,0.149573,0.494694,0.830958,0.814341,0.360468,0.113201,0.188405,0.74398,0.93371,0.931232,0.740869,0.23927,0.270153,0.741796,0.785081,0.35288,0.102348,0.175622,0.72731,0.914157,0.840855,0.363068,0.231382,0.560288,0.866687,0.935499,0.908378,0.827781,0.780722,0.828718,0.854303,0.773489,0.506505,0.249927,0.160918,0.161608,0.217578,0.416816,0.743986,0.874022,0.90845,0.913183,0.912564,0.913524,0.908307,0.883209,0.834006,0.79329,0.816636,0.882097,0.925454,0.923607,0.833551,0.516978,0.207848,0.24395,0.595832,0.795464,0.696696,0.426476,0.224962,0.138996,0.157679,0.210815,0.211201,0.154125,0.156306,0.321986,0.559454,0.540754,0.295732,0.139497,0.158461,0.250233
0.141975,0.262526,0.387475,0.372387,0.252175,0.13327,0.0986752,0.149949,0.281534,0.534412,0.744491,0.778688,0.704317,0.594247,0.481957,0.45442,0.577731,0.739703,0.817722,0.78363,0.533296,0.193474,0.0964263,0.0734105,0.0610926,0.0725064,0.218596,0.722788,0.918469,0.877251,0.469143,0.125857,0.166436,0.67073,0.911013,0.918739,0.737456,0.300258,0.405397,0.816678,0.857883,0.534165,0.148477,0.182039,0.69769,0.903373,0.835862,0.378854,0.274456,0.666769,0.90729,0.940573,0.888462,0.757845,0.635041,0.616391,0.613916,0.463459,0.236596,0.148717,0.161887,0.204646,0.214544,0.253406,0.401349,0.553515,0.621267,0.631313,0.638344,0.667649,0.691973,0.655559,0.522414,0.402451,0.459824,0.691024,0.875822,0.928361,0.883248,0.664458,0.380445,0.524613,0.764554,0.743341,0.360151,0.144124,0.10737,0.217357,0.514206,0.73148,0.706321,0.442345,0.342776,0.657323,0.86587,0.864465,0.627439,0.18832,0.09217,0.0985404
0.161569,0.516809,0.777783,0.809167,0.676617,0.316611,0.100952,0.0632773,0.0946819,0.218664,0.471139,0.524757,0.331799,0.195064,0.137209,0.120545,0.151225,0.22742,0.315108,0.328817,0.221542,0.118178,0.0807645,0.0654763,0.0638853,0.122116,0.406809,0.841891,0.942063,0.896725,0.583895,0.165346,0.160823,0.531375,0.815344,0.803295,0.567827,0.30374,0.562625,0.883246,0.913671,0.686229,0.189601,0.165476,0.592461,0.870252,0.803019,0.306806,0.189793,0.474464,0.813088,0.848644,0.655602,0.31167,0.181241,0.199401,0.291779,0.298208,0.198168,0.192507,0.326518,0.473,0.38663,0.215579,0.15313,0.152609,0.156494,0.152417,0.154398,0.176666,0.210858,0.214683,0.162627,0.109423,0.11916,0.273792,0.685264,0.828802,0.719768,0.446321,0.360504,0.699169,0.841963,0.698229,0.214954,0.0898342,0.156109,0.532559,0.851972,0.932799,0.874964,0.587208,0.403559,0.712634,0.912504,0.928377,0.758766,0.213239,0.0711413,0.0684524
0.251752,0.74205,0.916459,0.942652,0.893338,0.635934,0.172896,0.0677454,0.0878245,0.232481,0.549248,0.59986,0.329213,0.132096,0.0691542,0.0519854,0.0568103,0.0862849,0.150793,0.239673,0.26844,0.249441,0.223343,0.191605,0.187531,0.33218,0.723313,0.917894,0.951279,0.911996,0.716412,0.308675,0.241499,0.392277,0.495719,0.3689,0.203324,0.180134,0.528111,0.884753,0.911114,0.658996,0.172643,0.124583,0.434423,0.829372,0.785002,0.269841,0.117775,0.22538,0.573875,0.634035,0.318451,0.117903,0.0891553,0.174519,0.378789,0.454141,0.275787,0.267398,0.547898,0.786991,0.732462,0.435989,0.228715,0.179069,0.178601,0.17943,0.185288,0.217033,0.271548,0.293502,0.2297,0.126566,0.0878376,0.186809,0.552101,0.647309,0.330789,0.163359,0.24781,0.732551,0.856415,0.647776,0.17971,0.102773,0.253207,0.768646,0.935862,0.932167,0.779036,0.356466,0.211931,0.498666,0.863059,0.921978,0.787799,0.246145,0.0748543,0.0797554
0.483377,0.847865,0.942244,0.956689,0.927848,0.750756,0.24752,0.122737,0.197574,0.479527,0.766625,0.795249,0.592873,0.25334,0.106541,0.0660505,0.0694414,0.122626,0.287439,0.587386,0.752399,0.792054,0.773559,0.692817,0.595927,0.682292,0.858209,0.928775,0.932871,0.892149,0.77667,0.571635,0.491598,0.408506,0.257198,0.134524,0.0745925,0.104165,0.400574,0.836269,0.84222,0.440776,0.112724,0.0967875,0.370717,0.821262,0.803115,0.295986,0.110465,0.1671,0.514103,0.64831,0.411698,0.241791,0.259539,0.474098,0.732011,0.705611,0.318596,0.214804,0.47226,0.821282,0.869587,0.78209,0.669334,0.646217,0.68061,0.699285,0.710695,0.751744,0.806172,0.821118,0.727876,0.426497,0.240454,0.379414,0.705766,0.647302,0.210862,0.102196,0.249151,0.766268,0.851061,0.554681,0.159857,0.114117,0.283458,0.765823,0.870346,0.757604,0.409971,0.135291,0.0977698,0.311976,0.80377,0.909978,0.827627,0.411225,0.178623,0.202532
0.799412,0.903489,0.925655,0.916175,0.869916,0.714634,0.379666,0.346393,0.546174,0.764697,0.845266,0.848325,0.797467,0.604012,0.344992,0.237655,0.248707,0.391537,0.670058,0.841814,0.904499,0.92237,0.900622,0.786654,0.590977,0.576093,0.710231,0.785332,0.780811,0.699077,0.563965,0.492616,0.506248,0.38706,0.203427,0.101744,0.0659422,0.110835,0.398643,0.793275,0.728385,0.236239,0.0693274,0.105728,0.456003,0.851101,0.826117,0.326932,0.126703,0.210261,0.687154,0.861495,0.833223,0.783292,0.788347,0.848203,0.888603,0.782614,0.326081,0.174327,0.369863,0.777555,0.872691,0.839935,0.767274,0.760519,0.793674,0.803479,0.803691,0.839249,0.896522,0.922198,0.877261,0.676217,0.464822,0.631516,0.808889,0.650975,0.19884,0.126188,0.370427,0.817347,0.824431,0.405003,0.127708,0.101745,0.207935,0.515098,0.558508,0.328038,0.145958,0.0815922,0.119229,0.357233,0.793781,0.894695,0.868626,0.717756,0.573606,0.635636
0.858531,0.847303,0.788979,0.710942,0.599053,0.50329,0.564325,0.746715,0.846448,0.861761,0.791531,0.766728,0.84287,0.86027,0.822483,0.792355,0.789419,0.807632,0.816401,0.802264,0.815987,0.849181,0.808854,0.521733,0.216283,0.152374,0.18867,0.238882,0.254103,0.215539,0.173809,0.184641,0.239848,0.262512,0.261565,0.225688,0.210461,0.308549,0.642339,0.821961,0.636897,0.161937,0.0666412,0.168223,0.64736,0.890545,0.821846,0.29771,0.119016,0.222871,0.73849,0.920453,0.934177,0.914331,0.900018,0.8976,0.883475,0.785913,0.464631,0.343528,0.546079,0.8028,0.835828,0.702175,0.450421,0.363107,0.379498,0.38268,0.387287,0.485532,0.658527,0.742151,0.68277,0.439554,0.300841,0.471839,0.649198,0.436956,0.156713,0.171381,0.567111,0.848553,0.747271,0.26205,0.097823,0.0958362,0.172342,0.351046,0.396712,0.287382,0.226729,0.24794,0.376966,0.632785,0.780722,0.774764,0.738256,0.68845,0.695334,0.795057
0.663239,0.509869,0.30164,0.201335,0.167642,0.232025,0.580203,0.87017,0.922462,0.846646,0.568246,0.482844,0.760203,0.907088,0.939428,0.939757,0.922625,0.847058,0.604388,0.349299,0.325151,0.483275,0.551932,0.272495,0.0932509,0.051186,0.0620382,0.0996638,0.140258,0.133432,0.0975665,0.088513,0.125355,0.253837,0.581041,0.727277,0.757301,0.799111,0.87407,0.865363,0.5887,0.159471,0.109502,0.324954,0.798672,0.91427,0.798024,0.243891,0.0905326,0.165043,0.573148,0.823511,0.846278,0.79974,0.746664,0.708932,0.684837,0.659552,0.639233,0.720661,0.815241,0.859558,0.794836,0.509723,0.19736,0.11916,0.113927,0.113377,0.110415,0.124651,0.16168,0.188907,0.179409,0.141075,0.154429,0.27799,0.383763,0.23408,0.123773,0.220195,0.683336,0.823062,0.573346,0.165139,0.0910634,0.136634,0.285613,0.570582,0.723225,0.755232,0.777112,0.807174,0.829261,0.790795,0.556006,0.304957,0.223535,0.232787,0.346463,0.581698
0.331799,0.22391,0.126531,0.0853798,0.0782537,0.141384,0.462691,0.847392,0.910412,0.766636,0.312333,0.223665,0.560593,0.87019,0.948217,0.955095,0.911394,0.708287,0.26287,0.10215,0.117264,0.310955,0.541564,0.368894,0.148883,0.0641969,0.0701496,0.15935,0.297186,0.301667,0.174701,0.0883694,0.100818,0.290694,0.759062,0.889917,0.898866,0.898138,0.897012,0.823225,0.492198,0.179215,0.205925,0.603313,0.88981,0.925857,0.787647,0.23712,0.0764408,0.0940757,0.23385,0.37859,0.344476,0.244673,0.185642,0.167269,0.180708,0.249064,0.451194,0.722614,0.822467,0.823298,0.761293,0.552126,0.266202,0.148415,0.11063,0.105413,0.101675,0.0857484,0.0672846,0.0593594,0.0685517,0.120323,0.268094,0.485807,0.556142,0.341911,0.204784,0.355567,0.757569,0.789217,0.440011,0.15841,0.163973,0.297771,0.520098,0.724559,0.845661,0.907193,0.936542,0.944062,0.906506,0.71105,0.269476,0.10232,0.0722127,0.0865685,0.147242,0.273484
0.388536,0.268318,0.163799,0.113205,0.0864685,0.100416,0.24897,0.615458,0.727205,0.518119,0.171364,0.113419,0.285221,0.683108,0.848092,0.870516,0.777153,0.438675,0.142909,0.0819411,0.163493,0.523916,0.804411,0.761376,0.468102,0.219897,0.220362,0.482643,0.763658,0.774473,0.521494,0.223692,0.187196,0.430772,0.805274,0.855919,0.784043,0.7296,0.683816,0.549857,0.290149,0.173078,0.267935,0.692796,0.895391,0.920358,0.814808,0.354863,0.127138,0.111533,0.177523,0.217523,0.159292,0.0985809,0.0736387,0.0727232,0.085771,0.117128,0.198332,0.354149,0.470257,0.512777,0.592641,0.689524,0.646966,0.489974,0.364488,0.340881,0.323698,0.239444,0.124093,0.0668663,0.0996269,0.310891,0.700119,0.857956,0.858326,0.694618,0.470153,0.617371,0.83691,0.827345,0.587926,0.390661,0.499272,0.652861,0.6508,0.599252,0.727042,0.87466,0.932696,0.920094,0.796019,0.427116,0.134397,0.0711821,0.0757755,0.109498,0.193478,0.333283
0.679331,0.505073,0.342565,0.260087,0.176855,0.114889,0.122459,0.20841,0.256806,0.191793,0.0993066,0.0776877,0.120809,0.248403,0.383637,0.43668,0.359575,0.223259,0.165953,0.202197,0.403746,0.783026,0.918673,0.917849,0.824924,0.676874,0.667119,0.822534,0.922804,0.925609,0.829457,0.635454,0.573501,0.730707,0.818968,0.635096,0.286266,0.176235,0.167427,0.17607,0.167928,0.164093,0.21625,0.476827,0.735143,0.851548,0.857165,0.655024,0.358939,0.319534,0.448272,0.485331,0.357293,0.250579,0.215389,0.217484,0.222105,0.200018,0.152478,0.137592,0.141163,0.158356,0.272911,0.596514,0.778048,0.788115,0.786091,0.82446,0.835427,0.738984,0.433458,0.221671,0.289542,0.672414,0.897829,0.943517,0.897055,0.710489,0.474973,0.6012,0.807767,0.841464,0.776308,0.762172,0.829404,0.827847,0.605436,0.269128,0.311614,0.605541,0.751561,0.683397,0.400914,0.165237,0.0993277,0.142587,0.228778,0.348892,0.544639,0.693974
0.640013,0.466977,0.463048,0.571223,0.505907,0.31668,0.221802,0.215721,0.230781,0.211428,0.167515,0.132898,0.114454,0.11571,0.12591,0.137423,0.15328,0.213996,0.366452,0.52832,0.70764,0.865905,0.925993,0.932874,0.89564,0.828178,0.821299,0.889099,0.930607,0.924765,0.876532,0.808135,0.809482,0.864338,0.818766,0.439984,0.107168,0.0470908,0.0726792,0.159405,0.266412,0.26061,0.163177,0.171173,0.283856,0.583444,0.82904,0.821963,0.695193,0.694332,0.82008,0.871852,0.850769,0.816314,0.800592,0.799412,0.778831,0.659087,0.351963,0.139578,0.0819285,0.0841328,0.148584,0.340084,0.550807,0.632734,0.724816,0.851164,0.921092,0.912369,0.814962,0.693071,0.731387,0.875108,0.934379,0.901377,0.724392,0.355949,0.188583,0.266737,0.511649,0.63873,0.671559,0.781463,0.887227,0.870434,0.59998,0.176309,0.125421,0.214117,0.261186,0.20042,0.117029,0.0948382,0.18735,0.465586,0.713049,0.799133,0.829235,0.799167
0.383019,0.212043,0.297669,0.647336,0.814708,0.792718,0.734262,0.700976,0.692066,0.663355,0.584652,0.457523,0.318877,0.205886,0.125209,0.102781,0.150497,0.323743,0.563466,0.583798,0.602849,0.705871,0.806563,0.861407,0.817357,0.704937,0.684965,0.768319,0.809581,0.769491,0.683368,0.639349,0.731931,0.857012,0.839807,0.495312,0.128552,0.078034,0.180538,0.46478,0.712237,0.621476,0.212086,0.0902847,0.106282,0.315156,0.768008,0.82675,0.670773,0.640105,0.819446,0.92547,0.948507,0.940925,0.930056,0.928003,0.927995,0.889183,0.698283,0.276564,0.119955,0.125948,0.212168,0.290899,0.259853,0.203346,0.265081,0.531404,0.790833,0.891473,0.901097,0.880608,0.890365,0.911869,0.870504,0.676534,0.302545,0.113971,0.0783237,0.121072,0.197755,0.218745,0.250014,0.493664,0.818304,0.85585,0.592788,0.191236,0.140017,0.223149,0.235608,0.15997,0.119482,0.185374,0.448514,0.772724,0.879034,0.89451,0.868881,0.742381
0.440268,0.180264,0.183715,0.509127,0.852774,0.914637,0.902557,0.875659,0.852611,0.834528,0.826891,0.823184,0.780148,0.63785,0.389036,0.27859,0.346562,0.552586,0.583779,0.296531,0.183295,0.212867,0.37429,0.613505,0.535386,0.288172,0.236099,0.309885,0.341956,0.252906,0.172972,0.166619,0.303591,0.652397,0.807919,0.66094,0.320014,0.309595,0.587807,0.838475,0.915799,0.797105,0.248929,0.078009,0.0813183,0.274712,0.769464,0.790742,0.417067,0.272838,0.515803,0.802005,0.890737,0.878089,0.839227,0.837137,0.887244,0.919126,0.842885,0.491619,0.229392,0.315795,0.603952,0.647594,0.373245,0.126022,0.0856496,0.158461,0.358451,0.668241,0.843339,0.897041,0.893143,0.823698,0.603543,0.259209,0.0978507,0.06581,0.105745,0.20008,0.253425,0.190445,0.137404,0.275299,0.696158,0.766913,0.450606,0.193265,0.253737,0.588704,0.678611,0.548807,0.455664,0.562935,0.734398,0.801328,0.811142,0.847003,0.869385,0.782183
0.74776,0.353543,0.185307,0.383166,0.828325,0.918677,0.881557,0.776631,0.675882,0.624266,0.677764,0.815548,0.88853,0.878443,0.817101,0.775295,0.79403,0.817734,0.659246,0.196409,0.0759037,0.0849342,0.207307,0.523013,0.485893,0.216823,0.156528,0.224636,0.25943,0.162722,0.0824549,0.0595076,0.102074,0.27514,0.566657,0.661204,0.637837,0.746809,0.875349,0.943035,0.94727,0.813128,0.239741,0.075322,0.0984771,0.353972,0.826142,0.815374,0.34542,0.118858,0.1678,0.365097,0.528454,0.462544,0.334706,0.355543,0.612645,0.85162,0.849772,0.562368,0.292236,0.492717,0.841247,0.884008,0.674908,0.189847,0.0635118,0.0591281,0.110364,0.266412,0.599554,0.776785,0.721137,0.47674,0.215803,0.100183,0.0889104,0.165428,0.363738,0.652186,0.717476,0.531247,0.299539,0.366607,0.67489,0.655672,0.266081,0.142938,0.286025,0.765469,0.904254,0.891899,0.861081,0.841696,0.738371,0.500145,0.411204,0.61111,0.847076,0.886006
0.851697,0.499354,0.212823,0.331655,0.797081,0.863716,0.657972,0.301932,0.158193,0.129671,0.212828,0.579178,0.854853,0.91311,0.908326,0.898913,0.905634,0.894232,0.724955,0.199317,0.0680513,0.0812093,0.242417,0.699616,0.720852,0.371213,0.25867,0.428414,0.572606,0.408484,0.204243,0.102381,0.0791978,0.117908,0.221969,0.362187,0.582934,0.822359,0.920058,0.947407,0.931583,0.784709,0.231361,0.0801555,0.121956,0.438267,0.866532,0.864163,0.448673,0.117075,0.0798681,0.138026,0.194029,0.155872,0.0984924,0.103617,0.2797,0.745981,0.803816,0.47156,0.205666,0.394695,0.850302,0.932997,0.812738,0.284871,0.0776933,0.0455461,0.0607217,0.134891,0.335516,0.463255,0.302417,0.158411,0.107894,0.153826,0.297941,0.583132,0.801183,0.890986,0.884024,0.7855,0.65683,0.711687,0.809915,0.689137,0.227908,0.100587,0.197718,0.654127,0.903845,0.952758,0.94274,0.86172,0.51871,0.177776,0.12252,0.295305,0.756471,0.904525
0.670668,0.329135,0.161383,0.287152,0.746519,0.743503,0.318605,0.0961229,0.0442973,0.0472335,0.131212,0.506737,0.835994,0.894071,0.867745,0.84044,0.858438,0.875444,0.747158,0.237694,0.0802111,0.0874177,0.267387,0.761274,0.794165,0.433321,0.289474,0.511949,0.772319,0.786821,0.635427,0.374888,0.229619,0.182819,0.179582,0.210003,0.348923,0.662771,0.826088,0.878518,0.880718,0.768659,0.312226,0.127318,0.139869,0.404474,0.823788,0.861889,0.570984,0.185775,0.127755,0.195186,0.24545,0.167331,0.0864942,0.0750224,0.215714,0.739546,0.822095,0.505582,0.170648,0.286345,0.814483,0.935566,0.866236,0.419645,0.105082,0.0519889,0.0768395,0.197518,0.42238,0.434637,0.192004,0.113455,0.206534,0.513104,0.778675,0.886124,0.90451,0.849045,0.750068,0.628606,0.590785,0.746748,0.863169,0.785515,0.344656,0.110973,0.106762,0.323627,0.736119,0.899231,0.911666,0.773109,0.31041,0.0999416,0.0768028,0.170219,0.511026,0.73149
0.189042,0.114586,0.106186,0.271091,0.693695,0.611104,0.195104,0.0805268,0.0941381,0.166204,0.342127,0.718122,0.861238,0.792882,0.600755,0.460766,0.527754,0.69496,0.712202,0.334618,0.127085,0.106332,0.268099,0.711935,0.716196,0.302445,0.159672,0.259758,0.556514,0.755402,0.812904,0.787239,0.726083,0.622718,0.469736,0.303435,0.209926,0.275774,0.408116,0.558117,0.704461,0.785611,0.609839,0.334953,0.186811,0.265114,0.568914,0.686833,0.570127,0.386208,0.429018,0.627613,0.666633,0.374175,0.1389,0.0965163,0.249006,0.791591,0.885368,0.671789,0.22697,0.287284,0.808891,0.938726,0.901594,0.583458,0.147208,0.075775,0.159929,0.486167,0.758747,0.695953,0.315856,0.216061,0.504356,0.836665,0.932717,0.919753,0.786744,0.469212,0.235811,0.164058,0.201147,0.448634,0.785125,0.853964,0.636919,0.24165,0.100583,0.128409,0.322154,0.607486,0.682983,0.517542,0.245265,0.175661,0.174031,0.177832,0.209414,0.226829
0.077028,0.0711891,0.127896,0.363941,0.687371,0.506913,0.19389,0.187695,0.402362,0.678323,0.820432,0.893607,0.831234,0.479922,0.179269,0.100255,0.137628,0.332835,0.668892,0.592439,0.349532,0.275678,0.431287,0.727888,0.686497,0.292704,0.124361,0.115769,0.187585,0.331393,0.575704,0.772141,0.869696,0.873882,0.81398,0.597472,0.217455,0.116778,0.113502,0.155918,0.34326,0.76958,0.849585,0.708847,0.292605,0.153501,0.183446,0.264753,0.449094,0.685222,0.812331,0.8772,0.817337,0.446788,0.151226,0.106074,0.278357,0.809236,0.899171,0.72044,0.275169,0.320795,0.811975,0.93857,0.913124,0.669447,0.202443,0.150312,0.369561,0.774683,0.903725,0.856084,0.590036,0.407462,0.699752,0.894865,0.912137,0.790668,0.440327,0.167795,0.0882935,0.0727643,0.0840877,0.18674,0.5296,0.827233,0.834394,0.58307,0.225245,0.0963329,0.105721,0.165592,0.206201,0.244531,0.386022,0.587878,0.646489,0.509142,0.263827,0.122939
0.186837,0.19993,0.338628,0.640438,0.733998,0.432084,0.237495,0.409485,0.790392,0.922874,0.950017,0.918147,0.703445,0.219133,0.0593728,0.0348242,0.0719386,0.263173,0.731779,0.838723,0.798909,0.76671,0.800257,0.856154,0.811608,0.572308,0.307508,0.194403,0.131972,0.117258,0.189059,0.439254,0.810573,0.906985,0.899003,0.748635,0.262227,0.0859069,0.0512427,0.0645395,0.214766,0.759132,0.905179,0.802974,0.312231,0.108719,0.0776623,0.136305,0.42986,0.8017,0.898269,0.87725,0.672906,0.266404,0.110959,0.115661,0.314556,0.772756,0.805778,0.525102,0.203768,0.272059,0.738212,0.884718,0.84318,0.592565,0.260863,0.352508,0.707668,0.898996,0.94088,0.903535,0.707562,0.408766,0.53828,0.70287,0.662234,0.409509,0.200428,0.164515,0.192284,0.184893,0.119866,0.103264,0.246997,0.678385,0.882271,0.836579,0.528657,0.156814,0.0729993,0.071871,0.10925,0.273336,0.687469,0.876699,0.909835,0.846655,0.620459,0.29701
0.722615,0.738657,0.793861,0.832407,0.704284,0.318426,0.211098,0.428645,0.816683,0.931372,0.937667,0.839007,0.431702,0.107368,0.041333,0.0551434,0.14004,0.415831,0.798914,0.893379,0.906852,0.908889,0.912656,0.913761,0.895704,0.845768,0.772967,0.64439,0.36331,0.143339,0.0916976,0.225599,0.726637,0.896758,0.914773,0.817513,0.384125,0.112755,0.0540271,0.0671315,0.223104,0.748358,0.86112,0.673636,0.218838,0.0833418,0.0801283,0.194489,0.598068,0.865258,0.899146,0.77589,0.367938,0.15892,0.158803,0.254415,0.500062,0.730966,0.564631,0.220073,0.111324,0.187475,0.488691,0.616882,0.500369,0.295111,0.258322,0.59573,0.855714,0.924469,0.93252,0.881336,0.621206,0.231592,0.17304,0.193728,0.183063,0.164016,0.256857,0.528342,0.725453,0.688099,0.348932,0.121808,0.130895,0.435165,0.850505,0.908274,0.74351,0.240823,0.0959258,0.104138,0.211278,0.520884,0.846043,0.934581,0.943819,0.921569,0.860859,0.76926
0.895552,0.902608,0.878919,0.775618,0.485439,0.195794,0.137559,0.228882,0.51772,0.731401,0.769117,0.602766,0.21598,0.0782168,0.0827181,0.184113,0.406447,0.680967,0.780572,0.802315,0.850498,0.902448,0.920785,0.90949,0.882866,0.874136,0.89444,0.89105,0.759884,0.354829,0.129886,0.212215,0.723087,0.90106,0.928145,0.884236,0.63983,0.23191,0.117711,0.156553,0.369996,0.738437,0.68631,0.324628,0.11844,0.107527,0.219026,0.495118,0.815471,0.913085,0.881465,0.65726,0.268562,0.265795,0.516326,0.728371,0.818673,0.792857,0.48313,0.175912,0.15132,0.244784,0.337589,0.245203,0.156499,0.12057,0.213812,0.651765,0.85003,0.853844,0.823295,0.7265,0.387784,0.136605,0.0807469,0.0791862,0.107976,0.235192,0.588321,0.853041,0.934079,0.893288,0.567182,0.156466,0.0988895,0.305697,0.815537,0.911877,0.797318,0.322409,0.185088,0.313816,0.599993,0.812395,0.891713,0.878252,0.834508,0.80715,0.81677,0.864765
0.873896,0.878895,0.733484,0.443666,0.218886,0.141443,0.129169,0.127904,0.167338,0.24151,0.326733,0.318547,0.198899,0.176929,0.296947,0.596167,0.777882,0.750396,0.480714,0.356017,0.485717,0.707168,0.798177,0.771518,0.686819,0.677806,0.792235,0.899059,0.882858,0.616096,0.238767,0.316819,0.785435,0.918623,0.935052,0.906995,0.778267,0.43805,0.313504,0.487483,0.715647,0.772612,0.463111,0.150818,0.11302,0.288953,0.649812,0.846558,0.921413,0.916347,0.812044,0.488776,0.281628,0.523318,0.832555,0.920468,0.925681,0.873309,0.682258,0.441548,0.513901,0.66491,0.581671,0.210874,0.084847,0.077408,0.188902,0.598983,0.721661,0.539355,0.380458,0.297332,0.176788,0.100205,0.0835306,0.122805,0.259258,0.569613,0.836295,0.929716,0.944047,0.86648,0.481038,0.134824,0.100819,0.327655,0.819037,0.905195,0.807942,0.457179,0.42932,0.709287,0.858042,0.868641,0.755715,0.525742,0.312338,0.258904,0.376054,0.695183
