Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.465915,0.46013,0.55417,0.615074,0.598934,0.563158,0.572079,0.599357,0.592703,0.537641,0.483603,0.486082,0.524256,0.50937,0.469319,0.493356,0.550631,0.579682,0.586345,0.513574,0.428513,0.461038,0.497085,0.493133,0.575904,0.610464,0.482259,0.367491,0.394851,0.484738,0.462345,0.384301,0.406233,0.556116,0.624694,0.564322,0.505662,0.502774,0.506675,0.529021,0.556207,0.51455,0.404852,0.386928,0.522256,0.611094,0.538821,0.407019,0.369129,0.414366,0.443208,0.466169,0.511449,0.462373,0.416416,0.547554,0.674972,0.687894,0.65997,0.606506,0.522909,0.493161,0.472141,0.409304,0.41074,0.453573,0.482886,0.520445,0.558624,0.58021,0.558712,0.486417,0.42625,0.395649,0.383097,0.389411,0.418046,0.4754,0.451708,0.360056,0.399955,0.53971,0.572814,0.532568,0.573057,0.675563,0.666126,0.551734,0.466586,0.447748,0.465562,0.471231,0.487017,0.491258,0.464264,0.422727,0.400211,0.476753,0.581019,0.557579
0.497225,0.524526,0.562788,0.547142,0.480472,0.452609,0.527208,0.633495,0.668882,0.623734,0.568923,0.55577,0.549732,0.508096,0.47863,0.491283,0.509551,0.534875,0.579799,0.556198,0.504971,0.537069,0.532226,0.465209,0.475437,0.471482,0.394491,0.389889,0.473279,0.542831,0.499181,0.411446,0.405445,0.540553,0.630831,0.573456,0.476409,0.437879,0.433206,0.475628,0.523645,0.482741,0.397918,0.431876,0.569536,0.618154,0.56714,0.494297,0.487879,0.538918,0.543172,0.541364,0.576895,0.517445,0.455944,0.577064,0.667559,0.62993,0.578841,0.547415,0.503736,0.521359,0.527261,0.437242,0.414128,0.499002,0.577535,0.625485,0.673681,0.69628,0.668558,0.594678,0.530751,0.525448,0.537808,0.527558,0.52056,0.556881,0.514907,0.36236,0.33877,0.457755,0.523727,0.501738,0.526679,0.608506,0.590977,0.489992,0.439742,0.429412,0.416708,0.393287,0.387031,0.39169,0.40112,0.406349,0.387106,0.386304,0.43153,0.473893
0.492233,0.489904,0.501868,0.483343,0.412998,0.372717,0.420681,0.523923,0.590886,0.583385,0.567848,0.57395,0.552753,0.508989,0.514675,0.523522,0.485258,0.48483,0.550774,0.55498,0.518239,0.529967,0.486549,0.405839,0.399709,0.392668,0.388563,0.487974,0.585843,0.59865,0.542986,0.47562,0.458079,0.56558,0.650558,0.594391,0.478436,0.435031,0.454074,0.517372,0.560384,0.502541,0.410565,0.449024,0.555022,0.567675,0.533717,0.502427,0.510339,0.569399,0.589323,0.590349,0.617022,0.56663,0.494223,0.549667,0.561661,0.458266,0.403974,0.409824,0.405447,0.473871,0.548899,0.509228,0.506313,0.597808,0.641076,0.637982,0.661338,0.671737,0.645683,0.599381,0.562599,0.598885,0.639179,0.607358,0.561474,0.598909,0.607063,0.480329,0.409859,0.471347,0.507742,0.47488,0.468221,0.481865,0.421103,0.354464,0.382754,0.448579,0.451489,0.397818,0.37315,0.411196,0.474609,0.493319,0.434369,0.363621,0.372685,0.446702
0.502626,0.448628,0.466785,0.509539,0.499074,0.461305,0.425006,0.417164,0.455647,0.488193,0.504644,0.518599,0.505708,0.499679,0.561062,0.575264,0.495357,0.482051,0.560756,0.549542,0.468875,0.435221,0.38488,0.34731,0.364385,0.366505,0.403438,0.540416,0.602359,0.563524,0.499266,0.443375,0.417514,0.514403,0.630045,0.612525,0.517169,0.485797,0.522844,0.580662,0.602758,0.534277,0.419807,0.425126,0.501449,0.51816,0.503342,0.475365,0.466997,0.530052,0.584487,0.601151,0.623707,0.592453,0.524154,0.532326,0.520736,0.440149,0.421995,0.441394,0.401449,0.420667,0.489524,0.489201,0.510453,0.581179,0.56607,0.507756,0.517491,0.529689,0.518017,0.505245,0.474726,0.514188,0.568055,0.538122,0.50927,0.592016,0.669567,0.618996,0.54272,0.547763,0.547429,0.516695,0.49848,0.436937,0.330197,0.294884,0.393054,0.537935,0.556402,0.463558,0.429755,0.523608,0.624753,0.62194,0.517498,0.409522,0.414456,0.496291
0.523658,0.484485,0.51437,0.568065,0.59161,0.573843,0.473887,0.378856,0.413893,0.505492,0.528936,0.500969,0.466031,0.466526,0.534138,0.540156,0.460309,0.470313,0.555903,0.505902,0.390824,0.368576,0.362128,0.355183,0.361395,0.355567,0.419379,0.568631,0.606465,0.540136,0.445766,0.366949,0.336843,0.428285,0.569782,0.591878,0.523503,0.49596,0.520794,0.553557,0.569325,0.536015,0.458028,0.463284,0.528798,0.55733,0.544516,0.497609,0.456698,0.498617,0.565787,0.586952,0.597067,0.577008,0.528155,0.539034,0.559156,0.526742,0.535028,0.563269,0.49155,0.439128,0.44487,0.422894,0.416949,0.444162,0.402681,0.359307,0.39665,0.429382,0.441286,0.459485,0.409102,0.388671,0.408517,0.402351,0.425208,0.521687,0.593157,0.551959,0.494267,0.51278,0.524121,0.511843,0.516067,0.457158,0.369051,0.375204,0.515761,0.640304,0.606057,0.457023,0.422206,0.551958,0.654042,0.627383,0.51549,0.424824,0.437055,0.516284
0.489916,0.525469,0.568852,0.587939,0.604235,0.5973,0.481039,0.369915,0.433918,0.5735,0.593145,0.538468,0.497359,0.474482,0.473681,0.433609,0.382062,0.436718,0.540682,0.483081,0.382918,0.419615,0.476055,0.468606,0.42587,0.401999,0.483582,0.624664,0.665086,0.619335,0.507811,0.402972,0.377739,0.446928,0.523202,0.523022,0.476344,0.469564,0.495379,0.518203,0.52522,0.507875,0.474397,0.500834,0.549813,0.558711,0.531449,0.492186,0.454006,0.469652,0.517485,0.523458,0.504722,0.473275,0.441102,0.472767,0.521913,0.501891,0.506554,0.565101,0.548935,0.520862,0.516742,0.478918,0.435602,0.430439,0.401622,0.398443,0.458479,0.476915,0.480512,0.523531,0.467258,0.386061,0.363091,0.38344,0.447388,0.489165,0.449712,0.373762,0.370816,0.463658,0.503181,0.461928,0.457983,0.460142,0.471013,0.529149,0.627297,0.668962,0.582587,0.411656,0.383496,0.495948,0.55718,0.515885,0.453706,0.415751,0.407372,0.448289
0.464724,0.543207,0.585822,0.58692,0.600398,0.592476,0.488434,0.404586,0.472341,0.575024,0.565249,0.534345,0.551231,0.528299,0.44693,0.350689,0.312865,0.385236,0.513829,0.50134,0.44465,0.520558,0.591761,0.564638,0.498449,0.47934,0.532743,0.597778,0.626003,0.62448,0.557833,0.503466,0.518761,0.52104,0.447617,0.387717,0.383006,0.436717,0.512929,0.572743,0.561891,0.479806,0.418557,0.442119,0.478387,0.476067,0.462114,0.478066,0.483463,0.481512,0.499202,0.499386,0.471736,0.432604,0.41241,0.453714,0.506455,0.469269,0.428001,0.466736,0.499598,0.540741,0.577096,0.561409,0.517754,0.521604,0.53277,0.556997,0.585928,0.541308,0.520001,0.595743,0.577972,0.480763,0.433161,0.485015,0.579874,0.558578,0.417717,0.329609,0.384597,0.541579,0.567601,0.434156,0.366526,0.401146,0.48637,0.53601,0.555204,0.567446,0.523311,0.424749,0.430984,0.50883,0.509583,0.484183,0.501736,0.498287,0.432174,0.411256
0.532582,0.58406,0.590751,0.586762,0.590592,0.552796,0.477779,0.472954,0.538798,0.554018,0.495052,0.50014,0.579345,0.579473,0.489758,0.397903,0.371822,0.431312,0.539871,0.552633,0.517881,0.564577,0.582039,0.517965,0.473164,0.509276,0.537004,0.49087,0.456466,0.469223,0.453538,0.483803,0.560516,0.511292,0.343182,0.277289,0.310374,0.391483,0.495097,0.597751,0.582079,0.437423,0.354362,0.39391,0.456711,0.479474,0.488101,0.525231,0.534342,0.510539,0.528018,0.572895,0.585736,0.565426,0.559422,0.594463,0.624964,0.564705,0.458346,0.422342,0.442892,0.515103,0.567592,0.5579,0.520456,0.544844,0.57997,0.587411,0.560431,0.482293,0.486446,0.607207,0.622131,0.52916,0.47173,0.544885,0.654011,0.608394,0.445259,0.384689,0.488003,0.639645,0.623325,0.424622,0.318923,0.368949,0.481146,0.475603,0.403691,0.41314,0.46179,0.465968,0.513993,0.567258,0.539237,0.546605,0.61212,0.60902,0.509367,0.473869
0.574004,0.564224,0.529844,0.538101,0.533665,0.462613,0.436229,0.538236,0.617757,0.574917,0.492431,0.514546,0.600149,0.607944,0.573625,0.568279,0.578691,0.588489,0.608461,0.589808,0.55845,0.577056,0.540797,0.427809,0.383244,0.461718,0.519863,0.449301,0.377106,0.359461,0.341759,0.397856,0.513164,0.488261,0.349544,0.322333,0.374119,0.410251,0.45105,0.541986,0.534823,0.404877,0.363357,0.454898,0.556054,0.587856,0.56503,0.525415,0.463926,0.423504,0.484904,0.597039,0.643436,0.633533,0.638582,0.660249,0.66198,0.600728,0.504023,0.45866,0.478277,0.54432,0.566618,0.522828,0.459393,0.473165,0.497254,0.466043,0.40568,0.353618,0.401837,0.531548,0.53567,0.428037,0.364597,0.442889,0.576158,0.533689,0.409296,0.410459,0.5331,0.640188,0.599863,0.413401,0.320987,0.388411,0.519864,0.500864,0.389758,0.384484,0.454936,0.490054,0.533209,0.551547,0.498562,0.510595,0.578125,0.566681,0.490104,0.508278
0.551536,0.474138,0.421028,0.4629,0.479768,0.422593,0.446225,0.595231,0.647321,0.563088,0.490027,0.530216,0.605174,0.609697,0.614202,0.658503,0.66787,0.614041,0.546061,0.487772,0.476632,0.52902,0.511967,0.391431,0.318529,0.374455,0.469967,0.476737,0.4526,0.420313,0.353029,0.359294,0.452675,0.500742,0.489098,0.548936,0.595582,0.53729,0.476016,0.507248,0.489977,0.39856,0.398522,0.503355,0.593051,0.610155,0.553194,0.449887,0.358941,0.352173,0.469304,0.597049,0.607324,0.552902,0.548952,0.55939,0.527009,0.482013,0.488332,0.533142,0.564194,0.581,0.557953,0.48921,0.403134,0.400019,0.423622,0.400366,0.356403,0.324909,0.365452,0.448513,0.439903,0.351372,0.289895,0.348466,0.476404,0.448688,0.369113,0.404626,0.506455,0.56081,0.524079,0.418676,0.37027,0.425369,0.531643,0.54856,0.490262,0.490309,0.530289,0.535081,0.535775,0.51201,0.439641,0.430926,0.463731,0.445431,0.421718,0.497941
0.520738,0.409207,0.367434,0.433632,0.465872,0.435647,0.484824,0.609161,0.604926,0.492284,0.447392,0.498899,0.565088,0.570291,0.592231,0.645853,0.626564,0.513708,0.407579,0.357988,0.386334,0.503215,0.568739,0.496518,0.378326,0.349481,0.399146,0.467356,0.548892,0.558996,0.44242,0.353527,0.373244,0.455122,0.544101,0.649533,0.68316,0.610004,0.539984,0.538874,0.489368,0.403351,0.402808,0.46782,0.528063,0.547939,0.503595,0.416621,0.350293,0.376889,0.507514,0.579725,0.508522,0.398713,0.396333,0.424388,0.386688,0.378469,0.492574,0.60497,0.591433,0.533769,0.513236,0.502635,0.442861,0.424785,0.438201,0.433304,0.41591,0.379971,0.381895,0.430604,0.465488,0.434264,0.368532,0.407745,0.514832,0.488866,0.419667,0.457849,0.519891,0.506539,0.465376,0.453627,0.474946,0.490579,0.503259,0.537017,0.588934,0.647959,0.668039,0.634063,0.575196,0.511236,0.44862,0.435037,0.428098,0.391231,0.39302,0.489868
0.514931,0.402764,0.375648,0.432988,0.434107,0.400181,0.451449,0.556225,0.545703,0.473844,0.46457,0.487299,0.50804,0.495625,0.519544,0.578659,0.551285,0.445963,0.380427,0.358412,0.390921,0.52499,0.655328,0.667764,0.56587,0.443301,0.394993,0.445816,0.582792,0.637302,0.527705,0.391123,0.370195,0.446788,0.524142,0.590218,0.603637,0.548143,0.526522,0.538004,0.489778,0.436094,0.45538,0.491503,0.527948,0.556951,0.541776,0.495745,0.44181,0.445796,0.519836,0.529693,0.432644,0.331875,0.357934,0.426682,0.390864,0.3702,0.492846,0.583956,0.494187,0.40037,0.44316,0.544855,0.545105,0.496195,0.454961,0.448533,0.472992,0.445418,0.396265,0.405674,0.495349,0.569491,0.561458,0.581931,0.614417,0.553879,0.487411,0.5366,0.579093,0.503812,0.421243,0.458436,0.558349,0.558955,0.456778,0.433466,0.546509,0.680165,0.722511,0.680908,0.580451,0.49278,0.462,0.461396,0.428475,0.37877,0.39672,0.499456
0.527197,0.439748,0.444538,0.488264,0.437712,0.36526,0.384083,0.466305,0.487332,0.483908,0.496525,0.478093,0.456154,0.430372,0.446647,0.502471,0.498387,0.46793,0.485853,0.47907,0.451804,0.514906,0.638687,0.694245,0.650502,0.551962,0.465886,0.466896,0.569932,0.617675,0.539993,0.456943,0.469991,0.537241,0.531187,0.486914,0.443981,0.394829,0.405158,0.443231,0.448081,0.473851,0.532976,0.53605,0.535748,0.561295,0.566923,0.569212,0.535386,0.495699,0.506711,0.506953,0.462986,0.406463,0.468295,0.56423,0.512444,0.422303,0.467364,0.499494,0.387818,0.32438,0.407815,0.558827,0.591757,0.518766,0.441127,0.461953,0.561864,0.569594,0.463998,0.379714,0.431221,0.567273,0.65362,0.681932,0.631767,0.507689,0.453763,0.544821,0.616634,0.54161,0.443526,0.495191,0.629886,0.632099,0.449086,0.329434,0.396347,0.556685,0.628295,0.586387,0.477615,0.416904,0.442174,0.477142,0.456144,0.424716,0.461619,0.540562
0.507675,0.464682,0.510786,0.549377,0.487883,0.399657,0.378951,0.416128,0.436724,0.459071,0.474694,0.455922,0.453655,0.455616,0.464732,0.473497,0.45153,0.479523,0.57597,0.586107,0.511275,0.502555,0.573575,0.617011,0.609204,0.596653,0.56385,0.540245,0.577259,0.589207,0.548664,0.548029,0.597302,0.6317,0.557893,0.437143,0.364134,0.324617,0.340836,0.380108,0.408132,0.45094,0.478443,0.425064,0.41081,0.467651,0.511374,0.564255,0.567428,0.526617,0.525463,0.544595,0.557681,0.55023,0.609098,0.668266,0.607567,0.476082,0.447736,0.448698,0.370231,0.334979,0.398754,0.503809,0.530574,0.457133,0.400347,0.482471,0.651532,0.69605,0.594929,0.443419,0.415746,0.521379,0.649293,0.683937,0.568628,0.399019,0.368319,0.485075,0.590232,0.561463,0.505503,0.558787,0.670781,0.674381,0.49196,0.337832,0.360897,0.455155,0.472539,0.415597,0.347379,0.340062,0.413753,0.492941,0.51705,0.526373,0.55982,0.565566
0.450467,0.451391,0.49558,0.521212,0.521692,0.510733,0.491777,0.486301,0.476568,0.476597,0.466681,0.453866,0.482869,0.520501,0.527279,0.473089,0.395151,0.420419,0.531878,0.541928,0.476241,0.478959,0.525654,0.526486,0.516417,0.561334,0.577942,0.560835,0.573518,0.564816,0.535899,0.560505,0.606742,0.636277,0.583953,0.478307,0.411855,0.391294,0.424555,0.463155,0.4799,0.476345,0.421978,0.328331,0.338696,0.447616,0.50314,0.534955,0.526397,0.50664,0.548864,0.589924,0.610454,0.621982,0.654861,0.669125,0.61685,0.508052,0.459272,0.464683,0.430783,0.404547,0.414207,0.441036,0.453978,0.401506,0.369832,0.462701,0.625846,0.677396,0.622473,0.535408,0.503283,0.536035,0.605089,0.615753,0.481466,0.337281,0.323953,0.415561,0.500813,0.49529,0.475105,0.522487,0.617836,0.642175,0.52782,0.442807,0.48773,0.523893,0.460254,0.384436,0.353339,0.383624,0.482804,0.563815,0.582214,0.581925,0.577613,0.51936
0.421927,0.452396,0.449441,0.445759,0.522229,0.613951,0.624668,0.605871,0.591104,0.578952,0.544843,0.520433,0.531428,0.549889,0.551188,0.494379,0.416273,0.430024,0.490717,0.45128,0.402237,0.450534,0.51605,0.501727,0.466375,0.485527,0.486253,0.478356,0.50616,0.484685,0.422855,0.412655,0.445166,0.526382,0.581846,0.552583,0.507483,0.516342,0.579197,0.611455,0.605432,0.56139,0.450352,0.332877,0.373178,0.531725,0.565014,0.511809,0.432512,0.420386,0.522785,0.58146,0.569292,0.571142,0.58379,0.578208,0.57479,0.542278,0.50791,0.517432,0.517584,0.502332,0.4734,0.44844,0.456004,0.416998,0.374628,0.400061,0.458826,0.477278,0.496787,0.557388,0.600637,0.571703,0.52249,0.483999,0.39562,0.322442,0.335458,0.420123,0.484704,0.461797,0.415911,0.433122,0.517147,0.560764,0.505538,0.50039,0.567276,0.572618,0.494201,0.453371,0.478625,0.540406,0.618356,0.62973,0.570896,0.516923,0.489421,0.440056
0.548356,0.551024,0.468767,0.417884,0.506113,0.61842,0.613034,0.581371,0.582387,0.583395,0.563445,0.565049,0.565599,0.541795,0.537272,0.548507,0.548123,0.556107,0.530792,0.42254,0.375808,0.443668,0.523762,0.525779,0.485231,0.462432,0.435461,0.442543,0.485254,0.439973,0.334117,0.287811,0.30288,0.403388,0.538061,0.553637,0.500775,0.524253,0.62032,0.655286,0.635478,0.587715,0.481446,0.357961,0.396759,0.560132,0.59602,0.523,0.412923,0.397176,0.522577,0.568948,0.492889,0.451089,0.434528,0.43637,0.518903,0.578917,0.551861,0.532215,0.542076,0.557533,0.544015,0.512012,0.516186,0.475304,0.414955,0.383396,0.35529,0.338913,0.404652,0.552391,0.634152,0.565445,0.439271,0.388099,0.372093,0.370798,0.427715,0.537371,0.594443,0.527422,0.414524,0.401659,0.477632,0.500729,0.438379,0.448619,0.515788,0.537559,0.518671,0.537918,0.575001,0.59488,0.602901,0.546687,0.462685,0.455695,0.505217,0.527374
0.655909,0.594425,0.469693,0.412203,0.490127,0.561698,0.489952,0.428647,0.436626,0.44378,0.459799,0.544671,0.598947,0.56368,0.533188,0.583858,0.636333,0.620304,0.528785,0.400736,0.369897,0.4264,0.491437,0.520111,0.509152,0.488879,0.470904,0.494657,0.536463,0.481875,0.365527,0.315989,0.329767,0.407537,0.514883,0.517093,0.444786,0.464293,0.583054,0.625556,0.588972,0.541988,0.46328,0.345439,0.35015,0.481593,0.570074,0.572183,0.481663,0.422095,0.498977,0.523582,0.436884,0.390372,0.356898,0.357015,0.473201,0.570408,0.515814,0.447604,0.458956,0.516176,0.547783,0.53869,0.533241,0.469328,0.410405,0.400051,0.388626,0.378608,0.432494,0.526269,0.565832,0.489299,0.396066,0.396658,0.450692,0.504225,0.571942,0.643377,0.663704,0.580883,0.469404,0.485754,0.56385,0.522819,0.384486,0.357956,0.417623,0.488498,0.55282,0.613025,0.620862,0.562193,0.475335,0.384325,0.375079,0.501703,0.63847,0.674031
0.546234,0.483175,0.423065,0.432064,0.526219,0.553566,0.420989,0.352757,0.377689,0.379639,0.400248,0.53729,0.646969,0.622761,0.547253,0.569514,0.627373,0.603431,0.521058,0.441037,0.433915,0.454114,0.47944,0.51826,0.523795,0.505323,0.492224,0.509066,0.546803,0.539965,0.496986,0.496027,0.512541,0.516178,0.523457,0.502521,0.442543,0.442822,0.534668,0.569498,0.524793,0.491699,0.454052,0.355626,0.322497,0.389339,0.499078,0.58347,0.531776,0.416678,0.408648,0.43005,0.424598,0.440864,0.399823,0.367854,0.467905,0.569693,0.501174,0.405009,0.40574,0.470863,0.531445,0.559379,0.548603,0.437133,0.363203,0.401163,0.472595,0.502858,0.506077,0.476864,0.449994,0.415416,0.415603,0.486478,0.569071,0.603516,0.59234,0.565557,0.551682,0.513862,0.508847,0.606512,0.680305,0.591448,0.385591,0.325263,0.374073,0.445083,0.513791,0.583037,0.609218,0.558944,0.443402,0.342476,0.373367,0.541288,0.642481,0.614364
0.327811,0.366969,0.410117,0.464344,0.557681,0.561446,0.409123,0.365387,0.446793,0.459594,0.44903,0.558902,0.664827,0.642501,0.530994,0.504328,0.549686,0.547559,0.529878,0.518402,0.523269,0.49998,0.49251,0.530975,0.525208,0.482848,0.448118,0.430677,0.452477,0.497764,0.543052,0.594303,0.597392,0.530371,0.477941,0.494064,0.49783,0.475799,0.497854,0.506731,0.476625,0.486964,0.523873,0.491043,0.438858,0.413934,0.444709,0.531735,0.532394,0.438948,0.391623,0.415354,0.494977,0.569627,0.49779,0.397363,0.470016,0.616487,0.607373,0.517955,0.474661,0.489067,0.535311,0.592849,0.594352,0.455315,0.350877,0.393123,0.497879,0.558925,0.557957,0.488435,0.442136,0.433892,0.479878,0.576755,0.644779,0.628102,0.50564,0.377262,0.351459,0.365799,0.422854,0.552663,0.652529,0.609836,0.455991,0.408668,0.446021,0.450972,0.423863,0.446739,0.519904,0.560103,0.50076,0.411658,0.429937,0.511665,0.474099,0.362857
0.29242,0.404498,0.462885,0.462795,0.514985,0.52585,0.402928,0.399592,0.544942,0.575771,0.522747,0.559599,0.617254,0.574626,0.45427,0.413275,0.443623,0.462431,0.496313,0.521485,0.526688,0.489974,0.485197,0.533832,0.524104,0.473781,0.432363,0.391571,0.385303,0.421434,0.479347,0.541175,0.537605,0.467708,0.441786,0.520543,0.574923,0.527678,0.48758,0.479406,0.466382,0.491457,0.561834,0.600123,0.575283,0.476522,0.404206,0.447066,0.51481,0.526453,0.493067,0.486384,0.560382,0.615738,0.503243,0.357877,0.410517,0.61508,0.677999,0.615226,0.532879,0.500222,0.527652,0.590324,0.605952,0.497715,0.400528,0.41455,0.457199,0.498108,0.54715,0.539619,0.510123,0.481911,0.509619,0.602433,0.669262,0.636176,0.469298,0.337492,0.337264,0.335627,0.316183,0.354413,0.468011,0.558397,0.545423,0.53312,0.537733,0.485323,0.398614,0.381665,0.451735,0.539886,0.549317,0.525747,0.556084,0.557356,0.41265,0.27715
0.394241,0.520167,0.51618,0.435217,0.454669,0.492356,0.416187,0.442674,0.615417,0.653768,0.583232,0.562472,0.551617,0.469316,0.383256,0.382679,0.421543,0.45635,0.520257,0.562054,0.566721,0.531917,0.532844,0.582984,0.578917,0.541362,0.5145,0.477285,0.457275,0.45462,0.466793,0.513978,0.53595,0.517806,0.515957,0.558622,0.55531,0.464015,0.411753,0.430748,0.455124,0.466167,0.476217,0.490687,0.485519,0.412977,0.355291,0.396121,0.507486,0.608881,0.601584,0.532725,0.519162,0.519749,0.417876,0.312346,0.359355,0.555919,0.633669,0.574005,0.499087,0.491575,0.526923,0.555865,0.557971,0.516199,0.491526,0.506419,0.478568,0.467786,0.538811,0.576625,0.542924,0.480005,0.481348,0.550485,0.60109,0.564657,0.437944,0.407859,0.504432,0.485928,0.3578,0.295518,0.361597,0.507674,0.557659,0.522394,0.490853,0.465107,0.428654,0.41408,0.432965,0.479146,0.50833,0.557517,0.644383,0.658427,0.515063,0.35719
0.530496,0.595507,0.531148,0.430645,0.446724,0.483986,0.423709,0.457045,0.627331,0.668237,0.603125,0.569421,0.514774,0.406375,0.37133,0.433873,0.489137,0.5155,0.574421,0.617957,0.624315,0.592334,0.590476,0.633225,0.630338,0.594488,0.574045,0.552585,0.534933,0.490726,0.443812,0.487511,0.576585,0.629177,0.622042,0.562588,0.457991,0.355624,0.333027,0.386825,0.469244,0.511355,0.469988,0.411018,0.387119,0.36162,0.35611,0.400949,0.495735,0.615374,0.617209,0.49907,0.406876,0.390599,0.383931,0.372782,0.425602,0.535055,0.528729,0.442342,0.41426,0.468374,0.516441,0.493614,0.465619,0.474821,0.514257,0.567294,0.55063,0.51864,0.559305,0.575731,0.505453,0.420517,0.408737,0.421885,0.409889,0.383387,0.365721,0.472742,0.655248,0.660714,0.518864,0.396162,0.403424,0.514197,0.551048,0.485513,0.441673,0.463269,0.487718,0.478396,0.445685,0.448803,0.479521,0.558113,0.670173,0.710974,0.627633,0.500022
0.631058,0.650227,0.565435,0.49101,0.503831,0.493746,0.407118,0.418657,0.556091,0.595642,0.560474,0.562453,0.49996,0.379943,0.383311,0.495322,0.540704,0.514969,0.535641,0.592983,0.631925,0.617642,0.616444,0.64771,0.623592,0.560895,0.539387,0.540792,0.536689,0.477647,0.407221,0.462509,0.601045,0.683485,0.66502,0.562139,0.445901,0.385886,0.379101,0.413922,0.506069,0.594711,0.573228,0.495742,0.457031,0.444921,0.452466,0.463949,0.497279,0.592344,0.608739,0.498284,0.401567,0.428176,0.528012,0.591895,0.620334,0.612119,0.492106,0.378161,0.395423,0.482853,0.511009,0.442936,0.401882,0.424074,0.461657,0.540451,0.580742,0.556844,0.561755,0.562534,0.47563,0.383523,0.373472,0.363761,0.330693,0.350361,0.429846,0.576996,0.69659,0.669097,0.566161,0.473433,0.440198,0.513217,0.582672,0.56317,0.524014,0.531293,0.547408,0.534753,0.499211,0.517793,0.564063,0.609326,0.655368,0.664748,0.615388,0.573204
0.644217,0.627098,0.511759,0.469711,0.499748,0.473669,0.387001,0.373471,0.429694,0.434849,0.455808,0.538919,0.497647,0.372057,0.39765,0.539921,0.566909,0.470604,0.426136,0.490654,0.576355,0.58602,0.592934,0.614542,0.552867,0.467416,0.483873,0.544758,0.568284,0.517881,0.453742,0.505071,0.611108,0.663242,0.642139,0.587001,0.561003,0.57216,0.544488,0.47988,0.486149,0.548627,0.530705,0.473639,0.468102,0.50961,0.558232,0.551878,0.530665,0.582909,0.605001,0.52694,0.469789,0.55733,0.680133,0.71252,0.695463,0.648866,0.513159,0.429594,0.509501,0.597525,0.561218,0.433975,0.382981,0.405537,0.422411,0.500378,0.560803,0.50967,0.487082,0.522534,0.462456,0.371033,0.383596,0.418392,0.423304,0.508044,0.62878,0.688026,0.661392,0.526309,0.432313,0.397839,0.37251,0.451203,0.590529,0.627109,0.571101,0.524414,0.520571,0.523761,0.501154,0.523978,0.565391,0.55555,0.503017,0.452734,0.446507,0.528633
0.604916,0.523404,0.379689,0.384598,0.473977,0.498479,0.457623,0.442509,0.423093,0.367364,0.413015,0.563349,0.555515,0.431499,0.463088,0.607221,0.622803,0.485614,0.381086,0.410696,0.480843,0.485514,0.511199,0.545171,0.470584,0.401564,0.466903,0.567817,0.588723,0.536169,0.492812,0.530817,0.566205,0.562081,0.541747,0.542711,0.573553,0.617134,0.586964,0.491436,0.464166,0.488685,0.432505,0.360722,0.36926,0.478824,0.603838,0.616758,0.568524,0.572399,0.576103,0.504031,0.459421,0.565895,0.676117,0.665458,0.626241,0.613423,0.540967,0.519828,0.634094,0.689996,0.597111,0.430437,0.382665,0.42015,0.441779,0.510949,0.541682,0.439411,0.410559,0.504518,0.481097,0.382103,0.419259,0.521544,0.557533,0.620582,0.689689,0.680601,0.585511,0.423984,0.370445,0.383394,0.378527,0.461703,0.599021,0.613188,0.507218,0.441661,0.479258,0.534346,0.51662,0.49716,0.495412,0.43891,0.342387,0.293515,0.334946,0.484673
0.595521,0.484325,0.348747,0.375047,0.486098,0.538263,0.542485,0.571901,0.560579,0.481066,0.508898,0.642746,0.641048,0.534106,0.544536,0.637416,0.638718,0.523817,0.426305,0.430064,0.443223,0.418426,0.461651,0.511709,0.442942,0.386099,0.440587,0.50669,0.495974,0.450339,0.455759,0.518552,0.530921,0.502816,0.477731,0.459732,0.43684,0.464209,0.486404,0.488459,0.548271,0.599336,0.529395,0.424499,0.413773,0.530493,0.6373,0.606754,0.511705,0.476728,0.477285,0.422516,0.366968,0.434709,0.526174,0.504244,0.498493,0.55683,0.533077,0.517928,0.616573,0.660165,0.55608,0.418845,0.411932,0.482955,0.529548,0.593819,0.596991,0.476164,0.446291,0.556473,0.532141,0.407238,0.434156,0.5484,0.565433,0.552156,0.55658,0.533771,0.501831,0.436832,0.422194,0.440925,0.43764,0.500951,0.589079,0.572468,0.467773,0.438747,0.519449,0.591425,0.563489,0.504419,0.470569,0.40678,0.320309,0.2975,0.369448,0.517413
