Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.467528,0.459982,0.561889,0.627338,0.6049,0.563082,0.573494,0.60631,0.600478,0.542632,0.485449,0.490398,0.527887,0.509269,0.468812,0.494337,0.555121,0.589287,0.587722,0.504931,0.423816,0.459077,0.496485,0.500499,0.584775,0.613231,0.480046,0.362437,0.391741,0.481366,0.456089,0.374308,0.401933,0.559929,0.631742,0.571447,0.505574,0.499432,0.50797,0.533284,0.559308,0.511447,0.397506,0.38432,0.526305,0.620063,0.54566,0.404086,0.360398,0.402008,0.438551,0.470469,0.508185,0.454646,0.416468,0.550949,0.68035,0.697402,0.668211,0.609861,0.525325,0.493854,0.469301,0.406049,0.403684,0.448146,0.483586,0.524727,0.564375,0.58324,0.55824,0.482835,0.415815,0.385491,0.377938,0.385239,0.416094,0.47079,0.441293,0.352679,0.393047,0.536232,0.574196,0.531137,0.577693,0.684542,0.678811,0.559706,0.461298,0.442767,0.462031,0.467863,0.480416,0.487484,0.463295,0.415228,0.391492,0.473355,0.584493,0.565699
0.493103,0.518874,0.563863,0.554056,0.484276,0.454122,0.53005,0.638979,0.674966,0.630687,0.573453,0.560408,0.554576,0.510592,0.478772,0.490107,0.50863,0.539772,0.585988,0.561602,0.511994,0.539141,0.530359,0.468638,0.479573,0.473281,0.395474,0.386652,0.471954,0.544654,0.499473,0.404625,0.403768,0.548782,0.641712,0.583698,0.475483,0.429609,0.431173,0.48017,0.528422,0.481912,0.391765,0.425401,0.571018,0.628122,0.571929,0.48992,0.483161,0.534819,0.545004,0.547597,0.574276,0.512156,0.456708,0.576814,0.669599,0.637599,0.583565,0.545537,0.503541,0.521286,0.52434,0.437374,0.415974,0.502639,0.584637,0.635758,0.683236,0.705286,0.678282,0.603378,0.535077,0.527986,0.540326,0.527625,0.523622,0.560902,0.511548,0.358264,0.332386,0.450919,0.523103,0.504534,0.537233,0.6177,0.596646,0.490082,0.43172,0.425591,0.41587,0.3894,0.379336,0.386329,0.398564,0.39906,0.376439,0.380186,0.43172,0.476651
0.490614,0.488841,0.499657,0.479537,0.4078,0.369038,0.41904,0.525984,0.595364,0.591215,0.572189,0.573357,0.55253,0.512748,0.518475,0.524306,0.483824,0.486734,0.55707,0.564205,0.526358,0.530024,0.483917,0.404637,0.392871,0.385174,0.384661,0.482183,0.587715,0.607838,0.54883,0.467947,0.452089,0.568801,0.658367,0.603517,0.478024,0.425756,0.449162,0.519819,0.564799,0.502391,0.404616,0.438417,0.552258,0.577792,0.538985,0.500054,0.511381,0.573058,0.59704,0.601569,0.621717,0.567974,0.496124,0.548097,0.562471,0.462887,0.402829,0.402644,0.403278,0.472713,0.545221,0.510425,0.51164,0.603553,0.649203,0.649317,0.670486,0.681738,0.656531,0.606592,0.569752,0.60652,0.646399,0.614408,0.573057,0.613312,0.614483,0.484511,0.408917,0.467679,0.507463,0.477098,0.472734,0.480109,0.412203,0.3445,0.372011,0.44574,0.451645,0.392048,0.365292,0.408791,0.478816,0.495963,0.428474,0.356833,0.36961,0.446052
0.503607,0.453919,0.46697,0.504237,0.492857,0.453622,0.415076,0.409692,0.451472,0.491741,0.5093,0.516821,0.501587,0.501371,0.563559,0.575475,0.496322,0.484892,0.56319,0.550852,0.466615,0.428305,0.381847,0.343171,0.34984,0.353408,0.398826,0.540384,0.612261,0.576046,0.498916,0.4281,0.40782,0.515918,0.638146,0.622194,0.520686,0.480914,0.519406,0.583452,0.607644,0.534713,0.418382,0.421872,0.502735,0.526841,0.506365,0.472598,0.467564,0.532471,0.590256,0.612722,0.632723,0.597399,0.528559,0.534999,0.5221,0.438806,0.414188,0.429623,0.397857,0.418682,0.484776,0.487843,0.511086,0.579476,0.565902,0.509623,0.51583,0.531227,0.521507,0.503098,0.475961,0.516145,0.567878,0.539046,0.515466,0.60353,0.675977,0.622659,0.543489,0.54776,0.550276,0.518971,0.495854,0.429342,0.321145,0.288537,0.389739,0.542878,0.560151,0.457801,0.423684,0.526706,0.635296,0.633206,0.519557,0.404562,0.409514,0.492535
0.522586,0.487304,0.514449,0.570335,0.598192,0.57463,0.465062,0.369779,0.404926,0.502588,0.531327,0.500516,0.462993,0.469011,0.536223,0.538833,0.461309,0.473941,0.558673,0.506832,0.387002,0.360029,0.359067,0.351673,0.349598,0.347063,0.418703,0.574342,0.621652,0.553783,0.442813,0.352954,0.32978,0.429678,0.57735,0.60024,0.529076,0.495758,0.52079,0.559678,0.576995,0.535288,0.455968,0.463677,0.53309,0.562079,0.543138,0.491407,0.452789,0.495853,0.564975,0.59213,0.601297,0.575045,0.525744,0.538377,0.557303,0.524383,0.532865,0.559417,0.493545,0.4408,0.443104,0.421803,0.415499,0.437152,0.395546,0.353456,0.386157,0.421006,0.436309,0.449356,0.403505,0.381948,0.397073,0.393239,0.422013,0.526532,0.596459,0.552493,0.494021,0.514849,0.531026,0.517524,0.512919,0.451781,0.364535,0.374001,0.521073,0.652261,0.615758,0.45605,0.418578,0.554401,0.661296,0.635892,0.51796,0.420759,0.432264,0.510948
0.487936,0.524208,0.567434,0.59585,0.61933,0.604822,0.477688,0.3657,0.428225,0.569769,0.594243,0.539976,0.496284,0.475452,0.470181,0.423448,0.371934,0.428982,0.536954,0.48302,0.380989,0.411558,0.47307,0.467794,0.421467,0.400579,0.485022,0.628364,0.674564,0.627613,0.508049,0.397251,0.375699,0.446518,0.523966,0.52268,0.475683,0.467841,0.497357,0.52788,0.536417,0.507963,0.469624,0.497539,0.551221,0.560164,0.530708,0.488437,0.451465,0.467587,0.514019,0.522531,0.502119,0.463632,0.431446,0.467034,0.517888,0.503083,0.512212,0.566256,0.551905,0.523343,0.515931,0.475614,0.431464,0.422143,0.395322,0.395143,0.450967,0.47105,0.480316,0.518721,0.464234,0.379513,0.351887,0.375502,0.443349,0.488889,0.445735,0.36714,0.365955,0.462926,0.507534,0.465198,0.453345,0.456494,0.469718,0.53022,0.633405,0.680317,0.592338,0.411607,0.378846,0.494761,0.562193,0.522238,0.454818,0.410112,0.401337,0.442966
0.466978,0.545927,0.589219,0.597794,0.613131,0.595547,0.482367,0.400428,0.471046,0.575731,0.569111,0.538365,0.550798,0.526203,0.439945,0.34018,0.302719,0.377381,0.509973,0.500979,0.446156,0.519865,0.595892,0.569825,0.500908,0.483204,0.539284,0.606115,0.634763,0.627652,0.560256,0.506587,0.521746,0.518421,0.441349,0.377916,0.371974,0.427295,0.512891,0.580062,0.568553,0.477425,0.41139,0.434469,0.476355,0.476758,0.465434,0.479301,0.483369,0.481911,0.498688,0.499859,0.470533,0.426571,0.407025,0.45332,0.507247,0.471966,0.429864,0.461621,0.498147,0.54398,0.581468,0.562962,0.519431,0.522519,0.537619,0.563981,0.587131,0.544151,0.532103,0.605984,0.587534,0.482495,0.429338,0.488456,0.58707,0.563663,0.412643,0.320611,0.379638,0.5427,0.570267,0.432989,0.36037,0.398062,0.488702,0.541549,0.562392,0.574019,0.523726,0.42011,0.423729,0.50455,0.513359,0.490286,0.504728,0.494602,0.427795,0.409165
0.533977,0.58725,0.595885,0.59479,0.59556,0.550486,0.471167,0.469201,0.540766,0.558358,0.499456,0.503983,0.580578,0.580057,0.485877,0.389862,0.364792,0.431707,0.545218,0.557886,0.526101,0.574098,0.593871,0.525665,0.474523,0.508616,0.541067,0.499331,0.460559,0.462979,0.451666,0.488971,0.566149,0.511937,0.341425,0.271323,0.299318,0.380098,0.494689,0.6026,0.584267,0.434981,0.349677,0.388358,0.457224,0.48289,0.49363,0.525908,0.52924,0.506176,0.527345,0.57535,0.587591,0.5657,0.561632,0.602389,0.630978,0.565515,0.452773,0.412341,0.439259,0.518466,0.576119,0.56413,0.526103,0.550261,0.588894,0.596444,0.561669,0.483036,0.494661,0.617095,0.632495,0.5308,0.468677,0.551113,0.664173,0.616418,0.440368,0.374683,0.488291,0.648996,0.630385,0.422372,0.31134,0.361776,0.479018,0.478217,0.40523,0.407858,0.450647,0.460443,0.512011,0.565882,0.542295,0.550187,0.615468,0.610091,0.509561,0.473074
0.576902,0.56798,0.533547,0.540419,0.532518,0.460957,0.437197,0.540715,0.621836,0.577595,0.490253,0.513569,0.60363,0.616672,0.580669,0.569132,0.578319,0.594203,0.615081,0.59297,0.562451,0.581213,0.543091,0.423162,0.376106,0.453517,0.516607,0.451019,0.374954,0.349398,0.336124,0.397107,0.513857,0.48875,0.350816,0.318848,0.364479,0.402281,0.453232,0.546765,0.535244,0.401612,0.357131,0.44868,0.558874,0.593602,0.570351,0.524717,0.457536,0.420145,0.489433,0.607147,0.652998,0.642361,0.647037,0.671495,0.669477,0.601243,0.500067,0.455099,0.478569,0.545771,0.571303,0.522947,0.456296,0.468928,0.498242,0.470487,0.404154,0.34966,0.398672,0.532885,0.541507,0.424019,0.356541,0.440975,0.581095,0.540888,0.405208,0.400241,0.535928,0.65334,0.608584,0.410152,0.313449,0.380269,0.514364,0.498043,0.386011,0.373973,0.441309,0.487264,0.536052,0.552478,0.501965,0.514013,0.583158,0.572414,0.496302,0.511904
0.55277,0.475454,0.420015,0.459655,0.475233,0.420485,0.449978,0.600702,0.652993,0.56581,0.484386,0.526078,0.60742,0.619599,0.626061,0.667352,0.67572,0.622133,0.548479,0.485225,0.475411,0.529861,0.511664,0.384923,0.311665,0.364986,0.46013,0.472059,0.449521,0.412724,0.346214,0.351179,0.444639,0.496633,0.490567,0.549124,0.594475,0.540809,0.484272,0.512792,0.488688,0.391635,0.387815,0.496877,0.598482,0.617914,0.55645,0.444852,0.350008,0.345488,0.469178,0.604815,0.615503,0.559331,0.552282,0.565268,0.531716,0.483627,0.491532,0.540353,0.570912,0.583918,0.561533,0.487771,0.399693,0.393587,0.418174,0.397381,0.349617,0.31695,0.356374,0.445544,0.44309,0.345471,0.281199,0.340238,0.471256,0.44926,0.364417,0.395552,0.509167,0.572468,0.528076,0.412097,0.364249,0.424348,0.533559,0.549471,0.49244,0.491905,0.532701,0.542145,0.540161,0.509397,0.438511,0.430539,0.463737,0.444043,0.421754,0.498866
0.519721,0.406455,0.36095,0.425157,0.458147,0.429505,0.485131,0.615229,0.615089,0.499679,0.445082,0.497583,0.566013,0.575181,0.600357,0.654653,0.635648,0.517368,0.400253,0.347016,0.37804,0.502496,0.573829,0.497125,0.375392,0.342144,0.390071,0.465958,0.55525,0.562609,0.439706,0.344825,0.366402,0.453977,0.552222,0.659687,0.693311,0.623305,0.550144,0.542711,0.488322,0.398652,0.396786,0.468742,0.538244,0.55818,0.506979,0.41056,0.340404,0.367151,0.502117,0.582181,0.507656,0.392445,0.384515,0.413122,0.379067,0.373678,0.491836,0.609941,0.597229,0.536673,0.515221,0.5017,0.443939,0.421393,0.430468,0.425332,0.404969,0.370032,0.371852,0.425222,0.463082,0.425557,0.363126,0.404252,0.510422,0.485987,0.415185,0.452867,0.521966,0.510105,0.459103,0.441146,0.46801,0.493263,0.508893,0.538662,0.593644,0.658201,0.681573,0.648493,0.583816,0.510003,0.444764,0.428989,0.418837,0.379738,0.386343,0.48852
0.513611,0.399916,0.370819,0.428651,0.431457,0.395376,0.448019,0.558427,0.553517,0.477167,0.459106,0.48473,0.504654,0.492491,0.519933,0.580914,0.554452,0.445091,0.371614,0.346095,0.380395,0.524128,0.66274,0.672174,0.566001,0.437162,0.387126,0.445332,0.590212,0.64254,0.525607,0.381259,0.362818,0.443183,0.530969,0.601636,0.613465,0.556843,0.527988,0.53626,0.490531,0.438217,0.456979,0.497185,0.535396,0.562242,0.544263,0.491996,0.43527,0.440036,0.517168,0.531001,0.425558,0.322956,0.346823,0.413823,0.382058,0.365358,0.489838,0.585374,0.497456,0.400794,0.44222,0.546703,0.55315,0.499074,0.452285,0.448429,0.473716,0.44574,0.392372,0.399973,0.48867,0.564743,0.569071,0.594198,0.621679,0.554452,0.487005,0.539742,0.583833,0.505344,0.416968,0.455196,0.561035,0.564087,0.457967,0.427807,0.543745,0.686363,0.732656,0.691257,0.588106,0.494232,0.460372,0.457776,0.421395,0.370357,0.393884,0.500844
0.527801,0.440272,0.443997,0.487676,0.436911,0.36015,0.375926,0.459208,0.485953,0.480341,0.489009,0.475899,0.452264,0.426471,0.446284,0.500632,0.495844,0.467069,0.483489,0.474825,0.449728,0.521723,0.651646,0.703704,0.658009,0.554095,0.46337,0.468185,0.576964,0.625895,0.545998,0.456039,0.469047,0.534508,0.532653,0.486204,0.436661,0.388402,0.396672,0.4359,0.446712,0.474597,0.52979,0.534728,0.535015,0.561415,0.572534,0.573155,0.537896,0.498962,0.510092,0.508612,0.452435,0.399297,0.466406,0.561452,0.510464,0.421287,0.464334,0.496308,0.384737,0.318467,0.401597,0.561992,0.60116,0.521119,0.438481,0.466905,0.573431,0.579882,0.466706,0.375911,0.426635,0.570069,0.666054,0.69561,0.643188,0.509307,0.45367,0.550723,0.623162,0.545144,0.444334,0.501826,0.64013,0.636691,0.444398,0.320253,0.390107,0.561821,0.637534,0.590463,0.474854,0.409401,0.433773,0.47278,0.453708,0.423678,0.464749,0.544544
0.511211,0.467423,0.511909,0.55001,0.487445,0.395561,0.372043,0.40762,0.432366,0.454259,0.468211,0.452321,0.447466,0.450888,0.463666,0.468532,0.445087,0.478369,0.578364,0.588293,0.512205,0.505851,0.582102,0.626615,0.620142,0.602039,0.564374,0.543215,0.584048,0.599132,0.559258,0.554398,0.605572,0.638046,0.564629,0.434067,0.350253,0.313275,0.330785,0.372508,0.406539,0.451903,0.473578,0.421627,0.40756,0.466003,0.520225,0.570524,0.569552,0.529759,0.530567,0.550788,0.556126,0.555353,0.621059,0.677501,0.613732,0.477759,0.443905,0.441759,0.362901,0.32472,0.389537,0.506189,0.536529,0.45591,0.396459,0.487159,0.663342,0.706075,0.5993,0.438935,0.411273,0.526921,0.660053,0.692838,0.577423,0.396373,0.361072,0.48323,0.594094,0.563664,0.502853,0.56319,0.681919,0.680085,0.488375,0.329209,0.3533,0.455031,0.47459,0.409308,0.336297,0.329563,0.406879,0.494913,0.522648,0.531994,0.564609,0.57001
0.447347,0.4467,0.493312,0.524144,0.525918,0.51258,0.492924,0.485982,0.479134,0.478681,0.467324,0.4542,0.480817,0.51911,0.525162,0.466422,0.38949,0.420081,0.535618,0.546537,0.476467,0.47473,0.524116,0.529672,0.52317,0.562023,0.575786,0.562482,0.57726,0.569569,0.538996,0.560013,0.613218,0.646145,0.595715,0.480939,0.401197,0.381518,0.417987,0.460544,0.480773,0.477702,0.416254,0.323722,0.332756,0.442148,0.510204,0.537217,0.521166,0.502727,0.549329,0.596914,0.616143,0.630539,0.666627,0.681177,0.625709,0.511261,0.458026,0.460115,0.425919,0.396838,0.40738,0.441303,0.452226,0.395851,0.364443,0.462766,0.632771,0.68531,0.62851,0.535368,0.501925,0.542523,0.613661,0.618697,0.479868,0.326287,0.308737,0.406143,0.503714,0.497637,0.468672,0.522668,0.6306,0.652464,0.531726,0.438768,0.480695,0.518988,0.45488,0.372504,0.340333,0.378048,0.486979,0.575189,0.591469,0.585138,0.574347,0.515477
0.421487,0.446627,0.445505,0.44782,0.527558,0.619291,0.632793,0.613815,0.599087,0.583984,0.548269,0.522853,0.533511,0.552123,0.549417,0.490419,0.415486,0.430326,0.489262,0.450862,0.400355,0.445574,0.513426,0.501576,0.466383,0.480455,0.483125,0.480903,0.507531,0.482147,0.415064,0.400362,0.441185,0.52998,0.588884,0.557409,0.504638,0.5146,0.583117,0.620768,0.614504,0.566559,0.445213,0.327463,0.365776,0.526052,0.572304,0.513638,0.426563,0.417435,0.524331,0.590919,0.579496,0.575071,0.585946,0.585711,0.581962,0.547583,0.513237,0.519998,0.520921,0.504385,0.473986,0.451527,0.453601,0.412122,0.369562,0.395548,0.457682,0.479941,0.502377,0.563612,0.605138,0.578402,0.527925,0.480641,0.385096,0.308268,0.321769,0.414818,0.489289,0.460955,0.403062,0.423124,0.51994,0.565706,0.509732,0.502085,0.570559,0.577605,0.497232,0.448319,0.470921,0.540764,0.623262,0.635681,0.574987,0.518361,0.487495,0.439988
0.555673,0.549399,0.462875,0.413559,0.507681,0.62415,0.623188,0.589913,0.587728,0.584625,0.564496,0.566847,0.569667,0.547425,0.538608,0.548692,0.551338,0.557497,0.524707,0.414379,0.367485,0.435758,0.521715,0.525568,0.482472,0.455921,0.432657,0.443891,0.48319,0.432922,0.323913,0.275271,0.29448,0.399723,0.538057,0.55679,0.503471,0.528237,0.628473,0.669447,0.650262,0.596535,0.476047,0.350871,0.389988,0.559202,0.608776,0.530422,0.409437,0.39348,0.518946,0.571737,0.498529,0.445249,0.423989,0.433546,0.518882,0.580189,0.554692,0.532091,0.544799,0.562457,0.547252,0.517666,0.516568,0.471946,0.408105,0.374763,0.348833,0.335019,0.402311,0.555592,0.637781,0.568081,0.437977,0.380062,0.360044,0.362257,0.42712,0.545583,0.603003,0.527709,0.405944,0.394266,0.475786,0.498584,0.433814,0.442247,0.517032,0.546278,0.529526,0.54566,0.582475,0.605354,0.606385,0.543424,0.459182,0.457238,0.510981,0.536932
0.664904,0.598366,0.467394,0.408164,0.492809,0.566828,0.494412,0.426718,0.431374,0.438644,0.457806,0.545257,0.602472,0.570003,0.537846,0.587091,0.642054,0.628837,0.531807,0.39759,0.362611,0.420397,0.493589,0.524769,0.511111,0.486779,0.469762,0.496551,0.538122,0.480885,0.360973,0.307596,0.322492,0.404337,0.513668,0.516296,0.444115,0.464357,0.585662,0.634892,0.601469,0.548371,0.45442,0.335557,0.341591,0.477891,0.580429,0.579668,0.479776,0.418244,0.490174,0.517071,0.436183,0.381592,0.344706,0.350248,0.469604,0.570737,0.517011,0.442364,0.454348,0.516349,0.550529,0.547966,0.539169,0.469758,0.404238,0.390511,0.381735,0.374056,0.426219,0.525581,0.566611,0.487461,0.390009,0.388163,0.444055,0.505469,0.579097,0.652864,0.670743,0.586052,0.47461,0.493391,0.570324,0.523453,0.376162,0.344349,0.410083,0.489418,0.556671,0.618143,0.630983,0.575446,0.475416,0.375108,0.366888,0.501122,0.644734,0.683291
0.551542,0.485675,0.420951,0.429041,0.52966,0.5552,0.417608,0.342067,0.363869,0.370032,0.395775,0.537633,0.650773,0.628408,0.553714,0.574436,0.633256,0.614784,0.52773,0.439966,0.426669,0.449313,0.48211,0.522322,0.527265,0.505807,0.490741,0.510155,0.551022,0.544184,0.500081,0.49524,0.508985,0.514455,0.522931,0.499104,0.437932,0.43966,0.531872,0.570115,0.52812,0.49266,0.447742,0.35211,0.320059,0.386964,0.504439,0.587141,0.531526,0.416266,0.402217,0.422788,0.425447,0.437793,0.391867,0.360409,0.463686,0.574003,0.509039,0.403087,0.39709,0.464792,0.532446,0.568266,0.553374,0.43717,0.359478,0.394982,0.469573,0.503975,0.505849,0.48071,0.450445,0.409834,0.406978,0.482945,0.575345,0.614038,0.599066,0.570915,0.554577,0.515849,0.512287,0.614175,0.688031,0.597972,0.383642,0.316312,0.367093,0.442949,0.513299,0.584645,0.615242,0.564635,0.436684,0.33116,0.363846,0.538082,0.645014,0.619214
0.322768,0.360793,0.404111,0.462348,0.562457,0.562534,0.406016,0.355867,0.432761,0.450293,0.444443,0.560623,0.670646,0.646729,0.533646,0.504225,0.548505,0.551033,0.529246,0.514428,0.515613,0.494873,0.491526,0.528986,0.525078,0.480948,0.441989,0.426268,0.451612,0.498557,0.548119,0.600662,0.599588,0.52976,0.479239,0.494323,0.497226,0.478456,0.500165,0.507702,0.477896,0.488284,0.523742,0.494211,0.44038,0.412122,0.446337,0.532432,0.532362,0.438506,0.38709,0.411573,0.500872,0.574762,0.496721,0.391881,0.466724,0.622308,0.618227,0.520637,0.466198,0.482129,0.538203,0.60097,0.595564,0.452567,0.347317,0.387628,0.494958,0.560605,0.559874,0.493634,0.439706,0.425295,0.474281,0.58334,0.660762,0.642322,0.508073,0.374613,0.345187,0.356871,0.413072,0.55114,0.658349,0.620239,0.462225,0.404968,0.439135,0.446566,0.422749,0.448792,0.525018,0.562915,0.495723,0.405086,0.426455,0.511078,0.472471,0.359185
0.280115,0.39105,0.455276,0.464288,0.521858,0.526229,0.401605,0.398207,0.544221,0.579435,0.527439,0.566044,0.625582,0.576488,0.449717,0.405364,0.435339,0.460348,0.4958,0.525144,0.528217,0.490103,0.485152,0.532008,0.525885,0.473352,0.425239,0.385201,0.381805,0.420123,0.48351,0.548764,0.543225,0.468807,0.443805,0.522136,0.573858,0.528716,0.48732,0.475979,0.464735,0.49383,0.565311,0.602708,0.572426,0.470556,0.402668,0.447178,0.517804,0.528042,0.49362,0.489939,0.569224,0.621632,0.502105,0.352527,0.407434,0.619895,0.687756,0.622921,0.533115,0.500607,0.535494,0.600577,0.60953,0.497474,0.397834,0.409237,0.456497,0.502465,0.550648,0.544631,0.507955,0.478141,0.514486,0.617256,0.68541,0.644119,0.463809,0.329065,0.32595,0.324652,0.305848,0.349458,0.469519,0.564572,0.550936,0.532179,0.532643,0.480284,0.3948,0.377989,0.44998,0.538661,0.546889,0.52485,0.55901,0.55968,0.407693,0.268254
0.381269,0.510412,0.512884,0.437334,0.457544,0.486575,0.411024,0.445119,0.623023,0.664537,0.593543,0.567654,0.554539,0.465738,0.375147,0.372957,0.414115,0.454714,0.520776,0.567899,0.569592,0.530709,0.531562,0.58311,0.58439,0.545205,0.511138,0.472868,0.451928,0.447727,0.460926,0.510004,0.537039,0.519248,0.518308,0.560154,0.55183,0.460153,0.40558,0.421319,0.449938,0.46868,0.483524,0.496811,0.483589,0.405561,0.347579,0.389276,0.510064,0.613323,0.606604,0.537177,0.52009,0.515697,0.407665,0.302302,0.35372,0.558346,0.640766,0.578831,0.498424,0.489618,0.528851,0.562324,0.56383,0.519114,0.489756,0.500698,0.479092,0.473016,0.541858,0.580834,0.543055,0.478768,0.48435,0.558054,0.60632,0.559547,0.427641,0.400393,0.495718,0.481573,0.353445,0.291585,0.358342,0.506492,0.560481,0.525837,0.491923,0.463018,0.422716,0.404031,0.42462,0.473897,0.508035,0.563534,0.654143,0.665392,0.512566,0.348015
0.535622,0.604401,0.540317,0.436056,0.449054,0.478221,0.417972,0.459769,0.634981,0.679416,0.6166,0.574955,0.512343,0.398831,0.361742,0.425149,0.486629,0.516603,0.575312,0.624679,0.630955,0.596949,0.595698,0.638709,0.638078,0.60065,0.576438,0.555995,0.533985,0.483304,0.436193,0.482795,0.581041,0.634697,0.626258,0.564821,0.453159,0.34882,0.324816,0.377873,0.465997,0.513718,0.476606,0.41803,0.388517,0.357694,0.346291,0.388779,0.496755,0.622427,0.624894,0.501278,0.401058,0.384081,0.37521,0.363722,0.422059,0.537545,0.530363,0.435921,0.405017,0.461322,0.511625,0.493361,0.468214,0.475843,0.515528,0.567675,0.55463,0.524276,0.563495,0.583037,0.510375,0.418372,0.401251,0.415036,0.403195,0.372507,0.361286,0.479315,0.661452,0.669546,0.522438,0.390374,0.396,0.510242,0.555362,0.49379,0.446732,0.463527,0.485686,0.473643,0.442516,0.446954,0.484817,0.572889,0.685545,0.720634,0.631699,0.503717
0.642342,0.661563,0.572318,0.490074,0.501694,0.48851,0.401099,0.416161,0.554467,0.597869,0.568319,0.565883,0.494369,0.369736,0.372566,0.491035,0.545427,0.518278,0.534925,0.598478,0.639727,0.626112,0.626142,0.654762,0.62862,0.563254,0.541635,0.549865,0.543221,0.475217,0.404397,0.462802,0.608372,0.689995,0.671353,0.569556,0.447573,0.382226,0.372523,0.408662,0.506858,0.59589,0.573707,0.493537,0.450591,0.440117,0.446632,0.456746,0.500427,0.599921,0.614861,0.496206,0.393336,0.426722,0.530843,0.594738,0.624545,0.61468,0.488789,0.367649,0.38717,0.483071,0.51113,0.439301,0.39545,0.415354,0.46278,0.547379,0.586255,0.559741,0.564056,0.56689,0.476802,0.376875,0.359681,0.352294,0.324053,0.34219,0.429592,0.589713,0.708323,0.682774,0.570237,0.462948,0.4314,0.511312,0.588316,0.569857,0.525697,0.529303,0.548592,0.535569,0.498602,0.512983,0.563303,0.617014,0.66451,0.669968,0.618922,0.582777
0.650985,0.632806,0.511748,0.46448,0.499669,0.475619,0.385,0.368134,0.419338,0.424856,0.451369,0.536778,0.493366,0.365385,0.391036,0.542446,0.575643,0.472564,0.420828,0.488084,0.575766,0.589314,0.599974,0.618359,0.553266,0.465648,0.483055,0.5531,0.576781,0.516969,0.449946,0.502633,0.614745,0.667976,0.648518,0.594704,0.566103,0.572705,0.542056,0.478479,0.490005,0.5522,0.531467,0.466031,0.455854,0.5066,0.562634,0.557252,0.540011,0.592824,0.612482,0.527467,0.466273,0.561896,0.689331,0.723486,0.706453,0.654018,0.512703,0.425004,0.508764,0.605643,0.568062,0.430681,0.371966,0.390159,0.419461,0.503949,0.558777,0.505949,0.486577,0.522382,0.460032,0.365985,0.37362,0.410999,0.423733,0.507491,0.630926,0.697496,0.673167,0.54072,0.433337,0.387344,0.36982,0.456975,0.599461,0.631809,0.569772,0.520775,0.522953,0.527684,0.505943,0.525949,0.567088,0.557939,0.502194,0.448451,0.443669,0.534318
0.608281,0.52738,0.378214,0.37886,0.474671,0.503182,0.456967,0.436082,0.413625,0.360304,0.409167,0.562023,0.55762,0.433827,0.465034,0.614582,0.630405,0.48526,0.37424,0.402463,0.472152,0.483727,0.514262,0.544048,0.466147,0.39608,0.46052,0.568959,0.593423,0.53629,0.489943,0.527966,0.569407,0.566848,0.545996,0.544328,0.576048,0.619696,0.589674,0.494296,0.468759,0.493095,0.435911,0.357538,0.366832,0.487844,0.617122,0.627138,0.575703,0.576811,0.578169,0.50195,0.456845,0.56719,0.681482,0.677985,0.641187,0.618906,0.542167,0.521311,0.637618,0.697477,0.604347,0.427086,0.372846,0.408054,0.441614,0.514503,0.537448,0.435655,0.410937,0.502835,0.478981,0.381329,0.414737,0.519062,0.564914,0.627365,0.692848,0.686822,0.5906,0.425585,0.361093,0.366666,0.371366,0.46205,0.603464,0.616109,0.506365,0.438123,0.479691,0.536763,0.523365,0.504944,0.499646,0.435737,0.333353,0.282985,0.325451,0.483418
0.598765,0.485657,0.343369,0.363573,0.480352,0.541535,0.54745,0.57423,0.561739,0.487521,0.519236,0.649455,0.647663,0.539907,0.548761,0.644306,0.643784,0.523356,0.422519,0.424014,0.434883,0.41493,0.460427,0.508121,0.438357,0.380648,0.434351,0.505751,0.497702,0.449933,0.453623,0.517357,0.536808,0.509527,0.480598,0.455655,0.434941,0.463046,0.486934,0.492379,0.552173,0.599867,0.527711,0.416823,0.410643,0.536756,0.644684,0.611455,0.510001,0.47132,0.47039,0.414157,0.362279,0.429292,0.520684,0.507227,0.506243,0.557893,0.533133,0.521562,0.622984,0.668393,0.562846,0.414485,0.403577,0.476752,0.535458,0.602839,0.59929,0.47669,0.446116,0.55235,0.529931,0.407255,0.430583,0.547382,0.574154,0.560601,0.557768,0.536054,0.498897,0.431461,0.413654,0.429543,0.433089,0.501553,0.596252,0.582239,0.475039,0.440106,0.520941,0.593638,0.566626,0.504871,0.463834,0.39252,0.305709,0.284325,0.357898,0.515768
