Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.472665,0.441795,0.517425,0.536362,0.592488,0.523586,0.546271,0.553035,0.564567,0.518924,0.521987,0.461331,0.513214,0.521028,0.455232,0.455218,0.527102,0.518713,0.615943,0.623217,0.472293,0.444054,0.475119,0.461329,0.544478,0.610922,0.486892,0.393104,0.406348,0.533327,0.505476,0.472085,0.409382,0.51722,0.580419,0.534613,0.511142,0.527327,0.494599,0.517306,0.588444,0.552231,0.441369,0.334431,0.48405,0.600139,0.550227,0.381406,0.39601,0.473019,0.47462,0.412547,0.501149,0.518302,0.367246,0.531995,0.662989,0.612251,0.626296,0.552563,0.510722,0.481777,0.494799,0.433271,0.481097,0.451706,0.471623,0.501895,0.517346,0.581366,0.594232,0.508545,0.503849,0.448893,0.407593,0.419993,0.409101,0.486998,0.523709,0.383281,0.447244,0.581931,0.532271,0.594543,0.538729,0.674701,0.576683,0.492344,0.488339,0.478031,0.532775,0.51921,0.530594,0.50744,0.439417,0.481738,0.44439,0.489203,0.595166,0.487863
0.549543,0.571814,0.588315,0.472377,0.487219,0.45016,0.527855,0.64241,0.665938,0.562586,0.550656,0.510567,0.485485,0.511732,0.536402,0.504666,0.538338,0.507757,0.520051,0.506553,0.466079,0.496562,0.609703,0.456295,0.436659,0.47795,0.348993,0.396315,0.459162,0.557301,0.482619,0.451175,0.397287,0.469663,0.600845,0.510537,0.471377,0.517043,0.409969,0.446268,0.47524,0.453792,0.437882,0.458951,0.580017,0.526396,0.557122,0.548451,0.495371,0.564135,0.536164,0.507942,0.645512,0.556794,0.416251,0.583815,0.654805,0.599979,0.581549,0.592442,0.531125,0.512506,0.534383,0.424187,0.390949,0.467016,0.607095,0.568936,0.641597,0.661041,0.594703,0.503299,0.485685,0.507659,0.523606,0.563099,0.54778,0.509607,0.568383,0.367332,0.380603,0.49532,0.489885,0.517098,0.4211,0.578073,0.565245,0.478703,0.476718,0.436152,0.385749,0.397192,0.409171,0.406454,0.419599,0.459338,0.432498,0.383469,0.445053,0.446316
0.484394,0.48495,0.525245,0.494731,0.442884,0.379678,0.413957,0.482961,0.563753,0.537004,0.551984,0.628428,0.58349,0.466513,0.450595,0.466442,0.487642,0.509926,0.522642,0.482132,0.472296,0.535336,0.53053,0.369612,0.410549,0.452706,0.383834,0.575481,0.592298,0.549008,0.444538,0.50794,0.528051,0.568998,0.635104,0.541146,0.467389,0.480536,0.468398,0.528911,0.550565,0.505121,0.441394,0.533121,0.625042,0.446937,0.51314,0.554578,0.481675,0.541951,0.559443,0.515519,0.612306,0.516061,0.496397,0.620307,0.566799,0.413785,0.361777,0.429636,0.377985,0.469385,0.605808,0.505001,0.461379,0.564821,0.59479,0.527149,0.628163,0.600993,0.588931,0.616124,0.565392,0.575104,0.561209,0.556264,0.511016,0.47813,0.596844,0.41402,0.403971,0.493122,0.514944,0.482738,0.426097,0.488469,0.483929,0.395122,0.473946,0.473076,0.434617,0.428811,0.4339,0.432024,0.477341,0.456037,0.503299,0.399685,0.387796,0.434236
0.500906,0.402448,0.442961,0.562078,0.540407,0.493711,0.485442,0.448544,0.491573,0.47123,0.474327,0.504917,0.50204,0.49275,0.595994,0.625886,0.500132,0.461709,0.561857,0.588093,0.478522,0.481727,0.367728,0.351294,0.498268,0.441919,0.374601,0.569356,0.539316,0.535126,0.52337,0.527687,0.413487,0.495722,0.582444,0.569513,0.512765,0.498324,0.530119,0.556533,0.585958,0.539775,0.356698,0.415915,0.520187,0.480527,0.508602,0.453337,0.447455,0.539832,0.5781,0.539581,0.584722,0.573892,0.499159,0.493649,0.491054,0.450164,0.477957,0.565504,0.414831,0.436193,0.505829,0.486597,0.543352,0.628058,0.569054,0.503221,0.559666,0.502192,0.494777,0.536464,0.419127,0.521207,0.581119,0.529117,0.508941,0.541036,0.686172,0.611922,0.557852,0.530366,0.536624,0.506718,0.531582,0.457275,0.412595,0.3038,0.406487,0.499516,0.553373,0.511691,0.446637,0.492081,0.58267,0.496166,0.523036,0.441754,0.444948,0.545476
0.548106,0.452519,0.500439,0.566652,0.537265,0.555343,0.543333,0.415221,0.4814,0.503895,0.504981,0.494114,0.52777,0.445606,0.4984,0.534319,0.400438,0.414848,0.540399,0.507975,0.39423,0.445169,0.354284,0.351346,0.456308,0.391457,0.397917,0.53371,0.478761,0.463362,0.462482,0.481834,0.354027,0.443939,0.532431,0.554416,0.501613,0.503922,0.527839,0.525565,0.500111,0.611846,0.491785,0.46008,0.482766,0.541984,0.560633,0.524593,0.490418,0.505121,0.554187,0.561228,0.542616,0.609239,0.544164,0.520303,0.568476,0.572048,0.534096,0.565955,0.432534,0.457347,0.453219,0.413414,0.398924,0.448959,0.405245,0.385725,0.463954,0.473584,0.431785,0.53416,0.383909,0.426588,0.488264,0.416244,0.438029,0.479253,0.535557,0.535732,0.496317,0.504979,0.503504,0.453869,0.564253,0.441003,0.394362,0.339318,0.501286,0.581035,0.568384,0.468239,0.426837,0.532238,0.664605,0.607759,0.5038,0.437138,0.4178,0.538187
0.516206,0.536373,0.620254,0.5537,0.502651,0.570371,0.500341,0.346063,0.463425,0.599984,0.610797,0.514103,0.512659,0.443403,0.480408,0.520422,0.479697,0.506719,0.553838,0.44646,0.356971,0.484913,0.476527,0.470379,0.430075,0.369958,0.525578,0.662626,0.646163,0.601859,0.473632,0.42837,0.351179,0.474386,0.499142,0.527174,0.457745,0.454968,0.494117,0.517619,0.422456,0.496125,0.473948,0.523946,0.529782,0.56663,0.516922,0.522348,0.467596,0.473431,0.563415,0.549829,0.514229,0.544387,0.474735,0.513229,0.546291,0.499039,0.44384,0.574669,0.556608,0.514919,0.519138,0.51206,0.429217,0.496988,0.476182,0.40484,0.463795,0.527139,0.45179,0.61517,0.490295,0.409223,0.411946,0.418902,0.501497,0.506556,0.479057,0.429365,0.369027,0.468972,0.488,0.405158,0.522778,0.459785,0.508157,0.546376,0.639518,0.583939,0.520981,0.403425,0.415932,0.485704,0.510493,0.514237,0.440357,0.461351,0.429805,0.489293
0.394392,0.508004,0.58318,0.527434,0.546565,0.602391,0.516038,0.407399,0.47887,0.581079,0.55261,0.51228,0.548103,0.534528,0.494947,0.368612,0.330379,0.415879,0.569108,0.539852,0.412327,0.560972,0.588659,0.584014,0.515737,0.430732,0.472944,0.548007,0.542553,0.60242,0.528212,0.532667,0.496763,0.537829,0.462955,0.481988,0.43237,0.478219,0.509613,0.543707,0.528805,0.513394,0.443993,0.513337,0.477994,0.495464,0.420703,0.490947,0.455951,0.440793,0.496292,0.468125,0.442321,0.4471,0.407861,0.451155,0.524608,0.469344,0.385464,0.517973,0.505753,0.500399,0.551239,0.598463,0.506705,0.528337,0.505291,0.504983,0.55529,0.56987,0.412066,0.537667,0.518082,0.47175,0.462278,0.454292,0.534845,0.516611,0.42325,0.381238,0.398762,0.569069,0.589998,0.425009,0.416002,0.389992,0.446374,0.509238,0.535067,0.521961,0.554927,0.446401,0.480989,0.54984,0.464669,0.449341,0.450499,0.548876,0.450892,0.398656
0.554759,0.599809,0.547472,0.525209,0.559803,0.546409,0.529066,0.53463,0.513735,0.534533,0.443589,0.478272,0.593284,0.601926,0.53138,0.406041,0.427306,0.414628,0.455177,0.548528,0.470258,0.509621,0.469124,0.429717,0.452192,0.566316,0.530774,0.475293,0.415641,0.553263,0.454143,0.442475,0.534939,0.539263,0.350682,0.312176,0.345185,0.480962,0.470017,0.554472,0.588775,0.473883,0.350542,0.413482,0.421403,0.495453,0.442925,0.534422,0.595125,0.55432,0.55261,0.596344,0.613716,0.574647,0.59016,0.548939,0.573375,0.559983,0.460625,0.506274,0.43105,0.527452,0.497599,0.517897,0.456571,0.503988,0.512989,0.571664,0.583933,0.508502,0.434193,0.573785,0.574709,0.504496,0.515663,0.503106,0.607488,0.58598,0.477801,0.44581,0.480238,0.550751,0.573391,0.431595,0.362837,0.412045,0.499365,0.464006,0.381589,0.412443,0.513453,0.460495,0.515733,0.581116,0.533217,0.563452,0.57707,0.595011,0.509729,0.526621
0.534793,0.538375,0.51309,0.554044,0.591385,0.459307,0.399229,0.515298,0.566738,0.583128,0.516892,0.513599,0.570969,0.514494,0.526707,0.570748,0.642758,0.567212,0.576105,0.603407,0.53835,0.578289,0.564871,0.492052,0.393713,0.512366,0.504303,0.425092,0.343506,0.442901,0.364545,0.370594,0.50438,0.488117,0.301527,0.313498,0.408738,0.472148,0.41881,0.533424,0.558258,0.379084,0.369919,0.526031,0.530079,0.578813,0.534601,0.497345,0.477816,0.439997,0.430745,0.509384,0.591626,0.550719,0.625129,0.585282,0.633797,0.621499,0.547573,0.501985,0.413049,0.585431,0.530004,0.545907,0.508829,0.524982,0.504605,0.448049,0.408202,0.327262,0.423912,0.565189,0.508907,0.453024,0.414701,0.419919,0.560437,0.504429,0.423055,0.440123,0.541391,0.575854,0.578486,0.449979,0.357857,0.454785,0.558151,0.492834,0.412278,0.471933,0.550103,0.484512,0.491109,0.547052,0.45259,0.51254,0.588403,0.550934,0.427884,0.470219
0.570709,0.471143,0.416508,0.434116,0.471873,0.427013,0.417342,0.607132,0.642309,0.53,0.536075,0.553019,0.626506,0.575019,0.570482,0.603853,0.609899,0.532511,0.53888,0.489553,0.467704,0.516462,0.490126,0.471246,0.343522,0.409331,0.51234,0.542127,0.491329,0.468166,0.369102,0.445303,0.514762,0.546768,0.481248,0.594329,0.625686,0.522105,0.43077,0.4886,0.498242,0.405653,0.465383,0.5441,0.537464,0.577561,0.565026,0.486241,0.409461,0.385339,0.480099,0.581174,0.612887,0.49072,0.536746,0.492615,0.519135,0.461672,0.439781,0.469681,0.522988,0.612274,0.503891,0.486288,0.381734,0.426791,0.454374,0.35372,0.403009,0.359414,0.438405,0.455203,0.375774,0.403936,0.336992,0.398045,0.528446,0.395724,0.395526,0.470926,0.495951,0.500003,0.491391,0.441477,0.346916,0.407069,0.529982,0.569324,0.456347,0.464675,0.536061,0.523863,0.520101,0.567028,0.4205,0.4106,0.429623,0.437804,0.4244,0.518788
0.509221,0.397861,0.431507,0.504259,0.503098,0.524957,0.461987,0.566146,0.58326,0.42347,0.457481,0.46128,0.55262,0.529249,0.555428,0.60106,0.55969,0.528666,0.481613,0.386002,0.41411,0.520632,0.506055,0.477533,0.35434,0.391108,0.453645,0.448574,0.499451,0.536176,0.400248,0.407279,0.352906,0.439824,0.501659,0.605887,0.617298,0.505257,0.512044,0.513735,0.4707,0.469615,0.481552,0.451398,0.490778,0.479508,0.478912,0.421764,0.407754,0.40193,0.556231,0.560567,0.49642,0.437596,0.508028,0.482873,0.435817,0.41052,0.515397,0.583179,0.608771,0.514928,0.468098,0.567288,0.425384,0.430286,0.509708,0.477744,0.53159,0.389077,0.453181,0.460359,0.426958,0.495213,0.378728,0.429744,0.57329,0.48043,0.438566,0.509128,0.473652,0.491336,0.495331,0.536902,0.558337,0.487405,0.437307,0.55901,0.566644,0.58706,0.53735,0.55278,0.526379,0.544824,0.468617,0.52023,0.467061,0.473048,0.446393,0.489642
0.531502,0.410098,0.412461,0.451214,0.400272,0.415827,0.469078,0.539653,0.510635,0.445683,0.542014,0.502212,0.553446,0.522572,0.531404,0.589956,0.519526,0.452637,0.40504,0.435355,0.463638,0.551743,0.628324,0.684645,0.588543,0.481988,0.442494,0.441923,0.532063,0.638438,0.561799,0.496174,0.38704,0.474472,0.511005,0.49817,0.547026,0.521315,0.550561,0.561306,0.493552,0.393488,0.380424,0.416685,0.534336,0.533972,0.544758,0.512293,0.493135,0.466424,0.546435,0.491212,0.443948,0.36936,0.390458,0.459822,0.420019,0.385664,0.533212,0.55837,0.467466,0.374081,0.446479,0.565353,0.47909,0.486045,0.448681,0.400294,0.486435,0.406208,0.413244,0.443864,0.551458,0.643853,0.499921,0.500977,0.565311,0.561619,0.474492,0.529277,0.55642,0.515127,0.459218,0.439268,0.5436,0.540411,0.432019,0.467209,0.539608,0.703797,0.684564,0.66721,0.538181,0.460871,0.433123,0.46829,0.42198,0.440616,0.393562,0.454908
0.59631,0.438013,0.433492,0.483927,0.447822,0.394356,0.450795,0.499753,0.481014,0.49647,0.552662,0.428175,0.453723,0.432815,0.427688,0.521356,0.529096,0.464986,0.482086,0.481946,0.439549,0.48527,0.535897,0.626003,0.609582,0.508571,0.472853,0.48983,0.554034,0.573513,0.48114,0.440455,0.452792,0.590756,0.523539,0.490605,0.504488,0.416136,0.427641,0.436174,0.471826,0.492728,0.602385,0.587943,0.54224,0.545489,0.531664,0.561559,0.490067,0.46769,0.532664,0.481418,0.575114,0.444081,0.454702,0.627052,0.530211,0.401624,0.478582,0.523036,0.407501,0.364663,0.436978,0.543733,0.539109,0.54522,0.470321,0.448016,0.516376,0.557157,0.463404,0.354419,0.417377,0.575145,0.560535,0.621301,0.55499,0.566264,0.454013,0.476042,0.602495,0.507102,0.431527,0.444708,0.555971,0.615935,0.477966,0.386715,0.424364,0.534156,0.555865,0.564407,0.487694,0.459387,0.493713,0.491866,0.479531,0.453812,0.437873,0.538611
0.460095,0.397646,0.51209,0.579064,0.512024,0.398717,0.392221,0.474655,0.449836,0.485361,0.519303,0.464536,0.530291,0.522907,0.449474,0.469468,0.486561,0.466806,0.59927,0.600151,0.506865,0.482783,0.524194,0.597457,0.56333,0.583865,0.55751,0.487356,0.537527,0.545428,0.500951,0.544148,0.532057,0.62033,0.483899,0.46379,0.461415,0.347857,0.414023,0.439618,0.401841,0.405353,0.510295,0.398103,0.376467,0.524788,0.452124,0.554316,0.569529,0.495053,0.490251,0.431234,0.62381,0.497522,0.524274,0.641917,0.567607,0.469501,0.454733,0.484308,0.383292,0.410024,0.461079,0.473819,0.473409,0.445169,0.422233,0.478117,0.539666,0.646574,0.577994,0.492812,0.439539,0.479591,0.59355,0.712079,0.470006,0.406373,0.3941,0.469983,0.625294,0.548924,0.518928,0.585724,0.620776,0.682433,0.515258,0.360657,0.394928,0.406405,0.463852,0.463961,0.391992,0.396338,0.501855,0.480777,0.505929,0.473171,0.513735,0.525052
0.470224,0.510761,0.526396,0.492344,0.492662,0.517161,0.460998,0.505249,0.457745,0.468116,0.458517,0.446107,0.472655,0.504624,0.516962,0.525737,0.466512,0.420863,0.486804,0.511749,0.491541,0.529674,0.55187,0.533729,0.432358,0.569606,0.597597,0.569445,0.578702,0.561283,0.49893,0.585919,0.542192,0.624134,0.516354,0.450155,0.478996,0.389167,0.456581,0.497718,0.486561,0.443517,0.489272,0.366198,0.359021,0.50752,0.402841,0.517819,0.558721,0.538786,0.620738,0.551068,0.615253,0.54881,0.610255,0.586097,0.570095,0.527357,0.482065,0.509162,0.420215,0.448255,0.442743,0.434667,0.522501,0.429319,0.390681,0.484872,0.600969,0.625661,0.565977,0.552901,0.538839,0.484048,0.528289,0.67385,0.455491,0.380722,0.424727,0.463815,0.463636,0.460116,0.500315,0.53732,0.484638,0.57462,0.486197,0.468835,0.578265,0.58119,0.490907,0.418473,0.421163,0.376111,0.443406,0.46972,0.556123,0.55849,0.646263,0.556818
0.391343,0.487804,0.450959,0.398539,0.474562,0.629213,0.580582,0.587516,0.543239,0.545576,0.522395,0.534677,0.530992,0.546334,0.576089,0.512202,0.378444,0.427008,0.512909,0.437119,0.372121,0.464058,0.500548,0.504691,0.448721,0.529599,0.497811,0.456165,0.467325,0.474931,0.430684,0.513807,0.427934,0.507877,0.556985,0.502848,0.557991,0.541787,0.56383,0.51656,0.605346,0.533243,0.470901,0.343903,0.418286,0.610216,0.520447,0.559398,0.448426,0.372848,0.499168,0.519059,0.519212,0.548487,0.632946,0.513618,0.547689,0.505923,0.438715,0.514019,0.511905,0.504186,0.471301,0.386128,0.474326,0.414811,0.388967,0.404296,0.483758,0.486017,0.462343,0.503749,0.574154,0.566858,0.486332,0.480673,0.413245,0.417458,0.436069,0.488071,0.438417,0.459323,0.486339,0.480873,0.480306,0.607198,0.499724,0.476635,0.491894,0.539953,0.479429,0.495432,0.556804,0.535892,0.59728,0.605112,0.576883,0.477317,0.506125,0.419641
0.516636,0.590099,0.484047,0.464798,0.530292,0.600122,0.521105,0.537928,0.551998,0.629377,0.542685,0.551647,0.52773,0.49622,0.556143,0.544216,0.496185,0.573853,0.595291,0.488277,0.426296,0.490597,0.519168,0.555344,0.514547,0.484615,0.435123,0.41414,0.53451,0.512382,0.36372,0.373799,0.344376,0.41716,0.592498,0.525012,0.465285,0.493386,0.611881,0.543284,0.605192,0.538837,0.509617,0.367344,0.387609,0.542255,0.495595,0.500075,0.435028,0.419735,0.553922,0.573262,0.442731,0.466655,0.481471,0.42338,0.563764,0.590545,0.521909,0.533058,0.528125,0.49893,0.56928,0.487906,0.549177,0.497084,0.456276,0.410778,0.379333,0.359064,0.429366,0.519379,0.59568,0.568686,0.459751,0.399885,0.478913,0.408769,0.371278,0.469681,0.543051,0.541414,0.472356,0.458586,0.497932,0.512473,0.401987,0.505582,0.504397,0.5384,0.438167,0.457436,0.522132,0.558879,0.609388,0.562171,0.478011,0.443177,0.487178,0.488311
0.594568,0.56981,0.45917,0.466309,0.435662,0.526248,0.480386,0.471715,0.412811,0.478594,0.450972,0.562873,0.617268,0.501873,0.5121,0.576636,0.638721,0.568627,0.492667,0.383799,0.427376,0.46888,0.488533,0.471419,0.49406,0.511389,0.49537,0.483517,0.528424,0.472823,0.373293,0.384863,0.370805,0.388908,0.52895,0.502916,0.442852,0.45555,0.592947,0.557638,0.51212,0.467215,0.542658,0.429469,0.424338,0.544592,0.52138,0.508127,0.515316,0.438479,0.544542,0.569624,0.412715,0.487333,0.433526,0.354731,0.454503,0.568527,0.531428,0.501119,0.495524,0.483359,0.564478,0.472475,0.493793,0.442058,0.456451,0.472248,0.421322,0.381456,0.509679,0.540404,0.576469,0.489739,0.43364,0.400363,0.50904,0.487967,0.539654,0.604054,0.674185,0.571541,0.403826,0.417741,0.52842,0.514465,0.415518,0.479848,0.435101,0.493718,0.551188,0.623338,0.591865,0.436626,0.471655,0.423188,0.390844,0.506799,0.602987,0.625659
0.546709,0.48268,0.401019,0.464371,0.475272,0.57705,0.435693,0.41572,0.441677,0.430556,0.400155,0.494595,0.639015,0.602666,0.520681,0.524809,0.627774,0.508921,0.516928,0.423126,0.440734,0.454076,0.476112,0.499182,0.51472,0.486759,0.480353,0.530213,0.52203,0.50004,0.465779,0.501671,0.542792,0.490964,0.507195,0.569292,0.481805,0.453035,0.553725,0.601996,0.553042,0.466812,0.484605,0.339722,0.317961,0.405525,0.46365,0.554926,0.566194,0.369507,0.423863,0.481362,0.373803,0.450346,0.421085,0.434488,0.504115,0.542609,0.442191,0.399995,0.417702,0.477965,0.561929,0.489328,0.552654,0.426354,0.374942,0.422547,0.497841,0.443815,0.502354,0.432076,0.471014,0.387158,0.461737,0.507874,0.538892,0.535193,0.606298,0.529256,0.531146,0.482195,0.484876,0.590592,0.657165,0.569896,0.396274,0.391982,0.374022,0.412876,0.527448,0.58488,0.604168,0.52175,0.505264,0.411642,0.44053,0.576045,0.606981,0.610133
0.317111,0.389616,0.456156,0.516461,0.529791,0.594093,0.375448,0.422991,0.53244,0.473271,0.517024,0.575787,0.626796,0.63915,0.493849,0.491076,0.591716,0.481086,0.571378,0.568501,0.613989,0.546223,0.479139,0.56743,0.528209,0.50617,0.472544,0.457492,0.43537,0.545265,0.566832,0.525666,0.615758,0.58836,0.44494,0.476033,0.471643,0.450388,0.472207,0.468025,0.451774,0.496999,0.560236,0.446659,0.387886,0.436642,0.467625,0.561824,0.538002,0.407465,0.426317,0.492293,0.477399,0.576992,0.476859,0.437899,0.49057,0.60513,0.540793,0.523397,0.556377,0.524079,0.52979,0.527321,0.621096,0.474412,0.377635,0.39397,0.549698,0.561042,0.598349,0.437428,0.471188,0.475578,0.539426,0.583263,0.557844,0.530504,0.535028,0.354156,0.383454,0.410283,0.507321,0.548909,0.614037,0.548068,0.410401,0.416191,0.488317,0.49699,0.438525,0.402151,0.4833,0.567927,0.531823,0.409102,0.421024,0.505973,0.478491,0.383383
0.373567,0.466937,0.481093,0.417675,0.447279,0.54526,0.366934,0.413609,0.566433,0.51681,0.501101,0.520686,0.50254,0.602813,0.489155,0.434874,0.50629,0.465455,0.530647,0.426287,0.487129,0.454176,0.452619,0.574269,0.481423,0.46552,0.479761,0.414398,0.384778,0.432148,0.456171,0.458834,0.475324,0.467022,0.421255,0.524825,0.622709,0.536328,0.505492,0.514334,0.455961,0.466327,0.528243,0.630132,0.624162,0.51368,0.340412,0.426377,0.501468,0.56158,0.465384,0.445045,0.473363,0.598631,0.493728,0.385855,0.389261,0.599743,0.624434,0.556755,0.536594,0.48453,0.474128,0.531613,0.602106,0.480261,0.410559,0.437067,0.449823,0.45814,0.551112,0.46436,0.51225,0.521311,0.449494,0.51176,0.575003,0.577181,0.524222,0.345655,0.412305,0.366055,0.399528,0.344432,0.486211,0.530077,0.524368,0.525113,0.573801,0.517168,0.400417,0.401391,0.448155,0.538108,0.534617,0.517074,0.561532,0.557203,0.440334,0.332042
0.492509,0.555827,0.552587,0.454756,0.466201,0.550349,0.475442,0.414271,0.587687,0.612887,0.548048,0.594761,0.515109,0.513809,0.424642,0.410577,0.448437,0.444471,0.539566,0.528202,0.606546,0.566655,0.53971,0.593435,0.551016,0.522994,0.554186,0.497736,0.502274,0.454264,0.474078,0.602353,0.546504,0.528281,0.517118,0.516722,0.563192,0.440022,0.418648,0.478351,0.50473,0.475289,0.423865,0.456828,0.4971,0.483285,0.382344,0.456983,0.44943,0.621646,0.5855,0.533208,0.549005,0.543561,0.470095,0.379581,0.386296,0.581244,0.624186,0.543386,0.474571,0.517228,0.502931,0.542153,0.55298,0.499715,0.49449,0.553485,0.464815,0.425559,0.538965,0.573161,0.594507,0.490618,0.437619,0.548368,0.595068,0.605767,0.481665,0.439346,0.600544,0.460479,0.41943,0.287087,0.394321,0.511717,0.569092,0.521978,0.486014,0.451971,0.443388,0.510029,0.4981,0.513038,0.520725,0.593012,0.609273,0.596804,0.528551,0.385388
0.506278,0.52374,0.494461,0.40095,0.385457,0.463668,0.468474,0.42387,0.587181,0.608695,0.493187,0.573331,0.527718,0.411354,0.39009,0.505136,0.520367,0.504033,0.56485,0.582671,0.57676,0.57312,0.560981,0.600211,0.590621,0.551609,0.538362,0.503365,0.56745,0.53328,0.469115,0.559736,0.496741,0.571417,0.617973,0.536757,0.534994,0.406374,0.391988,0.43184,0.47347,0.480072,0.453603,0.372142,0.353356,0.358561,0.425747,0.524143,0.422391,0.596119,0.549119,0.449452,0.43271,0.391845,0.437979,0.43091,0.426166,0.493413,0.483215,0.484428,0.44456,0.53421,0.562922,0.484603,0.417304,0.462502,0.499801,0.616006,0.534657,0.490153,0.550039,0.5192,0.457044,0.3921,0.461069,0.46946,0.396528,0.456785,0.353253,0.428227,0.63941,0.564886,0.525125,0.403536,0.424559,0.516055,0.498364,0.43937,0.413023,0.462662,0.506559,0.494667,0.405376,0.435355,0.411683,0.479651,0.561731,0.628711,0.630013,0.468462
0.575321,0.574896,0.516644,0.50883,0.548248,0.55118,0.456019,0.430086,0.580881,0.612855,0.505541,0.525957,0.565592,0.419595,0.434293,0.526556,0.495158,0.491169,0.568049,0.579091,0.5652,0.559164,0.563489,0.615521,0.589566,0.569914,0.573665,0.509923,0.502517,0.500416,0.37259,0.442692,0.561511,0.660616,0.663274,0.512465,0.418297,0.381566,0.410052,0.42893,0.489076,0.595114,0.612692,0.494059,0.496261,0.423029,0.438605,0.521072,0.475049,0.57991,0.589853,0.531279,0.485755,0.413852,0.521424,0.584767,0.609721,0.616926,0.500596,0.492021,0.441507,0.420289,0.525934,0.47559,0.42527,0.501593,0.419413,0.503638,0.514388,0.541801,0.57656,0.533939,0.464288,0.43401,0.48742,0.396474,0.341889,0.461693,0.417467,0.490795,0.669525,0.619843,0.548493,0.561067,0.491391,0.586825,0.582561,0.532369,0.510864,0.573205,0.531051,0.536335,0.504948,0.605398,0.591038,0.565463,0.61492,0.652683,0.643179,0.509306
0.647309,0.629759,0.543994,0.505981,0.485703,0.441794,0.369235,0.367316,0.472709,0.471342,0.494943,0.497669,0.516217,0.409283,0.458546,0.527495,0.516279,0.469607,0.4617,0.459686,0.587309,0.610994,0.569303,0.583976,0.559761,0.452392,0.475427,0.475362,0.483176,0.580445,0.473132,0.518152,0.618176,0.633066,0.590156,0.545071,0.529379,0.573844,0.577212,0.500075,0.450718,0.555365,0.531265,0.465549,0.592148,0.590813,0.542877,0.506738,0.49754,0.533715,0.564639,0.483987,0.515279,0.505816,0.605392,0.652373,0.635888,0.638698,0.481336,0.417787,0.523833,0.522828,0.535057,0.443324,0.422156,0.546745,0.417313,0.474897,0.581917,0.534023,0.479872,0.532577,0.49886,0.38396,0.425302,0.451529,0.398008,0.501113,0.63959,0.628049,0.634304,0.43577,0.37066,0.470992,0.311252,0.379114,0.507561,0.603729,0.556146,0.552355,0.459493,0.518713,0.44178,0.511975,0.576876,0.555363,0.516858,0.443752,0.455506,0.474367
0.58998,0.474885,0.339765,0.396517,0.457953,0.486334,0.493839,0.493285,0.470121,0.404042,0.477446,0.600302,0.536311,0.410972,0.465275,0.5499,0.584206,0.493076,0.438884,0.43804,0.549381,0.488546,0.468462,0.550984,0.511722,0.410584,0.532974,0.611918,0.561961,0.556619,0.492368,0.556597,0.532859,0.547115,0.503077,0.555543,0.588727,0.623273,0.54537,0.502014,0.413133,0.465338,0.366556,0.36979,0.376489,0.383624,0.523925,0.55956,0.53985,0.532125,0.570921,0.490818,0.482343,0.59162,0.673336,0.605587,0.512119,0.611712,0.548302,0.500465,0.66371,0.683932,0.586838,0.469066,0.353667,0.472019,0.432615,0.501461,0.612052,0.469757,0.365901,0.499827,0.502446,0.353513,0.41793,0.577137,0.531414,0.545651,0.710877,0.604971,0.573607,0.412654,0.455241,0.518885,0.392909,0.504664,0.594218,0.640546,0.512429,0.482964,0.470148,0.588598,0.506357,0.426572,0.442362,0.410634,0.406028,0.346266,0.374459,0.464019
0.592947,0.486069,0.375353,0.485151,0.492758,0.514257,0.537422,0.56476,0.524647,0.414879,0.413521,0.631879,0.590931,0.483988,0.536393,0.605795,0.645987,0.521152,0.414888,0.440327,0.48362,0.408827,0.443638,0.566875,0.452787,0.371169,0.446343,0.505347,0.481595,0.407669,0.427412,0.549413,0.474507,0.51527,0.469707,0.490464,0.406774,0.461049,0.426207,0.505944,0.561408,0.652254,0.50751,0.517309,0.398258,0.462659,0.648225,0.618708,0.534652,0.510397,0.525982,0.500276,0.339209,0.441452,0.564364,0.482496,0.44335,0.594587,0.551517,0.466805,0.574394,0.603373,0.452363,0.472963,0.460237,0.545241,0.508668,0.525545,0.565948,0.434084,0.433524,0.607407,0.56261,0.430569,0.448832,0.554694,0.53254,0.500655,0.59903,0.4825,0.533623,0.438223,0.444389,0.48553,0.438958,0.531351,0.532557,0.515375,0.405499,0.42515,0.468352,0.552138,0.538002,0.525244,0.538062,0.470095,0.391152,0.378666,0.464289,0.565587
