Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.463687,0.459139,0.536082,0.583091,0.586422,0.561894,0.568062,0.582385,0.576132,0.527803,0.483859,0.475663,0.515582,0.512182,0.470103,0.488222,0.541912,0.555296,0.585831,0.54163,0.441628,0.46042,0.497004,0.476846,0.556813,0.608975,0.486749,0.377415,0.399479,0.497957,0.480077,0.411757,0.413078,0.544822,0.609429,0.547833,0.506343,0.510899,0.502817,0.522306,0.554483,0.52446,0.421681,0.385,0.511639,0.594751,0.526932,0.410125,0.384524,0.443049,0.453799,0.450352,0.518469,0.481251,0.40962,0.5385,0.664512,0.664171,0.640731,0.598064,0.516223,0.489451,0.479997,0.417405,0.429762,0.464695,0.481726,0.512557,0.545169,0.575595,0.563957,0.493521,0.452202,0.420114,0.393033,0.400683,0.420725,0.483791,0.477433,0.375323,0.418389,0.549667,0.565624,0.541932,0.563674,0.65845,0.635005,0.530607,0.479808,0.458315,0.47989,0.480817,0.503939,0.499689,0.462277,0.441859,0.419493,0.482247,0.577402,0.538235
0.510151,0.541389,0.563766,0.528961,0.474217,0.449091,0.522873,0.624656,0.658342,0.606924,0.560104,0.543586,0.535927,0.504919,0.482468,0.493763,0.514622,0.524552,0.563417,0.542057,0.486558,0.531468,0.543355,0.458857,0.4646,0.467647,0.386772,0.396075,0.475172,0.540949,0.495085,0.427737,0.407253,0.519241,0.607101,0.54941,0.478728,0.459059,0.434707,0.463548,0.511272,0.481384,0.410369,0.445518,0.567145,0.590807,0.560254,0.508238,0.495995,0.547452,0.540376,0.527437,0.588628,0.530261,0.4488,0.580182,0.665483,0.611729,0.570718,0.556054,0.506027,0.520746,0.534575,0.434869,0.407857,0.489965,0.566445,0.603511,0.653477,0.675736,0.643746,0.570382,0.518787,0.518732,0.530864,0.533507,0.518563,0.546043,0.526648,0.369524,0.353718,0.473527,0.521354,0.498015,0.497878,0.588295,0.57896,0.486287,0.457963,0.434998,0.415647,0.399239,0.402749,0.402526,0.406935,0.424608,0.412172,0.396832,0.431377,0.466039
0.494812,0.490626,0.507441,0.491567,0.426365,0.378876,0.421865,0.516413,0.580666,0.563457,0.560978,0.579767,0.554202,0.497707,0.502853,0.516861,0.48855,0.48369,0.536556,0.531678,0.497336,0.531131,0.495585,0.403943,0.413945,0.410292,0.393951,0.508078,0.585216,0.577589,0.521431,0.49132,0.472847,0.562063,0.636891,0.573241,0.477803,0.456201,0.462905,0.513639,0.552157,0.502508,0.422504,0.478356,0.567787,0.537992,0.522711,0.511054,0.505343,0.560628,0.572907,0.564091,0.608486,0.56205,0.490047,0.560147,0.561637,0.443631,0.402422,0.425084,0.406117,0.47498,0.55974,0.506283,0.493598,0.584834,0.622167,0.606783,0.64043,0.647101,0.620565,0.589435,0.550509,0.583527,0.61905,0.58951,0.536088,0.5614,0.592515,0.467022,0.40983,0.478952,0.50831,0.472856,0.454896,0.485464,0.44549,0.377441,0.411295,0.45549,0.448973,0.411209,0.39225,0.418556,0.468119,0.485319,0.450768,0.380329,0.379836,0.446222
0.501564,0.431743,0.464056,0.523697,0.514378,0.477987,0.448454,0.432921,0.467556,0.478886,0.49181,0.521137,0.515761,0.495814,0.55949,0.57916,0.493614,0.476307,0.5592,0.551622,0.475908,0.45296,0.387968,0.352681,0.405193,0.39909,0.407831,0.542834,0.579797,0.538856,0.501126,0.479633,0.434544,0.509278,0.611867,0.591056,0.510073,0.496068,0.528057,0.574456,0.591627,0.534719,0.41619,0.429238,0.50194,0.498001,0.497879,0.480058,0.462549,0.526404,0.574677,0.574401,0.602864,0.581154,0.513508,0.524598,0.514441,0.443615,0.442286,0.47384,0.40809,0.425818,0.501928,0.492579,0.512155,0.589048,0.567282,0.502816,0.52613,0.52516,0.507372,0.513938,0.468077,0.510689,0.569138,0.535117,0.499578,0.567013,0.659715,0.612648,0.542253,0.547878,0.541664,0.512911,0.506294,0.452849,0.352921,0.306502,0.40064,0.526731,0.549876,0.479555,0.442464,0.514993,0.600683,0.589985,0.513247,0.422305,0.425851,0.507754
0.528446,0.475506,0.513693,0.563784,0.573255,0.571193,0.496215,0.398236,0.436607,0.51179,0.521243,0.500667,0.476209,0.45935,0.528135,0.542712,0.452128,0.455812,0.548137,0.503542,0.397792,0.391306,0.364824,0.359878,0.393322,0.373142,0.416418,0.556094,0.565792,0.509119,0.454133,0.403762,0.350159,0.426336,0.553047,0.574636,0.511702,0.496061,0.522162,0.541181,0.550286,0.544997,0.463624,0.460716,0.517885,0.547944,0.548854,0.511439,0.465132,0.505116,0.568887,0.573785,0.585545,0.584094,0.533402,0.537167,0.562853,0.535577,0.538389,0.571801,0.483084,0.435951,0.448631,0.422262,0.415056,0.457025,0.416338,0.370874,0.422592,0.44775,0.447941,0.485192,0.41539,0.402514,0.435885,0.420002,0.432924,0.507754,0.582953,0.549099,0.493546,0.508288,0.508657,0.495948,0.526044,0.464787,0.377928,0.374689,0.504595,0.611533,0.585499,0.460593,0.428435,0.545749,0.642193,0.610904,0.511362,0.432302,0.442064,0.529084
0.494928,0.530054,0.577729,0.572404,0.566796,0.580666,0.48828,0.373736,0.445547,0.584116,0.59233,0.534508,0.500902,0.468696,0.480131,0.459492,0.409149,0.457534,0.550194,0.479151,0.380764,0.441577,0.482212,0.469692,0.4352,0.40045,0.483714,0.625782,0.645146,0.601815,0.504177,0.416379,0.378506,0.448529,0.519814,0.524373,0.473913,0.470207,0.493695,0.499896,0.494677,0.507914,0.483341,0.508336,0.544468,0.55695,0.531805,0.50172,0.459592,0.472493,0.52818,0.527501,0.50927,0.496822,0.462075,0.484835,0.533969,0.501034,0.487895,0.563857,0.542955,0.517425,0.519716,0.4885,0.442908,0.452074,0.419356,0.403743,0.472254,0.491196,0.478237,0.541665,0.474458,0.400196,0.389692,0.399907,0.460262,0.491666,0.458438,0.389442,0.380335,0.466549,0.494705,0.45054,0.472646,0.466213,0.476004,0.531417,0.61915,0.640852,0.559732,0.411161,0.393451,0.496607,0.545907,0.504471,0.451348,0.430671,0.419469,0.46081
0.453333,0.534112,0.57957,0.561914,0.571584,0.588424,0.503764,0.411809,0.473919,0.575574,0.557335,0.523887,0.553439,0.53304,0.462121,0.370597,0.334872,0.402969,0.524717,0.505835,0.439954,0.527531,0.585136,0.557238,0.495069,0.468219,0.516814,0.579352,0.601418,0.617941,0.550204,0.498444,0.511928,0.529733,0.461628,0.413929,0.407558,0.45704,0.512023,0.558049,0.54713,0.487425,0.433843,0.462123,0.482159,0.477737,0.452306,0.475652,0.481555,0.475254,0.498682,0.496177,0.46969,0.44249,0.421967,0.453439,0.507062,0.463547,0.419136,0.48235,0.502308,0.532718,0.566402,0.56248,0.513528,0.520844,0.522537,0.538802,0.582109,0.537899,0.487099,0.573414,0.554786,0.475263,0.443067,0.474547,0.563304,0.546049,0.427514,0.350915,0.395229,0.541783,0.56579,0.435451,0.382551,0.404243,0.478348,0.524367,0.541875,0.550834,0.524215,0.435874,0.450403,0.519858,0.498164,0.469532,0.490678,0.508249,0.441802,0.41379
0.53229,0.579116,0.578765,0.566508,0.58021,0.55795,0.494002,0.484616,0.533488,0.543609,0.483385,0.489915,0.578986,0.580462,0.500463,0.413485,0.388413,0.426389,0.523463,0.543628,0.498087,0.541413,0.548109,0.496288,0.468978,0.515382,0.530693,0.472641,0.444408,0.489284,0.457281,0.471071,0.548131,0.513532,0.345098,0.290566,0.335251,0.419005,0.491632,0.586076,0.580817,0.443604,0.361404,0.406302,0.452259,0.47503,0.474635,0.525121,0.549649,0.523856,0.533182,0.571205,0.585986,0.567623,0.559479,0.576035,0.610586,0.562433,0.469493,0.448858,0.447523,0.508515,0.545029,0.543566,0.503722,0.530155,0.55879,0.569137,0.56284,0.48494,0.466584,0.587686,0.598321,0.52587,0.481365,0.528593,0.63168,0.592103,0.457228,0.408099,0.484871,0.614751,0.606656,0.428942,0.338,0.386465,0.486123,0.467924,0.397864,0.422495,0.486746,0.472542,0.515321,0.572308,0.532578,0.542903,0.604431,0.607587,0.50964,0.480181
0.566871,0.555655,0.521556,0.534797,0.540548,0.464931,0.429522,0.53266,0.607013,0.568753,0.499012,0.516269,0.591278,0.583581,0.556485,0.568054,0.586607,0.576809,0.592809,0.586534,0.551396,0.571514,0.538799,0.443239,0.398342,0.480185,0.523977,0.442892,0.379069,0.386855,0.352285,0.397166,0.510829,0.487507,0.341532,0.327227,0.394831,0.43027,0.444156,0.532449,0.535999,0.407734,0.374034,0.470888,0.548131,0.578081,0.552804,0.523501,0.476746,0.42902,0.470839,0.571365,0.621264,0.610008,0.62123,0.63193,0.645795,0.603174,0.515007,0.467214,0.473195,0.546422,0.555142,0.525541,0.469132,0.487588,0.497514,0.454918,0.40832,0.359188,0.41011,0.534297,0.522391,0.438803,0.384307,0.44434,0.566312,0.516488,0.417395,0.434727,0.527804,0.609897,0.582479,0.42253,0.338452,0.40912,0.534685,0.507365,0.397088,0.411773,0.490876,0.493671,0.522193,0.54913,0.487521,0.506532,0.568927,0.55361,0.472283,0.499135
0.550566,0.470271,0.421792,0.466254,0.487097,0.426638,0.435366,0.586411,0.637663,0.556637,0.504789,0.53995,0.603195,0.587623,0.588321,0.637279,0.648048,0.593109,0.539984,0.4916,0.475324,0.526014,0.512459,0.410756,0.331954,0.394226,0.491852,0.490569,0.461537,0.440598,0.36644,0.381392,0.473669,0.512951,0.487709,0.553961,0.601274,0.530385,0.457703,0.495713,0.492219,0.412126,0.42488,0.519896,0.578537,0.59352,0.548834,0.46117,0.379893,0.367018,0.471351,0.582645,0.591976,0.536199,0.543104,0.542125,0.516266,0.478069,0.477686,0.512755,0.548126,0.579264,0.545138,0.491649,0.406983,0.413458,0.434871,0.402253,0.371829,0.339798,0.389132,0.455915,0.425594,0.365335,0.311054,0.368504,0.491398,0.442516,0.377567,0.428413,0.50108,0.533497,0.514392,0.430947,0.379271,0.424206,0.526574,0.548963,0.483434,0.486063,0.525808,0.521579,0.528956,0.522915,0.439072,0.430301,0.459249,0.447246,0.421925,0.498643
0.521305,0.413572,0.385884,0.455033,0.483388,0.454246,0.484102,0.596712,0.583574,0.472026,0.451742,0.496586,0.562514,0.559006,0.575264,0.625237,0.603097,0.507526,0.428226,0.382046,0.402969,0.504178,0.552167,0.494019,0.381261,0.364558,0.419782,0.469261,0.531077,0.547896,0.442891,0.37389,0.382751,0.453968,0.525567,0.62671,0.657633,0.576417,0.518867,0.530919,0.49177,0.416408,0.419885,0.465977,0.505463,0.523593,0.495152,0.428317,0.372272,0.39778,0.522075,0.573114,0.510264,0.413477,0.428607,0.450246,0.405474,0.390997,0.496599,0.595237,0.582083,0.529071,0.505448,0.509931,0.438349,0.432118,0.457619,0.451232,0.447071,0.400611,0.406518,0.441228,0.464731,0.456882,0.379577,0.416253,0.528367,0.492694,0.428513,0.471301,0.513342,0.497677,0.481039,0.484434,0.494522,0.485533,0.488194,0.536145,0.577561,0.621952,0.631047,0.599513,0.556853,0.518175,0.458537,0.452416,0.448661,0.421628,0.410372,0.491368
0.519615,0.408308,0.388175,0.441497,0.434601,0.410969,0.458443,0.550294,0.5279,0.466561,0.483366,0.491716,0.517608,0.504719,0.521308,0.576639,0.543892,0.447802,0.400599,0.385918,0.417474,0.532732,0.638846,0.661487,0.568404,0.458539,0.414127,0.446493,0.565953,0.628084,0.534919,0.419535,0.384226,0.456881,0.509815,0.561498,0.579942,0.529027,0.528481,0.542996,0.48709,0.428251,0.44651,0.47401,0.513992,0.547124,0.536952,0.504952,0.456486,0.457843,0.528654,0.52084,0.446295,0.349074,0.380607,0.453003,0.408294,0.379478,0.501601,0.580873,0.4859,0.396488,0.443134,0.54599,0.52504,0.489199,0.459095,0.443716,0.472322,0.441545,0.4049,0.418101,0.511684,0.587593,0.540944,0.55041,0.597202,0.555052,0.48788,0.528653,0.569267,0.502441,0.430975,0.463054,0.552112,0.548031,0.450725,0.447048,0.554519,0.670091,0.700861,0.66083,0.56278,0.485811,0.460263,0.465952,0.440602,0.399425,0.400685,0.492256
0.533801,0.438369,0.44505,0.489996,0.43821,0.37737,0.404054,0.483256,0.488441,0.490982,0.515493,0.47545,0.462457,0.438255,0.444147,0.50699,0.505412,0.467955,0.488736,0.486166,0.454025,0.497719,0.603424,0.672253,0.632398,0.54468,0.470699,0.465068,0.556482,0.600214,0.523692,0.458585,0.467892,0.548569,0.529133,0.488546,0.463891,0.406925,0.422648,0.456918,0.451256,0.474431,0.546417,0.541696,0.53902,0.56264,0.553044,0.561001,0.527679,0.486345,0.50258,0.500297,0.494867,0.423312,0.470426,0.574105,0.51781,0.421553,0.473415,0.506321,0.393882,0.338932,0.422955,0.552331,0.568749,0.517063,0.450875,0.451935,0.538098,0.549434,0.459582,0.384919,0.437768,0.561942,0.622049,0.651554,0.604736,0.510526,0.454079,0.527182,0.603747,0.533876,0.439358,0.477344,0.604031,0.624425,0.460175,0.350634,0.409437,0.54438,0.60604,0.579081,0.482954,0.433344,0.463096,0.486876,0.462355,0.429121,0.454047,0.534133
0.496574,0.453268,0.508235,0.552084,0.491703,0.408055,0.392066,0.436527,0.445345,0.470059,0.491393,0.462447,0.472486,0.470269,0.462944,0.482458,0.467697,0.48171,0.572343,0.584212,0.510467,0.496535,0.554027,0.59868,0.584261,0.584681,0.561595,0.531332,0.562348,0.56809,0.523988,0.536012,0.575352,0.6204,0.539797,0.443225,0.400367,0.346972,0.363784,0.398649,0.410691,0.443761,0.490941,0.428824,0.412887,0.473566,0.488928,0.552535,0.563086,0.518013,0.514129,0.523052,0.566418,0.535918,0.578229,0.648713,0.594586,0.471891,0.456019,0.463936,0.384308,0.361224,0.421579,0.495164,0.514836,0.45886,0.409967,0.472804,0.62122,0.67199,0.586166,0.455596,0.426094,0.507236,0.625074,0.671189,0.543976,0.403478,0.383003,0.486488,0.585243,0.557496,0.5143,0.554984,0.645097,0.665133,0.500784,0.356747,0.376892,0.451933,0.464496,0.42943,0.372352,0.365437,0.43499,0.490076,0.506582,0.51165,0.546197,0.552687
0.457418,0.465067,0.503133,0.513463,0.511632,0.507331,0.48667,0.489475,0.47011,0.471264,0.464408,0.451842,0.487135,0.5219,0.529493,0.489611,0.411103,0.421215,0.522785,0.53081,0.476505,0.492878,0.532364,0.522316,0.497381,0.56092,0.585218,0.55806,0.567585,0.555693,0.527555,0.565275,0.588812,0.615987,0.555671,0.469724,0.437668,0.407996,0.438788,0.470664,0.480955,0.470533,0.438339,0.338311,0.351629,0.464926,0.481036,0.530459,0.539025,0.516824,0.554881,0.574365,0.602394,0.600981,0.627751,0.639691,0.597542,0.504816,0.464037,0.476915,0.438901,0.4224,0.429988,0.438753,0.463038,0.414863,0.38206,0.465156,0.610017,0.658124,0.606813,0.537618,0.509576,0.520015,0.584993,0.615393,0.479482,0.361164,0.362918,0.438341,0.492272,0.484769,0.48855,0.522081,0.579914,0.618055,0.517562,0.452457,0.507667,0.53926,0.473358,0.411279,0.381989,0.39134,0.469851,0.533849,0.563165,0.574987,0.589874,0.530933
0.419183,0.466934,0.454883,0.4356,0.509283,0.606158,0.605664,0.590399,0.572532,0.568967,0.536748,0.51706,0.527689,0.544467,0.557694,0.502771,0.414,0.428404,0.495237,0.44946,0.402011,0.458302,0.518398,0.502119,0.46356,0.497976,0.492821,0.469164,0.501453,0.48735,0.43512,0.443464,0.449743,0.518914,0.568731,0.540041,0.51667,0.520863,0.571012,0.587238,0.590113,0.550226,0.463108,0.342857,0.38954,0.550751,0.547621,0.51307,0.444947,0.419589,0.518399,0.558262,0.545726,0.563135,0.584056,0.559498,0.559909,0.530686,0.490872,0.512002,0.510291,0.497803,0.472,0.436967,0.463549,0.424848,0.382266,0.409197,0.463663,0.473913,0.482776,0.539741,0.590863,0.558503,0.508752,0.489602,0.416414,0.357055,0.371942,0.435178,0.472259,0.46109,0.446067,0.457061,0.509086,0.556224,0.496109,0.493792,0.555396,0.56175,0.486362,0.464605,0.500442,0.54065,0.608673,0.616343,0.563765,0.511482,0.495293,0.438267
0.531721,0.557997,0.481538,0.431027,0.505069,0.607905,0.586687,0.562269,0.569478,0.58502,0.560882,0.561671,0.555959,0.526311,0.536862,0.547421,0.537505,0.555036,0.550797,0.443766,0.396419,0.462561,0.52742,0.528278,0.492841,0.478029,0.43944,0.437736,0.493683,0.458544,0.356348,0.321892,0.321713,0.41183,0.54382,0.544954,0.492391,0.515508,0.603775,0.618382,0.605045,0.566939,0.493578,0.370114,0.406812,0.560799,0.561136,0.508034,0.423182,0.403007,0.53291,0.564053,0.476288,0.464356,0.460058,0.438234,0.521357,0.578854,0.543463,0.534227,0.535445,0.544025,0.541705,0.499749,0.519748,0.482737,0.430362,0.401848,0.369487,0.34825,0.412207,0.542027,0.625047,0.562249,0.442859,0.403713,0.402139,0.389133,0.422906,0.514409,0.57514,0.529693,0.435792,0.420282,0.482744,0.506999,0.443931,0.464083,0.511492,0.520623,0.492551,0.516524,0.558378,0.56999,0.598172,0.555203,0.470284,0.450291,0.493748,0.506357
0.635205,0.585179,0.47146,0.423677,0.480499,0.550057,0.479541,0.435107,0.445074,0.455409,0.461841,0.543913,0.593581,0.548003,0.523525,0.578492,0.626066,0.599498,0.521238,0.40409,0.386353,0.441793,0.486373,0.508946,0.504558,0.494247,0.473797,0.491981,0.533978,0.482316,0.372719,0.338138,0.346465,0.409646,0.517604,0.518906,0.444035,0.463209,0.580246,0.602503,0.560438,0.522928,0.486619,0.372038,0.373703,0.496198,0.544726,0.554192,0.489327,0.429112,0.519879,0.540556,0.434742,0.413954,0.38622,0.367593,0.478609,0.570053,0.514672,0.463862,0.46857,0.511186,0.546524,0.515628,0.519429,0.465661,0.426103,0.423803,0.404003,0.386178,0.45207,0.530226,0.56576,0.491804,0.408208,0.412566,0.468386,0.500734,0.555365,0.622751,0.65251,0.57111,0.453275,0.465098,0.548594,0.520319,0.401901,0.396243,0.433844,0.487576,0.547932,0.605263,0.599233,0.526364,0.474031,0.403702,0.3918,0.501914,0.623567,0.653052
0.53625,0.477447,0.425861,0.441453,0.514998,0.552555,0.428745,0.380338,0.407971,0.398534,0.407364,0.534679,0.63923,0.611119,0.531269,0.558044,0.617796,0.573084,0.506521,0.440426,0.448875,0.463474,0.472297,0.510192,0.5158,0.50307,0.495113,0.50799,0.535704,0.529376,0.48858,0.497305,0.522038,0.517054,0.522291,0.513813,0.455116,0.44952,0.544148,0.571715,0.521434,0.488278,0.46919,0.359757,0.324286,0.397084,0.487529,0.576126,0.534081,0.410878,0.419871,0.448675,0.417706,0.448157,0.41685,0.385898,0.478732,0.559824,0.480587,0.407948,0.42272,0.480263,0.532711,0.537211,0.539971,0.435817,0.371106,0.414533,0.478352,0.49386,0.507184,0.465622,0.448278,0.423197,0.434553,0.495254,0.555672,0.578778,0.583237,0.553691,0.545376,0.507179,0.499893,0.589321,0.665352,0.578133,0.390189,0.348337,0.384431,0.445324,0.515934,0.582657,0.59887,0.54674,0.462467,0.369842,0.396242,0.55029,0.636532,0.605368
0.33833,0.379252,0.424163,0.473126,0.547111,0.562742,0.411334,0.387044,0.479673,0.478339,0.462853,0.557165,0.649522,0.635882,0.523623,0.501412,0.555461,0.536763,0.538057,0.530636,0.545229,0.512531,0.494131,0.539944,0.52658,0.486682,0.461983,0.440432,0.454065,0.502839,0.537024,0.577941,0.595073,0.536287,0.472667,0.492047,0.498166,0.466125,0.489764,0.501696,0.472555,0.484498,0.526487,0.480241,0.430629,0.419227,0.44202,0.534197,0.535347,0.437258,0.401972,0.430731,0.483219,0.560943,0.498282,0.411504,0.478583,0.60496,0.581736,0.513736,0.498028,0.505824,0.529549,0.572296,0.59648,0.46272,0.35791,0.404739,0.508038,0.557399,0.559088,0.473246,0.448932,0.45411,0.496508,0.567586,0.606787,0.59279,0.505498,0.379581,0.363637,0.385096,0.449828,0.555732,0.639598,0.584492,0.43929,0.416112,0.461362,0.462562,0.426095,0.439012,0.507159,0.554719,0.511551,0.421672,0.43435,0.511856,0.475826,0.370407
0.322875,0.432913,0.477113,0.456621,0.495813,0.527057,0.401827,0.401384,0.547791,0.563411,0.513389,0.544842,0.590141,0.57347,0.466057,0.429157,0.464704,0.464998,0.499606,0.506159,0.51935,0.484777,0.479986,0.539565,0.517712,0.473309,0.449697,0.404853,0.390982,0.424284,0.468546,0.518649,0.521289,0.467652,0.436593,0.516678,0.581453,0.527091,0.489418,0.487297,0.468639,0.484823,0.555175,0.597817,0.585713,0.491198,0.401037,0.443719,0.506872,0.526559,0.491306,0.477047,0.537447,0.602222,0.502799,0.368543,0.414216,0.606106,0.65559,0.596381,0.531818,0.498132,0.50686,0.565049,0.601528,0.497388,0.404189,0.425095,0.457321,0.486492,0.54138,0.523011,0.516506,0.489985,0.495027,0.568519,0.62884,0.616288,0.483677,0.353993,0.364411,0.358902,0.343831,0.363491,0.465548,0.545967,0.533554,0.535518,0.550618,0.497133,0.405489,0.38908,0.454486,0.541341,0.55169,0.527632,0.551338,0.552899,0.42479,0.298836
0.427289,0.541742,0.526508,0.433979,0.449373,0.510327,0.430899,0.437446,0.600427,0.6289,0.56376,0.558369,0.543615,0.479026,0.401179,0.402903,0.437671,0.457213,0.521766,0.547993,0.565112,0.539226,0.536607,0.58559,0.565413,0.53257,0.524008,0.486977,0.469499,0.46691,0.479056,0.530221,0.535191,0.516639,0.51136,0.551709,0.562825,0.468158,0.422914,0.45332,0.468861,0.460857,0.4593,0.477903,0.492645,0.431871,0.372125,0.413509,0.496661,0.603308,0.591918,0.523456,0.519649,0.530139,0.44254,0.337858,0.371855,0.554867,0.619335,0.561906,0.497297,0.496257,0.523896,0.542954,0.546932,0.508744,0.495328,0.523446,0.475792,0.453214,0.535875,0.568564,0.547919,0.483446,0.472757,0.536686,0.591047,0.578844,0.460504,0.423699,0.528807,0.491267,0.369705,0.30239,0.36863,0.511905,0.553487,0.516607,0.488301,0.467068,0.441265,0.44238,0.454072,0.491995,0.510672,0.552169,0.625287,0.639825,0.519887,0.377906
0.518347,0.570726,0.509896,0.41835,0.436333,0.493301,0.437048,0.448512,0.610482,0.64152,0.569513,0.560557,0.521005,0.419412,0.389481,0.455172,0.495989,0.511482,0.574888,0.601982,0.609391,0.582658,0.577902,0.620725,0.611042,0.579018,0.567693,0.542624,0.539449,0.507533,0.458372,0.502749,0.562257,0.613353,0.614199,0.557653,0.473402,0.372513,0.352901,0.407314,0.474356,0.506079,0.45694,0.39293,0.380153,0.366908,0.380027,0.435868,0.487302,0.599004,0.596392,0.490104,0.42048,0.40141,0.403776,0.396147,0.431018,0.526106,0.521076,0.458246,0.434826,0.485145,0.53123,0.494278,0.455646,0.470833,0.510621,0.572571,0.542237,0.505497,0.552752,0.556563,0.490832,0.421767,0.426352,0.437332,0.421754,0.410631,0.371664,0.453582,0.644508,0.636157,0.511583,0.407915,0.417445,0.522076,0.539474,0.465593,0.429406,0.463337,0.49144,0.488717,0.446208,0.448699,0.463383,0.523216,0.629676,0.684647,0.620635,0.49007
0.60576,0.622166,0.550352,0.496602,0.510958,0.507795,0.423649,0.42336,0.562472,0.593312,0.539527,0.552679,0.514593,0.402325,0.407528,0.506162,0.528478,0.507117,0.541247,0.578678,0.61084,0.597511,0.593102,0.630863,0.612967,0.558285,0.53919,0.520383,0.522515,0.485218,0.407564,0.459872,0.58152,0.668881,0.652937,0.543635,0.440663,0.392281,0.393861,0.424452,0.50022,0.595239,0.577276,0.499179,0.470993,0.450935,0.460831,0.482323,0.488786,0.579457,0.596957,0.504584,0.426472,0.428478,0.520353,0.588369,0.612395,0.607836,0.498839,0.407473,0.41466,0.47617,0.511534,0.452173,0.414847,0.44853,0.455385,0.522193,0.564538,0.549857,0.559111,0.552488,0.472879,0.399636,0.410118,0.389384,0.342373,0.374402,0.431249,0.545705,0.674988,0.637151,0.558894,0.501563,0.461266,0.523034,0.572858,0.549281,0.520588,0.5393,0.543384,0.533492,0.499584,0.535111,0.571054,0.59388,0.634535,0.653922,0.613024,0.550568
0.63311,0.618319,0.514351,0.483742,0.498553,0.46679,0.389094,0.380602,0.450504,0.458473,0.465725,0.539601,0.505744,0.387835,0.416412,0.534646,0.545181,0.467189,0.440298,0.492652,0.578596,0.583358,0.578228,0.606292,0.551713,0.468497,0.486183,0.523064,0.546005,0.5256,0.462074,0.512196,0.604076,0.653606,0.626092,0.567809,0.549401,0.572031,0.551491,0.485483,0.475387,0.542646,0.527623,0.489057,0.504334,0.522375,0.548438,0.540082,0.509823,0.561674,0.586243,0.522527,0.480269,0.544556,0.656592,0.685592,0.66864,0.639038,0.509843,0.437475,0.511534,0.575092,0.546858,0.442066,0.404668,0.44731,0.427492,0.491191,0.567465,0.519468,0.487073,0.523739,0.470671,0.381126,0.405508,0.433606,0.41796,0.510284,0.626284,0.664415,0.638669,0.491572,0.426476,0.421074,0.369208,0.433155,0.566023,0.615345,0.572121,0.532715,0.509987,0.516051,0.488503,0.520718,0.563574,0.550609,0.506075,0.460297,0.451207,0.512244
0.597713,0.510955,0.377533,0.39549,0.468466,0.488355,0.464201,0.459475,0.443281,0.383694,0.42701,0.570431,0.549825,0.424452,0.460526,0.58927,0.606221,0.488627,0.397376,0.427035,0.502661,0.489305,0.500663,0.548947,0.481297,0.410997,0.484927,0.570194,0.579183,0.537901,0.497176,0.538268,0.558111,0.552976,0.531185,0.542489,0.570742,0.612735,0.578238,0.487487,0.453724,0.478532,0.417403,0.364043,0.372542,0.454043,0.571684,0.593362,0.553182,0.561709,0.570097,0.506778,0.465122,0.56564,0.667135,0.635213,0.588083,0.60632,0.53971,0.515148,0.631943,0.676639,0.582949,0.438548,0.397182,0.44702,0.440302,0.504534,0.557326,0.447444,0.403638,0.50738,0.487227,0.38022,0.426802,0.530793,0.540975,0.60311,0.684619,0.662284,0.576067,0.420204,0.394263,0.429111,0.392434,0.465103,0.592563,0.611522,0.510685,0.452143,0.477619,0.536083,0.503387,0.477008,0.480641,0.439876,0.362299,0.31745,0.355981,0.484766
0.590994,0.482295,0.360995,0.405939,0.498324,0.530862,0.533347,0.567291,0.554908,0.460463,0.481928,0.629655,0.624694,0.519131,0.536803,0.621624,0.629715,0.524124,0.431834,0.441518,0.461704,0.421076,0.46156,0.522759,0.452435,0.393314,0.451876,0.507991,0.490318,0.446384,0.456304,0.523031,0.515713,0.491303,0.470984,0.471124,0.436532,0.464055,0.480038,0.481457,0.543887,0.604059,0.53338,0.447331,0.418384,0.513931,0.625067,0.5993,0.51839,0.490549,0.494865,0.444178,0.372559,0.445665,0.541407,0.497767,0.479511,0.559901,0.534092,0.505483,0.601104,0.639406,0.535996,0.432465,0.431761,0.499258,0.515248,0.570316,0.591548,0.471286,0.443571,0.569443,0.539756,0.407215,0.443239,0.554319,0.546294,0.531332,0.558994,0.5239,0.509486,0.446856,0.438528,0.466569,0.444121,0.503772,0.572645,0.549313,0.446636,0.43304,0.511227,0.585308,0.556179,0.505487,0.487143,0.439484,0.356286,0.331063,0.399966,0.523861
