Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.777335,0.719445,0.795467,0.838098,0.773388,0.665083,0.686973,0.78946,0.832059,0.786108,0.683274,0.56125,0.453369,0.367007,0.36006,0.563803,0.803899,0.851543,0.722911,0.393146,0.215579,0.231846,0.556041,0.843663,0.877966,0.702421,0.247286,0.150655,0.260731,0.393844,0.249734,0.14277,0.241551,0.733935,0.887518,0.831187,0.510795,0.235778,0.383517,0.80217,0.845608,0.540163,0.163907,0.178423,0.630291,0.865279,0.758909,0.219899,0.0746689,0.103298,0.279854,0.511278,0.370178,0.169975,0.185971,0.528821,0.848041,0.900198,0.853315,0.73696,0.621612,0.585305,0.477227,0.305843,0.288376,0.473852,0.719177,0.819446,0.827361,0.759702,0.566329,0.313136,0.2056,0.195491,0.235307,0.271717,0.264301,0.222822,0.166031,0.150721,0.224243,0.358926,0.564754,0.721019,0.819866,0.882055,0.867821,0.672898,0.262776,0.134467,0.149221,0.226231,0.310929,0.348547,0.288295,0.163877,0.121203,0.234189,0.666059,0.827896
0.697278,0.663875,0.716819,0.748122,0.696784,0.629274,0.698826,0.831862,0.897918,0.901026,0.868052,0.816568,0.761266,0.687665,0.596389,0.624202,0.771836,0.859076,0.863236,0.777306,0.624534,0.479286,0.568391,0.697084,0.645157,0.381332,0.178373,0.252192,0.562967,0.65511,0.320393,0.131868,0.217462,0.745616,0.914483,0.885744,0.610367,0.206344,0.262615,0.699839,0.752069,0.350989,0.113853,0.175431,0.67642,0.884962,0.804303,0.312802,0.150276,0.268493,0.606321,0.786741,0.705247,0.461469,0.437646,0.718298,0.864166,0.861495,0.766688,0.592543,0.411381,0.351559,0.35233,0.417079,0.615533,0.804517,0.901096,0.932664,0.935692,0.919775,0.872672,0.788193,0.702471,0.661022,0.698381,0.759507,0.779762,0.721331,0.511685,0.248029,0.142302,0.185749,0.443949,0.760401,0.844867,0.817539,0.686326,0.374664,0.161655,0.128937,0.137434,0.136573,0.150132,0.201022,0.25192,0.211072,0.148939,0.181143,0.430258,0.674418
0.397428,0.376425,0.376589,0.354199,0.281115,0.231083,0.299601,0.541101,0.752852,0.838818,0.843035,0.798118,0.763934,0.753458,0.696083,0.631732,0.70875,0.832053,0.889513,0.871444,0.736105,0.444816,0.294101,0.253403,0.201557,0.137082,0.15894,0.464471,0.814566,0.828996,0.439195,0.141841,0.196403,0.711802,0.912242,0.900994,0.66569,0.208195,0.2321,0.661017,0.737847,0.358569,0.122887,0.189379,0.694518,0.886833,0.823135,0.418509,0.295788,0.604785,0.853626,0.91411,0.881092,0.777378,0.711527,0.776759,0.796994,0.678733,0.417476,0.254951,0.208944,0.239868,0.331965,0.512741,0.728064,0.843461,0.883341,0.889941,0.888902,0.890809,0.888331,0.865642,0.817271,0.773766,0.792285,0.856791,0.904905,0.908018,0.828888,0.56545,0.258146,0.256558,0.521037,0.740098,0.669607,0.437522,0.250385,0.160816,0.179344,0.270671,0.288686,0.199208,0.179409,0.342696,0.587087,0.568269,0.324414,0.178374,0.223494,0.347972
0.268869,0.347201,0.389678,0.366417,0.278367,0.172229,0.126859,0.178167,0.316445,0.538016,0.654685,0.600669,0.558012,0.612563,0.602173,0.501382,0.527334,0.700256,0.80532,0.766444,0.520861,0.233476,0.134667,0.104376,0.0846979,0.0870893,0.209615,0.679995,0.897167,0.866504,0.480129,0.136402,0.163544,0.618065,0.888844,0.901278,0.70724,0.287276,0.364749,0.765869,0.831401,0.554465,0.185648,0.215523,0.684104,0.866139,0.783231,0.384491,0.322833,0.693466,0.89278,0.921959,0.877883,0.757075,0.622816,0.595543,0.578645,0.419624,0.236418,0.182942,0.212014,0.269963,0.308514,0.354377,0.459062,0.559792,0.596656,0.585934,0.579356,0.610696,0.652129,0.638984,0.533647,0.422412,0.450563,0.639754,0.827194,0.901533,0.873668,0.707951,0.457034,0.532658,0.722748,0.709926,0.374411,0.164675,0.117181,0.193518,0.457803,0.726414,0.725979,0.448128,0.323185,0.619532,0.84865,0.849139,0.616081,0.227329,0.156703,0.200672
0.268875,0.561668,0.73557,0.771504,0.694145,0.41299,0.150768,0.0979332,0.140495,0.292918,0.48478,0.45461,0.35379,0.328708,0.297045,0.226276,0.215375,0.309161,0.433644,0.399054,0.2366,0.138453,0.111309,0.0981686,0.0884074,0.127634,0.361286,0.803686,0.919056,0.866292,0.509185,0.151342,0.152228,0.480087,0.801346,0.814589,0.610608,0.34753,0.570099,0.862803,0.897812,0.701771,0.240764,0.216077,0.607325,0.818271,0.705814,0.280435,0.218935,0.511333,0.791559,0.8194,0.669237,0.380889,0.232114,0.250024,0.365821,0.387268,0.297965,0.297781,0.415296,0.504235,0.411472,0.247049,0.180153,0.17199,0.169554,0.158318,0.153615,0.175462,0.22161,0.242361,0.192262,0.13103,0.125373,0.232057,0.558013,0.764952,0.695386,0.47672,0.383972,0.652189,0.802201,0.672857,0.244752,0.117242,0.169485,0.466388,0.805222,0.91507,0.867099,0.567497,0.366568,0.661106,0.883564,0.897725,0.713448,0.234733,0.12231,0.147178
0.290371,0.695659,0.863501,0.905922,0.885722,0.697904,0.232742,0.107907,0.144579,0.348895,0.618898,0.615045,0.421739,0.242107,0.156316,0.112,0.101815,0.137412,0.218277,0.275262,0.260658,0.253759,0.260182,0.240271,0.218773,0.322852,0.670483,0.887933,0.926081,0.86934,0.610447,0.270268,0.244331,0.396525,0.52509,0.430392,0.255234,0.22285,0.559116,0.87478,0.899006,0.67617,0.217947,0.168397,0.456493,0.765808,0.687002,0.271098,0.157227,0.269506,0.529305,0.541351,0.300333,0.143823,0.116233,0.206477,0.446027,0.561937,0.430475,0.415478,0.608752,0.752962,0.672122,0.391435,0.224191,0.192566,0.198976,0.195271,0.191316,0.224202,0.303674,0.353557,0.280299,0.155731,0.103842,0.180043,0.45284,0.578205,0.318197,0.171123,0.231286,0.649012,0.806142,0.609132,0.206857,0.144459,0.318806,0.757521,0.914481,0.920864,0.7908,0.386749,0.221985,0.469744,0.824717,0.877908,0.716937,0.238433,0.107672,0.126429
0.423987,0.772089,0.889112,0.920592,0.907307,0.757624,0.288094,0.160619,0.257072,0.559302,0.755293,0.758354,0.615674,0.326973,0.152739,0.094574,0.0927864,0.152579,0.325192,0.562631,0.69182,0.751403,0.765376,0.704123,0.597652,0.654358,0.829965,0.906526,0.900612,0.828982,0.67644,0.546469,0.557467,0.481161,0.285178,0.154057,0.092715,0.12251,0.412161,0.823802,0.832498,0.473023,0.145427,0.125625,0.374405,0.767127,0.759074,0.376017,0.180308,0.228073,0.488118,0.548183,0.353973,0.234946,0.256007,0.44375,0.69587,0.682424,0.360464,0.260317,0.454416,0.761859,0.812962,0.717559,0.613701,0.629866,0.688124,0.698001,0.68184,0.716542,0.79491,0.831262,0.752853,0.467385,0.271156,0.417689,0.708332,0.667584,0.238641,0.116156,0.241036,0.709225,0.81111,0.520459,0.18392,0.166244,0.395547,0.784535,0.847013,0.748034,0.460549,0.173411,0.122908,0.311123,0.755166,0.860298,0.760262,0.371633,0.191945,0.208958
0.717732,0.837346,0.875119,0.878269,0.837008,0.673759,0.35662,0.345584,0.544649,0.727605,0.750898,0.749073,0.747594,0.596885,0.344539,0.229835,0.239587,0.386362,0.66123,0.812571,0.866667,0.890422,0.874078,0.754098,0.55805,0.551318,0.703127,0.775866,0.732618,0.57518,0.451252,0.523695,0.648067,0.528084,0.235349,0.105858,0.0690572,0.10784,0.36063,0.761762,0.706103,0.259306,0.0932104,0.125787,0.440697,0.813428,0.814757,0.451594,0.209311,0.281267,0.681736,0.822576,0.793765,0.749437,0.757777,0.816528,0.851102,0.725703,0.301012,0.171179,0.31512,0.699504,0.81681,0.782786,0.725351,0.760403,0.814586,0.810167,0.770689,0.784846,0.862993,0.912247,0.876128,0.673551,0.45968,0.640709,0.829743,0.722238,0.251123,0.153716,0.393359,0.80339,0.812796,0.414632,0.155063,0.148602,0.298902,0.544056,0.485193,0.292399,0.163279,0.11064,0.150248,0.356769,0.739874,0.849392,0.827975,0.683743,0.546499,0.571583
0.801395,0.784976,0.73385,0.66922,0.559577,0.442569,0.482359,0.694591,0.808389,0.788732,0.612585,0.591638,0.774673,0.827454,0.783999,0.740395,0.740418,0.773795,0.791288,0.773376,0.781331,0.814808,0.765994,0.464383,0.209712,0.170149,0.230359,0.296924,0.291366,0.211174,0.172693,0.23732,0.370471,0.39172,0.296265,0.215882,0.190454,0.263594,0.55181,0.769374,0.583708,0.171372,0.0850702,0.180943,0.616844,0.857519,0.797755,0.356656,0.162204,0.259527,0.724855,0.898952,0.911546,0.889719,0.875279,0.872638,0.850108,0.727114,0.406513,0.309936,0.465111,0.728836,0.76742,0.621679,0.435746,0.429075,0.48821,0.451516,0.36266,0.386532,0.578321,0.728322,0.694184,0.439705,0.284593,0.454129,0.683957,0.55194,0.209552,0.202556,0.59239,0.848837,0.757465,0.299142,0.131145,0.146822,0.257974,0.382462,0.322393,0.236812,0.224955,0.28061,0.42088,0.612914,0.72065,0.732836,0.725089,0.69389,0.689639,0.754056
0.630966,0.469715,0.301822,0.226577,0.197945,0.252762,0.566832,0.846168,0.897602,0.797829,0.436516,0.379281,0.722615,0.881322,0.90901,0.905024,0.888026,0.811213,0.572444,0.338419,0.317194,0.471416,0.540456,0.278794,0.111197,0.0749673,0.0971511,0.157992,0.22555,0.190927,0.123688,0.116963,0.176297,0.323741,0.591462,0.693334,0.714262,0.755547,0.832012,0.827194,0.539093,0.168726,0.12625,0.319811,0.763573,0.877243,0.744641,0.24198,0.105116,0.183301,0.58327,0.8281,0.836721,0.773854,0.71266,0.672408,0.639134,0.604775,0.607648,0.703007,0.779812,0.808088,0.718864,0.443351,0.215201,0.157511,0.155973,0.145253,0.123426,0.124539,0.169293,0.223201,0.221526,0.165183,0.155105,0.254892,0.387771,0.283039,0.151008,0.232995,0.671067,0.80818,0.57372,0.197178,0.134594,0.219651,0.409927,0.584343,0.637014,0.67589,0.73992,0.798315,0.82502,0.762736,0.503818,0.308831,0.264055,0.287994,0.394327,0.583081
0.38923,0.253099,0.156738,0.123369,0.119861,0.190226,0.522531,0.848924,0.904222,0.779672,0.344113,0.259593,0.594709,0.852416,0.917811,0.922192,0.875499,0.661836,0.25368,0.109811,0.129587,0.338965,0.587603,0.437208,0.196325,0.0922944,0.0993595,0.232748,0.48069,0.45308,0.220091,0.105033,0.118701,0.312458,0.749045,0.87071,0.879156,0.877163,0.874044,0.804503,0.503494,0.218811,0.244155,0.578343,0.852643,0.884001,0.718739,0.217971,0.0897959,0.124116,0.307239,0.488143,0.398199,0.253428,0.18871,0.175689,0.192633,0.272577,0.518141,0.768818,0.820395,0.770301,0.676215,0.521533,0.31723,0.188567,0.133215,0.131013,0.138501,0.124873,0.102551,0.0956106,0.108277,0.163668,0.281139,0.437796,0.516391,0.350418,0.214088,0.339457,0.712787,0.730262,0.366874,0.169638,0.228473,0.421155,0.588799,0.677361,0.784185,0.872907,0.91832,0.932559,0.896713,0.702505,0.277008,0.127419,0.106053,0.123807,0.191171,0.336154
0.469413,0.321739,0.215508,0.167651,0.133144,0.144022,0.30766,0.650883,0.762132,0.615807,0.247122,0.170339,0.346601,0.678136,0.81789,0.837447,0.746451,0.424766,0.154751,0.0936064,0.167862,0.525622,0.811165,0.791422,0.539952,0.237656,0.201426,0.473272,0.793261,0.798125,0.513911,0.206089,0.169069,0.394747,0.775665,0.829876,0.765565,0.711541,0.665832,0.56349,0.363782,0.267129,0.374766,0.69692,0.85682,0.875059,0.756997,0.33817,0.158441,0.162963,0.252583,0.280158,0.175222,0.103204,0.0869008,0.0981317,0.118912,0.161962,0.29308,0.506208,0.542179,0.461358,0.503512,0.68434,0.692972,0.516028,0.351135,0.369651,0.42289,0.350468,0.193277,0.103749,0.141436,0.402723,0.731522,0.844716,0.838315,0.676633,0.453716,0.583471,0.795302,0.746151,0.425909,0.347861,0.551059,0.684164,0.567635,0.447366,0.632129,0.85329,0.92501,0.913397,0.795634,0.453846,0.163152,0.105435,0.11425,0.146903,0.235739,0.408694
0.678832,0.548766,0.444187,0.364425,0.237073,0.144108,0.145567,0.236814,0.310954,0.26536,0.153574,0.124441,0.172209,0.293449,0.410308,0.457586,0.402874,0.283289,0.223769,0.227963,0.373969,0.747234,0.901618,0.9112,0.818803,0.596019,0.504955,0.738457,0.893863,0.904783,0.788109,0.537858,0.467214,0.658433,0.772347,0.575114,0.275097,0.18112,0.173768,0.195617,0.228368,0.268915,0.329692,0.5066,0.675997,0.787585,0.813012,0.648041,0.426915,0.416773,0.535308,0.496822,0.317836,0.229804,0.23208,0.269853,0.286851,0.252279,0.201081,0.196389,0.177955,0.16336,0.272466,0.6415,0.796462,0.740611,0.688019,0.784487,0.848062,0.790837,0.506846,0.210551,0.262299,0.688838,0.899372,0.935023,0.88287,0.687225,0.461788,0.598882,0.799661,0.790412,0.658398,0.703846,0.824314,0.805631,0.485266,0.206578,0.292526,0.636281,0.773763,0.696988,0.422588,0.191044,0.134778,0.202296,0.295602,0.393109,0.539559,0.676438
0.581576,0.494738,0.548435,0.635505,0.53076,0.303784,0.201005,0.203814,0.244346,0.245652,0.203438,0.177329,0.172252,0.173797,0.173066,0.179691,0.214033,0.33248,0.528093,0.596272,0.659959,0.813981,0.896192,0.913876,0.873738,0.764664,0.710283,0.825642,0.897904,0.897944,0.843115,0.759512,0.766321,0.834859,0.787428,0.399271,0.111442,0.0588688,0.0827354,0.169483,0.312152,0.356074,0.233697,0.194088,0.251932,0.493971,0.778863,0.784789,0.645857,0.655009,0.800039,0.837473,0.797347,0.769486,0.783797,0.808108,0.791859,0.657311,0.342266,0.158005,0.105317,0.102883,0.174575,0.418308,0.588049,0.542471,0.580253,0.795888,0.90838,0.903691,0.763234,0.484801,0.534224,0.823858,0.920049,0.892812,0.712678,0.347139,0.200373,0.319923,0.60342,0.651862,0.606126,0.745046,0.876558,0.852829,0.540593,0.178356,0.15734,0.281405,0.315985,0.221492,0.129931,0.115352,0.242246,0.562714,0.742838,0.774981,0.760876,0.700864
0.306392,0.234442,0.336795,0.624951,0.769418,0.720216,0.632796,0.607413,0.634537,0.628561,0.563122,0.484163,0.398979,0.284531,0.177321,0.138328,0.1911,0.40942,0.651983,0.616473,0.534327,0.613759,0.752713,0.82365,0.775416,0.636601,0.594456,0.727112,0.78876,0.737061,0.636138,0.594594,0.707372,0.843455,0.827002,0.489617,0.144597,0.0954801,0.192176,0.446226,0.702277,0.652746,0.255554,0.111735,0.116079,0.307144,0.732824,0.766054,0.523184,0.505386,0.771296,0.89767,0.91601,0.907446,0.905655,0.912465,0.910013,0.853271,0.628068,0.281151,0.159636,0.1631,0.230442,0.326241,0.299404,0.203041,0.23714,0.518875,0.791686,0.869777,0.842561,0.766107,0.792659,0.874154,0.859267,0.679903,0.311145,0.119841,0.0922053,0.169824,0.312158,0.296754,0.266663,0.485659,0.804338,0.850456,0.622283,0.253657,0.219892,0.30468,0.261852,0.149171,0.112402,0.195982,0.499499,0.793839,0.859425,0.834871,0.752278,0.544454
0.383406,0.220154,0.203168,0.440291,0.792926,0.870291,0.862153,0.845529,0.834933,0.814345,0.791095,0.78854,0.766126,0.64621,0.404485,0.272844,0.316477,0.506321,0.55583,0.313589,0.187954,0.207565,0.361832,0.556918,0.470245,0.278716,0.257533,0.383606,0.412305,0.270729,0.173518,0.168377,0.310909,0.661945,0.818134,0.678512,0.335142,0.320594,0.594085,0.823306,0.900216,0.795262,0.282545,0.101466,0.107457,0.319641,0.761895,0.750175,0.342198,0.243067,0.529043,0.812977,0.874991,0.83931,0.796416,0.798918,0.84618,0.876683,0.795887,0.527894,0.344606,0.422205,0.595442,0.614762,0.386443,0.152622,0.111427,0.199175,0.410288,0.637689,0.763507,0.823075,0.847268,0.813923,0.621671,0.282006,0.109413,0.0723755,0.118212,0.255801,0.378534,0.269897,0.158105,0.259462,0.641274,0.748282,0.529242,0.302283,0.413509,0.665907,0.636206,0.427629,0.360426,0.514028,0.72909,0.787835,0.76067,0.754333,0.752391,0.62382
0.756279,0.471943,0.222903,0.332084,0.762945,0.880508,0.857402,0.776319,0.695473,0.630983,0.639523,0.75662,0.843043,0.835314,0.759277,0.694551,0.71215,0.743592,0.589017,0.210295,0.102691,0.121545,0.269846,0.522058,0.444015,0.23343,0.210761,0.32853,0.337564,0.181954,0.0905437,0.0710709,0.122239,0.327322,0.643735,0.691238,0.572725,0.668472,0.842523,0.922991,0.930149,0.801232,0.265865,0.0988076,0.129649,0.420135,0.827416,0.799819,0.345146,0.142907,0.228311,0.480272,0.57665,0.428481,0.290552,0.302084,0.515472,0.781933,0.793541,0.566169,0.40512,0.58324,0.818369,0.848909,0.66493,0.231163,0.10244,0.10065,0.150741,0.261071,0.498738,0.722956,0.729561,0.544215,0.259068,0.119126,0.0968796,0.163099,0.355792,0.667123,0.758981,0.573604,0.291659,0.309807,0.567388,0.575608,0.28551,0.198242,0.388872,0.775442,0.871472,0.841626,0.817006,0.813082,0.720358,0.481748,0.36009,0.51137,0.783165,0.839274
0.870681,0.627566,0.265122,0.31464,0.736854,0.819908,0.629968,0.325276,0.189427,0.152053,0.207847,0.499072,0.799933,0.867553,0.85869,0.846747,0.860414,0.85459,0.69053,0.233454,0.108588,0.146107,0.387578,0.733685,0.699315,0.407546,0.343682,0.547951,0.614905,0.399015,0.205295,0.12062,0.106183,0.165823,0.314435,0.424364,0.484897,0.704548,0.867011,0.917361,0.903111,0.746973,0.237313,0.0996941,0.147389,0.476945,0.856659,0.852459,0.47136,0.145157,0.115284,0.194695,0.247967,0.180788,0.109749,0.109088,0.255076,0.670243,0.722494,0.397249,0.217382,0.382321,0.794188,0.894693,0.794796,0.332773,0.122614,0.0899738,0.106323,0.177079,0.361232,0.520996,0.393718,0.217806,0.136567,0.166367,0.294832,0.552907,0.775034,0.874075,0.870744,0.762981,0.609419,0.661285,0.757836,0.629789,0.227384,0.118603,0.219456,0.613312,0.865607,0.922881,0.918219,0.838847,0.499225,0.185718,0.136972,0.319509,0.771744,0.900192
0.70972,0.430022,0.210258,0.311089,0.713896,0.705812,0.311506,0.112339,0.0632096,0.0634879,0.135181,0.451827,0.794141,0.858149,0.827881,0.803525,0.830754,0.852727,0.739876,0.297549,0.131515,0.160023,0.422696,0.782024,0.770275,0.467309,0.356056,0.56832,0.754599,0.749949,0.617584,0.406965,0.266338,0.219067,0.240516,0.281275,0.345454,0.57213,0.776473,0.838505,0.822794,0.678218,0.277749,0.146329,0.16851,0.424176,0.804518,0.847206,0.584395,0.200866,0.136049,0.216988,0.312611,0.249763,0.129638,0.106091,0.245217,0.71356,0.772869,0.432014,0.160607,0.241733,0.726243,0.887628,0.832785,0.425113,0.142758,0.0975842,0.13446,0.284199,0.506554,0.501668,0.242553,0.144992,0.225303,0.510935,0.765467,0.868262,0.880235,0.812759,0.706658,0.580103,0.559598,0.741443,0.852481,0.765674,0.342889,0.122237,0.11607,0.300059,0.692329,0.873607,0.894451,0.760753,0.310901,0.114219,0.106754,0.24123,0.620236,0.766858
0.209756,0.145789,0.139929,0.322735,0.70053,0.612786,0.212842,0.100355,0.112253,0.175582,0.334159,0.683982,0.8382,0.776792,0.584457,0.45945,0.529551,0.680944,0.703538,0.398257,0.181193,0.156734,0.327334,0.667734,0.654553,0.32009,0.193722,0.281107,0.525227,0.723681,0.79646,0.778345,0.69789,0.567403,0.462377,0.400635,0.343089,0.380567,0.481542,0.54412,0.601702,0.659346,0.528683,0.37182,0.252293,0.304153,0.564114,0.683899,0.581882,0.359093,0.353941,0.564174,0.711397,0.566815,0.22656,0.145599,0.309661,0.798156,0.874259,0.665896,0.250457,0.265578,0.729313,0.889978,0.854541,0.522407,0.169136,0.115128,0.211133,0.548886,0.75573,0.661014,0.296504,0.223951,0.509264,0.828313,0.922884,0.904338,0.745291,0.40491,0.214326,0.163734,0.220526,0.496448,0.791245,0.840064,0.617982,0.247606,0.118123,0.145309,0.336718,0.619315,0.701637,0.555121,0.270128,0.195958,0.212225,0.244953,0.278059,0.258562
0.0828878,0.0856319,0.151372,0.398279,0.686892,0.527066,0.22886,0.230758,0.433791,0.669695,0.8006,0.875415,0.825411,0.515401,0.207341,0.124523,0.160646,0.335353,0.628874,0.595697,0.383694,0.28277,0.37466,0.609008,0.590228,0.303094,0.156774,0.141103,0.202836,0.347429,0.583968,0.753339,0.818475,0.791566,0.730024,0.614151,0.372027,0.231202,0.189457,0.190866,0.310301,0.68416,0.812235,0.746657,0.416574,0.206938,0.210713,0.299343,0.48066,0.646846,0.744137,0.822117,0.815395,0.599416,0.226792,0.145485,0.319965,0.810777,0.900546,0.766966,0.365924,0.35818,0.767165,0.897623,0.869334,0.614563,0.228723,0.175722,0.348661,0.730346,0.855202,0.786915,0.484851,0.381434,0.702083,0.893254,0.909302,0.781362,0.409382,0.156605,0.0950135,0.0893256,0.107638,0.215788,0.528928,0.796606,0.802744,0.561423,0.251077,0.135099,0.147907,0.213969,0.258051,0.291448,0.414303,0.597679,0.66966,0.558522,0.280438,0.125136
0.173808,0.200772,0.329543,0.591178,0.672226,0.423165,0.280854,0.492414,0.803044,0.910281,0.933741,0.904653,0.707257,0.25293,0.0856346,0.0614313,0.102298,0.281417,0.683343,0.802101,0.764717,0.705589,0.714003,0.77529,0.753385,0.574444,0.350492,0.231875,0.164426,0.146458,0.217481,0.437014,0.745045,0.824632,0.805844,0.681989,0.337405,0.154686,0.101469,0.0998275,0.225262,0.712196,0.882235,0.818425,0.41412,0.148399,0.098084,0.153314,0.42875,0.766269,0.848606,0.806809,0.606355,0.307026,0.141318,0.129267,0.302159,0.745515,0.80468,0.610604,0.289027,0.32473,0.711613,0.844585,0.808947,0.601298,0.332648,0.372684,0.615541,0.825824,0.883267,0.841534,0.616083,0.397366,0.571822,0.728807,0.687989,0.432688,0.204772,0.176203,0.220215,0.229284,0.167525,0.12794,0.242994,0.614818,0.840655,0.806568,0.552301,0.227019,0.130901,0.117301,0.13598,0.266884,0.659953,0.85878,0.897817,0.828829,0.55484,0.253053
0.675734,0.706924,0.757482,0.775067,0.626236,0.313565,0.250795,0.501729,0.818318,0.915519,0.922127,0.831218,0.452146,0.130237,0.0652172,0.0910872,0.198329,0.458624,0.762993,0.855963,0.873056,0.868261,0.864954,0.86748,0.853697,0.814175,0.75951,0.657918,0.413205,0.183077,0.123692,0.247044,0.669386,0.828032,0.834802,0.727141,0.368191,0.14683,0.0884894,0.095637,0.23902,0.717676,0.8413,0.682246,0.265593,0.108012,0.0915269,0.179964,0.534178,0.822183,0.845984,0.664575,0.296735,0.167481,0.1746,0.244194,0.428065,0.660458,0.513353,0.247257,0.148857,0.229154,0.498625,0.579809,0.487236,0.36047,0.368755,0.626017,0.793454,0.855744,0.875409,0.834347,0.57675,0.243988,0.20242,0.223872,0.206805,0.175756,0.256873,0.543446,0.753658,0.753054,0.48115,0.165663,0.141726,0.395535,0.808282,0.875083,0.74434,0.354767,0.184402,0.159678,0.200203,0.412052,0.791014,0.912046,0.929332,0.90228,0.819237,0.711994
0.872445,0.880344,0.846902,0.734974,0.474396,0.237514,0.179572,0.263745,0.507437,0.70351,0.754528,0.61664,0.239762,0.0949907,0.107052,0.244786,0.510253,0.693248,0.726054,0.75279,0.819912,0.877153,0.894063,0.876,0.827526,0.804726,0.848529,0.870708,0.765179,0.401916,0.168728,0.247864,0.691789,0.853318,0.870269,0.813756,0.57698,0.265175,0.155197,0.174997,0.360979,0.704167,0.66813,0.349843,0.149105,0.13591,0.224486,0.433207,0.759041,0.878704,0.837754,0.565252,0.253491,0.300509,0.540015,0.713875,0.78176,0.73926,0.40187,0.168042,0.175979,0.308099,0.414446,0.271487,0.173719,0.160778,0.287176,0.661394,0.788885,0.771115,0.771019,0.73218,0.445866,0.171763,0.104378,0.0983063,0.120036,0.226954,0.552284,0.841378,0.93208,0.906932,0.651075,0.195067,0.119045,0.311226,0.781887,0.872214,0.765306,0.41756,0.30935,0.403331,0.540696,0.715642,0.843208,0.860635,0.829218,0.796057,0.791777,0.836325
0.855225,0.850426,0.690483,0.441026,0.283339,0.241278,0.199587,0.151283,0.162826,0.229354,0.336687,0.36238,0.225004,0.182108,0.304987,0.624412,0.789806,0.708322,0.400423,0.32103,0.485595,0.719116,0.812352,0.761631,0.586311,0.515145,0.697678,0.867681,0.870934,0.630908,0.273488,0.346752,0.759447,0.880632,0.890418,0.860581,0.761007,0.54645,0.40455,0.480617,0.661036,0.721255,0.435207,0.170273,0.146547,0.34947,0.667611,0.821764,0.893999,0.893962,0.795826,0.493341,0.336507,0.600899,0.840091,0.908557,0.907817,0.83838,0.584753,0.371896,0.507216,0.704614,0.648186,0.245078,0.104323,0.1047,0.236514,0.593698,0.639758,0.440122,0.392335,0.424314,0.289773,0.15304,0.112437,0.142645,0.262505,0.53518,0.807978,0.914768,0.931157,0.852933,0.5038,0.153422,0.12015,0.348189,0.790227,0.852392,0.705425,0.390432,0.468614,0.732098,0.823964,0.818186,0.720682,0.537929,0.347895,0.280795,0.377878,0.680852
0.741135,0.692668,0.326474,0.174623,0.208028,0.395028,0.431552,0.278088,0.188789,0.219887,0.387298,0.569893,0.565901,0.562489,0.707772,0.850198,0.854024,0.612673,0.203702,0.116513,0.166769,0.310791,0.469027,0.408603,0.220273,0.168081,0.321279,0.678962,0.788715,0.605877,0.31773,0.45274,0.807172,0.887106,0.855624,0.759752,0.650477,0.53706,0.548856,0.736808,0.830043,0.767422,0.38732,0.157016,0.237793,0.667382,0.877276,0.908827,0.875001,0.7774,0.568825,0.294663,0.27475,0.589341,0.843128,0.91373,0.915935,0.868067,0.744082,0.678505,0.804023,0.88282,0.783869,0.293097,0.107366,0.120094,0.312097,0.63918,0.580205,0.269684,0.203799,0.267508,0.248146,0.178669,0.190381,0.378369,0.66497,0.818559,0.868383,0.858315,0.805574,0.618638,0.254036,0.109968,0.152355,0.493851,0.835477,0.856255,0.68544,0.391474,0.547915,0.811895,0.846003,0.684874,0.342631,0.159524,0.0883842,0.0717299,0.128168,0.395184
0.69805,0.594408,0.198827,0.10834,0.209919,0.604629,0.780763,0.723301,0.628286,0.651806,0.762075,0.820088,0.774957,0.714775,0.773131,0.847484,0.804386,0.501579,0.187204,0.124773,0.13272,0.189476,0.305136,0.311628,0.18289,0.110216,0.143184,0.301636,0.431657,0.339701,0.258326,0.478394,0.809962,0.849106,0.674145,0.345102,0.206145,0.188284,0.314681,0.711518,0.862736,0.828016,0.545017,0.266911,0.383685,0.772176,0.863797,0.793744,0.611503,0.363959,0.225081,0.158489,0.167032,0.302512,0.572058,0.750732,0.8018,0.737341,0.589731,0.583139,0.774379,0.886822,0.819471,0.390853,0.153726,0.202582,0.554748,0.792331,0.722108,0.419623,0.318384,0.3793,0.332413,0.23627,0.315575,0.684662,0.85719,0.864818,0.748755,0.57738,0.457427,0.335241,0.192749,0.138118,0.222547,0.636142,0.872077,0.879967,0.750351,0.500723,0.580861,0.744399,0.681598,0.372574,0.148884,0.0800069,0.0590174,0.058425,0.112491,0.359587
