Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.650964,0.581719,0.746799,0.821569,0.751037,0.619109,0.646904,0.764494,0.802857,0.73921,0.630648,0.565037,0.540121,0.47767,0.421773,0.530877,0.734473,0.794591,0.677336,0.39497,0.251175,0.270255,0.506955,0.782891,0.839894,0.708454,0.305517,0.186166,0.284195,0.443802,0.320984,0.183847,0.264335,0.693286,0.845053,0.789917,0.516709,0.312427,0.463545,0.764856,0.794817,0.510814,0.189428,0.205596,0.610031,0.839272,0.740968,0.256254,0.108526,0.133524,0.291944,0.505356,0.41157,0.213701,0.235319,0.578086,0.832086,0.872679,0.82789,0.714202,0.583986,0.53327,0.449932,0.313393,0.277168,0.418546,0.659076,0.777839,0.792786,0.73306,0.565678,0.33539,0.220932,0.203497,0.244428,0.297213,0.306108,0.26527,0.198748,0.182387,0.269823,0.418425,0.557039,0.651821,0.777002,0.865189,0.859221,0.68197,0.30698,0.207428,0.249901,0.305224,0.346884,0.378184,0.333838,0.209601,0.166449,0.300953,0.678341,0.777326
0.570365,0.537863,0.664131,0.721088,0.653272,0.564311,0.650053,0.800667,0.864387,0.856395,0.809303,0.755084,0.7127,0.646892,0.535753,0.505007,0.631137,0.762337,0.792667,0.724194,0.616498,0.534265,0.570709,0.652839,0.622002,0.432756,0.231975,0.273613,0.535101,0.656523,0.396654,0.178602,0.251676,0.720356,0.881203,0.838571,0.538974,0.227013,0.287176,0.634921,0.702453,0.375246,0.151503,0.203903,0.63754,0.848444,0.778359,0.365547,0.209176,0.318324,0.592245,0.742057,0.659664,0.425489,0.403077,0.675342,0.819412,0.8131,0.727148,0.588429,0.458128,0.422806,0.41467,0.409773,0.515621,0.716286,0.844935,0.891583,0.90137,0.890972,0.849582,0.765087,0.666712,0.611096,0.641195,0.711626,0.748096,0.699749,0.502381,0.265536,0.178703,0.230549,0.433719,0.685789,0.796716,0.798835,0.694954,0.426121,0.217668,0.204863,0.228879,0.201475,0.189472,0.237156,0.293596,0.246162,0.180247,0.216704,0.434563,0.607323
0.444503,0.398113,0.402322,0.385725,0.305359,0.248934,0.31688,0.540166,0.726496,0.796163,0.775992,0.697005,0.649218,0.660727,0.624614,0.537442,0.558812,0.716086,0.815528,0.813057,0.70685,0.515245,0.365427,0.291859,0.233508,0.177916,0.191377,0.449622,0.777174,0.813704,0.50153,0.184499,0.226226,0.685278,0.880803,0.855134,0.577081,0.212254,0.23913,0.590213,0.695526,0.400574,0.170528,0.22185,0.639991,0.833584,0.77606,0.462798,0.375897,0.627617,0.822684,0.872125,0.831939,0.709503,0.624885,0.698575,0.716964,0.580523,0.373091,0.269818,0.258697,0.323888,0.431953,0.54296,0.67909,0.793941,0.843505,0.85409,0.856263,0.860897,0.858437,0.834333,0.789823,0.754655,0.765136,0.816088,0.86671,0.87656,0.801815,0.567711,0.307178,0.296412,0.4869,0.659597,0.621854,0.442954,0.274218,0.182996,0.202728,0.332325,0.372059,0.244579,0.205846,0.361667,0.592433,0.56881,0.340565,0.212365,0.268747,0.406035
0.427767,0.41737,0.396204,0.381077,0.319523,0.225336,0.16971,0.214667,0.346603,0.538198,0.598443,0.499396,0.467024,0.584346,0.645087,0.561848,0.506007,0.636966,0.758571,0.71769,0.49068,0.277847,0.189801,0.15027,0.121808,0.117843,0.222418,0.635543,0.862214,0.841188,0.491049,0.16053,0.179355,0.578535,0.856306,0.86811,0.664456,0.309207,0.368517,0.708673,0.786361,0.556658,0.242418,0.270064,0.645994,0.799661,0.701755,0.39869,0.37517,0.670678,0.846451,0.87975,0.844358,0.73666,0.608306,0.583877,0.553866,0.397643,0.25716,0.223552,0.254987,0.320798,0.383804,0.427577,0.497073,0.567935,0.584573,0.561226,0.549794,0.575972,0.609672,0.598721,0.528778,0.461789,0.473645,0.597145,0.767198,0.860947,0.848325,0.71579,0.516231,0.544646,0.678855,0.664692,0.409958,0.206496,0.140458,0.181595,0.397232,0.692217,0.709117,0.425752,0.312929,0.590303,0.82362,0.822359,0.594027,0.269971,0.230239,0.331471
0.409178,0.542092,0.643512,0.712483,0.695279,0.499261,0.215,0.142464,0.193206,0.372456,0.51471,0.44967,0.390335,0.444404,0.466038,0.369081,0.303611,0.389563,0.52691,0.454123,0.257477,0.174053,0.164628,0.154025,0.130733,0.150403,0.340327,0.756334,0.884557,0.82995,0.469227,0.160748,0.163287,0.451253,0.775113,0.804109,0.63016,0.402737,0.568194,0.816684,0.848618,0.664988,0.30885,0.307699,0.624088,0.748881,0.599714,0.300511,0.269125,0.497256,0.729809,0.771688,0.672225,0.463801,0.321944,0.344686,0.449491,0.453346,0.394225,0.400241,0.459959,0.488171,0.415725,0.292564,0.228446,0.213044,0.202785,0.185624,0.178182,0.199708,0.248213,0.271035,0.22458,0.166058,0.151606,0.222193,0.462419,0.695863,0.669254,0.505378,0.417966,0.604479,0.748113,0.64933,0.317976,0.174962,0.198145,0.406189,0.736162,0.877612,0.83558,0.525776,0.349019,0.623459,0.846706,0.854506,0.654322,0.271413,0.194789,0.265908
0.356123,0.605319,0.771083,0.84937,0.860303,0.723523,0.304412,0.160595,0.212126,0.45091,0.637576,0.598729,0.467385,0.345297,0.247025,0.176568,0.152596,0.201912,0.315122,0.331989,0.264163,0.271302,0.325589,0.322954,0.27026,0.322744,0.605371,0.841569,0.888421,0.823935,0.546627,0.272574,0.261796,0.403998,0.540386,0.48132,0.318988,0.280904,0.567165,0.835878,0.85057,0.631931,0.278748,0.258133,0.51007,0.685002,0.576989,0.316903,0.238933,0.326146,0.493111,0.497673,0.325583,0.192471,0.165898,0.259396,0.473321,0.569258,0.512053,0.517439,0.617201,0.689267,0.610097,0.396488,0.255947,0.227193,0.235768,0.231064,0.221203,0.254342,0.353853,0.418765,0.333715,0.19165,0.13312,0.19882,0.412224,0.533944,0.327327,0.195829,0.236756,0.557878,0.734112,0.569697,0.266574,0.212147,0.380419,0.718621,0.872877,0.89325,0.782121,0.412386,0.253619,0.472042,0.770489,0.80515,0.611372,0.254202,0.165821,0.205972
0.417516,0.670052,0.809366,0.867936,0.870368,0.740705,0.338616,0.214655,0.327209,0.597956,0.714147,0.69494,0.600733,0.392398,0.201109,0.124125,0.1191,0.192086,0.381883,0.537458,0.594182,0.678262,0.741943,0.704559,0.588682,0.610925,0.779609,0.863438,0.848779,0.762165,0.615084,0.546316,0.577794,0.503366,0.310231,0.18505,0.126907,0.15971,0.436588,0.794194,0.796252,0.469737,0.195018,0.186051,0.397388,0.665663,0.663329,0.451594,0.302311,0.325872,0.477695,0.50028,0.351297,0.249285,0.268867,0.43151,0.637019,0.614524,0.38121,0.311549,0.455005,0.696108,0.752591,0.670862,0.575864,0.604577,0.678444,0.689374,0.649908,0.666618,0.766625,0.822073,0.752082,0.484117,0.30599,0.46316,0.712212,0.672977,0.274555,0.142897,0.252862,0.648675,0.754473,0.478155,0.219353,0.225753,0.469805,0.758907,0.803727,0.725697,0.502916,0.231348,0.180357,0.355469,0.687725,0.773597,0.659097,0.372209,0.241692,0.257794
0.643714,0.750186,0.804675,0.82568,0.790398,0.623419,0.355187,0.365512,0.553994,0.68407,0.654481,0.652973,0.69692,0.597851,0.359153,0.23302,0.239357,0.38657,0.647662,0.766664,0.800708,0.833872,0.828434,0.709485,0.527151,0.529304,0.683533,0.741205,0.650906,0.470624,0.412268,0.552257,0.686161,0.563731,0.254705,0.123036,0.089624,0.129749,0.367047,0.731664,0.68683,0.298994,0.140525,0.174154,0.442526,0.735011,0.750159,0.527387,0.325652,0.365383,0.639426,0.76602,0.744325,0.700332,0.716512,0.781865,0.80794,0.669023,0.310812,0.201247,0.31851,0.634611,0.760845,0.729498,0.673536,0.727286,0.802014,0.796922,0.7219,0.702069,0.802187,0.882947,0.853783,0.640537,0.445746,0.638591,0.82914,0.746232,0.302691,0.189319,0.423858,0.7862,0.789803,0.410084,0.182779,0.195082,0.368408,0.533098,0.433726,0.28459,0.196803,0.164209,0.221235,0.409227,0.674642,0.778324,0.769748,0.661434,0.541544,0.536415
0.733877,0.714431,0.673749,0.633882,0.542806,0.417437,0.433087,0.642866,0.762644,0.71322,0.496963,0.506506,0.726998,0.794067,0.742157,0.682738,0.686096,0.736305,0.763423,0.736911,0.732903,0.766275,0.707867,0.420871,0.221496,0.20947,0.298633,0.369808,0.320232,0.217268,0.195489,0.297101,0.46559,0.466266,0.315256,0.219753,0.193946,0.253676,0.49523,0.715083,0.555999,0.208365,0.128413,0.227535,0.608006,0.807823,0.748109,0.405169,0.220069,0.288053,0.659346,0.851902,0.872959,0.850576,0.841037,0.846363,0.821444,0.687376,0.405741,0.326235,0.450403,0.66873,0.707571,0.573692,0.424126,0.449879,0.539679,0.500086,0.355341,0.31978,0.487657,0.70034,0.689095,0.421412,0.269297,0.432381,0.687371,0.606801,0.260392,0.235612,0.599775,0.838482,0.757099,0.329398,0.163983,0.19791,0.340921,0.41244,0.299904,0.224118,0.238767,0.32694,0.475045,0.592893,0.639938,0.679657,0.707077,0.686211,0.657431,0.69408
0.604594,0.466423,0.333507,0.282731,0.25948,0.294673,0.540679,0.802173,0.852801,0.734618,0.400079,0.387514,0.699706,0.842243,0.86541,0.860324,0.847173,0.77831,0.568648,0.357918,0.337365,0.484526,0.529054,0.28901,0.140016,0.115274,0.156487,0.243575,0.312911,0.245478,0.159206,0.156011,0.232184,0.382592,0.581695,0.655003,0.670613,0.704934,0.774723,0.768946,0.497709,0.195688,0.161474,0.34472,0.735998,0.832694,0.686996,0.262788,0.13494,0.199631,0.546383,0.802973,0.80911,0.734781,0.674701,0.646616,0.611928,0.563113,0.573336,0.67427,0.741513,0.751172,0.655105,0.434513,0.254562,0.205159,0.209583,0.193982,0.152628,0.139374,0.189454,0.283581,0.292725,0.200019,0.162034,0.24337,0.396226,0.333707,0.18827,0.252134,0.640721,0.782617,0.583982,0.234962,0.177896,0.291421,0.496646,0.587823,0.570155,0.598414,0.687227,0.767635,0.792572,0.699414,0.456861,0.343855,0.336037,0.349553,0.412616,0.559399
0.438712,0.294803,0.205109,0.186997,0.18996,0.255297,0.53982,0.817712,0.865034,0.739656,0.379588,0.323711,0.599727,0.798161,0.860755,0.87186,0.829268,0.625691,0.270177,0.136421,0.161596,0.385791,0.611408,0.476483,0.242236,0.134786,0.148765,0.314859,0.585527,0.534303,0.261409,0.13386,0.150529,0.344513,0.728963,0.845381,0.855725,0.848029,0.834142,0.758483,0.49109,0.257142,0.272961,0.538082,0.802067,0.830215,0.647016,0.230302,0.121112,0.164619,0.377833,0.566781,0.440106,0.266885,0.202479,0.197301,0.213688,0.286815,0.529624,0.762789,0.79046,0.704915,0.598931,0.517013,0.381533,0.248415,0.17915,0.174514,0.181154,0.166846,0.149072,0.156119,0.176243,0.218782,0.28903,0.397756,0.489376,0.373526,0.243174,0.344366,0.655564,0.664366,0.352061,0.200177,0.285319,0.489456,0.602271,0.635652,0.728964,0.834276,0.888481,0.903929,0.861662,0.661827,0.303347,0.183431,0.165286,0.172901,0.233865,0.387651
0.502649,0.344459,0.259201,0.239296,0.206761,0.206438,0.353103,0.640215,0.741296,0.624443,0.325322,0.251668,0.389645,0.608262,0.736459,0.771636,0.696653,0.423011,0.184295,0.122088,0.190642,0.530947,0.799139,0.789543,0.578231,0.279933,0.21821,0.456735,0.778302,0.784352,0.503241,0.213884,0.180345,0.38356,0.737587,0.800569,0.752102,0.696785,0.639591,0.553145,0.419939,0.35983,0.442213,0.655488,0.794614,0.812143,0.690693,0.353754,0.21082,0.230815,0.34881,0.363599,0.208956,0.123956,0.116742,0.140616,0.162236,0.207696,0.374776,0.589473,0.565322,0.423162,0.446184,0.665697,0.707112,0.537038,0.355168,0.392289,0.477601,0.425357,0.262498,0.162583,0.208557,0.479633,0.727933,0.813553,0.807256,0.654809,0.459286,0.572346,0.745337,0.659669,0.358418,0.349869,0.581501,0.683384,0.507262,0.37986,0.569713,0.828291,0.906476,0.891584,0.774035,0.470109,0.217516,0.169282,0.172915,0.190145,0.275347,0.459645
0.650313,0.517383,0.46384,0.440772,0.310477,0.191551,0.182228,0.271204,0.362276,0.340402,0.237387,0.205374,0.243452,0.325297,0.408914,0.455475,0.431225,0.345702,0.286923,0.269955,0.370416,0.700955,0.867675,0.887002,0.805119,0.574634,0.423897,0.63148,0.839529,0.865868,0.742118,0.487654,0.426353,0.598423,0.71366,0.529499,0.288385,0.20513,0.194673,0.223538,0.293136,0.383948,0.436495,0.510436,0.607451,0.712367,0.755049,0.643446,0.496363,0.48819,0.569304,0.492666,0.29988,0.236598,0.283068,0.362461,0.371671,0.308251,0.269334,0.277443,0.229678,0.185529,0.284388,0.648674,0.785998,0.68252,0.568595,0.717023,0.827413,0.79553,0.550775,0.240843,0.277696,0.684663,0.879097,0.91217,0.856562,0.652317,0.455488,0.599775,0.775472,0.724387,0.553189,0.655795,0.810987,0.78024,0.419727,0.18959,0.28968,0.648157,0.776876,0.690531,0.430307,0.223795,0.189021,0.279469,0.3646,0.415996,0.523959,0.657574
0.566586,0.492598,0.557932,0.639922,0.530859,0.307634,0.209795,0.220052,0.275614,0.29549,0.264111,0.246952,0.25646,0.265673,0.254703,0.247241,0.283153,0.419485,0.596281,0.622024,0.615091,0.741723,0.843686,0.874988,0.841217,0.721365,0.617747,0.734094,0.842999,0.856876,0.803028,0.721641,0.737082,0.801439,0.747091,0.380102,0.13223,0.0848461,0.106772,0.187267,0.334651,0.414394,0.304249,0.231646,0.258024,0.455043,0.722178,0.74204,0.621671,0.616922,0.743356,0.768303,0.715541,0.711173,0.768197,0.812094,0.783603,0.62224,0.342941,0.203911,0.150554,0.136449,0.208618,0.4738,0.613388,0.489407,0.455059,0.723098,0.879694,0.884058,0.731182,0.394969,0.412553,0.763386,0.891291,0.874887,0.698619,0.342084,0.215761,0.362867,0.643834,0.642991,0.550146,0.713332,0.860523,0.82982,0.494073,0.187127,0.190451,0.350832,0.376864,0.248589,0.148405,0.141408,0.287154,0.598534,0.733929,0.728934,0.695102,0.65391
0.327278,0.285386,0.383633,0.602455,0.707288,0.643577,0.555364,0.543739,0.582677,0.581839,0.521497,0.470307,0.448702,0.39365,0.284052,0.213452,0.244915,0.440265,0.658403,0.628693,0.499941,0.525156,0.675663,0.762939,0.728101,0.606848,0.549562,0.671816,0.74778,0.699772,0.602602,0.575899,0.694015,0.821142,0.800913,0.485497,0.177117,0.131961,0.221504,0.430283,0.649722,0.618893,0.289438,0.147169,0.150353,0.334307,0.68714,0.697709,0.455221,0.44029,0.706924,0.842571,0.859219,0.857016,0.871331,0.886313,0.873715,0.785147,0.537433,0.303524,0.220862,0.20798,0.251025,0.360667,0.358308,0.237705,0.24161,0.505882,0.777324,0.841493,0.781492,0.637915,0.664694,0.814603,0.834462,0.684676,0.337405,0.136314,0.111052,0.217235,0.421362,0.37567,0.2934,0.491962,0.788543,0.832764,0.617532,0.304081,0.293492,0.380654,0.296504,0.159223,0.124299,0.216621,0.519664,0.782127,0.822157,0.75995,0.638176,0.466278
0.387058,0.276451,0.250246,0.42214,0.721828,0.816403,0.821186,0.81437,0.806879,0.77803,0.731483,0.709237,0.697803,0.626599,0.451829,0.316612,0.328601,0.466037,0.525819,0.355738,0.226807,0.232684,0.376017,0.520653,0.447992,0.313868,0.310697,0.442314,0.466008,0.304072,0.194365,0.18828,0.325015,0.642014,0.793429,0.670945,0.382014,0.376772,0.620424,0.803821,0.866425,0.766218,0.319699,0.139458,0.152651,0.383967,0.735821,0.690537,0.32183,0.256395,0.542677,0.79599,0.83117,0.778563,0.74259,0.757934,0.800092,0.809304,0.713118,0.544804,0.463761,0.487314,0.546764,0.55608,0.402768,0.202162,0.157054,0.246995,0.445842,0.602005,0.676733,0.729565,0.781424,0.785319,0.629006,0.319941,0.13668,0.0900435,0.135114,0.297734,0.474618,0.337426,0.183221,0.264104,0.602068,0.722149,0.559969,0.39405,0.523783,0.682405,0.586383,0.369281,0.334481,0.5083,0.721616,0.768092,0.709489,0.647747,0.610256,0.513864
0.743837,0.532033,0.274199,0.322437,0.676357,0.828055,0.827093,0.768536,0.703579,0.63945,0.617842,0.694013,0.762314,0.752895,0.67906,0.617571,0.641854,0.670961,0.53681,0.247249,0.150927,0.180466,0.3477,0.522227,0.42835,0.273789,0.278649,0.410115,0.405463,0.219702,0.114902,0.0932943,0.144351,0.343732,0.643989,0.678629,0.547728,0.623163,0.812439,0.895331,0.901981,0.779359,0.308452,0.137414,0.173588,0.475984,0.804659,0.75865,0.355433,0.192997,0.31938,0.568596,0.580182,0.389308,0.274035,0.300187,0.485863,0.708504,0.710949,0.56108,0.506409,0.621137,0.763172,0.785345,0.634136,0.288407,0.160274,0.1558,0.198899,0.269999,0.428748,0.663316,0.727787,0.592723,0.309706,0.151884,0.119322,0.175454,0.353461,0.656432,0.760534,0.577402,0.290008,0.291677,0.502893,0.524212,0.305001,0.25093,0.456947,0.750819,0.816374,0.77843,0.768565,0.784192,0.704841,0.487814,0.35906,0.468971,0.715208,0.789052
0.855455,0.666685,0.323139,0.319549,0.648188,0.757422,0.604903,0.360644,0.237103,0.200225,0.253178,0.505046,0.742354,0.794539,0.779909,0.778129,0.810031,0.808679,0.649861,0.274992,0.162775,0.220386,0.484759,0.706265,0.639192,0.425602,0.403162,0.574884,0.61141,0.402445,0.221275,0.149232,0.145074,0.223864,0.404188,0.472062,0.430482,0.57318,0.792633,0.872065,0.863031,0.707652,0.268444,0.134324,0.178017,0.479525,0.817819,0.814367,0.480219,0.196197,0.183447,0.277653,0.304891,0.208143,0.134064,0.138801,0.280809,0.614153,0.636908,0.372381,0.259697,0.399321,0.726265,0.835366,0.753483,0.385613,0.186635,0.153565,0.170139,0.228135,0.36882,0.544618,0.495224,0.297788,0.177191,0.189083,0.306859,0.535718,0.744735,0.845805,0.844782,0.732465,0.573034,0.624047,0.715068,0.586258,0.237782,0.145443,0.246231,0.568199,0.803794,0.870016,0.87609,0.803839,0.484389,0.204905,0.171038,0.379434,0.771078,0.878228
0.700313,0.481668,0.271232,0.349759,0.662175,0.658191,0.322844,0.143963,0.0969872,0.0977867,0.171901,0.470977,0.756553,0.806606,0.769213,0.754099,0.79641,0.817908,0.707504,0.350351,0.19859,0.242349,0.508312,0.740255,0.706277,0.482247,0.405946,0.564754,0.707756,0.699166,0.589791,0.442639,0.33497,0.302095,0.344665,0.362563,0.344878,0.457636,0.679771,0.772233,0.754667,0.597625,0.289158,0.185422,0.202391,0.41079,0.748586,0.802404,0.575441,0.239861,0.173543,0.256154,0.371075,0.319416,0.185033,0.153129,0.299168,0.691426,0.717748,0.398706,0.182222,0.245514,0.633776,0.821721,0.777005,0.428266,0.197847,0.170172,0.228953,0.380569,0.529707,0.521634,0.313079,0.192222,0.242917,0.497084,0.743998,0.842843,0.845161,0.768298,0.662793,0.549019,0.547214,0.733527,0.836048,0.742286,0.347897,0.149511,0.148656,0.305282,0.626031,0.812974,0.851091,0.731143,0.317159,0.135585,0.149551,0.340207,0.67455,0.760172
0.224106,0.180067,0.191253,0.388053,0.691211,0.609019,0.248083,0.134929,0.144462,0.196494,0.334548,0.651546,0.803115,0.753642,0.577744,0.474,0.54206,0.658869,0.663244,0.442276,0.262234,0.238346,0.390449,0.61401,0.60016,0.364302,0.247712,0.307094,0.494176,0.675835,0.75891,0.75636,0.679986,0.548702,0.471828,0.460819,0.438287,0.443797,0.503811,0.530649,0.539757,0.559035,0.503623,0.425604,0.325808,0.336086,0.528947,0.650567,0.579234,0.366499,0.32083,0.491593,0.69794,0.646755,0.32804,0.208423,0.369161,0.78534,0.844547,0.644261,0.290722,0.283031,0.648796,0.827141,0.789013,0.46649,0.208264,0.185285,0.306684,0.588728,0.714375,0.609828,0.318032,0.247592,0.485957,0.800138,0.901951,0.879295,0.695594,0.362044,0.210476,0.178122,0.248295,0.527405,0.782901,0.814188,0.593215,0.277564,0.169569,0.195381,0.347981,0.575566,0.678703,0.576031,0.300997,0.217979,0.257158,0.336071,0.346094,0.279844
0.0990307,0.116325,0.198071,0.441319,0.671498,0.543225,0.275488,0.277457,0.4644,0.647261,0.756606,0.832681,0.797332,0.551089,0.260237,0.172761,0.209101,0.357743,0.571407,0.581166,0.443402,0.335994,0.380356,0.540398,0.55457,0.360768,0.215453,0.186204,0.23654,0.369016,0.576098,0.7193,0.74637,0.670709,0.599669,0.582903,0.509912,0.387854,0.301968,0.266079,0.335185,0.599497,0.757571,0.739561,0.503397,0.270887,0.250627,0.345702,0.521312,0.617562,0.658384,0.736252,0.78284,0.665135,0.316914,0.191071,0.342652,0.785177,0.879021,0.771565,0.454965,0.411919,0.715812,0.843794,0.808518,0.549666,0.266326,0.229628,0.369768,0.661603,0.775055,0.70853,0.459929,0.391246,0.675443,0.87236,0.895209,0.767734,0.392226,0.161392,0.115604,0.117432,0.13798,0.244924,0.520107,0.752095,0.753302,0.550355,0.312602,0.213126,0.214206,0.265913,0.32275,0.365924,0.442807,0.578382,0.661456,0.586175,0.298689,0.134872
0.184567,0.234248,0.3599,0.549526,0.598852,0.422174,0.318764,0.521723,0.792608,0.88214,0.897316,0.865954,0.683065,0.297867,0.132736,0.110653,0.159965,0.323189,0.622737,0.746475,0.72116,0.638321,0.619887,0.690468,0.706714,0.589538,0.402938,0.285743,0.218615,0.196257,0.265073,0.45805,0.675274,0.712607,0.68182,0.613184,0.419756,0.24986,0.175446,0.161256,0.263381,0.63492,0.820283,0.777799,0.464751,0.198601,0.137769,0.195145,0.463027,0.737365,0.78744,0.723452,0.564619,0.356827,0.186644,0.14905,0.287982,0.69973,0.78576,0.64058,0.370487,0.376964,0.668174,0.789984,0.758268,0.584951,0.401347,0.404188,0.531903,0.711273,0.793576,0.769518,0.580031,0.416908,0.573386,0.726756,0.697474,0.459082,0.22144,0.201118,0.264791,0.285202,0.217289,0.160481,0.252985,0.557135,0.7706,0.740285,0.539382,0.313844,0.218796,0.184185,0.188408,0.29736,0.622711,0.820337,0.869624,0.801327,0.503339,0.234647
0.642336,0.69408,0.724802,0.693265,0.53664,0.32435,0.287557,0.523376,0.802016,0.887395,0.889371,0.801212,0.459499,0.166906,0.107791,0.151551,0.28261,0.50091,0.711634,0.804486,0.826008,0.809661,0.797513,0.807927,0.804073,0.767922,0.719549,0.646672,0.459007,0.237719,0.180246,0.313559,0.649343,0.767267,0.760201,0.656576,0.378039,0.191366,0.135457,0.144609,0.280857,0.6619,0.783843,0.637231,0.300382,0.149402,0.123047,0.191395,0.498039,0.778449,0.79001,0.573118,0.283494,0.197817,0.201626,0.247051,0.386611,0.606501,0.50424,0.280134,0.190955,0.27054,0.491737,0.54462,0.476667,0.414035,0.469898,0.634662,0.713887,0.754919,0.793225,0.774985,0.559895,0.276284,0.23488,0.257934,0.238353,0.196555,0.261253,0.550685,0.766511,0.780532,0.556389,0.215178,0.175972,0.401212,0.746169,0.797213,0.671675,0.433139,0.302834,0.239949,0.223482,0.361547,0.721681,0.87403,0.903763,0.874451,0.77031,0.652486
0.845126,0.854397,0.80023,0.665406,0.465694,0.299665,0.229947,0.298593,0.510431,0.675213,0.725747,0.617941,0.278334,0.128841,0.14697,0.317941,0.576865,0.669911,0.657757,0.704712,0.787125,0.836806,0.848559,0.831375,0.774085,0.728129,0.773541,0.82232,0.740699,0.427347,0.225576,0.325563,0.688179,0.813202,0.817513,0.748628,0.526809,0.291223,0.199753,0.216386,0.392485,0.674852,0.653263,0.381719,0.199624,0.187492,0.24799,0.387648,0.681946,0.829075,0.79117,0.512948,0.2689,0.335763,0.551722,0.693882,0.747185,0.702069,0.389829,0.184941,0.207549,0.366506,0.472652,0.309084,0.203517,0.208422,0.364792,0.656764,0.72307,0.682203,0.701084,0.701254,0.474157,0.207872,0.13548,0.129516,0.146414,0.230163,0.508758,0.817575,0.918646,0.898874,0.675469,0.240736,0.165605,0.370141,0.747248,0.803923,0.678567,0.473513,0.44274,0.471781,0.478219,0.590228,0.77152,0.83199,0.817184,0.778576,0.75761,0.797916
0.827463,0.811946,0.632161,0.42635,0.365377,0.3642,0.266712,0.181323,0.180085,0.236687,0.349587,0.410709,0.272926,0.202761,0.311656,0.626873,0.770635,0.64344,0.363426,0.336627,0.516452,0.712772,0.791517,0.743209,0.550653,0.433003,0.595615,0.811959,0.828898,0.605042,0.317928,0.402162,0.727709,0.829068,0.833411,0.803294,0.72472,0.586828,0.462019,0.468931,0.607827,0.673456,0.456983,0.220003,0.203403,0.418788,0.666549,0.774612,0.840985,0.852718,0.770283,0.509439,0.386934,0.62714,0.828568,0.887289,0.882985,0.803559,0.525982,0.343642,0.502546,0.715803,0.676354,0.28833,0.13466,0.139087,0.284916,0.582229,0.592652,0.419069,0.413983,0.498278,0.378549,0.201885,0.149322,0.181521,0.29199,0.517285,0.770413,0.890096,0.908095,0.821543,0.492735,0.179267,0.159735,0.40724,0.766621,0.791622,0.5998,0.389236,0.503289,0.701772,0.751335,0.736871,0.68113,0.56167,0.400037,0.312556,0.380255,0.656185
0.717544,0.64352,0.31023,0.203349,0.300624,0.529484,0.492412,0.290727,0.193346,0.220393,0.389616,0.591508,0.577796,0.518256,0.644598,0.814116,0.81907,0.561802,0.215779,0.154075,0.219693,0.372578,0.53342,0.48972,0.27135,0.18957,0.322934,0.66649,0.764194,0.583186,0.346733,0.460666,0.745424,0.818082,0.783751,0.704864,0.65192,0.610452,0.59574,0.676147,0.751005,0.695743,0.384085,0.188314,0.269654,0.670801,0.855441,0.873442,0.830294,0.742807,0.578822,0.350102,0.334052,0.610105,0.818612,0.882413,0.885728,0.832212,0.681456,0.618954,0.775332,0.864896,0.771164,0.314531,0.136269,0.157836,0.356654,0.626661,0.558671,0.296069,0.258471,0.375434,0.366054,0.245474,0.237718,0.414458,0.65848,0.784143,0.83003,0.827258,0.767868,0.557481,0.245427,0.128931,0.178144,0.498623,0.799809,0.796494,0.56795,0.340649,0.4984,0.75648,0.797986,0.662258,0.38087,0.203786,0.123822,0.0980231,0.151382,0.416155
0.686867,0.554936,0.208219,0.140296,0.266826,0.628565,0.748071,0.666179,0.568386,0.601582,0.732387,0.808228,0.764776,0.676826,0.725144,0.814862,0.777442,0.501737,0.234383,0.183018,0.187675,0.236212,0.355275,0.383203,0.239765,0.15467,0.195848,0.382242,0.48864,0.369022,0.290827,0.471939,0.743652,0.780511,0.620815,0.356017,0.258556,0.261866,0.363523,0.641688,0.795278,0.769364,0.517297,0.279915,0.372383,0.735669,0.835938,0.763603,0.571737,0.363829,0.25831,0.201026,0.207886,0.323607,0.527438,0.68838,0.755868,0.709839,0.562264,0.562082,0.757422,0.857292,0.776584,0.370756,0.190989,0.267827,0.588073,0.771308,0.692761,0.418705,0.337215,0.449571,0.445199,0.309721,0.347792,0.648239,0.810409,0.805135,0.677748,0.533831,0.435672,0.321423,0.210944,0.174107,0.25557,0.607242,0.829028,0.826334,0.657254,0.43439,0.528986,0.709895,0.681525,0.431877,0.200868,0.116194,0.087059,0.084364,0.145207,0.405882
