Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.464661,0.454309,0.525254,0.557631,0.581745,0.554106,0.561773,0.568626,0.566947,0.523245,0.49372,0.468193,0.510116,0.5169,0.468057,0.477799,0.536466,0.536207,0.592324,0.573527,0.456066,0.453005,0.492778,0.466963,0.545459,0.612956,0.488691,0.383205,0.400023,0.514824,0.495359,0.437053,0.413141,0.532264,0.599643,0.537005,0.507955,0.517954,0.498604,0.521235,0.562026,0.535089,0.433917,0.369986,0.501192,0.591578,0.526583,0.405538,0.390277,0.462152,0.462438,0.431601,0.519741,0.496584,0.395281,0.53243,0.660122,0.643701,0.628502,0.586781,0.511127,0.484458,0.486961,0.424817,0.449027,0.466326,0.47956,0.507582,0.533756,0.575624,0.574677,0.499116,0.474122,0.437683,0.398362,0.410381,0.419078,0.486782,0.498173,0.382988,0.433702,0.56041,0.554283,0.559343,0.555729,0.654246,0.611422,0.511931,0.488412,0.464964,0.501436,0.492317,0.517643,0.505092,0.454293,0.459381,0.432635,0.483728,0.581999,0.520722
0.524731,0.557194,0.569845,0.5101,0.475203,0.446966,0.523684,0.625971,0.65699,0.591139,0.553948,0.530986,0.520059,0.506243,0.495528,0.497187,0.522342,0.518024,0.547115,0.528035,0.472307,0.523898,0.562906,0.456937,0.454128,0.467442,0.373419,0.398357,0.472936,0.543964,0.487916,0.440177,0.406117,0.499344,0.594594,0.532026,0.479189,0.479304,0.430504,0.452618,0.498572,0.474185,0.419812,0.453819,0.569004,0.563083,0.560102,0.52356,0.4989,0.552543,0.540098,0.518324,0.606836,0.540957,0.436563,0.584081,0.664565,0.600252,0.571629,0.568127,0.512986,0.518769,0.538979,0.430232,0.400526,0.481769,0.570789,0.589221,0.643799,0.663646,0.62207,0.544584,0.506444,0.512773,0.525418,0.546007,0.52497,0.53361,0.542235,0.370435,0.365245,0.485281,0.512677,0.500607,0.468627,0.578335,0.571736,0.480319,0.470265,0.435563,0.408467,0.399396,0.41013,0.406816,0.412062,0.439307,0.42802,0.396874,0.433562,0.457887
0.493302,0.489189,0.513419,0.494719,0.436758,0.380292,0.41923,0.505685,0.57309,0.547188,0.560125,0.593486,0.559342,0.485435,0.487236,0.501478,0.490084,0.489265,0.526808,0.512116,0.48158,0.532889,0.508062,0.394222,0.418982,0.425646,0.392915,0.533718,0.58754,0.562887,0.49398,0.500766,0.489051,0.564927,0.633416,0.557473,0.473927,0.470681,0.466403,0.516047,0.550051,0.502578,0.429684,0.505397,0.587066,0.504653,0.516636,0.52346,0.498024,0.553895,0.562653,0.543493,0.605753,0.552002,0.488885,0.57899,0.563992,0.42883,0.392011,0.431879,0.399125,0.473894,0.57312,0.504702,0.482325,0.574816,0.609233,0.575213,0.627979,0.627377,0.604205,0.593533,0.549696,0.57695,0.597758,0.573541,0.520966,0.526737,0.58808,0.449601,0.407718,0.484045,0.5095,0.476468,0.44124,0.486993,0.465992,0.391278,0.437229,0.462297,0.443431,0.421378,0.40825,0.425744,0.469145,0.475145,0.468901,0.392053,0.38495,0.442454
0.502555,0.415339,0.458748,0.538045,0.526822,0.487551,0.466583,0.441204,0.479457,0.472838,0.480901,0.518037,0.519761,0.492934,0.567404,0.592021,0.493983,0.472091,0.562092,0.560734,0.481398,0.466287,0.384602,0.351611,0.444229,0.423715,0.40022,0.549178,0.562932,0.529696,0.505925,0.505564,0.436217,0.5023,0.598635,0.577706,0.507763,0.501491,0.528237,0.569644,0.583995,0.53728,0.400773,0.425353,0.50787,0.48547,0.497731,0.477612,0.455504,0.528059,0.572565,0.556925,0.590115,0.573794,0.506379,0.515252,0.504576,0.447481,0.459487,0.507594,0.410955,0.430883,0.509438,0.49315,0.520546,0.601876,0.568781,0.499804,0.539705,0.518564,0.497664,0.524534,0.453835,0.511638,0.572682,0.531907,0.499742,0.552638,0.662321,0.611164,0.54543,0.545489,0.538263,0.51062,0.515502,0.460551,0.374637,0.308714,0.405029,0.517649,0.54809,0.49397,0.448436,0.50583,0.586463,0.555484,0.512687,0.433137,0.434533,0.52082
0.535348,0.465652,0.510708,0.562724,0.555958,0.567292,0.515996,0.409358,0.455665,0.513266,0.513911,0.498606,0.491197,0.453245,0.519351,0.542121,0.436406,0.437632,0.541753,0.503587,0.399885,0.413218,0.360938,0.3594,0.422017,0.382283,0.409758,0.546693,0.527665,0.487516,0.46071,0.436161,0.354506,0.430903,0.541679,0.564337,0.505995,0.496736,0.524547,0.533442,0.532475,0.564857,0.471781,0.458686,0.506338,0.543616,0.553648,0.519434,0.472994,0.508451,0.568744,0.562869,0.572725,0.593424,0.537231,0.531845,0.564904,0.54792,0.537943,0.574581,0.468998,0.437556,0.451174,0.418603,0.407976,0.459586,0.419096,0.377405,0.442883,0.459833,0.445633,0.50717,0.40833,0.412499,0.457905,0.425834,0.437513,0.493154,0.569299,0.544464,0.492637,0.505794,0.500893,0.479617,0.539159,0.461035,0.384271,0.366608,0.499503,0.591699,0.574788,0.464172,0.429767,0.540604,0.643516,0.604763,0.509711,0.434515,0.436005,0.537717
0.500864,0.535329,0.591573,0.563932,0.537387,0.571726,0.493078,0.367332,0.453297,0.592952,0.595583,0.529802,0.504972,0.4591,0.482758,0.483956,0.43563,0.477844,0.556959,0.469552,0.369707,0.462087,0.483602,0.469339,0.438344,0.391639,0.492485,0.640075,0.637492,0.594504,0.494587,0.425797,0.371875,0.453556,0.513522,0.526248,0.467114,0.465702,0.495935,0.496144,0.464661,0.506119,0.484284,0.515357,0.537458,0.558648,0.528415,0.510562,0.463996,0.472606,0.541031,0.535268,0.510889,0.51749,0.473638,0.493765,0.543997,0.501823,0.467766,0.566428,0.542376,0.517437,0.521367,0.498224,0.44291,0.471441,0.439118,0.405887,0.474372,0.505149,0.471462,0.566514,0.480938,0.408155,0.406411,0.408716,0.475846,0.497587,0.465468,0.403666,0.382132,0.468798,0.490758,0.434417,0.491032,0.466975,0.485022,0.537739,0.621994,0.617265,0.542476,0.408808,0.40088,0.493624,0.535341,0.501977,0.448153,0.445225,0.425923,0.471529
0.434203,0.523322,0.578024,0.544548,0.554234,0.590283,0.514398,0.413072,0.474216,0.578663,0.55341,0.515528,0.554553,0.535812,0.4743,0.375612,0.343962,0.413742,0.536916,0.516488,0.433362,0.53926,0.584683,0.561668,0.498084,0.455636,0.500667,0.565112,0.57657,0.613656,0.541553,0.502901,0.506364,0.536761,0.468086,0.43998,0.422382,0.470053,0.509802,0.550968,0.536683,0.497224,0.441831,0.481316,0.482842,0.484105,0.44061,0.477019,0.475733,0.462567,0.496331,0.489322,0.461113,0.444485,0.422338,0.452698,0.511215,0.462486,0.406171,0.498848,0.503255,0.523692,0.55744,0.572387,0.509899,0.52289,0.515543,0.522857,0.574905,0.543866,0.455456,0.557915,0.537651,0.469907,0.452331,0.465006,0.550603,0.533863,0.429998,0.36676,0.400577,0.547447,0.572192,0.433351,0.397047,0.399838,0.468157,0.516619,0.536793,0.536946,0.530608,0.443721,0.46773,0.529682,0.485142,0.459509,0.475663,0.520131,0.447953,0.41116
0.538155,0.581628,0.568402,0.547879,0.572911,0.557946,0.50783,0.500397,0.527741,0.536617,0.470642,0.482054,0.583012,0.585694,0.512665,0.417789,0.402641,0.418511,0.503157,0.541855,0.482475,0.52448,0.514425,0.472433,0.463189,0.529726,0.53059,0.465313,0.432295,0.512762,0.458682,0.460032,0.540034,0.521692,0.345143,0.300349,0.348485,0.443245,0.483424,0.574396,0.584785,0.451536,0.360394,0.414181,0.442285,0.477924,0.462518,0.528277,0.56564,0.538377,0.541869,0.575867,0.593981,0.572208,0.567832,0.562448,0.597439,0.559614,0.472487,0.473272,0.444145,0.509182,0.525049,0.532574,0.485894,0.516231,0.540736,0.562964,0.570883,0.49281,0.450637,0.578497,0.582571,0.521672,0.493008,0.515564,0.618197,0.585372,0.467119,0.424686,0.481221,0.590659,0.592557,0.430175,0.352076,0.400154,0.490742,0.461831,0.391744,0.423466,0.502782,0.469385,0.513688,0.578998,0.529385,0.54709,0.596086,0.605897,0.50991,0.493811
0.557374,0.549022,0.516078,0.53839,0.555165,0.464087,0.418462,0.527748,0.593994,0.567378,0.506648,0.516443,0.582698,0.557858,0.542318,0.569127,0.604944,0.571262,0.581647,0.590393,0.547815,0.573002,0.543541,0.461848,0.404194,0.49378,0.519771,0.435552,0.372405,0.411234,0.356435,0.391767,0.507349,0.487837,0.327595,0.325388,0.404768,0.448116,0.435997,0.528883,0.541772,0.401642,0.376054,0.488692,0.540526,0.576587,0.543274,0.515778,0.482274,0.431587,0.454541,0.547267,0.606249,0.586141,0.61506,0.609836,0.637141,0.610147,0.526976,0.476993,0.458223,0.557607,0.545292,0.531991,0.481584,0.504736,0.500689,0.447117,0.408711,0.355002,0.416221,0.54391,0.514312,0.447397,0.398588,0.438895,0.561885,0.505655,0.421397,0.447664,0.527956,0.590847,0.575339,0.433637,0.349082,0.427428,0.547185,0.508858,0.401284,0.435881,0.521316,0.492396,0.508595,0.547539,0.474252,0.508508,0.569418,0.547375,0.453913,0.489027
0.554658,0.46813,0.420019,0.459942,0.485319,0.429082,0.425519,0.58745,0.636215,0.549902,0.517557,0.547,0.60864,0.575621,0.574879,0.621481,0.630286,0.572171,0.53644,0.492009,0.470293,0.522397,0.50969,0.432537,0.33731,0.405865,0.505591,0.507595,0.471498,0.457604,0.371377,0.404609,0.492791,0.525904,0.487236,0.566384,0.610382,0.525977,0.445016,0.490231,0.49256,0.416331,0.445255,0.532446,0.563391,0.583221,0.552423,0.470046,0.395715,0.376443,0.475175,0.578706,0.589765,0.519456,0.540788,0.523283,0.511422,0.473117,0.464047,0.493774,0.536075,0.587101,0.528302,0.49194,0.402362,0.420079,0.441917,0.393266,0.384561,0.345826,0.411282,0.460244,0.405925,0.378082,0.326743,0.382672,0.506486,0.429741,0.38244,0.448456,0.49802,0.515243,0.505584,0.435504,0.375834,0.418684,0.523541,0.554036,0.474974,0.481085,0.524419,0.517829,0.526661,0.53824,0.432551,0.426194,0.448942,0.445667,0.422648,0.504807
0.518292,0.411827,0.404899,0.474339,0.495554,0.47674,0.480351,0.587221,0.574599,0.451633,0.453919,0.486131,0.559381,0.548309,0.564875,0.611193,0.583478,0.509617,0.448913,0.394133,0.411439,0.506234,0.532887,0.489869,0.376368,0.374357,0.434461,0.466927,0.515059,0.5384,0.432909,0.389116,0.378153,0.447838,0.513655,0.612965,0.637411,0.547716,0.507901,0.524558,0.490724,0.432331,0.440114,0.463423,0.492944,0.504074,0.487909,0.431398,0.387477,0.407619,0.534891,0.567213,0.509236,0.424843,0.460386,0.467141,0.421073,0.400882,0.502952,0.590058,0.583801,0.526433,0.494074,0.525901,0.432047,0.436384,0.477004,0.463084,0.480406,0.407371,0.426394,0.448192,0.454652,0.475516,0.382935,0.423462,0.544499,0.489875,0.434113,0.485512,0.502416,0.490821,0.492401,0.508964,0.516515,0.484323,0.472338,0.541569,0.568875,0.602738,0.595011,0.574547,0.543159,0.528106,0.466653,0.474434,0.460645,0.44701,0.425969,0.490588
0.525099,0.409967,0.399265,0.445789,0.425532,0.417541,0.462388,0.54407,0.517486,0.459757,0.506728,0.494878,0.529699,0.51251,0.525425,0.579768,0.536534,0.448821,0.411932,0.404053,0.438929,0.545401,0.629715,0.664141,0.575152,0.470434,0.428664,0.444964,0.553111,0.627543,0.544373,0.449547,0.389173,0.466927,0.5031,0.536589,0.562579,0.519238,0.538021,0.547956,0.485999,0.41728,0.427579,0.453241,0.512774,0.541734,0.535959,0.512091,0.468781,0.46386,0.53913,0.507261,0.450757,0.357456,0.390933,0.464786,0.415858,0.383884,0.511951,0.575735,0.478836,0.388642,0.440824,0.554544,0.507017,0.484416,0.457803,0.431232,0.474378,0.431324,0.410317,0.428192,0.526438,0.611391,0.521767,0.525134,0.58339,0.558148,0.485779,0.524032,0.563335,0.505755,0.43988,0.459952,0.5478,0.542064,0.441701,0.456773,0.558264,0.673113,0.689653,0.654936,0.550787,0.476346,0.450975,0.466424,0.441063,0.416356,0.399517,0.479733
0.552841,0.43721,0.442709,0.490737,0.438475,0.386337,0.422075,0.495497,0.486085,0.494061,0.531509,0.461319,0.462208,0.440441,0.438071,0.511895,0.513248,0.466185,0.487528,0.488064,0.451279,0.485126,0.57231,0.655533,0.618356,0.533839,0.473244,0.468736,0.551388,0.588568,0.506244,0.456864,0.460725,0.564104,0.527867,0.489458,0.48235,0.412056,0.42977,0.458352,0.456,0.480054,0.566287,0.553004,0.542556,0.561727,0.541996,0.55666,0.518017,0.477091,0.507995,0.492235,0.52925,0.43491,0.467695,0.589744,0.523254,0.416249,0.476809,0.51193,0.398608,0.35078,0.433619,0.547933,0.551574,0.523787,0.461515,0.446865,0.525531,0.543892,0.458975,0.380245,0.434639,0.561655,0.595671,0.634083,0.582693,0.525612,0.454383,0.507972,0.598889,0.526181,0.433856,0.461487,0.582094,0.621868,0.469015,0.366233,0.416674,0.536145,0.587254,0.575141,0.484688,0.444498,0.479777,0.491917,0.468198,0.437052,0.4478,0.533953
0.483311,0.435709,0.506827,0.560483,0.499036,0.409848,0.396098,0.452379,0.44958,0.478049,0.505395,0.464714,0.494127,0.488965,0.457072,0.483038,0.479044,0.480588,0.575129,0.588863,0.509981,0.492432,0.539502,0.592255,0.569731,0.579742,0.558028,0.519346,0.550671,0.555876,0.508174,0.533213,0.556224,0.617726,0.520173,0.448166,0.430656,0.354996,0.382794,0.415262,0.410141,0.429799,0.500913,0.423688,0.403845,0.4852,0.472119,0.549907,0.561603,0.509203,0.50541,0.492414,0.582339,0.520937,0.553112,0.639813,0.585062,0.468247,0.459661,0.474114,0.388595,0.383564,0.439455,0.485097,0.500215,0.456028,0.416249,0.46917,0.592218,0.655251,0.582138,0.467962,0.433703,0.495278,0.608036,0.677736,0.517236,0.405212,0.389962,0.483065,0.591893,0.554835,0.520771,0.563188,0.629804,0.66562,0.506964,0.366148,0.385813,0.442103,0.457457,0.440435,0.387981,0.383664,0.459332,0.488051,0.502823,0.496902,0.532868,0.539518
0.462549,0.480556,0.513465,0.50558,0.503006,0.507529,0.478655,0.49549,0.464755,0.467147,0.462132,0.449077,0.486144,0.518277,0.526517,0.504759,0.42965,0.420922,0.513059,0.521802,0.478785,0.50914,0.540576,0.523353,0.47551,0.562558,0.592927,0.559164,0.568201,0.553204,0.518885,0.573647,0.570832,0.609399,0.535098,0.461381,0.457417,0.408428,0.448952,0.478811,0.484686,0.461153,0.456981,0.34672,0.358866,0.484197,0.452263,0.526611,0.548502,0.526883,0.572729,0.56332,0.604686,0.581174,0.612689,0.616032,0.58377,0.509835,0.470761,0.489314,0.437609,0.434617,0.440039,0.436314,0.480396,0.423697,0.389699,0.471996,0.600102,0.64366,0.591034,0.54327,0.519013,0.5051,0.566286,0.62905,0.470404,0.37512,0.392984,0.453673,0.48309,0.472215,0.496342,0.524198,0.540084,0.600115,0.506522,0.460219,0.531137,0.5555,0.483431,0.426228,0.399217,0.388773,0.45722,0.506713,0.554979,0.568977,0.607681,0.543608
0.410539,0.47911,0.453639,0.42016,0.498,0.6094,0.591961,0.584628,0.55814,0.562413,0.529386,0.52018,0.526906,0.542079,0.566237,0.507313,0.404827,0.427065,0.50022,0.444782,0.395022,0.459748,0.51397,0.503835,0.457618,0.50916,0.497371,0.459502,0.493549,0.484872,0.435679,0.470895,0.445399,0.514106,0.562442,0.527013,0.529965,0.526482,0.566948,0.562008,0.588607,0.542053,0.471126,0.346757,0.40133,0.573334,0.535083,0.524955,0.450071,0.406492,0.512743,0.539764,0.530263,0.557267,0.595117,0.542742,0.551768,0.521257,0.470526,0.510212,0.508006,0.496982,0.470958,0.419974,0.470375,0.424826,0.383407,0.412353,0.470897,0.47651,0.471439,0.523597,0.584386,0.554931,0.497137,0.4894,0.424513,0.383284,0.403434,0.452758,0.459792,0.458766,0.467165,0.473031,0.499694,0.566976,0.492378,0.486298,0.536612,0.553512,0.480641,0.474124,0.52318,0.541766,0.603258,0.607835,0.564312,0.501736,0.500555,0.43239
0.521254,0.56826,0.487892,0.446501,0.508992,0.603454,0.561381,0.550205,0.559599,0.595486,0.556577,0.558891,0.547,0.511386,0.542005,0.545595,0.523576,0.558719,0.571786,0.4621,0.412812,0.476333,0.527814,0.534521,0.500864,0.487773,0.438265,0.430983,0.506126,0.478135,0.367365,0.350546,0.332361,0.417383,0.558622,0.53511,0.482961,0.508925,0.598316,0.585932,0.593894,0.55275,0.501793,0.372182,0.404367,0.556913,0.530725,0.500852,0.432129,0.406032,0.543247,0.564383,0.460336,0.470725,0.476945,0.433038,0.531254,0.583425,0.534155,0.535961,0.530684,0.529212,0.54801,0.492334,0.529163,0.488534,0.442715,0.41057,0.376632,0.35437,0.4211,0.530275,0.614858,0.564332,0.448333,0.408524,0.430283,0.400718,0.408009,0.49329,0.560803,0.535127,0.452484,0.436144,0.487807,0.511927,0.436781,0.478443,0.507438,0.517758,0.470759,0.493551,0.546291,0.554134,0.600911,0.561467,0.474608,0.445081,0.489233,0.494199
0.619411,0.578545,0.466829,0.437531,0.46652,0.541002,0.474574,0.444646,0.442129,0.465661,0.459621,0.546363,0.596774,0.532619,0.51778,0.576696,0.62496,0.584129,0.512692,0.400075,0.399295,0.455597,0.48396,0.497293,0.500715,0.499614,0.478279,0.491057,0.532863,0.479998,0.373059,0.358471,0.358881,0.403055,0.520585,0.51888,0.440766,0.460563,0.583053,0.582641,0.54011,0.500584,0.508634,0.397297,0.39661,0.515044,0.527307,0.53725,0.499559,0.433443,0.534258,0.554437,0.428456,0.439351,0.408255,0.36739,0.475959,0.568952,0.518072,0.481294,0.476598,0.501156,0.553091,0.49535,0.508915,0.457831,0.439909,0.443663,0.414985,0.386647,0.473696,0.535723,0.569317,0.490914,0.417354,0.415537,0.485396,0.496729,0.544254,0.611923,0.653945,0.567724,0.434443,0.446367,0.53769,0.517253,0.409735,0.433423,0.441025,0.488573,0.54896,0.606679,0.588458,0.492297,0.471728,0.413712,0.39886,0.502508,0.611884,0.638913
0.533654,0.475649,0.422542,0.451376,0.500054,0.557922,0.43336,0.402404,0.425563,0.410153,0.407747,0.526169,0.636187,0.605127,0.519894,0.54793,0.618173,0.545321,0.501104,0.435559,0.454061,0.465167,0.468056,0.505617,0.511004,0.49925,0.494183,0.511905,0.526469,0.518939,0.4807,0.497175,0.531295,0.511768,0.517864,0.529832,0.467502,0.45267,0.552798,0.579453,0.527339,0.482685,0.479761,0.355628,0.319827,0.403714,0.479255,0.569432,0.540426,0.397816,0.423408,0.464228,0.402969,0.452814,0.424333,0.403063,0.488635,0.552882,0.462722,0.406112,0.429024,0.480539,0.540723,0.518009,0.539209,0.432851,0.375407,0.421314,0.483801,0.476729,0.507241,0.45355,0.4503,0.418264,0.447394,0.501161,0.547295,0.558923,0.587122,0.543447,0.540686,0.498441,0.492882,0.581422,0.659646,0.571854,0.393941,0.368128,0.382674,0.437657,0.518569,0.585442,0.596686,0.53699,0.481106,0.391091,0.414543,0.55968,0.629602,0.60359
0.340367,0.385516,0.436246,0.487084,0.539948,0.571467,0.402834,0.4026,0.504485,0.485887,0.480365,0.560941,0.637222,0.635874,0.515129,0.495272,0.565995,0.519941,0.553187,0.543923,0.570083,0.524228,0.493247,0.551299,0.52845,0.490739,0.470343,0.447269,0.45185,0.516468,0.542577,0.560963,0.599327,0.550087,0.464124,0.487605,0.493602,0.455817,0.480637,0.492713,0.466446,0.485917,0.534174,0.468276,0.417336,0.425589,0.444886,0.542672,0.539986,0.429644,0.410081,0.453562,0.477473,0.561714,0.493428,0.424502,0.485069,0.60017,0.563116,0.514341,0.521187,0.517683,0.527613,0.553727,0.604407,0.468973,0.363152,0.408616,0.521727,0.559232,0.569953,0.457861,0.456802,0.467837,0.513676,0.569578,0.580784,0.563749,0.514637,0.373298,0.371257,0.397357,0.475383,0.555005,0.630086,0.564838,0.425265,0.418708,0.473452,0.475611,0.429027,0.427155,0.496576,0.555184,0.520227,0.420348,0.432354,0.511101,0.474796,0.374843
0.346162,0.449887,0.482313,0.445459,0.476266,0.53145,0.393552,0.402881,0.553642,0.546647,0.507504,0.533971,0.556941,0.580147,0.476319,0.435999,0.483793,0.464592,0.506993,0.481264,0.508277,0.474291,0.469344,0.548185,0.50777,0.470875,0.463518,0.411894,0.390944,0.426862,0.460587,0.494216,0.503287,0.469687,0.431102,0.516123,0.593512,0.530865,0.495053,0.494519,0.466674,0.477811,0.549158,0.603381,0.599178,0.502682,0.385508,0.437267,0.501414,0.534375,0.48595,0.465365,0.514598,0.595235,0.499246,0.374988,0.409515,0.602014,0.639758,0.580663,0.531243,0.495022,0.488951,0.546669,0.602214,0.493559,0.405888,0.429907,0.455834,0.475396,0.541197,0.501259,0.521076,0.497324,0.477842,0.543962,0.598829,0.600069,0.497605,0.358536,0.386206,0.369108,0.368565,0.362544,0.468083,0.539257,0.52682,0.534694,0.561241,0.506151,0.407129,0.393088,0.454402,0.54075,0.547435,0.526791,0.551359,0.551933,0.434859,0.314886
0.45488,0.554554,0.537869,0.43941,0.450083,0.529295,0.446287,0.432023,0.593068,0.614087,0.554859,0.567201,0.534044,0.491037,0.413059,0.412057,0.446156,0.454123,0.527252,0.537783,0.573946,0.550997,0.538882,0.590887,0.555325,0.527803,0.534287,0.49341,0.480881,0.468088,0.483589,0.55502,0.537354,0.519491,0.510668,0.539965,0.56669,0.461395,0.424734,0.46931,0.483253,0.46031,0.444736,0.469326,0.498911,0.449679,0.381492,0.429926,0.479934,0.608394,0.587339,0.52151,0.52623,0.538684,0.459543,0.358063,0.379525,0.562418,0.614852,0.552401,0.490685,0.50189,0.520505,0.537507,0.544478,0.503147,0.496985,0.539248,0.471215,0.439421,0.538256,0.566522,0.561321,0.487133,0.461951,0.534561,0.588328,0.591462,0.473858,0.433888,0.554521,0.485591,0.385005,0.302292,0.375974,0.515168,0.554816,0.516732,0.48694,0.462732,0.447102,0.470699,0.472183,0.502784,0.514167,0.561777,0.616983,0.621847,0.522034,0.388998
0.511208,0.548613,0.496906,0.409486,0.419983,0.489778,0.448231,0.438507,0.598885,0.623291,0.539423,0.56009,0.526126,0.420811,0.395715,0.474771,0.504462,0.506581,0.575286,0.590636,0.598052,0.575758,0.568608,0.61229,0.597106,0.566173,0.559006,0.529833,0.548104,0.519598,0.464868,0.522295,0.542551,0.595801,0.612598,0.552327,0.493271,0.387657,0.369489,0.420641,0.475235,0.499385,0.451348,0.379558,0.370299,0.366033,0.399369,0.472262,0.468882,0.589424,0.576495,0.477221,0.428785,0.401605,0.418683,0.414312,0.430316,0.514312,0.508364,0.470742,0.446141,0.501016,0.545953,0.492873,0.442033,0.46626,0.506295,0.586806,0.537541,0.496737,0.551149,0.539528,0.47573,0.41573,0.440436,0.44882,0.421392,0.432483,0.368177,0.436955,0.641627,0.610266,0.510603,0.41176,0.422656,0.523527,0.526336,0.450456,0.420266,0.464815,0.494229,0.494491,0.435596,0.443486,0.444306,0.498658,0.596265,0.66072,0.621117,0.479964
0.589517,0.599084,0.538681,0.503023,0.521856,0.522663,0.439962,0.425741,0.571174,0.596881,0.522314,0.542948,0.53132,0.415318,0.422248,0.515381,0.516733,0.50042,0.550899,0.570757,0.591302,0.581566,0.577283,0.618419,0.606374,0.560627,0.547892,0.509259,0.513072,0.493171,0.397367,0.454969,0.567219,0.66161,0.651169,0.528739,0.433592,0.391472,0.40355,0.429411,0.492386,0.597999,0.588795,0.498489,0.480683,0.446721,0.457647,0.497931,0.481262,0.577316,0.592557,0.511472,0.453118,0.424092,0.515778,0.588708,0.609573,0.608188,0.5025,0.438511,0.42804,0.460716,0.514123,0.460624,0.421808,0.47256,0.443799,0.508711,0.546575,0.544869,0.562095,0.544972,0.470614,0.412728,0.443426,0.402845,0.344702,0.403121,0.431201,0.520114,0.668972,0.617684,0.555821,0.527312,0.477769,0.541714,0.571984,0.541765,0.5172,0.550971,0.539018,0.534272,0.499589,0.55937,0.580818,0.58345,0.621568,0.648982,0.62164,0.53248
0.633521,0.620202,0.521096,0.49501,0.495941,0.45789,0.384248,0.378356,0.461233,0.473245,0.473929,0.530418,0.510036,0.399391,0.434641,0.531384,0.52846,0.466278,0.451938,0.48619,0.581282,0.589679,0.570894,0.599575,0.551562,0.464039,0.485948,0.502934,0.522349,0.541982,0.4676,0.518182,0.603333,0.647212,0.611395,0.553462,0.540946,0.5732,0.559316,0.492948,0.464596,0.54369,0.525331,0.491671,0.541892,0.542981,0.543101,0.52987,0.497779,0.548388,0.572331,0.512386,0.49186,0.530717,0.635919,0.666295,0.649929,0.635921,0.499563,0.437089,0.514134,0.55264,0.539269,0.447961,0.413927,0.487748,0.427196,0.483583,0.573765,0.527866,0.485311,0.525891,0.481053,0.385412,0.418366,0.442509,0.409347,0.510943,0.628618,0.645623,0.630393,0.464644,0.413217,0.437793,0.352115,0.413453,0.541783,0.60681,0.568415,0.53968,0.493277,0.513081,0.474116,0.517839,0.56597,0.548866,0.511371,0.459834,0.452268,0.495763
0.59263,0.496266,0.366843,0.400085,0.460719,0.48396,0.475943,0.475043,0.456132,0.39478,0.446013,0.580957,0.544632,0.417234,0.461272,0.573204,0.5956,0.49301,0.411377,0.434724,0.522133,0.492026,0.486837,0.552379,0.491849,0.413744,0.503727,0.58152,0.573113,0.54325,0.497034,0.545008,0.549734,0.548209,0.52052,0.547135,0.574212,0.613911,0.566851,0.489239,0.441925,0.47175,0.397364,0.363705,0.372789,0.428595,0.547675,0.576986,0.54423,0.551245,0.566096,0.504882,0.470656,0.571492,0.666865,0.615296,0.555249,0.607656,0.541437,0.508863,0.640803,0.675225,0.57854,0.447091,0.391685,0.463187,0.436995,0.502638,0.577353,0.454272,0.390714,0.506949,0.492994,0.373241,0.426383,0.545146,0.532557,0.584445,0.686806,0.642062,0.572574,0.41742,0.415661,0.471708,0.397314,0.47568,0.592186,0.618688,0.514037,0.464409,0.475014,0.550962,0.498238,0.457866,0.464753,0.432445,0.377376,0.332705,0.368461,0.480111
0.591986,0.482538,0.36944,0.435837,0.503389,0.524756,0.530302,0.565022,0.546067,0.438165,0.456498,0.624636,0.61098,0.505396,0.534257,0.611439,0.630399,0.522474,0.430137,0.445701,0.47364,0.415668,0.457537,0.536749,0.456771,0.389395,0.454282,0.507223,0.485026,0.434568,0.449424,0.530355,0.500634,0.49306,0.467363,0.481126,0.428335,0.46165,0.465113,0.48368,0.548077,0.616867,0.531634,0.473408,0.415187,0.496006,0.62586,0.601418,0.526127,0.500795,0.510562,0.46501,0.366198,0.448562,0.553286,0.492784,0.463117,0.569912,0.539402,0.490112,0.589063,0.621758,0.508923,0.44763,0.447374,0.515424,0.507155,0.549845,0.584844,0.460504,0.438269,0.584346,0.549026,0.410967,0.449048,0.560282,0.534521,0.515263,0.571221,0.509468,0.517273,0.448889,0.4447,0.481567,0.442833,0.512974,0.557884,0.5329,0.426406,0.427122,0.496818,0.576492,0.549001,0.511426,0.503811,0.459501,0.38029,0.357228,0.42698,0.535736
