Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.49767,0.240004,0.15542,0.11872,0.09553,0.0860373,0.100252,0.145255,0.19205,0.173665,0.109568,0.0612002,0.0370547,0.0314629,0.0466754,0.0930297,0.161363,0.173214,0.123278,0.0966943,0.173126,0.506846,0.880922,0.96429,0.951137,0.791813,0.271917,0.163181,0.395747,0.73053,0.823065,0.834727,0.826012,0.675164,0.322427,0.134384,0.0539547,0.0439894,0.157923,0.698183,0.873791,0.674973,0.177258,0.100267,0.307596,0.796574,0.817005,0.468501,0.277654,0.390705,0.665524,0.658502,0.252844,0.0815137,0.0804551,0.292573,0.776698,0.829635,0.616526,0.505385,0.725941,0.882598,0.78667,0.237335,0.0687749,0.043832,0.0478329,0.0612151,0.0834322,0.11976,0.172905,0.229318,0.309236,0.390826,0.365909,0.221871,0.095326,0.078952,0.187899,0.61168,0.840634,0.858246,0.649213,0.239445,0.164866,0.314015,0.730815,0.904096,0.903499,0.841454,0.804909,0.848346,0.909947,0.928525,0.872319,0.688015,0.45128,0.498443,0.764538,0.796949
0.839462,0.734165,0.568058,0.364776,0.247323,0.208993,0.222339,0.268517,0.304778,0.273782,0.192526,0.109211,0.0607365,0.0594356,0.125196,0.323593,0.608601,0.642978,0.404753,0.176968,0.113561,0.297385,0.820503,0.959884,0.963469,0.824307,0.283915,0.121625,0.159149,0.251258,0.289532,0.359102,0.594052,0.8018,0.746377,0.476368,0.168785,0.0772663,0.198239,0.772246,0.907339,0.726211,0.195416,0.140329,0.483821,0.838238,0.756947,0.221443,0.0727818,0.106164,0.242502,0.30495,0.153628,0.0673273,0.0727916,0.270027,0.78431,0.897804,0.861426,0.823632,0.863217,0.880941,0.742849,0.271347,0.148389,0.162926,0.189834,0.206676,0.209141,0.192014,0.153282,0.114467,0.111327,0.12942,0.130848,0.104123,0.077671,0.0704822,0.0950584,0.219042,0.448965,0.672978,0.754694,0.677626,0.678882,0.777694,0.878332,0.857986,0.690724,0.435989,0.363858,0.516053,0.701574,0.730343,0.550943,0.242371,0.119197,0.195359,0.617034,0.859257
0.918687,0.914631,0.880439,0.820942,0.760307,0.734292,0.761214,0.809864,0.837071,0.817856,0.719861,0.488297,0.289599,0.27125,0.464023,0.774065,0.912883,0.928233,0.838419,0.580457,0.270646,0.280758,0.726179,0.90164,0.891834,0.687891,0.226515,0.123444,0.142198,0.141036,0.102469,0.112589,0.309871,0.809373,0.913269,0.82247,0.443399,0.144566,0.233742,0.786091,0.883994,0.624769,0.16307,0.171659,0.662077,0.88761,0.76912,0.190164,0.0531857,0.0861818,0.244777,0.376704,0.289957,0.197098,0.223452,0.506101,0.855678,0.929667,0.91366,0.856818,0.787898,0.716164,0.546331,0.33612,0.476227,0.689612,0.782939,0.808949,0.800354,0.742526,0.579821,0.35135,0.244727,0.223503,0.230274,0.233883,0.223437,0.190037,0.129128,0.0952604,0.133807,0.303167,0.71041,0.851487,0.886725,0.893094,0.834633,0.598716,0.249397,0.107053,0.0828672,0.121225,0.183829,0.212403,0.167873,0.0897083,0.0581042,0.113829,0.432915,0.831452
0.786755,0.845824,0.86401,0.834522,0.772951,0.746531,0.790986,0.872053,0.92747,0.945918,0.932775,0.882101,0.818623,0.795858,0.846501,0.926138,0.968977,0.980408,0.961378,0.873155,0.601554,0.299742,0.430104,0.602425,0.537852,0.291603,0.149843,0.222815,0.344763,0.28682,0.119546,0.0721255,0.217107,0.801929,0.950288,0.930594,0.709988,0.236635,0.28317,0.783695,0.836754,0.445434,0.116959,0.179163,0.73888,0.916431,0.809075,0.238803,0.0952901,0.21444,0.633114,0.821049,0.807083,0.740079,0.734302,0.833794,0.92129,0.928772,0.856798,0.643151,0.359899,0.242268,0.217974,0.324263,0.73433,0.908602,0.949751,0.956494,0.952746,0.937725,0.89899,0.834534,0.779075,0.756312,0.77141,0.796624,0.797062,0.717911,0.441262,0.154175,0.0831016,0.192301,0.680627,0.877358,0.88565,0.786641,0.539938,0.228169,0.0929684,0.0573374,0.0505992,0.0553915,0.0775517,0.118371,0.148418,0.124613,0.0817702,0.0845988,0.222175,0.5922
0.254165,0.388168,0.538435,0.497574,0.324073,0.246316,0.310989,0.545158,0.770616,0.8929,0.943833,0.943791,0.911059,0.863129,0.842292,0.876329,0.926795,0.95766,0.962942,0.914987,0.671643,0.227801,0.143775,0.15251,0.13129,0.0987974,0.172541,0.562724,0.802733,0.715799,0.27421,0.0930882,0.201351,0.793092,0.95524,0.952556,0.79761,0.329234,0.390934,0.811131,0.828687,0.393571,0.104798,0.178733,0.753418,0.927976,0.845565,0.324022,0.173616,0.433744,0.853659,0.944984,0.931896,0.887213,0.862557,0.88198,0.894775,0.83358,0.60847,0.262213,0.120931,0.0941982,0.114505,0.241175,0.664261,0.875749,0.930144,0.940033,0.939942,0.936568,0.924707,0.894576,0.846674,0.819067,0.852185,0.910652,0.943286,0.929196,0.790242,0.341723,0.145351,0.272305,0.735209,0.85597,0.71469,0.381819,0.178104,0.113861,0.138944,0.170195,0.154348,0.11014,0.130961,0.275328,0.44175,0.408149,0.216961,0.0900859,0.0867714,0.161759
0.0836146,0.198228,0.410875,0.424399,0.238281,0.102475,0.0765407,0.125485,0.262554,0.579522,0.830578,0.87696,0.773863,0.572567,0.42313,0.47322,0.6501,0.77264,0.814173,0.750281,0.434768,0.135795,0.0637753,0.0492874,0.0448304,0.0733352,0.273579,0.790457,0.938254,0.88825,0.531084,0.15496,0.207596,0.760389,0.93939,0.932499,0.765249,0.380833,0.542023,0.863376,0.869249,0.493466,0.127058,0.173588,0.72324,0.923602,0.859384,0.373241,0.213179,0.521335,0.888771,0.944954,0.89355,0.767438,0.67861,0.669208,0.64394,0.468124,0.228781,0.106587,0.0830267,0.0991902,0.111946,0.144025,0.293728,0.530527,0.682024,0.732192,0.746629,0.751094,0.733561,0.655434,0.502956,0.422835,0.550228,0.788276,0.928389,0.952623,0.869203,0.501788,0.284744,0.547878,0.830423,0.799095,0.382616,0.131926,0.0971731,0.2267,0.527298,0.69796,0.62176,0.358833,0.3537,0.700285,0.867133,0.846406,0.576276,0.146785,0.0513984,0.0493084
0.101449,0.377654,0.745748,0.799587,0.593057,0.200359,0.0549244,0.0329521,0.0640322,0.199268,0.532389,0.635316,0.342172,0.141686,0.0782709,0.0836588,0.127921,0.183676,0.235769,0.249599,0.174056,0.095533,0.0624856,0.0479968,0.0528098,0.13734,0.512394,0.89005,0.968699,0.945182,0.757876,0.282593,0.220436,0.624416,0.830838,0.784357,0.508622,0.278299,0.570561,0.887816,0.90106,0.587354,0.146265,0.15068,0.627239,0.898865,0.842332,0.328001,0.156067,0.360202,0.811058,0.87401,0.678317,0.283489,0.163,0.172901,0.200241,0.162429,0.0995995,0.0836143,0.132845,0.243003,0.262082,0.192108,0.140804,0.150146,0.172422,0.184974,0.19526,0.209174,0.214685,0.187629,0.132035,0.098532,0.151056,0.424646,0.835234,0.902996,0.761261,0.390189,0.338132,0.746734,0.88641,0.752801,0.221594,0.0769733,0.142118,0.553961,0.868738,0.930669,0.847358,0.546178,0.473866,0.805255,0.942664,0.942991,0.76389,0.195325,0.0449498,0.0339182
0.250025,0.717776,0.919747,0.945642,0.854089,0.46181,0.105334,0.0319353,0.0438546,0.145877,0.446307,0.542864,0.234807,0.0679818,0.0227786,0.0170472,0.0276111,0.0523203,0.103697,0.193347,0.24897,0.240841,0.207377,0.172658,0.1799,0.359891,0.778375,0.944497,0.978005,0.967296,0.874495,0.502106,0.229449,0.30446,0.389777,0.293522,0.156144,0.142052,0.478879,0.872304,0.88641,0.521958,0.124845,0.112507,0.481533,0.860394,0.812894,0.264129,0.0968192,0.200888,0.671692,0.773828,0.464667,0.133289,0.0819503,0.138923,0.208615,0.179154,0.101805,0.109069,0.294368,0.685281,0.757725,0.587191,0.31211,0.198389,0.17628,0.184588,0.204692,0.233126,0.255759,0.240694,0.172887,0.0918122,0.09051,0.283353,0.756774,0.781939,0.424438,0.179988,0.282794,0.795416,0.896414,0.693089,0.170763,0.0726651,0.189692,0.731951,0.937028,0.929422,0.739077,0.313494,0.252044,0.650999,0.910674,0.946188,0.819438,0.271491,0.0701778,0.0720703
0.616354,0.890911,0.964322,0.971002,0.926703,0.700569,0.21555,0.0967326,0.146301,0.360235,0.721839,0.77628,0.491504,0.181224,0.0681033,0.0406334,0.0484074,0.0981807,0.249946,0.566609,0.765177,0.808338,0.781776,0.699853,0.617252,0.71075,0.876526,0.943478,0.96163,0.956178,0.894146,0.611657,0.23587,0.159154,0.144441,0.0992857,0.0606987,0.100394,0.431798,0.84554,0.827021,0.335421,0.0815508,0.0930178,0.431312,0.844716,0.796814,0.233238,0.0750055,0.151902,0.625038,0.804437,0.632512,0.326832,0.305276,0.501839,0.653458,0.509793,0.199617,0.159284,0.465409,0.851457,0.922142,0.87753,0.765827,0.664663,0.64218,0.68156,0.736014,0.783991,0.811471,0.791465,0.643779,0.314783,0.20419,0.407311,0.754518,0.630309,0.207674,0.102839,0.272009,0.80726,0.871214,0.545689,0.129091,0.0648348,0.172545,0.662516,0.86995,0.768152,0.354152,0.105472,0.104012,0.416601,0.853406,0.936718,0.870247,0.515203,0.233326,0.274855
0.880979,0.946882,0.957554,0.945448,0.908272,0.785793,0.483921,0.40144,0.57658,0.787992,0.901917,0.913711,0.828237,0.606693,0.335473,0.233938,0.250486,0.398466,0.68048,0.856288,0.923014,0.940161,0.918952,0.820213,0.639263,0.603732,0.708204,0.783592,0.814088,0.80622,0.710719,0.402358,0.166323,0.110351,0.0985603,0.0818462,0.0762589,0.164599,0.561957,0.853318,0.765116,0.217099,0.0597928,0.116063,0.547261,0.872541,0.802399,0.229448,0.075942,0.163029,0.681086,0.894312,0.886993,0.826681,0.82922,0.883878,0.906402,0.797196,0.422307,0.306502,0.637774,0.886917,0.936148,0.910743,0.814513,0.714868,0.701091,0.75133,0.820523,0.884883,0.92131,0.922471,0.84768,0.588615,0.400934,0.581204,0.719715,0.428357,0.129239,0.100699,0.342531,0.818416,0.809401,0.326035,0.0794111,0.046367,0.106233,0.375981,0.640268,0.447184,0.150434,0.064657,0.113881,0.428369,0.839013,0.920039,0.896757,0.786359,0.687633,0.75461
0.90156,0.904106,0.852461,0.787103,0.723942,0.685115,0.719333,0.813252,0.887339,0.925763,0.931322,0.927639,0.923737,0.897634,0.85034,0.823675,0.822765,0.842259,0.859759,0.848383,0.855632,0.879964,0.836046,0.576605,0.235517,0.144997,0.157845,0.190278,0.216284,0.222314,0.194282,0.129614,0.0905242,0.10087,0.16154,0.220259,0.277689,0.478077,0.798506,0.891157,0.717474,0.174948,0.0673268,0.191332,0.725438,0.914343,0.815449,0.233152,0.077999,0.161567,0.651676,0.90673,0.942523,0.931415,0.926342,0.931744,0.925548,0.86815,0.708227,0.65429,0.814993,0.910002,0.918252,0.829862,0.499895,0.257066,0.217522,0.268535,0.404635,0.608327,0.731436,0.752335,0.649779,0.384102,0.275926,0.411487,0.470471,0.221021,0.0900493,0.133064,0.50282,0.833869,0.727615,0.192655,0.0463275,0.0352177,0.0848476,0.284856,0.5691,0.470633,0.27116,0.233482,0.357972,0.674744,0.826385,0.80534,0.749853,0.694299,0.712207,0.825574
0.673519,0.606127,0.376883,0.229897,0.188312,0.264333,0.601363,0.879835,0.941908,0.918541,0.845257,0.818553,0.880766,0.940151,0.960241,0.96224,0.95008,0.896656,0.723014,0.476573,0.418778,0.537537,0.526948,0.243903,0.0785551,0.0367365,0.0377202,0.0536606,0.0715577,0.0773725,0.0681061,0.0564855,0.0668735,0.15584,0.468682,0.730818,0.810532,0.867308,0.924366,0.89761,0.627628,0.158649,0.104345,0.349795,0.84399,0.941818,0.824527,0.237799,0.0701541,0.108686,0.394799,0.745513,0.826881,0.814187,0.787846,0.770221,0.753037,0.718301,0.684099,0.760271,0.873672,0.917991,0.897294,0.730681,0.244659,0.0835419,0.0620389,0.0718045,0.0959577,0.133293,0.162378,0.17112,0.153186,0.121513,0.155496,0.293928,0.336533,0.168779,0.0988217,0.209297,0.676102,0.848634,0.6587,0.144357,0.0381144,0.0497428,0.152699,0.505737,0.804233,0.840009,0.811751,0.807964,0.824852,0.809415,0.613313,0.325052,0.204458,0.187472,0.270002,0.508293
0.237996,0.188555,0.111529,0.069094,0.0597615,0.106881,0.3486,0.775185,0.865089,0.737859,0.437211,0.354698,0.604508,0.86542,0.954689,0.96993,0.936084,0.769125,0.333493,0.131498,0.134308,0.294559,0.417294,0.252858,0.104909,0.0528669,0.0566104,0.0989692,0.152317,0.157668,0.110539,0.0722891,0.0950045,0.285689,0.747892,0.905164,0.924968,0.924771,0.91113,0.801601,0.411089,0.131537,0.159242,0.571146,0.910428,0.955577,0.836937,0.274397,0.0688308,0.0586533,0.133322,0.245036,0.275134,0.23795,0.198994,0.180816,0.179468,0.195017,0.26848,0.508781,0.756437,0.856815,0.862815,0.720227,0.28537,0.119555,0.0810325,0.0700784,0.0618638,0.0525483,0.0432167,0.0397338,0.0485108,0.095262,0.259153,0.548317,0.608925,0.363464,0.234462,0.416234,0.805309,0.87728,0.693831,0.21417,0.102464,0.154499,0.367729,0.750096,0.901816,0.938876,0.948263,0.944625,0.898103,0.690498,0.266491,0.092398,0.0522689,0.0564081,0.0965367,0.181729
0.233345,0.135326,0.0828588,0.0639724,0.0577796,0.0714789,0.160507,0.392209,0.473219,0.277859,0.115127,0.0865363,0.21057,0.576366,0.810402,0.856199,0.772251,0.44747,0.142885,0.0816363,0.186643,0.541771,0.763878,0.685238,0.410277,0.253141,0.27116,0.446188,0.645597,0.649633,0.453183,0.276731,0.295667,0.583908,0.856131,0.895248,0.824485,0.758376,0.670758,0.44533,0.186125,0.097707,0.169295,0.593701,0.904025,0.952935,0.868033,0.430302,0.122879,0.0715213,0.0985104,0.138541,0.13718,0.104252,0.0774123,0.0664337,0.06632,0.0720454,0.0924095,0.164475,0.30956,0.524345,0.687212,0.73044,0.602239,0.434694,0.325804,0.26555,0.213741,0.151556,0.0876999,0.0623095,0.0997879,0.271475,0.658881,0.864211,0.879522,0.744954,0.573757,0.697402,0.875876,0.909474,0.827277,0.574777,0.457599,0.565316,0.714489,0.796552,0.843606,0.898319,0.928793,0.904398,0.753694,0.353865,0.105284,0.0464588,0.0487961,0.0817124,0.155213,0.23624
0.597873,0.237346,0.121873,0.11638,0.121444,0.109833,0.117543,0.164676,0.173137,0.108035,0.054904,0.0396562,0.0674539,0.160942,0.269548,0.316695,0.264589,0.156508,0.0994282,0.15793,0.471673,0.83018,0.929702,0.919594,0.855209,0.803493,0.815307,0.875603,0.924514,0.922523,0.866775,0.795456,0.786019,0.854191,0.883421,0.742149,0.353442,0.193887,0.159479,0.133288,0.100643,0.0854607,0.122531,0.358844,0.759304,0.908431,0.906227,0.72152,0.365575,0.247832,0.290911,0.364851,0.357688,0.287846,0.231312,0.204167,0.187656,0.153984,0.0996719,0.0770108,0.094774,0.150955,0.271682,0.527047,0.740879,0.809744,0.823045,0.820898,0.785907,0.665576,0.432599,0.31885,0.428349,0.720593,0.898153,0.945512,0.90554,0.739014,0.521197,0.594751,0.775459,0.86113,0.874474,0.846261,0.840183,0.848583,0.770008,0.524555,0.446935,0.586236,0.687916,0.600825,0.316844,0.119779,0.0600887,0.0799616,0.166735,0.322706,0.579074,0.712735
0.790571,0.317443,0.182586,0.289029,0.397095,0.367939,0.307192,0.280228,0.249061,0.188945,0.126043,0.0814368,0.0650537,0.070824,0.0848278,0.0958943,0.0996787,0.106686,0.144917,0.305137,0.727585,0.912322,0.953039,0.955485,0.939052,0.919293,0.919932,0.938899,0.952667,0.947303,0.924033,0.899614,0.899434,0.913263,0.864348,0.555352,0.134646,0.0506431,0.068683,0.128035,0.175191,0.141901,0.0948328,0.140015,0.357533,0.732817,0.895101,0.882599,0.790803,0.753893,0.809026,0.863996,0.874254,0.852897,0.825306,0.802794,0.763728,0.624045,0.312783,0.110806,0.0614169,0.0687182,0.120536,0.263078,0.526552,0.718412,0.813941,0.88595,0.923211,0.918138,0.875173,0.845759,0.869676,0.925704,0.947882,0.906634,0.728682,0.354094,0.168139,0.180124,0.308999,0.521392,0.701513,0.834282,0.904147,0.883394,0.642496,0.210515,0.11255,0.147986,0.194741,0.171078,0.101611,0.0696598,0.106294,0.274226,0.60944,0.810575,0.898521,0.914023
0.800754,0.294032,0.232977,0.613765,0.840527,0.865706,0.840109,0.810437,0.769474,0.684101,0.518148,0.331461,0.221353,0.155322,0.109005,0.100058,0.135356,0.203273,0.263942,0.35828,0.642646,0.793395,0.86526,0.914081,0.906167,0.845865,0.808951,0.818003,0.828342,0.809874,0.772193,0.75595,0.797405,0.863795,0.838261,0.530603,0.148891,0.0971749,0.198198,0.429827,0.592831,0.41619,0.135214,0.0697461,0.124914,0.40938,0.829362,0.899845,0.850848,0.805402,0.864115,0.932953,0.960225,0.960006,0.950604,0.945757,0.941454,0.899113,0.699884,0.240065,0.0859325,0.0844047,0.156379,0.230358,0.2447,0.24771,0.342836,0.595132,0.80865,0.919545,0.953586,0.958428,0.957956,0.946065,0.883304,0.68041,0.300619,0.107866,0.0601653,0.0692722,0.0974729,0.14076,0.249199,0.589717,0.851715,0.834751,0.438,0.114117,0.0647595,0.113573,0.191929,0.203452,0.179621,0.197043,0.339925,0.671691,0.870188,0.936902,0.956206,0.939664
0.784874,0.248682,0.208178,0.665484,0.919684,0.959601,0.947873,0.919074,0.886159,0.857203,0.835011,0.810205,0.753795,0.62524,0.438498,0.375483,0.47849,0.610629,0.532707,0.261161,0.213771,0.264542,0.455076,0.730418,0.741015,0.46817,0.293095,0.273314,0.283185,0.250219,0.202717,0.19816,0.296188,0.55222,0.707456,0.615661,0.397966,0.437595,0.691892,0.864118,0.906318,0.743361,0.205576,0.0601134,0.0685359,0.260088,0.78736,0.865929,0.689859,0.468874,0.57245,0.77279,0.865973,0.886646,0.883859,0.901906,0.937253,0.946297,0.851965,0.425245,0.145295,0.182272,0.458687,0.574105,0.347474,0.123624,0.0858677,0.152047,0.355744,0.725841,0.906599,0.949623,0.930931,0.835745,0.591899,0.247952,0.0943722,0.0627264,0.0858519,0.130509,0.139248,0.109657,0.136869,0.406715,0.785486,0.761454,0.277576,0.0872596,0.10635,0.331114,0.657665,0.747131,0.734642,0.726868,0.759997,0.827006,0.882521,0.927495,0.953407,0.937999
0.789619,0.239913,0.164244,0.538253,0.896054,0.95375,0.914297,0.804691,0.698542,0.664049,0.746103,0.875538,0.913059,0.898435,0.860276,0.846833,0.873593,0.883692,0.726827,0.212284,0.0738897,0.0684654,0.165092,0.47604,0.546154,0.229251,0.11585,0.119163,0.150288,0.133974,0.0862264,0.06053,0.0803571,0.169156,0.333532,0.547303,0.719431,0.839219,0.924258,0.966712,0.963471,0.826354,0.240891,0.0630454,0.0680902,0.256103,0.797707,0.830958,0.429491,0.138078,0.133032,0.235931,0.360854,0.421146,0.45049,0.584264,0.791121,0.915694,0.88785,0.590784,0.218341,0.338822,0.795753,0.88179,0.674993,0.172737,0.045166,0.0391429,0.0973331,0.298696,0.666048,0.795653,0.714114,0.42387,0.183787,0.0885705,0.0915845,0.175493,0.332569,0.525987,0.538737,0.378613,0.330712,0.579906,0.817121,0.733217,0.217973,0.082808,0.169209,0.634911,0.904231,0.947542,0.934685,0.896623,0.795878,0.659712,0.659191,0.791953,0.914381,0.935567
0.724607,0.222238,0.127189,0.368781,0.840664,0.898321,0.708046,0.317207,0.154673,0.142064,0.304093,0.766582,0.915131,0.940646,0.937131,0.935155,0.942868,0.92943,0.763856,0.187567,0.0431236,0.0356084,0.128523,0.508855,0.620638,0.246776,0.123904,0.162452,0.302027,0.321723,0.205919,0.103735,0.0683671,0.0809855,0.136458,0.29381,0.646602,0.871773,0.947275,0.971141,0.962274,0.843205,0.297813,0.0797709,0.0824013,0.287378,0.818903,0.841159,0.396388,0.0953296,0.05683,0.0852307,0.112403,0.108369,0.0991971,0.150157,0.401892,0.827085,0.881742,0.6576,0.249438,0.410145,0.87446,0.953395,0.826594,0.268372,0.0558885,0.0230715,0.0381423,0.103956,0.244395,0.312907,0.224279,0.118202,0.0825626,0.140196,0.3226,0.642876,0.824403,0.888081,0.868697,0.783119,0.731515,0.816207,0.88172,0.765085,0.240396,0.0840332,0.161798,0.627551,0.919383,0.974044,0.962819,0.877482,0.54708,0.212412,0.171348,0.352156,0.738366,0.868686
0.389156,0.137227,0.0942185,0.267519,0.764781,0.771596,0.346333,0.0940268,0.0352316,0.0489018,0.197075,0.719087,0.90117,0.920945,0.897805,0.879248,0.892145,0.894263,0.739824,0.185885,0.0417057,0.0380866,0.162442,0.648327,0.73904,0.31085,0.153385,0.253738,0.637719,0.782195,0.677352,0.405525,0.241288,0.179809,0.141989,0.152091,0.307821,0.632515,0.818142,0.904857,0.935789,0.870915,0.484568,0.14492,0.09859,0.263699,0.750574,0.822,0.50268,0.189582,0.143662,0.159812,0.129858,0.0711024,0.0417338,0.0553479,0.219626,0.771241,0.879399,0.683788,0.249946,0.397055,0.8768,0.966808,0.892615,0.441547,0.0913281,0.0317305,0.048531,0.124935,0.248093,0.263949,0.150575,0.0941586,0.167602,0.46568,0.783583,0.908481,0.932708,0.894772,0.802054,0.697599,0.668513,0.782018,0.884606,0.82336,0.388891,0.11706,0.10633,0.342846,0.757051,0.900309,0.90317,0.745834,0.286218,0.0879354,0.0623572,0.124863,0.326937,0.523489
0.122251,0.0680845,0.0796905,0.249845,0.690602,0.605395,0.185578,0.0638789,0.0735051,0.162865,0.404106,0.806106,0.89025,0.807139,0.649305,0.540978,0.596624,0.716603,0.682974,0.254472,0.0876255,0.0850642,0.266197,0.743826,0.779278,0.330034,0.131811,0.190925,0.528604,0.779958,0.842184,0.821177,0.776735,0.679683,0.444663,0.207527,0.125323,0.178079,0.315507,0.590771,0.818104,0.892953,0.749552,0.327881,0.125785,0.163512,0.422608,0.610395,0.583359,0.530588,0.591003,0.609571,0.39357,0.125872,0.0481206,0.0491265,0.194908,0.767984,0.883767,0.67969,0.242392,0.366897,0.869147,0.971974,0.934661,0.64221,0.14576,0.0635797,0.14177,0.406341,0.692731,0.684069,0.415033,0.269476,0.462553,0.809337,0.931604,0.936276,0.850323,0.615315,0.306675,0.18614,0.198376,0.403922,0.770475,0.870894,0.68551,0.262706,0.0971327,0.121643,0.286883,0.515494,0.578669,0.403873,0.193199,0.13772,0.129406,0.122844,0.140441,0.162522
0.0803303,0.0714551,0.13682,0.387141,0.698461,0.475439,0.155254,0.125011,0.315742,0.647914,0.832096,0.908311,0.821737,0.435233,0.167761,0.101514,0.141196,0.334278,0.65882,0.545909,0.339868,0.339233,0.604415,0.850943,0.825871,0.433361,0.143309,0.103259,0.181222,0.341168,0.604317,0.818898,0.913392,0.916,0.822732,0.498723,0.13909,0.0594141,0.0709777,0.168353,0.484857,0.853883,0.878549,0.611953,0.174694,0.0897213,0.130206,0.241317,0.532931,0.790214,0.887039,0.893075,0.702596,0.19466,0.0601722,0.0598435,0.222449,0.774576,0.857484,0.56204,0.195759,0.313839,0.845103,0.966629,0.939835,0.700261,0.194507,0.151572,0.426506,0.802195,0.92577,0.915883,0.795556,0.622792,0.708937,0.867617,0.896322,0.803083,0.52435,0.218981,0.0978252,0.061892,0.063254,0.152842,0.505876,0.849039,0.861581,0.596927,0.184453,0.0682454,0.0747277,0.121189,0.162858,0.21313,0.342798,0.501437,0.536371,0.406859,0.244196,0.13301
0.251546,0.255471,0.432664,0.724525,0.774566,0.402378,0.165307,0.247168,0.707617,0.912889,0.954053,0.914796,0.660944,0.182686,0.0431937,0.0215844,0.0564806,0.248279,0.749314,0.853649,0.828389,0.82755,0.883344,0.927484,0.900722,0.714714,0.351609,0.177024,0.107468,0.102943,0.201054,0.544617,0.88185,0.954898,0.936503,0.763281,0.244791,0.0567236,0.026135,0.0574192,0.260209,0.802507,0.900528,0.693003,0.183729,0.0615312,0.0576664,0.152009,0.568468,0.870871,0.944419,0.929218,0.725887,0.194698,0.0718504,0.101453,0.33083,0.782644,0.774722,0.320688,0.116138,0.223809,0.735283,0.903427,0.854091,0.556893,0.213064,0.330895,0.764094,0.936864,0.971789,0.950249,0.835397,0.560447,0.495327,0.597452,0.568172,0.370167,0.211046,0.162127,0.160573,0.124306,0.0688567,0.078356,0.254304,0.751378,0.908182,0.8193,0.377219,0.0870972,0.0327028,0.0422747,0.106539,0.344655,0.737076,0.88273,0.904405,0.852504,0.699766,0.409683
0.795636,0.801251,0.847684,0.874519,0.732422,0.286977,0.14065,0.264061,0.758128,0.931724,0.940742,0.819584,0.368638,0.0843935,0.0260668,0.031066,0.0951664,0.362721,0.817434,0.919429,0.931441,0.936771,0.947071,0.953189,0.944508,0.902743,0.798005,0.602966,0.288085,0.104504,0.0875214,0.292638,0.822532,0.953019,0.964435,0.879746,0.461119,0.102569,0.0343719,0.0574742,0.248078,0.779018,0.850352,0.536728,0.134221,0.0515514,0.0735034,0.244796,0.724542,0.916497,0.94766,0.887378,0.576666,0.176262,0.148728,0.292599,0.632137,0.831376,0.702316,0.201235,0.0752855,0.133825,0.402659,0.594594,0.474115,0.232997,0.181937,0.523592,0.878432,0.956591,0.953473,0.887415,0.637799,0.237278,0.135469,0.14426,0.149044,0.157065,0.264101,0.489214,0.627272,0.479977,0.167091,0.0755932,0.144567,0.572515,0.89014,0.900646,0.633265,0.15114,0.0421066,0.0624991,0.225941,0.666643,0.902816,0.954976,0.95508,0.937059,0.900294,0.838241
0.921655,0.927248,0.903186,0.78629,0.456814,0.153397,0.0905836,0.161989,0.487495,0.75243,0.772455,0.548944,0.177901,0.063524,0.0613683,0.123789,0.287352,0.633847,0.831067,0.860389,0.879662,0.910464,0.930579,0.937293,0.937339,0.936622,0.931783,0.8923,0.70688,0.261945,0.112786,0.263816,0.812657,0.952975,0.974055,0.936278,0.694874,0.180405,0.0747745,0.141597,0.430677,0.797546,0.738606,0.27096,0.0793839,0.0795949,0.217163,0.580263,0.872815,0.943971,0.927693,0.785691,0.376961,0.228344,0.467928,0.75017,0.876788,0.889878,0.732006,0.27091,0.141818,0.162127,0.211211,0.197685,0.134072,0.0858137,0.153457,0.601724,0.885333,0.913153,0.824638,0.613353,0.256728,0.084879,0.0486628,0.0572521,0.104419,0.270371,0.643117,0.8624,0.91791,0.805083,0.296173,0.0919316,0.10148,0.403842,0.858591,0.926295,0.791354,0.324891,0.155199,0.230883,0.572996,0.860252,0.925699,0.899702,0.846215,0.819424,0.838232,0.891951
