Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.463977,0.456428,0.528102,0.565365,0.582348,0.557777,0.564289,0.572984,0.569328,0.524379,0.489284,0.470417,0.511484,0.515277,0.469236,0.481962,0.538202,0.542015,0.589217,0.56246,0.451057,0.455979,0.49477,0.469641,0.548489,0.611493,0.488312,0.381427,0.399985,0.509022,0.490684,0.428752,0.413633,0.536603,0.602624,0.54002,0.507292,0.515612,0.50009,0.521214,0.558536,0.531461,0.430233,0.37634,0.50483,0.591348,0.52538,0.407979,0.388976,0.456751,0.459583,0.437956,0.520205,0.49167,0.400772,0.533978,0.661024,0.650478,0.631812,0.591321,0.512551,0.486086,0.484743,0.422365,0.442312,0.466982,0.480516,0.509139,0.53754,0.575197,0.570565,0.497173,0.467036,0.432531,0.396779,0.407362,0.420108,0.486189,0.491646,0.381107,0.428965,0.556628,0.558484,0.552622,0.558554,0.654253,0.618759,0.517952,0.486186,0.462923,0.493515,0.488048,0.513417,0.503548,0.457512,0.453569,0.428703,0.483403,0.579731,0.526805
0.519583,0.55215,0.5673,0.51682,0.474081,0.447456,0.52295,0.624481,0.656561,0.596596,0.5559,0.535381,0.525854,0.505457,0.489881,0.495743,0.519514,0.520011,0.55275,0.53286,0.476508,0.526952,0.555365,0.457205,0.457701,0.466975,0.378411,0.397994,0.474208,0.542399,0.490423,0.436374,0.406799,0.506039,0.597538,0.537315,0.479394,0.472309,0.432556,0.456105,0.503045,0.477269,0.416602,0.451514,0.567771,0.572552,0.559758,0.518309,0.49833,0.551022,0.540075,0.521003,0.599947,0.537433,0.441046,0.582933,0.665128,0.603269,0.570348,0.56376,0.510002,0.519652,0.537963,0.431965,0.403057,0.484515,0.567509,0.593583,0.646022,0.666765,0.62915,0.553598,0.510699,0.514692,0.526969,0.541362,0.521974,0.538139,0.536545,0.370698,0.361587,0.481669,0.516317,0.499027,0.478727,0.580527,0.57386,0.482241,0.466729,0.435642,0.411683,0.399774,0.408427,0.406032,0.41028,0.434649,0.423781,0.397912,0.432411,0.460666
0.494328,0.489823,0.511222,0.4942,0.433679,0.380133,0.420428,0.509706,0.575457,0.55219,0.560113,0.587867,0.556929,0.489653,0.49316,0.507754,0.489756,0.486594,0.52964,0.518442,0.486179,0.532321,0.503431,0.398326,0.418343,0.420402,0.393837,0.524499,0.586694,0.567272,0.503825,0.498097,0.483025,0.563514,0.633771,0.562346,0.475528,0.466448,0.465635,0.514538,0.550208,0.502495,0.427517,0.496648,0.57993,0.516444,0.518241,0.518676,0.50079,0.556027,0.56553,0.550102,0.606081,0.556383,0.488832,0.571734,0.563013,0.433648,0.396609,0.430455,0.402286,0.474449,0.568069,0.505009,0.486209,0.578014,0.613035,0.586056,0.631182,0.633669,0.608885,0.590828,0.548809,0.578371,0.605249,0.578755,0.525044,0.538346,0.58848,0.456096,0.408513,0.48244,0.508944,0.474782,0.445795,0.486658,0.459694,0.387605,0.428689,0.459904,0.445566,0.418238,0.402991,0.423424,0.468133,0.478889,0.462352,0.388729,0.383451,0.444006
0.502108,0.420553,0.460879,0.533052,0.522882,0.485025,0.460891,0.439076,0.475528,0.47437,0.484261,0.519776,0.519435,0.493816,0.563603,0.586548,0.493608,0.473565,0.560942,0.556968,0.479925,0.462291,0.386352,0.352359,0.431236,0.416338,0.404002,0.546492,0.568238,0.531286,0.50384,0.49786,0.437237,0.504846,0.60272,0.581391,0.508013,0.500217,0.528491,0.571271,0.586143,0.536258,0.407307,0.427424,0.50535,0.488833,0.497156,0.47945,0.458014,0.526888,0.572598,0.561936,0.593518,0.575808,0.508398,0.518762,0.508202,0.44614,0.45406,0.495747,0.410256,0.429167,0.507693,0.493431,0.516923,0.596971,0.568339,0.500464,0.534743,0.52117,0.50059,0.520922,0.459615,0.510796,0.571158,0.53296,0.498861,0.556492,0.660148,0.61127,0.543893,0.546823,0.539201,0.511419,0.512177,0.458844,0.367072,0.308851,0.403891,0.520737,0.548229,0.489327,0.447108,0.509032,0.590143,0.567639,0.512345,0.429732,0.431799,0.516182
0.532847,0.469003,0.512067,0.562704,0.561599,0.568848,0.509491,0.406338,0.449545,0.513459,0.516227,0.499453,0.485391,0.4551,0.522836,0.5428,0.442508,0.443899,0.543638,0.503195,0.399683,0.405787,0.36275,0.359943,0.412733,0.379898,0.412148,0.54974,0.540311,0.494056,0.458794,0.42556,0.35386,0.428514,0.545083,0.567332,0.507354,0.496318,0.523676,0.535787,0.538587,0.556965,0.468549,0.459129,0.510551,0.544652,0.551966,0.517347,0.470099,0.507779,0.569462,0.566162,0.577429,0.590059,0.536022,0.533881,0.564284,0.543356,0.538414,0.574459,0.47453,0.436245,0.450382,0.419964,0.410607,0.459782,0.419387,0.375513,0.436593,0.456247,0.447206,0.50007,0.411989,0.409251,0.450831,0.425058,0.436354,0.498061,0.574502,0.546222,0.492778,0.506435,0.502591,0.485226,0.534305,0.463512,0.382157,0.370293,0.500535,0.597373,0.577481,0.46303,0.429738,0.542278,0.641714,0.605858,0.510183,0.434194,0.439006,0.535357
0.498587,0.533619,0.586443,0.56635,0.546592,0.573906,0.491618,0.370446,0.450846,0.590296,0.593961,0.531655,0.503526,0.462674,0.48224,0.475601,0.426569,0.470996,0.555153,0.473413,0.374033,0.455331,0.483726,0.469562,0.43806,0.395287,0.488386,0.634347,0.638673,0.595806,0.498516,0.423087,0.37491,0.451243,0.516,0.525595,0.469672,0.467683,0.49503,0.495747,0.474769,0.507094,0.484887,0.512933,0.539914,0.557692,0.530023,0.507594,0.46264,0.472695,0.536415,0.532188,0.510568,0.510638,0.470744,0.490765,0.541093,0.501624,0.474479,0.565137,0.541813,0.517272,0.52109,0.494949,0.443763,0.465097,0.432035,0.405335,0.474871,0.500283,0.474322,0.557359,0.478749,0.406115,0.401964,0.40633,0.470282,0.495228,0.46311,0.398731,0.38248,0.468209,0.491739,0.440429,0.484378,0.467221,0.481415,0.535429,0.62005,0.624935,0.547901,0.409813,0.398388,0.494938,0.539185,0.501871,0.449461,0.440341,0.424233,0.467925
0.441517,0.527104,0.578028,0.549701,0.558886,0.589052,0.511488,0.413227,0.474089,0.577497,0.554342,0.518002,0.554521,0.535128,0.4702,0.375354,0.342479,0.410847,0.532421,0.512199,0.435937,0.535015,0.584323,0.558897,0.496278,0.460174,0.506393,0.569683,0.584994,0.615072,0.54458,0.500076,0.508205,0.534846,0.466826,0.431005,0.41833,0.466303,0.510657,0.552706,0.539877,0.49363,0.439842,0.474786,0.482933,0.481566,0.444827,0.475971,0.478219,0.467384,0.497176,0.492168,0.464565,0.444323,0.423243,0.452881,0.509463,0.462195,0.410893,0.493335,0.503026,0.52713,0.560252,0.568059,0.511091,0.521891,0.517744,0.528022,0.57787,0.540683,0.466058,0.562743,0.54284,0.471523,0.44926,0.468019,0.554632,0.538077,0.429931,0.361916,0.399387,0.544834,0.569216,0.434428,0.392256,0.401981,0.471886,0.518944,0.537865,0.541347,0.52763,0.441513,0.462256,0.526365,0.489713,0.46239,0.481104,0.515657,0.446213,0.412638
0.535496,0.57989,0.571957,0.554106,0.575261,0.55868,0.503247,0.494429,0.529842,0.538548,0.475321,0.484319,0.581212,0.583453,0.508316,0.417544,0.397813,0.421204,0.510692,0.541809,0.487302,0.529475,0.525685,0.480952,0.465367,0.523871,0.530182,0.466463,0.436342,0.504458,0.458486,0.463757,0.542346,0.518357,0.345064,0.297274,0.345396,0.435112,0.486473,0.578582,0.583123,0.44842,0.361478,0.412062,0.44627,0.476146,0.466608,0.526862,0.56015,0.533456,0.538717,0.57362,0.59054,0.570605,0.564217,0.56664,0.60196,0.560567,0.472448,0.465196,0.446029,0.507954,0.531561,0.536123,0.492024,0.520771,0.546764,0.563694,0.56783,0.489769,0.455612,0.580705,0.587061,0.523454,0.48879,0.519559,0.62198,0.586707,0.463964,0.419645,0.482266,0.598928,0.597208,0.430015,0.347921,0.395921,0.489143,0.463494,0.393755,0.424036,0.498252,0.471136,0.514292,0.576731,0.530027,0.544949,0.59923,0.606753,0.509894,0.488313
0.561117,0.551162,0.517676,0.536322,0.549237,0.4647,0.422537,0.529505,0.598906,0.567012,0.50396,0.516569,0.585636,0.566826,0.546865,0.568757,0.597684,0.572607,0.584924,0.588436,0.548942,0.572003,0.541156,0.455235,0.403312,0.489501,0.52208,0.438034,0.375787,0.403324,0.355402,0.394197,0.508637,0.487622,0.332862,0.326644,0.402493,0.44218,0.438989,0.529455,0.539246,0.404652,0.376146,0.482137,0.543059,0.576387,0.546298,0.518981,0.48116,0.430736,0.460253,0.555472,0.610617,0.5944,0.615855,0.616659,0.63935,0.607446,0.522741,0.473238,0.464658,0.552915,0.548552,0.529469,0.476973,0.498797,0.499465,0.449256,0.408778,0.35756,0.41442,0.540106,0.516471,0.444847,0.394306,0.441481,0.56289,0.508532,0.420381,0.444818,0.527181,0.596194,0.576778,0.42956,0.346237,0.421338,0.543318,0.509188,0.399959,0.427919,0.511747,0.493289,0.513274,0.547991,0.478932,0.507461,0.568064,0.548637,0.460146,0.492707
0.552631,0.468522,0.420811,0.463174,0.486928,0.428381,0.428615,0.586002,0.635964,0.552459,0.513431,0.544887,0.605986,0.578564,0.578149,0.626299,0.636153,0.579572,0.537208,0.492145,0.472076,0.523667,0.511275,0.42478,0.336163,0.402667,0.501795,0.501331,0.467929,0.452406,0.370537,0.39645,0.486524,0.521428,0.487572,0.561467,0.606947,0.527361,0.44885,0.491456,0.492533,0.415931,0.439003,0.528697,0.568698,0.586152,0.550373,0.467115,0.390863,0.373766,0.473755,0.579114,0.588975,0.525273,0.5414,0.529872,0.512248,0.475022,0.469011,0.499976,0.539763,0.583444,0.534338,0.492092,0.404785,0.418458,0.439739,0.397663,0.38033,0.344327,0.403863,0.459329,0.412954,0.373599,0.322019,0.378503,0.501405,0.434824,0.380834,0.442112,0.498871,0.520471,0.508591,0.434532,0.378378,0.42089,0.524154,0.551813,0.478085,0.483032,0.52445,0.518089,0.527294,0.532577,0.435295,0.428066,0.452926,0.446583,0.422371,0.502174
0.519689,0.413154,0.398422,0.46787,0.491944,0.4685,0.482215,0.59049,0.576235,0.458569,0.453261,0.490456,0.560571,0.552056,0.567889,0.615248,0.58969,0.507858,0.441911,0.39147,0.409286,0.505157,0.539575,0.491525,0.378889,0.371287,0.429938,0.468355,0.520139,0.541178,0.437417,0.384392,0.381107,0.450253,0.517026,0.616705,0.643685,0.557087,0.510532,0.526718,0.491781,0.426352,0.432628,0.464591,0.496071,0.510302,0.49027,0.431322,0.38279,0.405499,0.53071,0.569087,0.510094,0.421283,0.449574,0.462306,0.4161,0.397908,0.500565,0.591508,0.581939,0.527453,0.498346,0.519449,0.434288,0.435367,0.470188,0.459636,0.468814,0.406745,0.420067,0.445962,0.458939,0.469715,0.382639,0.42113,0.538678,0.491497,0.432415,0.480517,0.506823,0.492801,0.489169,0.501261,0.508608,0.484377,0.478073,0.539011,0.571468,0.608376,0.607281,0.581988,0.547561,0.524558,0.464219,0.466217,0.457471,0.439067,0.420831,0.490985
0.523221,0.409753,0.395645,0.444632,0.429556,0.415838,0.461215,0.546178,0.520198,0.462233,0.498467,0.49376,0.525173,0.510052,0.523896,0.578266,0.539238,0.448528,0.409218,0.398485,0.432199,0.541064,0.632008,0.662313,0.572429,0.466789,0.424209,0.445751,0.55728,0.626828,0.540909,0.439185,0.388337,0.463622,0.50449,0.54482,0.567795,0.521533,0.534228,0.546188,0.485966,0.421405,0.4353,0.460679,0.511668,0.543342,0.535786,0.509985,0.464579,0.462418,0.535584,0.51206,0.450201,0.355144,0.388638,0.462273,0.414177,0.382754,0.508147,0.577997,0.481134,0.391651,0.441574,0.551155,0.513061,0.485718,0.458832,0.43623,0.473282,0.435563,0.40879,0.424797,0.521458,0.602946,0.528057,0.532934,0.587806,0.557046,0.486928,0.525033,0.565074,0.504145,0.436719,0.461951,0.549068,0.543567,0.444894,0.453863,0.557933,0.670547,0.692456,0.655473,0.554287,0.479685,0.454777,0.466371,0.442171,0.410883,0.400336,0.484532
0.545148,0.437529,0.443886,0.49074,0.438147,0.383639,0.415965,0.491943,0.48721,0.493314,0.52634,0.46715,0.462954,0.440393,0.440369,0.510092,0.510395,0.466818,0.488299,0.487898,0.452695,0.488666,0.582257,0.660939,0.622657,0.538049,0.47256,0.466651,0.552308,0.592147,0.512331,0.458019,0.463411,0.558509,0.528329,0.48922,0.476313,0.410799,0.428473,0.459318,0.454026,0.477627,0.558927,0.548288,0.541491,0.562689,0.545396,0.557716,0.521687,0.480144,0.50508,0.494987,0.517518,0.431547,0.469192,0.583636,0.521402,0.418497,0.475896,0.509986,0.396967,0.347049,0.430567,0.549313,0.556709,0.520546,0.45807,0.448084,0.528859,0.544147,0.458868,0.382996,0.43668,0.561087,0.604123,0.638788,0.589848,0.519128,0.45431,0.514691,0.599732,0.529084,0.435605,0.46655,0.589179,0.622499,0.466197,0.361348,0.414671,0.538406,0.593535,0.576409,0.484408,0.441076,0.474618,0.490764,0.466175,0.433917,0.449893,0.533463
0.488062,0.44235,0.507097,0.557124,0.496218,0.410098,0.395583,0.447359,0.448537,0.475609,0.501019,0.4643,0.486456,0.482105,0.45923,0.483822,0.475834,0.481476,0.573279,0.586679,0.510274,0.493837,0.543995,0.593319,0.573499,0.580533,0.559319,0.523968,0.554459,0.55922,0.512493,0.533183,0.562373,0.61791,0.527207,0.4463,0.421162,0.353702,0.376412,0.409676,0.410721,0.435145,0.497878,0.426425,0.408072,0.480249,0.477183,0.549925,0.561723,0.512245,0.508271,0.503907,0.576026,0.526088,0.561011,0.641708,0.588194,0.469336,0.459015,0.471077,0.388122,0.376357,0.433892,0.488493,0.505184,0.457569,0.414474,0.469614,0.602266,0.660093,0.583063,0.463635,0.431382,0.49908,0.613199,0.673546,0.526701,0.404809,0.388259,0.484707,0.588197,0.555742,0.519172,0.559337,0.633841,0.664462,0.505102,0.364087,0.383399,0.446358,0.459281,0.436698,0.383666,0.378356,0.450715,0.488867,0.503452,0.502024,0.5373,0.54394
0.460912,0.475049,0.509701,0.508328,0.505862,0.506953,0.481698,0.493245,0.466449,0.468341,0.462836,0.450027,0.487229,0.520105,0.528037,0.499642,0.422849,0.421189,0.516687,0.524689,0.477668,0.503501,0.537755,0.52252,0.48345,0.561787,0.590455,0.558286,0.567293,0.553337,0.522021,0.570611,0.577032,0.610026,0.541259,0.464078,0.451337,0.40991,0.445855,0.475874,0.483365,0.464681,0.450279,0.343788,0.35705,0.477586,0.462872,0.527992,0.545577,0.523487,0.56534,0.566703,0.603011,0.588049,0.616358,0.623599,0.588023,0.507259,0.468313,0.485031,0.43911,0.430991,0.437314,0.437024,0.473495,0.421217,0.387642,0.469265,0.602749,0.648071,0.596569,0.541017,0.515505,0.510148,0.572878,0.622793,0.473989,0.371319,0.383822,0.449362,0.486375,0.476371,0.494203,0.522999,0.553674,0.605734,0.510499,0.457779,0.522472,0.550003,0.48039,0.422661,0.394324,0.390512,0.461279,0.515662,0.556668,0.571061,0.600961,0.539282
0.414039,0.475282,0.454553,0.425768,0.501831,0.607174,0.596069,0.58565,0.562673,0.564566,0.531861,0.518341,0.52687,0.542405,0.563253,0.506128,0.408728,0.427362,0.498429,0.446517,0.398083,0.459599,0.51612,0.503079,0.459856,0.505342,0.496018,0.462549,0.496817,0.486182,0.43639,0.461681,0.447668,0.5156,0.564129,0.531635,0.524878,0.524309,0.567966,0.570957,0.587756,0.544606,0.469127,0.345949,0.397599,0.565409,0.53886,0.519727,0.44912,0.412082,0.514915,0.545582,0.534656,0.559154,0.590098,0.548411,0.553898,0.524462,0.477707,0.510376,0.50819,0.496744,0.471235,0.426399,0.468313,0.425557,0.383348,0.412009,0.468184,0.475077,0.474963,0.528801,0.586379,0.555015,0.500813,0.490089,0.423114,0.375187,0.393409,0.44631,0.464131,0.459487,0.460924,0.46859,0.503109,0.561675,0.492868,0.488806,0.544,0.556204,0.482232,0.470779,0.51537,0.541475,0.604869,0.610177,0.563246,0.505647,0.498896,0.434843
0.524105,0.56445,0.486494,0.44109,0.507042,0.604506,0.570067,0.553644,0.562583,0.590889,0.558374,0.559943,0.550173,0.516296,0.53968,0.546215,0.528722,0.556919,0.564823,0.45616,0.40775,0.472218,0.528079,0.531897,0.49804,0.485305,0.439101,0.433522,0.50144,0.47118,0.364902,0.341743,0.329539,0.415831,0.552617,0.538566,0.48627,0.511178,0.598874,0.59649,0.59564,0.556876,0.499358,0.372358,0.406355,0.558821,0.540394,0.50258,0.429452,0.404904,0.539824,0.563668,0.465539,0.469445,0.47233,0.435331,0.526831,0.581503,0.537368,0.535625,0.532061,0.534576,0.545071,0.49431,0.525468,0.486658,0.43871,0.408631,0.374954,0.352671,0.418014,0.534232,0.618621,0.563222,0.446204,0.408038,0.420605,0.397361,0.414153,0.500124,0.565325,0.53312,0.447255,0.430966,0.486023,0.510566,0.440685,0.473462,0.508676,0.517056,0.47793,0.50161,0.55021,0.558295,0.599274,0.559711,0.473482,0.446668,0.490122,0.49741
0.624511,0.580556,0.468903,0.43241,0.47179,0.544001,0.475448,0.440918,0.444535,0.462231,0.460783,0.54495,0.594656,0.53809,0.519408,0.577075,0.624334,0.588755,0.515938,0.402119,0.394934,0.451093,0.484396,0.501593,0.50198,0.49771,0.476315,0.491474,0.533257,0.481029,0.373445,0.351731,0.355003,0.40602,0.519467,0.519311,0.441938,0.461586,0.581581,0.589135,0.546395,0.508522,0.501171,0.388918,0.38896,0.508384,0.53215,0.54312,0.495914,0.432092,0.530145,0.550134,0.430913,0.430259,0.401453,0.368426,0.477854,0.569481,0.516328,0.475426,0.473752,0.504931,0.550283,0.501994,0.512216,0.46093,0.435435,0.437203,0.411694,0.387105,0.46618,0.533862,0.567737,0.491511,0.414229,0.41593,0.479679,0.4982,0.547414,0.614623,0.652196,0.568233,0.441133,0.452554,0.540963,0.518231,0.407966,0.421061,0.439648,0.488074,0.548231,0.605228,0.590942,0.503768,0.472525,0.411129,0.397532,0.502078,0.615533,0.643088
0.533695,0.475684,0.424505,0.448029,0.505535,0.555337,0.432175,0.395726,0.420754,0.406496,0.408231,0.530034,0.636721,0.606619,0.523023,0.551481,0.617157,0.554432,0.501696,0.437577,0.453512,0.465519,0.468906,0.506908,0.512183,0.500787,0.495139,0.509856,0.529243,0.522624,0.483336,0.497279,0.528214,0.514287,0.519653,0.523703,0.463322,0.451977,0.550267,0.576201,0.524286,0.48492,0.47675,0.357838,0.321706,0.401794,0.481934,0.571887,0.537595,0.402836,0.422776,0.459303,0.408787,0.451622,0.42286,0.397041,0.48533,0.554982,0.468461,0.407248,0.428027,0.481129,0.537298,0.524334,0.538562,0.434013,0.374334,0.419732,0.481705,0.483282,0.507466,0.457791,0.44883,0.421393,0.443516,0.499437,0.549723,0.565278,0.584584,0.546942,0.542231,0.501663,0.49503,0.582898,0.660828,0.573344,0.392757,0.361765,0.384257,0.441055,0.517595,0.584425,0.596649,0.540295,0.474925,0.384456,0.408681,0.556446,0.632342,0.603425
0.340898,0.383923,0.43217,0.48177,0.542139,0.567702,0.40688,0.397768,0.496773,0.484647,0.473856,0.559033,0.640942,0.635407,0.518282,0.497462,0.561797,0.526603,0.547644,0.53931,0.561175,0.520187,0.494,0.547419,0.527847,0.489069,0.468134,0.445133,0.453225,0.511123,0.539557,0.567064,0.597148,0.544411,0.467421,0.48941,0.49594,0.459059,0.483708,0.496253,0.468862,0.484864,0.530874,0.472417,0.422375,0.423299,0.443032,0.539227,0.538545,0.432985,0.407372,0.445085,0.47886,0.560419,0.49576,0.420253,0.483151,0.601086,0.568799,0.5136,0.513319,0.514294,0.527849,0.559941,0.60127,0.467005,0.361316,0.408311,0.516695,0.558431,0.565275,0.463018,0.453982,0.463928,0.507819,0.567965,0.588338,0.573031,0.510683,0.376316,0.368844,0.39375,0.466952,0.555711,0.633143,0.570884,0.429629,0.418356,0.469521,0.470977,0.427794,0.431686,0.499974,0.554264,0.517327,0.421846,0.43359,0.51144,0.475244,0.373493
0.338957,0.445011,0.481336,0.449935,0.482938,0.529631,0.397128,0.402152,0.551251,0.552859,0.509261,0.53733,0.568796,0.576973,0.473029,0.434546,0.477512,0.464842,0.503895,0.490849,0.512386,0.478284,0.473277,0.5447,0.511681,0.471898,0.459143,0.410098,0.39152,0.42591,0.462852,0.502657,0.509575,0.469037,0.433094,0.515724,0.588833,0.529207,0.492705,0.491915,0.467835,0.480272,0.551507,0.600543,0.5943,0.499135,0.392198,0.439675,0.502829,0.530825,0.488347,0.469753,0.522569,0.596798,0.500572,0.373013,0.412022,0.603032,0.64456,0.585796,0.531262,0.496228,0.494581,0.552041,0.601757,0.495391,0.405199,0.428729,0.456447,0.479164,0.540647,0.509192,0.520031,0.494519,0.483948,0.551621,0.607773,0.605232,0.492776,0.358339,0.379222,0.367058,0.36052,0.364054,0.466471,0.541144,0.528568,0.535507,0.557886,0.503317,0.407114,0.391924,0.454719,0.541131,0.549529,0.527459,0.550838,0.551872,0.431702,0.310037
0.446022,0.551223,0.534028,0.436919,0.449035,0.52293,0.440915,0.434147,0.59499,0.617854,0.557095,0.563016,0.537604,0.486557,0.409562,0.410088,0.44413,0.455472,0.525033,0.540814,0.569794,0.546688,0.538386,0.589031,0.558301,0.529,0.530643,0.491538,0.476852,0.468878,0.483033,0.545689,0.536316,0.518105,0.510412,0.544508,0.565774,0.464829,0.425018,0.464658,0.478255,0.459715,0.449613,0.471982,0.497204,0.443511,0.379116,0.424302,0.486249,0.60567,0.588544,0.521189,0.523232,0.536082,0.454737,0.35179,0.377365,0.559055,0.615253,0.555331,0.493385,0.499701,0.522072,0.538574,0.544394,0.504766,0.496724,0.534246,0.472891,0.443898,0.53721,0.566528,0.555892,0.485883,0.466045,0.534032,0.588477,0.587456,0.470228,0.430935,0.545528,0.488698,0.379149,0.303187,0.373157,0.514393,0.553732,0.516094,0.487257,0.464823,0.44588,0.46111,0.466302,0.499344,0.512895,0.557164,0.618955,0.627912,0.521464,0.386346
0.513041,0.55568,0.500313,0.412173,0.426172,0.492488,0.444415,0.441996,0.602424,0.628503,0.549552,0.559412,0.524556,0.421473,0.394705,0.468106,0.501312,0.508213,0.575542,0.593985,0.601754,0.577866,0.571372,0.614816,0.601121,0.570251,0.562378,0.534656,0.544667,0.515899,0.463263,0.515144,0.550059,0.601952,0.612491,0.554408,0.485918,0.382593,0.364073,0.416864,0.475241,0.502092,0.452497,0.383396,0.373857,0.366817,0.393184,0.459803,0.476301,0.591735,0.583148,0.482012,0.42662,0.402514,0.413916,0.408826,0.431028,0.518586,0.513231,0.466854,0.443392,0.495378,0.541114,0.493691,0.447018,0.467759,0.507837,0.581151,0.538822,0.499209,0.551424,0.545041,0.480809,0.418613,0.435853,0.445093,0.422961,0.425629,0.370259,0.441947,0.642078,0.61935,0.510078,0.41137,0.421614,0.523766,0.53113,0.45506,0.423001,0.464237,0.493149,0.493054,0.440251,0.445571,0.451104,0.505848,0.606696,0.668541,0.620181,0.483417
0.594191,0.60645,0.542532,0.500998,0.517591,0.517365,0.434551,0.425107,0.568071,0.595088,0.527578,0.546293,0.525185,0.411876,0.418183,0.512429,0.520822,0.502612,0.547315,0.572366,0.597774,0.586683,0.581792,0.622112,0.608422,0.559421,0.544007,0.511903,0.51592,0.49056,0.401796,0.456894,0.571241,0.663257,0.650652,0.533414,0.43624,0.392563,0.400749,0.428287,0.49488,0.597198,0.584183,0.499105,0.477634,0.449222,0.459858,0.492849,0.483617,0.577199,0.593416,0.508972,0.444046,0.425981,0.516759,0.588498,0.610094,0.607577,0.501559,0.427632,0.424082,0.466912,0.512912,0.457766,0.419937,0.464598,0.448311,0.512518,0.552929,0.546331,0.560456,0.547355,0.471407,0.408466,0.432465,0.399771,0.34472,0.392554,0.43168,0.528281,0.669706,0.622669,0.556688,0.518843,0.472695,0.534303,0.571395,0.54381,0.51846,0.546661,0.540517,0.53381,0.499485,0.550318,0.577561,0.586808,0.625133,0.650025,0.617713,0.538279
0.632284,0.618574,0.518257,0.491586,0.497011,0.461119,0.386695,0.37982,0.458379,0.469407,0.471049,0.534719,0.508808,0.395916,0.428582,0.532325,0.533474,0.466331,0.44837,0.489389,0.580316,0.586685,0.572647,0.601892,0.551373,0.466039,0.486524,0.509627,0.530725,0.535428,0.465962,0.51647,0.602761,0.649307,0.616348,0.557657,0.543595,0.572743,0.55647,0.490358,0.468235,0.542554,0.525803,0.492512,0.529172,0.535043,0.544383,0.533496,0.500819,0.552291,0.576394,0.516529,0.487749,0.535617,0.642768,0.671945,0.655327,0.636306,0.503693,0.438183,0.513062,0.560269,0.541226,0.446375,0.411808,0.474071,0.427914,0.485977,0.571762,0.52525,0.486093,0.52504,0.477298,0.384546,0.414892,0.439986,0.412381,0.511166,0.627312,0.65141,0.631876,0.47302,0.41879,0.432362,0.35916,0.420321,0.550001,0.609223,0.570173,0.53731,0.499589,0.513579,0.479407,0.518963,0.564657,0.54907,0.509381,0.460958,0.452115,0.501277
0.594173,0.501436,0.371294,0.399095,0.463296,0.484782,0.471608,0.469969,0.452337,0.391564,0.43909,0.577112,0.546341,0.419603,0.46072,0.578608,0.598748,0.491573,0.406584,0.432867,0.515688,0.491243,0.491826,0.551395,0.488106,0.413359,0.497253,0.576698,0.575028,0.541038,0.497478,0.542739,0.552704,0.549498,0.524241,0.545196,0.572407,0.612877,0.571042,0.488033,0.446468,0.473698,0.404431,0.363778,0.372787,0.437459,0.554976,0.581985,0.546619,0.55492,0.567015,0.50612,0.468627,0.568776,0.666171,0.620804,0.565926,0.606678,0.540526,0.511158,0.6368,0.674558,0.578984,0.443906,0.395633,0.458795,0.438229,0.502936,0.570158,0.451843,0.395553,0.50749,0.491104,0.376112,0.427308,0.539623,0.534476,0.591259,0.685083,0.649196,0.573256,0.418264,0.408422,0.457764,0.396579,0.471286,0.591876,0.615422,0.513112,0.460064,0.476035,0.544556,0.499079,0.464422,0.470114,0.435655,0.372378,0.328353,0.365076,0.482208
0.591271,0.482243,0.366978,0.42565,0.502585,0.526825,0.530687,0.565594,0.549413,0.445627,0.465147,0.625508,0.615464,0.510007,0.534672,0.614263,0.629052,0.523212,0.431489,0.445027,0.470197,0.41802,0.459246,0.531555,0.455908,0.391793,0.454313,0.507697,0.48662,0.43939,0.452507,0.527471,0.505907,0.490952,0.46814,0.478033,0.43186,0.462491,0.471232,0.481706,0.545876,0.611665,0.53327,0.464137,0.417175,0.50242,0.624228,0.599599,0.523551,0.497798,0.505463,0.457871,0.369598,0.448492,0.549753,0.49443,0.468456,0.56591,0.537027,0.495573,0.592847,0.627384,0.519159,0.442352,0.442504,0.509821,0.509017,0.556461,0.587501,0.464838,0.44016,0.579106,0.545757,0.408991,0.447609,0.558637,0.537776,0.520112,0.566059,0.514838,0.514487,0.449086,0.443477,0.477715,0.443832,0.509256,0.563021,0.537807,0.432947,0.428918,0.502312,0.580025,0.551544,0.508841,0.497854,0.454111,0.373681,0.349267,0.418203,0.530955
