Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.40537,0.206727,0.15247,0.126112,0.0992796,0.0854023,0.100274,0.153697,0.21043,0.187936,0.11532,0.064536,0.0406976,0.0361914,0.0540888,0.110256,0.193844,0.204208,0.138352,0.0987911,0.156761,0.434785,0.855034,0.955822,0.949271,0.799101,0.280553,0.16962,0.411292,0.740154,0.819111,0.81247,0.784865,0.633143,0.330524,0.155478,0.0662677,0.0525503,0.166496,0.695336,0.881077,0.710608,0.195404,0.110981,0.329068,0.796878,0.793244,0.390577,0.224708,0.348022,0.673643,0.720229,0.327676,0.0961926,0.0804102,0.287882,0.777657,0.821292,0.544126,0.388693,0.645067,0.868444,0.803137,0.27573,0.0807346,0.0485086,0.052631,0.0684217,0.0926436,0.127894,0.173779,0.22518,0.316508,0.435494,0.428694,0.252454,0.101389,0.0789571,0.188865,0.618363,0.851481,0.863194,0.632268,0.224292,0.152718,0.29593,0.712304,0.896795,0.893386,0.823574,0.785537,0.838314,0.90767,0.929649,0.870355,0.650729,0.371273,0.40697,0.714502,0.741292
0.806144,0.697392,0.553745,0.385751,0.266145,0.216882,0.227321,0.281127,0.325861,0.289161,0.200143,0.114795,0.0639541,0.0593691,0.122882,0.344514,0.656387,0.685259,0.424464,0.1678,0.0983737,0.250842,0.791826,0.950694,0.959367,0.82177,0.283073,0.124862,0.175243,0.28031,0.298236,0.323014,0.513841,0.773448,0.76093,0.534354,0.19701,0.0902948,0.215663,0.783189,0.911853,0.73573,0.203244,0.148042,0.505075,0.83999,0.744536,0.198593,0.061803,0.100449,0.265044,0.373309,0.186832,0.0712545,0.0701101,0.265506,0.785541,0.894087,0.836545,0.773663,0.824272,0.866702,0.74906,0.29176,0.147553,0.157266,0.191848,0.218126,0.224554,0.202979,0.15479,0.110302,0.109469,0.137836,0.146545,0.113437,0.0801363,0.0704166,0.0966693,0.232631,0.488735,0.688016,0.733092,0.635487,0.64191,0.761111,0.872921,0.852749,0.664173,0.394598,0.340671,0.519191,0.720634,0.756899,0.58661,0.246829,0.111125,0.187252,0.629421,0.847866
0.914738,0.90395,0.873679,0.824803,0.766676,0.734258,0.758633,0.810998,0.840795,0.820869,0.724083,0.496464,0.286524,0.248536,0.411115,0.753329,0.911705,0.927797,0.825264,0.529387,0.243353,0.257639,0.712637,0.90033,0.893246,0.686225,0.224213,0.129879,0.175187,0.185934,0.121406,0.109829,0.279167,0.795409,0.915388,0.83981,0.475195,0.155843,0.245529,0.792342,0.881832,0.609506,0.159939,0.171896,0.665739,0.887188,0.765736,0.18658,0.0520728,0.0880433,0.26273,0.423898,0.301867,0.180139,0.196633,0.476088,0.849941,0.925993,0.902419,0.831138,0.757795,0.697731,0.547697,0.341858,0.442563,0.654852,0.771879,0.81187,0.808659,0.749502,0.57573,0.336718,0.232787,0.217782,0.230978,0.236172,0.224462,0.191858,0.135512,0.104164,0.145374,0.297537,0.66744,0.827096,0.875,0.892421,0.84493,0.613778,0.247266,0.102078,0.0829051,0.129553,0.20272,0.238897,0.191334,0.100266,0.0657484,0.134919,0.513384,0.85338
0.799107,0.839884,0.848611,0.818346,0.761898,0.736742,0.784018,0.869405,0.925823,0.943205,0.929506,0.87821,0.808362,0.774074,0.819262,0.910468,0.960135,0.973487,0.952899,0.859631,0.604432,0.319457,0.467004,0.639676,0.570376,0.301372,0.149625,0.239421,0.441241,0.39972,0.154896,0.0796748,0.210529,0.792539,0.947357,0.930067,0.709249,0.227783,0.269932,0.776012,0.825899,0.414447,0.109953,0.175314,0.733715,0.914424,0.808438,0.241842,0.0993265,0.226695,0.640254,0.823578,0.790208,0.689198,0.675927,0.806463,0.912722,0.921712,0.84124,0.612778,0.344295,0.247786,0.240389,0.363002,0.739528,0.900694,0.944539,0.954403,0.952208,0.937135,0.895896,0.826855,0.767928,0.74449,0.762791,0.791709,0.794895,0.724111,0.471147,0.177772,0.0903049,0.177216,0.619219,0.856299,0.88115,0.799937,0.580147,0.24928,0.0983007,0.0607861,0.0558208,0.0622773,0.0866153,0.133188,0.171171,0.144179,0.0947909,0.103647,0.278883,0.647587
0.270335,0.379944,0.48434,0.434484,0.29867,0.238791,0.307693,0.544359,0.767691,0.885683,0.936049,0.935944,0.902363,0.852346,0.828389,0.862269,0.91539,0.950138,0.958477,0.916736,0.701163,0.255664,0.163136,0.168441,0.141871,0.0998737,0.161211,0.544319,0.823787,0.761764,0.295755,0.0958719,0.193523,0.777374,0.948991,0.947653,0.784034,0.293141,0.34096,0.793173,0.81799,0.37648,0.101143,0.175344,0.745876,0.925021,0.844627,0.332039,0.190212,0.485473,0.862192,0.943294,0.924204,0.868087,0.8363,0.864901,0.886044,0.824431,0.587072,0.255644,0.128885,0.111062,0.140979,0.290885,0.701381,0.879651,0.923983,0.931431,0.931608,0.930078,0.920483,0.892016,0.843462,0.81063,0.839675,0.901373,0.938213,0.929233,0.811721,0.409012,0.163788,0.255888,0.689571,0.836457,0.708394,0.398615,0.194225,0.121474,0.143919,0.179301,0.168404,0.122028,0.138445,0.295047,0.497442,0.469486,0.247739,0.104686,0.106032,0.186009
0.0954462,0.213124,0.39745,0.399173,0.240521,0.110395,0.0816789,0.129995,0.261833,0.559708,0.812022,0.861535,0.762158,0.568629,0.419574,0.45695,0.630414,0.764483,0.81628,0.768341,0.484708,0.154662,0.0720906,0.054983,0.0481743,0.0702491,0.248324,0.767833,0.932902,0.883494,0.491745,0.135085,0.18783,0.73286,0.930518,0.928123,0.755579,0.344841,0.486941,0.850822,0.868515,0.50888,0.131211,0.172486,0.713094,0.919407,0.856364,0.37962,0.235591,0.586106,0.898814,0.944365,0.889379,0.757997,0.657349,0.652409,0.646464,0.48602,0.23953,0.120742,0.107478,0.132828,0.142291,0.172976,0.327785,0.539802,0.661212,0.699409,0.71379,0.726794,0.721874,0.65612,0.506449,0.407762,0.508697,0.75285,0.913147,0.946131,0.87802,0.573057,0.314185,0.532799,0.807916,0.779344,0.369616,0.134619,0.10122,0.229715,0.532871,0.713852,0.65673,0.39261,0.353204,0.690464,0.8717,0.85946,0.603495,0.158925,0.0600629,0.0590024
0.11492,0.423153,0.762596,0.808683,0.630611,0.23707,0.0672183,0.0396797,0.0687002,0.196941,0.512322,0.613767,0.338281,0.147375,0.0843893,0.0866748,0.129347,0.189114,0.249562,0.271033,0.193827,0.103574,0.0668688,0.0514548,0.0542636,0.129196,0.469806,0.873595,0.959688,0.928364,0.696679,0.225624,0.196154,0.604619,0.831216,0.79034,0.522997,0.280523,0.562396,0.888268,0.909073,0.631782,0.158684,0.150994,0.609925,0.893106,0.838197,0.330092,0.168775,0.401209,0.812822,0.865411,0.657766,0.28138,0.163752,0.180792,0.230448,0.20156,0.126781,0.114609,0.193157,0.328966,0.312953,0.199354,0.141615,0.148252,0.163339,0.169589,0.177454,0.195149,0.210939,0.194172,0.139941,0.0991837,0.133343,0.356145,0.793303,0.881352,0.745692,0.411904,0.345043,0.732083,0.873025,0.734724,0.215086,0.0790766,0.147531,0.560879,0.869299,0.934047,0.860832,0.56763,0.450447,0.775804,0.934382,0.941308,0.768139,0.199462,0.0493542,0.0397531
0.246666,0.731434,0.924145,0.949529,0.874733,0.532965,0.1258,0.0406606,0.0529982,0.162778,0.472621,0.563517,0.255504,0.0785257,0.029818,0.0224189,0.0322059,0.0579551,0.11315,0.207977,0.260803,0.246273,0.210646,0.174732,0.17834,0.347627,0.760345,0.936312,0.969461,0.950725,0.830758,0.428568,0.240874,0.357097,0.451386,0.32484,0.169786,0.151457,0.489605,0.877937,0.899217,0.583572,0.140063,0.112483,0.456479,0.854135,0.812389,0.270477,0.102142,0.20473,0.636544,0.730068,0.391559,0.119365,0.0817892,0.152543,0.261344,0.251041,0.1439,0.153083,0.392736,0.748299,0.764593,0.536517,0.275091,0.187287,0.174292,0.17994,0.194815,0.224083,0.256672,0.253644,0.189412,0.101595,0.085004,0.235905,0.696726,0.739511,0.379952,0.170575,0.270911,0.780144,0.887138,0.683715,0.17186,0.0792773,0.206342,0.751731,0.939903,0.931895,0.754333,0.327048,0.232007,0.590356,0.895363,0.941194,0.813678,0.259969,0.0671176,0.069343
0.572315,0.881608,0.961233,0.969611,0.930365,0.7225,0.221773,0.101268,0.157551,0.390697,0.739392,0.788069,0.523458,0.19642,0.0753742,0.0454827,0.0524635,0.1032,0.260606,0.581551,0.768928,0.807101,0.778899,0.693226,0.604394,0.700297,0.871598,0.939468,0.953375,0.940432,0.872285,0.620927,0.31784,0.23406,0.190577,0.116111,0.0657551,0.0986244,0.409811,0.841608,0.834354,0.373726,0.090246,0.0904676,0.400105,0.839078,0.802783,0.24856,0.0815989,0.149916,0.581314,0.756842,0.540628,0.283583,0.286833,0.509045,0.707657,0.613211,0.240671,0.173831,0.476388,0.852708,0.911295,0.850628,0.735844,0.660273,0.659708,0.691165,0.729751,0.774371,0.809475,0.80205,0.677514,0.354313,0.21275,0.382477,0.734094,0.632541,0.202294,0.100415,0.265588,0.799245,0.870422,0.562462,0.139784,0.0770786,0.200795,0.706978,0.874436,0.763689,0.369367,0.112898,0.0968653,0.365046,0.837493,0.931236,0.859375,0.472787,0.205216,0.241798
0.859535,0.937012,0.950314,0.937673,0.895683,0.759237,0.43501,0.37314,0.562414,0.782246,0.89097,0.900872,0.822185,0.605456,0.338403,0.236001,0.250862,0.396676,0.678153,0.854566,0.920001,0.936685,0.914776,0.810764,0.622655,0.594978,0.709545,0.784125,0.805243,0.784438,0.692993,0.456428,0.247052,0.172897,0.134743,0.0935373,0.0727745,0.138823,0.492026,0.832232,0.754375,0.222384,0.0607932,0.108656,0.507281,0.866077,0.810621,0.249737,0.0860167,0.172364,0.682212,0.885105,0.867531,0.81007,0.815862,0.876708,0.909048,0.805262,0.37768,0.230723,0.526891,0.853229,0.918307,0.890578,0.799725,0.732859,0.738665,0.774561,0.820046,0.874296,0.914956,0.923212,0.86189,0.633203,0.434674,0.606762,0.761237,0.511802,0.150394,0.108443,0.35482,0.821756,0.819219,0.361368,0.0954823,0.0611196,0.133058,0.429694,0.619516,0.396047,0.144809,0.0680274,0.111666,0.394093,0.826442,0.915237,0.889901,0.76161,0.644914,0.718009
0.892396,0.890156,0.833675,0.761083,0.677971,0.618021,0.66456,0.791223,0.875158,0.909788,0.902374,0.894278,0.902668,0.88713,0.844269,0.818109,0.816206,0.833335,0.845561,0.830988,0.841761,0.871789,0.832591,0.566469,0.229801,0.146202,0.165069,0.200432,0.222081,0.218586,0.192519,0.15149,0.128624,0.143312,0.201779,0.230818,0.251948,0.404203,0.748523,0.871621,0.696344,0.169487,0.0649768,0.181124,0.699674,0.908717,0.819725,0.248823,0.088428,0.181714,0.695355,0.916334,0.941383,0.926512,0.918267,0.922107,0.915529,0.846046,0.611884,0.503072,0.724323,0.877636,0.893983,0.790611,0.472356,0.281135,0.258802,0.303193,0.407303,0.580281,0.713267,0.749147,0.662994,0.412372,0.29573,0.45403,0.554888,0.284077,0.108546,0.145038,0.527896,0.839137,0.730931,0.213589,0.0610752,0.0507827,0.106792,0.308785,0.510516,0.390057,0.248786,0.234091,0.358703,0.658449,0.815516,0.799117,0.746868,0.688204,0.702241,0.818612
0.678944,0.58066,0.346334,0.213337,0.173175,0.24254,0.585487,0.87753,0.937012,0.899142,0.784266,0.742662,0.842929,0.929316,0.955547,0.957986,0.944119,0.882334,0.678509,0.413076,0.371479,0.517235,0.545412,0.257068,0.0823074,0.0395243,0.0426786,0.0626221,0.0834509,0.0872165,0.0750935,0.0666273,0.0843075,0.187915,0.528694,0.742008,0.796107,0.844095,0.909781,0.890562,0.621781,0.15812,0.104353,0.34348,0.83268,0.936464,0.821606,0.241771,0.0773068,0.130798,0.476321,0.782442,0.836644,0.810738,0.774862,0.75181,0.735955,0.705605,0.66527,0.73811,0.854447,0.900604,0.866263,0.656009,0.216639,0.090557,0.0764717,0.084653,0.101084,0.130365,0.15995,0.172614,0.157649,0.125907,0.155453,0.297205,0.364322,0.187623,0.104722,0.211112,0.678214,0.836103,0.61549,0.143006,0.0501787,0.0696537,0.185416,0.535784,0.786263,0.815287,0.801604,0.807997,0.826305,0.805227,0.599698,0.319259,0.208396,0.197545,0.290729,0.539601
0.269049,0.203111,0.116029,0.0721833,0.0620835,0.112623,0.379998,0.809287,0.887218,0.736356,0.365218,0.278191,0.553143,0.863475,0.955634,0.968834,0.931902,0.75292,0.303504,0.115618,0.123983,0.298743,0.46431,0.286432,0.113784,0.053469,0.0582796,0.111065,0.178773,0.185631,0.125794,0.0755311,0.0933814,0.28111,0.756388,0.902801,0.91714,0.916678,0.909202,0.81473,0.442126,0.144109,0.171717,0.591167,0.908352,0.950029,0.82731,0.263231,0.0708673,0.0698044,0.165603,0.284195,0.295755,0.238768,0.192101,0.173819,0.179309,0.213537,0.326109,0.598417,0.788235,0.852202,0.833108,0.654151,0.263107,0.126507,0.0925918,0.0818791,0.0717034,0.0588247,0.0467284,0.0420448,0.0503801,0.0969695,0.255627,0.528655,0.595456,0.35133,0.217953,0.389841,0.789428,0.849093,0.608294,0.182852,0.111652,0.186457,0.414722,0.754072,0.891237,0.931727,0.946191,0.94596,0.903109,0.701484,0.269097,0.0945827,0.0566392,0.0632269,0.109192,0.208248
0.282984,0.179104,0.109016,0.079773,0.0653801,0.0777478,0.189232,0.498025,0.596586,0.344344,0.120813,0.0841078,0.221594,0.621615,0.833178,0.869324,0.781411,0.450009,0.141331,0.0803518,0.176818,0.533717,0.779019,0.707388,0.415295,0.238763,0.258333,0.464191,0.689209,0.697237,0.480919,0.257184,0.247169,0.513674,0.836169,0.88176,0.809984,0.750091,0.682186,0.490145,0.216076,0.114732,0.193611,0.637372,0.906587,0.946247,0.853795,0.397444,0.118586,0.0803338,0.120067,0.163909,0.147005,0.10238,0.0739367,0.0653629,0.0699247,0.0842477,0.120155,0.214713,0.362529,0.536336,0.664956,0.707255,0.606099,0.460978,0.353726,0.293947,0.23926,0.167423,0.0912916,0.0589126,0.0926993,0.268748,0.661386,0.860477,0.8726,0.724055,0.528503,0.668831,0.865862,0.890306,0.770868,0.501008,0.453739,0.592852,0.710044,0.755107,0.815103,0.892365,0.932231,0.913355,0.774076,0.383174,0.115058,0.0530268,0.0551239,0.0869627,0.162625,0.262541
0.64345,0.326904,0.183364,0.162543,0.141089,0.108698,0.115927,0.182349,0.204448,0.12997,0.0654795,0.0488471,0.0817903,0.192036,0.316161,0.366986,0.298583,0.175017,0.115699,0.173569,0.452695,0.815747,0.926088,0.917601,0.843318,0.774411,0.788079,0.867449,0.927374,0.926161,0.858691,0.755379,0.729403,0.814997,0.861491,0.703887,0.323544,0.185654,0.163022,0.148486,0.118246,0.103049,0.144723,0.400785,0.757801,0.894843,0.891144,0.689749,0.34687,0.259504,0.335076,0.416269,0.373202,0.27975,0.223032,0.202592,0.193506,0.166737,0.115702,0.0939662,0.109826,0.15728,0.273691,0.54058,0.750784,0.811854,0.824293,0.828736,0.801273,0.680678,0.419597,0.282083,0.37393,0.69556,0.894885,0.944656,0.903401,0.729046,0.501133,0.597849,0.790923,0.863256,0.855078,0.820663,0.834311,0.845229,0.73097,0.418284,0.379362,0.581521,0.712234,0.638888,0.35098,0.136101,0.0722353,0.0977551,0.184213,0.325478,0.564014,0.712311
0.756321,0.37059,0.264399,0.400633,0.452856,0.350725,0.271072,0.253954,0.240954,0.195158,0.14066,0.0978842,0.0792585,0.084522,0.0989202,0.11009,0.1141,0.130968,0.197389,0.387656,0.734604,0.900864,0.944111,0.946818,0.924337,0.895917,0.898593,0.92755,0.947058,0.94047,0.908915,0.872138,0.871853,0.8963,0.846819,0.50455,0.119991,0.047086,0.0690717,0.139659,0.204125,0.17522,0.111971,0.149164,0.333817,0.690955,0.875382,0.86236,0.762125,0.738157,0.815968,0.873331,0.873757,0.844975,0.816945,0.798717,0.767326,0.641616,0.335789,0.122799,0.0684223,0.0740103,0.128952,0.280792,0.532875,0.702981,0.798092,0.878896,0.923012,0.916822,0.862832,0.820764,0.844483,0.914118,0.944452,0.905598,0.729317,0.356995,0.174299,0.205449,0.372465,0.575739,0.702636,0.817498,0.898852,0.882928,0.641055,0.192526,0.109289,0.162944,0.213996,0.180577,0.105389,0.0763438,0.129947,0.332918,0.652508,0.810326,0.880147,0.885825
0.678771,0.251356,0.252213,0.646796,0.842076,0.846282,0.810818,0.780665,0.748316,0.683953,0.555154,0.379307,0.250208,0.168182,0.111297,0.0977202,0.135745,0.23569,0.361797,0.469671,0.65612,0.772219,0.844341,0.894956,0.876643,0.801617,0.77437,0.802228,0.820413,0.79465,0.740789,0.715197,0.773117,0.861571,0.838682,0.508708,0.135329,0.0847286,0.189028,0.452231,0.654532,0.504734,0.160338,0.0750426,0.115524,0.368346,0.807195,0.878482,0.806009,0.763116,0.852532,0.933797,0.960195,0.956728,0.944844,0.939557,0.937885,0.900399,0.711898,0.257215,0.096216,0.0968977,0.178501,0.251609,0.247754,0.23192,0.314,0.566684,0.797434,0.910949,0.94317,0.945579,0.946186,0.938763,0.879486,0.67836,0.301316,0.110114,0.0654615,0.0829157,0.122771,0.16296,0.245005,0.541788,0.839784,0.846865,0.50085,0.134709,0.0825518,0.144295,0.206119,0.186664,0.152847,0.18682,0.37211,0.712787,0.878271,0.927595,0.934159,0.889984
0.666382,0.200328,0.192053,0.622574,0.901956,0.946734,0.934735,0.905557,0.873961,0.849489,0.836336,0.819193,0.764182,0.626308,0.413518,0.331974,0.425307,0.598655,0.572326,0.290578,0.206709,0.239165,0.409727,0.685786,0.668949,0.378931,0.259566,0.273766,0.293803,0.246323,0.187669,0.182249,0.296012,0.594221,0.751683,0.632653,0.360366,0.373558,0.64691,0.856233,0.914159,0.769414,0.218567,0.0643295,0.0702844,0.257915,0.77763,0.838164,0.587246,0.374455,0.536315,0.781218,0.879794,0.889619,0.870256,0.879121,0.923192,0.940818,0.853939,0.445084,0.165207,0.220393,0.530613,0.618787,0.359695,0.121396,0.0814618,0.145938,0.341837,0.704613,0.893778,0.940516,0.923399,0.831008,0.590129,0.248268,0.0944056,0.0633356,0.0923382,0.151451,0.170424,0.130864,0.12987,0.338748,0.758258,0.769276,0.329811,0.112653,0.142228,0.421396,0.676923,0.695869,0.64839,0.667376,0.744433,0.814228,0.858382,0.906386,0.930995,0.892743
0.762823,0.247929,0.162485,0.481874,0.875936,0.943456,0.903382,0.790843,0.680408,0.639947,0.719823,0.858826,0.906984,0.893697,0.848773,0.827495,0.852098,0.86866,0.715616,0.207395,0.0703642,0.0670081,0.168005,0.492962,0.530327,0.219156,0.124185,0.145933,0.186919,0.147065,0.0838459,0.0574512,0.0851223,0.201735,0.414767,0.600817,0.70557,0.814102,0.909322,0.960007,0.959451,0.822932,0.235426,0.0650244,0.0769578,0.286088,0.808523,0.82278,0.383153,0.121904,0.137726,0.272753,0.427298,0.449509,0.404971,0.490273,0.738853,0.899566,0.877463,0.571297,0.230409,0.381537,0.820582,0.889299,0.676009,0.17293,0.046666,0.0406726,0.0956697,0.287848,0.660834,0.800011,0.717947,0.431491,0.188543,0.0903902,0.0896816,0.172782,0.350377,0.586448,0.619745,0.434463,0.312548,0.488736,0.779591,0.720169,0.234383,0.0978546,0.200811,0.69626,0.910084,0.931522,0.909792,0.874648,0.767485,0.58431,0.557874,0.737735,0.894914,0.918554
0.780096,0.284231,0.149108,0.357138,0.829787,0.888808,0.690174,0.305267,0.149616,0.130832,0.261994,0.712005,0.897802,0.933774,0.930853,0.926899,0.933808,0.920605,0.752782,0.185714,0.0454042,0.0423342,0.152378,0.590606,0.675727,0.293207,0.163208,0.237402,0.419157,0.375127,0.207892,0.0991952,0.0687202,0.0902422,0.161181,0.321397,0.644323,0.865617,0.9424,0.96581,0.954399,0.824965,0.264787,0.076964,0.0960979,0.343431,0.844144,0.853347,0.411137,0.100112,0.0626456,0.101688,0.141139,0.126009,0.0970269,0.127548,0.35284,0.80413,0.859171,0.590927,0.22649,0.403848,0.873022,0.950639,0.822428,0.265988,0.0581004,0.0261519,0.0416384,0.112583,0.279894,0.367319,0.247651,0.127112,0.0890268,0.145198,0.314082,0.624179,0.81918,0.892865,0.878967,0.787932,0.70696,0.780342,0.862587,0.747275,0.23543,0.0875551,0.173593,0.651137,0.918439,0.967878,0.956006,0.871951,0.532804,0.190851,0.143849,0.322744,0.742076,0.888472
0.530547,0.193839,0.115213,0.275615,0.761355,0.76417,0.335662,0.0926459,0.0362121,0.0446072,0.164627,0.650232,0.880132,0.913135,0.889522,0.867187,0.881382,0.888917,0.741473,0.195369,0.048008,0.0451985,0.179713,0.694264,0.771653,0.360943,0.199496,0.346528,0.721359,0.798491,0.659468,0.380549,0.230843,0.179102,0.151671,0.167181,0.325383,0.650617,0.8239,0.899405,0.922908,0.842736,0.411662,0.1343,0.11255,0.3203,0.79466,0.846,0.528758,0.184849,0.138131,0.17726,0.171443,0.0961391,0.0536911,0.0595715,0.214794,0.762248,0.862235,0.623913,0.214824,0.355313,0.863106,0.960805,0.885837,0.428335,0.0913763,0.0343823,0.0536893,0.143691,0.299224,0.316106,0.161465,0.0973421,0.180559,0.489728,0.78492,0.901876,0.923872,0.880153,0.786461,0.677426,0.641085,0.766166,0.876804,0.810483,0.367444,0.112466,0.10652,0.344153,0.755152,0.902561,0.908928,0.760268,0.297025,0.0904136,0.0633317,0.133004,0.383839,0.631771
0.152685,0.0834075,0.0873351,0.25275,0.689181,0.607327,0.188038,0.0688992,0.0805646,0.161595,0.370423,0.773296,0.879265,0.801172,0.628585,0.50263,0.563991,0.708321,0.694773,0.275268,0.0949027,0.083857,0.252316,0.735551,0.766324,0.318902,0.141989,0.222849,0.565212,0.777284,0.827767,0.804531,0.761864,0.669986,0.457713,0.229865,0.142008,0.197736,0.333085,0.577949,0.789512,0.868455,0.71013,0.327767,0.142132,0.202067,0.502086,0.651963,0.567464,0.464855,0.541024,0.642477,0.516314,0.180766,0.0697337,0.062289,0.210029,0.777053,0.885641,0.67799,0.231563,0.335517,0.855259,0.965335,0.92746,0.625362,0.14342,0.0642649,0.144564,0.432172,0.721741,0.694572,0.378955,0.23951,0.470947,0.82238,0.933945,0.931182,0.828127,0.560773,0.27666,0.176107,0.19504,0.409674,0.773124,0.864533,0.666131,0.254444,0.0981157,0.124439,0.300601,0.554237,0.624709,0.449472,0.212512,0.151287,0.143307,0.136447,0.158047,0.188686
0.0786646,0.0694625,0.129103,0.369931,0.692282,0.489633,0.168344,0.145623,0.351921,0.664222,0.827494,0.902843,0.82484,0.447391,0.168603,0.0972767,0.136667,0.335963,0.671327,0.567082,0.339891,0.308675,0.539892,0.819387,0.787548,0.363536,0.128183,0.106122,0.18483,0.330279,0.579425,0.797196,0.902142,0.909169,0.826997,0.530394,0.153443,0.0690688,0.0774475,0.157954,0.429203,0.831168,0.872576,0.646594,0.202061,0.107906,0.151399,0.245528,0.477656,0.747709,0.866557,0.898472,0.75921,0.24904,0.0824198,0.0735597,0.239832,0.788869,0.875773,0.626486,0.217846,0.312716,0.838724,0.961236,0.934627,0.69304,0.194131,0.149171,0.409682,0.797939,0.923947,0.904053,0.741959,0.528322,0.694373,0.879208,0.904664,0.798719,0.488944,0.195857,0.0918911,0.0639649,0.068042,0.161327,0.51488,0.843806,0.855099,0.600074,0.201944,0.0762136,0.0824244,0.133403,0.175238,0.221582,0.357979,0.53985,0.584562,0.443182,0.249033,0.127939
0.224172,0.22997,0.39007,0.695435,0.76742,0.424379,0.190143,0.296672,0.746371,0.920566,0.954348,0.917673,0.678964,0.193795,0.0469476,0.0239641,0.0596117,0.254681,0.750922,0.853877,0.82227,0.811063,0.860873,0.909831,0.873757,0.649886,0.316617,0.175965,0.112607,0.10345,0.187633,0.494261,0.862093,0.945562,0.93096,0.763024,0.24347,0.0605217,0.0299237,0.0553731,0.237079,0.789097,0.905306,0.739858,0.216076,0.0738744,0.0633911,0.141278,0.499588,0.845517,0.932577,0.919671,0.720738,0.214716,0.084061,0.106304,0.325692,0.780885,0.785809,0.381802,0.138907,0.237083,0.743273,0.903079,0.854491,0.566743,0.222939,0.339251,0.75428,0.930538,0.966993,0.941892,0.804648,0.489728,0.498608,0.642614,0.611731,0.385798,0.204802,0.160893,0.1711,0.145074,0.0829777,0.0853572,0.252632,0.730397,0.903272,0.832965,0.439392,0.106057,0.0414123,0.0484871,0.105347,0.318438,0.720807,0.882616,0.908779,0.852639,0.675617,0.364962
0.773979,0.781878,0.830866,0.864926,0.733875,0.306565,0.16398,0.314539,0.787552,0.935576,0.942048,0.829968,0.394346,0.0918883,0.0298165,0.0366158,0.105866,0.379634,0.815482,0.91439,0.926743,0.931184,0.939396,0.943782,0.931161,0.882419,0.784463,0.61292,0.309305,0.114505,0.0840228,0.258712,0.796263,0.94077,0.95473,0.86669,0.437008,0.103466,0.0384262,0.0581463,0.233873,0.768332,0.857441,0.600091,0.160645,0.0609284,0.0752385,0.226067,0.681967,0.901513,0.935448,0.859109,0.506157,0.169626,0.152751,0.278767,0.588655,0.80009,0.655764,0.199985,0.0832249,0.150651,0.444013,0.618364,0.491633,0.248396,0.199417,0.55169,0.877496,0.951762,0.952439,0.894115,0.64546,0.233101,0.145805,0.162018,0.16192,0.158535,0.259705,0.504833,0.672776,0.571328,0.220831,0.0892585,0.13802,0.519715,0.878758,0.907413,0.676965,0.166178,0.0496546,0.0704709,0.225298,0.633613,0.888596,0.949243,0.951963,0.933095,0.889721,0.817979
0.914753,0.920916,0.897754,0.788017,0.47393,0.167126,0.103742,0.184045,0.510817,0.751099,0.773526,0.571796,0.192658,0.0688718,0.0681304,0.140931,0.317804,0.64961,0.817673,0.843171,0.872193,0.910349,0.929587,0.93135,0.925768,0.922845,0.922531,0.893674,0.728624,0.294425,0.114243,0.234262,0.785053,0.940202,0.964366,0.926973,0.689995,0.19725,0.088,0.148949,0.408252,0.776311,0.715731,0.290214,0.0914619,0.0878635,0.218329,0.555655,0.856887,0.935693,0.914959,0.74868,0.331915,0.240041,0.488686,0.74309,0.857177,0.858767,0.652148,0.223916,0.13844,0.187448,0.254515,0.217122,0.14197,0.0937777,0.167785,0.621461,0.878869,0.898552,0.828634,0.662661,0.300465,0.100397,0.058596,0.064554,0.105028,0.255472,0.622063,0.859349,0.926927,0.847557,0.394117,0.115303,0.0985457,0.356638,0.843657,0.922142,0.78692,0.292864,0.138426,0.238674,0.588788,0.853774,0.91804,0.892361,0.84104,0.81522,0.832519,0.884681
