Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.533332,0.485776,0.674015,0.766269,0.700846,0.582421,0.609133,0.711264,0.732626,0.653794,0.555077,0.547316,0.572446,0.523073,0.455703,0.508599,0.653946,0.716076,0.630627,0.429567,0.328915,0.359209,0.488781,0.658493,0.74838,0.688314,0.407828,0.258539,0.322082,0.462903,0.38765,0.255023,0.318724,0.630543,0.759696,0.699665,0.511315,0.417316,0.507782,0.662294,0.687383,0.494903,0.26261,0.276122,0.581898,0.773808,0.68027,0.318173,0.188848,0.215206,0.342264,0.490958,0.456363,0.315671,0.331769,0.589408,0.78102,0.818064,0.778427,0.675233,0.555438,0.500892,0.443629,0.348038,0.312673,0.395232,0.553294,0.664272,0.69632,0.669125,0.567106,0.39321,0.273542,0.249857,0.283533,0.330214,0.363758,0.354694,0.280205,0.238884,0.316985,0.480762,0.565245,0.571622,0.696823,0.817254,0.818105,0.654217,0.377782,0.328039,0.389849,0.397211,0.391589,0.42302,0.401116,0.288865,0.245047,0.385224,0.657244,0.698114
0.487794,0.48772,0.614768,0.659947,0.575848,0.499166,0.594667,0.743095,0.795375,0.767167,0.702395,0.660485,0.637761,0.58002,0.499563,0.474048,0.53846,0.644446,0.693948,0.651387,0.588375,0.560159,0.551809,0.557684,0.55815,0.476815,0.326419,0.318044,0.483745,0.608183,0.465175,0.271679,0.32799,0.667854,0.805303,0.745714,0.482072,0.298107,0.350851,0.557262,0.623816,0.431732,0.244413,0.286358,0.602285,0.771919,0.702543,0.430431,0.331763,0.424496,0.580906,0.661418,0.599467,0.440257,0.419459,0.617954,0.749741,0.746248,0.67004,0.563999,0.490968,0.489424,0.474707,0.418784,0.445311,0.597678,0.737977,0.802816,0.827293,0.830272,0.799778,0.715963,0.611049,0.566052,0.579778,0.612196,0.653487,0.644103,0.493166,0.292061,0.234299,0.32004,0.471744,0.587067,0.700281,0.746553,0.673351,0.461305,0.298807,0.312886,0.345999,0.289083,0.253915,0.294892,0.345946,0.300244,0.238301,0.274587,0.432968,0.534201
0.465363,0.444065,0.451987,0.426416,0.341794,0.292767,0.36055,0.539574,0.674915,0.714749,0.678129,0.608302,0.568203,0.572287,0.568542,0.517199,0.484549,0.574543,0.693955,0.710587,0.639204,0.543363,0.43717,0.343622,0.289897,0.255963,0.26721,0.444271,0.693978,0.751348,0.55159,0.28592,0.313066,0.645413,0.809142,0.764354,0.496549,0.275471,0.318277,0.551641,0.643897,0.468511,0.270015,0.299657,0.575792,0.728053,0.668539,0.485803,0.468405,0.624153,0.746071,0.779776,0.739645,0.623324,0.541167,0.600806,0.623056,0.510479,0.369357,0.307736,0.325545,0.412835,0.49865,0.534265,0.60544,0.713643,0.772614,0.787276,0.796101,0.806116,0.798262,0.761207,0.720486,0.717288,0.72791,0.735971,0.771237,0.799466,0.738803,0.537545,0.360779,0.376714,0.491984,0.554416,0.546978,0.45399,0.316497,0.225996,0.247733,0.388037,0.430828,0.299643,0.254909,0.382958,0.561678,0.541994,0.363123,0.263004,0.313097,0.428834
0.50611,0.463735,0.428773,0.426424,0.390639,0.315268,0.255633,0.28452,0.390106,0.526487,0.558056,0.485989,0.456508,0.541731,0.625701,0.589561,0.504609,0.554509,0.66582,0.633657,0.464205,0.340054,0.279286,0.231009,0.194364,0.188906,0.277787,0.579227,0.782379,0.769911,0.495507,0.228996,0.241665,0.541854,0.782842,0.786832,0.595601,0.377367,0.427921,0.642797,0.706007,0.548518,0.332024,0.34645,0.569638,0.677139,0.587908,0.42418,0.430778,0.602515,0.740731,0.786745,0.76838,0.683129,0.583459,0.566718,0.533227,0.407099,0.30931,0.290532,0.315926,0.373343,0.434612,0.469238,0.519893,0.575624,0.574062,0.537317,0.529194,0.554193,0.564076,0.534375,0.503143,0.511431,0.528606,0.557912,0.664125,0.778329,0.792209,0.690163,0.548541,0.552962,0.618591,0.591304,0.455392,0.290878,0.196545,0.200029,0.361956,0.629241,0.651827,0.412337,0.335336,0.565629,0.771438,0.766526,0.561178,0.327187,0.314813,0.434726
0.50179,0.51336,0.548948,0.638176,0.672127,0.561228,0.317375,0.22254,0.274552,0.446286,0.536963,0.473691,0.426124,0.487948,0.545865,0.488005,0.404839,0.458312,0.573949,0.494566,0.305412,0.241845,0.253536,0.244695,0.20724,0.211536,0.358046,0.681939,0.809257,0.751943,0.439624,0.204923,0.210056,0.436113,0.70789,0.743694,0.609784,0.464334,0.545868,0.708442,0.732487,0.585176,0.391443,0.416655,0.59967,0.658892,0.543751,0.379829,0.354688,0.471709,0.624695,0.690456,0.65493,0.538211,0.444063,0.465697,0.517043,0.498131,0.476477,0.489849,0.489706,0.465308,0.420982,0.359266,0.318264,0.299042,0.271701,0.245388,0.244941,0.274339,0.31425,0.320833,0.282334,0.241167,0.224696,0.256812,0.405565,0.6112,0.638,0.53623,0.462476,0.557582,0.653248,0.599274,0.435626,0.29649,0.261012,0.363424,0.634318,0.804791,0.764925,0.476203,0.357296,0.588632,0.784103,0.780419,0.587885,0.33632,0.301881,0.404927
0.434332,0.534377,0.644485,0.752849,0.795677,0.705058,0.39625,0.245976,0.307451,0.52271,0.624403,0.567945,0.487528,0.437871,0.359411,0.269285,0.23212,0.300342,0.445714,0.419856,0.303763,0.316113,0.409222,0.420338,0.342279,0.345414,0.534854,0.757433,0.816085,0.753751,0.511486,0.309563,0.306465,0.424131,0.537677,0.513678,0.405992,0.376838,0.547168,0.725541,0.726997,0.547355,0.367731,0.395597,0.55206,0.610488,0.528481,0.407551,0.360651,0.397358,0.479914,0.502323,0.40889,0.292213,0.26244,0.347591,0.48758,0.540761,0.54256,0.569671,0.598203,0.601877,0.546737,0.431034,0.332949,0.299918,0.299781,0.300952,0.304772,0.340451,0.428171,0.477887,0.398549,0.260449,0.200435,0.252468,0.406866,0.501842,0.366684,0.254314,0.279334,0.487153,0.619083,0.514105,0.368173,0.335407,0.435685,0.62964,0.784919,0.829276,0.73114,0.419714,0.302597,0.475794,0.675366,0.679363,0.508672,0.313961,0.266972,0.324942
0.447572,0.58367,0.694393,0.772855,0.791099,0.685158,0.40161,0.298067,0.41063,0.602172,0.64884,0.612959,0.571861,0.469349,0.2929,0.186361,0.171752,0.258374,0.449926,0.515745,0.492591,0.579791,0.685843,0.666733,0.555487,0.547812,0.681134,0.769451,0.759526,0.69113,0.581902,0.542037,0.569873,0.511664,0.355194,0.247591,0.204723,0.250325,0.481257,0.718902,0.70585,0.459787,0.283779,0.297908,0.4357,0.541233,0.54025,0.485773,0.434075,0.427626,0.478682,0.492126,0.399162,0.303681,0.311521,0.435623,0.562758,0.532907,0.410575,0.384228,0.473115,0.616405,0.671722,0.621248,0.545893,0.561174,0.630662,0.655266,0.618957,0.604722,0.69346,0.765874,0.712571,0.493504,0.361349,0.499351,0.687639,0.646954,0.327381,0.197607,0.295505,0.591807,0.665753,0.4341,0.275823,0.308303,0.497985,0.671824,0.713892,0.672393,0.527843,0.323623,0.293261,0.431414,0.588683,0.625429,0.555659,0.423308,0.33072,0.338697
0.581143,0.657738,0.702982,0.733543,0.707265,0.562536,0.383063,0.408791,0.559685,0.628469,0.570591,0.566732,0.634622,0.597361,0.409182,0.271512,0.267996,0.400695,0.610949,0.680618,0.68407,0.730405,0.741677,0.635352,0.499316,0.515597,0.632128,0.648143,0.535296,0.421373,0.418283,0.550469,0.661375,0.550958,0.288362,0.171231,0.149896,0.204381,0.426934,0.684779,0.650047,0.368181,0.230853,0.268318,0.450216,0.601472,0.621594,0.543268,0.448628,0.442023,0.568398,0.675105,0.667651,0.624145,0.647262,0.721592,0.739497,0.607823,0.358941,0.275026,0.362004,0.574375,0.687701,0.662217,0.60325,0.64923,0.735916,0.740452,0.644428,0.571018,0.672088,0.798861,0.785593,0.583675,0.442563,0.618081,0.793432,0.726345,0.362614,0.246778,0.459266,0.752145,0.740001,0.403267,0.223945,0.258788,0.426729,0.506234,0.407419,0.313493,0.274676,0.284132,0.376809,0.510525,0.604424,0.666847,0.694,0.641013,0.529001,0.500171
0.653954,0.639566,0.602412,0.58859,0.532391,0.421281,0.418383,0.590986,0.699628,0.635203,0.466101,0.493257,0.670173,0.733897,0.683934,0.619643,0.626468,0.683817,0.712927,0.677417,0.657736,0.686897,0.623699,0.398177,0.270214,0.300586,0.410913,0.436893,0.339295,0.24985,0.246214,0.357069,0.513975,0.49408,0.333456,0.249703,0.23705,0.288558,0.466974,0.638451,0.545915,0.293005,0.218832,0.32279,0.59393,0.720517,0.671632,0.471604,0.321103,0.337399,0.566151,0.763664,0.798166,0.775975,0.777044,0.798238,0.774932,0.645835,0.438915,0.377838,0.461972,0.607822,0.646791,0.545087,0.424615,0.447259,0.539692,0.518545,0.371043,0.294059,0.402923,0.627908,0.639807,0.396663,0.274282,0.418586,0.660642,0.616588,0.32355,0.284787,0.58248,0.799084,0.728081,0.363445,0.213658,0.268172,0.430028,0.453009,0.320379,0.254111,0.28783,0.399084,0.52668,0.565965,0.556755,0.605826,0.665857,0.649399,0.587364,0.602582
0.580989,0.477041,0.380496,0.369572,0.362746,0.358104,0.498811,0.72299,0.772807,0.640973,0.413693,0.446111,0.660532,0.766253,0.78917,0.79215,0.78643,0.728593,0.570221,0.410968,0.396789,0.515665,0.517946,0.316799,0.198166,0.19876,0.273458,0.369226,0.395698,0.314568,0.227949,0.228973,0.318012,0.441416,0.54613,0.603248,0.62251,0.627253,0.656794,0.650024,0.474368,0.265614,0.239112,0.404728,0.686098,0.755124,0.626948,0.335199,0.207039,0.242988,0.496814,0.738846,0.748216,0.667417,0.623244,0.621969,0.588815,0.524872,0.532604,0.623093,0.676622,0.674018,0.603126,0.453916,0.316541,0.281503,0.301945,0.287238,0.223739,0.189928,0.239359,0.373547,0.396218,0.254344,0.186455,0.254004,0.417742,0.399209,0.255981,0.292832,0.582589,0.724824,0.581704,0.297365,0.245253,0.363641,0.541726,0.578258,0.524664,0.530992,0.60788,0.684633,0.6883,0.57002,0.425812,0.399499,0.417808,0.404237,0.417657,0.527933
0.484414,0.347444,0.272187,0.288372,0.309078,0.340433,0.517353,0.742833,0.777304,0.631766,0.405909,0.41489,0.584359,0.697327,0.758311,0.789909,0.757981,0.58211,0.311842,0.197923,0.232912,0.452911,0.615018,0.49669,0.299485,0.209054,0.239018,0.409302,0.612797,0.571947,0.336406,0.204228,0.223921,0.396914,0.674816,0.792527,0.8112,0.785247,0.73922,0.65895,0.479637,0.316692,0.317193,0.496091,0.705353,0.731242,0.572711,0.292953,0.191615,0.23191,0.438722,0.602837,0.479099,0.302444,0.247111,0.255216,0.264826,0.313835,0.511584,0.709621,0.718453,0.619743,0.54096,0.510273,0.433091,0.335804,0.280449,0.270793,0.259288,0.23245,0.228192,0.276405,0.316946,0.303165,0.301676,0.372244,0.477378,0.418818,0.309139,0.379116,0.582642,0.585327,0.377657,0.271841,0.360797,0.518444,0.578396,0.588584,0.67044,0.777328,0.828725,0.832358,0.765737,0.57111,0.368619,0.298429,0.266983,0.246084,0.293405,0.441721
0.51002,0.361832,0.305585,0.332066,0.320645,0.296595,0.393599,0.604098,0.673187,0.560947,0.397501,0.377694,0.4415,0.510921,0.60319,0.669602,0.625399,0.429933,0.247274,0.187403,0.247219,0.534075,0.76072,0.755552,0.58608,0.344933,0.275103,0.444721,0.714006,0.735158,0.505264,0.261401,0.234605,0.395798,0.659981,0.743439,0.724077,0.665879,0.595027,0.535358,0.470975,0.428775,0.463665,0.579574,0.684321,0.701636,0.61113,0.412936,0.303666,0.326316,0.455466,0.470048,0.286662,0.181868,0.183685,0.221644,0.233997,0.26921,0.4424,0.613735,0.546728,0.399312,0.424287,0.618473,0.669574,0.536592,0.392298,0.419646,0.492247,0.449033,0.326591,0.268117,0.337646,0.531293,0.677906,0.745053,0.74413,0.6098,0.47402,0.568601,0.67614,0.566086,0.352004,0.384198,0.59166,0.649924,0.467669,0.365707,0.535581,0.784556,0.861418,0.836974,0.713486,0.48504,0.33868,0.305528,0.273097,0.254356,0.327851,0.493577
0.594075,0.46809,0.449429,0.478534,0.388817,0.265466,0.250059,0.339879,0.426772,0.413637,0.360945,0.34665,0.348059,0.361471,0.413863,0.465986,0.460198,0.416157,0.386292,0.357173,0.395768,0.626044,0.799154,0.830944,0.762548,0.571807,0.415582,0.518447,0.733785,0.780756,0.661207,0.457846,0.42889,0.545928,0.618349,0.49344,0.338383,0.268516,0.257348,0.297039,0.38079,0.46685,0.505792,0.520372,0.551785,0.619827,0.670786,0.628594,0.54525,0.522527,0.564383,0.500827,0.332775,0.289407,0.379911,0.485518,0.458331,0.367167,0.372904,0.398942,0.304116,0.231386,0.319824,0.621551,0.730273,0.600314,0.46382,0.59857,0.754552,0.739919,0.532953,0.29796,0.330899,0.635249,0.817057,0.856675,0.797484,0.588198,0.45122,0.59685,0.726512,0.63665,0.474217,0.595217,0.766877,0.731144,0.395595,0.209188,0.307792,0.630666,0.750283,0.662725,0.438954,0.286117,0.29138,0.384317,0.416313,0.416586,0.502005,0.619831
0.548871,0.483569,0.53898,0.602149,0.50978,0.33401,0.258268,0.279666,0.338437,0.365315,0.359078,0.354222,0.358324,0.36968,0.372619,0.352301,0.357779,0.462748,0.612974,0.624241,0.560549,0.623781,0.741611,0.79094,0.770934,0.676546,0.570285,0.616505,0.737324,0.770346,0.721536,0.662935,0.698342,0.746087,0.676093,0.385392,0.190449,0.148757,0.172221,0.246389,0.365059,0.440461,0.389193,0.316097,0.315202,0.448247,0.639795,0.676889,0.603851,0.576289,0.641957,0.656031,0.609426,0.63991,0.738393,0.78943,0.730812,0.542127,0.376084,0.304175,0.233044,0.198335,0.268679,0.50658,0.603902,0.45687,0.383074,0.60675,0.813936,0.833344,0.68298,0.386597,0.36394,0.650575,0.820233,0.829429,0.671707,0.350305,0.254934,0.418838,0.648539,0.615669,0.510266,0.662248,0.815834,0.782879,0.465698,0.219194,0.240862,0.416249,0.445122,0.301837,0.194717,0.193705,0.333263,0.568102,0.655581,0.638798,0.629821,0.621005
0.381301,0.362746,0.445093,0.570311,0.61749,0.565849,0.507995,0.503327,0.527725,0.522484,0.48137,0.453367,0.465197,0.480719,0.432163,0.334872,0.308469,0.429163,0.612859,0.612081,0.485602,0.463661,0.573901,0.649272,0.63938,0.584939,0.550873,0.606021,0.673629,0.64898,0.5731,0.567358,0.676002,0.77426,0.744164,0.488052,0.246635,0.209202,0.288176,0.433486,0.559895,0.534393,0.336583,0.219466,0.22361,0.383914,0.612593,0.611055,0.455537,0.441259,0.618515,0.738892,0.758367,0.772419,0.809843,0.828703,0.789195,0.649725,0.466594,0.372054,0.316124,0.280217,0.30292,0.406624,0.42282,0.305465,0.280905,0.481035,0.732626,0.791244,0.717809,0.55368,0.536342,0.695278,0.76586,0.678746,0.397677,0.184371,0.157618,0.283791,0.499137,0.456031,0.352254,0.507897,0.750522,0.785101,0.590253,0.363213,0.376709,0.45709,0.360063,0.211464,0.175347,0.266456,0.517356,0.72128,0.742245,0.66859,0.569881,0.46762
0.398698,0.350631,0.337547,0.434663,0.628192,0.73577,0.755801,0.749882,0.736648,0.699427,0.638072,0.598707,0.598091,0.588183,0.512137,0.401229,0.367119,0.434849,0.4955,0.409989,0.307764,0.31533,0.432188,0.498952,0.446946,0.386622,0.398129,0.47894,0.505143,0.382262,0.261205,0.245656,0.361335,0.599237,0.726629,0.634975,0.446597,0.455575,0.630143,0.75549,0.788709,0.689546,0.371018,0.211371,0.235167,0.461042,0.677192,0.597874,0.342555,0.314446,0.54288,0.72943,0.739309,0.683295,0.667005,0.69492,0.71913,0.68544,0.599826,0.548546,0.536137,0.516633,0.496662,0.493996,0.4272,0.294866,0.242914,0.310439,0.457734,0.547399,0.591038,0.641167,0.69376,0.7104,0.608122,0.391884,0.2087,0.142728,0.180658,0.344718,0.521112,0.402914,0.239238,0.300039,0.563269,0.670449,0.558786,0.471919,0.580639,0.659615,0.540851,0.368232,0.366896,0.531103,0.697754,0.726063,0.650939,0.5595,0.505321,0.452868
0.679459,0.547902,0.355307,0.350699,0.576325,0.74573,0.763072,0.719542,0.6736,0.627533,0.597817,0.625694,0.657683,0.642748,0.591701,0.565251,0.5919,0.605714,0.503585,0.30936,0.236463,0.289781,0.450673,0.527938,0.442968,0.350278,0.35945,0.448895,0.459954,0.304957,0.178561,0.143872,0.187727,0.355092,0.59423,0.625222,0.530611,0.587765,0.754754,0.834398,0.836227,0.722957,0.377702,0.212224,0.252642,0.52747,0.744827,0.670187,0.374165,0.284493,0.439786,0.60652,0.552234,0.378685,0.300144,0.345288,0.501606,0.633117,0.616381,0.551563,0.561731,0.618953,0.663073,0.661677,0.572173,0.380588,0.26371,0.240449,0.257637,0.287968,0.393374,0.605089,0.70069,0.610531,0.380247,0.228402,0.184709,0.22471,0.374891,0.62792,0.72391,0.560485,0.310839,0.307238,0.469434,0.49386,0.345801,0.327115,0.503554,0.685455,0.710168,0.676298,0.697799,0.735028,0.674816,0.505775,0.392022,0.458497,0.624633,0.697708
0.796578,0.656283,0.398954,0.350083,0.548607,0.668349,0.563096,0.39745,0.317828,0.30314,0.361994,0.54386,0.678126,0.68862,0.657492,0.682474,0.743539,0.743754,0.593076,0.325039,0.243223,0.316678,0.516641,0.626062,0.564112,0.452014,0.445257,0.547454,0.584036,0.437351,0.269344,0.202048,0.209504,0.302824,0.470186,0.496966,0.420204,0.487295,0.687075,0.785247,0.779994,0.644485,0.334448,0.202785,0.234177,0.471638,0.731482,0.725606,0.479519,0.296839,0.319326,0.401512,0.373589,0.261231,0.192271,0.210507,0.364514,0.585925,0.561743,0.388344,0.344528,0.459766,0.641454,0.7186,0.659844,0.441946,0.286729,0.249529,0.258514,0.287208,0.376785,0.540367,0.565312,0.404753,0.256386,0.247998,0.348495,0.52168,0.688563,0.786859,0.791833,0.682301,0.533742,0.578265,0.661531,0.547212,0.27135,0.201244,0.299498,0.522759,0.690051,0.762676,0.791852,0.73543,0.475442,0.249966,0.234516,0.452006,0.735274,0.817375
0.649966,0.503693,0.353167,0.393354,0.592556,0.604265,0.359611,0.208296,0.174472,0.185669,0.266375,0.518661,0.713912,0.731781,0.673067,0.672873,0.737757,0.752905,0.636687,0.394882,0.296978,0.347692,0.516216,0.635345,0.60927,0.497246,0.453575,0.537349,0.632513,0.626046,0.548154,0.47483,0.429662,0.425681,0.462885,0.441021,0.374542,0.407592,0.56135,0.656468,0.64275,0.52744,0.345883,0.256889,0.254598,0.387612,0.634611,0.704951,0.550239,0.3224,0.261786,0.322538,0.410162,0.380628,0.266379,0.232055,0.380286,0.650431,0.630711,0.382919,0.25006,0.320427,0.568416,0.714784,0.671359,0.43095,0.276363,0.276373,0.361394,0.462802,0.519665,0.518328,0.401972,0.277036,0.284133,0.474799,0.691068,0.778748,0.763672,0.689154,0.610426,0.531208,0.540743,0.705752,0.796396,0.696976,0.356855,0.203858,0.226196,0.358546,0.545725,0.694013,0.758217,0.672435,0.35225,0.187492,0.222303,0.45854,0.684002,0.712418
0.252266,0.242516,0.280083,0.442227,0.647375,0.594781,0.316458,0.208473,0.22675,0.270356,0.36704,0.603961,0.746659,0.717667,0.567658,0.487895,0.547849,0.615259,0.591398,0.474619,0.386234,0.372045,0.452044,0.554778,0.549742,0.426798,0.332818,0.352336,0.461461,0.589604,0.675858,0.700537,0.649403,0.541953,0.485469,0.48902,0.481746,0.478302,0.506013,0.513379,0.500931,0.508506,0.514021,0.482925,0.404394,0.375828,0.480365,0.587846,0.558933,0.402622,0.326922,0.422549,0.626271,0.653404,0.438765,0.291921,0.420836,0.732574,0.772165,0.591542,0.356026,0.359038,0.589456,0.732426,0.687504,0.435053,0.268832,0.284265,0.428111,0.594628,0.640528,0.557289,0.377264,0.302056,0.452373,0.731256,0.8446,0.817107,0.610067,0.338047,0.238549,0.225488,0.299066,0.543101,0.748248,0.756855,0.544017,0.33299,0.285019,0.314413,0.378752,0.494293,0.613408,0.587992,0.374679,0.273389,0.327122,0.446875,0.41526,0.305176
0.144258,0.19317,0.295362,0.470023,0.620043,0.54428,0.340341,0.34057,0.510106,0.616762,0.65778,0.721803,0.726922,0.586086,0.355075,0.263763,0.299054,0.403312,0.516717,0.554462,0.504124,0.424046,0.429072,0.518359,0.542464,0.432095,0.306685,0.26709,0.299919,0.395158,0.542603,0.650733,0.643588,0.540053,0.494457,0.548195,0.567428,0.508415,0.432062,0.383462,0.406319,0.534916,0.664589,0.681917,0.55174,0.36682,0.322041,0.404397,0.542657,0.580071,0.553108,0.600532,0.706693,0.681689,0.425692,0.253834,0.359431,0.722197,0.82159,0.731544,0.516526,0.47143,0.644568,0.752456,0.716269,0.504329,0.321192,0.309018,0.418174,0.575839,0.657411,0.62188,0.477074,0.418979,0.60632,0.808993,0.850069,0.736677,0.398161,0.201218,0.173548,0.177853,0.189416,0.282027,0.500164,0.679051,0.66457,0.538889,0.430683,0.355998,0.306483,0.316072,0.39523,0.469589,0.485661,0.543335,0.624134,0.590799,0.33296,0.166955
0.233531,0.32907,0.438534,0.500375,0.521971,0.436284,0.355387,0.501208,0.746138,0.816423,0.80071,0.755274,0.619964,0.37527,0.227086,0.207529,0.267633,0.39044,0.561327,0.665313,0.651623,0.566828,0.544833,0.619741,0.658069,0.587955,0.459164,0.373905,0.323828,0.298489,0.348051,0.482354,0.594559,0.592263,0.57848,0.576216,0.488861,0.357564,0.279749,0.267797,0.345963,0.534808,0.669157,0.652634,0.481021,0.286783,0.218492,0.274208,0.504332,0.696521,0.706168,0.624763,0.541866,0.432657,0.264044,0.189626,0.289463,0.631777,0.741904,0.636137,0.446434,0.434527,0.598396,0.696347,0.677665,0.558219,0.452622,0.444072,0.488131,0.570844,0.660816,0.677798,0.566253,0.448598,0.53921,0.684457,0.682488,0.498441,0.275842,0.264656,0.35619,0.374087,0.277907,0.212356,0.289997,0.515994,0.657496,0.624784,0.513251,0.403941,0.322574,0.276797,0.284859,0.370089,0.554502,0.731074,0.80509,0.754536,0.480908,0.248576
0.602986,0.679383,0.669852,0.565261,0.470584,0.374383,0.335314,0.503782,0.753139,0.825173,0.806507,0.717199,0.473121,0.247336,0.194935,0.262616,0.402059,0.525135,0.639992,0.729255,0.747462,0.713139,0.699931,0.73075,0.738897,0.69635,0.64571,0.609894,0.507846,0.339161,0.283033,0.405694,0.62989,0.710148,0.699742,0.610246,0.402005,0.250273,0.205242,0.233111,0.36787,0.580883,0.644464,0.532073,0.352127,0.238553,0.199549,0.247154,0.485844,0.721997,0.724973,0.520829,0.316427,0.262369,0.254,0.271507,0.375515,0.565134,0.520871,0.339155,0.263532,0.339204,0.483934,0.51279,0.476157,0.460588,0.522954,0.613779,0.632536,0.632729,0.681346,0.695112,0.552698,0.339945,0.290071,0.312552,0.293779,0.244128,0.283853,0.540727,0.753857,0.769032,0.571875,0.287054,0.255696,0.447302,0.650855,0.652655,0.546864,0.462116,0.419171,0.359244,0.31293,0.374224,0.600525,0.784632,0.845996,0.825488,0.706925,0.57772
0.789854,0.801788,0.71374,0.557657,0.473004,0.390835,0.304571,0.35227,0.531915,0.642222,0.667649,0.602357,0.367372,0.208507,0.22287,0.407704,0.596111,0.599751,0.578826,0.657963,0.735657,0.759591,0.76538,0.761639,0.711662,0.637965,0.650049,0.714472,0.667238,0.447025,0.308293,0.418041,0.674872,0.769155,0.761539,0.675474,0.480585,0.322813,0.266316,0.297088,0.462167,0.642714,0.621603,0.437815,0.309957,0.296161,0.31744,0.378185,0.576055,0.742111,0.723373,0.489232,0.308512,0.377756,0.552839,0.658753,0.700272,0.664254,0.42167,0.238486,0.266716,0.430491,0.510062,0.370343,0.271429,0.288247,0.436579,0.627524,0.658774,0.611016,0.630198,0.645902,0.487664,0.271499,0.200315,0.195956,0.204882,0.255419,0.456587,0.755958,0.870693,0.850591,0.651465,0.320773,0.266226,0.464944,0.691339,0.698655,0.582469,0.507571,0.531269,0.524214,0.469837,0.501509,0.656762,0.763723,0.778992,0.74451,0.703449,0.726919
0.77092,0.74631,0.559713,0.418772,0.453751,0.462203,0.332975,0.247274,0.247364,0.285431,0.380217,0.473563,0.374194,0.259969,0.328698,0.59816,0.704782,0.547933,0.36587,0.403591,0.558637,0.673388,0.723856,0.696638,0.552585,0.424218,0.507776,0.704217,0.731344,0.553513,0.377553,0.461769,0.678753,0.756507,0.752385,0.717211,0.659139,0.590584,0.507363,0.468132,0.550635,0.619978,0.506577,0.324087,0.306182,0.478427,0.632872,0.679542,0.723003,0.761554,0.715474,0.521384,0.426589,0.61712,0.792454,0.843394,0.833396,0.749021,0.497792,0.353467,0.502258,0.695384,0.663667,0.355951,0.203317,0.210658,0.349325,0.554541,0.562402,0.448384,0.453065,0.52473,0.432002,0.269741,0.223589,0.266143,0.358921,0.509096,0.705914,0.831191,0.846559,0.743458,0.460734,0.238782,0.241379,0.470471,0.715319,0.716744,0.555788,0.445168,0.522728,0.618616,0.625799,0.618495,0.626606,0.579341,0.461998,0.365435,0.394727,0.609914
0.675033,0.586471,0.322852,0.265761,0.410105,0.563681,0.489481,0.336744,0.25328,0.256136,0.38813,0.584637,0.581765,0.471913,0.546738,0.739241,0.751964,0.513057,0.269163,0.244151,0.320521,0.433688,0.542088,0.531521,0.363705,0.267716,0.368305,0.625222,0.694223,0.553067,0.410909,0.488835,0.652023,0.696125,0.66209,0.62236,0.629078,0.642899,0.612307,0.58112,0.60667,0.589008,0.412145,0.256212,0.310537,0.6155,0.786599,0.790278,0.730431,0.673103,0.586932,0.426707,0.3966,0.602031,0.772926,0.821992,0.817144,0.756246,0.601944,0.558352,0.723501,0.815098,0.723322,0.35982,0.20278,0.232526,0.404795,0.584745,0.534113,0.355768,0.339096,0.456313,0.444212,0.3207,0.316143,0.474865,0.646139,0.727633,0.76833,0.7735,0.69965,0.481683,0.259973,0.186574,0.240588,0.488915,0.724628,0.713743,0.512687,0.37353,0.480059,0.648445,0.684636,0.612489,0.46277,0.299119,0.193027,0.151332,0.200141,0.44281
0.660897,0.517697,0.251393,0.214102,0.363822,0.604375,0.668435,0.619567,0.554549,0.55545,0.664503,0.761324,0.732309,0.622153,0.646334,0.753003,0.729395,0.512445,0.318028,0.282861,0.284134,0.312702,0.408381,0.451468,0.332094,0.245679,0.297508,0.463087,0.508394,0.406974,0.366102,0.493352,0.642861,0.655183,0.544174,0.395659,0.34915,0.375066,0.437286,0.564298,0.680406,0.68225,0.514304,0.323462,0.370043,0.654499,0.774535,0.707779,0.528078,0.397502,0.342129,0.281271,0.26664,0.356698,0.495667,0.59505,0.657177,0.644771,0.53956,0.54737,0.714979,0.792164,0.691939,0.375324,0.265105,0.361368,0.594397,0.719311,0.653624,0.452612,0.393928,0.504149,0.505458,0.373717,0.383046,0.591909,0.722952,0.703389,0.608564,0.529187,0.453241,0.343924,0.267158,0.25338,0.322286,0.55298,0.73896,0.731738,0.564967,0.429149,0.516029,0.649279,0.639632,0.492728,0.311492,0.198648,0.146767,0.139999,0.212631,0.4673
