Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.513408,0.47386,0.652993,0.745376,0.683887,0.575983,0.600696,0.692821,0.708342,0.62912,0.537339,0.538484,0.568324,0.522711,0.459789,0.504561,0.633006,0.693707,0.620261,0.441311,0.350771,0.384639,0.48892,0.622268,0.717358,0.675731,0.429474,0.279937,0.335321,0.465303,0.400672,0.275883,0.334774,0.613708,0.733728,0.672547,0.509174,0.439458,0.511586,0.631234,0.655606,0.495008,0.288808,0.299669,0.572232,0.748208,0.655956,0.336697,0.218715,0.246332,0.361763,0.488635,0.466779,0.345662,0.355902,0.584045,0.762362,0.799045,0.76078,0.662342,0.549357,0.497573,0.446145,0.359511,0.32776,0.398791,0.530248,0.629685,0.665995,0.649625,0.566412,0.412317,0.295375,0.270505,0.300121,0.339907,0.376566,0.381503,0.309513,0.25792,0.328861,0.49347,0.568434,0.556739,0.67123,0.797332,0.799723,0.640091,0.395502,0.356614,0.413991,0.415795,0.40682,0.436014,0.417492,0.313619,0.271227,0.405707,0.645397,0.673613
0.480136,0.48681,0.602558,0.639959,0.554746,0.486391,0.580679,0.724023,0.772592,0.739079,0.671873,0.636332,0.618733,0.563545,0.494023,0.474835,0.526608,0.619357,0.669834,0.632615,0.577092,0.559658,0.545652,0.534788,0.540386,0.481267,0.349003,0.331986,0.474637,0.592476,0.476629,0.300464,0.348592,0.647441,0.777671,0.715412,0.475782,0.323064,0.370666,0.53999,0.602307,0.445581,0.275434,0.314971,0.595109,0.745802,0.675229,0.444777,0.368893,0.453057,0.575544,0.637832,0.587459,0.451228,0.428329,0.605067,0.730849,0.726906,0.653381,0.557075,0.495841,0.50067,0.486509,0.423219,0.436055,0.57187,0.706326,0.773363,0.802631,0.809634,0.781194,0.697512,0.59457,0.557642,0.569698,0.58684,0.621514,0.625754,0.493351,0.302292,0.251593,0.347207,0.484812,0.565629,0.668785,0.726176,0.662318,0.468402,0.323273,0.33986,0.368337,0.311488,0.275641,0.312122,0.357956,0.317272,0.259522,0.293343,0.432636,0.519206
0.469687,0.455559,0.463632,0.436341,0.352876,0.307455,0.373862,0.538448,0.659206,0.690323,0.653552,0.59528,0.55991,0.557271,0.557918,0.517943,0.479235,0.548308,0.662164,0.681058,0.617933,0.54231,0.450251,0.357986,0.30817,0.280772,0.292654,0.446952,0.667518,0.726566,0.558978,0.323457,0.343737,0.631511,0.782478,0.733752,0.485739,0.30177,0.347312,0.546568,0.628964,0.481079,0.299561,0.325214,0.564732,0.696923,0.637263,0.488201,0.485198,0.616709,0.718004,0.747881,0.713096,0.606165,0.52794,0.582402,0.604687,0.499977,0.374291,0.322226,0.343366,0.430333,0.508952,0.52914,0.585915,0.690878,0.750422,0.76515,0.77581,0.786983,0.776324,0.733633,0.693097,0.701066,0.71594,0.711535,0.73575,0.7702,0.71698,0.527326,0.372905,0.398454,0.496365,0.533273,0.529061,0.458275,0.331042,0.242748,0.265663,0.400744,0.438448,0.316204,0.272823,0.387829,0.547028,0.53232,0.372092,0.279276,0.324751,0.432112
0.510841,0.469397,0.43934,0.440918,0.411106,0.342623,0.284642,0.307504,0.402475,0.52171,0.549838,0.49118,0.462437,0.531771,0.614243,0.589098,0.504336,0.537248,0.640582,0.612386,0.461119,0.356558,0.303502,0.254955,0.218547,0.214757,0.30045,0.56695,0.752358,0.739923,0.495712,0.258057,0.268374,0.534846,0.756367,0.757071,0.57778,0.399272,0.44867,0.62863,0.684262,0.546113,0.354274,0.363915,0.55164,0.644501,0.56506,0.4333,0.442295,0.584372,0.707388,0.755474,0.743569,0.666267,0.574778,0.561276,0.53011,0.413507,0.327234,0.312627,0.333271,0.384791,0.443631,0.474216,0.521005,0.576232,0.571541,0.531298,0.52441,0.549771,0.554668,0.520748,0.495423,0.519211,0.542094,0.551698,0.632534,0.749206,0.772405,0.678594,0.550449,0.552739,0.603089,0.573332,0.464659,0.317776,0.216813,0.211963,0.361626,0.61191,0.6329,0.415271,0.348515,0.5593,0.75139,0.74598,0.55191,0.342576,0.335418,0.449956
0.51101,0.508567,0.534892,0.620741,0.661128,0.568999,0.347156,0.248735,0.298749,0.460293,0.539263,0.480632,0.433404,0.487831,0.550522,0.505161,0.424052,0.46889,0.576037,0.500693,0.321477,0.26309,0.277968,0.269225,0.231233,0.234323,0.370236,0.660235,0.780418,0.721058,0.4351,0.224552,0.229612,0.435227,0.683821,0.718818,0.597029,0.475568,0.538916,0.674495,0.697423,0.569204,0.409108,0.434109,0.587652,0.637557,0.539867,0.403601,0.377766,0.471806,0.602603,0.668467,0.646706,0.549985,0.468169,0.48824,0.52762,0.504891,0.491222,0.506413,0.4939,0.460389,0.423722,0.375294,0.343047,0.326462,0.29435,0.265101,0.268523,0.301489,0.337854,0.340156,0.303515,0.268015,0.253366,0.276511,0.401627,0.591591,0.630285,0.542284,0.471968,0.547624,0.627011,0.583428,0.45899,0.332922,0.281871,0.360161,0.608469,0.780488,0.74003,0.467266,0.36575,0.581564,0.763601,0.755581,0.571545,0.354185,0.330559,0.431882
0.44934,0.526841,0.617704,0.722501,0.77032,0.690977,0.41673,0.271028,0.333206,0.53379,0.618242,0.561091,0.489403,0.452699,0.38772,0.297527,0.256888,0.327379,0.471747,0.439246,0.319336,0.331762,0.425889,0.436736,0.359661,0.3559,0.521502,0.730983,0.791741,0.73153,0.508095,0.32463,0.321446,0.430271,0.534748,0.517308,0.426098,0.401927,0.537989,0.685862,0.686613,0.532447,0.39076,0.424225,0.555329,0.596905,0.525882,0.428013,0.386629,0.414874,0.483467,0.507385,0.433359,0.325846,0.29429,0.372786,0.491334,0.532332,0.542373,0.573639,0.590207,0.581921,0.53501,0.440287,0.355377,0.323096,0.318584,0.32166,0.333513,0.36934,0.44445,0.487344,0.413981,0.283415,0.225243,0.272778,0.410973,0.496883,0.381665,0.27483,0.295508,0.477367,0.59099,0.501864,0.390591,0.367646,0.445696,0.603403,0.755344,0.805906,0.709227,0.417621,0.316185,0.477597,0.64959,0.643784,0.491541,0.333396,0.295844,0.35342
0.455437,0.57226,0.666702,0.741376,0.762453,0.665982,0.416904,0.320727,0.42789,0.597879,0.631607,0.595017,0.565124,0.485092,0.322816,0.209936,0.191343,0.2795,0.463937,0.51162,0.47692,0.560343,0.667965,0.650083,0.544492,0.532807,0.650577,0.737739,0.734688,0.676323,0.577741,0.538138,0.562561,0.511805,0.369976,0.269377,0.232937,0.283359,0.492103,0.692443,0.676461,0.460519,0.30968,0.328059,0.444923,0.520219,0.518472,0.48706,0.452965,0.445231,0.482088,0.493804,0.415991,0.325702,0.328196,0.438941,0.546742,0.516662,0.417797,0.401842,0.478301,0.598541,0.651199,0.60831,0.540136,0.550635,0.612631,0.64047,0.611771,0.591262,0.665818,0.74066,0.693801,0.493576,0.37618,0.502575,0.673325,0.633327,0.342954,0.217094,0.310735,0.579769,0.64249,0.42839,0.291227,0.329164,0.498882,0.643086,0.683947,0.654323,0.529174,0.346684,0.323367,0.448336,0.567975,0.590086,0.539932,0.439462,0.353511,0.357149
0.56926,0.640417,0.677854,0.705547,0.682881,0.552476,0.396536,0.421537,0.558233,0.614213,0.554657,0.551305,0.620368,0.595052,0.425652,0.289071,0.282139,0.407468,0.598952,0.654454,0.650069,0.699297,0.714869,0.613999,0.493674,0.513791,0.613995,0.61777,0.513771,0.42217,0.424232,0.542495,0.645497,0.542692,0.299317,0.188856,0.173246,0.233891,0.445931,0.670046,0.637045,0.385409,0.256916,0.295134,0.452123,0.569793,0.589432,0.540763,0.46994,0.45687,0.554153,0.650464,0.647418,0.606287,0.627622,0.701099,0.718363,0.594954,0.376092,0.29954,0.376968,0.562036,0.667473,0.643824,0.586742,0.626854,0.709698,0.716721,0.624104,0.543008,0.631611,0.766851,0.759944,0.570108,0.445231,0.608693,0.775821,0.7116,0.377796,0.26619,0.46723,0.738188,0.721782,0.403681,0.237089,0.277228,0.439368,0.500429,0.406238,0.328795,0.304345,0.32367,0.417554,0.529773,0.589821,0.63858,0.676063,0.634961,0.524236,0.491673
0.635372,0.623741,0.586801,0.577651,0.531261,0.427968,0.421466,0.579668,0.683037,0.620027,0.468456,0.496529,0.65541,0.713607,0.66604,0.605862,0.613371,0.668211,0.696155,0.659995,0.63719,0.664337,0.603278,0.398135,0.288497,0.331061,0.438921,0.445643,0.344608,0.263421,0.262014,0.368268,0.517374,0.49471,0.338266,0.261779,0.25613,0.306666,0.464749,0.619002,0.544825,0.318255,0.246942,0.350495,0.588039,0.694294,0.650501,0.487029,0.350648,0.354239,0.546844,0.735123,0.772762,0.751506,0.755181,0.780251,0.758221,0.634956,0.450652,0.394292,0.466263,0.593528,0.631901,0.540056,0.428597,0.44724,0.531694,0.514043,0.37776,0.298933,0.392162,0.604814,0.620799,0.395791,0.283082,0.419262,0.648046,0.60906,0.340291,0.301451,0.57441,0.780779,0.712183,0.372162,0.229662,0.288244,0.449223,0.462948,0.331612,0.270725,0.30953,0.419312,0.533945,0.56159,0.542488,0.58592,0.651235,0.636208,0.568245,0.580063
0.57521,0.478838,0.390947,0.390895,0.389402,0.373614,0.488379,0.698401,0.748894,0.620365,0.424651,0.4637,0.649236,0.740781,0.763164,0.770834,0.767472,0.711687,0.568696,0.427603,0.415942,0.522417,0.515634,0.327055,0.217892,0.228095,0.311119,0.397044,0.409858,0.332593,0.249913,0.252035,0.343177,0.453727,0.533769,0.58962,0.612687,0.607115,0.619381,0.616198,0.474509,0.289566,0.264906,0.422613,0.66932,0.729647,0.612351,0.359017,0.232367,0.259883,0.487471,0.715658,0.726043,0.646402,0.609055,0.614625,0.581011,0.515544,0.523428,0.608275,0.656706,0.653766,0.593645,0.460954,0.333716,0.303462,0.32783,0.314076,0.24789,0.21017,0.257793,0.393015,0.416085,0.270286,0.198221,0.263671,0.425727,0.414363,0.277702,0.307971,0.565551,0.702073,0.575153,0.317518,0.266879,0.379383,0.544623,0.573046,0.516893,0.51955,0.588517,0.655977,0.652841,0.543062,0.424436,0.409756,0.431997,0.414327,0.418865,0.521203
0.493427,0.360171,0.289458,0.315956,0.341579,0.359972,0.508401,0.717775,0.748333,0.601555,0.412845,0.436687,0.579552,0.668916,0.727035,0.765084,0.736407,0.569831,0.326144,0.220637,0.258097,0.467826,0.610952,0.498266,0.315009,0.233141,0.267442,0.426882,0.607598,0.575305,0.360001,0.229532,0.249965,0.410769,0.653992,0.772567,0.794431,0.761425,0.704569,0.629981,0.479653,0.333851,0.331314,0.488446,0.673768,0.698615,0.55703,0.315753,0.216405,0.253775,0.450591,0.603079,0.487291,0.316751,0.26678,0.279539,0.284527,0.323941,0.505463,0.690309,0.694874,0.599678,0.533024,0.507931,0.439399,0.356903,0.312363,0.30246,0.284979,0.25419,0.253134,0.311872,0.356986,0.326418,0.30844,0.372562,0.47909,0.432617,0.331147,0.392366,0.566044,0.567331,0.390415,0.298916,0.382293,0.518301,0.567498,0.577183,0.655465,0.758999,0.807456,0.804905,0.730654,0.54946,0.386558,0.33003,0.296162,0.267886,0.31048,0.453548
0.509792,0.367434,0.3174,0.354036,0.348841,0.319044,0.403416,0.593798,0.651109,0.540855,0.410901,0.407276,0.455098,0.496519,0.575519,0.645869,0.608413,0.432664,0.268307,0.211272,0.268131,0.533293,0.745844,0.741576,0.583036,0.362669,0.294845,0.443633,0.690966,0.718213,0.508468,0.280857,0.256409,0.40315,0.634407,0.72217,0.710418,0.651327,0.58069,0.532442,0.479489,0.43689,0.463717,0.561123,0.652389,0.669677,0.593919,0.431262,0.331083,0.350881,0.47411,0.491094,0.313323,0.204321,0.208803,0.251266,0.258981,0.287823,0.45405,0.61049,0.537624,0.397766,0.425332,0.603192,0.650662,0.531271,0.404815,0.42618,0.489772,0.448263,0.339811,0.298001,0.374145,0.537997,0.658333,0.720887,0.722077,0.595749,0.477655,0.565973,0.657248,0.548246,0.360555,0.397517,0.58911,0.6354,0.463223,0.371911,0.533018,0.76905,0.843485,0.815605,0.690933,0.488114,0.372594,0.345051,0.302816,0.274172,0.341816,0.497859
0.578351,0.458857,0.445831,0.481763,0.403388,0.285498,0.272422,0.362739,0.44236,0.428554,0.389886,0.381504,0.373227,0.373108,0.419703,0.4723,0.467184,0.430668,0.411765,0.383665,0.406528,0.605231,0.77593,0.810929,0.745886,0.570023,0.423091,0.500911,0.700558,0.751239,0.636335,0.454385,0.43588,0.538081,0.593954,0.488474,0.356104,0.290743,0.281409,0.323712,0.400643,0.475055,0.513238,0.523595,0.544259,0.601115,0.649559,0.620992,0.549427,0.522873,0.556925,0.504641,0.351408,0.309338,0.404219,0.509105,0.473776,0.380765,0.39715,0.425819,0.322611,0.246502,0.333067,0.610599,0.708885,0.580357,0.449128,0.566303,0.725702,0.714653,0.519562,0.313534,0.349088,0.619621,0.794111,0.834964,0.774688,0.56962,0.451218,0.59287,0.709344,0.6148,0.462558,0.577603,0.748177,0.713893,0.398687,0.222982,0.318497,0.62032,0.735687,0.651468,0.443349,0.307466,0.321196,0.406742,0.424364,0.416753,0.496234,0.606564
0.542803,0.481165,0.532669,0.589526,0.503436,0.344503,0.277416,0.302043,0.358092,0.383879,0.382743,0.378925,0.378882,0.389632,0.398637,0.379241,0.37481,0.466949,0.609521,0.620039,0.547777,0.592845,0.70965,0.762267,0.746318,0.663718,0.567193,0.594406,0.70425,0.739572,0.692859,0.643664,0.684866,0.727776,0.65414,0.392053,0.213668,0.173725,0.198035,0.269148,0.3742,0.443714,0.408787,0.340993,0.334978,0.450401,0.617109,0.657305,0.598112,0.566943,0.616092,0.62945,0.589145,0.62222,0.724611,0.775543,0.710037,0.522985,0.389132,0.333729,0.257642,0.218525,0.28858,0.510272,0.594636,0.452931,0.377317,0.576863,0.790405,0.81391,0.6668,0.39352,0.365778,0.619342,0.79431,0.810495,0.65981,0.356341,0.270875,0.433801,0.642565,0.605745,0.504304,0.644513,0.797076,0.765756,0.464648,0.234178,0.258378,0.427823,0.458004,0.320629,0.214368,0.213891,0.345637,0.551788,0.626955,0.614341,0.616173,0.612564
0.396001,0.382153,0.458162,0.561209,0.595656,0.551082,0.502372,0.497424,0.51611,0.510655,0.475868,0.452299,0.466953,0.492122,0.460159,0.365208,0.324212,0.425103,0.596598,0.60179,0.48358,0.458205,0.554147,0.618575,0.61402,0.579668,0.555657,0.593806,0.65214,0.634519,0.567138,0.56619,0.668421,0.755978,0.722275,0.48905,0.272238,0.237882,0.312302,0.437402,0.537415,0.514927,0.351083,0.241776,0.245775,0.395497,0.59174,0.591705,0.464844,0.451239,0.599264,0.70853,0.728207,0.745922,0.788437,0.807143,0.759434,0.612156,0.459095,0.392371,0.34081,0.301674,0.321431,0.417336,0.433221,0.323921,0.295538,0.47562,0.716244,0.773964,0.701307,0.546068,0.51922,0.659015,0.739021,0.67143,0.416276,0.204199,0.176817,0.304193,0.508142,0.471869,0.37344,0.512531,0.73487,0.765758,0.580144,0.378969,0.397676,0.471762,0.379384,0.234909,0.198149,0.285459,0.514165,0.697497,0.715184,0.647925,0.564562,0.475221
0.402556,0.370324,0.362122,0.439761,0.605508,0.712319,0.734241,0.726253,0.711245,0.674662,0.615121,0.576998,0.579577,0.580008,0.523202,0.422478,0.378307,0.431483,0.490439,0.42128,0.330631,0.343415,0.45037,0.497607,0.450305,0.406873,0.419417,0.483392,0.509809,0.406663,0.287661,0.268627,0.374845,0.585605,0.702024,0.621107,0.46151,0.472624,0.625791,0.73479,0.75913,0.663218,0.385067,0.234316,0.260423,0.47621,0.658483,0.575947,0.35523,0.335327,0.540266,0.704999,0.709659,0.6577,0.647689,0.675567,0.692775,0.651188,0.577189,0.545913,0.540914,0.517882,0.489139,0.482968,0.433041,0.321117,0.269189,0.327666,0.457433,0.532425,0.572211,0.624757,0.673417,0.683864,0.595356,0.41274,0.237298,0.165325,0.199601,0.357505,0.522078,0.417698,0.262472,0.317253,0.554133,0.651969,0.55264,0.485059,0.584967,0.646742,0.531901,0.379669,0.38468,0.536803,0.686813,0.710928,0.636011,0.546355,0.493289,0.445666
0.655987,0.547485,0.37761,0.362376,0.556953,0.72145,0.739787,0.698179,0.658602,0.619666,0.59065,0.610282,0.635768,0.620063,0.576301,0.558744,0.58308,0.593109,0.500917,0.327652,0.261786,0.321265,0.471515,0.528285,0.450232,0.371798,0.377025,0.450718,0.467603,0.331888,0.202105,0.162704,0.203774,0.360728,0.579187,0.60934,0.526157,0.577539,0.73363,0.810628,0.810153,0.701603,0.397619,0.237447,0.278204,0.536845,0.723981,0.642456,0.379836,0.30976,0.462603,0.604527,0.543455,0.385689,0.316819,0.363126,0.507902,0.618598,0.599218,0.547661,0.564454,0.611611,0.635384,0.626666,0.556783,0.404005,0.294447,0.26519,0.2736,0.2948,0.391041,0.593175,0.689427,0.606674,0.397159,0.256593,0.212295,0.246551,0.385327,0.616789,0.706397,0.55342,0.322734,0.318718,0.466962,0.490821,0.360831,0.349934,0.510557,0.661661,0.675685,0.648227,0.677344,0.716376,0.663164,0.511816,0.405015,0.459172,0.600374,0.667484
0.774686,0.647045,0.415738,0.360572,0.531495,0.645723,0.549969,0.404463,0.341457,0.334646,0.389756,0.548091,0.661943,0.662294,0.627466,0.659093,0.724753,0.724294,0.579067,0.338888,0.265755,0.339619,0.515033,0.603037,0.549539,0.459248,0.45176,0.536346,0.574503,0.448304,0.286308,0.2195,0.229666,0.324903,0.482066,0.501572,0.423707,0.476798,0.660882,0.757365,0.750879,0.625436,0.355766,0.225603,0.252497,0.470185,0.703687,0.696193,0.478208,0.326066,0.358036,0.429741,0.389931,0.280939,0.214888,0.235899,0.389779,0.582228,0.548755,0.396874,0.368953,0.476373,0.62052,0.682746,0.632691,0.45222,0.313265,0.27631,0.282525,0.303446,0.382028,0.536211,0.571672,0.428843,0.282839,0.271313,0.365028,0.518654,0.669151,0.765335,0.772453,0.665296,0.523213,0.564751,0.645797,0.539693,0.285772,0.221784,0.317966,0.513719,0.657504,0.729779,0.763549,0.710592,0.474389,0.268133,0.256781,0.466852,0.720418,0.795243
0.631963,0.503854,0.371433,0.40141,0.576869,0.592418,0.371339,0.230122,0.203645,0.21882,0.296634,0.527229,0.702327,0.711351,0.64675,0.650884,0.719216,0.730979,0.615398,0.404883,0.32321,0.371634,0.510504,0.607129,0.587955,0.50047,0.463269,0.530597,0.61352,0.60759,0.537845,0.480609,0.450246,0.451838,0.483005,0.455722,0.38596,0.408289,0.543614,0.629467,0.613641,0.515683,0.365566,0.27778,0.268845,0.383855,0.603157,0.676245,0.5441,0.346503,0.289987,0.341041,0.415356,0.393655,0.289892,0.256509,0.400153,0.635861,0.605728,0.383297,0.275311,0.349513,0.559304,0.684822,0.643059,0.432223,0.295828,0.30281,0.390666,0.476546,0.515575,0.513492,0.419506,0.303812,0.301848,0.470315,0.670268,0.7522,0.732637,0.664304,0.59821,0.528821,0.538213,0.693313,0.780567,0.680906,0.360565,0.221926,0.252267,0.377868,0.532354,0.662775,0.728518,0.65244,0.366555,0.208584,0.246541,0.48143,0.679108,0.695046
0.263271,0.264054,0.306692,0.449203,0.631157,0.589075,0.336489,0.23403,0.259525,0.302499,0.382646,0.593362,0.732221,0.706192,0.562476,0.490814,0.547654,0.601823,0.573553,0.481546,0.416206,0.40381,0.46348,0.544048,0.541228,0.440698,0.355758,0.366243,0.455839,0.565995,0.649419,0.681988,0.639623,0.539625,0.485959,0.49145,0.486816,0.482538,0.506639,0.511026,0.494597,0.503193,0.518318,0.492312,0.418153,0.384732,0.471263,0.57289,0.552566,0.412413,0.335247,0.412252,0.600736,0.643274,0.458085,0.313408,0.430743,0.712368,0.74634,0.575661,0.375642,0.38459,0.578857,0.706138,0.662658,0.434287,0.285397,0.307497,0.449135,0.590097,0.621301,0.545194,0.393299,0.322292,0.448265,0.70507,0.819962,0.791869,0.585356,0.339569,0.254373,0.245447,0.31684,0.544307,0.733877,0.735702,0.528943,0.348169,0.319404,0.348954,0.389575,0.479304,0.594546,0.587122,0.400511,0.29592,0.348419,0.468233,0.429836,0.313694
0.162708,0.223465,0.327466,0.471925,0.601732,0.541273,0.355872,0.355646,0.520829,0.610147,0.627047,0.684944,0.706197,0.590257,0.378817,0.291219,0.325896,0.415728,0.50816,0.548541,0.51404,0.443619,0.44337,0.518756,0.53989,0.445056,0.330997,0.290655,0.317637,0.400727,0.531235,0.630582,0.619508,0.517686,0.479229,0.541672,0.571479,0.521633,0.453349,0.408877,0.422938,0.524885,0.640615,0.664096,0.556961,0.39017,0.341505,0.417227,0.541592,0.569105,0.533179,0.569506,0.681385,0.676498,0.447972,0.272287,0.365908,0.701891,0.800481,0.713951,0.523878,0.482207,0.624109,0.724306,0.69186,0.499825,0.337125,0.329579,0.428871,0.558563,0.629906,0.603568,0.483828,0.428774,0.585391,0.782174,0.829784,0.724053,0.406653,0.220407,0.19684,0.20006,0.206871,0.292852,0.493638,0.656917,0.639667,0.535787,0.457081,0.389372,0.327113,0.32773,0.409826,0.490819,0.498288,0.535315,0.611373,0.587246,0.345481,0.180713
0.254304,0.363629,0.459158,0.486913,0.506093,0.44295,0.364302,0.489769,0.726554,0.792036,0.763313,0.713948,0.603262,0.397511,0.25661,0.238491,0.298917,0.406558,0.549673,0.644888,0.633296,0.553811,0.535983,0.608517,0.645155,0.582785,0.470998,0.396973,0.353786,0.330155,0.371839,0.487187,0.577859,0.570316,0.561773,0.571524,0.502868,0.381609,0.306583,0.298416,0.369701,0.516123,0.623565,0.615162,0.481132,0.311292,0.24321,0.297335,0.510364,0.682373,0.685388,0.60374,0.538024,0.452279,0.288741,0.205469,0.296238,0.614699,0.72603,0.628761,0.461107,0.448179,0.580748,0.668294,0.654507,0.551099,0.461576,0.453777,0.484264,0.545012,0.629469,0.655379,0.562537,0.456216,0.527122,0.664653,0.67203,0.509505,0.299248,0.288722,0.384917,0.39795,0.293137,0.227753,0.30314,0.510557,0.631223,0.59834,0.507716,0.419346,0.343572,0.300673,0.313634,0.39243,0.538401,0.69865,0.780951,0.739712,0.48311,0.260054
0.591384,0.671643,0.649071,0.533151,0.462923,0.393215,0.349334,0.494471,0.733908,0.802354,0.775188,0.687186,0.480167,0.275734,0.224371,0.295891,0.427391,0.525498,0.622844,0.708912,0.724557,0.686515,0.67566,0.711718,0.721238,0.677467,0.627724,0.598707,0.516666,0.369771,0.31403,0.424891,0.622353,0.696131,0.685797,0.600574,0.410128,0.267582,0.22616,0.26021,0.391929,0.563694,0.60376,0.505868,0.364972,0.265485,0.225523,0.269357,0.487464,0.705203,0.707293,0.515031,0.330813,0.284195,0.272849,0.283214,0.379744,0.558283,0.525741,0.357437,0.288012,0.36199,0.484823,0.506369,0.476604,0.468186,0.525793,0.604098,0.615109,0.607098,0.653578,0.673008,0.548397,0.358544,0.308761,0.329973,0.312178,0.26256,0.295006,0.533047,0.742395,0.756437,0.565314,0.307539,0.282482,0.460421,0.62763,0.615749,0.521549,0.463866,0.438264,0.388069,0.343317,0.387834,0.569386,0.75062,0.823799,0.809454,0.691231,0.559892
0.768462,0.78129,0.685606,0.534389,0.478006,0.413421,0.324603,0.366832,0.537899,0.633981,0.649773,0.596226,0.396239,0.236693,0.247748,0.427565,0.591188,0.579835,0.563791,0.647438,0.719426,0.734882,0.739827,0.741605,0.695747,0.619006,0.620319,0.680344,0.642279,0.452148,0.330023,0.434131,0.667065,0.756829,0.746442,0.655969,0.471929,0.332952,0.285925,0.320543,0.477281,0.633451,0.610914,0.451895,0.34229,0.329044,0.342518,0.38674,0.554534,0.715646,0.70319,0.487518,0.32181,0.388515,0.550858,0.647165,0.686295,0.654372,0.434592,0.25888,0.287038,0.444749,0.513097,0.386274,0.294985,0.312851,0.448041,0.615003,0.644159,0.598844,0.614632,0.629723,0.487567,0.291521,0.224093,0.220254,0.225585,0.267326,0.446485,0.731091,0.848803,0.82776,0.637116,0.346529,0.299613,0.482205,0.672832,0.671114,0.566258,0.513243,0.54112,0.531633,0.475852,0.494549,0.627607,0.738044,0.76273,0.732761,0.687319,0.702619
0.750639,0.725164,0.544272,0.422515,0.469475,0.47299,0.346157,0.27033,0.275551,0.307554,0.392369,0.488378,0.403159,0.279366,0.336398,0.586765,0.681532,0.526547,0.372864,0.42353,0.565439,0.657556,0.700493,0.68095,0.553912,0.430916,0.495925,0.671855,0.69983,0.5419,0.392885,0.472517,0.66606,0.738379,0.731387,0.693039,0.640076,0.587512,0.51556,0.469797,0.537504,0.60654,0.516535,0.35419,0.334868,0.486444,0.620215,0.651769,0.684491,0.730521,0.697343,0.523219,0.434186,0.609024,0.778081,0.82705,0.815222,0.731577,0.497342,0.363552,0.503066,0.683218,0.650823,0.373763,0.229604,0.237573,0.36569,0.545299,0.558055,0.459736,0.462503,0.525431,0.439141,0.289138,0.249114,0.294223,0.377862,0.508373,0.687679,0.809115,0.821051,0.712098,0.451897,0.261767,0.268856,0.477695,0.696009,0.697801,0.554952,0.462243,0.525501,0.596933,0.594592,0.591989,0.612392,0.579285,0.474502,0.381588,0.402057,0.595665
0.661811,0.573267,0.332125,0.287053,0.431903,0.55704,0.482337,0.355108,0.280008,0.272791,0.389132,0.578472,0.579034,0.462389,0.524046,0.715382,0.730132,0.503903,0.28818,0.274646,0.351529,0.446484,0.538265,0.53556,0.387983,0.294032,0.385765,0.612197,0.672677,0.547875,0.429153,0.496668,0.630706,0.664481,0.631856,0.60205,0.619424,0.643019,0.611153,0.559372,0.570289,0.564988,0.421343,0.277576,0.321361,0.592348,0.760589,0.761529,0.697461,0.651784,0.587613,0.445695,0.410541,0.595795,0.75764,0.80104,0.791476,0.729978,0.584485,0.547347,0.7072,0.796148,0.703742,0.373868,0.229084,0.260367,0.415648,0.570902,0.529652,0.372742,0.359073,0.469203,0.454318,0.33731,0.337656,0.487632,0.637142,0.70983,0.7512,0.756535,0.67744,0.465131,0.271619,0.21132,0.264183,0.484038,0.699585,0.691193,0.508144,0.387632,0.479756,0.619922,0.648719,0.594288,0.481668,0.329867,0.216616,0.170727,0.218642,0.450704
0.650739,0.5102,0.268011,0.239609,0.390097,0.592252,0.642635,0.610093,0.556456,0.543337,0.639512,0.742562,0.719309,0.606891,0.624854,0.733217,0.713908,0.51514,0.341918,0.313152,0.314032,0.33461,0.420792,0.464937,0.356688,0.273842,0.327296,0.476737,0.508083,0.417261,0.387473,0.499779,0.618751,0.621918,0.527621,0.408161,0.371387,0.400624,0.453186,0.548224,0.649403,0.660446,0.516134,0.339267,0.373985,0.629409,0.752682,0.689652,0.519626,0.410853,0.369474,0.306754,0.28425,0.367844,0.493657,0.572223,0.625268,0.62335,0.536304,0.543946,0.699369,0.769911,0.66483,0.380553,0.290436,0.386992,0.588952,0.700157,0.641721,0.460235,0.408555,0.514368,0.512143,0.384873,0.392034,0.578371,0.695083,0.6744,0.595347,0.53208,0.461553,0.357449,0.291232,0.283353,0.345232,0.539746,0.710105,0.703249,0.54625,0.432891,0.517545,0.634889,0.623924,0.501325,0.346064,0.229235,0.168939,0.160549,0.236223,0.481206
